Slide,Patch,Diagnosis
11,15919,0
11,10495,0
11,4242,0
11,8309,0
11,18197,0
11,1590,0
11,11486,0
11,8474,0
11,18248,0
11,13260,0
11,5488,0
11,14720,0
11,6460,0
11,4329,0
11,10089,0
11,9806,0
11,9193,0
11,5587,0
11,1352,0
11,13250,0
11,4959,0
11,15200,0
11,19915,0
11,15303,0
11,17730,0
11,5605,0
11,16374,0
11,14609,0
11,15051,0
11,15030,0
11,1802,0
11,3764,0
11,3330,0
11,15546,0
11,17053,0
11,3216,0
11,12817,0
11,14193,0
11,7171,0
11,16751,0
11,15690,0
11,13799,0
11,9598,0
11,7966,0
11,4255,0
11,8226,0
11,6331,0
11,19963,0
11,11267,0
11,19680,0
11,12562,0
11,17005,0
11,15210,0
11,6161,0
11,7463,0
11,3609,0
11,17460,0
11,9666,0
11,14392,0
11,4450,0
11,19719,0
11,180,0
11,5699,0
11,19142,0
11,10662,0
11,16565,0
11,13002,0
11,16827,0
11,12345,0
11,6911,0
11,19259,0
11,11585,0
11,19621,0
11,12120,0
11,18567,0
11,9461,0
11,11439,0
11,19783,0
11,9764,0
11,16872,0
11,17072,0
11,17478,0
11,15255,0
11,2880,0
11,1975,0
11,641,0
11,19154,0
11,15531,0
11,13646,0
11,16424,0
11,8160,0
11,12536,0
11,1232,0
11,19441,0
11,1148,0
11,14909,0
11,7583,0
11,15796,0
11,5206,0
11,8789,0
11,5716,0
11,19604,0
11,14501,0
11,3695,0
11,2289,0
11,3917,0
11,1316,0
11,922,0
11,6239,0
11,15713,0
11,6187,0
11,11248,0
11,3420,0
11,6079,0
11,1767,0
11,2973,0
11,1586,0
11,10351,0
11,1619,0
11,18240,0
11,16346,0
11,1716,0
11,18066,0
11,16177,0
11,6257,0
11,16182,0
11,18910,0
11,17601,0
11,523,0
11,9482,0
11,4694,0
11,16916,0
11,11195,0
11,15712,0
11,11618,0
11,8262,0
11,4740,0
11,10118,0
11,3537,0
11,18374,0
11,19517,0
11,12891,0
11,6212,0
11,5698,0
11,1499,0
11,5732,0
11,4747,0
11,17192,0
11,15196,0
11,353,0
11,11806,0
11,8303,0
11,17637,0
11,2531,0
11,1636,0
11,16851,0
11,8991,0
11,149,0
11,2357,0
11,7022,0
11,1642,0
11,9663,0
11,1688,0
11,14842,0
11,6712,0
11,13515,0
11,5345,0
11,502,0
11,7885,0
11,10929,0
11,2786,0
11,16520,0
11,3735,0
11,3891,0
11,16057,0
11,3890,0
11,18309,0
11,13644,0
11,2694,0
11,15894,0
11,13991,0
11,14258,0
11,4626,0
11,16945,0
11,747,0
11,12467,0
11,14101,0
11,15427,0
11,18159,0
11,13148,0
11,9578,0
11,3086,0
11,3984,0
11,18335,0
11,6298,0
11,7682,0
11,16062,0
11,7693,0
11,6659,0
11,14886,0
11,16459,0
11,9895,0
11,10423,0
11,15704,0
11,4607,0
11,8790,0
11,11856,0
11,18134,0
11,2647,0
11,9962,0
11,19330,0
11,17991,0
11,3203,0
11,8884,0
11,5641,0
11,8018,0
11,7493,0
11,6030,0
11,4323,0
11,3149,0
11,2274,0
11,15721,0
11,17976,0
11,17912,0
11,12119,0
11,8388,0
11,2415,0
11,12488,0
11,10862,0
11,9697,0
11,10408,0
11,6952,0
11,2060,0
11,17507,0
11,2222,0
11,11302,0
11,10957,0
11,18352,0
11,7944,0
11,198,0
11,4499,0
11,2513,0
11,16971,0
11,7551,0
11,4207,0
11,15997,0
11,4229,0
11,9353,0
11,13139,0
11,17946,0
11,3839,0
11,7031,0
11,15420,0
11,13072,0
11,15041,0
11,6810,0
11,17009,0
11,2025,0
11,12602,0
11,5005,0
11,708,0
11,14933,0
11,4291,0
11,3803,0
11,12337,0
11,2629,0
11,4520,0
11,6887,0
11,1338,0
11,16879,0
11,14062,0
11,573,0
11,16353,0
11,5969,0
11,4703,0
11,16336,0
11,18522,0
11,14183,0
11,4259,0
11,9075,0
11,7878,0
11,19252,0
11,19385,0
11,5408,0
11,18770,0
11,19558,0
11,5737,0
11,11583,0
11,4678,0
11,11935,0
11,15924,0
11,17450,0
11,12915,0
11,13517,0
11,16183,0
11,10898,0
11,4050,0
11,5252,0
11,13531,0
11,15588,0
11,5527,0
11,897,0
11,18356,0
11,7092,0
11,4866,0
11,279,0
11,16866,0
11,17494,0
11,12128,0
11,17586,0
11,14686,0
11,6221,0
11,17333,0
11,12215,0
11,15321,0
11,8799,0
11,17698,0
11,7728,0
11,11944,0
11,3391,0
11,11524,0
11,18237,0
11,17857,0
11,5922,0
11,12756,0
11,18084,0
11,3798,0
11,7139,0
11,6501,0
11,15272,0
11,2377,0
11,3568,0
11,18767,0
11,14252,0
11,2167,0
11,12214,0
11,6755,0
11,5589,0
11,468,0
11,5506,0
11,16014,0
11,18555,0
11,9938,0
11,14157,0
11,2370,0
11,22,0
11,1480,0
11,13472,0
11,18830,0
11,7285,0
11,13233,0
11,2344,0
11,7582,0
11,19411,0
11,8564,0
11,12333,0
11,2317,0
11,12530,0
11,11344,0
11,19940,0
11,7871,0
11,12635,0
11,9035,0
11,1349,0
11,517,0
11,10846,0
11,8110,0
11,4947,0
11,7038,0
11,383,0
11,4275,0
11,15612,0
11,14953,0
11,7554,0
11,19788,0
11,18954,0
11,16680,0
11,7882,0
11,1289,0
11,14425,0
11,11459,0
11,10395,0
11,16229,0
11,17279,0
11,2841,0
11,1966,0
11,15221,0
11,3325,0
11,631,0
11,8965,0
11,1560,0
11,12344,0
11,8269,0
11,10505,0
11,883,0
11,3667,0
11,8240,0
11,11916,0
11,12072,0
11,12063,0
11,12900,0
11,3481,0
11,15154,0
11,14398,0
11,18289,0
11,1344,0
11,3495,0
11,11861,0
11,7625,0
11,10447,0
11,7679,0
11,9912,0
11,10699,0
11,1031,0
11,18401,0
11,3127,0
11,18432,0
11,10293,0
11,2016,0
11,9413,0
11,14589,0
11,7731,0
11,2842,0
11,8531,0
11,2726,0
11,12849,0
11,3525,0
11,19661,0
11,2784,0
11,16334,0
11,10479,0
11,13871,0
11,13754,0
11,18501,0
11,15766,0
11,8739,0
11,10060,0
11,13131,0
11,14214,0
11,1055,0
11,19357,0
11,13203,0
11,13831,0
11,7837,0
11,15505,0
11,10652,0
11,16023,0
11,18274,0
11,9018,0
11,12892,0
11,17188,0
11,7283,0
11,12204,0
11,16897,0
11,12596,0
11,9011,0
11,11980,0
11,14804,0
11,5445,0
11,16164,0
11,7856,0
11,2669,0
11,18492,0
11,967,0
11,14502,0
11,7805,0
11,16046,0
11,16834,0
11,11843,0
11,8912,0
11,10961,0
11,5988,0
11,1441,0
11,11018,0
11,5264,0
11,16863,0
11,10512,0
11,9754,0
11,10534,0
11,16161,0
11,14367,0
11,6949,0
11,4000,0
11,4844,0
11,3219,0
11,14712,0
11,5710,0
11,7270,0
11,8747,0
11,18667,0
11,8472,0
11,12763,0
11,5248,0
11,4182,0
11,1096,0
11,15989,0
11,16030,0
11,5743,0
11,12641,0
11,6157,0
11,2839,0
11,7389,0
11,10347,0
11,16212,0
11,14420,0
11,13641,0
11,16465,0
11,1729,0
11,11194,0
11,8255,0
11,10653,0
11,16813,0
11,12861,0
11,16721,0
11,3840,0
11,2897,0
11,19812,0
11,16222,0
11,16157,0
11,3416,0
11,10544,0
11,4777,0
11,6848,0
11,12777,0
11,3185,0
11,13564,0
11,15322,0
11,19156,0
11,4234,0
11,8872,0
11,5083,0
11,13108,0
11,14343,0
11,1392,0
11,8294,0
11,15457,0
11,15541,0
11,18625,0
11,16576,0
11,9319,0
11,14168,0
11,17996,0
11,2434,0
11,13404,0
11,16829,0
11,9681,0
11,2825,0
11,10716,0
11,18728,0
11,13310,0
11,19763,0
11,19366,0
11,7947,0
11,2074,0
11,3992,0
11,7174,0
11,10774,0
11,14638,0
11,1904,0
11,7558,0
11,11576,0
11,5736,0
11,18536,0
11,1350,0
11,3365,0
11,8379,0
11,6168,0
11,11028,0
11,9081,0
11,2889,0
11,12400,0
11,17894,0
11,5515,0
11,6035,0
11,19118,0
11,14279,0
11,14545,0
11,8021,0
11,18344,0
11,17203,0
11,11080,0
11,2541,0
11,17309,0
11,12600,0
11,15976,0
11,9586,0
11,5253,0
11,11040,0
11,19488,0
11,19196,0
11,15735,0
11,1554,0
11,5414,0
11,3608,0
11,15522,0
11,17122,0
11,14762,0
11,12501,0
11,17153,0
11,6487,0
11,17800,0
11,18229,0
11,4078,0
11,11190,0
11,14673,0
11,8355,0
11,6362,0
11,1803,0
11,5391,0
11,6380,0
11,9905,0
11,17462,0
11,2459,0
11,9795,0
11,1087,0
11,2919,0
11,15620,0
11,13238,0
11,7376,0
11,6768,0
11,5797,0
11,12132,0
11,14297,0
11,7659,0
11,3413,0
11,17160,0
11,8252,0
11,12884,0
11,9847,0
11,4683,0
11,15093,0
11,7390,0
11,4618,0
11,7353,0
11,2416,0
11,548,0
11,16029,0
11,1667,0
11,19402,0
11,1810,0
11,17400,0
11,12091,0
11,16814,0
11,809,0
11,7081,0
11,13682,0
11,5788,0
11,16192,0
11,18122,0
11,3468,0
11,7190,0
11,5599,0
11,5800,0
11,6587,0
11,11272,0
11,19618,0
11,8610,0
11,4879,0
11,11990,0
11,6669,0
11,16873,0
11,7017,0
11,9855,0
11,14771,0
11,10629,0
11,4267,0
11,6032,0
11,3791,0
11,8396,0
11,2318,0
11,17936,0
11,1092,0
11,8906,0
11,19060,0
11,19676,0
11,2355,0
11,9351,0
11,12366,0
11,6402,0
11,4909,0
11,12243,0
11,14260,0
11,5518,0
11,19459,0
11,2468,0
11,8386,0
11,618,0
11,4455,0
11,12897,0
11,13422,0
11,977,0
11,13596,0
11,18714,0
11,3560,0
11,10631,0
11,4122,0
11,13032,0
11,9098,0
11,16550,0
11,8508,0
11,861,0
11,10854,0
11,5905,0
11,6798,0
11,19959,0
11,10605,0
11,2481,0
11,8005,0
11,12832,0
11,9433,0
11,10506,0
11,15751,0
11,221,0
11,1411,0
11,4950,0
11,9537,0
11,2044,0
11,10853,0
11,18693,0
11,19480,0
11,5728,0
11,15584,0
11,6985,0
11,5302,0
11,4120,0
11,18862,0
11,10765,0
11,7712,0
11,6190,0
11,10095,0
11,17445,0
11,4369,0
11,9321,0
11,14997,0
11,8589,0
11,7640,0
11,17255,0
11,12471,0
11,13449,0
11,6133,0
11,8297,0
11,11331,0
11,5690,0
11,2948,0
11,2652,0
11,18645,0
11,4854,0
11,8802,0
11,11310,0
11,13399,0
11,12627,0
11,16543,0
11,18114,0
11,3248,0
11,17651,0
11,202,0
11,16451,0
11,13705,0
11,46,0
11,16772,0
11,17284,0
11,9290,0
11,1171,0
11,9635,0
11,6965,0
11,10528,0
11,19181,0
11,1266,0
11,14217,0
11,17499,0
11,14414,0
11,1559,0
11,1030,0
11,15273,0
11,3989,0
11,15344,0
11,16885,0
11,12759,0
11,18996,0
11,3833,0
11,14379,0
11,17354,0
11,15284,0
11,3090,0
11,16739,0
11,14556,0
11,1931,0
11,15234,0
11,10575,0
11,1864,0
11,12711,0
11,8530,0
11,7556,0
11,7530,0
11,8373,0
11,6160,0
11,5412,0
11,18037,0
11,17764,0
11,3333,0
11,15947,0
11,9632,0
11,13211,0
11,15986,0
11,18486,0
11,12936,0
11,5422,0
11,6744,0
11,19114,0
11,15671,0
11,796,0
11,7977,0
11,339,0
11,10013,0
11,19020,0
11,13249,0
11,11621,0
11,16241,0
11,15496,0
11,7623,0
11,15402,0
11,7210,0
11,4658,0
11,11892,0
11,17305,0
11,6123,0
11,19313,0
11,19341,0
11,15827,0
11,4853,0
11,7471,0
11,5685,0
11,7510,0
11,8853,0
11,7506,0
11,19666,0
11,8007,0
11,11149,0
11,11437,0
11,16147,0
11,13247,0
11,6593,0
11,340,0
11,14328,0
11,3207,0
11,10832,0
11,18920,0
11,10658,0
11,14496,0
11,9481,0
11,13956,0
11,17688,0
11,14383,0
11,16497,0
11,16596,0
11,2508,0
11,3660,0
11,17027,0
11,270,0
11,19178,0
11,7384,0
11,17790,0
11,9526,0
11,2308,0
11,596,0
11,546,0
11,8360,0
11,2781,0
11,15561,0
11,13028,0
11,9989,0
11,19814,0
11,15984,0
11,5305,0
11,5348,0
11,13714,0
11,18949,0
11,9034,0
11,9527,0
11,13590,0
11,17289,0
11,16529,0
11,5500,0
11,8990,0
11,1947,0
11,4945,0
11,10050,0
11,4033,0
11,9297,0
11,19717,0
11,13475,0
11,12696,0
11,8713,0
11,10773,0
11,5947,0
11,6047,0
11,9308,0
11,15446,0
11,15248,0
11,684,0
11,15229,0
11,8969,0
11,7765,0
11,7638,0
11,19880,0
11,15390,0
11,9980,0
11,5373,0
11,13328,0
11,19908,0
11,5202,0
11,18287,0
11,960,0
11,4898,0
11,13408,0
11,18227,0
11,4245,0
11,15126,0
11,15038,0
11,12813,0
11,6987,0
11,7072,0
11,16548,0
11,12323,0
11,394,0
11,5634,0
11,1660,0
11,18732,0
11,9770,0
11,13949,0
11,16808,0
11,13269,0
11,9812,0
11,4130,0
11,1750,0
11,13549,0
11,6120,0
11,13670,0
11,6034,0
11,11345,0
11,7189,0
11,13464,0
11,4664,0
11,1037,0
11,1467,0
11,1876,0
11,1469,0
11,11427,0
11,16244,0
11,6458,0
11,12379,0
11,9808,0
11,14290,0
11,6149,0
11,13526,0
11,14117,0
11,11487,0
11,15593,0
11,11657,0
11,765,0
11,1134,0
11,1247,0
11,630,0
11,18428,0
11,4654,0
11,19168,0
11,10388,0
11,7343,0
11,5770,0
11,1235,0
11,10543,0
11,7034,0
11,11532,0
11,8993,0
11,15,0
11,10700,0
11,16606,0
11,10331,0
11,8849,0
11,9254,0
11,17168,0
11,11854,0
11,9760,0
11,12593,0
11,5411,0
11,15911,0
11,9192,0
11,16307,0
11,3008,0
11,6560,0
11,6170,0
11,6771,0
11,3254,0
11,10415,0
11,14512,0
11,3233,0
11,237,0
11,14175,0
11,13712,0
11,4177,0
11,18571,0
11,5529,0
11,14570,0
11,12054,0
11,3785,0
11,11951,0
11,19580,0
11,1200,0
11,14442,0
11,4583,0
11,19468,0
11,7387,0
11,2581,0
11,13924,0
11,9728,0
11,17594,0
11,17424,0
11,454,0
11,5174,0
11,19818,0
11,16820,0
11,9792,0
11,4758,0
11,11787,0
11,11744,0
11,4497,0
11,13878,0
11,5648,0
11,18531,0
11,195,0
11,16317,0
11,9096,0
11,15295,0
11,17432,0
11,8864,0
11,2809,0
11,567,0
11,8566,0
11,3836,0
11,16325,0
11,18481,0
11,10753,0
11,14706,0
11,10834,0
11,10942,0
11,1974,0
11,2532,0
11,17026,0
11,7730,0
11,13766,0
11,12101,0
11,8067,0
11,1080,0
11,18872,0
11,15142,0
11,18154,0
11,19429,0
11,4427,0
11,5093,0
11,16933,0
11,2223,0
11,16279,0
11,8661,0
11,9971,0
11,15513,0
11,10085,0
11,15650,0
11,12664,0
11,9951,0
11,19475,0
11,7046,0
11,13921,0
11,11084,0
11,16391,0
11,17165,0
11,15928,0
11,6306,0
11,16349,0
11,7360,0
11,15254,0
11,12169,0
11,7769,0
11,6214,0
11,2503,0
11,2969,0
11,8231,0
11,10241,0
11,19820,0
11,17329,0
11,11277,0
11,6354,0
11,3369,0
11,13030,0
11,15060,0
11,11776,0
11,8287,0
11,9682,0
11,7647,0
11,5508,0
11,12456,0
11,13011,0
11,14880,0
11,3016,0
11,2676,0
11,17923,0
11,17694,0
11,7514,0
11,15183,0
11,5152,0
11,6832,0
11,964,0
11,13984,0
11,14721,0
11,5080,0
11,996,0
11,11348,0
11,2116,0
11,18204,0
11,13790,0
11,4779,0
11,18573,0
11,12831,0
11,18539,0
11,157,0
11,19403,0
11,14388,0
11,3456,0
11,13218,0
11,1258,0
11,14090,0
11,11857,0
11,9017,0
11,359,0
11,3407,0
11,19660,0
11,12591,0
11,13128,0
11,17716,0
11,16768,0
11,2618,0
11,10116,0
11,7295,0
11,20003,0
11,11604,0
11,19634,0
11,5629,0
11,19315,0
11,6834,0
11,13038,0
11,8529,0
11,13047,0
11,12058,0
11,12988,0
11,17368,0
11,18713,0
11,17829,0
11,1580,0
11,3059,0
11,19004,0
11,19188,0
11,20007,0
11,9409,0
11,1730,0
11,6797,0
11,12407,0
11,16185,0
11,6901,0
11,783,0
11,16290,0
11,5144,0
11,15792,0
11,7418,0
11,6555,0
11,18390,0
11,129,0
11,10229,0
11,6941,0
11,20011,0
11,15669,0
11,278,0
11,1556,0
11,7148,0
11,18230,0
11,14872,0
11,11547,0
11,15275,0
11,566,0
11,1166,0
11,9580,0
11,5352,0
11,15256,0
11,1001,0
11,13938,0
11,6718,0
11,11287,0
11,4696,0
11,7749,0
11,4091,0
11,6676,0
11,2187,0
11,16954,0
11,15733,0
11,19856,0
11,13865,0
11,18298,0
11,19400,0
11,9381,0
11,9636,0
11,17498,0
11,16909,0
11,4938,0
11,3935,0
11,9567,0
11,5072,0
11,3662,0
11,17734,0
11,17520,0
11,18772,0
11,9251,0
11,10357,0
11,19159,0
11,8819,0
11,3683,0
11,11182,0
11,10290,0
11,3541,0
11,10563,0
11,5293,0
11,10954,0
11,17961,0
11,12750,0
11,15173,0
11,12493,0
11,1629,0
11,15917,0
11,2238,0
11,14617,0
11,6189,0
11,2077,0
11,3533,0
11,16228,0
11,8867,0
11,2962,0
11,3075,0
11,11449,0
11,13888,0
11,18924,0
11,1329,0
11,8871,0
11,13024,0
11,14487,0
11,4343,0
11,5473,0
11,9015,0
11,175,0
11,15024,0
11,19551,0
11,7027,0
11,6081,0
11,3513,0
11,8182,0
11,1229,0
11,7162,0
11,19996,0
11,11578,0
11,16461,0
11,17850,0
11,6379,0
11,2140,0
11,1371,0
11,16221,0
11,10731,0
11,5420,0
11,12193,0
11,791,0
11,15510,0
11,7274,0
11,4843,0
11,19434,0
11,4864,0
11,14555,0
11,1341,0
11,16404,0
11,3586,0
11,19263,0
11,18468,0
11,12024,0
11,7173,0
11,2854,0
11,724,0
11,19392,0
11,3556,0
11,15575,0
11,3809,0
11,18776,0
11,8333,0
11,9884,0
11,1950,0
11,10280,0
11,15711,0
11,12726,0
11,19395,0
11,10602,0
11,18341,0
11,16803,0
11,11237,0
11,8385,0
11,2401,0
11,4662,0
11,12364,0
11,11859,0
11,2747,0
11,7690,0
11,5610,0
11,5723,0
11,18979,0
11,385,0
11,4674,0
11,15088,0
11,5542,0
11,6219,0
11,11643,0
11,6884,0
11,10513,0
11,6564,0
11,2650,0
11,11104,0
11,4084,0
11,19445,0
11,18826,0
11,15884,0
11,1464,0
11,6046,0
11,8619,0
11,16755,0
11,13577,0
11,15319,0
11,16623,0
11,9245,0
11,604,0
11,19176,0
11,2718,0
11,13957,0
11,1677,0
11,10404,0
11,17181,0
11,2740,0
11,14110,0
11,9894,0
11,17274,0
11,13359,0
11,8346,0
11,3719,0
11,4034,0
11,11499,0
11,11853,0
11,12102,0
11,11875,0
11,16880,0
11,19223,0
11,13922,0
11,853,0
11,1090,0
11,11825,0
11,9741,0
11,3192,0
11,16541,0
11,15532,0
11,9607,0
11,17957,0
11,9310,0
11,16601,0
11,558,0
11,18211,0
11,5496,0
11,3637,0
11,1951,0
11,5776,0
11,4106,0
11,20008,0
11,8688,0
11,9604,0
11,9221,0
11,10962,0
11,3259,0
11,8950,0
11,10490,0
11,7363,0
11,12520,0
11,14226,0
11,3783,0
11,13876,0
11,14883,0
11,13163,0
11,17585,0
11,17516,0
11,2818,0
11,100,0
11,15743,0
11,8004,0
11,11769,0
11,10951,0
11,3733,0
11,13760,0
11,14873,0
11,12326,0
11,17818,0
11,6489,0
11,13674,0
11,3434,0
11,7316,0
11,1976,0
11,7534,0
11,2775,0
11,4129,0
11,4250,0
11,10179,0
11,6824,0
11,9418,0
11,14758,0
11,14059,0
11,4052,0
11,7919,0
11,16445,0
11,11217,0
11,15658,0
11,17860,0
11,17463,0
11,17662,0
11,15679,0
11,4800,0
11,8766,0
11,16323,0
11,16936,0
11,894,0
11,18355,0
11,16853,0
11,928,0
11,376,0
11,6606,0
11,9294,0
11,4477,0
11,10930,0
11,18988,0
11,9058,0
11,16826,0
11,4543,0
11,3666,0
11,12674,0
11,13685,0
11,12308,0
11,15244,0
11,6329,0
11,11766,0
11,11062,0
11,7663,0
11,19796,0
11,10144,0
11,10053,0
11,11537,0
11,5611,0
11,3327,0
11,12444,0
11,11637,0
11,19145,0
11,14519,0
11,8769,0
11,14584,0
11,7541,0
11,8049,0
11,3664,0
11,17673,0
11,7899,0
11,16830,0
11,10300,0
11,10006,0
11,4682,0
11,14615,0
11,16331,0
11,16626,0
11,4166,0
11,19318,0
11,5608,0
11,3477,0
11,13423,0
11,17247,0
11,229,0
11,19918,0
11,10218,0
11,1147,0
11,3616,0
11,14364,0
11,3547,0
11,15794,0
11,9072,0
11,7865,0
11,18901,0
11,4256,0
11,130,0
11,7165,0
11,1397,0
11,15396,0
11,17656,0
11,3473,0
11,4712,0
11,6002,0
11,1284,0
11,7839,0
11,2253,0
11,10566,0
11,3130,0
11,2646,0
11,17575,0
11,14914,0
11,15089,0
11,8744,0
11,8469,0
11,4634,0
11,5383,0
11,15821,0
11,1477,0
11,19773,0
11,11360,0
11,13729,0
11,687,0
11,10422,0
11,17439,0
11,13022,0
11,19645,0
11,8111,0
11,7501,0
11,2733,0
11,14389,0
11,12040,0
11,2563,0
11,4282,0
11,12754,0
11,17814,0
11,1759,0
11,10736,0
11,6425,0
11,11254,0
11,4848,0
11,19768,0
11,17692,0
11,12083,0
11,14671,0
11,4663,0
11,11047,0
11,9185,0
11,1061,0
11,14569,0
11,4429,0
11,7392,0
11,11546,0
11,15906,0
11,1791,0
11,12745,0
11,10911,0
11,12707,0
11,15948,0
11,3895,0
11,6872,0
11,5229,0
11,18203,0
11,2256,0
11,9331,0
11,19706,0
11,10786,0
11,8374,0
11,2207,0
11,5467,0
11,7911,0
11,13019,0
11,7127,0
11,6417,0
11,15568,0
11,18766,0
11,3651,0
11,17467,0
11,3717,0
11,6154,0
11,7770,0
11,2499,0
11,11125,0
11,13923,0
11,14731,0
11,3388,0
11,8428,0
11,9407,0
11,10595,0
11,10671,0
11,1725,0
11,13112,0
11,9969,0
11,552,0
11,13859,0
11,10926,0
11,10483,0
11,10695,0
11,15066,0
11,19301,0
11,17528,0
11,11720,0
11,18177,0
11,4957,0
11,4301,0
11,368,0
11,5979,0
11,11502,0
11,16964,0
11,1011,0
11,4469,0
11,5235,0
11,9203,0
11,15982,0
11,5326,0
11,13304,0
11,15653,0
11,1086,0
11,4718,0
11,4022,0
11,15377,0
11,19378,0
11,8063,0
11,3009,0
11,5588,0
11,10304,0
11,16074,0
11,931,0
11,16810,0
11,13655,0
11,17052,0
11,9615,0
11,8305,0
11,7946,0
11,6727,0
11,7859,0
11,16202,0
11,19064,0
11,7716,0
11,7754,0
11,15709,0
11,12887,0
11,9173,0
11,13441,0
11,6246,0
11,16794,0
11,8702,0
11,16097,0
11,13843,0
11,1128,0
11,15345,0
11,17167,0
11,790,0
11,12387,0
11,10767,0
11,6322,0
11,3909,0
11,16697,0
11,18651,0
11,6432,0
11,19542,0
11,7901,0
11,15025,0
11,12221,0
11,9931,0
11,6805,0
11,8163,0
11,8411,0
11,5294,0
11,2875,0
11,6733,0
11,10252,0
11,1151,0
11,15290,0
11,16540,0
11,9694,0
11,11122,0
11,1912,0
11,13972,0
11,3366,0
11,16584,0
11,19692,0
11,17096,0
11,2108,0
11,5664,0
11,13835,0
11,1296,0
11,14267,0
11,5772,0
11,17261,0
11,9724,0
11,17116,0
11,11757,0
11,1633,0
11,15177,0
11,16402,0
11,17474,0
11,11365,0
11,474,0
11,3478,0
11,18947,0
11,7287,0
11,8040,0
11,11241,0
11,9861,0
11,8219,0
11,14815,0
11,10348,0
11,11855,0
11,12457,0
11,2479,0
11,16992,0
11,7642,0
11,5753,0
11,10140,0
11,10632,0
11,1098,0
11,17518,0
11,15922,0
11,10641,0
11,19822,0
11,16592,0
11,9041,0
11,1119,0
11,8510,0
11,5240,0
11,16285,0
11,5773,0
11,14831,0
11,11258,0
11,12027,0
11,966,0
11,5065,0
11,15480,0
11,1395,0
11,12129,0
11,15187,0
11,8431,0
11,11197,0
11,13237,0
11,6291,0
11,5289,0
11,17670,0
11,5234,0
11,13013,0
11,7166,0
11,5223,0
11,19934,0
11,1569,0
11,4819,0
11,12939,0
11,9348,0
11,3492,0
11,8036,0
11,4063,0
11,7129,0
11,16840,0
11,16997,0
11,10735,0
11,1336,0
11,8278,0
11,10973,0
11,902,0
11,15741,0
11,10651,0
11,14540,0
11,5311,0
11,1228,0
11,10088,0
11,6562,0
11,16805,0
11,9851,0
11,14125,0
11,8609,0
11,17557,0
11,18744,0
11,15943,0
11,16523,0
11,18164,0
11,11275,0
11,8988,0
11,14769,0
11,17213,0
11,9067,0
11,3908,0
11,13522,0
11,1461,0
11,18330,0
11,8273,0
11,16024,0
11,6666,0
11,12178,0
11,13198,0
11,3211,0
11,13870,0
11,12914,0
11,6024,0
11,14371,0
11,8479,0
11,9274,0
11,4302,0
11,6062,0
11,7564,0
11,19059,0
11,11374,0
11,5367,0
11,11572,0
11,1757,0
11,6873,0
11,5006,0
11,12780,0
11,14268,0
11,17941,0
11,989,0
11,13134,0
11,13240,0
11,12486,0
11,14583,0
11,11215,0
11,6567,0
11,8241,0
11,2067,0
11,6704,0
11,1199,0
11,19041,0
11,5448,0
11,11945,0
11,7821,0
11,14275,0
11,12796,0
11,11781,0
11,17235,0
11,7266,0
11,9219,0
11,11147,0
11,9677,0
11,5561,0
11,13539,0
11,5241,0
11,18759,0
11,9400,0
11,11885,0
11,12306,0
11,1935,0
11,11081,0
11,11144,0
11,850,0
11,17175,0
11,19260,0
11,13214,0
11,5164,0
11,10365,0
11,10759,0
11,10186,0
11,3191,0
11,18112,0
11,15454,0
11,10683,0
11,14446,0
11,8159,0
11,8410,0
11,11359,0
11,3596,0
11,17761,0
11,6029,0
11,6505,0
11,8378,0
11,7408,0
11,11102,0
11,6626,0
11,4413,0
11,13846,0
11,2560,0
11,12507,0
11,3188,0
11,5217,0
11,2176,0
11,6373,0
11,10835,0
11,16774,0
11,3900,0
11,7836,0
11,19489,0
11,8845,0
11,17458,0
11,9022,0
11,14494,0
11,215,0
11,15432,0
11,18725,0
11,15384,0
11,39,0
11,8284,0
11,10097,0
11,16761,0
11,10467,0
11,4639,0
11,5858,0
11,12812,0
11,17771,0
11,10814,0
11,17932,0
11,17970,0
11,10311,0
11,10887,0
11,1295,0
11,8588,0
11,14629,0
11,10608,0
11,19115,0
11,13048,0
11,4575,0
11,2662,0
11,7123,0
11,7866,0
11,16180,0
11,9249,0
11,9093,0
11,6678,0
11,6864,0
11,12257,0
11,15798,0
11,3559,0
11,2009,0
11,18779,0
11,16947,0
11,732,0
11,19700,0
11,11,0
11,17888,0
11,12005,0
11,6396,0
11,5850,0
11,7383,0
11,4146,0
11,15764,0
11,9429,0
11,4517,0
11,8112,0
11,18796,0
11,17086,0
11,17060,0
11,17547,0
11,1418,0
11,4895,0
11,2019,0
11,2844,0
11,2582,0
11,17652,0
11,12742,0
11,8623,0
11,3708,0
11,11462,0
11,10371,0
11,18603,0
11,17689,0
11,2153,0
11,3345,0
11,2506,0
11,11333,0
11,18955,0
11,7486,0
11,14508,0
11,1588,0
11,15161,0
11,1564,0
11,13468,0
11,13127,0
11,5003,0
11,9776,0
11,19203,0
11,10375,0
11,12325,0
11,1253,0
11,13737,0
11,13807,0
11,11384,0
11,19473,0
11,8615,0
11,8011,0
11,12393,0
11,5188,0
11,17397,0
11,9282,0
11,14099,0
11,11019,0
11,13701,0
11,16675,0
11,4825,0
11,7079,0
11,9759,0
11,17392,0
11,15034,0
11,10520,0
11,18022,0
11,14376,0
11,7860,0
11,10659,0
11,11659,0
11,18582,0
11,7415,0
11,5943,0
11,8982,0
11,5833,0
11,19421,0
11,18961,0
11,4026,0
