Slide,Patch,Diagnosis
6,23979,0
6,80829,0
6,6964,0
6,20095,0
6,89932,0
6,112605,0
6,107844,0
6,83254,0
6,76091,0
6,110968,0
6,19528,0
6,3912,0
6,32094,0
6,34124,0
6,33725,0
6,877,0
6,26856,0
6,64267,0
6,87519,0
6,73411,0
6,57144,0
6,63272,0
6,111096,0
6,5319,0
6,31809,0
6,39540,0
6,97238,0
6,87453,0
6,12629,0
6,91395,0
6,23877,0
6,109113,0
6,101222,0
6,12612,0
6,74687,0
6,106734,0
6,90977,0
6,42648,0
6,53944,0
6,53545,0
6,90883,0
6,62835,0
6,47056,0
6,86821,0
6,76502,0
6,65597,0
6,61928,0
6,48552,0
6,61072,0
6,80587,0
6,89284,0
6,80725,0
6,80026,0
6,106181,0
6,18687,0
6,10851,0
6,49634,0
6,98276,0
6,60770,0
6,91878,0
6,13198,0
6,50437,0
6,18019,0
6,8567,0
6,82506,0
6,5830,0
6,98229,0
6,67158,0
6,72102,0
6,47751,0
6,65618,0
6,88761,0
6,85166,0
6,112093,0
6,26581,0
6,96339,0
6,89868,0
6,47324,0
6,15429,0
6,23886,0
6,58036,0
6,12539,0
6,92793,0
6,104879,0
6,8359,0
6,52814,0
6,21465,0
6,85151,0
6,95887,0
6,79202,0
6,106822,0
6,106939,0
6,18309,0
6,14925,0
6,60581,0
6,92395,0
6,94490,0
6,68209,0
6,79077,0
6,99984,0
6,87171,0
6,111860,0
6,75376,0
6,24741,0
6,28764,0
6,40713,0
6,104078,0
6,40843,0
6,2973,0
6,70684,0
6,14054,0
6,15070,0
6,98364,0
6,36399,0
6,70109,0
6,43348,0
6,108398,0
6,77182,0
6,39141,0
6,78312,0
6,21781,0
6,31854,0
6,80871,0
6,43477,0
6,99846,0
6,64821,0
6,59566,0
6,86449,0
6,92315,0
6,106833,0
6,13562,0
6,57058,0
6,99691,0
6,88681,0
6,40217,0
6,36207,0
6,16020,0
6,64520,0
6,3160,0
6,85799,0
6,42868,0
6,109470,0
6,31127,0
6,24840,0
6,83735,0
6,28301,0
6,107223,0
6,30252,0
6,59472,0
6,20279,0
6,12495,0
6,14153,0
6,21530,0
6,24781,0
6,41546,0
6,22627,0
6,72178,0
6,42141,0
6,22989,0
6,18158,0
6,103538,0
6,113075,0
6,81446,0
6,105999,0
6,107978,0
6,3027,0
6,288,0
6,12797,0
6,9929,0
6,97429,0
6,78406,0
6,85311,0
6,45234,0
6,52508,0
6,8878,0
6,88413,0
6,42781,0
6,76403,0
6,36804,0
6,15134,0
6,104735,0
6,75269,0
6,79694,0
6,93405,0
6,73975,0
6,106544,0
6,26148,0
6,20779,0
6,23272,0
6,106134,0
6,103522,0
6,67285,0
6,100654,0
6,38293,0
6,112662,0
6,98375,0
6,39762,0
6,49075,0
6,46142,0
6,36088,0
6,52009,0
6,61938,0
6,38203,0
6,52078,0
6,91184,0
6,9403,0
6,650,0
6,110887,0
6,37445,0
6,91112,0
6,83459,0
6,95679,0
6,19994,0
6,7628,0
6,28956,0
6,57262,0
6,21493,0
6,65643,0
6,20649,0
6,103595,0
6,106713,0
6,95612,0
6,3183,0
6,51205,0
6,7171,0
6,6199,0
6,74052,0
6,6532,0
6,63467,0
6,105774,0
6,98750,0
6,87407,0
6,85771,0
6,38106,0
6,39814,0
6,92924,0
6,8694,0
6,56055,0
6,77728,0
6,38028,0
6,49933,0
6,50862,0
6,51116,0
6,54976,0
6,67133,0
6,14781,0
6,107639,0
6,69843,0
6,73672,0
6,112676,0
6,72125,0
6,38102,0
6,100373,0
6,106086,0
6,1267,0
6,30460,0
6,57538,0
6,49411,0
6,36529,0
6,52393,0
6,11690,0
6,38956,0
6,49706,0
6,27460,0
6,5268,0
6,80797,0
6,2918,0
6,51014,0
6,67780,0
6,3714,0
6,9548,0
6,87289,0
6,102673,0
6,2768,0
6,27308,0
6,112396,0
6,83216,0
6,1211,0
6,48202,0
6,78626,0
6,68918,0
6,96087,0
6,91962,0
6,70920,0
6,46410,0
6,92691,0
6,113656,0
6,77712,0
6,51276,0
6,100341,0
6,30073,0
6,111186,0
6,97875,0
6,17146,0
6,104060,0
6,93524,0
6,49488,0
6,50162,0
6,29715,0
6,61053,0
6,15370,0
6,10858,0
6,24538,0
6,103988,0
6,74832,0
6,89310,0
6,62007,0
6,48738,0
6,33052,0
6,11539,0
6,41052,0
6,63230,0
6,113496,0
6,9169,0
6,56358,0
6,33512,0
6,20367,0
6,5359,0
6,48192,0
6,229,0
6,43754,0
6,56056,0
6,107137,0
6,76423,0
6,44081,0
6,110433,0
6,3523,0
6,79948,0
6,17284,0
6,38817,0
6,67807,0
6,28213,0
6,24193,0
6,103183,0
6,17588,0
6,71909,0
6,56209,0
6,69227,0
6,36471,0
6,51305,0
6,53805,0
6,95840,0
6,33326,0
6,91027,0
6,72808,0
6,59436,0
6,26145,0
6,44773,0
6,90804,0
6,89712,0
6,71624,0
6,108476,0
6,15427,0
6,49163,0
6,85678,0
6,78690,0
6,106380,0
6,77164,0
6,34308,0
6,6393,0
6,56090,0
6,38436,0
6,82812,0
6,50339,0
6,34840,0
6,460,0
6,32971,0
6,21238,0
6,42148,0
6,1457,0
6,31054,0
6,33398,0
6,102194,0
6,78782,0
6,110534,0
6,86932,0
6,79174,0
6,25328,0
6,75529,0
6,78893,0
6,21409,0
6,21251,0
6,69133,0
6,2931,0
6,13541,0
6,109854,0
6,57452,0
6,21101,0
6,71588,0
6,29300,0
6,103715,0
6,540,0
6,34467,0
6,101830,0
6,43999,0
6,16681,0
6,61040,0
6,80481,0
6,92534,0
6,29054,0
6,99501,0
6,96258,0
6,5720,0
6,108035,0
6,71313,0
6,9761,0
6,97303,0
6,112314,0
6,33073,0
6,96629,0
6,81509,0
6,97278,0
6,26414,0
6,8375,0
6,34904,0
6,65978,0
6,33961,0
6,9634,0
6,36504,0
6,78345,0
6,2263,0
6,103962,0
6,45865,0
6,70554,0
6,35958,0
6,96713,0
6,87918,0
6,31083,0
6,89078,0
6,89756,0
6,12566,0
6,20253,0
6,81936,0
6,65395,0
6,28384,0
6,63776,0
6,85353,0
6,74432,0
6,339,0
6,15092,0
6,93116,0
6,94442,0
6,76499,0
6,32557,0
6,99793,0
6,60012,0
6,20016,0
6,5794,0
6,19756,0
6,13056,0
6,58150,0
6,8908,0
6,79761,0
6,23627,0
6,31680,0
6,109715,0
6,72944,0
6,44575,0
6,52172,0
6,34684,0
6,58769,0
6,92629,0
6,14848,0
6,51517,0
6,113157,0
6,67027,0
6,2295,0
6,453,0
6,17377,0
6,27800,0
6,42526,0
6,111334,0
6,57111,0
6,25526,0
6,9522,0
6,37350,0
6,16977,0
6,100568,0
6,30092,0
6,11067,0
6,29207,0
6,86897,0
6,44558,0
6,38385,0
6,52255,0
6,84592,0
6,45335,0
6,59616,0
6,73611,0
6,10783,0
6,97971,0
6,3541,0
6,28373,0
6,109135,0
6,9612,0
6,27020,0
6,101411,0
6,66349,0
6,88131,0
6,24692,0
6,31665,0
6,9241,0
6,38835,0
6,18631,0
6,13658,0
6,40828,0
6,37568,0
6,89870,0
6,84341,0
6,113243,0
6,86329,0
6,5489,0
6,25197,0
6,103931,0
6,92218,0
6,25637,0
6,112847,0
6,105787,0
6,20461,0
6,7518,0
6,7759,0
6,80660,0
6,113331,0
6,40693,0
6,83005,0
6,1308,0
6,58658,0
6,94568,0
6,31468,0
6,1978,0
6,10016,0
6,102189,0
6,11137,0
6,41819,0
6,77356,0
6,92966,0
6,111729,0
6,11892,0
6,15595,0
6,24567,0
6,26280,0
6,2558,0
6,4047,0
6,20382,0
6,46488,0
6,67279,0
6,88201,0
6,60009,0
6,72377,0
6,22638,0
6,43883,0
6,75161,0
6,68737,0
6,28039,0
6,3213,0
6,15002,0
6,49807,0
6,56309,0
6,89593,0
6,65500,0
6,79953,0
6,99557,0
6,83250,0
6,60350,0
6,100507,0
6,67600,0
6,42847,0
6,36561,0
6,34538,0
6,90027,0
6,49702,0
6,6879,0
6,49998,0
6,55596,0
6,10861,0
6,86116,0
6,56802,0
6,42828,0
6,39626,0
6,105143,0
6,41814,0
6,74358,0
6,86269,0
6,105674,0
6,71096,0
6,40614,0
6,56477,0
6,41910,0
6,15178,0
6,17592,0
6,79759,0
6,69976,0
6,31954,0
6,82728,0
6,20936,0
6,56885,0
6,73344,0
6,63444,0
6,65574,0
6,66354,0
6,108980,0
6,68854,0
6,81036,0
6,62467,0
6,27920,0
6,54765,0
6,77201,0
6,98095,0
6,89700,0
6,98527,0
6,93082,0
6,17467,0
6,95206,0
6,38378,0
6,13580,0
6,97831,0
6,11006,0
6,9544,0
6,37496,0
6,52924,0
6,90867,0
6,85773,0
6,63859,0
6,67933,0
6,3811,0
6,77544,0
6,105377,0
6,90791,0
6,10378,0
6,90179,0
6,26019,0
6,55214,0
6,34836,0
6,109700,0
6,94624,0
6,111744,0
6,86861,0
6,54377,0
6,56681,0
6,8406,0
6,35959,0
6,78090,0
6,43062,0
6,15977,0
6,47886,0
6,40372,0
6,3404,0
6,30194,0
6,48912,0
6,95858,0
6,97092,0
6,23314,0
6,107694,0
6,19204,0
6,17176,0
6,90473,0
6,44094,0
6,110817,0
6,26220,0
6,113049,0
6,33738,0
6,73069,0
6,60670,0
6,110193,0
6,55980,0
6,46302,0
6,5046,0
6,12364,0
6,66596,0
6,56929,0
6,94140,0
6,31452,0
6,52156,0
6,5178,0
6,68696,0
6,92255,0
6,4384,0
6,57455,0
6,57635,0
6,3135,0
6,64632,0
6,97437,0
6,54141,0
6,70884,0
6,16514,0
6,71628,0
6,31469,0
6,60142,0
6,73382,0
6,32273,0
6,69265,0
6,68106,0
6,99720,0
6,3555,0
6,69359,0
6,37891,0
6,98081,0
6,107939,0
6,57953,0
6,36884,0
6,84202,0
6,47932,0
6,105022,0
6,97995,0
6,69957,0
6,2251,0
6,102862,0
6,85476,0
6,21783,0
6,97603,0
6,14855,0
6,75948,0
6,92032,0
6,33249,0
6,57388,0
6,62541,0
6,87281,0
6,98526,0
6,51412,0
6,99615,0
6,44390,0
6,80381,0
6,57560,0
6,15539,0
6,100859,0
6,8814,0
6,85831,0
6,84972,0
6,71098,0
6,70759,0
6,50939,0
6,91862,0
6,109703,0
6,102410,0
6,65992,0
6,62530,0
6,35205,0
6,69078,0
6,88023,0
6,36831,0
6,71516,0
6,112132,0
6,13159,0
6,65278,0
6,57147,0
6,95752,0
6,23435,0
6,34527,0
6,37910,0
6,104418,0
6,81964,0
6,57931,0
6,66879,0
6,46069,0
6,18520,0
6,65100,0
6,14640,0
6,64399,0
6,19564,0
6,67963,0
6,69397,0
6,60239,0
6,48268,0
6,24274,0
6,64525,0
6,5128,0
6,109508,0
6,71844,0
6,47245,0
6,63783,0
6,78018,0
6,37843,0
6,80767,0
6,70685,0
6,96855,0
6,11051,0
6,37470,0
6,29167,0
6,15041,0
6,105339,0
6,57726,0
6,95522,0
6,661,0
6,22648,0
6,69450,0
6,101604,0
6,30397,0
6,10290,0
6,50885,0
6,83225,0
6,32920,0
6,97142,0
6,72460,0
6,36038,0
6,81500,0
6,14083,0
6,104546,0
6,62253,0
6,104272,0
6,95975,0
6,15087,0
6,25809,0
6,95946,0
6,90721,0
6,110655,0
6,13279,0
6,81906,0
6,110270,0
6,43103,0
6,94253,0
6,30069,0
6,32264,0
6,109274,0
6,82662,0
6,95448,0
6,257,0
6,56705,0
6,44848,0
6,83127,0
6,27791,0
6,16089,0
6,58230,0
6,15499,0
6,24250,0
6,84302,0
6,54934,0
6,22921,0
6,93655,0
6,39912,0
6,107534,0
6,66793,0
6,29749,0
6,15800,0
6,100048,0
6,96101,0
6,96589,0
6,16686,0
6,82912,0
6,34367,0
6,83238,0
6,99293,0
6,79247,0
6,60202,0
6,73420,0
6,106458,0
6,50665,0
6,54487,0
6,207,0
6,2415,0
6,42430,0
6,28003,0
6,46002,0
6,79800,0
6,54393,0
6,61523,0
6,46711,0
6,91713,0
6,80790,0
6,15864,0
6,7680,0
6,79162,0
6,2336,0
6,67783,0
6,3125,0
6,66684,0
6,78413,0
6,85947,0
6,62721,0
6,9562,0
6,24947,0
6,6830,0
6,46764,0
6,107704,0
6,56921,0
6,70737,0
6,93140,0
6,54483,0
6,12884,0
6,29569,0
6,86399,0
6,71198,0
6,12834,0
6,51021,0
6,15096,0
6,486,0
6,7658,0
6,30515,0
6,60704,0
6,92039,0
6,41375,0
6,3440,0
6,483,0
6,79945,0
6,16029,0
6,44130,0
6,15463,0
6,24163,0
6,67468,0
6,101311,0
6,40237,0
6,95936,0
6,50029,0
6,67995,0
6,28662,0
6,96791,0
6,70934,0
6,40355,0
6,20790,0
6,93745,0
6,108243,0
6,52922,0
6,60200,0
6,18504,0
6,106484,0
6,86262,0
6,36205,0
6,107959,0
6,30239,0
6,76088,0
6,81073,0
6,9461,0
6,1258,0
6,42038,0
6,107053,0
6,91145,0
6,34753,0
6,71336,0
6,90639,0
6,103793,0
6,70913,0
6,67434,0
6,46491,0
6,81571,0
6,20064,0
6,24559,0
6,94776,0
6,101491,0
6,70904,0
6,57174,0
6,36535,0
6,84837,0
6,42707,0
6,62395,0
6,21242,0
6,52643,0
6,9992,0
6,15148,0
6,35111,0
6,104191,0
6,88772,0
6,37158,0
6,19510,0
6,38104,0
6,3396,0
6,90164,0
6,86005,0
6,104588,0
6,26866,0
6,103231,0
6,42626,0
6,62952,0
6,37559,0
6,26998,0
6,5278,0
6,86298,0
6,81536,0
6,15556,0
6,98314,0
6,29644,0
6,86865,0
6,80555,0
6,100030,0
6,78825,0
6,77542,0
6,80069,0
6,51170,0
6,50181,0
6,92933,0
6,97855,0
6,79986,0
6,92920,0
6,52385,0
6,96634,0
6,38354,0
6,18098,0
6,66451,0
6,32838,0
6,56515,0
6,26930,0
6,4573,0
6,111667,0
6,20037,0
6,37760,0
6,106615,0
6,4910,0
6,80551,0
6,24898,0
6,21410,0
6,25748,0
6,95881,0
6,107919,0
6,3009,0
6,54088,0
6,1490,0
6,13047,0
6,59112,0
6,55824,0
6,94748,0
6,54467,0
6,96992,0
6,106871,0
6,87983,0
6,32389,0
6,110856,0
6,70142,0
6,76665,0
6,31956,0
6,19120,0
6,73425,0
6,52374,0
6,761,0
6,370,0
6,49686,0
6,8234,0
6,80030,0
6,59825,0
6,12079,0
6,92558,0
6,35067,0
6,39919,0
6,108620,0
6,17830,0
6,52105,0
6,10510,0
6,3085,0
6,40995,0
6,49167,0
6,47443,0
6,35177,0
6,66842,0
6,23216,0
6,64511,0
6,68968,0
6,47928,0
6,109924,0
6,31458,0
6,84160,0
6,27848,0
6,52570,0
6,21733,0
6,45580,0
6,10963,0
6,40189,0
6,107339,0
6,37062,0
6,14656,0
6,23950,0
6,27707,0
6,33084,0
6,81301,0
6,110891,0
6,31831,0
6,84380,0
6,103797,0
6,111328,0
6,96608,0
6,31828,0
6,79899,0
6,25926,0
6,76440,0
6,82504,0
6,67189,0
6,47060,0
6,47910,0
6,38320,0
6,22613,0
6,18625,0
6,113740,0
6,84327,0
6,34853,0
6,86763,0
6,5387,0
6,6436,0
6,109542,0
6,60846,0
6,70804,0
6,106894,0
6,32161,0
6,76919,0
6,72953,0
6,33679,0
6,101058,0
6,70951,0
6,78567,0
6,102816,0
6,65954,0
6,94555,0
6,41465,0
6,17422,0
6,71371,0
6,55444,0
6,107763,0
6,8904,0
6,111586,0
6,43197,0
6,89272,0
6,104049,0
6,53043,0
6,85545,0
6,67349,0
6,37582,0
6,13746,0
6,62951,0
6,80334,0
6,90259,0
6,105740,0
6,5688,0
6,35253,0
6,66453,0
6,34557,0
6,59804,0
6,17773,0
6,4175,0
6,49931,0
6,61233,0
6,28927,0
6,34946,0
6,110827,0
6,70722,0
6,110122,0
6,18079,0
6,11044,0
6,92776,0
6,53476,0
6,26717,0
6,45663,0
6,111494,0
6,91406,0
6,107799,0
6,80600,0
6,27514,0
6,42984,0
6,78524,0
6,49922,0
6,30191,0
6,24319,0
6,10412,0
6,29383,0
6,23010,0
6,57515,0
6,110983,0
6,36559,0
6,42356,0
6,6626,0
6,53763,0
6,8487,0
6,48260,0
6,80176,0
6,100336,0
6,82653,0
6,53681,0
6,45955,0
6,3461,0
6,71127,0
6,17988,0
6,52781,0
6,18168,0
6,104854,0
6,63249,0
6,66063,0
6,31727,0
6,22241,0
6,14026,0
6,73911,0
6,38633,0
6,83663,0
6,31691,0
6,9231,0
6,94886,0
6,103732,0
6,39915,0
6,60833,0
6,42733,0
6,70836,0
6,4548,0
6,32115,0
6,56593,0
6,59885,0
6,15782,0
6,105249,0
6,24996,0
6,99794,0
6,13937,0
6,79193,0
6,33200,0
6,28246,0
6,71773,0
6,101493,0
6,44966,0
6,90725,0
6,58775,0
6,94533,0
6,27926,0
6,99682,0
6,49770,0
6,40454,0
6,98462,0
6,87208,0
6,4027,0
6,23083,0
6,112472,0
6,104444,0
6,102922,0
6,74141,0
6,103648,0
6,98011,0
6,38081,0
6,52051,0
6,4034,0
6,50465,0
6,53260,0
6,71969,0
6,104318,0
6,82631,0
6,4682,0
6,6604,0
6,60089,0
6,63950,0
6,39463,0
6,104728,0
6,108776,0
6,63808,0
6,11960,0
6,101601,0
6,14413,0
6,22031,0
6,76552,0
6,113349,0
6,111991,0
6,10439,0
6,107067,0
6,78149,0
6,78563,0
6,36847,0
6,88173,0
6,19104,0
6,1469,0
6,38117,0
6,95937,0
6,76802,0
6,82483,0
6,67265,0
6,37484,0
6,86265,0
6,5701,0
6,85362,0
6,2521,0
6,25349,0
6,40746,0
6,18159,0
6,14195,0
6,50529,0
6,46964,0
6,58070,0
6,104267,0
6,90667,0
6,75405,0
6,12928,0
6,35585,0
6,103380,0
6,82513,0
6,56654,0
6,103426,0
6,36364,0
6,81424,0
6,56733,0
6,29238,0
6,105307,0
6,40609,0
6,95642,0
6,41181,0
6,101633,0
6,110370,0
6,62521,0
6,39377,0
6,87142,0
6,22847,0
6,47590,0
6,62068,0
6,47989,0
6,83123,0
6,92084,0
6,38389,0
6,44411,0
6,30753,0
6,52568,0
6,15124,0
6,2667,0
6,4439,0
6,59629,0
6,73509,0
6,17955,0
6,10470,0
6,60852,0
6,77101,0
6,80162,0
6,136,0
6,89013,0
6,25338,0
6,90592,0
6,109389,0
6,60317,0
6,83671,0
6,85452,0
6,105825,0
6,90388,0
6,11213,0
6,14562,0
6,556,0
6,91080,0
6,26594,0
6,35172,0
6,40523,0
6,78244,0
6,14500,0
6,79615,0
6,66306,0
6,3126,0
6,6221,0
6,92107,0
6,26966,0
6,12035,0
6,88891,0
6,23498,0
6,92603,0
6,90054,0
6,2803,0
6,48199,0
6,70848,0
6,58650,0
6,5412,0
6,28489,0
6,74073,0
6,112054,0
6,82296,0
6,3080,0
6,45330,0
6,30772,0
6,29921,0
6,35348,0
6,90196,0
6,95271,0
6,98258,0
6,55706,0
6,62123,0
6,38308,0
6,101451,0
6,83421,0
6,85781,0
6,93427,0
6,70757,0
6,99428,0
6,56003,0
6,14261,0
6,41612,0
6,41427,0
6,10538,0
6,4708,0
6,101814,0
6,79535,0
6,85308,0
6,91513,0
6,83126,0
6,78886,0
6,113364,0
6,76209,0
6,41284,0
6,66000,0
6,20105,0
6,72973,0
6,94320,0
6,75632,0
6,51231,0
6,103691,0
6,101373,0
6,96835,0
6,98217,0
6,40727,0
6,74624,0
6,64735,0
6,41661,0
6,31827,0
6,78959,0
6,28674,0
6,100154,0
6,47404,0
6,111316,0
6,44693,0
6,38241,0
6,93279,0
6,33377,0
6,70215,0
6,25374,0
6,62297,0
6,38411,0
6,13781,0
6,59689,0
6,86204,0
6,81914,0
6,50182,0
6,57838,0
6,32606,0
6,49983,0
6,15923,0
6,78009,0
6,34501,0
6,83563,0
6,78982,0
6,7965,0
6,77802,0
6,32937,0
6,16540,0
6,32438,0
6,85652,0
6,59337,0
6,88243,0
6,73250,0
6,67942,0
6,17449,0
6,29579,0
6,61642,0
6,25137,0
6,106568,0
6,61227,0
6,20928,0
6,55657,0
6,24790,0
6,55102,0
6,77230,0
6,73201,0
6,44175,0
6,112837,0
6,10079,0
6,4529,0
6,44769,0
6,65598,0
6,19378,0
6,35409,0
6,54942,0
6,39840,0
6,77705,0
6,40396,0
6,20356,0
6,85989,0
6,61943,0
6,19283,0
6,16165,0
6,7,0
6,102771,0
6,35480,0
6,88995,0
6,93093,0
6,98089,0
6,31916,0
6,17974,0
6,106319,0
6,13334,0
6,77984,0
6,110258,0
6,86272,0
6,68112,0
6,19385,0
6,38257,0
6,16568,0
6,14504,0
6,108841,0
6,23512,0
6,35646,0
6,81560,0
6,22850,0
6,9783,0
6,99273,0
6,6135,0
6,70375,0
6,107817,0
6,4146,0
6,8388,0
6,65050,0
6,109159,0
6,41056,0
6,62786,0
6,46925,0
6,40381,0
6,28030,0
6,103758,0
6,47907,0
6,53969,0
6,68794,0
6,29249,0
6,83821,0
6,97959,0
6,39959,0
6,42624,0
6,48168,0
6,2728,0
6,68535,0
6,98567,0
6,45830,0
6,62244,0
6,113305,0
6,39977,0
6,78441,0
6,98581,0
6,15423,0
6,56310,0
6,97325,0
6,96116,0
6,91928,0
6,7534,0
6,39177,0
6,53300,0
6,95960,0
6,73546,0
6,30354,0
6,27818,0
6,48620,0
6,19988,0
6,36289,0
6,18850,0
6,45503,0
6,109591,0
6,84774,0
6,70391,0
6,2943,0
6,28400,0
6,66832,0
6,5451,0
6,90842,0
6,93673,0
6,61265,0
6,84864,0
6,7479,0
6,81192,0
6,108670,0
6,105288,0
6,31032,0
6,82920,0
6,40091,0
6,52946,0
6,26949,0
6,8632,0
6,71582,0
6,255,0
6,6052,0
6,64290,0
6,4867,0
6,97073,0
6,26144,0
6,87743,0
6,58063,0
6,23061,0
6,45530,0
6,5669,0
6,77234,0
6,85766,0
6,23529,0
6,92442,0
6,30878,0
6,17143,0
6,67948,0
6,35885,0
6,194,0
6,92344,0
6,6600,0
6,15996,0
6,95563,0
6,15249,0
6,18049,0
6,84609,0
6,5050,0
6,85973,0
6,34614,0
6,66521,0
6,446,0
6,85149,0
6,53365,0
6,92283,0
6,106696,0
6,16657,0
6,68302,0
6,60176,0
6,87966,0
6,55267,0
6,88303,0
6,61401,0
6,97380,0
6,93128,0
6,78861,0
6,21987,0
6,88324,0
6,17890,0
6,99760,0
6,83362,0
6,41081,0
6,63834,0
6,107249,0
6,101813,0
6,23410,0
6,88479,0
6,56814,0
6,69833,0
6,29496,0
6,62964,0
6,37842,0
6,104472,0
6,74555,0
6,32586,0
6,56986,0
6,1565,0
6,33191,0
6,71547,0
6,43285,0
6,79142,0
6,49461,0
6,23542,0
6,5149,0
6,19062,0
6,65882,0
6,26448,0
6,39916,0
6,64880,0
6,96928,0
6,12232,0
6,48220,0
6,106207,0
6,108474,0
6,34040,0
6,13790,0
6,20303,0
6,69905,0
6,53660,0
6,55329,0
6,37420,0
6,14865,0
6,45512,0
6,80106,0
6,3100,0
6,19418,0
6,63640,0
6,53733,0
6,108378,0
6,92625,0
6,105040,0
6,41644,0
6,109269,0
6,11058,0
6,94634,0
6,99979,0
6,91838,0
6,112999,0
6,86828,0
6,53606,0
6,7487,0
6,106772,0
6,47219,0
6,69300,0
6,105145,0
6,79589,0
6,6400,0
6,43228,0
6,99471,0
6,112992,0
6,50245,0
6,94998,0
6,78386,0
6,107305,0
6,82783,0
6,79446,0
6,4681,0
6,7533,0
6,90288,0
6,65663,0
6,77657,0
6,63943,0
6,34080,0
6,79988,0
6,12284,0
6,87752,0
6,65469,0
6,97349,0
6,109768,0
6,51954,0
6,98028,0
6,84564,0
6,59549,0
6,77393,0
6,18104,0
6,82277,0
6,33329,0
6,2118,0
6,67257,0
6,102095,0
6,21107,0
6,88626,0
6,99879,0
6,1913,0
6,88838,0
6,29804,0
6,90784,0
6,28711,0
6,83212,0
6,92510,0
6,49357,0
6,75080,0
6,87222,0
6,109051,0
6,93858,0
6,16187,0
6,102200,0
6,95653,0
6,97665,0
6,15014,0
6,11369,0
6,113457,0
6,38483,0
6,81093,0
6,85090,0
6,6284,0
6,84419,0
6,9651,0
6,75373,0
6,68695,0
6,98927,0
6,98225,0
6,14359,0
6,2270,0
6,64455,0
6,53048,0
6,42876,0
6,8309,0
6,48562,0
6,84722,0
6,47535,0
6,101170,0
6,100725,0
6,1157,0
6,21820,0
6,112782,0
6,99502,0
6,31765,0
6,34071,0
6,93429,0
6,54336,0
6,76948,0
6,78377,0
6,54225,0
6,63192,0
6,82125,0
6,92262,0
6,30543,0
6,37265,0
6,90014,0
6,108286,0
6,109711,0
6,42807,0
6,10678,0
6,88528,0
6,11500,0
6,87298,0
6,64013,0
6,91471,0
6,62245,0
6,31043,0
6,52037,0
6,98197,0
6,97895,0
6,63923,0
6,52717,0
6,55010,0
6,32339,0
6,18336,0
6,84221,0
6,86287,0
6,521,0
6,108661,0
6,20590,0
6,12602,0
6,85898,0
6,14582,0
6,84157,0
6,12693,0
6,27705,0
6,78119,0
6,25243,0
6,69411,0
6,28520,0
6,57697,0
6,46187,0
6,15948,0
6,75482,0
6,821,0
6,12725,0
6,79038,0
6,49685,0
6,105329,0
6,45893,0
6,91731,0
6,97400,0
6,14051,0
6,23236,0
6,73681,0
6,90581,0
6,23665,0
6,28408,0
6,108739,0
6,16943,0
6,108614,0
6,106534,0
6,16944,0
6,33440,0
6,51719,0
6,62916,0
6,18481,0
6,91347,0
6,30235,0
6,99257,0
6,113215,0
6,50153,0
6,58761,0
6,80359,0
6,100659,0
6,59670,0
6,71030,0
6,2314,0
6,56442,0
6,70636,0
6,6023,0
6,21398,0
6,40392,0
6,111490,0
6,64600,0
6,34344,0
6,12438,0
6,72147,0
6,39042,0
6,16367,0
6,98135,0
6,2921,0
6,113146,0
6,73822,0
6,58860,0
6,9615,0
6,87059,0
6,87700,0
6,12183,0
6,12401,0
6,49697,0
6,25082,0
6,19350,0
6,14130,0
6,26522,0
6,43328,0
6,61709,0
6,95753,0
6,75434,0
6,59843,0
6,15022,0
6,98935,0
6,7617,0
6,42909,0
6,102607,0
6,14429,0
6,47845,0
6,100405,0
6,71462,0
6,101586,0
6,2831,0
6,112450,0
6,92607,0
6,57254,0
6,5367,0
6,32355,0
6,101450,0
6,10017,0
6,52785,0
6,2206,0
6,33507,0
6,45592,0
6,13539,0
6,101758,0
6,3965,0
6,76775,0
6,31424,0
6,20669,0
6,23528,0
6,93063,0
6,18861,0
6,59695,0
6,27294,0
6,42070,0
6,47534,0
6,31422,0
6,51098,0
6,103969,0
6,2910,0
6,1375,0
6,49354,0
6,57184,0
6,41398,0
6,58748,0
6,67826,0
6,3482,0
6,77497,0
6,78212,0
6,21743,0
6,73367,0
6,48913,0
6,13337,0
6,69653,0
6,92519,0
6,29543,0
6,3233,0
6,60627,0
6,108774,0
6,17925,0
6,90427,0
6,79603,0
6,11079,0
6,71273,0
6,53599,0
6,56788,0
6,57031,0
6,93492,0
6,90837,0
6,38785,0
6,10943,0
6,59186,0
6,67574,0
6,23269,0
6,80685,0
6,6350,0
6,60845,0
6,72295,0
6,55057,0
6,105394,0
6,32831,0
6,33116,0
6,18387,0
6,5283,0
6,99696,0
6,5318,0
6,48894,0
6,2004,0
6,87375,0
6,96248,0
6,21317,0
6,53736,0
6,82693,0
6,54673,0
6,23769,0
6,80483,0
6,96143,0
6,26037,0
6,80729,0
6,77274,0
6,102165,0
6,57146,0
6,75658,0
6,111296,0
6,52594,0
6,24335,0
6,99069,0
6,36991,0
6,3238,0
6,10940,0
6,64831,0
6,110186,0
6,58200,0
6,15284,0
6,87532,0
6,88730,0
6,110236,0
6,11466,0
6,54253,0
6,76013,0
6,87108,0
6,6722,0
6,25254,0
6,28965,0
6,100195,0
6,14038,0
6,109624,0
6,86708,0
6,94621,0
6,83607,0
6,31099,0
6,85310,0
6,48892,0
6,41388,0
6,44061,0
6,77957,0
