Slide,Patch,Diagnosis
7,76531,0
7,28753,0
7,45523,0
7,42643,0
7,15140,0
7,44811,0
7,85906,0
7,88815,0
7,62698,0
7,79807,0
7,19888,0
7,84146,0
7,87898,0
7,11429,0
7,19240,0
7,92242,0
7,37808,0
7,49810,0
7,68903,0
7,31985,0
7,112854,0
7,134492,0
7,128235,0
7,128895,0
7,105728,0
7,38839,0
7,132156,0
7,114333,0
7,106572,0
7,42337,0
7,41077,0
7,38094,0
7,122327,0
7,86226,0
7,89888,0
7,93363,0
7,136327,0
7,40455,0
7,67187,0
7,76723,0
7,22156,0
7,87967,0
7,27629,0
7,131311,0
7,49768,0
7,107761,0
7,16474,0
7,118631,0
7,1605,0
7,61715,0
7,39532,0
7,69562,0
7,74411,0
7,54615,0
7,37806,0
7,97211,0
7,17267,0
7,98346,0
7,114354,0
7,13625,0
7,67918,0
7,91321,0
7,71597,0
7,65198,0
7,94040,0
7,110110,0
7,134133,0
7,22787,0
7,76338,0
7,6137,0
7,122483,0
7,113939,0
7,27739,0
7,24859,0
7,1369,0
7,21254,0
7,49372,0
7,72290,0
7,136405,0
7,77183,0
7,131796,0
7,133384,0
7,10963,0
7,17763,0
7,47497,0
7,130289,0
7,57623,0
7,128689,0
7,115893,0
7,38345,0
7,31518,0
7,82712,0
7,88503,0
7,119552,0
7,56521,0
7,125443,0
7,69057,0
7,85084,0
7,13328,0
7,64681,0
7,51609,0
7,103885,0
7,65720,0
7,20024,0
7,135563,0
7,7403,0
7,51441,0
7,84469,0
7,50041,0
7,24552,0
7,95690,0
7,134062,0
7,50503,0
7,112155,0
7,107971,0
7,89326,0
7,11055,0
7,123908,0
7,1838,0
7,38041,0
7,93124,0
7,19638,0
7,81687,0
7,60788,0
7,51503,0
7,16731,0
7,114647,0
7,1883,0
7,22852,0
7,36461,0
7,16155,0
7,94788,0
7,35900,0
7,95180,0
7,118008,0
7,1917,0
7,70164,0
7,35662,0
7,51581,0
7,128102,0
7,105775,0
7,67076,0
7,49455,0
7,50398,0
7,34692,0
7,120125,0
7,43009,0
7,129026,0
7,74320,0
7,45369,0
7,115146,0
7,118366,0
7,9617,0
7,33274,0
7,118650,0
7,58971,0
7,44276,0
7,71402,0
7,79694,0
7,3072,0
7,79417,0
7,132410,0
7,58083,0
7,129078,0
7,35230,0
7,23249,0
7,88717,0
7,84167,0
7,56062,0
7,61602,0
7,131884,0
7,63082,0
7,125945,0
7,111836,0
7,101732,0
7,117898,0
7,116788,0
7,59107,0
7,60257,0
7,74514,0
7,29143,0
7,33503,0
7,82439,0
7,135652,0
7,86656,0
7,41677,0
7,76403,0
7,49676,0
7,52351,0
7,62474,0
7,65188,0
7,130280,0
7,86702,0
7,64120,0
7,128936,0
7,19709,0
7,132362,0
7,27615,0
7,78887,0
7,113829,0
7,93146,0
7,135779,0
7,84307,0
7,3241,0
7,3706,0
7,70222,0
7,19289,0
7,7701,0
7,115454,0
7,28908,0
7,128375,0
7,112906,0
7,11718,0
7,31406,0
7,23159,0
7,77831,0
7,13725,0
7,36163,0
7,5379,0
7,93049,0
7,81723,0
7,108564,0
7,9580,0
7,75043,0
7,12237,0
7,4865,0
7,131334,0
7,94470,0
7,23607,0
7,7814,0
7,78687,0
7,107573,0
7,110448,0
7,40158,0
7,73190,0
7,121752,0
7,75982,0
7,86383,0
7,98045,0
7,133975,0
7,127560,0
7,89883,0
7,52882,0
7,123567,0
7,58970,0
7,118080,0
7,80359,0
7,100898,0
7,106245,0
7,51550,0
7,121770,0
7,25548,0
7,70877,0
7,39861,0
7,63386,0
7,107466,0
7,18356,0
7,75494,0
7,34033,0
7,99814,0
7,51962,0
7,96432,0
7,3886,0
7,12145,0
7,36772,0
7,84227,0
7,122340,0
7,63356,0
7,31519,0
7,129392,0
7,32306,0
7,32201,0
7,72744,0
7,50008,0
7,29535,0
7,100850,0
7,80487,0
7,123491,0
7,40744,0
7,103333,0
7,91600,0
7,13474,0
7,100079,0
7,31338,0
7,18644,0
7,40814,0
7,92464,0
7,39736,0
7,109490,0
7,18561,0
7,103746,0
7,82274,0
7,114176,0
7,99336,0
7,129593,0
7,132038,0
7,38762,0
7,41216,0
7,17122,0
7,66880,0
7,24263,0
7,44863,0
7,53284,0
7,97212,0
7,48492,0
7,26058,0
7,121499,0
7,90318,0
7,22944,0
7,46851,0
7,70307,0
7,14818,0
7,16707,0
7,19580,0
7,25447,0
7,135006,0
7,24890,0
7,55021,0
7,69026,0
7,55846,0
7,23186,0
7,115348,0
7,31334,0
7,53167,0
7,7872,0
7,85753,0
7,82574,0
7,68307,0
7,110318,0
7,132633,0
7,49394,0
7,57877,0
7,73879,0
7,106242,0
7,106382,0
7,131466,0
7,21802,0
7,15889,0
7,137615,0
7,21548,0
7,108908,0
7,4738,0
7,5053,0
7,100883,0
7,23514,0
7,130357,0
7,56784,0
7,53490,0
7,60517,0
7,63878,0
7,116609,0
7,88022,0
7,65237,0
7,134235,0
7,53328,0
7,9550,0
7,39485,0
7,22074,0
7,23061,0
7,15164,0
7,63359,0
7,11106,0
7,51595,0
7,78708,0
7,108627,0
7,97958,0
7,48502,0
7,109442,0
7,24242,0
7,87938,0
7,11860,0
7,31651,0
7,100136,0
7,106253,0
7,134032,0
7,51608,0
7,101912,0
7,137097,0
7,100278,0
7,9514,0
7,45451,0
7,57576,0
7,15552,0
7,117321,0
7,4612,0
7,5912,0
7,63476,0
7,98749,0
7,61553,0
7,36569,0
7,53037,0
7,56286,0
7,77046,0
7,10093,0
7,62371,0
7,96523,0
7,20228,0
7,9948,0
7,98997,0
7,48590,0
7,93947,0
7,107895,0
7,38104,0
7,66404,0
7,98327,0
7,112973,0
7,105920,0
7,17863,0
7,107469,0
7,120720,0
7,69242,0
7,52440,0
7,74689,0
7,49900,0
7,33909,0
7,37364,0
7,82881,0
7,118450,0
7,72288,0
7,37457,0
7,69103,0
7,29761,0
7,83958,0
7,129219,0
7,9281,0
7,53653,0
7,28775,0
7,51616,0
7,117401,0
7,70703,0
7,4799,0
7,73923,0
7,90218,0
7,7854,0
7,8744,0
7,4181,0
7,25499,0
7,93046,0
7,64207,0
7,106238,0
7,109044,0
7,125128,0
7,127513,0
7,36046,0
7,71837,0
7,65122,0
7,63384,0
7,127269,0
7,128664,0
7,128201,0
7,16572,0
7,48965,0
7,69929,0
7,79405,0
7,84478,0
7,18963,0
7,106689,0
7,128537,0
7,7791,0
7,136564,0
7,11138,0
7,69169,0
7,15711,0
7,99587,0
7,25211,0
7,50162,0
7,58865,0
7,26989,0
7,74835,0
7,96842,0
7,25330,0
7,6312,0
7,95688,0
7,115171,0
7,830,0
7,69553,0
7,89685,0
7,48405,0
7,58680,0
7,1988,0
7,73915,0
7,78980,0
7,129560,0
7,62770,0
7,70066,0
7,49763,0
7,58926,0
7,114933,0
7,37117,0
7,114937,0
7,1247,0
7,133672,0
7,23035,0
7,83871,0
7,91318,0
7,59567,0
7,104518,0
7,19268,0
7,68336,0
7,115415,0
7,84366,0
7,73882,0
7,11907,0
7,19850,0
7,4484,0
7,109937,0
7,43864,0
7,73291,0
7,23725,0
7,2294,0
7,121123,0
7,50594,0
7,131468,0
7,103111,0
7,24059,0
7,3135,0
7,79951,0
7,86971,0
7,74832,0
7,126399,0
7,63076,0
7,33174,0
7,61307,0
7,103082,0
7,57347,0
7,116773,0
7,99988,0
7,42307,0
7,67703,0
7,119690,0
7,17430,0
7,59960,0
7,12390,0
7,33766,0
7,59908,0
7,118651,0
7,131087,0
7,134226,0
7,48081,0
7,122516,0
7,31780,0
7,32321,0
7,25795,0
7,112400,0
7,70577,0
7,86595,0
7,46936,0
7,36467,0
7,92827,0
7,74062,0
7,36124,0
7,125074,0
7,8942,0
7,126624,0
7,72841,0
7,49085,0
7,29435,0
7,68508,0
7,18180,0
7,24835,0
7,113492,0
7,25536,0
7,16689,0
7,112959,0
7,80222,0
7,133089,0
7,38303,0
7,108707,0
7,42299,0
7,60139,0
7,3747,0
7,6415,0
7,33430,0
7,77457,0
7,137014,0
7,52693,0
7,63315,0
7,77034,0
7,95748,0
7,111090,0
7,67014,0
7,30287,0
7,92960,0
7,134210,0
7,130891,0
7,45120,0
7,132078,0
7,49973,0
7,86790,0
7,37041,0
7,43334,0
7,33410,0
7,110328,0
7,65066,0
7,21195,0
7,31916,0
7,88345,0
7,104859,0
7,19686,0
7,37589,0
7,78725,0
7,78027,0
7,80680,0
7,53614,0
7,43645,0
7,44244,0
7,116746,0
7,28781,0
7,90315,0
7,117369,0
7,30868,0
7,127958,0
7,54642,0
7,43171,0
7,39185,0
7,15511,0
7,72643,0
7,26756,0
7,87152,0
7,113102,0
7,54223,0
7,82156,0
7,45100,0
7,52888,0
7,129322,0
7,62525,0
7,125237,0
7,46475,0
7,48422,0
7,63079,0
7,23414,0
7,30021,0
7,7816,0
7,109017,0
7,88390,0
7,2559,0
7,65744,0
7,67230,0
7,805,0
7,63941,0
7,82584,0
7,63709,0
7,114552,0
7,38782,0
7,6814,0
7,74638,0
7,114171,0
7,132412,0
7,45254,0
7,68285,0
7,116322,0
7,55645,0
7,67948,0
7,2097,0
7,50812,0
7,121166,0
7,17457,0
7,94736,0
7,117983,0
7,131127,0
7,130364,0
7,50179,0
7,4284,0
7,80074,0
7,3087,0
7,3159,0
7,57315,0
7,78414,0
7,14456,0
7,23590,0
7,135807,0
7,109155,0
7,11645,0
7,15861,0
7,92708,0
7,33897,0
7,18935,0
7,57108,0
7,1298,0
7,44028,0
7,79215,0
7,25047,0
7,64172,0
7,96698,0
7,5105,0
7,45185,0
7,65422,0
7,58679,0
7,117927,0
7,106140,0
7,17454,0
7,92345,0
7,121745,0
7,109786,0
7,32086,0
7,27380,0
7,41832,0
7,11995,0
7,91254,0
7,57348,0
7,7136,0
7,2564,0
7,73241,0
7,39283,0
7,48199,0
7,75221,0
7,66634,0
7,16567,0
7,93110,0
7,91579,0
7,110372,0
7,12088,0
7,12110,0
7,86861,0
7,112590,0
7,31376,0
7,116929,0
7,73116,0
7,6301,0
7,41454,0
7,25984,0
7,25553,0
7,51594,0
7,110001,0
7,99755,0
7,26957,0
7,42164,0
7,27074,0
7,57859,0
7,108932,0
7,37741,0
7,57780,0
7,3833,0
7,65216,0
7,104191,0
7,30270,0
7,130780,0
7,12911,0
7,66577,0
7,108914,0
7,7526,0
7,16387,0
7,133366,0
7,24438,0
7,46679,0
7,81667,0
7,78802,0
7,113902,0
7,38198,0
7,97404,0
7,108089,0
7,80517,0
7,99441,0
7,127330,0
7,12486,0
7,29758,0
7,38672,0
7,12188,0
7,106726,0
7,18796,0
7,72035,0
7,29073,0
7,40813,0
7,17412,0
7,34861,0
7,83045,0
7,129302,0
7,67847,0
7,45556,0
7,93076,0
7,34898,0
7,38899,0
7,107239,0
7,102494,0
7,41821,0
7,78318,0
7,89960,0
7,107828,0
7,39222,0
7,117651,0
7,14730,0
7,135447,0
7,2466,0
7,43444,0
7,55927,0
7,67409,0
7,41336,0
7,100176,0
7,27637,0
7,38952,0
7,107144,0
7,9231,0
7,4925,0
7,43831,0
7,76816,0
7,106380,0
7,80916,0
7,4433,0
7,114541,0
7,73479,0
7,90478,0
7,9900,0
7,12146,0
7,132827,0
7,4136,0
7,59218,0
7,24262,0
7,53372,0
7,53014,0
7,6105,0
7,45988,0
7,50967,0
7,90233,0
7,68860,0
7,72640,0
7,21551,0
7,126588,0
7,26639,0
7,122569,0
7,12214,0
7,130524,0
7,121976,0
7,48155,0
7,90221,0
7,92084,0
7,81133,0
7,3729,0
7,22959,0
7,15303,0
7,136313,0
7,137402,0
7,55625,0
7,74765,0
7,47444,0
7,118614,0
7,61681,0
7,44449,0
7,25015,0
7,47650,0
7,14797,0
7,4804,0
7,100420,0
7,8326,0
7,94696,0
7,118621,0
7,132553,0
7,38946,0
7,108756,0
7,52361,0
7,67843,0
7,83018,0
7,128722,0
7,19013,0
7,116081,0
7,65517,0
7,66826,0
7,73368,0
7,5845,0
7,20235,0
7,129528,0
7,133735,0
7,22970,0
7,69811,0
7,84547,0
7,126231,0
7,9883,0
7,98322,0
7,81748,0
7,123449,0
7,98250,0
7,25205,0
7,37346,0
7,80745,0
7,97023,0
7,44455,0
7,73314,0
7,7088,0
7,131529,0
7,29456,0
7,69128,0
7,13731,0
7,106011,0
7,41624,0
7,136831,0
7,87115,0
7,9974,0
7,104007,0
7,100148,0
7,1959,0
7,120167,0
7,130887,0
7,85355,0
7,27558,0
7,94069,0
7,131564,0
7,113976,0
7,118472,0
7,68093,0
7,107880,0
7,80370,0
7,21728,0
7,105245,0
7,105065,0
7,81690,0
7,121284,0
7,105798,0
7,119334,0
7,131488,0
7,43804,0
7,43998,0
7,68282,0
7,137108,0
7,84333,0
7,5479,0
7,79535,0
7,78474,0
7,87066,0
7,72812,0
7,37351,0
7,8601,0
7,66038,0
7,72329,0
7,33433,0
7,73066,0
7,109885,0
7,130918,0
7,76945,0
7,85302,0
7,60224,0
7,118596,0
7,98547,0
7,137078,0
7,44684,0
7,93641,0
7,70678,0
7,128874,0
7,120515,0
7,17772,0
7,63318,0
7,81049,0
7,129046,0
7,28704,0
7,134505,0
7,85865,0
7,106447,0
7,28734,0
7,106586,0
7,100350,0
7,14933,0
7,20808,0
7,15486,0
7,112749,0
7,16632,0
7,39479,0
7,94662,0
7,60662,0
7,100610,0
7,50734,0
7,20750,0
7,12087,0
7,74518,0
7,2513,0
7,87326,0
7,45558,0
7,8361,0
7,73097,0
7,5362,0
7,82499,0
7,118050,0
7,82527,0
7,47352,0
7,850,0
7,69206,0
7,80651,0
7,5717,0
7,123590,0
7,123440,0
7,2717,0
7,19492,0
7,98898,0
7,112367,0
7,101881,0
7,21508,0
7,30182,0
7,124947,0
7,29842,0
7,136140,0
7,134310,0
7,133162,0
7,73789,0
7,115135,0
7,127093,0
7,25865,0
7,81052,0
7,74252,0
7,40001,0
7,84131,0
7,105275,0
7,132430,0
7,43130,0
7,109637,0
7,29448,0
7,134520,0
7,31407,0
7,50361,0
7,7567,0
7,119776,0
7,6474,0
7,9723,0
7,122473,0
7,28295,0
7,60802,0
7,11183,0
7,119284,0
7,39273,0
7,46836,0
7,133378,0
7,19722,0
7,62865,0
7,118686,0
7,31819,0
7,7978,0
7,23040,0
7,83923,0
7,101913,0
7,101777,0
7,51125,0
7,19040,0
7,51129,0
7,50662,0
7,35168,0
7,40908,0
7,127490,0
7,70162,0
7,87277,0
7,117488,0
7,127893,0
7,26308,0
7,30612,0
7,112706,0
7,40838,0
7,95477,0
7,11175,0
7,116806,0
7,64277,0
7,94308,0
7,8414,0
7,109849,0
7,81275,0
7,10390,0
7,50275,0
7,105521,0
7,24851,0
7,15659,0
7,119313,0
7,119596,0
7,82392,0
7,79798,0
7,82804,0
7,98370,0
7,73474,0
7,18186,0
7,121058,0
7,86563,0
7,101663,0
7,4573,0
7,52473,0
7,73055,0
7,122546,0
7,48432,0
7,47142,0
7,88838,0
7,36083,0
7,131844,0
7,46448,0
7,69678,0
7,105573,0
7,30200,0
7,96760,0
7,71312,0
7,128512,0
7,99474,0
7,82490,0
7,121479,0
7,36835,0
7,122733,0
7,71030,0
7,124679,0
7,106326,0
7,8242,0
7,27188,0
7,120662,0
7,112594,0
7,49893,0
7,44674,0
7,12545,0
7,26677,0
7,21044,0
7,130061,0
7,59774,0
7,98394,0
7,3827,0
7,19877,0
7,2574,0
7,41245,0
7,57275,0
7,40333,0
7,108581,0
7,47892,0
7,10922,0
7,48230,0
7,94377,0
7,99239,0
7,28661,0
7,58238,0
7,102674,0
7,108268,0
7,132778,0
7,47619,0
7,97775,0
7,35346,0
7,76070,0
7,127296,0
7,6986,0
7,18390,0
7,70331,0
7,92823,0
7,130474,0
7,52596,0
7,122303,0
7,66546,0
7,60024,0
7,110686,0
7,54447,0
7,5887,0
7,8163,0
7,18070,0
7,100890,0
7,119392,0
7,62581,0
7,24998,0
7,53931,0
7,54868,0
7,46017,0
7,23432,0
7,36386,0
7,36198,0
7,93687,0
7,53873,0
7,33444,0
7,17808,0
7,121780,0
7,73571,0
7,48296,0
7,101385,0
7,47618,0
7,76672,0
7,75971,0
7,30077,0
7,36840,0
7,37433,0
7,124064,0
7,54904,0
7,136489,0
7,24776,0
7,129856,0
7,8842,0
7,120787,0
7,92646,0
7,63774,0
7,15352,0
7,16139,0
7,124949,0
7,29841,0
7,69410,0
7,127151,0
7,1578,0
7,46390,0
7,57362,0
7,37147,0
7,52897,0
7,104621,0
7,13081,0
7,114085,0
7,89657,0
7,115936,0
7,86599,0
7,60305,0
7,80249,0
7,35006,0
7,5529,0
7,134883,0
7,55126,0
7,22013,0
7,112453,0
7,99205,0
7,34930,0
7,57426,0
7,23235,0
7,106289,0
7,129842,0
7,49841,0
7,31226,0
7,19939,0
7,71016,0
7,53090,0
7,97573,0
7,109372,0
7,99910,0
7,15302,0
7,3023,0
7,132900,0
7,124695,0
7,37462,0
7,79386,0
7,79372,0
7,28546,0
7,51210,0
7,104224,0
7,122696,0
7,40117,0
7,2461,0
7,16334,0
7,61532,0
7,29010,0
7,101722,0
7,25210,0
7,48427,0
7,1122,0
7,73987,0
7,2960,0
7,35954,0
7,124535,0
7,45992,0
7,3482,0
7,130064,0
7,121612,0
7,91644,0
7,136219,0
7,115231,0
7,32471,0
7,94101,0
7,2800,0
7,75257,0
7,44989,0
7,114221,0
7,81240,0
7,68873,0
7,32630,0
7,130556,0
7,45377,0
7,48116,0
7,95725,0
7,29430,0
7,27078,0
7,91071,0
7,62953,0
7,67399,0
7,7038,0
7,44516,0
7,56959,0
7,18776,0
7,22455,0
7,23391,0
7,123561,0
7,6707,0
7,74072,0
7,23926,0
7,49390,0
7,24071,0
7,56409,0
7,50888,0
7,121195,0
7,50786,0
7,46355,0
7,7087,0
7,113362,0
7,108763,0
7,99438,0
7,75778,0
7,45958,0
7,76066,0
7,70191,0
7,26000,0
7,32036,0
7,117231,0
7,6104,0
7,57013,0
7,117745,0
7,86950,0
7,13704,0
7,17878,0
7,119981,0
7,4317,0
7,101608,0
7,83711,0
7,82824,0
7,31422,0
7,108838,0
7,124775,0
7,97656,0
7,109912,0
7,62894,0
7,129609,0
7,26958,0
7,34800,0
7,67973,0
7,19752,0
7,104386,0
7,54132,0
7,59260,0
7,73666,0
7,85382,0
7,124906,0
7,107131,0
7,78400,0
7,93629,0
7,68977,0
7,57860,0
7,15852,0
7,135051,0
7,109433,0
7,16905,0
7,76134,0
7,80178,0
7,23936,0
7,35896,0
7,7908,0
7,89528,0
7,40847,0
7,84294,0
7,54410,0
7,19506,0
7,60737,0
7,53017,0
7,41153,0
7,67514,0
7,6808,0
7,36034,0
7,17431,0
7,21363,0
7,19535,0
7,46442,0
7,33880,0
7,110639,0
7,84529,0
7,71500,0
7,8139,0
7,44242,0
7,98332,0
7,98494,0
7,46117,0
7,134690,0
7,36675,0
7,87301,0
7,102549,0
7,82202,0
7,125393,0
7,85484,0
7,20061,0
7,115188,0
7,121587,0
7,103527,0
7,102149,0
7,1022,0
7,80489,0
7,98396,0
7,31381,0
7,55332,0
7,81842,0
7,3609,0
7,20882,0
7,31571,0
7,93090,0
7,34203,0
7,60747,0
7,81729,0
7,96147,0
7,67635,0
7,6135,0
7,133707,0
7,83762,0
7,124084,0
7,23609,0
7,86802,0
7,120159,0
7,10994,0
7,115904,0
7,9031,0
7,9313,0
7,18327,0
7,86783,0
7,9808,0
7,6991,0
7,40718,0
7,3509,0
7,19818,0
7,74891,0
7,44919,0
7,130352,0
7,85874,0
7,13119,0
7,82540,0
7,47793,0
7,3797,0
7,8879,0
7,120712,0
7,54705,0
7,70595,0
7,103565,0
7,95870,0
7,109889,0
7,34949,0
7,137302,0
7,41204,0
7,67564,0
7,91943,0
7,37150,0
7,10501,0
7,135415,0
7,95898,0
7,124239,0
7,48766,0
7,100197,0
7,29110,0
7,29798,0
7,91209,0
7,61370,0
7,28769,0
7,86616,0
7,41398,0
7,3308,0
7,108571,0
7,116927,0
7,116538,0
7,131162,0
7,49521,0
7,105992,0
7,106638,0
7,87012,0
7,67641,0
7,44119,0
7,79839,0
7,128819,0
7,53975,0
7,128880,0
7,114084,0
7,3664,0
7,29220,0
7,35863,0
7,115799,0
7,56456,0
7,90472,0
7,123841,0
7,59718,0
7,109539,0
7,84349,0
7,41475,0
7,48091,0
7,122998,0
7,1109,0
7,25365,0
7,31568,0
7,36165,0
7,94658,0
7,93505,0
7,60459,0
7,50562,0
7,115411,0
7,67183,0
7,75763,0
7,74690,0
7,111813,0
7,17392,0
7,93544,0
7,72377,0
7,43343,0
7,84511,0
7,129065,0
7,92452,0
7,134543,0
7,99709,0
7,18629,0
7,127424,0
7,53374,0
7,26711,0
7,60783,0
7,38062,0
7,87792,0
7,8793,0
7,132045,0
7,9546,0
7,79897,0
7,50613,0
7,108956,0
7,70528,0
7,95383,0
7,50497,0
7,91390,0
7,25041,0
7,32228,0
7,86439,0
7,68396,0
7,103117,0
7,125693,0
7,60906,0
7,47655,0
7,51665,0
7,103624,0
7,104185,0
7,22476,0
7,66883,0
7,98626,0
7,19031,0
7,13258,0
7,133117,0
7,108266,0
7,97515,0
7,33215,0
7,98017,0
7,38350,0
7,96882,0
7,49102,0
7,50912,0
7,79631,0
7,90571,0
7,81650,0
7,105481,0
7,35009,0
7,60617,0
7,89816,0
7,87167,0
7,56640,0
7,132902,0
7,136669,0
7,65199,0
7,41887,0
7,79792,0
7,10907,0
7,48139,0
7,97615,0
7,29707,0
7,96680,0
7,132496,0
7,13587,0
7,76276,0
7,132092,0
7,100094,0
7,57305,0
7,26841,0
7,58802,0
7,53552,0
7,114436,0
7,135328,0
7,88962,0
7,7536,0
7,121511,0
7,8299,0
7,27757,0
7,57675,0
7,8013,0
7,82843,0
7,78393,0
7,75827,0
7,112986,0
7,42151,0
7,43716,0
7,115354,0
7,48256,0
7,10344,0
7,16576,0
7,93794,0
7,41500,0
7,76167,0
7,41827,0
7,46688,0
7,106664,0
7,114769,0
7,77790,0
7,93835,0
7,120762,0
7,76094,0
7,45110,0
7,51330,0
7,133176,0
7,4272,0
7,112267,0
7,114454,0
7,43178,0
7,89493,0
7,110265,0
7,6807,0
7,77119,0
7,103222,0
7,124466,0
7,14445,0
7,85316,0
7,76746,0
7,13864,0
7,39710,0
7,136266,0
7,119686,0
7,96065,0
7,46222,0
7,134177,0
7,3472,0
7,118287,0
7,129837,0
7,13945,0
7,8844,0
7,121726,0
7,43975,0
7,128636,0
7,137034,0
7,32776,0
7,71379,0
7,104220,0
7,47427,0
7,129515,0
7,105969,0
7,42244,0
7,49952,0
7,26689,0
7,107887,0
7,32341,0
7,100170,0
7,120628,0
7,41337,0
7,78468,0
7,57783,0
7,17747,0
7,85775,0
7,73534,0
7,61038,0
7,4541,0
7,108390,0
7,39333,0
7,13428,0
7,24510,0
7,43553,0
7,119989,0
7,95404,0
7,2831,0
7,14794,0
7,103074,0
7,49241,0
7,109825,0
7,117597,0
7,116699,0
7,127178,0
7,56972,0
7,40612,0
7,132401,0
7,124359,0
7,51339,0
7,40423,0
7,21782,0
7,50966,0
7,46893,0
7,130167,0
7,87253,0
7,51052,0
7,135074,0
7,14116,0
7,66810,0
7,19606,0
7,95164,0
7,5889,0
7,28536,0
7,46830,0
7,85300,0
7,16990,0
7,28535,0
7,83823,0
7,122985,0
7,47755,0
7,14011,0
7,88267,0
7,10782,0
7,67482,0
7,82394,0
7,94542,0
7,90404,0
7,83445,0
7,83285,0
7,80660,0
7,106400,0
7,102769,0
7,77679,0
7,77533,0
7,9465,0
7,1471,0
7,65780,0
7,67617,0
7,112443,0
7,46864,0
7,130129,0
7,55013,0
7,9953,0
7,96570,0
7,22816,0
7,17121,0
7,10628,0
7,122937,0
7,117698,0
7,128263,0
7,2750,0
7,61121,0
7,98162,0
7,18879,0
7,21679,0
7,102295,0
7,50696,0
7,81050,0
7,123748,0
7,4983,0
7,15156,0
7,104877,0
7,29778,0
7,17938,0
7,9659,0
7,120849,0
7,60522,0
7,93150,0
7,4724,0
7,68755,0
7,109850,0
7,35457,0
7,116316,0
7,32221,0
7,114845,0
7,132801,0
7,67636,0
7,62343,0
7,104665,0
7,27062,0
7,43648,0
7,126044,0
7,51088,0
7,68489,0
7,70130,0
7,54136,0
7,134289,0
7,137485,0
7,132639,0
7,38627,0
7,136748,0
7,41268,0
7,71891,0
7,54692,0
7,125911,0
7,106256,0
7,108577,0
7,107082,0
7,68468,0
7,103933,0
7,123728,0
7,46744,0
7,126599,0
7,79082,0
7,22373,0
7,64302,0
7,46791,0
7,9430,0
7,98275,0
7,24815,0
7,22810,0
7,4762,0
7,44062,0
7,123909,0
7,27019,0
7,15685,0
7,100317,0
7,33399,0
7,15373,0
7,119764,0
7,4500,0
7,109330,0
7,98784,0
7,70671,0
7,15721,0
7,104571,0
7,71302,0
7,95417,0
7,126314,0
7,92205,0
7,73942,0
7,23444,0
7,97505,0
7,49625,0
7,131568,0
7,14114,0
7,59149,0
7,108233,0
7,98380,0
7,15206,0
7,24828,0
7,56427,0
7,87761,0
7,115234,0
7,43383,0
7,58854,0
7,85607,0
7,93816,0
7,55364,0
7,39539,0
7,53163,0
7,90619,0
7,81283,0
7,74887,0
7,100292,0
7,119173,0
7,68867,0
7,10598,0
7,53149,0
7,34588,0
7,83755,0
7,13848,0
7,57449,0
7,95038,0
7,32411,0
7,81750,0
7,24656,0
7,119737,0
7,25877,0
7,68696,0
7,6362,0
7,7193,0
7,121669,0
7,17098,0
7,41561,0
7,41326,0
7,128997,0
7,9351,0
7,94630,0
7,18046,0
7,30433,0
7,123340,0
7,68886,0
7,7107,0
7,114015,0
7,93962,0
7,131589,0
7,114510,0
7,25080,0
7,128608,0
7,90963,0
7,129183,0
7,37610,0
7,84295,0
7,107835,0
7,89301,0
7,19560,0
7,108478,0
7,132244,0
7,36658,0
7,18050,0
7,104727,0
7,25736,0
7,33750,0
7,103862,0
7,121727,0
7,27382,0
7,103165,0
7,21333,0
7,75811,0
7,114293,0
7,75654,0
7,17998,0
7,100397,0
7,26036,0
7,22323,0
7,21592,0
7,97447,0
7,92167,0
7,6192,0
7,67406,0
7,83330,0
7,23294,0
7,92592,0
7,36088,0
7,9618,0
7,5579,0
7,1486,0
7,84273,0
7,60193,0
7,100458,0
7,67976,0
7,92831,0
7,30100,0
7,127121,0
7,64638,0
7,88970,0
7,113149,0
7,75587,0
7,106327,0
7,114522,0
7,10489,0
7,39360,0
7,49715,0
7,133493,0
7,80824,0
7,104352,0
7,133187,0
7,115282,0
7,8764,0
7,134770,0
7,55838,0
7,22477,0
7,113917,0
7,82494,0
7,95222,0
7,41052,0
7,120952,0
7,107061,0
7,134364,0
7,95778,0
7,66775,0
7,60120,0
7,116803,0
7,10509,0
7,62781,0
7,81410,0
7,117670,0
7,134183,0
7,113092,0
7,13830,0
7,3336,0
7,92617,0
7,125092,0
7,107974,0
7,89321,0
7,96995,0
7,114388,0
7,97853,0
7,112416,0
7,36990,0
7,37721,0
7,113819,0
7,38255,0
7,36771,0
7,74363,0
7,4474,0
7,17852,0
7,1002,0
7,100663,0
7,117370,0
7,9521,0
7,1270,0
7,65866,0
7,23626,0
7,92852,0
7,41623,0
7,17165,0
7,88500,0
7,8427,0
7,122870,0
7,76647,0
7,55032,0
7,74551,0
7,136540,0
7,92608,0
7,5612,0
7,49690,0
7,99733,0
7,116615,0
7,125721,0
7,4736,0
7,127349,0
7,100183,0
7,50370,0
7,75437,0
7,44490,0
7,67513,0
7,70586,0
7,68796,0
7,71344,0
7,52078,0
7,19698,0
7,24244,0
7,67159,0
7,109440,0
7,49150,0
7,118722,0
7,123436,0
7,20955,0
7,95142,0
7,45754,0
7,91462,0
7,129669,0
7,118652,0
7,62874,0
7,1860,0
7,36389,0
7,136974,0
7,106520,0
7,70266,0
7,59917,0
