Slide,Patch,Diagnosis
6,38274,0
6,65726,0
6,67861,0
6,11485,0
6,38548,0
6,47562,0
6,29857,0
6,19549,0
6,17802,0
6,95348,0
6,41797,0
6,19870,0
6,11054,0
6,548,0
6,40471,0
6,38487,0
6,107826,0
6,83903,0
6,32942,0
6,88998,0
6,14065,0
6,5012,0
6,100607,0
6,106131,0
6,37524,0
6,27662,0
6,53096,0
6,76442,0
6,89927,0
6,104437,0
6,18577,0
6,9643,0
6,70841,0
6,90940,0
6,71660,0
6,30587,0
6,22918,0
6,14608,0
6,13773,0
6,45164,0
6,51478,0
6,34729,0
6,12096,0
6,92922,0
6,83424,0
6,84432,0
6,82343,0
6,41199,0
6,17389,0
6,21140,0
6,86027,0
6,86662,0
6,52848,0
6,823,0
6,68953,0
6,56024,0
6,4610,0
6,29333,0
6,86567,0
6,48227,0
6,73557,0
6,40033,0
6,34074,0
6,40680,0
6,76483,0
6,90406,0
6,94223,0
6,98380,0
6,2528,0
6,64813,0
6,63696,0
6,22911,0
6,4848,0
6,110690,0
6,93898,0
6,11007,0
6,88249,0
6,108446,0
6,77707,0
6,33769,0
6,68662,0
6,1224,0
6,34647,0
6,68025,0
6,106933,0
6,69042,0
6,107336,0
6,92989,0
6,41224,0
6,98325,0
6,94086,0
6,14197,0
6,85499,0
6,35507,0
6,95069,0
6,38051,0
6,91921,0
6,71037,0
6,84372,0
6,90572,0
6,62064,0
6,112065,0
6,104727,0
6,5409,0
6,23751,0
6,29523,0
6,72881,0
6,61206,0
6,1655,0
6,77285,0
6,11682,0
6,73458,0
6,20960,0
6,54574,0
6,17537,0
6,2826,0
6,16386,0
6,1644,0
6,60206,0
6,100251,0
6,24578,0
6,90357,0
6,18598,0
6,60699,0
6,66655,0
6,69526,0
6,52870,0
6,97529,0
6,18198,0
6,106576,0
6,72854,0
6,94236,0
6,14158,0
6,755,0
6,105023,0
6,83431,0
6,28579,0
6,8192,0
6,87502,0
6,53233,0
6,64051,0
6,87071,0
6,84361,0
6,22040,0
6,107152,0
6,68202,0
6,60780,0
6,49110,0
6,70120,0
6,60105,0
6,109352,0
6,31473,0
6,85461,0
6,98804,0
6,13258,0
6,32209,0
6,78803,0
6,29026,0
6,42352,0
6,53686,0
6,31167,0
6,62360,0
6,80707,0
6,83471,0
6,48762,0
6,55398,0
6,38114,0
6,72564,0
6,91120,0
6,104567,0
6,14768,0
6,30826,0
6,48526,0
6,69298,0
6,58044,0
6,88813,0
6,56177,0
6,2996,0
6,51064,0
6,82417,0
6,46336,0
6,42233,0
6,20295,0
6,45739,0
6,10372,0
6,110719,0
6,22266,0
6,99375,0
6,36666,0
6,32517,0
6,57125,0
6,89180,0
6,20137,0
6,56534,0
6,112249,0
6,110016,0
6,43367,0
6,49658,0
6,100581,0
6,73445,0
6,58303,0
6,38795,0
6,97961,0
6,72514,0
6,20473,0
6,8120,0
6,79661,0
6,84875,0
6,97211,0
6,40508,0
6,43977,0
6,62581,0
6,107630,0
6,68482,0
6,89671,0
6,75921,0
6,11519,0
6,13869,0
6,62180,0
6,65421,0
6,21590,0
6,84418,0
6,85829,0
6,15701,0
6,3977,0
6,70333,0
6,78283,0
6,19099,0
6,82130,0
6,64076,0
6,89118,0
6,70499,0
6,63470,0
6,31472,0
6,25420,0
6,12280,0
6,14884,0
6,75505,0
6,26064,0
6,106891,0
6,56104,0
6,68648,0
6,1042,0
6,113375,0
6,79956,0
6,7573,0
6,88881,0
6,90814,0
6,112334,0
6,39712,0
6,105684,0
6,88604,0
6,77494,0
6,61110,0
6,46809,0
6,102608,0
6,69492,0
6,90102,0
6,85313,0
6,11637,0
6,98415,0
6,35098,0
6,17610,0
6,85056,0
6,13136,0
6,41886,0
6,5154,0
6,65834,0
6,99559,0
6,93104,0
6,102131,0
6,112116,0
6,33975,0
6,41879,0
6,64841,0
6,50843,0
6,92373,0
6,58241,0
6,46000,0
6,66371,0
6,43624,0
6,101486,0
6,111596,0
6,91583,0
6,83627,0
6,36689,0
6,28715,0
6,10221,0
6,102128,0
6,99626,0
6,111986,0
6,59597,0
6,38951,0
6,20468,0
6,42631,0
6,46036,0
6,36506,0
6,23286,0
6,112504,0
6,57955,0
6,95292,0
6,1278,0
6,20884,0
6,34075,0
6,44541,0
6,75013,0
6,609,0
6,42926,0
6,96858,0
6,100640,0
6,26265,0
6,7724,0
6,4968,0
6,104634,0
6,6679,0
6,64459,0
6,49301,0
6,72935,0
6,15032,0
6,76322,0
6,81648,0
6,95472,0
6,75352,0
6,38657,0
6,82174,0
6,17333,0
6,31367,0
6,1734,0
6,86250,0
6,18647,0
6,106584,0
6,54912,0
6,66243,0
6,73275,0
6,113389,0
6,19834,0
6,107886,0
6,41304,0
6,106575,0
6,48835,0
6,6241,0
6,105754,0
6,27532,0
6,100044,0
6,32430,0
6,59245,0
6,40766,0
6,20395,0
6,21116,0
6,74950,0
6,2062,0
6,61368,0
6,74740,0
6,48599,0
6,55731,0
6,89446,0
6,108570,0
6,68016,0
6,63100,0
6,37208,0
6,51678,0
6,69461,0
6,16651,0
6,90620,0
6,2814,0
6,104296,0
6,33807,0
6,41076,0
6,61776,0
6,924,0
6,53161,0
6,82952,0
6,26027,0
6,93155,0
6,80733,0
6,26334,0
6,26393,0
6,58467,0
6,59816,0
6,2799,0
6,8677,0
6,78124,0
6,110195,0
6,23209,0
6,47071,0
6,79889,0
6,60814,0
6,80773,0
6,84207,0
6,20403,0
6,19959,0
6,40896,0
6,96144,0
6,50332,0
6,11801,0
6,40722,0
6,48209,0
6,63441,0
6,17128,0
6,33955,0
6,109998,0
6,40823,0
6,14543,0
6,26181,0
6,81647,0
6,107066,0
6,32152,0
6,107680,0
6,89991,0
6,90329,0
6,2936,0
6,37233,0
6,4293,0
6,85724,0
6,74034,0
6,30464,0
6,43116,0
6,120,0
6,89901,0
6,24823,0
6,28348,0
6,2874,0
6,12888,0
6,14410,0
6,97025,0
6,76157,0
6,51937,0
6,94647,0
6,83125,0
6,80632,0
6,20543,0
6,68049,0
6,57809,0
6,61055,0
6,39742,0
6,67538,0
6,10818,0
6,3282,0
6,85083,0
6,27182,0
6,37982,0
6,100861,0
6,4114,0
6,40210,0
6,35523,0
6,33446,0
6,35032,0
6,54859,0
6,113768,0
6,49352,0
6,29622,0
6,63710,0
6,72058,0
6,85620,0
6,29733,0
6,13501,0
6,52893,0
6,93146,0
6,11280,0
6,90595,0
6,81258,0
6,5577,0
6,97345,0
6,103949,0
6,46955,0
6,22143,0
6,94224,0
6,69883,0
6,28159,0
6,25582,0
6,23755,0
6,84606,0
6,108647,0
6,74560,0
6,87788,0
6,98758,0
6,45210,0
6,33527,0
6,27193,0
6,111181,0
6,44489,0
6,102431,0
6,93939,0
6,103095,0
6,860,0
6,65698,0
6,100900,0
6,109223,0
6,60518,0
6,14754,0
6,100895,0
6,41598,0
6,5360,0
6,101394,0
6,61426,0
6,13820,0
6,73968,0
6,108899,0
6,80822,0
6,107466,0
6,3993,0
6,56974,0
6,62935,0
6,2713,0
6,55590,0
6,112903,0
6,96765,0
6,26114,0
6,18506,0
6,21572,0
6,93269,0
6,77936,0
6,90023,0
6,75028,0
6,19342,0
6,33388,0
6,81829,0
6,61632,0
6,101634,0
6,14959,0
6,80156,0
6,4977,0
6,5487,0
6,66649,0
6,55020,0
6,110705,0
6,78531,0
6,39030,0
6,63256,0
6,86949,0
6,80167,0
6,20846,0
6,104295,0
6,67896,0
6,18362,0
6,88359,0
6,30005,0
6,105726,0
6,30513,0
6,101916,0
6,65554,0
6,58898,0
6,31803,0
6,105476,0
6,84004,0
6,45609,0
6,19755,0
6,58031,0
6,101941,0
6,72365,0
6,20979,0
6,66231,0
6,8868,0
6,5838,0
6,31539,0
6,30248,0
6,41844,0
6,58872,0
6,113698,0
6,38993,0
6,48170,0
6,11284,0
6,27112,0
6,25994,0
6,46662,0
6,89329,0
6,97530,0
6,78856,0
6,60819,0
6,109471,0
6,71278,0
6,9132,0
6,103692,0
6,103742,0
6,91902,0
6,75569,0
6,8202,0
6,101149,0
6,29384,0
6,53435,0
6,82357,0
6,8737,0
6,84822,0
6,46197,0
6,90501,0
6,11306,0
6,1291,0
6,18661,0
6,44167,0
6,112524,0
6,53381,0
6,105088,0
6,6319,0
6,30054,0
6,111743,0
6,51184,0
6,31232,0
6,40772,0
6,39409,0
6,80731,0
6,43752,0
6,60892,0
6,44994,0
6,80876,0
6,16076,0
6,44190,0
6,73378,0
6,102097,0
6,58411,0
6,109867,0
6,107856,0
6,64641,0
6,42284,0
6,40053,0
6,20273,0
6,85013,0
6,74894,0
6,110772,0
6,56331,0
6,27653,0
6,22293,0
6,87391,0
6,112648,0
6,62346,0
6,28685,0
6,91897,0
6,24721,0
6,102079,0
6,55437,0
6,67620,0
6,6711,0
6,46127,0
6,62601,0
6,112537,0
6,41192,0
6,38209,0
6,80218,0
6,25195,0
6,45761,0
6,36216,0
6,70661,0
6,76015,0
6,97459,0
6,7057,0
6,77242,0
6,75733,0
6,19597,0
6,45385,0
6,101037,0
6,32968,0
6,83196,0
6,94019,0
6,99299,0
6,84719,0
6,92640,0
6,13233,0
6,26695,0
6,54276,0
6,83172,0
6,80800,0
6,35805,0
6,45968,0
6,63979,0
6,10991,0
6,45252,0
6,56812,0
6,86079,0
6,84921,0
6,84382,0
6,28969,0
6,82103,0
6,70471,0
6,24385,0
6,79297,0
6,9722,0
6,52737,0
6,94177,0
6,70454,0
6,76680,0
6,4282,0
6,104450,0
6,45409,0
6,20284,0
6,96106,0
6,108885,0
6,3502,0
6,1014,0
6,82098,0
6,17117,0
6,57264,0
6,15065,0
6,42079,0
6,30927,0
6,110119,0
6,15200,0
6,40736,0
6,48616,0
6,9906,0
6,68026,0
6,51519,0
6,45960,0
6,15310,0
6,10998,0
6,82753,0
6,45312,0
6,38697,0
6,112042,0
6,34380,0
6,105525,0
6,3420,0
6,8372,0
6,62081,0
6,64715,0
6,67252,0
6,75437,0
6,28431,0
6,36693,0
6,22930,0
6,54890,0
6,25987,0
6,21350,0
6,20074,0
6,61372,0
6,42918,0
6,65929,0
6,86691,0
6,26929,0
6,105463,0
6,60037,0
6,32210,0
6,25796,0
6,68993,0
6,66104,0
6,81135,0
6,99223,0
6,52058,0
6,15781,0
6,9989,0
6,31670,0
6,39413,0
6,107998,0
6,77205,0
6,95894,0
6,9302,0
6,63917,0
6,26606,0
6,54465,0
6,64837,0
6,68044,0
6,4193,0
6,68601,0
6,99567,0
6,34083,0
6,43445,0
6,16297,0
6,15337,0
6,56456,0
6,100364,0
6,96867,0
6,102311,0
6,42464,0
6,52073,0
6,58293,0
6,107273,0
6,106321,0
6,914,0
6,108754,0
6,31464,0
6,96707,0
6,51058,0
6,22412,0
6,28453,0
6,83538,0
6,35590,0
6,70643,0
6,51887,0
6,9382,0
6,69316,0
6,73259,0
6,18347,0
6,112412,0
6,83377,0
6,32692,0
6,27490,0
6,40436,0
6,28433,0
6,85496,0
6,92556,0
6,83420,0
6,95157,0
6,19585,0
6,85864,0
6,11524,0
6,42341,0
6,34108,0
6,99230,0
6,18595,0
6,1034,0
6,27316,0
6,72248,0
6,111819,0
6,5161,0
6,56131,0
6,109339,0
6,65520,0
6,42246,0
6,90052,0
6,25971,0
6,34338,0
6,106449,0
6,8689,0
6,98432,0
6,42051,0
6,18912,0
6,92541,0
6,41138,0
6,34842,0
6,30155,0
6,46077,0
6,68057,0
6,19293,0
6,18007,0
6,93281,0
6,30022,0
6,15113,0
6,44153,0
6,98627,0
6,21490,0
6,11349,0
6,19421,0
6,84508,0
6,93107,0
6,5065,0
6,65866,0
6,69648,0
6,32117,0
6,26261,0
6,34279,0
6,4201,0
6,51951,0
6,91412,0
6,108892,0
6,91783,0
6,43246,0
6,76394,0
6,56145,0
6,12637,0
6,14903,0
6,110207,0
6,95573,0
6,86419,0
6,33701,0
6,102203,0
6,81534,0
6,99203,0
6,63552,0
6,40093,0
6,100004,0
6,55376,0
6,43766,0
6,21558,0
6,82401,0
6,89743,0
6,11641,0
6,27712,0
6,100477,0
6,67212,0
6,100550,0
6,93417,0
6,32552,0
6,105162,0
6,85159,0
6,34309,0
6,106742,0
6,3546,0
6,92970,0
6,81535,0
6,66809,0
6,39479,0
6,32217,0
6,17041,0
6,113268,0
6,18962,0
6,29105,0
6,104857,0
6,992,0
6,36740,0
6,50484,0
6,24470,0
6,24728,0
6,79907,0
6,55747,0
6,44272,0
6,19406,0
6,83793,0
6,90153,0
6,84230,0
6,62685,0
6,96863,0
6,103617,0
6,4155,0
6,15406,0
6,5049,0
6,56429,0
6,7697,0
6,72535,0
6,4852,0
6,76156,0
6,83414,0
6,73802,0
6,77032,0
6,47922,0
6,12384,0
6,72371,0
6,85933,0
6,55243,0
6,39417,0
6,64170,0
6,87404,0
6,42817,0
6,96995,0
6,23364,0
6,75617,0
6,100984,0
6,908,0
6,97734,0
6,70693,0
6,89136,0
6,3239,0
6,80093,0
6,102556,0
6,7562,0
6,66728,0
6,34299,0
6,70153,0
6,87443,0
6,87385,0
6,31779,0
6,68674,0
6,1093,0
6,24233,0
6,13108,0
6,1813,0
6,7174,0
6,81445,0
6,95595,0
6,106057,0
6,39301,0
6,45299,0
6,30355,0
6,49868,0
6,86562,0
6,113393,0
6,80149,0
6,562,0
6,5811,0
6,71216,0
6,74606,0
6,31158,0
6,54002,0
6,30596,0
6,94126,0
6,28001,0
6,2221,0
6,103528,0
6,36602,0
6,9590,0
6,29252,0
6,20908,0
6,95179,0
6,5711,0
6,64301,0
6,58684,0
6,23318,0
6,81725,0
6,5706,0
6,55829,0
6,34948,0
6,66518,0
6,65295,0
6,47707,0
6,70419,0
6,103704,0
6,22262,0
6,69747,0
6,80879,0
6,46695,0
6,7714,0
6,91915,0
6,28028,0
6,24806,0
6,10441,0
6,111664,0
6,8409,0
6,29064,0
6,38254,0
6,6231,0
6,2450,0
6,100925,0
6,96597,0
6,82164,0
6,44413,0
6,27022,0
6,12689,0
6,64746,0
6,28031,0
6,9464,0
6,63775,0
6,3188,0
6,18085,0
6,42726,0
6,64579,0
6,16735,0
6,17696,0
6,1409,0
6,47940,0
6,26634,0
6,101154,0
6,110206,0
6,1680,0
6,75074,0
6,37422,0
6,89631,0
6,92871,0
6,15258,0
6,61241,0
6,70892,0
6,20077,0
6,10405,0
6,37708,0
6,78096,0
6,54079,0
6,40344,0
6,50832,0
6,46529,0
6,37562,0
6,2058,0
6,11694,0
6,34785,0
6,65817,0
6,58466,0
6,50564,0
6,39761,0
6,29908,0
6,4872,0
6,98234,0
6,76819,0
6,11655,0
6,1878,0
6,47981,0
6,75159,0
6,39921,0
6,33994,0
6,108886,0
6,79357,0
6,98491,0
6,66863,0
6,104370,0
6,78083,0
6,76437,0
6,110958,0
6,30553,0
6,102204,0
6,2020,0
6,39718,0
6,52082,0
6,109997,0
6,110605,0
6,97889,0
6,32571,0
6,79720,0
6,96622,0
6,20777,0
6,61467,0
6,106645,0
6,54813,0
6,106370,0
6,66529,0
6,102341,0
6,102529,0
6,62628,0
6,1440,0
6,29775,0
6,84214,0
6,5522,0
6,18558,0
6,84867,0
6,107685,0
6,14168,0
6,75095,0
6,3698,0
6,73865,0
6,94279,0
6,106806,0
6,55755,0
6,66648,0
6,42949,0
6,99693,0
6,82035,0
6,5357,0
6,18322,0
6,30571,0
6,99673,0
6,32973,0
6,17343,0
6,96102,0
6,56327,0
6,76241,0
6,53070,0
6,41831,0
6,105413,0
6,79506,0
6,20007,0
6,77953,0
6,15034,0
6,52247,0
6,17777,0
6,101562,0
6,3828,0
6,73725,0
6,70681,0
6,83808,0
6,16316,0
6,32464,0
6,16916,0
6,111780,0
6,21516,0
6,53153,0
6,88662,0
6,93403,0
6,47718,0
6,69719,0
6,28967,0
6,19239,0
6,102600,0
6,637,0
6,21060,0
6,57382,0
6,58086,0
6,1177,0
6,17508,0
6,63469,0
6,55910,0
6,71048,0
6,47371,0
6,96282,0
6,6547,0
6,74174,0
6,37242,0
6,107497,0
6,19248,0
6,46807,0
6,43313,0
6,16785,0
6,94885,0
6,73046,0
6,38063,0
6,42067,0
6,102488,0
6,108820,0
6,61517,0
6,59759,0
6,64309,0
6,21583,0
6,54111,0
6,42365,0
6,29364,0
6,104126,0
6,93708,0
6,93299,0
6,45294,0
6,68549,0
6,19092,0
6,47491,0
6,38143,0
6,104447,0
6,74904,0
6,47272,0
6,25111,0
6,62735,0
6,50347,0
6,92655,0
6,43657,0
6,113061,0
6,89084,0
6,91006,0
6,80232,0
6,24876,0
6,113182,0
6,62526,0
6,62325,0
6,26327,0
6,40854,0
6,49982,0
6,22069,0
6,68059,0
6,63936,0
6,100465,0
6,73501,0
6,110160,0
6,33342,0
6,45368,0
6,103220,0
6,58847,0
6,41983,0
6,87669,0
6,106340,0
6,73809,0
6,44744,0
6,2593,0
6,48919,0
6,103004,0
6,20920,0
6,45838,0
6,56839,0
6,56495,0
6,72735,0
6,41587,0
6,82711,0
6,110379,0
6,45684,0
6,84961,0
6,80751,0
6,49232,0
6,62054,0
6,99647,0
6,84707,0
6,21865,0
6,6865,0
6,56031,0
6,96373,0
6,39617,0
6,39661,0
6,67333,0
6,7097,0
6,12730,0
6,74351,0
6,27530,0
6,41104,0
6,64938,0
6,49715,0
6,43146,0
6,15558,0
6,17089,0
6,84712,0
6,8618,0
6,93110,0
6,80994,0
6,89483,0
6,21706,0
6,21797,0
6,93370,0
6,105265,0
6,4911,0
6,12866,0
6,84217,0
6,40962,0
6,97260,0
6,11994,0
6,85089,0
6,78334,0
6,59798,0
6,102838,0
6,61034,0
6,29643,0
6,80226,0
6,50916,0
6,102589,0
6,70423,0
6,94248,0
6,12127,0
6,69609,0
6,61497,0
6,71256,0
6,106638,0
6,31848,0
6,20528,0
6,72937,0
6,23684,0
6,53749,0
6,15468,0
6,39518,0
6,17989,0
6,108455,0
6,9003,0
6,27557,0
6,83743,0
6,54722,0
6,63448,0
6,57900,0
6,69154,0
6,23898,0
6,15139,0
6,66519,0
6,88408,0
6,62280,0
6,82628,0
6,53966,0
6,83869,0
6,15839,0
6,61288,0
6,100160,0
6,49907,0
6,8156,0
6,61740,0
6,28682,0
6,48360,0
6,34710,0
6,106077,0
6,19806,0
6,45114,0
6,60939,0
6,46763,0
6,31791,0
6,104319,0
6,36964,0
6,5307,0
6,113638,0
6,95295,0
6,34512,0
6,61968,0
6,83518,0
6,17718,0
6,110158,0
6,55051,0
6,50482,0
6,90995,0
6,78514,0
6,34128,0
6,48039,0
6,9457,0
6,17250,0
6,33574,0
6,45645,0
6,9845,0
6,80196,0
6,81907,0
6,11934,0
6,108198,0
6,8531,0
6,16418,0
6,7990,0
6,100615,0
6,93857,0
6,76167,0
6,69642,0
6,46774,0
6,79127,0
6,5040,0
6,52566,0
6,19982,0
6,44494,0
6,104887,0
6,100636,0
6,89028,0
6,36356,0
6,9031,0
6,19247,0
6,108319,0
6,14165,0
6,47077,0
6,62936,0
6,19423,0
6,97794,0
6,12074,0
6,90498,0
6,7197,0
6,38382,0
6,59796,0
6,13495,0
6,101113,0
6,9623,0
6,6838,0
6,14960,0
6,28257,0
6,28479,0
6,40705,0
6,45864,0
6,26842,0
6,93300,0
6,98233,0
6,47163,0
6,17398,0
6,5426,0
6,33813,0
6,74569,0
6,98836,0
6,18303,0
6,13292,0
6,112799,0
6,90214,0
6,336,0
6,10927,0
6,26531,0
6,7420,0
6,107508,0
6,17932,0
6,77357,0
6,95494,0
6,8535,0
6,85798,0
6,68428,0
6,103670,0
6,109827,0
6,38528,0
6,18781,0
6,42814,0
6,11374,0
6,99094,0
6,54729,0
6,7271,0
6,106369,0
6,6518,0
6,38423,0
6,42204,0
6,69433,0
6,25851,0
6,99545,0
6,83984,0
6,31325,0
6,98791,0
6,32629,0
6,106303,0
6,7496,0
6,69661,0
6,91644,0
6,92382,0
6,54435,0
6,97130,0
6,99722,0
6,64086,0
6,24752,0
6,81043,0
6,14176,0
6,105312,0
6,12750,0
6,45508,0
6,77162,0
6,19900,0
6,86060,0
6,5894,0
6,6248,0
6,80312,0
6,60672,0
6,68582,0
6,44208,0
6,51628,0
6,37885,0
6,63910,0
6,31324,0
6,72401,0
6,112800,0
6,48099,0
6,40667,0
6,38395,0
6,69380,0
6,102489,0
6,107876,0
6,102956,0
6,42776,0
6,41171,0
6,65069,0
6,92851,0
6,67043,0
6,40992,0
6,80452,0
6,97251,0
6,53823,0
6,26699,0
6,88597,0
6,85125,0
6,39724,0
6,15774,0
6,41411,0
6,74505,0
6,47153,0
6,2584,0
6,112297,0
6,105417,0
6,110794,0
6,72908,0
6,43661,0
6,95742,0
6,110447,0
6,110718,0
6,29386,0
6,101938,0
6,80503,0
6,4614,0
6,30915,0
6,95617,0
6,25089,0
6,4140,0
6,38246,0
6,113448,0
6,13776,0
6,23960,0
6,97952,0
6,53529,0
6,101360,0
6,50628,0
6,28106,0
6,75111,0
6,34624,0
6,35764,0
6,73111,0
6,77950,0
6,61878,0
6,69671,0
6,71518,0
6,68980,0
6,94410,0
6,71430,0
6,96014,0
6,88109,0
6,39374,0
6,86684,0
6,11562,0
6,42951,0
6,44854,0
6,48976,0
6,105348,0
6,102153,0
6,52174,0
6,91876,0
6,12925,0
6,36936,0
6,30876,0
6,59191,0
6,111733,0
6,82120,0
6,35004,0
6,379,0
6,18133,0
6,59612,0
6,94990,0
6,96504,0
6,68750,0
6,45426,0
6,56124,0
6,54755,0
6,15251,0
6,64370,0
6,35897,0
6,59441,0
6,20483,0
6,1313,0
6,111595,0
6,10155,0
6,110831,0
6,12015,0
6,38872,0
6,39435,0
6,7514,0
6,82280,0
6,85483,0
6,41586,0
6,41982,0
6,35613,0
6,71724,0
6,85274,0
6,20494,0
6,39556,0
6,11173,0
6,21076,0
6,110169,0
6,102226,0
6,110600,0
6,14402,0
6,100981,0
6,37307,0
6,36136,0
6,41095,0
6,21531,0
6,45162,0
6,62069,0
6,73460,0
6,11885,0
6,57448,0
6,16795,0
6,87790,0
6,40262,0
6,65368,0
6,45610,0
6,47285,0
6,34798,0
6,20396,0
6,7388,0
6,2307,0
6,87440,0
6,84601,0
6,99737,0
6,106158,0
6,70116,0
6,81187,0
6,99551,0
6,4270,0
6,3338,0
6,76247,0
6,90690,0
6,97973,0
6,50469,0
6,78606,0
6,51695,0
6,73940,0
6,41911,0
6,56717,0
6,26034,0
6,8746,0
6,78350,0
6,3208,0
6,76524,0
6,64582,0
6,20914,0
6,15770,0
6,93198,0
6,18921,0
6,40711,0
6,51049,0
6,17520,0
6,90277,0
6,37815,0
6,15328,0
6,81278,0
6,27623,0
6,83953,0
6,52277,0
6,113302,0
6,107272,0
6,57343,0
6,21035,0
6,47137,0
6,13741,0
6,68201,0
6,19035,0
6,29588,0
6,31482,0
6,75546,0
6,89312,0
6,81440,0
6,95576,0
6,80004,0
6,14879,0
6,14071,0
6,73406,0
6,14395,0
6,63805,0
6,108445,0
6,109621,0
6,59505,0
6,62510,0
6,68991,0
6,26370,0
6,75025,0
6,89187,0
6,62703,0
6,7710,0
6,77796,0
6,44583,0
6,65417,0
6,80891,0
6,55191,0
6,62362,0
6,78666,0
6,57582,0
6,27473,0
6,86121,0
6,97788,0
6,103896,0
6,71645,0
6,107054,0
6,85731,0
6,29139,0
6,59814,0
6,22772,0
6,111821,0
6,37698,0
6,70815,0
6,20610,0
6,76507,0
6,58551,0
6,112751,0
6,38513,0
6,111366,0
6,112872,0
6,50491,0
6,95726,0
6,91335,0
6,69570,0
6,37949,0
6,2625,0
6,15799,0
6,22423,0
6,37040,0
6,92868,0
6,61647,0
6,68157,0
6,27917,0
6,83328,0
6,94988,0
6,76296,0
6,43150,0
6,41660,0
6,28045,0
6,107636,0
6,30698,0
6,55371,0
6,55929,0
6,93458,0
6,14271,0
6,99169,0
6,79147,0
6,105600,0
6,102221,0
6,112440,0
6,39080,0
6,77675,0
6,46811,0
6,106273,0
6,39041,0
6,103358,0
6,87274,0
6,83430,0
6,102664,0
6,71532,0
6,341,0
6,93978,0
6,35152,0
6,56571,0
6,101351,0
6,20106,0
6,90574,0
6,21703,0
6,94078,0
6,70306,0
6,74111,0
6,34993,0
6,65186,0
6,13642,0
6,6655,0
6,61778,0
6,9336,0
6,84342,0
6,95207,0
6,73346,0
6,78268,0
6,86498,0
6,19103,0
6,83358,0
6,110780,0
6,34201,0
6,39214,0
6,67429,0
6,43046,0
6,20552,0
6,52518,0
6,96519,0
6,33080,0
6,48189,0
6,18169,0
6,13361,0
6,44969,0
6,46458,0
6,56781,0
6,96843,0
6,47411,0
6,72761,0
6,107434,0
6,24942,0
6,72972,0
6,78372,0
6,78194,0
6,61773,0
6,40212,0
6,85683,0
6,28189,0
6,18941,0
6,29161,0
6,51752,0
6,49452,0
6,84317,0
6,85571,0
6,72266,0
6,22945,0
6,20941,0
6,29873,0
6,15347,0
6,67742,0
6,30916,0
6,66630,0
6,3741,0
6,46595,0
6,96439,0
6,57380,0
6,21890,0
6,99607,0
6,30039,0
6,96319,0
6,909,0
6,70806,0
6,78798,0
6,40116,0
6,43519,0
6,49800,0
6,20584,0
6,83883,0
6,61592,0
6,35489,0
6,24332,0
6,23353,0
6,104202,0
6,54760,0
6,69356,0
6,113249,0
6,8078,0
6,20385,0
6,79389,0
6,107800,0
6,67572,0
6,88671,0
6,17289,0
6,33163,0
6,93969,0
6,22854,0
6,24311,0
6,2391,0
6,49711,0
6,18284,0
6,97640,0
6,76256,0
6,103611,0
6,3207,0
6,87500,0
6,67697,0
6,110934,0
6,90327,0
6,107782,0
6,24435,0
6,112902,0
6,63975,0
6,63558,0
6,87811,0
6,94434,0
6,113609,0
6,14507,0
6,89617,0
6,47268,0
6,84987,0
6,91491,0
6,106502,0
6,37740,0
6,25200,0
6,39179,0
6,95778,0
6,76829,0
6,41343,0
6,12765,0
6,54371,0
6,71816,0
6,32087,0
6,73929,0
6,29376,0
6,47314,0
6,90216,0
6,94951,0
6,102595,0
6,99628,0
6,5842,0
6,60301,0
6,57323,0
6,89004,0
6,109249,0
6,33222,0
6,10942,0
6,105659,0
6,59923,0
6,78337,0
6,89921,0
6,38826,0
6,56019,0
6,38767,0
6,7858,0
6,86153,0
6,67525,0
6,69778,0
6,17477,0
6,79282,0
6,47306,0
6,79817,0
6,18086,0
6,45703,0
6,109986,0
6,75682,0
6,8086,0
6,36089,0
6,13584,0
6,14129,0
6,62841,0
6,22102,0
6,52416,0
6,22970,0
6,31319,0
6,46308,0
6,75702,0
6,79462,0
6,63659,0
6,58032,0
6,39143,0
6,45447,0
6,82461,0
6,47024,0
6,94956,0
6,78998,0
6,11220,0
6,98924,0
6,59828,0
6,36391,0
6,17911,0
6,30803,0
6,50642,0
6,43619,0
6,7750,0
6,41149,0
6,24260,0
6,69213,0
6,1213,0
6,22780,0
6,104741,0
6,29734,0
6,27129,0
6,88815,0
6,57152,0
6,53119,0
6,20126,0
6,55013,0
6,42342,0
6,25778,0
6,37249,0
6,15604,0
6,69440,0
6,100997,0
6,92096,0
6,54433,0
6,79645,0
6,11227,0
6,48973,0
6,98382,0
6,8248,0
6,105561,0
6,77762,0
6,53588,0
6,97638,0
6,19616,0
6,40991,0
6,1666,0
6,107126,0
6,78266,0
6,93929,0
6,2103,0
6,69650,0
6,79637,0
6,48861,0
6,72506,0
6,3536,0
6,100308,0
6,71190,0
6,94837,0
6,94605,0
6,65716,0
6,61605,0
6,113680,0
6,97281,0
6,60103,0
6,26125,0
6,59995,0
6,52326,0
6,106581,0
6,54631,0
6,2182,0
6,40188,0
6,46554,0
6,37532,0
6,99617,0
6,35153,0
6,37717,0
6,25069,0
6,80642,0
6,106883,0
6,21147,0
6,13529,0
6,35631,0
6,76569,0
6,101624,0
6,112064,0
6,33663,0
6,97551,0
6,67256,0
6,98308,0
6,65897,0
6,547,0
