Slide,Patch,Diagnosis
8,61695,0
8,55127,0
8,42558,0
8,26642,0
8,13548,0
8,2802,0
8,32512,0
8,11760,0
8,84476,0
8,11612,0
8,45601,0
8,16682,0
8,61076,0
8,192,0
8,63560,0
8,22463,0
8,27308,0
8,27714,0
8,57874,0
8,66013,0
8,26824,0
8,17759,0
8,79378,0
8,48625,0
8,79885,0
8,48861,0
8,5015,0
8,40024,0
8,54882,0
8,38803,0
8,65183,0
8,36928,0
8,43864,0
8,55828,0
8,41153,0
8,73866,0
8,32726,0
8,76140,0
8,70888,0
8,5442,0
8,3869,0
8,46118,0
8,4635,0
8,37933,0
8,1155,0
8,15152,0
8,14909,0
8,27280,0
8,72412,0
8,12810,0
8,1095,0
8,24591,0
8,55517,0
8,1435,0
8,77717,0
8,1227,0
8,47113,0
8,36887,0
8,81485,0
8,54718,0
8,34936,0
8,23032,0
8,73904,0
8,2616,0
8,52393,0
8,15108,0
8,19139,0
8,45244,0
8,41147,0
8,32224,0
8,79904,0
8,77280,0
8,58620,0
8,42979,0
8,66748,0
8,79524,0
8,42184,0
8,50819,0
8,13741,0
8,35526,0
8,75756,0
8,45174,0
8,23031,0
8,9779,0
8,74146,0
8,7518,0
8,63165,0
8,41703,0
8,24442,0
8,53461,0
8,75312,0
8,54347,0
8,68589,0
8,2500,0
8,14715,0
8,62428,0
8,65382,0
8,2989,0
8,35865,0
8,3438,0
8,22513,0
8,54642,0
8,3085,0
8,36779,0
8,40953,0
8,39134,0
8,29785,0
8,39369,0
8,5557,0
8,83773,0
8,17087,0
8,20388,0
8,57094,0
8,43993,0
8,81277,0
8,79789,0
8,15364,0
8,51128,0
8,77860,0
8,80758,0
8,52229,0
8,51507,0
8,74705,0
8,60548,0
8,68776,0
8,56854,0
8,54598,0
8,10377,0
8,11517,0
8,65086,0
8,66482,0
8,19821,0
8,60958,0
8,79082,0
8,30147,0
8,80714,0
8,59369,0
8,7124,0
8,18575,0
8,75121,0
8,73647,0
8,67294,0
8,29646,0
8,56178,0
8,10546,0
8,6233,0
8,61129,0
8,53393,0
8,15743,0
8,5407,0
8,69690,0
8,45880,0
8,72010,0
8,40430,0
8,49416,0
8,54648,0
8,38598,0
8,69602,0
8,60828,0
8,13430,0
8,16548,0
8,14333,0
8,44446,0
8,68091,0
8,83244,0
8,68231,0
8,11550,0
8,61665,0
8,18940,0
8,57759,0
8,37652,0
8,30889,0
8,16913,0
8,50505,0
8,32381,0
8,52144,0
8,22903,0
8,55992,0
8,49643,0
8,77319,0
8,49451,0
8,50728,0
8,84163,0
8,36734,0
8,31137,0
8,41846,0
8,60443,0
8,40852,0
8,47310,0
8,38834,0
8,61928,0
8,44998,0
8,83637,0
8,73907,0
8,42425,0
8,73961,0
8,81725,0
8,53726,0
8,32906,0
8,4955,0
8,6773,0
8,75810,0
8,65246,0
8,12605,0
8,6234,0
8,80669,0
8,5834,0
8,58717,0
8,3355,0
8,53926,0
8,29716,0
8,79138,0
8,63206,0
8,38940,0
8,14451,0
8,69407,0
8,37994,0
8,21666,0
8,20280,0
8,473,0
8,44188,0
8,51318,0
8,52968,0
8,4971,0
8,1107,0
8,80810,0
8,28203,0
8,80673,0
8,4100,0
8,27424,0
8,75802,0
8,25090,0
8,4828,0
8,21158,0
8,12036,0
8,18381,0
8,27015,0
8,12699,0
8,51357,0
8,14320,0
8,66487,0
8,8762,0
8,8771,0
8,57673,0
8,56746,0
8,64579,0
8,46103,0
8,36476,0
8,17483,0
8,53265,0
8,50878,0
8,54409,0
8,61679,0
8,5883,0
8,34598,0
8,21279,0
8,21627,0
8,48086,0
8,3848,0
8,8155,0
8,50531,0
8,83687,0
8,75796,0
8,31539,0
8,28949,0
8,15039,0
8,48974,0
8,55288,0
8,18486,0
8,72858,0
8,18862,0
8,83235,0
8,6996,0
8,17243,0
8,76514,0
8,23287,0
8,18519,0
8,39982,0
8,141,0
8,2311,0
8,17200,0
8,8186,0
8,1185,0
8,40203,0
8,3701,0
8,14047,0
8,43340,0
8,49034,0
8,56586,0
8,80750,0
8,5020,0
8,81127,0
8,38395,0
8,47055,0
8,26378,0
8,34130,0
8,82049,0
8,61637,0
8,11942,0
8,19943,0
8,66872,0
8,9269,0
8,7667,0
8,18078,0
8,37435,0
8,61527,0
8,28809,0
8,26416,0
8,28678,0
8,85120,0
8,23614,0
8,81172,0
8,32937,0
8,4730,0
8,44262,0
8,9681,0
8,7712,0
8,55062,0
8,15739,0
8,77329,0
8,7924,0
8,67496,0
8,66777,0
8,37744,0
8,19009,0
8,76604,0
8,38936,0
8,60038,0
8,60450,0
8,26381,0
8,70384,0
8,48807,0
8,376,0
8,75846,0
8,619,0
8,7555,0
8,55335,0
8,4110,0
8,71661,0
8,83801,0
8,65468,0
8,13437,0
8,40474,0
8,75933,0
8,79558,0
8,50903,0
8,63719,0
8,70298,0
8,43901,0
8,52678,0
8,29020,0
8,79590,0
8,33242,0
8,56452,0
8,63648,0
8,72303,0
8,2477,0
8,19491,0
8,55733,0
8,65015,0
8,49067,0
8,18407,0
8,57201,0
8,5900,0
8,63805,0
8,293,0
8,72314,0
8,48957,0
8,27039,0
8,32128,0
8,79294,0
8,8698,0
8,28323,0
8,974,0
8,66788,0
8,34173,0
8,21979,0
8,70453,0
8,54871,0
8,17940,0
8,46811,0
8,59452,0
8,80894,0
8,15818,0
8,36022,0
8,14109,0
8,65003,0
8,19318,0
8,19906,0
8,67529,0
8,35458,0
8,60077,0
8,76845,0
8,51363,0
8,56182,0
8,56340,0
8,15796,0
8,19683,0
8,33198,0
8,79160,0
8,72087,0
8,71722,0
8,50522,0
8,75910,0
8,50195,0
8,7716,0
8,79738,0
8,46852,0
8,68456,0
8,65296,0
8,14194,0
8,15277,0
8,67664,0
8,68089,0
8,14631,0
8,61120,0
8,55844,0
8,31447,0
8,37754,0
8,40112,0
8,66454,0
8,80623,0
8,5523,0
8,43447,0
8,75717,0
8,10752,0
8,5904,0
8,30923,0
8,47257,0
8,74116,0
8,10937,0
8,22543,0
8,83584,0
8,46358,0
8,78813,0
8,5098,0
8,14522,0
8,54058,0
8,1859,0
8,45834,0
8,321,0
8,71920,0
8,50805,0
8,11624,0
8,60569,0
8,62811,0
8,78060,0
8,23347,0
8,2998,0
8,40288,0
8,67829,0
8,33804,0
8,38205,0
8,35568,0
8,80417,0
8,12174,0
8,13813,0
8,72566,0
8,37822,0
8,11915,0
8,37272,0
8,53523,0
8,39364,0
8,3109,0
8,73243,0
8,35053,0
8,46002,0
8,41924,0
8,77498,0
8,49594,0
8,33186,0
8,79576,0
8,12005,0
8,21076,0
8,79593,0
8,41722,0
8,33746,0
8,32130,0
8,30669,0
8,42111,0
8,13274,0
8,24506,0
8,75014,0
8,54716,0
8,71945,0
8,1451,0
8,43775,0
8,81796,0
8,9351,0
8,13043,0
8,55314,0
8,48749,0
8,49197,0
8,73095,0
8,72508,0
8,71021,0
8,57916,0
8,57684,0
8,3788,0
8,3731,0
8,78166,0
8,51993,0
8,9912,0
8,82640,0
8,49125,0
8,73083,0
8,57943,0
8,3966,0
8,18821,0
8,25846,0
8,10832,0
8,34544,0
8,77429,0
8,45819,0
8,42643,0
8,60488,0
8,46089,0
8,81032,0
8,53815,0
8,32503,0
8,32716,0
8,9702,0
8,29717,0
8,7415,0
8,50826,0
8,41265,0
8,33324,0
8,52062,0
8,39318,0
8,32819,0
8,80370,0
8,67652,0
8,14075,0
8,79826,0
8,35159,0
8,79369,0
8,74639,0
8,69812,0
8,79264,0
8,21316,0
8,63531,0
8,58284,0
8,16690,0
8,19198,0
8,17275,0
8,31288,0
8,69201,0
8,53795,0
8,23375,0
8,45647,0
8,39938,0
8,75537,0
8,25035,0
8,43568,0
8,19268,0
8,82551,0
8,26602,0
8,38575,0
8,26991,0
8,19525,0
8,73465,0
8,65176,0
8,72054,0
8,11136,0
8,43076,0
8,60051,0
8,53694,0
8,12277,0
8,48345,0
8,80571,0
8,2857,0
8,54956,0
8,33332,0
8,54999,0
8,80857,0
8,20183,0
8,8693,0
8,54233,0
8,3765,0
8,26853,0
8,56649,0
8,35549,0
8,21981,0
8,67096,0
8,79181,0
8,33107,0
8,37078,0
8,71084,0
8,61815,0
8,73534,0
8,44344,0
8,78895,0
8,25581,0
8,31550,0
8,33559,0
8,31777,0
8,21776,0
8,24417,0
8,49470,0
8,7896,0
8,22583,0
8,46713,0
8,1814,0
8,67070,0
8,42895,0
8,35743,0
8,34328,0
8,54144,0
8,58999,0
8,32208,0
8,73895,0
8,45510,0
8,24765,0
8,46665,0
8,70490,0
8,961,0
8,34662,0
8,61781,0
8,67189,0
8,37342,0
8,62844,0
8,71543,0
8,81118,0
8,28931,0
8,44055,0
8,17484,0
8,8463,0
8,59792,0
8,38482,0
8,5164,0
8,1884,0
8,52816,0
8,9688,0
8,31058,0
8,38247,0
8,47395,0
8,62111,0
8,65044,0
8,19248,0
8,44596,0
8,48249,0
8,11658,0
8,29347,0
8,17396,0
8,53050,0
8,1190,0
8,23778,0
8,20112,0
8,77469,0
8,12411,0
8,78768,0
8,57166,0
8,41548,0
8,73483,0
8,67643,0
8,39512,0
8,298,0
8,24834,0
8,43983,0
8,59117,0
8,15794,0
8,5021,0
8,52294,0
8,16346,0
8,11667,0
8,361,0
8,51973,0
8,69503,0
8,80414,0
8,69511,0
8,36811,0
8,81873,0
8,14492,0
8,17847,0
8,66698,0
8,23922,0
8,54084,0
8,82944,0
8,20320,0
8,83008,0
8,56439,0
8,42296,0
8,61582,0
8,12837,0
8,21234,0
8,11851,0
8,73635,0
8,41287,0
8,40036,0
8,62349,0
8,77001,0
8,15354,0
8,80400,0
8,31449,0
8,59362,0
8,79735,0
8,8781,0
8,69077,0
8,80093,0
8,52441,0
8,54540,0
8,14017,0
8,40643,0
8,6976,0
8,39844,0
8,28733,0
8,85128,0
8,35357,0
8,26434,0
8,22584,0
8,69321,0
8,6429,0
8,11155,0
8,44491,0
8,26836,0
8,59876,0
8,10656,0
8,47111,0
8,22191,0
8,62772,0
8,24592,0
8,84803,0
8,38768,0
8,85097,0
8,26140,0
8,77710,0
8,496,0
8,24809,0
8,55776,0
8,62084,0
8,64081,0
8,55206,0
8,62522,0
8,59589,0
8,3313,0
8,25745,0
8,13186,0
8,82145,0
8,9947,0
8,15971,0
8,71525,0
8,3642,0
8,60053,0
8,62974,0
8,55018,0
8,17836,0
8,29392,0
8,66237,0
8,81636,0
8,67224,0
8,59448,0
8,20169,0
8,47900,0
8,63742,0
8,42261,0
8,29594,0
8,13998,0
8,8957,0
8,65052,0
8,50740,0
8,51970,0
8,45828,0
8,24221,0
8,66838,0
8,14103,0
8,49296,0
8,16154,0
8,59788,0
8,83688,0
8,54879,0
8,55961,0
8,42440,0
8,60432,0
8,35250,0
8,30452,0
8,11049,0
8,44152,0
8,19147,0
8,83014,0
8,13973,0
8,25788,0
8,42438,0
8,28390,0
8,13200,0
8,55135,0
8,55879,0
8,22126,0
8,38606,0
8,12448,0
8,68882,0
8,46716,0
8,81707,0
8,76930,0
8,76687,0
8,6177,0
8,15848,0
8,51248,0
8,3934,0
8,66118,0
8,793,0
8,48984,0
8,4531,0
8,53454,0
8,36240,0
8,16738,0
8,69516,0
8,69905,0
8,23458,0
8,79504,0
8,64585,0
8,52740,0
8,16687,0
8,55551,0
8,29695,0
8,64051,0
8,38055,0
8,72521,0
8,49810,0
8,28798,0
8,39801,0
8,52432,0
8,52542,0
8,62039,0
8,30164,0
8,25282,0
8,16229,0
8,30363,0
8,77787,0
8,26536,0
8,19031,0
8,34119,0
8,58246,0
8,50464,0
8,33569,0
8,30827,0
8,26662,0
8,58227,0
8,69221,0
8,58028,0
8,82541,0
8,18210,0
8,81106,0
8,26382,0
8,76804,0
8,68863,0
8,63131,0
8,13525,0
8,63655,0
8,12351,0
8,37400,0
8,63023,0
8,41407,0
8,80336,0
8,16414,0
8,22225,0
8,63486,0
8,76642,0
8,18358,0
8,66812,0
8,61162,0
8,23593,0
8,43036,0
8,63072,0
8,7645,0
8,70681,0
8,65644,0
8,41353,0
8,7127,0
8,60349,0
8,6883,0
8,16616,0
8,72982,0
8,74653,0
8,40793,0
8,74289,0
8,30083,0
8,22870,0
8,81997,0
8,42033,0
8,50117,0
8,44867,0
8,34343,0
8,36611,0
8,55405,0
8,1344,0
8,69247,0
8,46237,0
8,45817,0
8,30449,0
8,29773,0
8,68930,0
8,58615,0
8,58306,0
8,83389,0
8,76460,0
8,73353,0
8,42971,0
8,54833,0
8,71245,0
8,12347,0
8,5126,0
8,85042,0
8,53777,0
8,17358,0
8,27034,0
8,71149,0
8,21052,0
8,27635,0
8,56560,0
8,44508,0
8,75862,0
8,70513,0
8,26751,0
8,52356,0
8,70033,0
8,38304,0
8,34487,0
8,58734,0
8,24717,0
8,11573,0
8,34244,0
8,83814,0
8,58217,0
8,71995,0
8,84328,0
8,13893,0
8,64775,0
8,46014,0
8,33271,0
8,85002,0
8,73567,0
8,43835,0
8,2869,0
8,55990,0
8,19326,0
8,63516,0
8,23350,0
8,69452,0
8,50419,0
8,64736,0
8,28658,0
8,65306,0
8,29683,0
8,51836,0
8,83970,0
8,59569,0
8,76276,0
8,72657,0
8,48597,0
8,80340,0
8,28361,0
8,9766,0
8,26487,0
8,73034,0
8,17122,0
8,36585,0
8,84055,0
8,9909,0
8,75473,0
8,79436,0
8,58466,0
8,69619,0
8,43933,0
8,48141,0
8,16165,0
8,3740,0
8,21523,0
8,2974,0
8,13347,0
8,59728,0
8,36521,0
8,29528,0
8,9635,0
8,71246,0
8,32579,0
8,48051,0
8,60230,0
8,1805,0
8,62862,0
8,64565,0
8,25441,0
8,30575,0
8,34769,0
8,14330,0
8,70977,0
8,43055,0
8,29294,0
8,82974,0
8,46556,0
8,17220,0
8,7552,0
8,85046,0
8,70615,0
8,55022,0
8,56306,0
8,33754,0
8,13922,0
8,70463,0
8,65243,0
8,29190,0
8,70471,0
8,70172,0
8,39325,0
8,15663,0
8,10281,0
8,3678,0
8,77690,0
8,75700,0
8,36819,0
8,4507,0
8,4999,0
8,1531,0
8,71231,0
8,82771,0
8,60786,0
8,44478,0
8,42912,0
8,33391,0
8,34904,0
8,49865,0
8,30992,0
8,7430,0
8,8745,0
8,81575,0
8,48552,0
8,73039,0
8,3653,0
8,33024,0
8,73874,0
8,12809,0
8,24277,0
8,26039,0
8,31254,0
8,6665,0
8,59962,0
8,60910,0
8,4858,0
8,77892,0
8,47155,0
8,32029,0
8,84250,0
8,52374,0
8,18932,0
8,15032,0
8,81948,0
8,45665,0
8,45765,0
8,32172,0
8,76623,0
8,84971,0
8,44615,0
8,15549,0
8,68101,0
8,70227,0
8,53953,0
8,32700,0
8,55763,0
8,77290,0
8,9682,0
8,51748,0
8,55585,0
8,73379,0
8,11813,0
8,57207,0
8,66849,0
8,1230,0
8,68659,0
8,20647,0
8,53880,0
8,71147,0
8,49329,0
8,32383,0
8,54750,0
8,13889,0
8,14940,0
8,66082,0
8,26716,0
8,20752,0
8,15922,0
8,4622,0
8,25453,0
8,48935,0
8,3594,0
8,79287,0
8,14032,0
8,17394,0
8,34400,0
8,33574,0
8,86,0
8,70401,0
8,70174,0
8,62976,0
8,5009,0
8,35805,0
8,73951,0
8,37548,0
8,26339,0
8,12336,0
8,21099,0
8,23423,0
8,7843,0
8,59360,0
8,56852,0
8,6290,0
8,22440,0
8,22078,0
8,6148,0
8,80702,0
8,76631,0
8,8034,0
8,59032,0
8,13819,0
8,26952,0
8,34018,0
8,75033,0
8,83105,0
8,22215,0
8,28011,0
8,44679,0
8,77534,0
8,41821,0
8,571,0
8,49741,0
8,43271,0
8,82388,0
8,66169,0
8,58308,0
8,18945,0
8,23332,0
8,45490,0
8,39018,0
8,74791,0
8,78444,0
8,60158,0
8,17854,0
8,59996,0
8,2765,0
8,42858,0
8,64184,0
8,23264,0
8,20205,0
8,16260,0
8,27641,0
8,77611,0
8,85121,0
8,82341,0
8,31765,0
8,20868,0
8,34843,0
8,40694,0
8,72804,0
8,40268,0
8,67703,0
8,48107,0
8,75519,0
8,63501,0
8,76094,0
8,8435,0
8,14136,0
8,71789,0
8,71754,0
8,84860,0
8,29149,0
8,1971,0
8,19812,0
8,65180,0
8,27301,0
8,18344,0
8,40658,0
8,64284,0
8,2328,0
8,5685,0
8,26907,0
8,45686,0
8,35968,0
8,36987,0
8,75857,0
8,67172,0
8,22102,0
8,78290,0
8,24633,0
8,57367,0
8,8943,0
8,65134,0
8,75991,0
8,68601,0
8,54986,0
8,45454,0
8,13111,0
8,35936,0
8,6013,0
8,77484,0
8,4634,0
8,65981,0
8,42901,0
8,40941,0
8,81742,0
8,60827,0
8,77358,0
8,50750,0
8,37356,0
8,1428,0
8,13651,0
8,28873,0
8,79814,0
8,15052,0
8,12929,0
8,8570,0
8,77226,0
8,45537,0
8,757,0
8,60290,0
8,8325,0
8,55423,0
8,63867,0
8,78211,0
8,14551,0
8,12177,0
8,71499,0
8,78051,0
8,77370,0
8,34313,0
8,2949,0
8,54952,0
8,34580,0
8,68668,0
8,78609,0
8,10756,0
8,22766,0
8,4759,0
8,43471,0
8,78188,0
8,16872,0
8,24073,0
8,77783,0
8,80208,0
8,51100,0
8,14539,0
8,5079,0
8,71715,0
8,69537,0
8,9274,0
8,56977,0
8,83632,0
8,42908,0
8,50581,0
8,25041,0
8,24252,0
8,10758,0
8,42977,0
8,3962,0
8,23500,0
8,6763,0
8,17892,0
8,78499,0
8,17902,0
8,34978,0
8,2995,0
8,82679,0
8,5542,0
8,30774,0
8,41600,0
8,39679,0
8,30362,0
8,44903,0
8,10504,0
8,76431,0
8,58665,0
8,24029,0
8,74636,0
8,1417,0
8,33744,0
8,75376,0
8,46088,0
8,13594,0
8,56146,0
8,68583,0
8,493,0
8,56760,0
8,30139,0
10,5118,0
10,56983,0
10,41778,0
10,8847,0
10,16832,0
10,15926,0
10,12711,0
10,100811,0
10,26428,0
10,106057,0
10,102944,0
10,20049,0
10,40945,0
10,43721,0
10,101407,0
10,58082,0
10,53525,0
10,40334,0
10,4872,0
10,96486,0
10,17271,0
10,74569,0
10,101743,0
10,24247,0
10,47514,0
10,15509,0
10,88025,0
10,75664,0
10,32002,0
10,25845,0
10,16958,0
10,79031,0
10,92316,0
10,97833,0
10,49388,0
10,37888,0
10,94463,0
10,101456,0
10,8750,0
10,61552,0
10,38776,0
10,97392,0
10,10936,0
10,12562,0
10,35953,0
10,18699,0
10,41420,0
10,71779,0
10,109367,0
10,7090,0
10,75322,0
10,16510,0
10,91893,0
10,83123,0
10,66798,0
10,10587,0
10,90999,0
10,22738,0
10,58953,0
10,1053,0
10,57942,0
10,16697,0
10,19618,0
10,40617,0
10,104021,0
10,20591,0
10,21552,0
10,105325,0
10,34449,0
10,29262,0
10,109309,0
10,41849,0
10,39455,0
10,18672,0
10,40109,0
10,47135,0
10,12212,0
10,109878,0
10,113726,0
10,57819,0
10,70898,0
10,9080,0
10,90123,0
10,108389,0
10,5553,0
10,20013,0
10,113016,0
10,26453,0
10,66180,0
10,19189,0
10,106503,0
10,77992,0
10,101433,0
10,81043,0
10,78345,0
10,47926,0
10,90029,0
10,1673,0
10,48894,0
10,37342,0
10,66735,0
10,28456,0
10,55670,0
10,3144,0
10,25160,0
10,67758,0
10,110021,0
10,95606,0
10,77944,0
10,66802,0
10,46080,0
10,29418,0
10,36412,0
10,90896,0
10,32338,0
10,70031,0
10,71415,0
10,106531,0
10,26429,0
10,46197,0
10,68535,0
10,82548,0
10,38376,0
10,53911,0
10,38981,0
10,71126,0
10,67637,0
10,47414,0
10,44507,0
10,7505,0
10,108805,0
10,21576,0
10,84293,0
10,80396,0
10,93491,0
10,75100,0
10,62674,0
10,25069,0
10,22094,0
10,21838,0
10,20510,0
10,56197,0
10,114393,0
10,5574,0
10,114267,0
10,11308,0
10,31160,0
10,35352,0
10,98589,0
10,73117,0
10,38207,0
10,26377,0
10,30275,0
10,44722,0
10,18329,0
10,21363,0
10,99458,0
10,115156,0
10,87707,0
10,80551,0
10,36543,0
10,111688,0
10,19329,0
10,24056,0
10,20592,0
10,88797,0
10,89632,0
10,66272,0
10,65871,0
10,10322,0
10,28432,0
10,89583,0
10,1871,0
10,7378,0
10,83005,0
10,15123,0
10,21339,0
10,61344,0
10,36363,0
10,27444,0
10,13644,0
10,13412,0
10,82727,0
10,33740,0
10,30254,0
10,91739,0
10,111345,0
10,98824,0
10,33510,0
10,113839,0
10,92987,0
10,9545,0
10,17410,0
10,98947,0
10,24834,0
10,66681,0
10,11341,0
10,95450,0
10,52629,0
10,88019,0
10,40362,0
10,98341,0
10,77498,0
10,26016,0
10,85975,0
10,3877,0
10,87315,0
10,2611,0
10,83035,0
10,102898,0
10,6828,0
10,51364,0
10,47533,0
10,12395,0
10,11261,0
10,28427,0
10,98955,0
10,2383,0
10,97323,0
10,90513,0
10,107105,0
10,89346,0
10,5120,0
10,108623,0
10,105433,0
10,30939,0
10,94434,0
10,87700,0
10,27798,0
10,86999,0
10,65454,0
10,31742,0
10,101220,0
10,1525,0
10,96406,0
10,75566,0
10,5205,0
10,76671,0
10,73312,0
10,80535,0
10,92419,0
10,27881,0
10,110087,0
10,44520,0
10,77686,0
10,25247,0
10,13737,0
10,43281,0
10,19869,0
10,5888,0
10,34997,0
10,84014,0
10,2179,0
10,15323,0
10,80859,0
10,73584,0
10,115168,0
10,54061,0
10,4900,0
10,33404,0
10,35302,0
10,79061,0
10,6703,0
10,48297,0
10,77260,0
10,59766,0
10,9527,0
10,83445,0
10,95062,0
10,29108,0
10,21500,0
10,101010,0
10,8717,0
10,19887,0
10,102164,0
10,22976,0
10,100271,0
10,77781,0
10,8965,0
10,30335,0
10,51229,0
10,61827,0
10,71451,0
10,38163,0
10,95481,0
10,87001,0
10,60018,0
10,90803,0
10,62538,0
10,83208,0
10,1032,0
10,7011,0
10,34253,0
10,90935,0
10,33985,0
10,47865,0
10,19175,0
10,44406,0
10,11817,0
10,111894,0
10,58156,0
10,80425,0
10,20388,0
10,92950,0
10,100007,0
10,83842,0
10,105523,0
10,81009,0
10,88093,0
10,106582,0
10,73412,0
10,58701,0
10,30967,0
10,37948,0
10,28501,0
10,107600,0
10,89782,0
10,8524,0
10,112688,0
10,72346,0
10,111839,0
10,15219,0
10,53921,0
10,90352,0
10,55086,0
10,43030,0
10,108963,0
10,68825,0
10,41882,0
10,95533,0
10,22717,0
10,67376,0
10,5648,0
10,20808,0
10,27697,0
10,74256,0
10,53090,0
10,48819,0
10,21718,0
10,111772,0
10,49368,0
10,76739,0
10,51118,0
10,52987,0
10,109570,0
10,52296,0
10,111091,0
10,72350,0
10,13881,0
10,14811,0
10,56642,0
10,11895,0
10,68272,0
10,7655,0
10,5211,0
10,74424,0
10,67346,0
10,90904,0
10,60705,0
10,53860,0
10,40602,0
10,18139,0
10,37798,0
10,2764,0
10,46176,0
10,74514,0
10,40835,0
10,9629,0
10,40927,0
10,8871,0
10,63171,0
10,24610,0
10,99378,0
10,115099,0
10,60082,0
10,6206,0
10,60731,0
10,47647,0
10,37238,0
10,2721,0
10,22299,0
10,37226,0
10,93453,0
10,50429,0
10,72384,0
10,52435,0
10,64413,0
10,10586,0
10,89591,0
10,24375,0
10,34140,0
10,335,0
10,23747,0
10,29124,0
10,31181,0
10,99744,0
10,29873,0
10,4512,0
10,41960,0
10,100579,0
10,49499,0
10,79387,0
10,104524,0
10,26256,0
10,787,0
10,24993,0
10,64814,0
10,6729,0
10,56961,0
10,45126,0
10,83137,0
10,68644,0
10,83330,0
10,17096,0
10,64723,0
10,19782,0
10,7944,0
10,17778,0
10,74579,0
10,60635,0
10,22268,0
10,114039,0
10,103817,0
10,94272,0
10,94946,0
10,51101,0
10,97971,0
10,72128,0
10,110195,0
10,86789,0
10,101978,0
10,60791,0
10,4120,0
10,79656,0
10,40775,0
10,110784,0
10,80726,0
10,114402,0
10,36098,0
10,76707,0
10,84573,0
10,45970,0
10,79642,0
10,12314,0
10,76988,0
10,80629,0
10,60194,0
10,42145,0
10,84600,0
10,8498,0
10,84767,0
10,4515,0
10,56461,0
10,66404,0
10,88547,0
10,21060,0
10,89647,0
10,111191,0
10,31829,0
10,25583,0
10,26295,0
10,53054,0
10,6175,0
10,9722,0
10,106192,0
10,112293,0
10,36018,0
10,92271,0
10,93853,0
10,1046,0
10,10326,0
10,67005,0
10,62810,0
10,25630,0
10,106568,0
10,67195,0
10,98743,0
10,30820,0
10,63177,0
10,78034,0
10,76999,0
10,62022,0
10,60767,0
10,76318,0
10,107258,0
10,108320,0
10,84409,0
10,53661,0
10,22991,0
10,99964,0
10,43714,0
10,70754,0
10,64934,0
10,79369,0
10,52380,0
10,48655,0
10,28786,0
10,11699,0
10,38329,0
10,54342,0
10,51330,0
10,36615,0
10,14482,0
10,52537,0
10,101916,0
10,92939,0
10,40373,0
10,68446,0
10,10758,0
10,110171,0
10,33933,0
10,101689,0
10,49198,0
10,58663,0
10,12954,0
10,62631,0
10,3651,0
10,72906,0
10,81556,0
10,77172,0
10,23852,0
10,45234,0
10,97094,0
10,11606,0
10,114822,0
10,32732,0
10,65916,0
10,97442,0
10,52002,0
10,21247,0
10,86570,0
10,109059,0
10,2437,0
10,77974,0
10,101858,0
10,108066,0
10,106124,0
10,17856,0
10,71098,0
10,115115,0
10,49205,0
10,111862,0
10,77950,0
10,45009,0
10,51697,0
10,93555,0
10,17306,0
10,20771,0
10,88420,0
10,32830,0
10,15413,0
10,111042,0
10,59249,0
10,64896,0
10,100447,0
10,95427,0
10,85441,0
10,78684,0
10,83167,0
10,86291,0
10,65520,0
10,107007,0
10,102902,0
10,428,0
10,9482,0
10,71155,0
10,88266,0
10,96372,0
10,67881,0
10,83116,0
10,41380,0
10,25274,0
10,89225,0
10,1740,0
10,107753,0
10,5494,0
10,14910,0
10,95067,0
10,54030,0
10,7930,0
10,67799,0
10,38050,0
10,65799,0
10,33227,0
10,75356,0
10,52053,0
10,27248,0
10,36435,0
10,72973,0
10,67912,0
10,2013,0
10,48492,0
10,1949,0
10,10427,0
10,16896,0
10,8705,0
10,72177,0
10,11110,0
10,20647,0
10,57214,0
10,73958,0
10,69123,0
10,37469,0
10,33669,0
10,48897,0
10,42778,0
10,94208,0
10,81052,0
10,29735,0
10,22444,0
10,62395,0
10,110502,0
10,98025,0
10,52922,0
10,83120,0
10,37697,0
10,60373,0
10,103966,0
10,106108,0
10,78569,0
10,11170,0
10,78723,0
10,50622,0
10,113661,0
10,55858,0
10,103741,0
10,112474,0
10,25754,0
10,3576,0
10,107315,0
10,18670,0
10,98788,0
10,55214,0
10,102560,0
10,95677,0
10,1982,0
10,62635,0
10,98729,0
10,71526,0
10,63773,0
10,48451,0
10,73194,0
10,21572,0
10,63662,0
10,64348,0
10,91290,0
10,86482,0
10,14256,0
10,41421,0
10,94710,0
10,35559,0
10,67906,0
10,113871,0
10,54018,0
10,109753,0
10,38682,0
10,95133,0
10,34825,0
10,36449,0
10,60484,0
10,103596,0
10,10172,0
10,82393,0
10,21467,0
10,59086,0
10,61880,0
10,105716,0
10,52166,0
10,45318,0
10,19827,0
10,51595,0
10,88177,0
10,42458,0
10,6519,0
10,9899,0
10,32180,0
10,84306,0
10,112794,0
10,31143,0
10,1348,0
10,59789,0
10,12167,0
10,103461,0
10,113117,0
10,4181,0
10,111300,0
10,74198,0
10,57650,0
10,52510,0
10,41571,0
10,100596,0
10,96243,0
10,17252,0
10,25978,0
10,82183,0
10,10074,0
10,76911,0
10,56841,0
10,109957,0
10,14904,0
10,43750,0
10,76783,0
10,12102,0
10,79119,0
10,36232,0
10,13554,0
10,40715,0
10,34608,0
10,11037,0
10,10439,0
10,365,0
10,3728,0
10,107952,0
10,33377,0
10,6340,0
10,23281,0
10,1559,0
10,82875,0
10,93163,0
10,66298,0
