Slide,Patch,Diagnosis
14,25665,0
14,61289,0
14,47261,0
14,43694,0
14,20734,0
14,39254,0
14,52952,0
14,1563,0
14,61370,0
14,18875,0
14,23801,0
14,66259,0
14,20538,0
14,70373,0
14,31242,0
14,20181,0
14,36443,0
14,72023,0
14,11209,0
14,26353,0
14,56233,0
14,24944,0
14,4449,0
14,36923,0
14,71691,0
14,50274,0
14,46109,0
14,72490,0
14,59850,0
14,8697,0
14,37849,0
14,56904,0
14,22899,0
14,65090,0
14,44058,0
14,45005,0
14,35488,0
14,69800,0
14,30601,0
14,20359,0
14,53024,0
14,34517,0
14,46972,0
14,57045,0
14,35623,0
14,39132,0
14,10380,0
14,18830,0
14,32374,0
14,13999,0
14,63555,0
14,64700,0
14,33079,0
14,58112,0
14,45765,0
14,62221,0
14,46108,0
14,57859,0
14,62650,0
14,63112,0
14,35461,0
14,27905,0
14,49052,0
14,16001,0
14,72491,0
14,28904,0
14,34507,0
14,69147,0
14,70761,0
14,58749,0
14,3992,0
14,7327,0
14,67852,0
14,8832,0
14,2532,0
14,70634,0
14,55138,0
14,6805,0
14,30530,0
14,33376,0
14,66444,0
14,16624,0
14,69576,0
14,23226,0
14,37446,0
14,50101,0
14,46074,0
14,39276,0
14,39645,0
14,9748,0
14,28235,0
14,47106,0
14,29248,0
14,65052,0
14,27026,0
14,36361,0
14,495,0
14,50833,0
14,33810,0
14,66867,0
14,40266,0
14,12339,0
14,66744,0
14,55731,0
14,31633,0
14,47974,0
14,1365,0
14,13295,0
14,38030,0
14,14970,0
14,65584,0
14,41038,0
14,70161,0
14,40472,0
14,6755,0
14,48001,0
14,68245,0
14,68459,0
14,7033,0
14,15896,0
14,14624,0
14,29510,0
14,26645,0
14,2251,0
14,61208,0
14,19390,0
14,13394,0
14,27498,0
14,68288,0
14,55949,0
14,5784,0
14,9315,0
14,38092,0
14,10323,0
14,2723,0
14,36783,0
14,45905,0
14,57243,0
14,4448,0
14,33643,0
14,49987,0
14,5365,0
14,42785,0
14,39939,0
14,55034,0
14,52804,0
14,49320,0
14,52836,0
14,13860,0
14,8888,0
14,65322,0
14,47131,0
14,17391,0
14,67646,0
14,60530,0
14,23327,0
14,30008,0
14,21,0
14,43321,0
14,70160,0
14,26260,0
14,60950,0
14,26352,0
14,1303,0
14,31959,0
14,41790,0
14,43780,0
14,57250,0
14,27549,0
14,12847,0
14,17990,0
14,20131,0
14,25404,0
14,60120,0
14,48766,0
14,23093,0
14,40755,0
14,7843,0
14,40565,0
14,58485,0
14,20399,0
14,47457,0
14,71683,0
14,27986,0
14,36631,0
14,37070,0
14,12474,0
14,8430,0
14,65144,0
14,4773,0
14,47605,0
14,22090,0
14,18228,0
14,28334,0
14,32141,0
14,18303,0
14,11801,0
14,38377,0
14,1483,0
14,62979,0
14,34148,0
14,57316,0
14,56243,0
14,33568,0
14,21728,0
14,13564,0
14,24395,0
14,23831,0
14,68365,0
14,49102,0
14,28798,0
14,71872,0
14,24256,0
14,68677,0
14,1677,0
14,51381,0
14,10900,0
14,54604,0
14,2834,0
14,57283,0
14,11076,0
14,31092,0
14,28933,0
14,13656,0
14,58453,0
14,43265,0
14,22375,0
14,115,0
14,14652,0
14,46629,0
14,47536,0
14,45668,0
14,40782,0
14,50638,0
14,6089,0
14,61633,0
14,61713,0
14,38852,0
14,32929,0
14,29493,0
14,60752,0
14,3125,0
14,51122,0
14,29673,0
14,45156,0
14,62811,0
14,46703,0
14,55459,0
14,11518,0
14,33257,0
14,33530,0
14,70353,0
14,23741,0
14,31845,0
14,71150,0
14,72139,0
14,3663,0
14,49037,0
14,57928,0
14,23132,0
14,64854,0
14,53462,0
14,58983,0
14,31529,0
14,31067,0
14,57682,0
14,65540,0
14,39141,0
14,11428,0
14,6750,0
14,49954,0
14,54188,0
14,56728,0
14,60089,0
14,3626,0
14,22955,0
14,39807,0
14,7010,0
14,70726,0
14,16426,0
14,47596,0
14,31527,0
14,39023,0
14,23253,0
14,37245,0
14,20618,0
14,10447,0
14,35492,0
14,40026,0
14,71063,0
14,1364,0
14,49336,0
14,43156,0
14,62098,0
14,19255,0
14,5559,0
14,3804,0
14,25298,0
14,72809,0
14,16323,0
14,39926,0
14,38482,0
14,68017,0
14,15941,0
14,62504,0
14,55878,0
14,19225,0
14,59808,0
14,20775,0
14,20179,0
14,19968,0
14,22880,0
14,23003,0
14,27037,0
14,48773,0
14,8567,0
14,33369,0
14,22724,0
14,42101,0
14,18088,0
14,20726,0
14,15781,0
14,39785,0
14,33168,0
14,61602,0
14,33216,0
14,27878,0
14,29661,0
14,21844,0
14,22258,0
14,50096,0
14,10393,0
14,66526,0
14,204,0
14,12362,0
14,50798,0
14,18688,0
14,20620,0
14,32357,0
14,46531,0
14,54617,0
14,2628,0
14,26966,0
14,65420,0
14,22067,0
14,45496,0
14,61952,0
14,3816,0
14,7705,0
14,34079,0
14,18930,0
14,22220,0
14,46460,0
14,65516,0
14,55946,0
14,71832,0
14,27553,0
14,17469,0
14,23948,0
14,31352,0
14,24708,0
14,35562,0
14,30682,0
14,60245,0
14,55001,0
14,45722,0
14,50619,0
14,67851,0
14,6887,0
14,17708,0
14,41335,0
14,24337,0
14,35681,0
14,4856,0
14,60333,0
14,8753,0
14,47916,0
14,66790,0
14,20472,0
14,27770,0
14,41974,0
14,64728,0
14,71715,0
14,47184,0
14,37675,0
14,8764,0
14,24837,0
14,4071,0
14,63743,0
14,62472,0
14,28393,0
14,122,0
14,41263,0
14,10545,0
14,59013,0
14,29744,0
14,68960,0
14,57000,0
14,9729,0
14,72532,0
14,40958,0
14,6245,0
14,32614,0
14,16818,0
14,73271,0
14,33847,0
14,59410,0
14,27709,0
14,12747,0
14,2035,0
14,30060,0
14,32588,0
14,68056,0
14,38566,0
14,13536,0
14,44265,0
14,60222,0
14,60799,0
14,15815,0
14,18091,0
14,42659,0
14,59399,0
14,66468,0
14,68197,0
14,5832,0
14,46085,0
14,38704,0
14,40503,0
14,48176,0
14,6258,0
14,64857,0
14,5042,0
14,36718,0
14,1210,0
14,26994,0
14,58502,0
14,40738,0
14,57317,0
14,13314,0
14,12516,0
14,11755,0
14,19615,0
14,60438,0
14,59550,0
14,47514,0
14,42250,0
14,26337,0
14,49425,0
14,18593,0
14,23579,0
14,69082,0
14,34118,0
14,27314,0
14,42157,0
14,61108,0
14,50626,0
14,46297,0
14,26416,0
14,39511,0
14,18460,0
14,15570,0
14,14604,0
14,23636,0
14,9156,0
14,46829,0
14,25977,0
14,72652,0
14,916,0
14,25848,0
14,42376,0
14,66015,0
14,49817,0
14,3319,0
14,3892,0
14,34018,0
14,7402,0
14,22672,0
14,15264,0
14,43515,0
14,56999,0
14,38358,0
14,31997,0
14,47925,0
14,62471,0
14,25166,0
14,24828,0
14,65444,0
14,3924,0
14,52956,0
14,24774,0
14,25333,0
14,56580,0
14,6275,0
14,6825,0
14,73053,0
14,53371,0
14,37652,0
14,13628,0
14,26596,0
14,69112,0
14,50122,0
14,32373,0
14,39609,0
14,62939,0
14,52760,0
14,70965,0
14,40818,0
14,29288,0
14,73374,0
14,23733,0
14,6879,0
14,26848,0
14,16743,0
14,66972,0
14,60721,0
14,28658,0
14,11912,0
14,39234,0
14,44929,0
14,61780,0
14,41649,0
14,40161,0
14,4988,0
14,66050,0
14,30814,0
14,52849,0
14,68914,0
14,47030,0
14,44149,0
14,19259,0
14,35350,0
14,27512,0
14,72322,0
14,3983,0
14,29894,0
14,18331,0
14,23728,0
14,47899,0
14,15755,0
14,46959,0
14,42783,0
14,54213,0
14,18489,0
14,64972,0
14,4139,0
14,19739,0
14,4680,0
14,61132,0
14,61690,0
14,20839,0
14,46271,0
14,18538,0
14,4363,0
14,874,0
14,35478,0
14,25567,0
14,58643,0
14,13543,0
14,67366,0
14,6715,0
14,40131,0
14,72984,0
14,5929,0
14,46653,0
14,46095,0
14,36625,0
14,47295,0
14,67543,0
14,37988,0
14,2717,0
14,24908,0
14,64595,0
14,10467,0
14,25824,0
14,2197,0
14,36986,0
14,23386,0
14,28058,0
14,41764,0
14,6969,0
14,23580,0
14,3015,0
14,22072,0
14,47447,0
14,5676,0
14,3799,0
14,55571,0
14,27919,0
14,62795,0
14,67420,0
14,17195,0
14,7276,0
14,62461,0
14,54298,0
14,20510,0
14,40540,0
14,13157,0
14,15102,0
14,45276,0
14,58389,0
14,5093,0
14,19688,0
14,14587,0
14,23543,0
14,17343,0
14,4444,0
14,14126,0
14,25345,0
14,53176,0
14,8849,0
14,50135,0
14,57887,0
14,60520,0
14,9667,0
14,3335,0
14,71273,0
14,41638,0
14,15222,0
14,55348,0
14,69473,0
14,13631,0
14,30197,0
14,31498,0
14,49324,0
14,68947,0
14,9564,0
14,32119,0
14,57180,0
14,35500,0
14,44463,0
14,59126,0
14,53658,0
14,61569,0
14,44240,0
14,63153,0
14,64741,0
14,48880,0
14,27885,0
14,24455,0
14,24075,0
14,23945,0
14,58758,0
14,44912,0
14,42932,0
14,32889,0
14,47996,0
14,33208,0
14,24173,0
14,3340,0
14,14383,0
14,42674,0
14,23804,0
14,38878,0
14,17581,0
14,4713,0
14,43831,0
14,12550,0
14,54983,0
14,18143,0
14,38184,0
14,4199,0
14,36276,0
14,46643,0
14,68443,0
14,64472,0
14,1935,0
14,61110,0
14,33865,0
14,36912,0
14,25935,0
14,21939,0
14,13829,0
14,73428,0
14,31699,0
14,64465,0
14,5634,0
14,5949,0
14,57599,0
14,36472,0
14,37598,0
14,53550,0
14,60658,0
14,59544,0
14,53958,0
14,61226,0
14,36851,0
14,32091,0
14,28646,0
14,61269,0
14,33459,0
14,56703,0
14,53571,0
14,44634,0
14,31829,0
14,9961,0
14,32304,0
14,71811,0
14,62060,0
14,41998,0
14,46801,0
14,6995,0
14,67375,0
14,10892,0
14,6869,0
14,7390,0
14,53500,0
14,72375,0
14,32189,0
14,19452,0
14,56060,0
14,50144,0
14,34509,0
14,44597,0
14,9589,0
14,30734,0
14,56320,0
14,14323,0
14,56318,0
14,48322,0
14,36009,0
14,20098,0
14,56752,0
14,54006,0
14,20066,0
14,69027,0
14,15358,0
14,55863,0
14,26975,0
14,11327,0
14,26730,0
14,31269,0
14,8218,0
14,55528,0
14,27672,0
14,28782,0
14,47884,0
14,9706,0
14,35226,0
14,50814,0
14,9907,0
14,8477,0
14,50185,0
14,23645,0
14,72906,0
14,48570,0
14,45054,0
14,6181,0
14,3084,0
14,20521,0
14,35236,0
14,1974,0
14,16053,0
14,44982,0
14,25908,0
14,38359,0
14,54151,0
14,16814,0
14,52601,0
14,19229,0
14,54682,0
14,64830,0
14,34482,0
14,71044,0
14,17746,0
14,29817,0
14,28150,0
14,6592,0
14,40208,0
14,56270,0
14,3350,0
14,23823,0
14,68853,0
14,13179,0
14,42033,0
14,27566,0
14,70037,0
14,4526,0
14,7897,0
14,29740,0
14,25799,0
14,44781,0
14,36974,0
14,54664,0
14,62352,0
14,57753,0
14,33545,0
14,65576,0
14,51167,0
14,17321,0
14,60134,0
14,65101,0
14,49268,0
14,60668,0
14,58536,0
14,19372,0
14,9232,0
14,14555,0
14,70182,0
14,4259,0
14,56236,0
14,28123,0
14,62417,0
14,35050,0
14,41527,0
14,60546,0
14,39716,0
14,57060,0
14,72079,0
14,67096,0
14,62083,0
14,68072,0
14,64022,0
14,70769,0
14,277,0
14,8267,0
14,28943,0
14,29292,0
14,3264,0
14,20918,0
14,13447,0
14,20429,0
14,45680,0
14,35521,0
14,14405,0
14,58208,0
14,17323,0
14,69317,0
14,27664,0
14,32793,0
14,47750,0
14,43549,0
14,1442,0
14,41849,0
14,62404,0
14,39799,0
14,44088,0
14,49615,0
14,6765,0
14,7980,0
14,72433,0
14,61810,0
14,7045,0
14,72786,0
14,9752,0
14,62657,0
14,66672,0
14,45324,0
14,64920,0
14,40653,0
14,49344,0
14,66008,0
14,44508,0
14,20495,0
14,69254,0
14,58984,0
14,56979,0
14,43504,0
14,56544,0
14,22772,0
14,3027,0
14,41851,0
14,15677,0
14,46058,0
14,24089,0
14,47285,0
14,24296,0
14,65604,0
14,31922,0
14,30323,0
14,53940,0
14,65814,0
14,49753,0
14,34990,0
14,35707,0
14,29080,0
14,53777,0
14,27268,0
14,57144,0
14,29067,0
14,57266,0
14,8198,0
14,61093,0
14,6654,0
14,14205,0
14,21715,0
14,66888,0
14,11613,0
14,40182,0
14,17812,0
14,4534,0
14,38454,0
14,13922,0
14,12841,0
14,56390,0
14,45775,0
14,30200,0
14,8361,0
14,62066,0
14,10288,0
14,41540,0
14,2364,0
14,45105,0
14,60807,0
14,21668,0
14,52382,0
14,65395,0
14,6426,0
14,50429,0
14,67709,0
14,29298,0
14,55195,0
14,47869,0
14,47661,0
14,17136,0
14,872,0
14,42509,0
14,40603,0
14,52937,0
14,63455,0
14,32045,0
14,52717,0
14,32760,0
14,18831,0
14,51106,0
14,64320,0
14,47408,0
14,43381,0
14,71450,0
14,58148,0
14,51008,0
14,20638,0
14,43083,0
14,53049,0
14,31828,0
14,24044,0
14,21804,0
14,19560,0
14,8351,0
14,59605,0
14,63427,0
14,67755,0
14,30719,0
14,12987,0
14,37904,0
14,1977,0
14,68094,0
14,11205,0
14,490,0
14,15486,0
14,70099,0
14,52939,0
14,27189,0
14,44113,0
14,50587,0
14,22277,0
14,59329,0
14,61555,0
14,30871,0
14,26290,0
14,57724,0
14,19556,0
14,11048,0
14,16254,0
14,17051,0
14,15455,0
14,54469,0
14,55983,0
14,68519,0
14,8233,0
14,58553,0
14,9783,0
14,26044,0
14,34623,0
14,17103,0
14,37244,0
14,25145,0
14,58829,0
14,66074,0
14,65601,0
14,6828,0
14,22731,0
14,65398,0
14,50659,0
14,15721,0
14,12689,0
14,22321,0
14,37520,0
14,23290,0
14,7580,0
14,58606,0
14,32541,0
14,61454,0
14,57787,0
14,3121,0
14,69176,0
14,41705,0
14,39462,0
14,56059,0
14,52257,0
14,55806,0
14,13541,0
14,21544,0
14,24137,0
14,24571,0
14,6167,0
14,898,0
14,22881,0
14,31705,0
14,22329,0
14,16620,0
14,23453,0
14,49986,0
14,14312,0
14,58971,0
14,69001,0
14,27966,0
14,56494,0
14,56808,0
14,47895,0
14,70289,0
14,22009,0
14,70875,0
14,14918,0
14,9635,0
14,45596,0
14,73420,0
14,52217,0
14,6893,0
14,47761,0
14,71160,0
14,25983,0
14,20423,0
14,55574,0
14,8661,0
14,70768,0
14,31976,0
14,33027,0
14,56255,0
14,3034,0
14,37277,0
14,3468,0
14,49464,0
14,69388,0
14,72899,0
14,2100,0
14,1972,0
14,67446,0
14,557,0
14,61631,0
14,24264,0
14,24247,0
14,21133,0
14,44401,0
14,3061,0
14,29440,0
14,72335,0
14,24810,0
14,32578,0
14,40816,0
14,52225,0
14,26334,0
14,62791,0
14,49270,0
14,50049,0
14,60853,0
14,38783,0
14,1227,0
14,69295,0
14,24677,0
14,16369,0
14,59826,0
14,55532,0
14,67706,0
14,52128,0
14,19875,0
14,15933,0
14,25132,0
14,16256,0
14,34852,0
14,49756,0
14,24737,0
14,56316,0
14,36784,0
14,29482,0
14,68825,0
14,55889,0
14,5054,0
14,27019,0
14,52295,0
14,27847,0
14,59321,0
14,49999,0
14,37463,0
14,60762,0
14,70934,0
14,13515,0
14,37642,0
14,61620,0
14,11732,0
14,51865,0
14,46174,0
14,34183,0
14,20725,0
14,61155,0
14,7553,0
14,30243,0
14,47685,0
14,55696,0
14,72069,0
14,66224,0
14,17871,0
14,68663,0
14,60380,0
14,9484,0
14,71392,0
14,55882,0
14,39520,0
14,68837,0
14,50400,0
14,54197,0
14,46209,0
14,22797,0
14,63645,0
14,60870,0
14,44607,0
14,20766,0
14,73625,0
14,40984,0
14,25854,0
14,36054,0
14,54393,0
14,2291,0
14,3258,0
14,15898,0
14,45572,0
14,9397,0
14,59187,0
14,63154,0
14,62742,0
14,10073,0
14,51710,0
14,25058,0
14,13937,0
14,31029,0
14,32990,0
14,5850,0
14,24408,0
14,4380,0
14,53746,0
14,42774,0
14,10277,0
14,25794,0
14,5513,0
14,61003,0
14,30718,0
14,70796,0
14,35410,0
14,67334,0
14,43605,0
14,9510,0
14,21832,0
14,70674,0
14,65717,0
14,42586,0
14,10083,0
14,52345,0
14,25716,0
14,1064,0
14,16790,0
14,61619,0
14,14156,0
14,70294,0
14,14979,0
14,60387,0
14,62045,0
14,72654,0
14,56936,0
14,64366,0
14,73643,0
14,42574,0
14,52806,0
14,57949,0
14,7685,0
14,52599,0
14,15426,0
14,45196,0
14,41329,0
14,29927,0
14,31733,0
14,34021,0
14,1912,0
14,37937,0
14,27845,0
14,23115,0
14,72398,0
14,7166,0
14,19918,0
14,42112,0
14,28357,0
14,47466,0
14,29003,0
14,72110,0
14,70365,0
14,10486,0
14,20167,0
14,54960,0
14,71650,0
14,7996,0
14,69643,0
14,15166,0
14,37737,0
14,28551,0
14,27526,0
14,48564,0
14,60107,0
14,20896,0
14,60370,0
14,67619,0
14,39540,0
14,10320,0
14,60257,0
14,69245,0
14,38612,0
14,61034,0
14,7332,0
14,43672,0
14,40686,0
14,72309,0
14,43826,0
14,22232,0
14,3600,0
14,34861,0
14,64146,0
14,11239,0
14,19589,0
14,43759,0
14,27048,0
14,34154,0
14,73397,0
14,64945,0
14,13855,0
14,34707,0
14,14478,0
14,55848,0
14,60144,0
14,44523,0
14,6545,0
14,15914,0
14,61216,0
14,42339,0
14,38484,0
14,56208,0
14,26731,0
14,21964,0
14,45611,0
14,48034,0
14,22474,0
14,22702,0
14,19287,0
14,17922,0
14,2907,0
14,14741,0
14,26638,0
14,61789,0
14,8929,0
14,55271,0
14,59634,0
14,50507,0
14,67840,0
14,500,0
14,70942,0
14,28642,0
14,63971,0
14,3342,0
14,71280,0
14,53946,0
14,72855,0
14,40231,0
14,14068,0
14,19931,0
14,3640,0
14,7583,0
14,33707,0
14,51447,0
14,27976,0
14,54877,0
14,41184,0
14,48556,0
14,19646,0
14,53293,0
14,70465,0
14,51621,0
14,6726,0
14,20750,0
14,9952,0
14,35408,0
14,39668,0
14,22911,0
14,61197,0
14,67307,0
14,62386,0
14,70337,0
14,47275,0
14,20861,0
14,54030,0
14,38891,0
14,71487,0
14,67997,0
14,23953,0
14,6728,0
14,59578,0
14,65621,0
14,28254,0
14,60392,0
14,32880,0
14,12088,0
14,28874,0
14,38227,0
14,47678,0
14,50408,0
14,48572,0
14,23827,0
14,8120,0
14,69086,0
14,48973,0
14,11943,0
14,60356,0
14,42164,0
14,13583,0
14,34177,0
14,36766,0
14,5899,0
14,18198,0
14,67809,0
14,65281,0
14,61680,0
14,8618,0
14,52394,0
14,72627,0
14,71975,0
14,44886,0
14,59282,0
14,43364,0
14,34658,0
14,73170,0
14,70293,0
14,41489,0
14,57677,0
14,19910,0
14,25022,0
14,65638,0
14,37059,0
14,55097,0
14,15892,0
14,71776,0
14,16324,0
14,60637,0
14,49456,0
14,6734,0
14,29603,0
14,65260,0
14,32207,0
14,40197,0
14,25332,0
14,68723,0
14,23122,0
14,31662,0
14,72416,0
14,70224,0
14,20765,0
14,70750,0
14,71880,0
14,64496,0
14,57519,0
14,27962,0
14,35064,0
14,33189,0
14,52447,0
14,64209,0
14,60549,0
14,27466,0
14,27239,0
14,58727,0
14,28588,0
14,14566,0
14,66081,0
14,12352,0
14,11922,0
14,23896,0
14,44867,0
14,70581,0
14,30408,0
14,25836,0
14,18461,0
14,49293,0
14,17482,0
14,1059,0
14,11196,0
14,70537,0
14,43874,0
14,16167,0
14,58987,0
14,36511,0
14,44549,0
14,61319,0
14,2704,0
14,66261,0
14,71913,0
14,37631,0
14,56153,0
14,34947,0
14,14029,0
14,42215,0
14,43900,0
14,19592,0
14,6010,0
14,23964,0
14,15702,0
14,70877,0
14,37471,0
14,17859,0
14,17944,0
14,2200,0
14,27822,0
14,6931,0
14,35971,0
14,37416,0
14,67917,0
14,45113,0
14,48403,0
14,21208,0
14,29769,0
14,7412,0
14,48759,0
14,60407,0
14,60358,0
14,26122,0
14,25603,0
14,40190,0
14,49804,0
14,40226,0
14,42851,0
14,3095,0
14,67030,0
14,67516,0
14,61536,0
14,73273,0
14,19211,0
14,53680,0
14,48988,0
14,42332,0
14,31079,0
14,53276,0
14,3220,0
14,5187,0
14,35230,0
14,63697,0
14,17721,0
14,45699,0
14,63823,0
14,68213,0
14,2596,0
14,70108,0
14,60814,0
14,12914,0
14,13150,0
14,23757,0
14,61056,0
14,58308,0
14,40349,0
14,36965,0
14,58507,0
14,20938,0
14,69862,0
14,8484,0
14,41922,0
14,25972,0
14,16618,0
14,30270,0
14,34284,0
14,19457,0
14,7089,0
14,41176,0
14,48729,0
14,41614,0
14,64433,0
14,59569,0
14,20955,0
14,54137,0
14,27616,0
14,58134,0
14,49592,0
14,71048,0
14,49626,0
14,4957,0
14,68828,0
14,25069,0
14,19740,0
14,22234,0
14,4929,0
14,1308,0
14,10306,0
14,4541,0
14,42604,0
14,72289,0
14,48021,0
14,11757,0
14,55308,0
14,29466,0
14,73083,0
14,20647,0
14,62533,0
14,60254,0
14,18448,0
14,68252,0
14,2677,0
14,22059,0
14,32016,0
14,53938,0
14,45083,0
14,61831,0
14,46585,0
14,18254,0
14,60884,0
14,56012,0
14,65748,0
14,42443,0
14,45756,0
14,34047,0
14,3402,0
14,47552,0
14,39667,0
14,39111,0
14,29640,0
14,22002,0
14,69617,0
14,6378,0
14,38648,0
14,21350,0
14,60670,0
14,4205,0
14,32073,0
14,19761,0
14,49946,0
14,47093,0
14,70295,0
14,70935,0
14,10727,0
14,40217,0
14,46885,0
14,14110,0
14,8438,0
14,60747,0
14,35583,0
14,60779,0
14,31773,0
14,12874,0
14,26718,0
14,65752,0
14,51565,0
14,13458,0
14,38136,0
14,2237,0
14,52459,0
14,30596,0
14,30889,0
14,62276,0
14,58840,0
14,48368,0
14,8841,0
14,55068,0
14,55181,0
14,10370,0
14,15054,0
14,34870,0
14,2584,0
14,66538,0
14,8985,0
14,63706,0
14,65745,0
14,30526,0
14,15636,0
14,10191,0
14,39801,0
14,70259,0
14,49279,0
14,10179,0
14,36355,0
14,72872,0
14,19684,0
14,35531,0
14,69040,0
14,99,0
14,38459,0
14,60978,0
14,22426,0
14,25249,0
14,19214,0
14,48041,0
14,3495,0
14,39942,0
14,21522,0
14,42280,0
14,7048,0
14,59058,0
14,1204,0
14,29918,0
14,55127,0
14,7209,0
14,28741,0
14,13679,0
14,71608,0
14,62460,0
14,48434,0
14,36839,0
14,18320,0
14,67522,0
14,58027,0
14,29602,0
14,43409,0
14,39490,0
14,49087,0
14,46414,0
14,60010,0
14,55227,0
14,35578,0
14,64589,0
14,37231,0
14,16853,0
14,69306,0
14,26735,0
14,41391,0
14,40051,0
14,73467,0
14,41172,0
14,68795,0
14,35724,0
14,26402,0
14,32634,0
14,14382,0
14,49238,0
14,61719,0
14,61331,0
14,4538,0
14,52673,0
14,42883,0
14,10243,0
14,21335,0
14,16486,0
14,54238,0
14,38273,0
14,71142,0
14,24627,0
14,66332,0
14,62683,0
14,27347,0
14,11680,0
14,47281,0
14,8743,0
14,22519,0
14,43972,0
14,40120,0
14,72362,0
14,30388,0
14,27293,0
14,6873,0
14,16190,0
14,67749,0
14,18832,0
14,34477,0
14,12317,0
14,40645,0
14,16901,0
14,9715,0
14,19172,0
14,30118,0
14,43061,0
14,60095,0
14,15427,0
14,43966,0
14,21700,0
14,4744,0
14,71699,0
14,46238,0
14,55035,0
14,61053,0
14,53692,0
14,17828,0
14,7139,0
14,43489,0
14,28580,0
14,52057,0
14,14082,0
14,43030,0
14,71331,0
14,39365,0
14,4938,0
14,50127,0
14,32473,0
14,58402,0
14,72454,0
14,68847,0
14,27984,0
14,66933,0
14,33161,0
14,69286,0
14,55626,0
14,41643,0
14,24647,0
14,14116,0
14,56877,0
14,15119,0
14,31857,0
14,21554,0
14,55967,0
14,43802,0
14,5380,0
14,60390,0
14,30995,0
14,12176,0
14,43693,0
14,50612,0
14,31244,0
14,73481,0
14,28464,0
14,38512,0
14,70551,0
14,36780,0
14,59633,0
14,46862,0
14,65557,0
14,58124,0
14,12726,0
14,71758,0
14,3072,0
14,48589,0
14,65924,0
14,59740,0
14,51412,0
14,28181,0
14,1181,0
14,67769,0
14,5685,0
14,71369,0
14,72126,0
14,36814,0
14,72519,0
14,25100,0
14,5147,0
14,43628,0
14,3974,0
14,69146,0
14,41122,0
14,11843,0
14,30127,0
14,71744,0
14,39868,0
14,35742,0
14,14643,0
14,7781,0
14,21222,0
14,2675,0
14,23142,0
14,46715,0
14,50023,0
14,39304,0
14,6882,0
14,51687,0
14,21205,0
14,21739,0
14,41727,0
14,42894,0
14,19492,0
14,5125,0
14,33410,0
14,15223,0
14,26410,0
14,20263,0
14,66979,0
14,51622,0
14,73419,0
14,55371,0
14,48245,0
14,64536,0
14,6251,0
14,4892,0
14,360,0
14,53688,0
14,40768,0
14,59260,0
14,58719,0
14,26833,0
14,66950,0
14,47298,0
14,34674,0
14,31863,0
14,41600,0
14,14510,0
14,20567,0
14,28607,0
14,43482,0
14,18092,0
14,15899,0
14,49492,0
14,31748,0
14,47741,0
14,44697,0
14,69285,0
14,11459,0
14,4027,0
14,2466,0
14,5501,0
14,28126,0
14,16209,0
14,49907,0
14,37192,0
14,61222,0
14,38148,0
14,49220,0
14,64978,0
14,54609,0
14,30452,0
14,31920,0
14,4495,0
14,61217,0
14,59419,0
14,43559,0
14,54925,0
14,10992,0
14,24914,0
14,36767,0
14,49871,0
14,20064,0
14,12579,0
14,31782,0
14,28039,0
14,32138,0
14,63759,0
14,71353,0
14,72142,0
14,48772,0
14,62075,0
14,25626,0
14,2311,0
14,43393,0
14,68861,0
14,34254,0
14,43161,0
14,28193,0
14,60181,0
14,18864,0
14,42808,0
14,28906,0
14,16550,0
14,15317,0
14,61144,0
14,10777,0
14,2574,0
14,11343,0
14,73678,0
14,70520,0
14,67026,0
14,45803,0
14,17320,0
14,3734,0
14,61147,0
14,1971,0
14,25652,0
14,33525,0
14,7462,0
14,16274,0
14,5112,0
14,19189,0
14,44129,0
14,22442,0
14,20908,0
14,59975,0
14,47645,0
14,27889,0
14,7182,0
14,24200,0
14,73713,0
14,25596,0
14,48121,0
14,28447,0
14,55420,0
14,64326,0
14,834,0
14,48043,0
14,68494,0
14,32386,0
14,25082,0
14,31995,0
14,14997,0
14,19442,0
14,4566,0
14,30525,0
14,56456,0
14,67637,0
14,24405,0
14,14543,0
14,66511,0
14,41282,0
14,66146,0
14,13872,0
14,37159,0
14,44685,0
14,50173,0
14,59385,0
14,7051,0
14,62640,0
14,55159,0
14,60311,0
14,40173,0
14,45272,0
14,3075,0
14,30237,0
14,36873,0
14,7831,0
14,61284,0
14,10929,0
14,8338,0
14,59807,0
14,62528,0
14,31886,0
14,9904,0
14,65680,0
14,50328,0
14,1135,0
14,19360,0
14,53766,0
14,21843,0
14,11865,0
14,43242,0
14,32254,0
14,44866,0
14,15658,0
14,29590,0
14,30869,0
14,25746,0
14,48595,0
14,12220,0
14,61332,0
14,32846,0
14,48175,0
14,13853,0
14,14050,0
14,35219,0
14,49005,0
14,6321,0
14,55311,0
14,64345,0
14,42729,0
14,16761,0
14,41048,0
14,66024,0
14,51757,0
14,53605,0
14,2804,0
14,55611,0
14,59203,0
14,38725,0
14,62444,0
14,50226,0
14,42058,0
14,38145,0
14,65807,0
14,63959,0
14,54663,0
14,22902,0
14,69563,0
14,23732,0
14,64596,0
14,34783,0
14,32748,0
14,8585,0
14,16340,0
14,55429,0
14,7498,0
14,66885,0
14,31368,0
14,31880,0
14,15450,0
14,47611,0
14,37294,0
14,56954,0
14,28640,0
14,1930,0
14,7728,0
14,41712,0
14,21925,0
14,6681,0
14,33098,0
14,72471,0
14,52014,0
14,29220,0
14,61934,0
14,33471,0
14,70304,0
14,27716,0
