Slide,Patch,Diagnosis
6,29658,0
6,111802,0
6,80704,0
6,74647,0
6,69383,0
6,22729,0
6,43969,0
6,3426,0
6,46008,0
6,57539,0
6,100799,0
6,82680,0
6,39952,0
6,74202,0
6,27011,0
6,36856,0
6,32820,0
6,40280,0
6,53636,0
6,34633,0
6,111603,0
6,105323,0
6,66580,0
6,86699,0
6,93467,0
6,83632,0
6,21996,0
6,67246,0
6,32563,0
6,37799,0
6,20577,0
6,92001,0
6,45231,0
6,43853,0
6,71505,0
6,64964,0
6,95376,0
6,45574,0
6,25121,0
6,66703,0
6,48871,0
6,86767,0
6,1864,0
6,108130,0
6,46415,0
6,109314,0
6,94095,0
6,108318,0
6,26057,0
6,29982,0
6,88970,0
6,82161,0
6,32356,0
6,87389,0
6,80834,0
6,36015,0
6,6807,0
6,81993,0
6,112962,0
6,1438,0
6,57018,0
6,2957,0
6,13266,0
6,52752,0
6,50125,0
6,20142,0
6,45891,0
6,44910,0
6,74439,0
6,105488,0
6,81248,0
6,24712,0
6,14757,0
6,95248,0
6,57910,0
6,54482,0
6,28614,0
6,7355,0
6,111630,0
6,44218,0
6,38107,0
6,30883,0
6,36657,0
6,65087,0
6,37878,0
6,3465,0
6,84851,0
6,16921,0
6,39640,0
6,98637,0
6,38109,0
6,87693,0
6,4843,0
6,49445,0
6,97470,0
6,110430,0
6,83223,0
6,85782,0
6,96621,0
6,108612,0
6,45616,0
6,78253,0
6,53828,0
6,55717,0
6,90419,0
6,61182,0
6,13943,0
6,29897,0
6,61134,0
6,4051,0
6,47849,0
6,79455,0
6,85861,0
6,51645,0
6,61633,0
6,2533,0
6,33937,0
6,48387,0
6,36794,0
6,98617,0
6,66004,0
6,98348,0
6,20340,0
6,55704,0
6,19890,0
6,101948,0
6,52883,0
6,70528,0
6,103147,0
6,58417,0
6,17295,0
6,96941,0
6,44273,0
6,22465,0
6,112023,0
6,83349,0
6,14873,0
6,108956,0
6,4046,0
6,7376,0
6,1645,0
6,57369,0
6,84211,0
6,80906,0
6,60801,0
6,110955,0
6,50000,0
6,5490,0
6,54037,0
6,60493,0
6,7413,0
6,3641,0
6,48066,0
6,11163,0
6,4115,0
6,107189,0
6,33777,0
6,97820,0
6,54571,0
6,62700,0
6,55621,0
6,56250,0
6,74530,0
6,102989,0
6,73721,0
6,53195,0
6,74811,0
6,56256,0
6,111531,0
6,38517,0
6,21094,0
6,31307,0
6,61589,0
6,41818,0
6,30145,0
6,104960,0
6,85674,0
6,90088,0
6,70363,0
6,59365,0
6,87903,0
6,103173,0
6,64394,0
6,67915,0
6,75741,0
6,5246,0
6,34838,0
6,104901,0
6,27231,0
6,27723,0
6,25557,0
6,12877,0
6,65250,0
6,65987,0
6,83299,0
6,10804,0
6,53205,0
6,16005,0
6,22130,0
6,47372,0
6,37262,0
6,62104,0
6,112647,0
6,27621,0
6,65199,0
6,69588,0
6,75421,0
6,110722,0
6,6405,0
6,30897,0
6,84336,0
6,74453,0
6,105736,0
6,17774,0
6,18297,0
6,21321,0
6,80368,0
6,71333,0
6,11882,0
6,29374,0
6,42046,0
6,88726,0
6,83856,0
6,40939,0
6,76344,0
6,111053,0
6,66441,0
6,17282,0
6,104624,0
6,101901,0
6,59599,0
6,104749,0
6,64743,0
6,101150,0
6,109816,0
6,68143,0
6,11271,0
6,99907,0
6,13661,0
6,36910,0
6,77142,0
6,110792,0
6,90491,0
6,23485,0
6,95464,0
6,17129,0
6,11098,0
6,101241,0
6,73044,0
6,33696,0
6,24100,0
6,27156,0
6,30633,0
6,10168,0
6,29308,0
6,29338,0
6,35832,0
6,83201,0
6,87757,0
6,100855,0
6,110152,0
6,40191,0
6,41435,0
6,75535,0
6,86396,0
6,105662,0
6,81867,0
6,96735,0
6,77877,0
6,112080,0
6,14771,0
6,98900,0
6,68900,0
6,20257,0
6,84681,0
6,78414,0
6,70837,0
6,91042,0
6,88167,0
6,111325,0
6,64784,0
6,47478,0
6,23338,0
6,31434,0
6,33127,0
6,57627,0
6,99076,0
6,90220,0
6,79195,0
6,46768,0
6,1027,0
6,77691,0
6,80042,0
6,86171,0
6,107148,0
6,22176,0
6,39890,0
6,22722,0
6,70339,0
6,36973,0
6,49165,0
6,17115,0
6,32099,0
6,45221,0
6,9572,0
6,4458,0
6,42325,0
6,8236,0
6,17439,0
6,104853,0
6,51421,0
6,30373,0
6,15165,0
6,38894,0
6,43688,0
6,91566,0
6,93659,0
6,112539,0
6,14528,0
6,40440,0
6,62574,0
6,98184,0
6,72360,0
6,93824,0
6,42980,0
6,78073,0
6,51501,0
6,88898,0
6,64590,0
6,108072,0
6,36270,0
6,60392,0
6,106715,0
6,102501,0
6,98798,0
6,16389,0
6,50472,0
6,8798,0
6,26714,0
6,67025,0
6,97823,0
6,65719,0
6,104663,0
6,34767,0
6,16042,0
6,72214,0
6,65423,0
6,34843,0
6,15493,0
6,71120,0
6,80894,0
6,28947,0
6,89907,0
6,72817,0
6,22010,0
6,31571,0
6,3636,0
6,104532,0
6,61585,0
6,72456,0
6,81528,0
6,41071,0
6,110575,0
6,26588,0
6,3808,0
6,98993,0
6,60418,0
6,89589,0
6,5798,0
6,106721,0
6,72005,0
6,76408,0
6,13993,0
6,5339,0
6,24244,0
6,21896,0
6,21718,0
6,72339,0
6,8655,0
6,34393,0
6,3312,0
6,77630,0
6,6755,0
6,102475,0
6,5375,0
6,29448,0
6,74862,0
6,32798,0
6,77047,0
6,107623,0
6,60369,0
6,19191,0
6,44260,0
6,72801,0
6,112220,0
6,56927,0
6,22182,0
6,73768,0
6,40556,0
6,89692,0
6,9320,0
6,38360,0
6,104783,0
6,10024,0
6,51957,0
6,102169,0
6,7052,0
6,38286,0
6,97089,0
6,48026,0
6,53455,0
6,29634,0
6,83215,0
6,31431,0
6,67773,0
6,69013,0
6,378,0
6,57469,0
6,95075,0
6,87850,0
6,96437,0
6,47476,0
6,106266,0
6,91877,0
6,81293,0
6,48827,0
8,39030,0
8,64555,0
8,4471,0
8,46374,0
8,20181,0
8,52196,0
8,42614,0
8,31127,0
8,82251,0
8,61766,0
8,38080,0
8,66625,0
8,52943,0
8,80478,0
8,21319,0
8,54661,0
8,32321,0
8,35382,0
8,38524,0
8,50825,0
8,40470,0
8,64528,0
8,79063,0
8,41155,0
8,58009,0
8,5033,0
8,13020,0
8,77124,0
8,21765,0
8,64027,0
8,22849,0
8,52309,0
8,2882,0
8,59288,0
8,39466,0
8,4924,0
8,2188,0
8,41059,0
8,15806,0
8,71188,0
8,44326,0
8,54468,0
8,57838,0
8,32667,0
8,66655,0
8,83418,0
8,27515,0
8,1380,0
8,68121,0
8,21589,0
8,9382,0
8,533,0
8,4516,0
8,80442,0
8,25794,0
8,81840,0
8,72663,0
8,12130,0
8,53321,0
8,44941,0
8,41415,0
8,62088,0
8,26454,0
8,73328,0
8,47182,0
8,70173,0
8,51482,0
8,45580,0
8,79265,0
8,65399,0
8,1308,0
8,38074,0
8,30852,0
8,42123,0
8,26411,0
8,45255,0
8,40181,0
8,29628,0
8,32516,0
8,41165,0
8,51256,0
8,12549,0
8,23676,0
8,62190,0
8,24112,0
8,24745,0
8,50176,0
8,23722,0
8,84622,0
8,27475,0
8,47607,0
8,14192,0
8,44536,0
8,52578,0
8,25628,0
8,6980,0
8,77039,0
8,82923,0
8,28303,0
8,76901,0
8,17697,0
8,61594,0
8,46509,0
8,4007,0
8,7042,0
8,6119,0
8,10866,0
8,5635,0
8,65654,0
8,25039,0
8,4824,0
8,27851,0
8,37004,0
8,41544,0
8,25589,0
8,31785,0
8,11287,0
8,42411,0
8,82777,0
8,31647,0
8,32792,0
8,28454,0
8,53318,0
8,54228,0
8,41023,0
8,80589,0
8,7350,0
8,54528,0
8,14934,0
8,56068,0
8,53805,0
8,55035,0
8,28458,0
8,5811,0
8,48800,0
8,41170,0
8,62149,0
8,28339,0
8,29475,0
8,36285,0
8,36500,0
8,70572,0
8,15565,0
8,47991,0
8,28208,0
8,609,0
8,42740,0
8,8419,0
8,74728,0
8,70750,0
8,39905,0
8,10303,0
8,73107,0
8,78291,0
8,76202,0
8,68625,0
8,16407,0
8,8460,0
8,46045,0
8,17133,0
8,15009,0
8,69815,0
8,9838,0
8,80624,0
8,39712,0
8,78570,0
8,37669,0
8,56491,0
8,43082,0
8,12092,0
8,6528,0
8,68785,0
8,81651,0
8,5561,0
8,84188,0
8,48384,0
8,17298,0
8,30355,0
8,76535,0
8,15638,0
8,8311,0
8,59526,0
8,49324,0
8,34095,0
8,33431,0
8,39333,0
8,50656,0
8,52713,0
8,2913,0
8,75217,0
8,39511,0
8,33225,0
8,58984,0
8,41889,0
8,40416,0
8,52346,0
8,15078,0
8,54945,0
8,4746,0
8,4420,0
8,47843,0
8,3234,0
8,69388,0
8,37543,0
8,81295,0
8,12712,0
8,65925,0
8,54178,0
8,64909,0
8,45144,0
8,4801,0
8,43596,0
8,34621,0
8,18844,0
8,51997,0
8,47236,0
8,43117,0
8,50387,0
8,70069,0
8,52551,0
8,2344,0
8,78243,0
8,33437,0
8,51474,0
8,71458,0
8,75727,0
8,47460,0
8,35093,0
8,22434,0
8,62424,0
8,31404,0
8,80519,0
8,64544,0
8,8555,0
8,32135,0
8,82619,0
8,15718,0
8,55481,0
8,80224,0
8,27570,0
8,14118,0
8,62684,0
8,1245,0
8,69080,0
8,69565,0
8,26186,0
8,18795,0
8,64573,0
8,30823,0
8,49739,0
8,46049,0
8,42638,0
8,896,0
8,4464,0
8,82029,0
8,8595,0
8,63111,0
8,26905,0
8,29139,0
8,35679,0
8,65789,0
8,31203,0
8,44393,0
8,17824,0
8,22912,0
8,80330,0
8,71034,0
8,55624,0
8,22547,0
8,62279,0
8,29371,0
8,14604,0
8,25776,0
8,37329,0
8,77158,0
8,18807,0
8,27436,0
8,66230,0
8,70410,0
8,56507,0
8,11689,0
8,287,0
8,3472,0
8,37410,0
8,25222,0
8,7488,0
8,64019,0
8,38246,0
8,83953,0
8,51019,0
8,83742,0
8,30551,0
8,68124,0
8,48234,0
8,14785,0
8,33936,0
8,46706,0
8,61819,0
8,38638,0
8,20767,0
8,47296,0
8,14265,0
8,63898,0
8,43514,0
8,70433,0
8,83367,0
8,28633,0
8,41210,0
8,8166,0
8,55983,0
8,60649,0
8,48165,0
8,29734,0
8,51131,0
8,10613,0
8,65333,0
8,68878,0
8,28374,0
8,54019,0
8,27651,0
8,59415,0
8,28210,0
8,43960,0
8,26942,0
8,63274,0
8,57160,0
8,77163,0
8,19041,0
8,23960,0
8,77208,0
8,82329,0
8,59658,0
8,9232,0
8,22149,0
8,67660,0
8,69113,0
8,6338,0
8,54801,0
8,69756,0
8,22723,0
8,58638,0
8,33457,0
8,56569,0
8,41226,0
8,16469,0
8,77495,0
8,5987,0
8,60310,0
8,84949,0
8,60731,0
8,2378,0
8,13270,0
8,26793,0
8,75428,0
8,77814,0
8,36198,0
8,36048,0
8,26205,0
8,27663,0
8,48169,0
8,58621,0
8,56846,0
8,56457,0
8,43200,0
8,323,0
8,2357,0
8,84293,0
8,15463,0
8,5806,0
8,47644,0
8,41321,0
8,19882,0
8,61535,0
8,74062,0
8,9385,0
8,24859,0
8,46315,0
8,72968,0
8,11512,0
8,67155,0
8,43295,0
8,63778,0
8,16767,0
8,31310,0
8,73917,0
8,49696,0
8,75391,0
8,69738,0
8,66134,0
8,21186,0
8,29147,0
8,76999,0
8,18663,0
8,49061,0
8,13424,0
8,53601,0
8,34711,0
8,48797,0
8,82891,0
8,70378,0
8,3088,0
8,11385,0
8,20562,0
8,18811,0
8,36634,0
8,65619,0
8,54027,0
8,9963,0
8,55704,0
8,11723,0
8,32319,0
8,81511,0
8,71028,0
8,72290,0
8,83628,0
8,9636,0
8,79245,0
8,56715,0
8,58670,0
8,73521,0
8,80198,0
8,9333,0
8,81454,0
8,46253,0
8,64034,0
8,739,0
8,50135,0
8,26964,0
8,31621,0
8,83594,0
8,68891,0
8,61060,0
8,75730,0
8,6797,0
8,42482,0
8,74339,0
8,64035,0
8,30647,0
8,85131,0
8,65139,0
8,49098,0
8,67104,0
8,30493,0
8,17856,0
8,33840,0
8,80897,0
8,12773,0
8,33957,0
8,13,0
8,78915,0
8,13860,0
8,56167,0
8,20682,0
8,50250,0
8,47918,0
8,85091,0
8,46510,0
8,3409,0
8,46266,0
8,33543,0
8,80617,0
8,33467,0
8,19262,0
8,68679,0
8,77347,0
8,44917,0
8,4481,0
8,16088,0
8,60918,0
8,34683,0
8,73587,0
8,76371,0
8,62743,0
8,82896,0
8,38301,0
8,77589,0
8,62616,0
8,65739,0
8,60239,0
8,63767,0
8,27630,0
8,7098,0
8,55116,0
8,81876,0
8,46386,0
8,56815,0
8,63453,0
8,40827,0
8,49352,0
8,36795,0
8,81155,0
8,1545,0
8,10363,0
8,80578,0
8,67566,0
8,38189,0
8,20415,0
8,18194,0
8,3339,0
8,7550,0
8,41770,0
8,44461,0
8,63203,0
8,15476,0
8,51812,0
8,14704,0
8,54904,0
8,48751,0
8,3612,0
8,41593,0
8,3136,0
8,2201,0
8,74950,0
8,32445,0
8,75384,0
8,27986,0
8,4404,0
8,67504,0
8,81059,0
8,17752,0
8,16707,0
8,3229,0
8,10725,0
8,44261,0
8,38199,0
8,20013,0
8,45034,0
8,38026,0
8,5363,0
8,33141,0
8,25796,0
8,26296,0
8,7418,0
8,78148,0
8,40544,0
8,79309,0
8,27287,0
8,22520,0
8,72203,0
8,62366,0
8,82836,0
8,25899,0
8,43279,0
8,79656,0
8,2279,0
8,65376,0
8,81818,0
8,30271,0
8,43123,0
8,33319,0
8,35193,0
8,36760,0
8,46629,0
8,58511,0
8,960,0
8,56663,0
8,62397,0
8,43381,0
8,50049,0
8,54139,0
8,31190,0
8,74658,0
8,39751,0
8,4612,0
8,12235,0
8,67970,0
8,42005,0
8,17674,0
8,49916,0
8,9370,0
8,63278,0
8,31957,0
8,43235,0
8,49817,0
8,44840,0
8,17528,0
8,72402,0
8,54042,0
8,47841,0
8,39943,0
8,71128,0
8,25653,0
8,17021,0
8,67804,0
8,38509,0
8,50257,0
8,81372,0
8,4967,0
8,33811,0
8,82860,0
8,21453,0
8,59552,0
8,33822,0
8,35092,0
8,77367,0
8,43787,0
8,44033,0
8,3933,0
8,8169,0
8,57653,0
8,20422,0
8,42999,0
8,76866,0
8,35882,0
8,26210,0
8,39952,0
8,22115,0
8,3746,0
8,30678,0
8,46060,0
8,23102,0
8,75307,0
8,80368,0
8,71209,0
8,84116,0
8,67634,0
8,69802,0
8,35949,0
8,67012,0
8,30193,0
8,78073,0
8,22263,0
8,65904,0
8,2772,0
8,78074,0
8,83358,0
8,1128,0
8,12905,0
8,22878,0
8,43159,0
8,17324,0
8,34418,0
8,59121,0
8,24716,0
8,74640,0
8,60362,0
8,33982,0
8,28288,0
8,76749,0
8,42098,0
8,39917,0
8,5471,0
8,72818,0
8,53754,0
8,52412,0
8,39409,0
8,63462,0
8,25394,0
8,7334,0
8,19652,0
8,69123,0
8,62117,0
8,41405,0
8,13491,0
8,20299,0
8,39251,0
8,18589,0
8,47692,0
8,74503,0
8,15656,0
8,12014,0
8,48622,0
8,40257,0
8,68432,0
8,13511,0
8,9021,0
8,82281,0
8,28539,0
8,40374,0
8,69293,0
8,69856,0
8,58724,0
8,52655,0
8,25671,0
8,8750,0
8,26500,0
8,68810,0
8,28636,0
8,50846,0
8,61000,0
8,36625,0
8,34876,0
8,30709,0
8,35300,0
8,43695,0
8,30854,0
8,58351,0
8,70414,0
8,61719,0
8,71828,0
8,55890,0
8,72000,0
8,46754,0
8,32098,0
8,41754,0
8,7121,0
8,40854,0
8,18990,0
8,41378,0
8,24467,0
8,57128,0
8,30492,0
8,19789,0
8,75734,0
8,4731,0
8,15568,0
8,55644,0
8,56411,0
8,7653,0
8,77879,0
8,83755,0
8,13968,0
8,12480,0
8,39504,0
8,51032,0
8,4713,0
8,66721,0
8,61538,0
8,31937,0
8,84008,0
8,57761,0
8,29310,0
8,62266,0
8,38952,0
8,79423,0
8,22707,0
8,6138,0
8,71,0
8,54002,0
8,71116,0
8,56551,0
8,26332,0
8,41286,0
8,76504,0
8,76062,0
8,45507,0
8,22439,0
8,46209,0
8,64600,0
8,48894,0
8,28343,0
8,10177,0
8,19379,0
8,23711,0
8,83176,0
8,15299,0
8,44463,0
8,22735,0
8,9155,0
8,21352,0
8,13762,0
8,12144,0
8,69124,0
8,43175,0
8,15188,0
8,17325,0
8,59402,0
8,64700,0
8,75789,0
8,18147,0
8,78713,0
8,50245,0
8,19026,0
8,37750,0
8,82192,0
8,71501,0
8,8544,0
8,76319,0
8,897,0
8,58634,0
8,13727,0
8,23527,0
8,44624,0
8,39107,0
8,62903,0
8,43644,0
8,30839,0
8,51755,0
8,8177,0
8,19423,0
8,18355,0
8,31626,0
8,69681,0
8,22885,0
8,51376,0
8,15940,0
8,43446,0
8,66163,0
8,38493,0
8,31905,0
8,55841,0
8,2637,0
8,34137,0
8,3405,0
8,63672,0
8,2112,0
8,62487,0
8,11270,0
8,70425,0
8,36287,0
8,14230,0
8,54960,0
8,15908,0
8,44599,0
8,35993,0
8,67705,0
8,83581,0
8,66037,0
8,15687,0
8,65335,0
8,36108,0
8,10282,0
8,24965,0
8,29459,0
8,80419,0
8,70042,0
8,49720,0
8,77889,0
8,26325,0
8,55537,0
8,33016,0
8,63116,0
8,48671,0
8,2900,0
8,81744,0
8,41448,0
8,39426,0
8,46581,0
8,17839,0
8,9710,0
8,11994,0
8,7426,0
8,42450,0
8,56421,0
8,52459,0
8,23019,0
8,48929,0
8,68787,0
8,84811,0
8,58043,0
8,77572,0
8,30043,0
8,30561,0
8,8087,0
8,15047,0
8,70266,0
8,14851,0
8,76090,0
8,81622,0
8,58179,0
8,71313,0
8,76882,0
8,81057,0
8,13553,0
8,76667,0
8,19240,0
8,75108,0
8,11466,0
8,3224,0
8,9412,0
8,24935,0
8,36638,0
8,4198,0
8,26634,0
8,37019,0
8,4745,0
8,22721,0
8,51451,0
8,51505,0
8,49261,0
8,23274,0
8,27173,0
8,48197,0
8,35417,0
8,25493,0
8,41985,0
8,62274,0
8,84520,0
8,32657,0
8,10719,0
8,48678,0
8,21656,0
8,4879,0
8,31731,0
8,4680,0
8,70846,0
8,1187,0
8,80338,0
8,3796,0
8,41043,0
8,19121,0
8,67618,0
8,51516,0
8,43893,0
8,1791,0
8,43451,0
8,77167,0
8,8310,0
8,20899,0
8,40993,0
8,84840,0
8,14295,0
8,74084,0
8,31471,0
8,16343,0
8,2165,0
8,2629,0
8,39814,0
8,27325,0
8,24540,0
8,32860,0
8,48598,0
8,11829,0
8,83404,0
8,18611,0
8,79413,0
8,59707,0
8,20857,0
8,39205,0
8,49790,0
8,21100,0
8,57953,0
8,9028,0
8,65371,0
8,45625,0
8,17728,0
8,71588,0
8,46387,0
8,60061,0
8,40019,0
8,33298,0
8,60871,0
8,35487,0
8,74301,0
8,63138,0
8,25476,0
8,74611,0
8,41248,0
8,66287,0
8,77430,0
8,33974,0
8,9485,0
8,63738,0
8,3507,0
8,44644,0
8,18919,0
8,72485,0
8,53031,0
8,50163,0
8,22162,0
8,73087,0
8,38886,0
8,9397,0
8,71096,0
8,76727,0
8,29046,0
8,76915,0
8,20089,0
8,70853,0
8,43124,0
8,48120,0
8,19483,0
8,23001,0
8,78885,0
8,74514,0
8,59461,0
8,51333,0
8,64157,0
8,64873,0
8,37895,0
8,65404,0
8,38610,0
8,25994,0
8,39257,0
8,38072,0
8,80114,0
8,59952,0
8,14596,0
8,62246,0
8,51226,0
8,49707,0
8,3418,0
8,75048,0
8,26174,0
8,40733,0
8,16803,0
8,43468,0
8,80748,0
8,9305,0
8,26244,0
8,2776,0
8,76141,0
8,22553,0
8,23471,0
8,29461,0
8,51644,0
8,67663,0
8,27185,0
8,81777,0
8,16019,0
8,18727,0
8,84282,0
8,68195,0
8,43266,0
8,76189,0
8,16452,0
8,72051,0
8,67805,0
8,50804,0
8,66913,0
8,82267,0
8,49282,0
8,44187,0
8,2749,0
8,20825,0
8,8409,0
8,3996,0
8,11757,0
8,63528,0
8,66496,0
8,4646,0
8,42635,0
8,845,0
8,41587,0
8,25599,0
8,76541,0
8,20541,0
8,32518,0
8,10526,0
8,66186,0
8,30078,0
8,74184,0
8,57997,0
8,57579,0
8,77622,0
8,40959,0
8,18648,0
8,57076,0
8,82888,0
8,63233,0
8,17444,0
8,43851,0
8,52647,0
8,53587,0
8,36467,0
8,23461,0
8,80611,0
8,64286,0
8,73652,0
8,32847,0
8,862,0
8,75102,0
8,2433,0
8,79732,0
8,29537,0
8,59650,0
8,56660,0
8,8376,0
8,32066,0
8,61872,0
8,40990,0
8,47610,0
8,14611,0
8,15276,0
8,14150,0
8,8985,0
8,64255,0
8,56236,0
8,6492,0
8,57459,0
8,16799,0
8,67916,0
8,82720,0
8,55169,0
8,31276,0
8,32534,0
8,66502,0
8,77049,0
8,9418,0
8,43743,0
8,62681,0
8,62506,0
8,7641,0
8,64710,0
8,56955,0
8,10634,0
8,32497,0
8,8162,0
8,67646,0
8,7636,0
8,78491,0
8,30311,0
8,20235,0
8,67802,0
8,1694,0
8,15193,0
8,53947,0
8,50872,0
8,35076,0
8,83685,0
8,53828,0
8,19296,0
8,81313,0
8,56588,0
8,18260,0
8,22800,0
8,75545,0
8,28796,0
8,50159,0
8,27070,0
8,31469,0
8,4661,0
8,65000,0
8,41773,0
8,10175,0
8,23535,0
8,63132,0
8,17330,0
8,35599,0
8,28137,0
8,76151,0
8,53358,0
8,45208,0
8,43397,0
8,41387,0
8,34509,0
8,63190,0
8,28396,0
8,66916,0
8,76717,0
8,81929,0
8,14372,0
8,53201,0
8,10524,0
8,62322,0
8,4605,0
8,22764,0
8,31352,0
8,20558,0
8,56795,0
8,63768,0
8,27235,0
8,18419,0
8,44211,0
8,48123,0
8,6694,0
8,49087,0
8,55922,0
8,3671,0
8,65283,0
8,19459,0
8,12638,0
8,18139,0
8,82158,0
8,66906,0
8,25305,0
8,34644,0
8,72414,0
8,61128,0
8,28353,0
8,2281,0
8,25055,0
8,58329,0
8,46965,0
8,62852,0
8,36846,0
8,53961,0
8,13461,0
8,76569,0
8,45708,0
8,78322,0
8,37190,0
8,74645,0
8,49579,0
8,47299,0
8,4950,0
8,52064,0
8,31691,0
8,59522,0
8,29395,0
8,33335,0
8,57463,0
8,49251,0
8,35995,0
8,8374,0
8,63649,0
8,12734,0
8,15287,0
8,78658,0
8,68599,0
8,57395,0
8,44951,0
8,53365,0
8,29422,0
8,27949,0
8,10019,0
8,52649,0
8,41473,0
8,26120,0
8,40835,0
8,3165,0
8,41708,0
8,51477,0
8,35077,0
8,61410,0
8,67450,0
8,44219,0
8,44638,0
8,31741,0
8,47859,0
8,52842,0
8,63184,0
8,39552,0
8,40677,0
8,41766,0
8,70202,0
8,14288,0
8,54322,0
8,24263,0
8,49006,0
8,82189,0
8,69398,0
8,24979,0
8,68652,0
8,43291,0
8,21054,0
8,35515,0
8,31917,0
8,77748,0
8,2313,0
8,68004,0
8,69287,0
8,48660,0
8,32587,0
8,9221,0
8,18582,0
8,50783,0
8,41231,0
8,70890,0
8,30787,0
8,28586,0
8,12047,0
8,32050,0
8,60779,0
8,48946,0
8,66519,0
8,37884,0
8,5289,0
8,64582,0
8,39833,0
8,57679,0
8,28715,0
8,52097,0
8,18123,0
8,66880,0
8,46312,0
8,32263,0
8,70672,0
8,40137,0
8,55210,0
8,18806,0
8,50114,0
8,43708,0
8,23211,0
8,81536,0
8,58873,0
8,53114,0
8,18405,0
8,56000,0
8,71237,0
8,26238,0
8,41517,0
8,35870,0
8,13359,0
8,11946,0
8,80256,0
8,35037,0
8,47704,0
8,7872,0
8,71962,0
8,28585,0
8,77185,0
8,83101,0
8,67987,0
8,42795,0
8,42007,0
8,21607,0
8,15534,0
8,44932,0
8,80831,0
8,56950,0
8,14405,0
8,48979,0
8,62642,0
8,23186,0
8,38578,0
8,81264,0
8,9000,0
8,49548,0
8,79358,0
8,73409,0
8,71166,0
8,17758,0
8,22120,0
8,69493,0
8,55542,0
8,81679,0
8,35372,0
8,63554,0
8,69835,0
8,47099,0
8,51083,0
8,84805,0
8,13271,0
8,28034,0
8,60492,0
8,37322,0
8,33102,0
8,30624,0
8,68002,0
8,9656,0
8,33356,0
8,30348,0
8,20830,0
8,75653,0
8,82118,0
8,69714,0
8,4911,0
8,73150,0
8,21716,0
8,11837,0
8,51599,0
8,16125,0
8,33397,0
8,18829,0
8,75999,0
8,24482,0
8,61783,0
8,27321,0
8,7762,0
8,33755,0
8,6717,0
8,9140,0
8,58676,0
8,83020,0
8,9348,0
8,51284,0
8,19331,0
8,72167,0
8,56248,0
8,16823,0
8,49876,0
8,40111,0
8,50775,0
8,45785,0
8,37779,0
8,56662,0
8,61498,0
8,37215,0
8,49501,0
8,3621,0
8,57460,0
8,75464,0
8,30072,0
8,20622,0
8,14334,0
8,38480,0
8,47646,0
8,4573,0
8,54681,0
8,39098,0
8,36452,0
8,65924,0
8,37163,0
8,77583,0
8,8621,0
8,4656,0
8,4014,0
8,511,0
8,74659,0
8,65495,0
8,84907,0
8,56669,0
8,61157,0
8,39618,0
8,50763,0
8,37793,0
8,38918,0
8,18730,0
8,77325,0
8,39035,0
8,74320,0
8,1437,0
8,65752,0
8,66859,0
8,82026,0
8,50813,0
8,58799,0
8,31760,0
8,42175,0
8,57478,0
8,66875,0
8,51811,0
8,17694,0
8,16107,0
8,65046,0
8,50500,0
8,83936,0
8,18832,0
8,1747,0
8,33698,0
8,52635,0
8,65168,0
8,83654,0
8,77372,0
8,71281,0
8,13138,0
8,30319,0
8,42381,0
8,58202,0
8,36866,0
8,42289,0
8,2095,0
8,20852,0
8,21075,0
8,61396,0
8,78819,0
8,40652,0
8,69072,0
8,25764,0
8,12025,0
8,38022,0
8,1207,0
8,73098,0
8,2649,0
8,7043,0
8,44885,0
8,18509,0
8,78605,0
8,22138,0
8,14457,0
8,30995,0
8,25664,0
8,24729,0
8,39663,0
8,66709,0
8,58707,0
8,4966,0
8,10778,0
8,42155,0
8,22045,0
8,65039,0
8,26974,0
8,82632,0
8,57725,0
8,68889,0
8,39270,0
8,79819,0
8,2452,0
8,22937,0
8,71846,0
8,77458,0
8,17547,0
8,10741,0
8,24393,0
8,72520,0
8,36359,0
8,65097,0
8,32205,0
8,25033,0
8,68171,0
8,57112,0
8,79821,0
8,56798,0
8,55852,0
8,46141,0
8,11242,0
8,55691,0
8,4820,0
8,30969,0
8,6912,0
8,42362,0
8,44434,0
8,51306,0
8,51766,0
8,36978,0
8,311,0
8,75520,0
8,67324,0
8,17617,0
8,74082,0
8,28898,0
8,20709,0
8,76841,0
8,22925,0
8,20651,0
8,67432,0
8,30929,0
8,81418,0
8,79310,0
8,80742,0
8,6048,0
8,64385,0
8,16789,0
8,34460,0
8,10320,0
8,3826,0
8,58545,0
8,45203,0
8,36738,0
8,82129,0
8,13475,0
8,8157,0
8,11952,0
8,12968,0
8,112,0
8,26591,0
8,15649,0
8,53124,0
8,9420,0
8,76573,0
8,36600,0
8,17262,0
8,76904,0
8,2796,0
8,49728,0
8,64725,0
8,11587,0
8,71337,0
8,18526,0
8,65477,0
8,20849,0
8,72801,0
8,18717,0
8,80631,0
8,37325,0
8,15664,0
8,37663,0
8,30108,0
8,6298,0
8,5538,0
8,31361,0
8,46666,0
8,59547,0
8,31679,0
8,28029,0
8,83505,0
8,23348,0
8,55595,0
8,61893,0
8,41728,0
8,32044,0
8,77025,0
8,7452,0
8,30483,0
8,75761,0
8,60213,0
8,62869,0
8,43024,0
8,41456,0
8,4671,0
8,47963,0
8,51845,0
8,24613,0
8,20697,0
8,48391,0
8,53484,0
8,35746,0
8,15169,0
8,68371,0
8,64839,0
8,50667,0
8,59029,0
8,40950,0
