Slide,Patch,Diagnosis
6,112091,0
6,47565,0
6,45477,0
6,49444,0
6,16253,0
6,65524,0
6,110579,0
6,47731,0
6,6678,0
6,11744,0
6,32836,0
6,45518,0
6,100492,0
6,107373,0
6,47979,0
6,69348,0
6,74780,0
6,74931,0
6,56953,0
6,9235,0
6,44093,0
6,18522,0
6,53353,0
6,83949,0
6,92710,0
6,108636,0
6,6967,0
6,8286,0
6,102797,0
6,87457,0
6,54868,0
6,19973,0
6,95454,0
6,63304,0
6,23700,0
6,7287,0
6,72629,0
6,44572,0
6,56162,0
6,5902,0
6,2245,0
6,18906,0
6,86766,0
6,70832,0
6,25311,0
6,70590,0
6,98134,0
6,58233,0
6,14385,0
6,44808,0
6,28095,0
6,1221,0
6,8007,0
6,93023,0
6,74800,0
6,12285,0
6,57348,0
6,68728,0
6,105338,0
6,77199,0
6,52652,0
6,81498,0
6,108231,0
6,77388,0
6,52314,0
6,6396,0
6,89411,0
6,73731,0
6,74617,0
6,67787,0
6,49235,0
6,1721,0
6,55629,0
6,79417,0
6,2078,0
6,46395,0
6,59931,0
6,100996,0
6,3296,0
6,81076,0
6,81563,0
6,106650,0
6,91723,0
6,25969,0
6,2538,0
6,2394,0
6,87756,0
6,34562,0
6,111735,0
6,98767,0
6,65223,0
6,11415,0
6,104070,0
6,95942,0
6,61887,0
6,74917,0
6,13530,0
6,88883,0
6,112070,0
6,72721,0
6,75703,0
6,5056,0
6,23386,0
6,69425,0
6,62670,0
6,104644,0
6,101076,0
6,67670,0
6,13823,0
6,110684,0
6,89283,0
6,29936,0
6,64009,0
6,35622,0
6,73232,0
6,59512,0
6,102555,0
6,110549,0
6,44850,0
6,57156,0
6,53109,0
6,107492,0
6,35353,0
6,100011,0
6,100019,0
6,99849,0
6,18232,0
6,65732,0
6,179,0
6,27939,0
6,68472,0
6,72176,0
6,111477,0
6,65161,0
6,43260,0
6,111261,0
6,29134,0
6,58475,0
6,55619,0
6,48285,0
6,40009,0
6,9240,0
6,38272,0
6,68404,0
6,8607,0
6,86719,0
6,109834,0
6,53566,0
6,7655,0
6,10933,0
6,103867,0
6,64737,0
6,51946,0
6,30071,0
6,56147,0
6,67040,0
6,41050,0
6,94523,0
6,34462,0
6,20448,0
6,25212,0
6,86762,0
6,103682,0
6,21138,0
6,8699,0
6,10393,0
6,101927,0
6,52103,0
6,84296,0
6,65789,0
6,73545,0
6,4635,0
6,56899,0
6,48809,0
6,42328,0
6,105863,0
6,61203,0
6,85709,0
6,69150,0
6,56186,0
6,61875,0
6,90424,0
6,93348,0
6,73959,0
6,6106,0
6,65773,0
6,2187,0
6,72892,0
6,90754,0
6,70334,0
6,8127,0
6,29005,0
6,16962,0
6,70619,0
6,58710,0
6,44326,0
6,112908,0
6,95209,0
6,61154,0
6,111201,0
6,63069,0
6,105390,0
6,99998,0
6,101861,0
6,10797,0
6,28828,0
6,7438,0
6,8013,0
6,50972,0
6,4537,0
6,62376,0
6,36470,0
6,5323,0
6,50314,0
6,21355,0
6,109966,0
6,44772,0
6,105255,0
6,111550,0
6,25185,0
6,34095,0
6,15484,0
6,107749,0
6,64295,0
6,99286,0
6,73976,0
6,99167,0
6,36585,0
6,77266,0
6,86465,0
6,13363,0
6,92271,0
6,13537,0
6,33367,0
6,48190,0
6,11009,0
6,11234,0
6,80614,0
6,23561,0
6,15066,0
6,66416,0
6,77896,0
6,96963,0
6,76624,0
6,13278,0
6,69325,0
6,6416,0
6,18398,0
6,11873,0
6,111100,0
6,481,0
6,62065,0
6,25485,0
6,69664,0
6,98936,0
6,60875,0
6,92006,0
6,105785,0
6,4251,0
6,31911,0
6,4257,0
6,52128,0
6,33056,0
6,63997,0
6,50405,0
6,88605,0
6,4764,0
6,40453,0
6,62533,0
6,34301,0
6,8425,0
6,68362,0
6,104533,0
6,18,0
6,14575,0
6,39988,0
6,4804,0
6,11472,0
6,41669,0
6,26847,0
6,68037,0
6,14086,0
6,98132,0
6,85670,0
6,46038,0
6,87249,0
6,44506,0
6,34470,0
6,21931,0
6,52362,0
6,112707,0
6,57123,0
6,88812,0
6,34454,0
6,103824,0
6,89592,0
6,106407,0
6,95504,0
6,42737,0
6,66048,0
6,62715,0
6,34242,0
6,34631,0
6,109729,0
6,92779,0
6,73552,0
6,48448,0
6,58986,0
6,73051,0
6,73156,0
6,99665,0
6,48174,0
6,4909,0
6,26868,0
6,52519,0
6,113076,0
6,121,0
6,23914,0
6,764,0
6,111309,0
6,4162,0
6,36948,0
6,99175,0
6,38876,0
6,106596,0
6,12037,0
6,50735,0
6,109789,0
6,89074,0
6,112398,0
6,107173,0
6,12010,0
6,61239,0
6,20977,0
6,81617,0
6,39933,0
6,9489,0
6,105144,0
6,42747,0
6,18477,0
6,110899,0
6,61322,0
6,101515,0
6,85326,0
6,53942,0
6,69836,0
6,22502,0
6,50071,0
6,38224,0
6,100466,0
6,13256,0
6,32012,0
6,111995,0
6,83892,0
6,66175,0
6,79542,0
6,16315,0
6,9388,0
6,54439,0
6,23864,0
6,83363,0
6,78144,0
6,98035,0
6,63515,0
6,76728,0
6,49524,0
6,102735,0
6,66915,0
6,112986,0
6,52959,0
6,62625,0
6,19814,0
6,33257,0
6,15279,0
6,23934,0
6,52242,0
6,34607,0
6,38957,0
6,11734,0
6,73362,0
6,10507,0
6,111650,0
6,5448,0
6,70092,0
6,36704,0
6,30977,0
6,99729,0
6,8036,0
6,15255,0
6,31575,0
6,35629,0
6,84357,0
6,70996,0
6,101285,0
6,40673,0
6,65080,0
6,73769,0
6,76810,0
6,3159,0
6,80087,0
6,30998,0
6,72407,0
6,24694,0
6,82733,0
6,59103,0
6,16454,0
6,39235,0
6,10453,0
6,52324,0
6,30796,0
6,517,0
6,56676,0
6,87333,0
6,15084,0
6,7539,0
6,52955,0
6,111979,0
6,5160,0
6,28118,0
6,32788,0
6,28820,0
6,81864,0
6,27319,0
6,30179,0
6,100739,0
6,27573,0
6,8347,0
6,102157,0
6,90530,0
6,83060,0
6,95470,0
6,71186,0
6,49441,0
6,698,0
6,103727,0
6,58725,0
6,7746,0
6,83158,0
6,53977,0
6,112926,0
6,22193,0
6,23198,0
6,25481,0
6,81436,0
6,91907,0
6,25908,0
6,70206,0
6,35309,0
6,101336,0
6,40429,0
6,40845,0
6,51862,0
6,82813,0
6,77137,0
6,54384,0
6,1472,0
6,53742,0
6,96027,0
6,90487,0
6,3754,0
6,2111,0
6,85874,0
6,48557,0
6,16121,0
6,78624,0
6,17745,0
6,37298,0
6,52235,0
6,67593,0
6,10923,0
6,47595,0
6,38465,0
6,113604,0
6,72993,0
6,92609,0
6,35740,0
6,109906,0
6,59877,0
6,55021,0
6,18841,0
6,79786,0
6,54266,0
6,110123,0
6,84353,0
6,40678,0
6,25304,0
6,9838,0
6,54169,0
6,82239,0
6,113554,0
6,5036,0
6,1158,0
6,57598,0
6,110126,0
6,80597,0
6,46460,0
6,38407,0
6,49169,0
6,64665,0
6,35150,0
6,38939,0
6,61326,0
6,68692,0
6,65463,0
6,84447,0
6,111509,0
6,75250,0
6,53694,0
6,19376,0
6,113405,0
6,53256,0
6,95681,0
6,88669,0
6,33552,0
6,70191,0
6,78182,0
6,41378,0
6,92610,0
6,87153,0
6,74637,0
6,22571,0
6,3241,0
6,38059,0
6,67021,0
6,97098,0
6,52624,0
6,72603,0
6,56686,0
6,98628,0
6,107863,0
6,12198,0
6,97086,0
6,9200,0
6,63532,0
6,74685,0
6,22995,0
6,17482,0
6,94388,0
6,16358,0
6,31551,0
6,4658,0
6,94207,0
6,65380,0
6,83961,0
6,108078,0
6,46607,0
6,60972,0
6,102026,0
6,41959,0
6,79012,0
6,47178,0
6,19254,0
6,94029,0
6,106157,0
6,60373,0
6,1822,0
6,88165,0
6,86089,0
6,81766,0
6,5790,0
6,90268,0
6,104172,0
6,83405,0
6,8256,0
6,90856,0
6,20805,0
6,63405,0
6,95268,0
6,67839,0
6,40483,0
6,26398,0
6,107698,0
6,45696,0
6,66603,0
6,113324,0
6,47839,0
6,75687,0
6,30123,0
6,9153,0
6,109507,0
6,15578,0
6,5903,0
6,103015,0
6,26802,0
6,77113,0
6,85133,0
6,7592,0
6,36145,0
6,101440,0
6,34960,0
6,51443,0
6,12784,0
6,95699,0
6,72177,0
6,107878,0
6,377,0
6,16480,0
6,35418,0
6,57079,0
6,13191,0
6,61095,0
6,19250,0
6,49955,0
6,100142,0
6,80679,0
6,86707,0
6,101702,0
6,88032,0
6,27279,0
6,57003,0
6,29764,0
6,52515,0
6,25890,0
6,17930,0
6,79590,0
6,18784,0
6,10667,0
6,72119,0
6,23883,0
6,79851,0
6,34025,0
6,28780,0
6,111372,0
6,102634,0
6,3815,0
6,18068,0
6,24783,0
6,61825,0
6,88399,0
6,85246,0
6,63511,0
6,36153,0
6,84233,0
6,68246,0
6,17584,0
6,24205,0
6,1991,0
6,38406,0
6,18192,0
6,13174,0
6,65764,0
6,70478,0
6,46083,0
6,63940,0
6,95516,0
6,6279,0
6,37886,0
6,105396,0
6,108452,0
6,40010,0
6,8240,0
6,108915,0
6,33489,0
6,15842,0
6,87408,0
6,41978,0
6,89615,0
6,4575,0
6,29966,0
6,52302,0
6,84270,0
6,43651,0
6,31969,0
6,95030,0
6,4817,0
6,3082,0
6,5157,0
6,93006,0
6,55348,0
6,68172,0
6,36331,0
6,39849,0
6,95240,0
6,106622,0
6,53327,0
6,32731,0
6,70908,0
6,110469,0
6,82878,0
6,43654,0
6,1661,0
6,53090,0
6,49288,0
6,99686,0
6,32343,0
6,102688,0
6,27638,0
6,60218,0
6,60308,0
6,97428,0
6,49049,0
6,61333,0
6,54898,0
6,94573,0
6,71980,0
6,92421,0
6,61656,0
6,100518,0
6,35685,0
6,5300,0
6,52666,0
6,15652,0
6,29872,0
6,71530,0
6,7293,0
6,37404,0
6,59327,0
6,96476,0
6,15783,0
6,96058,0
6,63420,0
6,94090,0
6,70760,0
6,75110,0
6,83154,0
6,112167,0
6,68442,0
6,54567,0
6,91724,0
6,19798,0
6,26445,0
6,74518,0
6,41799,0
6,54161,0
6,83426,0
6,99185,0
6,9894,0
6,78053,0
6,16230,0
6,51067,0
6,84926,0
6,21945,0
6,106628,0
6,40088,0
6,94526,0
6,52994,0
6,20624,0
6,6521,0
6,18536,0
6,100675,0
6,90009,0
6,110353,0
6,90745,0
6,65656,0
6,63410,0
6,99806,0
6,42725,0
6,13830,0
6,104860,0
6,98100,0
6,53620,0
6,65758,0
6,34865,0
6,13709,0
6,41462,0
6,6165,0
6,41807,0
6,65963,0
6,16486,0
6,66737,0
6,12300,0
6,554,0
6,95419,0
6,12717,0
6,50533,0
6,82981,0
6,80165,0
6,51889,0
6,64758,0
6,88784,0
6,58374,0
6,36516,0
6,65655,0
6,15196,0
6,26174,0
6,48373,0
6,73026,0
6,94372,0
6,64316,0
6,107135,0
6,28913,0
6,24591,0
6,107600,0
6,1559,0
6,63253,0
6,76033,0
6,90390,0
6,87699,0
6,93204,0
6,103432,0
6,3801,0
6,39182,0
6,10105,0
6,74623,0
6,15826,0
6,112683,0
6,51655,0
6,41690,0
6,108862,0
6,104692,0
6,43405,0
6,88921,0
6,6939,0
6,51307,0
6,48472,0
6,47469,0
6,18903,0
6,93582,0
6,56122,0
6,23876,0
6,92513,0
6,74701,0
6,8128,0
6,42608,0
6,103813,0
6,27596,0
6,87313,0
6,66528,0
6,62117,0
6,33759,0
6,107609,0
6,80336,0
6,111777,0
6,3522,0
6,65232,0
6,80622,0
6,67757,0
6,100300,0
6,91953,0
6,12913,0
6,87497,0
6,34503,0
6,66541,0
6,107678,0
6,4021,0
6,38192,0
6,532,0
6,90899,0
6,21594,0
6,15757,0
6,100940,0
6,50336,0
6,45019,0
6,28974,0
6,34171,0
6,93911,0
6,89286,0
6,24417,0
6,55903,0
6,33656,0
6,12442,0
6,33413,0
6,82286,0
6,8660,0
6,59037,0
6,68707,0
6,33078,0
6,22549,0
6,107268,0
6,86937,0
6,76190,0
6,64048,0
6,109321,0
6,85259,0
6,7563,0
6,73814,0
6,64886,0
6,113380,0
6,38588,0
6,19838,0
6,67412,0
6,67049,0
6,35783,0
6,112985,0
6,13960,0
6,51234,0
6,8942,0
6,104114,0
6,2759,0
6,80853,0
6,79900,0
6,29414,0
6,92104,0
6,59433,0
6,79826,0
6,57490,0
6,89324,0
6,26100,0
6,6935,0
6,99458,0
6,98299,0
6,98447,0
6,59906,0
6,55011,0
6,51691,0
6,29737,0
6,34660,0
6,41506,0
6,37426,0
6,64089,0
6,29788,0
6,90510,0
6,33745,0
6,66479,0
6,9849,0
6,17303,0
6,61279,0
6,24093,0
6,14572,0
6,57200,0
6,42961,0
6,32878,0
6,63380,0
6,104526,0
6,29130,0
6,109312,0
6,5591,0
6,15878,0
6,11186,0
6,107662,0
6,58046,0
6,43521,0
6,95871,0
6,75876,0
6,38223,0
6,104014,0
6,24064,0
6,9504,0
6,91210,0
6,84369,0
6,30804,0
6,90539,0
6,25571,0
6,29600,0
6,1144,0
6,56747,0
6,71965,0
6,42840,0
6,90460,0
6,85583,0
6,74911,0
6,81309,0
6,53068,0
6,63115,0
6,88702,0
6,60451,0
6,60209,0
6,96296,0
6,89231,0
6,26828,0
6,60887,0
6,34928,0
6,22406,0
6,90271,0
6,34134,0
6,86008,0
6,111234,0
6,54030,0
6,58442,0
6,17545,0
6,39193,0
6,34873,0
6,64924,0
6,80487,0
6,76027,0
6,56903,0
6,69740,0
6,110804,0
6,85928,0
6,63409,0
6,80496,0
6,2007,0
6,74793,0
6,43852,0
6,66881,0
6,68185,0
6,68722,0
6,97543,0
6,111236,0
6,26113,0
6,39101,0
6,24844,0
6,63313,0
6,35428,0
6,87383,0
6,92396,0
6,6826,0
6,28922,0
6,46365,0
6,39370,0
6,28584,0
6,19105,0
6,60935,0
6,107127,0
6,89663,0
6,20103,0
6,21449,0
6,32237,0
6,67589,0
6,75197,0
6,48293,0
6,66076,0
6,101414,0
6,1140,0
6,88035,0
6,2420,0
6,53031,0
6,96878,0
6,83307,0
6,81635,0
6,32560,0
6,33348,0
6,70967,0
6,76304,0
6,56095,0
6,56924,0
6,45128,0
6,61804,0
6,11455,0
6,106483,0
6,97735,0
6,73290,0
6,62649,0
6,76667,0
6,49935,0
6,38574,0
6,50962,0
6,61814,0
6,108549,0
6,105234,0
6,95366,0
6,58868,0
6,76108,0
6,94670,0
6,14132,0
6,1806,0
6,12709,0
6,38723,0
6,56516,0
6,42806,0
6,14003,0
6,50849,0
6,43048,0
6,56779,0
6,31638,0
6,42194,0
6,85000,0
6,109979,0
6,65546,0
6,48073,0
6,193,0
6,70342,0
6,93578,0
6,39157,0
6,16300,0
6,35902,0
6,55510,0
6,85421,0
6,51144,0
6,4504,0
6,22311,0
6,67732,0
6,101301,0
6,1341,0
6,98910,0
6,90521,0
6,109849,0
6,62341,0
6,88130,0
6,27281,0
6,63091,0
6,2495,0
6,6771,0
6,74669,0
6,31129,0
6,26886,0
6,19920,0
6,63438,0
6,17024,0
6,24976,0
6,12192,0
6,80152,0
6,67573,0
6,57351,0
6,87949,0
6,9080,0
6,48322,0
6,32849,0
6,69152,0
6,113209,0
6,60131,0
6,100313,0
6,48451,0
6,93549,0
6,90789,0
6,16460,0
6,111691,0
6,3589,0
6,51772,0
6,28855,0
6,89924,0
6,27820,0
6,94174,0
6,97548,0
6,70218,0
6,33905,0
6,66258,0
6,79333,0
6,21589,0
6,60411,0
6,43933,0
6,68096,0
6,28665,0
6,106773,0
6,66942,0
6,98399,0
6,85654,0
6,7537,0
6,37161,0
6,61207,0
6,13071,0
6,73892,0
6,109006,0
6,13551,0
6,9296,0
6,47677,0
6,79366,0
6,12124,0
6,65411,0
6,66369,0
6,264,0
6,66931,0
6,65324,0
6,5716,0
6,40777,0
6,23660,0
6,74640,0
6,110812,0
6,75151,0
6,14900,0
6,28797,0
6,77239,0
6,69509,0
6,128,0
6,85162,0
6,55575,0
6,10181,0
6,100309,0
6,12293,0
6,50789,0
6,86664,0
6,106988,0
6,46128,0
6,13516,0
6,9537,0
6,33888,0
6,90413,0
6,69864,0
6,54772,0
6,39280,0
6,112826,0
6,88665,0
6,65219,0
6,44280,0
6,74659,0
6,32241,0
6,31936,0
6,110459,0
6,71579,0
6,103142,0
6,66101,0
6,28941,0
6,38782,0
6,17796,0
6,71161,0
6,78434,0
6,10212,0
6,111343,0
6,61144,0
6,24828,0
6,12044,0
6,995,0
6,70597,0
6,75718,0
6,25443,0
6,69396,0
6,105082,0
6,36103,0
6,70403,0
6,49691,0
6,88738,0
6,44760,0
6,6568,0
6,109278,0
6,78502,0
6,68937,0
6,58690,0
6,100248,0
6,65242,0
6,107911,0
6,40394,0
6,47346,0
6,79360,0
6,77594,0
6,36178,0
6,36181,0
6,65430,0
6,37716,0
6,105397,0
6,59420,0
6,550,0
6,65131,0
6,81747,0
6,1932,0
6,66236,0
6,2084,0
6,35407,0
6,44911,0
6,39610,0
6,82927,0
6,53468,0
6,57129,0
6,99851,0
6,56304,0
6,59140,0
6,46846,0
6,99435,0
6,77278,0
6,40032,0
6,57625,0
6,105353,0
6,30663,0
6,112651,0
6,16353,0
6,28046,0
6,90578,0
6,93033,0
6,95465,0
6,69017,0
6,68188,0
6,25051,0
6,90741,0
6,52702,0
6,29716,0
6,749,0
6,91782,0
6,34575,0
6,1657,0
6,28391,0
6,99523,0
6,22082,0
6,89216,0
6,40755,0
6,13724,0
6,17798,0
6,802,0
6,34811,0
6,13345,0
6,64878,0
6,43261,0
6,60271,0
6,12753,0
6,41708,0
6,17244,0
6,5752,0
6,103180,0
6,60219,0
6,33297,0
6,72451,0
6,62075,0
6,87007,0
6,63078,0
6,625,0
6,9409,0
6,26276,0
6,26546,0
6,90824,0
6,19634,0
6,53962,0
6,65887,0
6,12664,0
6,26079,0
6,52784,0
6,63354,0
6,91346,0
6,56606,0
6,11373,0
6,75379,0
6,62923,0
6,30240,0
6,33340,0
6,76815,0
6,81292,0
6,37013,0
6,82470,0
6,84110,0
6,108175,0
6,17998,0
6,104549,0
6,14372,0
6,8052,0
6,54913,0
6,106025,0
6,58146,0
6,24162,0
6,73012,0
6,31673,0
6,82046,0
6,29795,0
6,42377,0
6,69198,0
6,80072,0
6,65107,0
6,41955,0
6,42937,0
6,61023,0
6,9787,0
6,103869,0
6,4845,0
6,14578,0
6,51530,0
6,89562,0
6,55217,0
6,11157,0
6,94213,0
6,42738,0
6,5044,0
6,72191,0
6,22862,0
6,65616,0
6,47568,0
6,100519,0
6,26602,0
6,78178,0
6,51737,0
6,62651,0
6,82336,0
6,31766,0
6,37299,0
6,10511,0
6,58455,0
6,84538,0
6,73570,0
6,35076,0
6,75106,0
6,25636,0
6,105731,0
6,42074,0
6,105361,0
6,27381,0
6,12953,0
6,102591,0
6,52969,0
6,12158,0
6,77873,0
6,58763,0
6,73175,0
6,70386,0
6,79368,0
6,17864,0
6,102333,0
6,103431,0
6,71478,0
6,19704,0
6,84535,0
6,112409,0
6,21320,0
6,69395,0
6,62886,0
6,105703,0
6,62119,0
6,104146,0
6,110638,0
6,9065,0
6,75726,0
6,15958,0
6,53348,0
6,61980,0
6,107857,0
6,86066,0
6,108372,0
6,6774,0
6,108666,0
6,74142,0
6,70742,0
6,38850,0
6,107203,0
6,17598,0
6,110404,0
6,62716,0
6,80485,0
6,112653,0
6,64402,0
6,73396,0
6,3204,0
6,98169,0
6,61741,0
6,45755,0
6,23081,0
6,28816,0
6,76133,0
6,84470,0
6,100150,0
6,48001,0
6,15850,0
6,36834,0
6,35108,0
6,62842,0
6,58301,0
6,71950,0
6,34780,0
6,40905,0
6,9679,0
6,36301,0
6,92024,0
6,106325,0
6,22753,0
6,17984,0
6,35285,0
6,61375,0
6,47691,0
6,10021,0
6,58879,0
6,108283,0
6,19513,0
6,91578,0
6,28304,0
6,78185,0
6,675,0
6,55428,0
6,64467,0
6,113123,0
6,10643,0
6,39766,0
6,33206,0
6,111166,0
6,2502,0
6,15180,0
6,74866,0
6,15127,0
6,46109,0
6,86366,0
6,3857,0
6,10146,0
6,14881,0
6,44216,0
6,3940,0
6,107839,0
6,38902,0
6,109382,0
6,50298,0
6,44033,0
6,100430,0
6,38947,0
6,112025,0
6,73210,0
6,38863,0
6,83720,0
6,85341,0
6,113014,0
6,95999,0
6,98542,0
6,12971,0
6,69344,0
6,72748,0
6,92748,0
6,32927,0
6,57298,0
6,60659,0
6,79418,0
6,14093,0
6,68071,0
6,78503,0
6,65400,0
6,19364,0
6,46086,0
6,43262,0
6,37722,0
6,10284,0
6,57817,0
6,31257,0
6,35765,0
6,84355,0
6,11968,0
6,103022,0
6,82909,0
6,21395,0
6,79678,0
6,97055,0
6,7143,0
6,95244,0
6,64409,0
6,29574,0
6,35666,0
6,102493,0
6,53976,0
6,39288,0
6,56113,0
6,98,0
6,48592,0
6,23492,0
6,32965,0
6,38928,0
6,90810,0
6,39043,0
6,50710,0
6,35364,0
6,63888,0
6,75699,0
6,57475,0
6,47128,0
6,113620,0
6,18805,0
6,79415,0
6,57442,0
6,100434,0
6,70241,0
6,44959,0
6,78844,0
6,27954,0
6,22872,0
6,86914,0
6,34858,0
6,53431,0
6,63370,0
6,94580,0
6,73855,0
6,104032,0
6,35260,0
6,108695,0
6,52829,0
6,54923,0
6,44200,0
6,46931,0
6,77948,0
6,109941,0
6,16508,0
6,13875,0
6,56120,0
6,109412,0
6,27804,0
6,61405,0
6,49431,0
6,44293,0
6,80205,0
6,112098,0
6,33867,0
6,26186,0
6,16016,0
6,56285,0
6,103572,0
6,3049,0
6,64491,0
6,17326,0
6,42416,0
6,10300,0
6,29979,0
6,14649,0
6,83373,0
6,8363,0
6,5482,0
6,112905,0
6,59749,0
6,39001,0
6,73571,0
6,48857,0
6,97062,0
6,60048,0
6,31615,0
6,85625,0
6,101208,0
6,52753,0
6,39894,0
6,91775,0
6,24240,0
6,103348,0
6,69690,0
6,37311,0
6,42236,0
6,49646,0
6,79765,0
6,15562,0
6,13811,0
6,18802,0
6,70130,0
6,23443,0
6,24574,0
6,84992,0
6,2401,0
6,87022,0
6,36435,0
6,57139,0
6,54204,0
6,68925,0
6,23356,0
6,42187,0
6,43564,0
6,31153,0
6,18543,0
6,94405,0
6,83000,0
6,15524,0
6,61587,0
6,14559,0
6,21955,0
6,61450,0
6,21561,0
6,88056,0
6,107495,0
6,89125,0
6,88664,0
6,13778,0
6,9026,0
6,99217,0
6,80904,0
6,60289,0
6,44368,0
6,14515,0
6,62351,0
6,93521,0
6,104305,0
6,1397,0
6,77857,0
6,37660,0
6,1765,0
6,10835,0
6,59895,0
6,5098,0
6,28563,0
6,100971,0
6,444,0
6,98768,0
6,36867,0
6,45876,0
6,85817,0
6,17423,0
6,77681,0
6,68375,0
6,57239,0
6,39573,0
6,47354,0
6,20409,0
6,54228,0
6,28024,0
6,68040,0
6,100107,0
6,68856,0
6,33697,0
6,38721,0
6,79574,0
6,105420,0
6,3779,0
6,41869,0
6,32221,0
6,50256,0
6,46523,0
6,11998,0
6,51558,0
6,108111,0
6,35077,0
6,43636,0
6,51576,0
6,43922,0
6,102712,0
6,79852,0
6,4943,0
6,30372,0
6,69148,0
6,47069,0
6,101512,0
6,90356,0
6,37647,0
6,12283,0
6,74474,0
6,90709,0
6,24914,0
6,100683,0
6,76375,0
6,21760,0
6,26132,0
6,29726,0
6,18288,0
6,53676,0
6,37955,0
6,31342,0
6,8486,0
6,71272,0
6,75625,0
6,49087,0
6,87406,0
6,70903,0
6,45787,0
6,76158,0
6,92348,0
6,242,0
6,63907,0
6,50487,0
6,59649,0
6,32666,0
6,39574,0
6,32461,0
6,109072,0
6,67123,0
6,67704,0
6,110438,0
6,79004,0
6,47023,0
6,71223,0
6,2693,0
6,110365,0
6,16513,0
6,94418,0
6,47515,0
6,20554,0
6,47319,0
6,9271,0
6,28182,0
6,30345,0
6,76266,0
6,73444,0
6,43847,0
6,52253,0
6,15324,0
6,111963,0
6,27187,0
6,29430,0
6,10200,0
6,44446,0
6,52204,0
6,72659,0
6,93751,0
6,111801,0
6,88316,0
6,77592,0
6,98824,0
6,8010,0
6,26101,0
6,81111,0
6,26915,0
6,13609,0
6,22597,0
6,15443,0
6,60646,0
6,6812,0
6,79714,0
6,86614,0
6,71121,0
6,57201,0
6,80404,0
6,109160,0
6,24411,0
6,14598,0
6,4246,0
6,50766,0
6,32003,0
6,94952,0
6,70396,0
6,59219,0
6,107974,0
6,41557,0
6,197,0
6,95051,0
6,96377,0
6,111887,0
6,1029,0
6,19106,0
6,212,0
6,66411,0
6,46971,0
6,109145,0
6,97920,0
6,82743,0
6,87334,0
6,102924,0
6,75224,0
6,11698,0
6,36104,0
6,80493,0
6,6089,0
6,41260,0
6,4513,0
6,28916,0
6,85255,0
6,26426,0
6,99622,0
6,19680,0
6,26520,0
6,109388,0
6,21788,0
6,37883,0
6,111362,0
6,30992,0
6,38639,0
6,37848,0
6,1924,0
6,11060,0
6,71584,0
6,69398,0
6,42171,0
6,7221,0
6,59053,0
6,40173,0
6,10425,0
6,70873,0
6,38341,0
6,105491,0
6,97208,0
6,17936,0
6,112209,0
6,66721,0
6,25849,0
6,106359,0
6,55979,0
6,51301,0
6,87424,0
6,11035,0
6,46704,0
6,71651,0
6,89149,0
6,19914,0
6,37423,0
6,25383,0
6,5995,0
6,54648,0
6,100958,0
6,80864,0
6,97264,0
6,41179,0
6,98596,0
6,71016,0
6,54086,0
6,49000,0
6,57770,0
6,25670,0
6,42891,0
6,87670,0
6,11101,0
6,99801,0
6,94400,0
6,36925,0
6,1690,0
6,19313,0
6,68732,0
6,31330,0
6,98084,0
6,14149,0
6,82469,0
6,13822,0
6,100999,0
6,32322,0
6,15319,0
6,22111,0
6,76172,0
6,2766,0
6,20714,0
6,95776,0
6,112966,0
6,85141,0
6,45511,0
6,26885,0
6,32220,0
6,13695,0
6,32613,0
6,53671,0
6,43183,0
6,34347,0
6,1020,0
6,25885,0
6,86622,0
6,26838,0
6,59354,0
6,95252,0
6,85234,0
6,17063,0
6,85365,0
6,24445,0
6,103155,0
6,13060,0
6,41290,0
6,19960,0
6,81398,0
6,96646,0
6,96037,0
6,14687,0
6,63901,0
6,44702,0
6,63109,0
6,48966,0
6,3538,0
6,42081,0
6,46332,0
6,108691,0
6,74398,0
6,111080,0
6,34471,0
6,63526,0
6,43368,0
6,66308,0
6,25065,0
6,111390,0
6,300,0
6,18102,0
6,59243,0
6,74319,0
6,68987,0
6,97361,0
6,3501,0
6,99115,0
6,34311,0
6,35052,0
6,100334,0
6,56335,0
6,105155,0
6,55558,0
6,93588,0
6,99666,0
6,55679,0
6,25658,0
6,20036,0
6,68837,0
6,89494,0
6,23795,0
6,17229,0
6,4721,0
6,101385,0
6,94435,0
6,103260,0
6,12703,0
6,52038,0
6,2893,0
6,81137,0
6,87169,0
6,100234,0
6,86493,0
6,9117,0
6,19363,0
6,24618,0
6,56617,0
6,65560,0
6,3362,0
6,3803,0
6,10825,0
6,103043,0
6,21755,0
6,102322,0
6,33668,0
6,10682,0
6,75487,0
6,12860,0
6,51257,0
6,47386,0
6,32110,0
6,79484,0
6,93365,0
6,93309,0
6,93084,0
6,94083,0
6,551,0
6,79940,0
6,25309,0
6,78494,0
6,18201,0
6,24402,0
6,95391,0
6,3558,0
6,2322,0
6,35521,0
6,52866,0
6,105284,0
6,30523,0
6,41798,0
6,60985,0
6,101455,0
6,35637,0
6,12409,0
6,192,0
6,76739,0
6,11685,0
6,56101,0
6,25508,0
6,21114,0
6,67745,0
6,77917,0
6,45801,0
6,6969,0
6,92760,0
6,74738,0
6,83151,0
6,82030,0
6,71634,0
6,81885,0
6,109655,0
6,96743,0
6,30754,0
6,46248,0
6,35315,0
6,106887,0
6,105529,0
6,36791,0
6,23181,0
6,79691,0
