Slide,Patch,Diagnosis
9,4765,0
9,8084,0
9,8315,0
9,11882,0
9,20130,0
9,16986,0
9,22856,0
9,14306,0
9,1960,0
9,14079,0
9,10871,0
9,21756,0
9,2612,0
9,1274,0
9,6143,0
9,1346,0
9,23516,0
9,16845,0
9,15146,0
9,3047,0
9,721,0
9,15601,0
9,13017,0
9,17358,0
9,8353,0
9,4407,0
9,21245,0
9,21901,0
9,10222,0
9,8601,0
9,9120,0
9,5695,0
9,103,0
9,11188,0
9,8370,0
9,3932,0
9,14915,0
9,6840,0
9,1050,0
9,7300,0
9,10410,0
9,833,0
9,13055,0
9,22097,0
9,10215,0
9,10413,0
9,5901,0
9,5375,0
9,16888,0
9,7629,0
9,23691,0
9,17075,0
9,1923,0
9,16760,0
9,23715,0
9,4858,0
9,7341,0
9,7687,0
9,754,0
9,17872,0
9,6637,0
9,2446,0
9,9493,0
9,11886,0
9,15652,0
9,16111,0
9,7970,0
9,2262,0
9,20916,0
9,21884,0
9,16120,0
9,5087,0
9,23380,0
9,21850,0
9,11236,0
9,15557,0
9,13451,0
9,5405,0
9,18274,0
9,8533,0
9,14764,0
9,21218,0
9,5673,0
9,13528,0
9,10140,0
9,8311,0
9,22586,0
9,17324,0
9,1602,0
9,7934,0
9,2793,0
9,14372,0
9,1231,0
9,8328,0
9,3218,0
9,20775,0
9,10021,0
9,15560,0
9,9818,0
9,9205,0
9,1893,0
9,14358,0
9,15974,0
9,11741,0
9,460,0
9,4731,0
9,20835,0
9,23662,0
9,10638,0
9,10496,0
9,19847,0
9,4167,0
9,8437,0
9,709,0
9,18303,0
9,5692,0
9,9741,0
9,3852,0
9,19623,0
9,5271,0
9,602,0
9,7613,0
9,6847,0
9,9207,0
9,15713,0
9,16411,0
9,19928,0
9,14860,0
9,3755,0
9,12370,0
9,368,0
9,8868,0
9,10998,0
9,9542,0
9,18648,0
9,8790,0
9,3746,0
9,3939,0
9,11313,0
9,14745,0
9,16323,0
9,14997,0
9,8276,0
9,11176,0
9,115,0
9,1949,0
9,6153,0
9,10535,0
9,17738,0
9,9932,0
9,5460,0
9,19069,0
9,15079,0
9,16237,0
9,12410,0
9,21226,0
9,7908,0
9,23742,0
9,2421,0
9,6786,0
9,1818,0
9,17081,0
9,6353,0
9,17554,0
9,11833,0
9,11968,0
9,21285,0
9,18986,0
9,13869,0
9,9280,0
9,4421,0
9,8782,0
9,22925,0
9,5170,0
9,13701,0
9,14593,0
9,10733,0
9,20745,0
9,16540,0
9,6176,0
9,14448,0
9,8364,0
9,5866,0
9,21346,0
9,1581,0
9,13494,0
9,20939,0
9,1681,0
9,7494,0
9,8006,0
9,11215,0
9,15076,0
9,1180,0
9,14322,0
9,3809,0
9,21240,0
9,420,0
9,3231,0
9,8436,0
9,4671,0
9,9200,0
9,6882,0
9,17494,0
9,15086,0
9,16598,0
9,20563,0
9,2516,0
9,17078,0
9,5582,0
9,565,0
9,11903,0
9,12859,0
9,9590,0
9,14598,0
9,8295,0
9,5817,0
9,22062,0
9,7652,0
9,8086,0
9,19178,0
9,23422,0
9,3529,0
9,7770,0
9,20284,0
9,11638,0
9,10198,0
9,4673,0
9,207,0
9,3927,0
9,19777,0
9,18083,0
9,2305,0
9,3511,0
9,22359,0
9,22951,0
9,18865,0
9,23242,0
9,18359,0
9,14603,0
9,15928,0
9,22919,0
9,14845,0
9,7904,0
9,7664,0
9,14189,0
9,15382,0
9,5806,0
9,15946,0
9,22070,0
9,2239,0
9,23559,0
9,22947,0
9,9841,0
9,14045,0
9,18479,0
9,12360,0
9,20959,0
9,3013,0
9,4121,0
9,20659,0
9,10091,0
9,17327,0
9,2472,0
9,7097,0
9,5804,0
9,11684,0
9,21787,0
9,2861,0
9,21127,0
9,8432,0
9,4353,0
9,19185,0
9,6385,0
9,21508,0
9,15655,0
9,3233,0
9,8984,0
9,14166,0
9,404,0
9,21137,0
9,18834,0
9,13542,0
9,9514,0
9,10282,0
9,20423,0
9,8334,0
9,12369,0
9,16055,0
9,5189,0
9,12656,0
9,5180,0
9,8425,0
9,9001,0
9,11530,0
9,3903,0
9,20684,0
9,18810,0
9,21128,0
9,12466,0
9,10723,0
9,3189,0
9,861,0
9,22733,0
9,7361,0
9,5554,0
9,3149,0
9,22292,0
9,19976,0
9,16710,0
9,14414,0
9,22,0
9,10581,0
9,7854,0
9,14596,0
9,12987,0
9,13936,0
9,23452,0
9,3838,0
9,3296,0
9,13170,0
9,5041,0
9,19547,0
9,13033,0
9,13238,0
9,9881,0
9,15148,0
9,5675,0
9,15036,0
9,20171,0
9,21537,0
9,14533,0
9,5555,0
9,4432,0
9,2133,0
9,14452,0
9,10112,0
9,8036,0
9,20104,0
9,1964,0
9,6510,0
9,3967,0
9,11523,0
9,18975,0
9,18345,0
9,20842,0
9,12309,0
9,2320,0
9,19661,0
9,13344,0
9,20022,0
9,5024,0
9,11528,0
9,8704,0
9,4039,0
9,8001,0
9,2378,0
9,20783,0
9,2332,0
9,15346,0
9,20776,0
9,4123,0
9,14636,0
9,7993,0
9,23193,0
9,12135,0
9,16173,0
9,3489,0
9,1793,0
9,12329,0
9,2887,0
9,3415,0
9,5097,0
9,1474,0
9,939,0
9,11700,0
9,7844,0
9,7964,0
9,22259,0
9,6161,0
9,8012,0
9,10899,0
9,5818,0
9,9405,0
9,13808,0
9,15491,0
9,16058,0
9,21450,0
9,15758,0
9,1424,0
9,23629,0
9,20193,0
9,183,0
9,6230,0
9,17263,0
9,3423,0
9,8220,0
9,1690,0
9,7636,0
9,20239,0
9,19869,0
9,2953,0
9,21576,0
9,23168,0
9,5666,0
9,21656,0
9,22110,0
9,22357,0
9,3818,0
9,647,0
9,10540,0
9,20565,0
9,12057,0
9,12512,0
9,17903,0
9,16536,0
9,9648,0
9,3302,0
9,20747,0
9,2236,0
9,18286,0
9,14214,0
9,6773,0
9,8406,0
9,5745,0
9,23170,0
9,5219,0
9,9597,0
9,12012,0
9,17707,0
9,20082,0
9,13065,0
9,2075,0
9,9319,0
9,21891,0
9,7953,0
9,372,0
9,18979,0
9,9725,0
9,1355,0
9,2525,0
9,6555,0
9,2813,0
9,22787,0
9,14894,0
9,8672,0
9,12217,0
9,8706,0
9,10720,0
9,20751,0
9,12082,0
9,9454,0
9,19717,0
9,20013,0
9,18242,0
9,2307,0
9,23744,0
9,1732,0
9,13134,0
9,9661,0
9,9266,0
9,5322,0
9,10538,0
9,857,0
9,18067,0
9,14503,0
9,19932,0
9,13384,0
9,4032,0
9,13115,0
9,21859,0
9,9582,0
9,8589,0
9,19112,0
9,10114,0
9,11307,0
9,3811,0
9,4855,0
9,15696,0
9,7601,0
9,6548,0
9,21587,0
9,13287,0
9,8069,0
9,15389,0
9,5672,0
9,700,0
9,2564,0
9,23325,0
9,4962,0
9,22735,0
9,6088,0
9,18830,0
9,12240,0
9,16949,0
9,6414,0
9,8816,0
9,22436,0
9,23656,0
9,19919,0
9,1613,0
9,3994,0
9,22496,0
9,14833,0
9,18026,0
9,16954,0
9,18643,0
9,18446,0
9,3977,0
9,21345,0
9,18821,0
9,2139,0
9,5644,0
9,2553,0
9,7151,0
9,17732,0
9,1798,0
9,7781,0
9,3029,0
9,9118,0
9,22741,0
9,23713,0
9,12146,0
9,94,0
9,22566,0
9,20203,0
9,16333,0
9,7421,0
9,2073,0
9,15811,0
9,17622,0
9,12774,0
9,21947,0
9,16393,0
9,16350,0
9,7890,0
9,9561,0
9,4145,0
9,4,0
9,9840,0
9,19235,0
9,22351,0
9,9032,0
9,6471,0
9,1498,0
9,7279,0
9,15159,0
9,21955,0
9,14422,0
9,3739,0
9,11918,0
9,10150,0
9,23492,0
9,12280,0
9,22311,0
9,22173,0
9,3814,0
9,23684,0
9,11434,0
9,12753,0
9,10737,0
9,8642,0
9,17822,0
9,5018,0
9,9970,0
9,2025,0
9,18951,0
9,2874,0
9,19596,0
9,7845,0
9,6727,0
9,6795,0
9,13944,0
9,2985,0
9,1577,0
9,7867,0
9,23740,0
9,11880,0
9,12611,0
9,22703,0
9,123,0
9,22349,0
9,9131,0
9,5426,0
9,2605,0
9,11011,0
9,1071,0
9,8990,0
9,8929,0
9,21109,0
9,5921,0
9,689,0
9,21123,0
9,12997,0
9,2126,0
9,17923,0
9,14060,0
9,16218,0
9,18967,0
9,16038,0
9,7901,0
9,19231,0
9,8390,0
9,21274,0
9,12193,0
9,23360,0
9,21486,0
9,17609,0
9,5714,0
9,16744,0
9,10939,0
9,6632,0
9,17540,0
9,1046,0
9,532,0
9,8835,0
9,6808,0
9,15314,0
9,2841,0
9,2256,0
9,21605,0
9,17232,0
9,7089,0
9,18338,0
9,3292,0
9,10490,0
9,12646,0
9,14037,0
9,14446,0
9,23701,0
9,23176,0
9,4816,0
9,90,0
9,2213,0
9,20845,0
9,19187,0
9,11876,0
9,12868,0
9,21017,0
9,3909,0
9,23447,0
9,13949,0
9,13887,0
9,21569,0
9,6606,0
9,19879,0
9,19937,0
9,18652,0
9,10567,0
9,20471,0
9,2058,0
9,12320,0
9,7050,0
9,21053,0
9,14748,0
9,6873,0
9,23689,0
9,11146,0
9,23127,0
9,2112,0
9,16793,0
9,14288,0
9,10188,0
9,2599,0
9,14726,0
9,5709,0
9,9482,0
9,13728,0
9,1736,0
9,3285,0
9,22456,0
9,7819,0
9,9686,0
9,15518,0
9,18069,0
9,11935,0
9,6638,0
9,4637,0
9,8555,0
9,20825,0
9,10725,0
9,22127,0
9,23596,0
9,13842,0
9,13555,0
9,4587,0
9,5610,0
9,20362,0
9,8459,0
9,20325,0
9,18965,0
9,13310,0
9,5622,0
9,1141,0
9,7959,0
9,12430,0
9,4328,0
9,21170,0
9,6865,0
9,549,0
9,22561,0
9,13383,0
9,1526,0
9,12696,0
9,9650,0
9,7106,0
9,10791,0
9,4677,0
9,18258,0
9,7590,0
9,3580,0
9,19786,0
9,19307,0
9,10493,0
9,19004,0
9,19977,0
9,7375,0
9,18332,0
9,10639,0
9,9045,0
9,9204,0
9,17422,0
9,353,0
9,21365,0
9,20960,0
9,2595,0
9,12796,0
9,8164,0
9,11905,0
9,19343,0
9,9662,0
9,13777,0
9,14188,0
9,6482,0
9,1135,0
9,15103,0
9,7996,0
9,20462,0
9,9751,0
9,1426,0
9,20464,0
9,15202,0
9,22934,0
9,7213,0
9,1127,0
9,15949,0
9,2337,0
9,8102,0
9,1031,0
9,20249,0
9,6228,0
9,3871,0
9,3810,0
9,15757,0
9,3959,0
9,13425,0
9,12037,0
9,22960,0
9,10963,0
9,14799,0
9,15380,0
9,7547,0
9,16787,0
9,9074,0
9,4030,0
9,22964,0
9,22160,0
9,3257,0
9,6142,0
9,17125,0
9,5825,0
9,16507,0
9,5199,0
9,11249,0
9,13828,0
9,21836,0
9,7855,0
9,11187,0
9,3960,0
9,4366,0
9,5933,0
9,2843,0
9,7779,0
9,22727,0
9,23560,0
9,12337,0
9,1553,0
9,16770,0
9,9862,0
9,15015,0
9,14584,0
9,19211,0
9,21666,0
9,17243,0
9,19169,0
9,16289,0
9,14601,0
9,12401,0
9,6180,0
9,7635,0
9,21333,0
9,20018,0
9,16827,0
9,21789,0
9,23141,0
9,18443,0
9,6160,0
9,9245,0
9,5919,0
9,14290,0
9,22293,0
9,18363,0
9,15251,0
9,4212,0
9,22799,0
9,20298,0
9,4173,0
9,22422,0
9,7340,0
9,4131,0
9,15099,0
9,16920,0
9,3888,0
9,21082,0
9,20014,0
9,14133,0
9,3969,0
9,5508,0
9,5527,0
9,18491,0
9,4729,0
9,1269,0
9,14928,0
9,20297,0
9,18262,0
9,6313,0
9,10730,0
9,1368,0
9,9874,0
9,20930,0
9,20184,0
9,13672,0
9,6185,0
9,13657,0
9,13448,0
9,9518,0
9,9826,0
9,21590,0
9,6330,0
9,13806,0
9,15651,0
9,10856,0
9,22477,0
9,5325,0
9,23466,0
9,5629,0
9,2708,0
9,15312,0
9,18849,0
9,12652,0
9,20502,0
9,14474,0
9,14656,0
9,7173,0
9,22875,0
9,18020,0
9,1291,0
9,13592,0
9,11936,0
9,6593,0
9,16216,0
9,11667,0
9,7416,0
9,9876,0
9,11363,0
9,10041,0
9,11659,0
9,21937,0
9,26,0
9,2615,0
9,19368,0
9,6720,0
9,15040,0
9,3022,0
9,5567,0
9,23666,0
9,20500,0
9,7303,0
9,12751,0
9,17295,0
9,17245,0
9,13516,0
9,9959,0
9,12967,0
9,5186,0
9,11714,0
9,23092,0
9,13748,0
9,8229,0
9,10804,0
9,17514,0
9,15547,0
9,15808,0
9,6630,0
9,4101,0
9,13411,0
9,20189,0
9,23272,0
9,713,0
9,16112,0
9,4009,0
9,12237,0
9,13081,0
9,5750,0
9,6824,0
9,21802,0
9,2563,0
9,6575,0
9,1636,0
9,1084,0
9,21681,0
9,873,0
9,8143,0
9,726,0
9,16689,0
9,14802,0
9,20398,0
9,19218,0
9,17859,0
9,19425,0
9,1428,0
9,19154,0
9,14256,0
9,5482,0
9,4465,0
9,16693,0
9,22512,0
9,22039,0
9,17385,0
9,7534,0
9,9523,0
9,5887,0
9,10743,0
9,15648,0
9,1033,0
9,15132,0
9,1369,0
9,10464,0
9,863,0
9,12797,0
9,14667,0
9,9015,0
9,18468,0
9,19575,0
9,1208,0
9,11457,0
9,1068,0
9,23540,0
9,4036,0
9,20429,0
9,12165,0
9,14489,0
9,5155,0
9,11439,0
9,19341,0
9,10178,0
9,6731,0
9,16931,0
9,5735,0
9,4977,0
9,3472,0
9,6554,0
9,6728,0
9,20491,0
9,20012,0
9,17805,0
9,18452,0
9,16871,0
9,11771,0
9,18008,0
9,7010,0
9,15682,0
9,7698,0
9,7562,0
9,22664,0
9,6470,0
9,23372,0
9,13449,0
9,23174,0
9,12063,0
9,4307,0
9,21738,0
9,1521,0
9,13873,0
9,5260,0
9,1684,0
9,13234,0
9,10529,0
9,17655,0
9,18202,0
9,12315,0
9,5498,0
9,23563,0
9,14485,0
9,5664,0
9,1741,0
9,12671,0
9,6278,0
9,14427,0
9,5195,0
9,7808,0
9,4065,0
9,6257,0
9,2657,0
9,6128,0
9,19264,0
9,3426,0
9,23310,0
9,5185,0
9,1091,0
9,6921,0
9,15026,0
9,22410,0
9,13392,0
9,8650,0
9,5026,0
9,16281,0
9,15308,0
9,4910,0
9,9286,0
9,17726,0
9,16141,0
9,12617,0
9,21135,0
9,10292,0
9,5991,0
9,3530,0
9,8944,0
9,8667,0
9,3988,0
9,13550,0
9,1772,0
9,19763,0
9,12935,0
9,20197,0
9,19330,0
9,23711,0
9,15734,0
9,4985,0
9,10027,0
9,17928,0
9,11369,0
9,8964,0
9,8749,0
9,14154,0
9,10981,0
9,16853,0
9,9710,0
9,7137,0
9,14252,0
9,755,0
9,16667,0
9,15571,0
9,13840,0
9,15986,0
9,19409,0
9,3855,0
9,6044,0
9,612,0
9,16834,0
9,23529,0
9,19460,0
9,13743,0
9,5514,0
9,18271,0
9,12177,0
9,21706,0
9,3726,0
9,9691,0
9,7841,0
9,9589,0
9,13036,0
9,15022,0
9,14757,0
9,12754,0
9,4132,0
9,15576,0
9,18270,0
9,1815,0
9,16137,0
9,12019,0
9,6696,0
9,13361,0
9,11901,0
9,7318,0
9,14450,0
9,20149,0
9,12203,0
9,22254,0
9,7324,0
9,20157,0
9,7631,0
9,23008,0
9,22420,0
9,2796,0
9,10826,0
9,5363,0
9,16810,0
9,18907,0
9,15599,0
9,12700,0
9,20527,0
9,18341,0
9,10356,0
9,18440,0
9,4544,0
9,16106,0
9,12306,0
9,6210,0
9,5593,0
9,19967,0
9,23233,0
9,7849,0
9,22178,0
9,15466,0
9,11751,0
9,3236,0
9,6121,0
9,16781,0
9,2147,0
9,9475,0
9,16253,0
9,16555,0
9,16255,0
9,4779,0
9,21710,0
9,17653,0
9,20871,0
9,5547,0
9,14692,0
9,3259,0
9,8351,0
9,11517,0
9,18329,0
9,2683,0
9,22897,0
9,17326,0
9,17300,0
9,2926,0
9,1433,0
9,19955,0
9,18301,0
9,13032,0
9,16936,0
9,14556,0
9,20912,0
9,13164,0
9,5399,0
9,23116,0
9,21367,0
9,16746,0
9,11043,0
9,19389,0
9,17847,0
9,18112,0
9,6416,0
9,8757,0
9,22384,0
9,8056,0
9,13274,0
9,14359,0
9,16894,0
9,18782,0
9,901,0
9,10365,0
9,13227,0
9,17825,0
9,19384,0
9,18607,0
9,3826,0
9,11172,0
9,17392,0
9,13793,0
9,15422,0
9,8551,0
9,6941,0
9,12898,0
9,10818,0
9,7615,0
9,22287,0
9,18478,0
9,11048,0
9,9805,0
9,18010,0
9,7882,0
9,10562,0
9,5909,0
9,22937,0
9,19841,0
9,19703,0
9,17197,0
9,8013,0
9,10119,0
9,1784,0
9,2714,0
9,17606,0
9,14591,0
9,1120,0
9,9397,0
9,5348,0
9,15108,0
9,13846,0
9,14902,0
9,1350,0
9,23494,0
9,11855,0
9,1904,0
9,22849,0
9,12829,0
9,9030,0
9,13673,0
9,4597,0
9,15883,0
9,82,0
9,9141,0
9,22527,0
9,20476,0
9,13395,0
9,10408,0
9,7897,0
9,16632,0
9,9513,0
9,13477,0
9,4100,0
9,11456,0
9,19288,0
9,9088,0
9,15903,0
9,12195,0
9,14138,0
9,6831,0
9,8856,0
9,14048,0
9,4258,0
9,22009,0
9,20826,0
9,22606,0
9,20255,0
9,15470,0
9,17198,0
9,10248,0
9,20474,0
9,11057,0
9,9931,0
9,6456,0
9,1395,0
9,14011,0
9,18501,0
9,8953,0
9,10477,0
9,11673,0
9,18272,0
9,13137,0
9,12750,0
9,12488,0
9,22823,0
9,12809,0
9,4786,0
9,3745,0
9,22245,0
9,6905,0
9,5357,0
9,14380,0
9,15756,0
9,14072,0
9,6268,0
9,14655,0
9,20605,0
9,4772,0
9,9135,0
9,18419,0
9,11678,0
9,19548,0
9,1687,0
9,5182,0
9,12394,0
9,23317,0
9,13899,0
9,6851,0
9,13258,0
9,23023,0
9,19843,0
9,10770,0
9,15821,0
9,2268,0
9,2326,0
9,8514,0
9,5410,0
9,20721,0
9,2916,0
9,9414,0
9,4062,0
9,2805,0
9,6052,0
9,20378,0
9,12838,0
9,15762,0
9,20625,0
9,6350,0
9,19091,0
9,13941,0
9,18804,0
9,10492,0
9,21383,0
9,10133,0
9,14534,0
9,8405,0
9,3151,0
9,13733,0
9,17132,0
9,20816,0
9,5489,0
9,6550,0
9,8676,0
9,20874,0
9,15543,0
9,16030,0
9,16588,0
9,16132,0
9,21987,0
9,16505,0
9,12096,0
9,11573,0
9,1778,0
9,2810,0
9,22749,0
9,18070,0
9,19584,0
9,10879,0
9,13708,0
9,3649,0
9,11699,0
9,23406,0
9,7920,0
9,15303,0
9,14064,0
9,582,0
9,1226,0
9,7171,0
9,9510,0
9,21431,0
9,5279,0
9,2746,0
9,21392,0
9,3055,0
9,5287,0
9,8788,0
9,22200,0
9,10525,0
9,2455,0
9,5655,0
9,6326,0
9,10591,0
9,12161,0
9,7111,0
9,4044,0
9,17033,0
9,11661,0
9,14686,0
9,17922,0
9,13797,0
9,19930,0
9,92,0
9,18806,0
9,20172,0
9,19346,0
9,20194,0
9,10990,0
9,5274,0
9,568,0
9,4168,0
9,15924,0
9,2368,0
9,11346,0
9,16172,0
9,4428,0
9,9426,0
9,2565,0
9,13770,0
9,13207,0
9,19767,0
9,1024,0
9,1903,0
9,18571,0
9,10606,0
9,4956,0
9,11235,0
9,19968,0
9,23175,0
9,6119,0
9,15578,0
9,10462,0
9,714,0
9,9034,0
9,20483,0
9,19323,0
9,19086,0
9,16273,0
9,13666,0
9,2845,0
9,10972,0
9,577,0
9,12897,0
9,15956,0
9,4468,0
9,3176,0
9,11664,0
9,7744,0
9,10162,0
9,18507,0
9,229,0
9,19439,0
9,13305,0
9,10035,0
9,11584,0
9,8719,0
9,5135,0
9,5945,0
9,11370,0
9,6221,0
9,12201,0
9,7357,0
9,11705,0
9,3568,0
9,21655,0
9,18716,0
9,17585,0
9,23700,0
9,7186,0
9,20221,0
9,4481,0
9,9169,0
9,20020,0
9,19294,0
9,17010,0
9,17766,0
9,17167,0
9,7762,0
9,6857,0
9,17734,0
9,23318,0
9,6290,0
9,14539,0
9,16701,0
9,22832,0
9,22438,0
9,16663,0
9,20725,0
9,6388,0
9,17543,0
9,21211,0
9,12839,0
9,7408,0
9,21079,0
9,376,0
9,20422,0
9,13722,0
9,9560,0
9,22297,0
9,15934,0
9,8756,0
9,12386,0
9,18818,0
9,11494,0
9,17051,0
9,2195,0
9,17596,0
9,20786,0
9,6945,0
9,2043,0
9,14088,0
9,23421,0
9,22500,0
9,18116,0
9,6961,0
9,4171,0
9,13530,0
9,9519,0
9,20999,0
9,1566,0
9,15128,0
9,19522,0
9,820,0
9,3836,0
9,7164,0
9,22580,0
9,10996,0
9,14502,0
9,19193,0
9,4866,0
9,3941,0
9,12406,0
9,14374,0
9,8233,0
9,8776,0
9,7226,0
9,7208,0
9,3578,0
9,14614,0
9,16152,0
9,6496,0
9,18581,0
9,15390,0
9,17652,0
9,21390,0
9,2682,0
9,8052,0
9,11742,0
9,18832,0
9,22262,0
9,2459,0
9,5162,0
9,10127,0
9,12597,0
9,22752,0
9,18680,0
9,3366,0
9,19361,0
9,12542,0
9,14839,0
9,13526,0
9,10668,0
9,127,0
9,6106,0
9,12272,0
9,14469,0
9,16594,0
9,10100,0
9,3794,0
9,5868,0
9,9904,0
9,15135,0
9,17650,0
9,1460,0
9,23490,0
9,5113,0
9,12955,0
9,16945,0
9,8270,0
9,9005,0
9,7098,0
9,13455,0
9,19636,0
9,19650,0
9,14909,0
9,22567,0
9,16011,0
9,23089,0
9,1562,0
9,23044,0
9,20921,0
9,19413,0
9,8586,0
9,373,0
9,8568,0
9,20979,0
9,6893,0
9,11055,0
9,12075,0
9,12470,0
9,5104,0
9,2253,0
9,22331,0
9,13879,0
9,8825,0
9,589,0
9,8051,0
9,6271,0
9,8923,0
9,9466,0
9,11212,0
9,7846,0
9,15182,0
9,67,0
9,8439,0
9,8571,0
9,7715,0
9,19051,0
9,7887,0
9,19249,0
9,8867,0
9,22283,0
9,23572,0
9,14192,0
9,6889,0
9,17098,0
9,10805,0
9,21297,0
9,128,0
9,3562,0
9,2155,0
9,5249,0
9,3130,0
9,11134,0
9,23137,0
9,16637,0
9,658,0
9,11284,0
9,21521,0
9,23275,0
9,23046,0
9,8257,0
9,889,0
9,2806,0
9,371,0
9,5494,0
9,21855,0
9,5849,0
9,14841,0
9,14531,0
9,10294,0
9,1748,0
9,4770,0
9,16874,0
9,7367,0
9,18998,0
9,10436,0
9,5434,0
9,21630,0
9,6137,0
9,21816,0
9,23178,0
9,4127,0
9,10085,0
9,10845,0
9,19240,0
9,14992,0
9,10928,0
9,19531,0
9,20428,0
9,10373,0
9,18962,0
9,16130,0
9,7743,0
9,18805,0
9,8534,0
9,16135,0
9,6951,0
9,215,0
9,10306,0
9,10729,0
9,9016,0
9,22950,0
9,2684,0
9,5694,0
9,5096,0
9,1971,0
9,1685,0
9,17821,0
9,3928,0
9,3223,0
9,6545,0
9,8228,0
9,17745,0
9,19386,0
9,681,0
9,19424,0
9,10670,0
9,9043,0
9,6539,0
9,15944,0
9,10499,0
9,2610,0
9,4409,0
9,20490,0
9,819,0
9,21524,0
9,21790,0
9,23413,0
9,18776,0
9,7030,0
9,9651,0
9,12787,0
9,4038,0
9,3486,0
9,7491,0
9,6929,0
9,2170,0
9,8372,0
9,10886,0
9,282,0
9,19499,0
9,15263,0
9,8975,0
9,449,0
9,19241,0
9,4290,0
9,23085,0
9,4617,0
9,11477,0
9,13054,0
9,18469,0
9,21509,0
9,7227,0
9,2980,0
9,1786,0
9,12164,0
9,19814,0
9,23221,0
9,17444,0
9,4937,0
9,12297,0
9,641,0
9,2745,0
9,9744,0
9,13712,0
9,21717,0
9,16151,0
9,15610,0
9,3673,0
9,5194,0
9,23693,0
9,21143,0
9,10201,0
9,3182,0
9,3921,0
9,13714,0
9,12134,0
9,2227,0
9,12509,0
9,135,0
9,7132,0
9,5693,0
9,11550,0
9,14123,0
9,22756,0
9,21056,0
9,19662,0
9,6166,0
9,6192,0
9,17615,0
9,2051,0
9,17106,0
9,11614,0
9,1374,0
9,8048,0
9,22616,0
9,21227,0
9,8547,0
9,5353,0
9,4569,0
9,21713,0
9,11621,0
9,18490,0
9,12259,0
9,21880,0
9,23438,0
9,22164,0
9,17892,0
9,21260,0
9,19278,0
9,16468,0
9,6665,0
9,5268,0
9,3972,0
9,284,0
9,17214,0
9,3834,0
9,15812,0
9,6380,0
9,2275,0
9,17955,0
9,3321,0
9,2179,0
9,14504,0
9,3245,0
9,835,0
9,6273,0
9,20327,0
9,11575,0
9,22976,0
9,18687,0
9,23236,0
9,19403,0
9,11658,0
9,6297,0
9,5350,0
9,20531,0
9,17040,0
9,20976,0
9,136,0
9,20805,0
9,20945,0
9,20349,0
9,374,0
9,17323,0
9,2931,0
9,1593,0
9,10556,0
9,7190,0
9,23546,0
9,18772,0
9,9745,0
9,7736,0
9,16113,0
9,17254,0
9,21915,0
9,5770,0
9,19920,0
9,1299,0
9,18656,0
9,2766,0
9,6934,0
9,15725,0
9,12518,0
9,11510,0
9,3840,0
9,11056,0
9,12445,0
9,3372,0
9,13900,0
9,4206,0
9,12044,0
9,14167,0
9,15241,0
9,11892,0
9,3614,0
9,19217,0
9,2781,0
9,19207,0
9,6974,0
9,12194,0
9,2158,0
9,11487,0
9,8005,0
9,19019,0
9,17352,0
9,3006,0
9,14184,0
9,13774,0
9,13019,0
9,7313,0
9,17842,0
9,14496,0
9,15080,0
9,17663,0
9,5805,0
9,21596,0
9,3508,0
9,8561,0
9,14429,0
9,3575,0
9,9181,0
9,11579,0
9,6493,0
9,4163,0
9,7563,0
9,1571,0
9,4750,0
9,14435,0
9,9717,0
9,10050,0
9,23719,0
9,21519,0
9,1558,0
9,12343,0
9,13205,0
9,17028,0
9,6491,0
9,14003,0
9,21216,0
9,15504,0
9,19883,0
9,4257,0
9,19943,0
9,5748,0
9,8711,0
9,679,0
9,5984,0
9,17501,0
9,9214,0
9,9855,0
9,17482,0
9,22491,0
9,18813,0
9,13642,0
9,17844,0
9,20697,0
9,15299,0
9,5747,0
9,21063,0
15,27802,0
15,34668,0
15,20204,0
15,3988,0
15,14205,0
15,22190,0
15,33350,0
15,11261,0
15,30668,0
15,10088,0
15,30845,0
15,14467,0
15,23879,0
15,5084,0
15,21122,0
15,367,0
15,20604,0
15,8685,0
15,34893,0
15,22298,0
15,6120,0
15,44317,0
15,13241,0
15,40792,0
15,10837,0
15,8605,0
15,13271,0
15,23430,0
15,2973,0
15,9547,0
15,44352,0
15,40222,0
15,28144,0
15,16196,0
15,24075,0
15,38875,0
15,36884,0
15,31334,0
15,21756,0
15,8806,0
15,16140,0
15,39825,0
15,3342,0
15,1332,0
15,976,0
15,41406,0
15,16758,0
15,19320,0
15,30557,0
15,13493,0
15,31272,0
15,27648,0
15,31230,0
15,15403,0
15,34004,0
15,20216,0
15,25933,0
15,42906,0
15,15877,0
15,33382,0
15,28496,0
15,25774,0
15,42619,0
15,44202,0
15,27716,0
15,5184,0
15,19403,0
15,38811,0
15,35234,0
15,10721,0
15,3492,0
15,39988,0
15,7768,0
15,29436,0
15,39453,0
15,13313,0
15,6046,0
15,30736,0
15,225,0
15,37709,0
15,245,0
15,8985,0
15,18414,0
15,9350,0
15,33711,0
15,28482,0
15,22543,0
15,19670,0
15,15251,0
15,38194,0
15,13700,0
15,14670,0
15,5209,0
15,22412,0
15,29359,0
15,18892,0
15,25764,0
15,22278,0
15,2780,0
15,19467,0
15,19699,0
15,14329,0
15,36856,0
15,19553,0
15,18160,0
15,2880,0
15,11303,0
15,3631,0
15,26096,0
15,22512,0
15,37856,0
15,17410,0
15,25429,0
15,6263,0
15,19004,0
15,33152,0
15,10372,0
