Slide,Patch,Diagnosis
6,83412,0
6,99403,0
6,26596,0
6,63939,0
6,5445,0
6,53697,0
6,10148,0
6,110122,0
6,70368,0
6,72341,0
6,50941,0
6,39743,0
6,5371,0
6,104309,0
6,108422,0
6,66548,0
6,108385,0
6,41647,0
6,54645,0
6,48873,0
6,6970,0
6,38508,0
6,83359,0
6,52855,0
6,27887,0
6,80183,0
6,108750,0
6,64812,0
6,104061,0
6,60184,0
6,98658,0
6,65679,0
6,5838,0
6,26012,0
6,67530,0
6,106247,0
6,6868,0
6,50644,0
6,90866,0
6,11996,0
6,79601,0
6,77032,0
6,1689,0
6,56345,0
6,9490,0
6,29834,0
6,69151,0
6,63020,0
6,99535,0
6,58285,0
6,69303,0
6,9426,0
6,85559,0
6,50662,0
6,27820,0
6,55188,0
6,56958,0
6,12081,0
6,12005,0
6,74402,0
6,96707,0
6,99315,0
6,73515,0
6,4018,0
6,64011,0
6,47137,0
6,86875,0
6,48204,0
6,13989,0
6,33654,0
6,41433,0
6,79881,0
6,98082,0
6,102563,0
6,14191,0
6,52114,0
6,80350,0
6,16774,0
6,33119,0
6,106070,0
6,46265,0
6,2185,0
6,50468,0
6,44200,0
6,71174,0
6,63812,0
6,103612,0
6,38904,0
6,58437,0
6,81597,0
6,60694,0
6,18430,0
6,103588,0
6,27289,0
6,390,0
6,18790,0
6,89518,0
6,105215,0
6,103300,0
6,112446,0
6,83254,0
6,16111,0
6,45711,0
6,7614,0
6,106352,0
6,103955,0
6,53018,0
6,30005,0
6,1739,0
6,41417,0
6,77274,0
6,84552,0
6,38241,0
6,70125,0
6,95965,0
6,105319,0
6,64442,0
6,63609,0
6,28172,0
6,49143,0
6,23542,0
6,107445,0
6,61133,0
6,3354,0
6,47315,0
6,16491,0
6,94142,0
6,96189,0
6,19469,0
6,37150,0
6,79396,0
6,53983,0
6,41928,0
6,106084,0
6,12821,0
6,79227,0
6,10851,0
6,7567,0
6,23023,0
6,58478,0
6,38105,0
6,58224,0
6,96553,0
6,23432,0
6,96716,0
6,71190,0
6,30050,0
6,101876,0
6,4300,0
6,49593,0
6,109784,0
6,42208,0
6,51266,0
6,71089,0
6,1457,0
6,62966,0
6,84603,0
6,1351,0
6,553,0
6,49284,0
6,28556,0
6,65002,0
6,38395,0
6,86548,0
6,86442,0
6,10367,0
6,18371,0
6,6891,0
6,9285,0
6,24470,0
6,42536,0
6,109833,0
6,91054,0
6,67701,0
6,92172,0
6,15010,0
6,62511,0
6,73193,0
6,13741,0
6,91185,0
6,35943,0
6,75558,0
6,90595,0
6,104501,0
6,2284,0
6,106049,0
6,26531,0
6,5843,0
6,25064,0
6,78587,0
6,53215,0
6,85366,0
6,33714,0
6,101180,0
6,24604,0
6,57578,0
6,17098,0
6,31929,0
6,79489,0
6,74960,0
6,104034,0
6,10948,0
6,109484,0
6,104656,0
6,94265,0
6,48086,0
6,65586,0
6,19902,0
6,33579,0
6,49426,0
6,33096,0
6,48378,0
6,84829,0
6,36472,0
6,4621,0
6,62251,0
6,63416,0
6,61685,0
6,87850,0
6,89172,0
6,5201,0
6,29873,0
6,96757,0
6,80655,0
6,99139,0
6,56436,0
6,62393,0
6,44261,0
6,74018,0
6,112779,0
6,37740,0
6,80272,0
6,57950,0
6,12012,0
6,13138,0
6,21075,0
6,93735,0
6,111228,0
6,49183,0
6,78957,0
6,82863,0
6,70052,0
6,44697,0
6,48875,0
6,93197,0
6,29923,0
6,47688,0
6,38728,0
6,21262,0
6,88449,0
6,67654,0
6,39553,0
6,23033,0
6,15521,0
6,24788,0
6,48833,0
6,113618,0
6,65844,0
6,37189,0
6,61637,0
6,95453,0
6,19087,0
6,93424,0
6,95381,0
6,67008,0
6,6956,0
6,39471,0
6,103578,0
6,22376,0
6,20042,0
6,10010,0
6,55254,0
6,10216,0
6,105386,0
6,6711,0
6,85499,0
6,5012,0
6,99620,0
6,19914,0
6,36653,0
6,44300,0
6,48926,0
6,71271,0
6,74318,0
6,63620,0
6,30529,0
6,54184,0
6,59010,0
6,66949,0
6,50082,0
6,68535,0
6,60364,0
6,84937,0
6,50711,0
6,82198,0
6,38757,0
6,44398,0
6,8551,0
6,70271,0
6,8747,0
6,112063,0
6,57603,0
6,31972,0
6,76535,0
6,66009,0
6,96191,0
6,71714,0
6,30897,0
6,58003,0
6,14725,0
6,7994,0
6,50515,0
6,80501,0
6,109380,0
6,7064,0
6,36215,0
6,86923,0
6,76022,0
6,42353,0
6,22826,0
6,82539,0
6,72261,0
6,89979,0
6,43830,0
6,955,0
6,20390,0
6,80255,0
6,12398,0
6,80024,0
6,29500,0
6,29513,0
6,55679,0
6,69791,0
6,98299,0
6,60741,0
6,100521,0
6,12423,0
6,107785,0
6,16721,0
6,100086,0
6,58657,0
6,74878,0
6,19393,0
6,33803,0
6,42306,0
6,35077,0
6,50342,0
6,111093,0
6,29884,0
6,60220,0
6,74299,0
6,109367,0
6,86862,0
6,102482,0
6,88192,0
6,21358,0
6,3302,0
6,87895,0
6,15735,0
6,67079,0
6,3876,0
6,46946,0
6,96080,0
6,112962,0
6,72580,0
6,27070,0
6,19577,0
6,14320,0
6,77556,0
6,94090,0
6,93856,0
6,45142,0
6,13917,0
6,64281,0
6,82788,0
6,76218,0
6,61013,0
6,25247,0
6,107066,0
6,87219,0
6,5026,0
6,65693,0
6,41634,0
6,60997,0
6,19344,0
6,81787,0
6,6131,0
6,39965,0
6,83420,0
6,51112,0
6,14903,0
6,86245,0
6,11804,0
6,51713,0
6,41809,0
6,4191,0
6,57138,0
6,23749,0
6,36253,0
6,36432,0
6,76351,0
6,69757,0
6,83126,0
6,83925,0
6,51188,0
6,52292,0
6,11165,0
6,87069,0
6,13108,0
6,32322,0
6,77580,0
6,10317,0
6,44626,0
6,30380,0
6,92319,0
6,56384,0
6,92578,0
6,96972,0
6,109373,0
6,20610,0
6,8838,0
6,65211,0
6,88826,0
6,111962,0
6,96539,0
6,71221,0
6,59147,0
6,1012,0
6,49868,0
6,40508,0
6,24422,0
6,93749,0
6,21304,0
6,22016,0
6,39116,0
6,98916,0
6,41912,0
6,105567,0
6,107943,0
6,2566,0
6,20726,0
6,83004,0
6,26395,0
6,56250,0
6,27333,0
6,85413,0
6,90501,0
6,99388,0
6,42252,0
6,60143,0
6,97837,0
6,64158,0
6,57497,0
6,12873,0
6,96512,0
6,33209,0
6,80954,0
6,23036,0
6,71986,0
6,22591,0
6,2159,0
6,18143,0
6,46187,0
6,69711,0
6,79,0
6,540,0
6,16670,0
6,52993,0
6,2811,0
6,11954,0
6,35537,0
6,76985,0
6,12306,0
6,84099,0
6,27265,0
6,11621,0
6,70795,0
6,73275,0
6,54625,0
6,51767,0
6,63026,0
6,37141,0
6,56916,0
6,91314,0
6,93484,0
6,23301,0
6,113785,0
6,28637,0
6,16663,0
6,1988,0
6,41004,0
6,77202,0
6,48311,0
6,2461,0
6,6124,0
6,86947,0
6,55161,0
6,32244,0
6,6870,0
6,83059,0
6,82377,0
6,69737,0
6,35224,0
6,43882,0
6,97373,0
6,109786,0
6,50959,0
6,69359,0
6,5652,0
6,94934,0
6,37069,0
6,63991,0
6,78156,0
6,17732,0
6,45325,0
6,98664,0
6,113214,0
6,28311,0
6,111825,0
6,13622,0
6,78993,0
6,26713,0
6,57056,0
6,42548,0
6,42166,0
6,2148,0
6,50641,0
6,60786,0
6,92250,0
6,5532,0
6,28034,0
6,87083,0
6,29423,0
6,112488,0
6,27557,0
6,108262,0
6,3878,0
6,4045,0
6,48009,0
6,79972,0
6,84158,0
6,1769,0
6,87014,0
6,5047,0
6,59360,0
6,92182,0
6,26403,0
6,101576,0
6,62351,0
6,85642,0
6,84796,0
6,93633,0
6,58669,0
6,110355,0
6,3156,0
6,103845,0
6,85397,0
6,32894,0
6,61279,0
6,92520,0
6,50019,0
6,83548,0
6,108536,0
6,113581,0
6,103417,0
6,87882,0
6,111364,0
6,112730,0
6,108947,0
6,53693,0
6,90398,0
6,36013,0
6,27435,0
6,7735,0
6,5958,0
6,32406,0
6,18125,0
6,17966,0
6,43799,0
6,3663,0
6,50910,0
6,6998,0
6,108875,0
6,82695,0
6,52749,0
6,64265,0
6,97897,0
6,68249,0
6,82915,0
6,4192,0
6,36586,0
6,66868,0
6,70027,0
6,20315,0
6,77038,0
6,103244,0
6,84756,0
6,106053,0
6,5905,0
6,104848,0
6,57359,0
6,72544,0
6,4311,0
6,84655,0
6,81710,0
6,15308,0
6,94619,0
6,54883,0
6,95531,0
6,41611,0
6,102049,0
6,106592,0
6,88722,0
6,73785,0
6,28555,0
6,29824,0
6,57943,0
6,64871,0
6,38069,0
6,107011,0
6,54630,0
6,108555,0
6,45661,0
6,113393,0
6,88764,0
6,89669,0
6,94389,0
6,95237,0
6,65624,0
6,59828,0
6,111452,0
6,70324,0
6,45269,0
6,9697,0
6,106943,0
6,69085,0
6,19915,0
6,98316,0
6,91558,0
6,36555,0
6,3159,0
6,31511,0
6,106405,0
6,10175,0
6,89783,0
6,101488,0
6,22178,0
6,30398,0
6,62755,0
6,19242,0
6,62119,0
6,30851,0
6,12258,0
6,49352,0
6,58566,0
6,100037,0
6,43463,0
6,54708,0
6,111156,0
6,21221,0
6,52071,0
6,60097,0
6,46065,0
6,44483,0
6,50411,0
6,51909,0
6,32764,0
6,32317,0
6,26864,0
6,44646,0
6,42738,0
6,51185,0
6,46271,0
6,86343,0
6,31384,0
6,47423,0
6,18624,0
6,108833,0
6,65713,0
6,89470,0
6,59808,0
6,27038,0
6,105,0
6,63942,0
6,6614,0
6,86782,0
6,35211,0
6,65954,0
6,16329,0
6,5028,0
6,95240,0
6,81447,0
6,3175,0
6,35523,0
6,16232,0
6,64831,0
6,8320,0
6,14096,0
6,43670,0
6,25057,0
6,11892,0
6,36901,0
6,100252,0
6,66392,0
6,33764,0
6,62508,0
6,22045,0
6,28682,0
6,42613,0
6,14517,0
6,5880,0
6,11557,0
6,63780,0
6,7326,0
6,86436,0
6,74673,0
6,42588,0
6,67133,0
6,19672,0
6,51042,0
6,44412,0
6,82798,0
6,8237,0
6,40810,0
6,12921,0
6,66603,0
6,32552,0
6,95070,0
6,110386,0
6,88474,0
6,73564,0
6,928,0
6,45658,0
6,27907,0
6,102280,0
6,75554,0
6,106516,0
6,96590,0
6,30934,0
6,37334,0
6,102221,0
6,111102,0
6,85344,0
6,77020,0
6,24885,0
6,67460,0
6,81225,0
6,45300,0
6,113088,0
6,15359,0
6,26927,0
6,60960,0
6,80874,0
6,91064,0
6,38074,0
6,37238,0
6,54729,0
6,70685,0
6,28154,0
6,78287,0
6,30804,0
6,29919,0
6,8499,0
6,18341,0
6,9460,0
6,54371,0
6,79000,0
6,39319,0
6,5364,0
6,21858,0
6,101944,0
6,54620,0
6,95415,0
6,19596,0
6,18007,0
6,99783,0
6,45296,0
6,89908,0
6,29105,0
6,85647,0
6,83655,0
6,40774,0
6,53659,0
6,88594,0
6,49134,0
6,62756,0
6,80721,0
6,101381,0
6,74426,0
6,52128,0
6,113638,0
6,106575,0
6,9053,0
6,106196,0
6,53388,0
6,74390,0
6,36351,0
6,21193,0
6,29489,0
6,38993,0
6,106190,0
6,89702,0
6,32973,0
6,17196,0
6,99144,0
6,36540,0
6,51343,0
6,53564,0
6,82631,0
6,91102,0
6,83415,0
6,78521,0
6,78912,0
6,27095,0
6,38814,0
6,77499,0
6,24262,0
6,109734,0
6,105727,0
6,73279,0
6,43289,0
6,37487,0
6,51605,0
6,28955,0
6,71364,0
6,57388,0
6,104470,0
6,65640,0
6,28390,0
6,38832,0
6,2152,0
6,39060,0
6,15255,0
6,101680,0
6,104794,0
6,112245,0
6,30427,0
6,88316,0
6,77909,0
6,53025,0
6,38446,0
6,66274,0
6,106546,0
6,102106,0
6,20548,0
6,54264,0
6,70885,0
6,65599,0
6,84868,0
6,32030,0
6,9132,0
6,28720,0
6,17802,0
6,31212,0
6,75643,0
6,63138,0
6,99213,0
6,77904,0
6,51958,0
6,17358,0
6,103081,0
6,49642,0
6,106251,0
6,77303,0
6,58418,0
6,101385,0
6,56419,0
6,59,0
6,9382,0
6,63362,0
6,29984,0
6,11687,0
6,2599,0
6,41159,0
6,45640,0
6,55740,0
6,91138,0
6,77287,0
6,100361,0
6,32878,0
6,88728,0
6,82934,0
6,58665,0
6,44004,0
6,109594,0
6,10743,0
6,66627,0
6,38129,0
6,85101,0
6,56663,0
6,43563,0
6,65161,0
6,90778,0
6,77344,0
6,17397,0
6,93986,0
6,108642,0
6,23292,0
6,8253,0
6,77520,0
6,63640,0
6,104510,0
6,25778,0
6,109950,0
6,44393,0
6,100459,0
6,97693,0
6,58219,0
6,34668,0
6,3239,0
6,33997,0
6,81548,0
6,93267,0
6,87931,0
6,111821,0
6,40411,0
6,95802,0
6,12654,0
6,94523,0
6,50471,0
6,76203,0
6,52687,0
6,68094,0
6,98621,0
6,39700,0
6,50384,0
6,44917,0
6,42115,0
6,7502,0
6,105685,0
6,19275,0
6,55587,0
6,93043,0
6,47176,0
6,25567,0
6,34267,0
6,46858,0
6,74905,0
6,59938,0
6,17272,0
6,84929,0
6,35278,0
6,103985,0
6,70451,0
6,19755,0
6,87285,0
6,10797,0
6,98212,0
6,58913,0
6,38697,0
6,91129,0
6,36349,0
6,84191,0
6,71225,0
6,78459,0
6,56062,0
6,7242,0
6,6166,0
6,52994,0
6,42221,0
6,7470,0
6,48747,0
6,70264,0
6,70238,0
6,3697,0
6,66677,0
6,74333,0
6,40280,0
6,24284,0
6,92935,0
6,102818,0
6,2936,0
6,7156,0
6,42888,0
6,94130,0
6,82893,0
6,35666,0
6,15981,0
6,37015,0
6,35604,0
6,49751,0
6,49463,0
6,65008,0
6,102854,0
6,101129,0
6,26741,0
6,49378,0
6,2756,0
6,24009,0
6,45616,0
6,2826,0
6,10541,0
6,2075,0
6,30830,0
6,3972,0
6,98853,0
6,73878,0
6,106784,0
6,29472,0
6,79722,0
6,38682,0
6,32765,0
6,113027,0
6,111956,0
6,106875,0
6,83240,0
6,12193,0
6,15646,0
6,21805,0
6,31058,0
6,24260,0
6,74555,0
6,83875,0
6,93768,0
6,59152,0
6,90364,0
6,24065,0
6,62175,0
6,79692,0
6,82446,0
6,81362,0
6,54528,0
6,85042,0
6,109661,0
6,67400,0
6,34645,0
6,86183,0
6,24737,0
6,66621,0
6,92094,0
6,36030,0
6,24064,0
6,88560,0
6,106116,0
6,57092,0
6,70789,0
6,148,0
6,113779,0
6,20497,0
6,13082,0
6,99320,0
6,86411,0
6,71425,0
6,22153,0
6,40889,0
6,20987,0
6,49861,0
6,102371,0
6,80928,0
6,102192,0
6,65600,0
6,79070,0
6,89157,0
6,75231,0
6,35749,0
6,87361,0
6,107039,0
6,48154,0
6,8924,0
6,29768,0
6,17022,0
6,18429,0
6,10777,0
6,97261,0
6,93392,0
6,10263,0
6,55771,0
6,42838,0
6,11655,0
6,22323,0
6,22089,0
6,14487,0
6,87483,0
6,6393,0
6,93832,0
6,50389,0
6,24443,0
6,64286,0
6,102452,0
6,34811,0
6,71154,0
6,75320,0
6,4168,0
6,33769,0
6,371,0
6,96353,0
6,29547,0
6,10689,0
6,62596,0
6,44228,0
6,21261,0
6,61697,0
6,19142,0
6,56828,0
6,99626,0
6,99044,0
6,63601,0
6,18566,0
6,28341,0
6,52784,0
6,85188,0
6,79127,0
6,102547,0
6,60045,0
6,40499,0
6,13845,0
6,83388,0
6,32453,0
6,30755,0
6,11024,0
6,67173,0
6,67058,0
6,54753,0
6,25689,0
6,66005,0
6,87633,0
6,69652,0
6,5431,0
6,36972,0
6,37619,0
6,57386,0
6,89463,0
6,106830,0
6,96812,0
6,16210,0
6,39548,0
6,8354,0
6,47594,0
6,5078,0
6,95498,0
6,11263,0
6,51461,0
6,22312,0
6,69628,0
6,76990,0
6,20613,0
6,31674,0
6,29313,0
6,48963,0
6,97462,0
6,20617,0
6,38680,0
6,18306,0
6,103154,0
6,98318,0
6,32242,0
6,77943,0
6,101706,0
6,46224,0
6,92095,0
6,53237,0
6,105010,0
6,29807,0
6,20030,0
6,85541,0
6,32348,0
6,36138,0
6,17605,0
6,68480,0
6,108550,0
6,100672,0
6,8746,0
6,87571,0
6,99512,0
6,16732,0
6,75438,0
6,101657,0
6,98581,0
6,28121,0
6,3993,0
6,34463,0
6,59598,0
6,17388,0
6,103631,0
6,98946,0
6,79112,0
6,22,0
6,87039,0
6,78208,0
6,65384,0
6,76904,0
6,47524,0
6,31312,0
6,62513,0
6,77124,0
6,94550,0
6,67295,0
6,40476,0
6,95135,0
6,13895,0
6,62867,0
6,61734,0
6,81764,0
6,10358,0
6,59913,0
6,32338,0
6,96764,0
6,99686,0
6,99561,0
6,53114,0
6,16866,0
6,89594,0
6,71319,0
6,31324,0
6,88221,0
6,47054,0
6,85845,0
6,1430,0
6,97987,0
6,2319,0
6,109806,0
6,103550,0
6,8396,0
6,16872,0
6,70475,0
6,34729,0
6,8185,0
6,25467,0
6,111504,0
6,83067,0
6,4599,0
6,4635,0
6,69898,0
6,16377,0
6,47721,0
6,38619,0
6,79126,0
6,86954,0
6,17392,0
6,11899,0
6,32965,0
6,6306,0
6,38768,0
6,74064,0
6,28257,0
6,54947,0
6,50623,0
6,21749,0
6,99654,0
6,52806,0
6,43706,0
6,96717,0
6,86771,0
6,22035,0
6,27770,0
6,33590,0
6,60119,0
6,73794,0
6,112982,0
6,76035,0
6,49887,0
6,37249,0
6,18421,0
6,107791,0
6,68252,0
6,56552,0
6,11187,0
6,38223,0
6,48918,0
6,10378,0
6,19541,0
6,72842,0
6,46509,0
6,88556,0
6,12194,0
6,88798,0
6,57439,0
6,7009,0
6,27638,0
6,102290,0
6,3433,0
6,51432,0
6,51416,0
6,2391,0
6,46580,0
6,44113,0
6,82503,0
6,25107,0
6,107655,0
6,9406,0
6,1420,0
6,83363,0
6,63881,0
6,42136,0
6,6454,0
6,70929,0
6,60289,0
6,21072,0
6,77000,0
6,65563,0
6,77141,0
6,24735,0
6,83754,0
6,13391,0
6,82311,0
6,91673,0
6,93033,0
6,13329,0
6,25917,0
6,67524,0
6,96209,0
6,32713,0
6,31437,0
6,19466,0
6,36874,0
6,34501,0
6,50546,0
6,57498,0
6,83948,0
6,101651,0
6,42336,0
6,93245,0
6,42643,0
6,64855,0
6,40546,0
6,67206,0
6,17246,0
6,18634,0
6,96809,0
6,37972,0
6,80260,0
6,50946,0
6,22546,0
6,53913,0
6,103279,0
6,4834,0
6,107343,0
6,22029,0
6,42436,0
6,68647,0
6,91563,0
6,113491,0
6,56261,0
6,105468,0
6,82605,0
6,95689,0
6,3784,0
6,89846,0
6,26147,0
6,99133,0
6,14704,0
6,38667,0
6,6660,0
6,77977,0
6,70170,0
6,73105,0
6,86250,0
6,36938,0
6,82116,0
6,104847,0
6,86353,0
6,93462,0
6,19460,0
6,5917,0
6,40598,0
6,47887,0
6,67839,0
6,9829,0
6,104011,0
6,4875,0
6,96693,0
6,3683,0
6,96773,0
6,15047,0
6,58673,0
6,65635,0
6,99473,0
6,52438,0
6,45208,0
6,28568,0
6,19263,0
6,38821,0
6,56202,0
6,94188,0
6,87995,0
6,103332,0
6,65770,0
6,12035,0
6,33936,0
6,1277,0
6,49182,0
6,50969,0
6,14685,0
6,37667,0
6,110842,0
6,60649,0
6,30077,0
6,50103,0
6,55297,0
6,80385,0
6,69762,0
6,95216,0
6,94198,0
6,74833,0
6,113275,0
6,62710,0
6,5984,0
6,64147,0
6,20544,0
6,16795,0
6,42626,0
6,108762,0
6,24776,0
6,80600,0
6,69288,0
6,41146,0
6,4021,0
6,20468,0
6,27982,0
6,34849,0
6,105243,0
6,73993,0
6,26492,0
6,98025,0
6,66666,0
6,83475,0
6,9240,0
6,31496,0
6,2458,0
6,6088,0
6,45245,0
6,22607,0
6,18562,0
6,76404,0
6,75330,0
6,72497,0
6,23899,0
6,111066,0
6,101649,0
6,100042,0
6,47540,0
6,79166,0
6,87276,0
6,100176,0
6,10726,0
6,106944,0
6,19698,0
6,86719,0
6,26185,0
6,7209,0
6,58061,0
6,112925,0
6,45239,0
6,73025,0
6,43308,0
6,27865,0
6,44060,0
6,87828,0
6,42352,0
6,56467,0
6,1288,0
6,113689,0
6,666,0
6,94435,0
6,74766,0
6,91209,0
6,61806,0
6,19832,0
6,63483,0
6,41347,0
6,111576,0
6,13869,0
6,88207,0
6,43272,0
6,47329,0
6,102975,0
6,110373,0
6,59532,0
6,542,0
6,110930,0
6,76137,0
6,109603,0
6,30916,0
6,6948,0
6,41791,0
6,110973,0
6,32972,0
6,18867,0
6,11977,0
6,31231,0
6,65462,0
6,1492,0
6,85230,0
6,22858,0
6,103385,0
6,76933,0
6,18456,0
6,81210,0
6,25047,0
6,81142,0
6,94723,0
6,94439,0
6,61747,0
6,93926,0
6,10579,0
6,73918,0
6,107395,0
6,66670,0
6,55119,0
6,101353,0
6,44670,0
6,59592,0
6,5456,0
6,2633,0
6,2050,0
6,106484,0
6,64237,0
6,42680,0
6,77566,0
6,34691,0
6,74932,0
6,93748,0
6,20477,0
6,102384,0
6,108778,0
6,66629,0
6,43238,0
6,24702,0
6,22378,0
6,109860,0
6,87456,0
6,66345,0
6,41359,0
6,2215,0
6,1567,0
6,32066,0
6,10944,0
6,43196,0
6,109639,0
6,63498,0
6,75560,0
6,5292,0
6,85739,0
6,42628,0
6,72698,0
6,11997,0
6,88241,0
6,26483,0
6,79751,0
6,9228,0
6,95428,0
6,99847,0
6,8124,0
6,36977,0
6,87754,0
6,85790,0
6,79507,0
6,91121,0
6,58756,0
6,79576,0
6,15742,0
6,70321,0
6,4161,0
6,54954,0
6,35634,0
6,95183,0
6,57369,0
6,40209,0
6,89984,0
6,107325,0
6,37799,0
6,70054,0
6,38193,0
6,41827,0
6,20516,0
6,89590,0
6,101842,0
6,98217,0
6,105625,0
6,2545,0
6,59791,0
6,85940,0
6,50698,0
6,8689,0
6,13565,0
6,30878,0
6,44440,0
6,93548,0
6,6461,0
6,50740,0
6,23081,0
6,70022,0
6,97253,0
6,78132,0
6,51492,0
6,34798,0
6,6882,0
6,41886,0
6,85335,0
6,20246,0
6,98244,0
6,9322,0
6,111790,0
6,92612,0
6,32458,0
6,106658,0
6,33373,0
6,32107,0
6,51030,0
6,39424,0
6,90824,0
6,64778,0
6,70213,0
6,75973,0
6,99500,0
6,17514,0
6,49427,0
6,53559,0
6,13426,0
6,77039,0
6,97967,0
6,73354,0
6,27903,0
6,70681,0
6,4976,0
6,13462,0
6,110038,0
6,95812,0
6,21035,0
6,111218,0
6,69267,0
6,67226,0
6,11129,0
6,95141,0
6,82295,0
6,19649,0
6,54679,0
6,60415,0
6,89183,0
6,65253,0
6,63399,0
6,109016,0
6,100749,0
6,73003,0
6,27181,0
6,84485,0
6,99689,0
6,19854,0
6,78976,0
6,61538,0
6,45355,0
6,79364,0
6,64976,0
6,6548,0
6,5505,0
6,24929,0
6,16739,0
6,82400,0
6,17556,0
6,96658,0
6,98500,0
6,77263,0
6,56934,0
6,65336,0
6,68075,0
6,48329,0
6,40240,0
6,39336,0
6,38921,0
6,78648,0
6,37507,0
6,86467,0
6,80425,0
6,7865,0
6,24716,0
6,69362,0
6,1080,0
6,92102,0
6,100240,0
6,84787,0
6,103088,0
6,96069,0
6,30680,0
6,40673,0
6,70312,0
6,75655,0
6,42165,0
6,66132,0
6,38023,0
6,54685,0
6,9777,0
6,34929,0
6,52113,0
6,87279,0
6,46972,0
6,56780,0
6,107099,0
6,11009,0
6,110051,0
6,43950,0
6,33529,0
6,61940,0
6,112902,0
6,82671,0
6,3584,0
6,50585,0
6,106752,0
6,53096,0
6,106521,0
6,31628,0
6,6213,0
6,44951,0
6,39230,0
6,71081,0
6,19771,0
6,60624,0
6,85035,0
6,103072,0
6,28045,0
6,5360,0
6,9479,0
6,17930,0
6,3191,0
6,29939,0
6,44045,0
6,81675,0
6,96253,0
6,84284,0
6,59665,0
6,49739,0
6,57066,0
6,51254,0
6,25363,0
6,84020,0
6,91454,0
6,79858,0
6,14460,0
6,14251,0
6,56180,0
6,96668,0
6,47802,0
6,93276,0
6,109982,0
6,3267,0
6,73190,0
6,54669,0
6,74962,0
6,67742,0
6,100787,0
6,53952,0
6,100277,0
6,75373,0
6,34613,0
6,83227,0
6,38941,0
6,16246,0
6,62852,0
6,59506,0
6,65582,0
6,66858,0
6,76834,0
6,109470,0
6,75087,0
6,81333,0
6,83164,0
6,104058,0
6,19166,0
6,93630,0
6,79673,0
6,93847,0
6,68148,0
6,75934,0
6,90592,0
6,74757,0
6,51362,0
6,23071,0
6,107095,0
6,107647,0
6,80597,0
6,48000,0
6,65782,0
6,97176,0
6,106788,0
6,92223,0
6,46188,0
6,63156,0
6,105445,0
6,83063,0
6,57758,0
6,2469,0
6,8929,0
6,92586,0
6,59727,0
6,77754,0
6,109199,0
6,2066,0
6,61463,0
6,82999,0
6,111413,0
6,77242,0
6,39293,0
6,105945,0
6,102045,0
6,74923,0
6,3002,0
6,64703,0
6,39564,0
6,58158,0
6,7239,0
6,82053,0
6,33661,0
6,29940,0
6,89815,0
6,72614,0
6,71173,0
6,90675,0
6,27049,0
6,85249,0
6,86369,0
6,84347,0
6,17426,0
6,50266,0
6,86475,0
6,63104,0
6,90859,0
6,98932,0
6,20848,0
6,43610,0
6,29749,0
6,109979,0
6,6004,0
6,100676,0
6,43192,0
6,18067,0
6,34938,0
6,31414,0
6,110080,0
6,66719,0
6,36767,0
6,29345,0
6,75697,0
6,39915,0
6,106526,0
6,86960,0
6,17654,0
6,7744,0
6,50858,0
6,63127,0
6,71988,0
6,93980,0
6,1486,0
6,46481,0
6,40725,0
6,16581,0
6,65079,0
6,43285,0
6,39897,0
6,83887,0
6,66638,0
6,107330,0
6,1101,0
6,85707,0
6,9860,0
6,27090,0
6,35513,0
6,61054,0
6,98748,0
6,73494,0
6,101406,0
6,37302,0
6,102050,0
6,35654,0
6,59205,0
6,43268,0
6,20902,0
6,36192,0
6,6978,0
6,84595,0
6,72015,0
6,86544,0
6,21574,0
6,10219,0
6,35274,0
6,31499,0
6,111873,0
6,32724,0
6,92108,0
6,51666,0
6,93613,0
6,101742,0
6,96719,0
6,40547,0
6,109194,0
6,34985,0
6,38716,0
6,112004,0
6,52947,0
6,24916,0
6,108744,0
6,76872,0
6,54691,0
6,104850,0
6,24121,0
6,102599,0
6,19710,0
6,98928,0
6,111372,0
6,107065,0
6,13026,0
6,25393,0
6,110573,0
6,98401,0
6,20944,0
6,27653,0
6,60783,0
6,31575,0
6,56905,0
6,75450,0
6,34527,0
6,109939,0
11,9601,0
11,416,0
11,12988,0
11,7961,0
11,18484,0
11,1103,0
11,17056,0
11,2230,0
11,16358,0
11,8289,0
11,2217,0
11,1954,0
11,2596,0
11,3512,0
11,6035,0
11,16072,0
11,7122,0
11,16564,0
11,9261,0
11,1052,0
11,5149,0
11,8914,0
11,7890,0
11,13328,0
11,4592,0
11,12317,0
11,14613,0
11,17552,0
11,3492,0
11,1824,0
11,11080,0
11,17402,0
11,7419,0
11,9038,0
11,5874,0
11,13797,0
11,7178,0
11,1335,0
11,17247,0
11,7857,0
11,19,0
11,2604,0
11,10705,0
11,14531,0
11,167,0
11,2725,0
11,9637,0
11,14396,0
11,14083,0
11,10536,0
11,1399,0
11,7031,0
11,11116,0
11,10692,0
11,19834,0
11,9915,0
11,13002,0
11,6972,0
11,18831,0
11,10666,0
11,7565,0
11,3463,0
11,3877,0
11,13026,0
11,3761,0
11,1159,0
11,1790,0
11,8575,0
11,10280,0
11,1096,0
11,1811,0
11,9433,0
11,11708,0
11,10303,0
11,3234,0
11,11482,0
11,3847,0
11,3921,0
11,9598,0
11,16519,0
11,796,0
11,13001,0
11,8511,0
11,10577,0
11,12586,0
11,5420,0
11,8442,0
11,10498,0
11,12829,0
11,10714,0
