Slide,Patch,Diagnosis
8,50350,0
8,36089,0
8,5979,0
8,66589,0
8,77031,0
8,66141,0
8,50189,0
8,17709,0
8,3599,0
8,930,0
8,23042,0
8,44428,0
8,42356,0
8,9426,0
8,69196,0
8,14864,0
8,5261,0
8,72766,0
8,2259,0
8,23617,0
8,30309,0
8,11965,0
8,28231,0
8,28417,0
8,10095,0
8,79428,0
8,47540,0
8,84110,0
8,4707,0
8,14969,0
8,73690,0
8,23109,0
8,57703,0
8,19159,0
8,19283,0
8,76462,0
8,21942,0
8,14905,0
8,2619,0
8,50514,0
8,71509,0
8,42051,0
8,80981,0
8,51953,0
8,28673,0
8,47440,0
8,45467,0
8,79538,0
8,28849,0
8,75523,0
8,25919,0
8,53785,0
8,78695,0
8,211,0
8,22054,0
8,52423,0
8,43125,0
8,47829,0
8,55212,0
8,2520,0
8,51040,0
8,60214,0
8,14621,0
8,41346,0
8,34855,0
8,71206,0
8,44284,0
8,16908,0
8,84479,0
8,66531,0
8,80112,0
8,17259,0
8,8079,0
8,42841,0
8,36332,0
8,31280,0
8,6554,0
8,32248,0
8,6021,0
8,26312,0
8,45414,0
8,9164,0
8,71086,0
8,36567,0
8,69571,0
8,70178,0
8,80403,0
8,31443,0
8,64717,0
8,24621,0
8,78518,0
8,46430,0
8,59985,0
8,6170,0
8,38177,0
8,31192,0
8,72523,0
8,48511,0
8,66182,0
8,5668,0
8,60858,0
8,74328,0
8,5972,0
8,45733,0
8,53885,0
8,5001,0
8,49787,0
8,48133,0
8,49192,0
8,83370,0
8,1998,0
8,51728,0
8,44398,0
8,34967,0
8,52929,0
8,67147,0
8,15632,0
8,80135,0
8,50643,0
8,14533,0
8,72457,0
8,40252,0
8,67597,0
8,66522,0
8,4241,0
8,55496,0
8,35321,0
8,46549,0
8,52467,0
8,79364,0
8,55274,0
8,37368,0
8,27062,0
8,4991,0
8,39891,0
8,48950,0
8,5693,0
8,19934,0
8,83629,0
8,6704,0
8,61734,0
8,25637,0
8,24178,0
8,7160,0
8,19438,0
8,30372,0
8,37064,0
8,66219,0
8,3523,0
8,13121,0
8,18904,0
8,49705,0
8,77140,0
8,32452,0
8,30056,0
8,18801,0
8,22595,0
8,38807,0
8,23512,0
8,72235,0
8,20908,0
8,57825,0
8,61459,0
8,62663,0
8,57362,0
8,15645,0
8,34101,0
8,72407,0
8,50167,0
8,51795,0
8,36690,0
8,17012,0
8,3380,0
8,1878,0
8,24100,0
8,22852,0
8,54032,0
8,34090,0
8,28874,0
8,84603,0
8,75159,0
8,79957,0
8,59046,0
8,67689,0
8,38565,0
8,56379,0
8,34318,0
8,64592,0
8,10590,0
8,55452,0
8,45593,0
8,43957,0
8,27988,0
8,45830,0
8,74150,0
8,81705,0
8,34362,0
8,78038,0
8,2595,0
8,32719,0
8,48233,0
8,65383,0
8,61608,0
8,83064,0
8,61838,0
8,2881,0
8,67249,0
8,44540,0
8,1773,0
8,81302,0
8,44170,0
8,589,0
8,85035,0
8,57964,0
8,49370,0
8,82718,0
8,41377,0
8,65822,0
8,273,0
8,77497,0
8,18803,0
8,75180,0
8,85086,0
8,38560,0
8,935,0
8,26337,0
8,26782,0
8,27909,0
8,11774,0
8,33809,0
8,45059,0
8,8736,0
8,71310,0
8,69804,0
8,13079,0
8,70777,0
8,53267,0
8,7175,0
8,64598,0
8,3314,0
8,57158,0
8,13223,0
8,21150,0
8,37789,0
8,23703,0
8,20130,0
8,115,0
8,27584,0
8,6258,0
8,33703,0
8,41942,0
8,72516,0
8,41362,0
8,2704,0
8,76700,0
8,75151,0
8,82573,0
8,1755,0
8,10614,0
8,16722,0
8,47018,0
8,6852,0
8,79801,0
8,47896,0
8,19804,0
8,45286,0
8,49552,0
8,63156,0
8,53418,0
8,57798,0
8,48343,0
8,76811,0
8,56953,0
8,21301,0
8,27625,0
8,72277,0
8,72028,0
8,40803,0
8,16239,0
8,79859,0
8,65932,0
8,79324,0
8,43274,0
8,77945,0
8,48973,0
8,42697,0
8,82849,0
8,30635,0
8,21752,0
8,22238,0
8,77306,0
8,32454,0
8,60982,0
8,25838,0
8,26854,0
8,48890,0
8,2192,0
8,26074,0
8,64918,0
8,37046,0
8,20581,0
8,10699,0
8,66076,0
8,79217,0
8,60476,0
8,42443,0
8,60256,0
8,71275,0
8,32410,0
8,19502,0
8,57241,0
8,50767,0
8,7028,0
8,12775,0
8,50034,0
8,67238,0
8,39997,0
8,15945,0
8,78362,0
8,15900,0
8,17051,0
8,68892,0
8,14728,0
8,22105,0
8,48869,0
8,71919,0
8,26679,0
8,2015,0
8,77422,0
8,45652,0
8,56821,0
8,47779,0
8,76784,0
8,74772,0
8,19083,0
8,28509,0
8,31428,0
8,39517,0
8,70621,0
8,6440,0
8,84500,0
8,14600,0
8,32486,0
8,70153,0
8,64099,0
8,13785,0
8,56596,0
8,46463,0
8,61447,0
8,76155,0
8,12783,0
8,39490,0
8,27447,0
8,17636,0
8,6948,0
8,69919,0
8,68159,0
8,47594,0
8,49268,0
8,10869,0
8,27306,0
8,31223,0
8,47065,0
8,52409,0
8,63464,0
8,47011,0
8,13414,0
8,76846,0
8,72948,0
8,24691,0
8,5519,0
8,61962,0
8,37812,0
8,47589,0
8,54565,0
8,7500,0
8,49030,0
8,69693,0
8,36941,0
8,62507,0
8,3246,0
8,74255,0
8,46008,0
8,64553,0
8,21741,0
8,11154,0
8,7314,0
8,58948,0
8,49868,0
8,23119,0
8,6820,0
8,49851,0
8,524,0
8,41822,0
8,26320,0
8,11914,0
8,47381,0
8,21728,0
8,8517,0
8,17441,0
8,47150,0
8,4190,0
8,2638,0
8,49097,0
8,78662,0
8,15520,0
8,13076,0
8,6587,0
8,43668,0
8,56738,0
8,48440,0
8,49535,0
8,70705,0
8,58910,0
8,50624,0
8,21637,0
8,38135,0
8,76551,0
8,41021,0
8,51047,0
8,69015,0
8,42131,0
8,60181,0
8,17723,0
8,35164,0
8,44976,0
8,39238,0
8,74955,0
8,72630,0
8,61212,0
8,15091,0
8,24451,0
8,6639,0
8,58594,0
8,69495,0
8,58099,0
8,36449,0
8,59182,0
8,11464,0
8,33145,0
8,41409,0
8,19553,0
8,49491,0
8,76925,0
8,73548,0
8,73877,0
8,19357,0
8,23756,0
8,67990,0
8,17797,0
8,31567,0
8,31552,0
8,8399,0
8,63991,0
8,17470,0
8,58687,0
8,5989,0
8,3840,0
8,54166,0
8,39678,0
8,71178,0
8,26105,0
8,43408,0
8,38608,0
8,18020,0
8,43281,0
8,59217,0
8,48402,0
8,28197,0
8,3058,0
8,16493,0
8,57450,0
8,65479,0
8,37475,0
8,76981,0
8,64986,0
8,42625,0
8,35524,0
8,45197,0
8,23860,0
8,12236,0
8,46007,0
8,19008,0
8,65267,0
8,55397,0
8,66078,0
8,37842,0
8,36126,0
8,28741,0
8,67765,0
8,52334,0
8,77908,0
8,29713,0
8,26426,0
8,61958,0
8,11101,0
8,63900,0
8,68562,0
8,56803,0
8,39925,0
8,1953,0
8,45156,0
8,12774,0
8,69127,0
8,23551,0
8,48883,0
8,71702,0
8,1769,0
8,6761,0
8,13944,0
8,10105,0
8,57956,0
8,10959,0
8,7551,0
8,16683,0
8,33313,0
8,38096,0
8,53889,0
8,71039,0
8,33269,0
8,52574,0
8,83556,0
8,79724,0
8,82832,0
8,32221,0
8,13280,0
8,57197,0
8,3742,0
8,84410,0
8,60747,0
8,42746,0
8,42434,0
8,54978,0
8,16850,0
8,44633,0
8,67459,0
8,57767,0
8,66393,0
8,55061,0
8,26376,0
8,8658,0
8,42707,0
8,75183,0
8,24015,0
8,5296,0
8,19522,0
8,32352,0
8,85003,0
8,81211,0
8,48954,0
8,74027,0
8,4104,0
8,20463,0
8,33416,0
8,21630,0
8,53548,0
8,66732,0
8,62102,0
8,13311,0
8,13766,0
8,422,0
8,57230,0
8,83473,0
8,53483,0
8,63408,0
8,59058,0
8,72578,0
8,8531,0
8,37629,0
8,41912,0
8,62603,0
8,59674,0
8,64291,0
8,52984,0
8,64361,0
8,17927,0
8,166,0
8,77425,0
8,22801,0
8,84837,0
8,42158,0
8,9626,0
8,10874,0
8,82205,0
8,33461,0
8,30479,0
8,24790,0
8,48535,0
8,28564,0
8,27731,0
8,16186,0
8,59678,0
8,45108,0
8,66704,0
8,38412,0
8,46177,0
8,17308,0
8,36364,0
8,40604,0
8,72091,0
8,25367,0
8,9470,0
8,84397,0
8,52417,0
8,78467,0
8,73479,0
8,42134,0
8,65579,0
8,51136,0
8,25347,0
8,33985,0
8,76271,0
8,9230,0
8,64352,0
8,46451,0
8,72323,0
8,70289,0
8,20886,0
8,12435,0
8,35939,0
8,54010,0
8,74641,0
8,79247,0
8,85088,0
8,60211,0
8,47687,0
8,62443,0
8,73447,0
8,34865,0
8,57884,0
8,23728,0
8,71312,0
8,30789,0
8,801,0
8,17619,0
8,61232,0
8,69668,0
8,15059,0
8,41551,0
8,43177,0
8,51886,0
8,68660,0
8,30785,0
8,31378,0
8,3522,0
8,19754,0
8,18860,0
8,43597,0
8,66911,0
8,13052,0
8,30695,0
8,63619,0
8,48348,0
8,47728,0
8,17517,0
8,48077,0
8,84368,0
8,69091,0
8,70652,0
8,30472,0
8,37804,0
8,1834,0
8,16238,0
8,29589,0
8,68848,0
8,23201,0
8,21413,0
8,81335,0
8,31096,0
8,52288,0
8,34121,0
8,756,0
8,41204,0
8,77737,0
8,31577,0
8,73906,0
8,28612,0
8,67083,0
8,42722,0
8,83981,0
8,49910,0
8,24065,0
8,67807,0
8,63634,0
8,34765,0
8,50697,0
8,14134,0
8,27368,0
8,49924,0
8,77200,0
8,58750,0
8,30116,0
8,42444,0
8,84717,0
8,27964,0
8,27976,0
8,26445,0
8,6637,0
8,7989,0
8,84886,0
8,40062,0
8,34410,0
8,45275,0
8,20259,0
8,66452,0
8,17976,0
8,61920,0
8,28036,0
8,6353,0
8,671,0
8,24829,0
8,4080,0
8,43771,0
8,41993,0
8,36416,0
8,30777,0
8,49183,0
8,58937,0
8,81113,0
8,31592,0
8,28920,0
8,7343,0
8,47577,0
8,37929,0
8,5943,0
8,66228,0
8,49983,0
8,20869,0
8,74288,0
8,44340,0
8,71157,0
8,22167,0
8,6160,0
8,72570,0
8,4932,0
8,28216,0
8,34238,0
8,75576,0
8,54631,0
8,45628,0
8,27808,0
8,8338,0
8,47910,0
8,27381,0
8,81254,0
8,77221,0
8,80594,0
8,52664,0
8,52562,0
8,74778,0
8,79425,0
8,32273,0
8,56381,0
8,30507,0
8,8607,0
8,25336,0
8,54195,0
8,34521,0
8,27386,0
8,34448,0
8,70192,0
8,40314,0
8,7890,0
8,34166,0
8,34436,0
8,81892,0
8,76000,0
8,48320,0
8,36084,0
8,15646,0
8,59092,0
8,27118,0
8,58790,0
8,71071,0
8,26869,0
8,5147,0
8,17792,0
8,14358,0
8,73973,0
8,18289,0
8,10113,0
8,40342,0
8,33628,0
8,16409,0
8,20747,0
8,53893,0
8,14163,0
8,3684,0
8,5064,0
8,22589,0
8,25472,0
8,17907,0
8,10022,0
8,35875,0
8,17250,0
8,8364,0
8,53043,0
8,77744,0
8,8380,0
8,84327,0
8,82259,0
8,3785,0
8,11989,0
8,57969,0
8,19775,0
8,36102,0
8,73669,0
8,22217,0
8,1946,0
8,53846,0
8,8268,0
8,14314,0
8,83502,0
8,56028,0
8,24279,0
8,27656,0
8,68510,0
8,66706,0
8,63168,0
8,83666,0
8,84089,0
8,49107,0
8,17159,0
8,565,0
8,60504,0
8,23132,0
8,21567,0
8,79019,0
8,37114,0
8,64971,0
8,13935,0
8,67372,0
8,40402,0
8,84813,0
8,76553,0
8,4097,0
8,1493,0
8,6428,0
8,38137,0
8,41914,0
8,463,0
8,54075,0
8,82512,0
8,80618,0
8,284,0
8,17864,0
8,82993,0
8,80759,0
8,15537,0
8,27011,0
8,61482,0
8,57023,0
8,83548,0
8,43583,0
8,78390,0
8,2065,0
8,21572,0
8,3977,0
8,39757,0
8,32718,0
8,3459,0
8,18657,0
8,61750,0
8,64825,0
8,36598,0
8,38712,0
8,26519,0
8,20140,0
8,83684,0
8,14464,0
8,64642,0
8,75247,0
8,703,0
8,16398,0
8,60957,0
8,71954,0
8,30207,0
8,62761,0
8,3308,0
8,32119,0
8,17749,0
8,22119,0
8,26689,0
8,38879,0
8,21271,0
8,13465,0
8,25509,0
8,71584,0
8,54933,0
8,46836,0
8,30224,0
8,28057,0
8,7364,0
8,7944,0
8,43146,0
8,58700,0
8,49648,0
8,48920,0
8,14964,0
8,48443,0
8,18356,0
8,45028,0
8,80572,0
8,30563,0
8,58697,0
8,22796,0
8,31764,0
8,12859,0
8,60999,0
8,21262,0
8,44643,0
8,82064,0
8,73905,0
8,80770,0
8,29786,0
8,30725,0
8,74053,0
8,65865,0
8,45704,0
8,5505,0
8,71106,0
8,29049,0
8,40705,0
8,40712,0
8,40368,0
8,652,0
8,2523,0
8,82408,0
8,38460,0
8,1853,0
8,53538,0
8,19616,0
8,51643,0
8,4039,0
8,67842,0
8,67183,0
8,64329,0
8,35550,0
8,84544,0
8,10275,0
8,46080,0
8,62534,0
8,9920,0
8,42476,0
8,43747,0
8,50623,0
8,8227,0
8,5451,0
8,75719,0
8,47207,0
8,81517,0
8,75385,0
8,77800,0
8,27093,0
8,64614,0
8,24690,0
8,24730,0
8,61374,0
8,70922,0
8,48008,0
8,49569,0
8,41833,0
8,50110,0
8,69365,0
8,78072,0
8,54465,0
8,1867,0
8,55884,0
8,16235,0
8,6919,0
8,34388,0
8,70259,0
8,68979,0
8,71049,0
8,53673,0
8,29474,0
8,14764,0
8,72032,0
8,79390,0
8,13157,0
8,47512,0
8,1479,0
8,71891,0
8,44075,0
8,47253,0
8,73713,0
8,65223,0
8,22602,0
8,69982,0
8,9747,0
8,3114,0
8,64675,0
8,39964,0
8,46821,0
8,31411,0
8,1924,0
8,27751,0
8,29182,0
8,38175,0
8,14957,0
8,28409,0
8,37399,0
8,52400,0
8,24080,0
8,83138,0
8,78567,0
8,44736,0
8,52541,0
8,18746,0
8,749,0
8,32856,0
8,54521,0
8,74983,0
8,51987,0
8,64540,0
8,19156,0
8,62715,0
8,15998,0
8,11802,0
8,76785,0
8,10753,0
8,19780,0
8,25204,0
8,55766,0
8,29366,0
8,48518,0
8,29990,0
8,73978,0
8,53714,0
8,52770,0
8,75411,0
8,51483,0
8,3130,0
8,42682,0
8,70902,0
8,52881,0
8,31463,0
8,80765,0
8,10990,0
8,21602,0
8,77986,0
8,28354,0
8,80314,0
8,47919,0
8,7711,0
8,53625,0
8,62070,0
8,13153,0
8,83740,0
8,59669,0
8,1692,0
8,59907,0
8,3412,0
8,74177,0
8,53915,0
8,6341,0
8,45716,0
8,34882,0
8,19316,0
8,61728,0
8,24306,0
8,5652,0
8,46760,0
8,71917,0
8,50243,0
8,68022,0
8,13750,0
8,72471,0
8,27159,0
8,44137,0
8,9467,0
8,75770,0
8,54777,0
8,78217,0
8,55876,0
8,19282,0
8,75330,0
8,75019,0
8,42309,0
8,43718,0
8,26595,0
8,57309,0
8,53243,0
8,57958,0
8,19437,0
8,60967,0
8,79156,0
8,22221,0
8,64241,0
8,83530,0
8,58410,0
8,33126,0
8,84465,0
8,76339,0
8,54736,0
8,59236,0
8,30844,0
8,61067,0
8,30570,0
8,25881,0
8,64827,0
8,44569,0
8,75833,0
8,81546,0
8,19859,0
8,24863,0
8,49969,0
8,49889,0
8,34420,0
8,78803,0
8,16092,0
8,31513,0
8,83601,0
8,2678,0
8,39175,0
8,71346,0
8,38514,0
8,1831,0
8,71773,0
8,62384,0
8,54357,0
8,74714,0
8,63497,0
8,18111,0
8,14053,0
8,35150,0
8,15432,0
8,10202,0
8,84709,0
8,78636,0
8,8295,0
8,73678,0
8,53275,0
8,78506,0
8,16004,0
8,85104,0
8,62841,0
8,26268,0
8,76361,0
8,50298,0
8,37098,0
8,43688,0
8,56528,0
8,61998,0
8,57414,0
8,35700,0
8,2516,0
8,70305,0
8,49751,0
8,39535,0
8,59750,0
8,21527,0
8,83456,0
8,49775,0
8,40352,0
8,38630,0
8,10679,0
8,11964,0
8,47342,0
8,38003,0
8,37095,0
8,67789,0
8,26550,0
8,68311,0
8,75397,0
8,20896,0
8,81908,0
8,16157,0
8,6559,0
8,21353,0
8,17188,0
8,39289,0
8,15822,0
8,56960,0
8,52910,0
8,26708,0
8,69160,0
8,8129,0
8,62724,0
8,73616,0
8,14606,0
8,26369,0
8,37386,0
8,58587,0
8,53733,0
8,12552,0
8,47977,0
8,41320,0
8,48923,0
8,83649,0
8,41303,0
8,78460,0
8,78025,0
8,71943,0
8,75956,0
8,84532,0
8,65277,0
8,20062,0
8,24996,0
8,45916,0
8,16947,0
8,72100,0
8,43400,0
8,36194,0
8,1484,0
8,1514,0
8,77386,0
8,50001,0
8,5367,0
8,52795,0
8,22077,0
8,76821,0
8,50102,0
8,63301,0
8,33723,0
8,75812,0
8,30365,0
8,74173,0
8,23629,0
8,52378,0
8,59640,0
8,50491,0
8,38782,0
8,35450,0
8,40917,0
8,35927,0
8,53728,0
8,25207,0
8,3998,0
8,21682,0
8,34446,0
8,9655,0
8,71742,0
8,27459,0
8,22426,0
8,18942,0
8,37121,0
8,224,0
8,14313,0
8,25660,0
8,46304,0
8,53621,0
8,58226,0
8,28471,0
8,44134,0
8,84419,0
8,65606,0
8,78532,0
8,34657,0
8,15503,0
8,68057,0
8,68409,0
8,62501,0
8,12642,0
8,82841,0
8,7425,0
8,53085,0
8,18065,0
8,4575,0
8,38682,0
8,2652,0
8,54675,0
8,43188,0
8,60951,0
8,79803,0
8,60220,0
8,44448,0
8,62136,0
8,10336,0
8,79494,0
8,28875,0
8,71408,0
8,5579,0
8,23154,0
8,2945,0
8,25861,0
8,53681,0
8,78827,0
8,3305,0
8,76934,0
8,66701,0
8,46009,0
8,20831,0
8,30622,0
8,48275,0
8,1789,0
8,2689,0
8,80900,0
8,807,0
8,55295,0
8,70563,0
8,65850,0
8,27833,0
8,55292,0
8,50517,0
8,368,0
8,82131,0
8,46769,0
8,3247,0
8,31602,0
8,212,0
8,3646,0
8,79080,0
8,71130,0
8,5329,0
8,54770,0
8,70499,0
8,35101,0
8,65311,0
8,2948,0
8,2991,0
8,67,0
8,24061,0
8,30254,0
8,51445,0
8,24582,0
8,62050,0
8,72933,0
8,38920,0
8,50712,0
8,59571,0
8,7248,0
8,81349,0
8,77719,0
8,43280,0
8,29197,0
8,54104,0
8,75219,0
8,3752,0
8,10935,0
8,62292,0
8,73093,0
8,54950,0
8,5390,0
8,74711,0
8,1959,0
8,65040,0
8,61809,0
8,17788,0
8,51356,0
8,3757,0
8,53727,0
8,16771,0
8,69946,0
8,7627,0
8,31322,0
8,61316,0
8,3803,0
8,29136,0
8,33289,0
8,54099,0
8,28101,0
8,2643,0
8,13447,0
8,77472,0
8,59160,0
8,1267,0
8,41190,0
8,35602,0
8,56258,0
8,15221,0
8,66678,0
8,22445,0
8,80497,0
8,1626,0
8,81326,0
8,71866,0
8,9846,0
8,36460,0
8,44701,0
8,32332,0
8,57291,0
8,9996,0
8,25864,0
8,55040,0
8,82622,0
8,16139,0
8,8490,0
8,76425,0
8,47109,0
8,6391,0
8,33913,0
8,33308,0
8,63938,0
8,50373,0
8,29810,0
8,66014,0
8,43912,0
8,3695,0
8,73402,0
8,48117,0
8,75582,0
8,30814,0
8,39197,0
8,21759,0
8,37259,0
8,71692,0
8,38508,0
8,7899,0
8,31644,0
8,46216,0
8,59521,0
8,8324,0
8,41419,0
8,9487,0
8,47903,0
8,10442,0
8,52339,0
8,15810,0
8,15325,0
8,43452,0
8,41687,0
8,26515,0
8,84545,0
8,28451,0
8,16197,0
8,374,0
8,55087,0
8,80127,0
8,50035,0
8,32574,0
8,28628,0
8,6701,0
8,28347,0
8,32526,0
8,57729,0
8,28888,0
8,4502,0
8,17313,0
8,81977,0
8,37354,0
8,4959,0
8,19601,0
8,43562,0
8,9873,0
8,51521,0
8,46686,0
8,16928,0
8,67321,0
8,33019,0
8,47027,0
8,25376,0
8,34861,0
8,30724,0
8,29714,0
8,59381,0
8,3104,0
8,80029,0
8,2122,0
8,78959,0
8,5207,0
8,25292,0
8,70998,0
8,71406,0
8,57095,0
8,12450,0
8,17781,0
8,59540,0
8,68217,0
8,38852,0
8,42744,0
8,36156,0
8,11133,0
8,19481,0
8,32702,0
8,53589,0
8,83734,0
8,3889,0
8,41468,0
8,46793,0
8,247,0
8,45114,0
8,23152,0
8,8535,0
8,4936,0
8,13653,0
8,29652,0
8,81193,0
8,16453,0
8,77558,0
8,47399,0
8,3449,0
8,70824,0
8,70573,0
8,15340,0
8,53794,0
8,58197,0
8,65480,0
8,62351,0
8,33084,0
8,32459,0
8,69058,0
8,23876,0
8,69538,0
8,81749,0
8,41240,0
8,45011,0
8,51126,0
8,64136,0
8,70996,0
8,67289,0
8,31225,0
8,59924,0
8,13264,0
8,81334,0
8,30763,0
8,8680,0
8,63040,0
8,10378,0
8,9062,0
8,57620,0
8,40191,0
8,77645,0
8,75993,0
8,37907,0
8,80489,0
8,65433,0
8,1886,0
8,35848,0
8,1923,0
8,79397,0
8,24475,0
8,41027,0
8,32078,0
8,35606,0
8,62258,0
8,53185,0
8,60174,0
8,39072,0
8,51338,0
8,83648,0
8,49681,0
8,49481,0
8,12897,0
8,56047,0
8,2050,0
8,59328,0
8,77585,0
8,31202,0
8,76774,0
8,11815,0
8,76781,0
8,74458,0
8,23083,0
8,28135,0
8,22297,0
8,13194,0
8,4505,0
8,35142,0
8,83636,0
8,62075,0
8,53099,0
8,53617,0
8,37982,0
8,14264,0
8,4494,0
8,16267,0
8,83379,0
8,9009,0
8,25767,0
8,64490,0
8,56706,0
8,64704,0
8,8120,0
8,80408,0
8,81967,0
8,52280,0
8,14130,0
8,73683,0
8,7889,0
8,48477,0
8,61359,0
8,14447,0
8,5908,0
8,19865,0
8,84357,0
8,12795,0
8,84460,0
8,69791,0
8,15972,0
8,37911,0
8,79733,0
8,14125,0
8,55919,0
8,39631,0
8,20486,0
8,20543,0
8,21903,0
8,29721,0
8,14345,0
8,79097,0
8,70741,0
8,81528,0
8,2827,0
8,32302,0
8,68098,0
8,39913,0
8,60398,0
8,80526,0
8,20662,0
8,27844,0
8,57776,0
8,63043,0
8,30965,0
8,46294,0
8,3025,0
8,16185,0
8,13515,0
8,23946,0
8,42904,0
8,68048,0
8,717,0
8,40323,0
8,41045,0
8,53555,0
8,28964,0
8,43704,0
8,22397,0
8,182,0
8,66943,0
8,56636,0
8,37096,0
8,49135,0
8,81088,0
8,13583,0
8,71981,0
8,50007,0
8,41131,0
8,64223,0
8,69932,0
8,51202,0
8,15062,0
8,74988,0
8,57007,0
8,69586,0
8,27029,0
8,37542,0
8,76590,0
8,6398,0
8,59570,0
8,56652,0
8,69900,0
8,60440,0
8,49822,0
8,33674,0
8,49978,0
8,62939,0
8,63644,0
8,30243,0
8,14968,0
8,40528,0
8,44601,0
8,64119,0
8,20688,0
8,43784,0
8,82887,0
8,80082,0
8,31868,0
8,44853,0
8,54232,0
8,30434,0
8,15164,0
8,1820,0
8,60805,0
8,74750,0
8,24281,0
8,79292,0
8,84784,0
8,45872,0
8,40143,0
8,1926,0
8,67538,0
8,18808,0
8,14806,0
8,2093,0
8,84727,0
8,59763,0
8,84606,0
8,50182,0
8,58684,0
8,4079,0
8,3446,0
8,51960,0
8,30592,0
8,45703,0
8,55883,0
8,17425,0
8,13551,0
8,10179,0
8,40814,0
8,11605,0
8,81039,0
8,11335,0
8,37875,0
8,71983,0
8,23191,0
8,62673,0
8,53091,0
8,34177,0
8,84420,0
8,83106,0
8,61601,0
8,2502,0
8,42616,0
8,65101,0
8,30335,0
8,20946,0
8,48027,0
8,2495,0
8,49008,0
8,20138,0
8,61550,0
8,16285,0
8,63277,0
8,72997,0
8,39285,0
8,7682,0
8,57310,0
8,62861,0
8,78734,0
8,44308,0
8,50280,0
8,69897,0
8,14065,0
8,25371,0
8,8629,0
8,18080,0
8,28320,0
8,79811,0
8,60360,0
8,53644,0
8,74721,0
8,36341,0
8,50842,0
8,77742,0
8,81515,0
8,25107,0
8,72527,0
8,54209,0
8,54005,0
8,81937,0
8,80131,0
8,3971,0
8,8785,0
8,11165,0
8,64523,0
8,66657,0
8,16826,0
8,58987,0
8,71000,0
8,53848,0
8,73661,0
8,11920,0
8,8908,0
8,38393,0
8,76336,0
8,23467,0
8,9752,0
8,48124,0
8,70779,0
8,37987,0
8,39419,0
8,2263,0
8,43844,0
8,18401,0
8,16698,0
8,44651,0
8,84910,0
8,1899,0
8,44320,0
8,48683,0
8,1306,0
8,24644,0
8,41504,0
8,67556,0
8,32889,0
8,48650,0
8,54054,0
8,33991,0
8,30911,0
8,80507,0
8,80597,0
8,11991,0
8,49692,0
8,80903,0
8,81494,0
8,81432,0
8,43074,0
8,10770,0
8,67481,0
8,15343,0
8,63536,0
8,3725,0
8,22554,0
8,20329,0
8,49366,0
8,31659,0
8,67875,0
8,44427,0
8,79452,0
8,18253,0
8,29496,0
8,14339,0
8,70831,0
8,81757,0
8,83177,0
8,63541,0
8,7291,0
8,38047,0
8,11897,0
8,70828,0
8,57885,0
8,11407,0
8,3952,0
8,75360,0
8,81329,0
8,61960,0
8,40711,0
8,57840,0
8,14797,0
8,80813,0
8,21201,0
8,56966,0
8,77978,0
8,29645,0
8,2727,0
8,45460,0
8,48498,0
8,79543,0
8,18342,0
8,28234,0
8,47718,0
8,32105,0
8,39066,0
8,8182,0
8,23506,0
8,14643,0
8,6374,0
8,53822,0
8,79,0
8,3434,0
8,70721,0
8,74609,0
8,77801,0
8,30524,0
8,43142,0
8,47887,0
8,47084,0
8,27882,0
8,5354,0
8,84133,0
8,37252,0
8,68700,0
8,67252,0
8,39864,0
8,41988,0
8,31363,0
8,29577,0
8,15690,0
8,21974,0
8,14607,0
8,31204,0
8,6056,0
8,34442,0
8,282,0
8,48804,0
8,47261,0
8,12297,0
8,83099,0
8,57163,0
8,72847,0
8,4018,0
8,34913,0
8,18578,0
8,3031,0
8,30712,0
8,75579,0
8,41964,0
8,20201,0
8,12266,0
8,64226,0
8,27332,0
8,24210,0
8,54040,0
8,74663,0
8,42959,0
8,13389,0
8,81965,0
8,47153,0
8,50510,0
8,34305,0
8,83513,0
8,8582,0
8,81579,0
8,39557,0
8,58708,0
8,24903,0
8,82493,0
8,71251,0
8,22928,0
8,40228,0
8,7919,0
8,21122,0
8,72377,0
8,19771,0
8,50621,0
8,71805,0
8,38121,0
8,13209,0
8,26029,0
8,47996,0
8,61494,0
8,70430,0
8,80020,0
8,83620,0
8,38752,0
8,35459,0
8,25221,0
8,58435,0
8,33719,0
8,59933,0
8,56776,0
8,21113,0
8,55894,0
8,14156,0
8,11521,0
8,66670,0
8,15074,0
8,8901,0
8,40545,0
8,82135,0
8,58548,0
8,24412,0
8,27036,0
8,13318,0
8,68188,0
8,20461,0
8,44397,0
8,15300,0
8,31141,0
8,23397,0
8,76507,0
8,58843,0
8,78704,0
8,6647,0
8,37223,0
8,50333,0
8,77009,0
8,2530,0
8,37689,0
8,20508,0
8,19011,0
8,69811,0
8,51979,0
8,10118,0
8,34078,0
8,79642,0
8,21006,0
8,50792,0
8,7736,0
8,1390,0
8,6087,0
8,55225,0
8,72169,0
8,79303,0
8,78383,0
8,57266,0
8,82044,0
8,83613,0
8,47618,0
8,12229,0
8,5753,0
8,17114,0
8,68618,0
8,60439,0
8,16470,0
8,50963,0
8,2487,0
8,36979,0
8,6404,0
8,59583,0
8,57211,0
8,12082,0
8,73068,0
8,11548,0
8,48488,0
8,36592,0
8,75078,0
8,83382,0
8,38340,0
8,14688,0
8,48372,0
8,82155,0
8,33130,0
8,83333,0
8,30792,0
8,71011,0
8,37490,0
8,6223,0
8,50680,0
8,33132,0
8,8398,0
