Slide,Patch,Diagnosis
8,51659,0
8,17120,0
8,3913,0
8,3354,0
8,40347,0
8,29514,0
8,65297,0
8,3179,0
8,84306,0
8,41868,0
8,30357,0
8,48055,0
8,13330,0
8,21736,0
8,52168,0
8,63347,0
8,13606,0
8,10802,0
8,12436,0
8,69306,0
8,2698,0
8,49018,0
8,1480,0
8,26924,0
8,9119,0
8,1126,0
8,24230,0
8,18437,0
8,21240,0
8,78309,0
8,63916,0
8,582,0
8,25505,0
8,46456,0
8,52654,0
8,68237,0
8,33895,0
8,53030,0
8,36834,0
8,42053,0
8,414,0
8,46611,0
8,8547,0
8,15996,0
8,70590,0
8,48704,0
8,46519,0
8,45631,0
8,37943,0
8,49693,0
8,46065,0
8,67277,0
8,11084,0
8,26374,0
8,55562,0
8,80099,0
8,40110,0
8,12937,0
8,52938,0
8,75036,0
8,10420,0
8,75784,0
8,25675,0
8,3794,0
8,12750,0
8,26995,0
8,17154,0
8,33071,0
8,30937,0
8,30982,0
8,27414,0
8,83342,0
8,37485,0
8,61381,0
8,11111,0
8,10388,0
8,76656,0
8,15666,0
8,57498,0
8,62726,0
8,31953,0
8,54477,0
8,51375,0
8,78125,0
8,26906,0
8,28911,0
8,69425,0
8,46161,0
8,65110,0
8,45348,0
8,43008,0
8,43725,0
8,1627,0
8,37341,0
8,51906,0
8,70036,0
8,17300,0
8,8400,0
8,38028,0
8,84058,0
8,23761,0
8,9345,0
8,72021,0
8,64837,0
8,38098,0
8,79809,0
8,20325,0
8,62278,0
8,25025,0
8,58952,0
8,39135,0
8,29570,0
8,83909,0
8,65633,0
8,5440,0
8,84782,0
8,70774,0
8,31854,0
8,30438,0
8,12269,0
8,53888,0
8,73438,0
8,34451,0
8,37362,0
8,73240,0
8,52587,0
8,68362,0
8,48573,0
8,54164,0
8,77283,0
8,38548,0
8,56208,0
8,64410,0
8,73952,0
8,15244,0
8,76193,0
8,77959,0
8,37364,0
8,65233,0
8,43127,0
8,44083,0
8,18623,0
8,68900,0
8,16450,0
8,51331,0
8,76976,0
8,38825,0
8,9383,0
8,44807,0
8,20905,0
8,37438,0
8,56151,0
8,54710,0
8,14473,0
8,12971,0
8,48905,0
8,66098,0
8,45911,0
8,66718,0
8,20015,0
8,42606,0
8,74161,0
8,23578,0
8,42900,0
8,9193,0
8,77723,0
8,9259,0
8,6880,0
8,61906,0
8,62033,0
8,58626,0
8,43528,0
8,55581,0
8,76022,0
8,42410,0
8,3481,0
8,49017,0
8,61899,0
8,28532,0
8,4486,0
8,44010,0
8,59745,0
8,84269,0
8,8533,0
8,77228,0
8,11151,0
8,14662,0
8,77921,0
8,54030,0
8,64,0
8,12184,0
8,57661,0
8,33430,0
8,57986,0
8,66805,0
8,83190,0
8,1265,0
8,62988,0
8,84481,0
8,8792,0
8,11996,0
8,67122,0
8,33183,0
8,81054,0
8,79678,0
8,69522,0
8,30659,0
8,69197,0
8,70806,0
8,59069,0
8,47874,0
8,19046,0
8,14366,0
8,68896,0
8,36125,0
8,57298,0
8,82393,0
8,3349,0
8,66760,0
8,28052,0
8,10632,0
8,59819,0
8,34373,0
8,53671,0
8,71123,0
8,19590,0
8,77343,0
8,52207,0
8,21547,0
8,38845,0
8,6866,0
8,38503,0
8,45997,0
8,64042,0
8,72844,0
8,33379,0
8,84176,0
8,65846,0
8,47446,0
8,46395,0
8,78989,0
8,73250,0
8,73341,0
8,32955,0
8,25519,0
8,40859,0
8,21566,0
8,75982,0
8,8761,0
8,402,0
8,47997,0
8,8081,0
8,11432,0
8,50727,0
8,1977,0
8,44664,0
8,6417,0
8,34359,0
8,81300,0
8,69747,0
8,28767,0
8,82198,0
8,61136,0
8,7612,0
8,2571,0
8,10772,0
8,23464,0
8,85064,0
8,50095,0
8,34609,0
8,18343,0
8,33769,0
8,18588,0
8,41983,0
8,34874,0
8,52017,0
8,63709,0
8,54910,0
8,57214,0
8,40406,0
8,14741,0
8,44259,0
8,24497,0
8,70044,0
8,6055,0
8,55033,0
8,83396,0
8,39049,0
8,35630,0
8,81659,0
8,84237,0
8,29573,0
8,3029,0
8,8301,0
8,55680,0
8,66567,0
8,65624,0
8,84962,0
8,54926,0
8,75854,0
8,13468,0
8,51130,0
8,9676,0
8,56436,0
8,77070,0
8,78806,0
8,9913,0
8,56070,0
8,46680,0
8,10983,0
8,29067,0
8,14327,0
8,45984,0
8,22692,0
8,56358,0
8,32089,0
8,29413,0
8,16158,0
8,31989,0
8,77592,0
8,25795,0
8,74715,0
8,29951,0
8,2474,0
8,37792,0
8,30259,0
8,40286,0
8,41730,0
8,34488,0
8,84754,0
8,28118,0
8,26524,0
8,73943,0
8,11801,0
8,45445,0
8,82566,0
8,7971,0
8,15607,0
8,19392,0
8,41954,0
8,65891,0
8,42966,0
8,18170,0
8,14535,0
8,47527,0
8,56102,0
8,74402,0
8,21744,0
8,60472,0
8,24403,0
8,1913,0
8,56664,0
8,21916,0
8,33250,0
8,41632,0
8,38032,0
8,51005,0
8,4559,0
8,31462,0
8,37510,0
8,27744,0
8,74312,0
8,77975,0
8,25863,0
8,52404,0
8,34777,0
8,328,0
8,23384,0
8,26190,0
8,67227,0
8,43612,0
8,45439,0
8,29681,0
8,39473,0
8,28372,0
8,11269,0
8,73029,0
8,84933,0
8,2283,0
8,24289,0
8,19253,0
8,69962,0
8,77165,0
8,31048,0
8,25132,0
8,5022,0
8,60464,0
8,25618,0
8,7289,0
8,48732,0
8,57467,0
8,81913,0
8,7423,0
8,11205,0
8,82298,0
8,11113,0
8,31835,0
8,4477,0
8,20583,0
8,12191,0
8,57374,0
8,5063,0
8,26660,0
8,61889,0
8,2497,0
8,81366,0
8,39432,0
8,17770,0
8,54059,0
8,52857,0
8,64511,0
8,23100,0
8,35088,0
8,74299,0
8,23772,0
8,41425,0
8,79090,0
8,46074,0
8,2509,0
8,20531,0
8,70220,0
8,21442,0
8,8406,0
8,11033,0
8,47698,0
8,69333,0
8,41799,0
8,26737,0
8,49200,0
8,52035,0
8,67708,0
8,2408,0
8,25219,0
8,6725,0
8,67736,0
8,73747,0
8,7779,0
8,75850,0
8,53573,0
8,13332,0
8,50101,0
8,57803,0
8,40326,0
8,8653,0
8,83778,0
8,75905,0
8,9940,0
8,22902,0
8,64008,0
8,78509,0
8,72641,0
8,66934,0
8,77492,0
8,37370,0
8,70734,0
8,78967,0
8,10210,0
8,11703,0
8,21503,0
8,66016,0
8,13158,0
8,41003,0
8,6133,0
8,18261,0
8,13771,0
8,1617,0
8,83428,0
8,71053,0
8,5395,0
8,21079,0
8,82553,0
8,77600,0
8,57086,0
8,51151,0
8,40684,0
8,55823,0
8,16415,0
8,43719,0
8,46931,0
8,53071,0
8,77554,0
8,78439,0
8,15070,0
8,47087,0
8,33581,0
8,77060,0
8,39610,0
8,33485,0
8,19288,0
8,80227,0
8,56895,0
8,57691,0
8,47480,0
8,34256,0
8,4467,0
8,4044,0
8,45333,0
8,48201,0
8,29621,0
8,24311,0
8,66582,0
8,29811,0
8,13146,0
8,2769,0
8,51242,0
8,72951,0
8,75832,0
8,28793,0
8,12270,0
8,65673,0
8,78325,0
8,44953,0
8,15684,0
8,68846,0
8,4682,0
8,69861,0
8,47902,0
8,6817,0
8,22861,0
8,56185,0
8,84695,0
8,31287,0
8,36788,0
8,20791,0
8,14132,0
8,7661,0
8,1546,0
8,20863,0
8,43121,0
8,10326,0
8,63589,0
8,14175,0
8,1112,0
8,81854,0
8,27696,0
8,65221,0
8,21031,0
8,6491,0
8,65915,0
8,70358,0
8,6573,0
8,9631,0
8,33246,0
8,31553,0
8,50927,0
8,25306,0
8,27652,0
8,80588,0
8,83931,0
8,58683,0
8,26630,0
8,74813,0
8,42179,0
8,56708,0
8,25527,0
8,75884,0
8,37950,0
8,41759,0
8,23869,0
8,41654,0
8,74773,0
8,37288,0
8,47979,0
8,59898,0
8,12416,0
8,74919,0
8,55466,0
8,78207,0
8,47088,0
8,40085,0
8,45914,0
8,12580,0
8,64745,0
8,37556,0
8,44317,0
8,33040,0
8,82917,0
8,14380,0
8,18537,0
8,59709,0
8,67006,0
8,23649,0
8,51188,0
8,25931,0
8,996,0
8,14111,0
8,46806,0
8,28214,0
8,46905,0
8,1148,0
8,46672,0
8,6131,0
8,44868,0
8,36350,0
8,62802,0
8,9954,0
8,63014,0
8,18482,0
8,18863,0
8,49328,0
8,72551,0
8,69107,0
8,63669,0
8,65903,0
8,46940,0
8,57954,0
8,43772,0
8,83916,0
8,48734,0
8,28584,0
8,63540,0
8,81558,0
8,4433,0
8,27708,0
8,6284,0
8,50169,0
8,37753,0
8,75100,0
8,52731,0
8,62572,0
8,8148,0
8,64029,0
8,31852,0
8,49493,0
8,1501,0
8,45524,0
8,52916,0
8,65596,0
8,62387,0
8,22312,0
8,74698,0
8,43798,0
8,79964,0
8,44321,0
8,43111,0
8,21887,0
8,1763,0
8,46243,0
8,51396,0
8,83374,0
8,64538,0
8,15222,0
8,54117,0
8,60218,0
8,47430,0
8,21494,0
8,44916,0
8,23815,0
8,14953,0
8,28800,0
8,81082,0
8,82323,0
8,27701,0
8,34660,0
8,53831,0
8,48084,0
8,74262,0
8,52913,0
8,57951,0
8,29788,0
8,54866,0
8,69862,0
8,75426,0
8,8228,0
8,34737,0
8,36494,0
8,19308,0
8,62620,0
8,58135,0
8,57494,0
8,46605,0
8,58100,0
8,10728,0
8,13706,0
8,50427,0
8,39158,0
8,55074,0
8,5714,0
8,56179,0
8,39414,0
8,79003,0
8,82774,0
8,68100,0
8,19451,0
8,5189,0
8,58938,0
8,28085,0
8,33231,0
8,78794,0
8,50613,0
8,31389,0
8,36892,0
8,30670,0
8,28926,0
8,68258,0
8,34751,0
8,36176,0
8,37199,0
8,70031,0
8,51015,0
8,45091,0
8,16418,0
8,17509,0
8,42579,0
8,9545,0
8,5823,0
8,50178,0
8,26546,0
8,29384,0
8,68398,0
8,45488,0
8,26568,0
8,76326,0
8,22715,0
8,40734,0
8,31482,0
8,71544,0
8,25984,0
8,58277,0
8,12848,0
8,39300,0
8,55605,0
8,18096,0
8,27154,0
8,33622,0
8,60074,0
8,60189,0
8,75533,0
8,78262,0
8,3632,0
8,67163,0
8,16441,0
8,14519,0
8,3663,0
8,45549,0
8,13081,0
8,83738,0
8,83413,0
8,53429,0
8,44329,0
8,35556,0
8,7034,0
8,68072,0
8,810,0
8,37226,0
8,64980,0
8,17175,0
8,75550,0
8,66458,0
8,11616,0
8,53355,0
8,21681,0
8,24187,0
8,84062,0
8,32304,0
8,46135,0
8,17041,0
8,16688,0
8,13147,0
8,84084,0
8,47585,0
8,59949,0
8,34146,0
8,38348,0
8,22892,0
8,68255,0
8,56688,0
8,47905,0
8,3133,0
8,67709,0
8,70616,0
8,29394,0
8,32651,0
8,32406,0
8,67837,0
8,58183,0
8,3503,0
8,57121,0
8,44024,0
8,71761,0
8,62493,0
8,64799,0
8,50537,0
8,72828,0
8,80807,0
8,26501,0
8,27972,0
8,61614,0
8,70670,0
8,65610,0
8,40322,0
8,73980,0
8,73626,0
8,16022,0
8,8640,0
8,39033,0
8,64807,0
8,26114,0
8,33580,0
8,23924,0
8,27666,0
8,18708,0
8,28006,0
8,44635,0
8,72443,0
8,39185,0
8,8196,0
8,4667,0
8,9476,0
8,55456,0
8,37107,0
8,8976,0
8,48476,0
8,20840,0
8,14791,0
8,5192,0
8,81912,0
8,37372,0
8,27662,0
8,52185,0
8,55487,0
8,33953,0
8,48186,0
8,43060,0
8,65830,0
8,11346,0
8,57052,0
8,51684,0
8,80258,0
8,77808,0
8,1006,0
8,58879,0
8,13980,0
8,82397,0
8,6273,0
8,60602,0
8,31864,0
8,73806,0
8,44109,0
8,50273,0
8,69453,0
8,76068,0
8,18011,0
8,40507,0
8,26696,0
8,14769,0
8,29114,0
8,40912,0
8,67137,0
8,32188,0
8,71248,0
8,72811,0
8,14540,0
8,74577,0
8,66517,0
8,14236,0
8,62704,0
8,49621,0
8,25665,0
8,59194,0
8,47164,0
8,38219,0
8,48099,0
8,68830,0
8,31079,0
8,22324,0
8,3012,0
8,11649,0
8,43407,0
8,9950,0
8,54810,0
8,8279,0
8,44513,0
8,74223,0
8,69403,0
8,42736,0
8,34877,0
8,30514,0
8,40561,0
8,64049,0
8,57977,0
8,24854,0
8,57563,0
8,77082,0
8,44133,0
8,51373,0
8,7307,0
8,4043,0
8,41388,0
8,61980,0
8,53045,0
8,62314,0
8,17556,0
8,55662,0
8,59553,0
8,65657,0
8,1492,0
8,53230,0
8,15060,0
8,37808,0
8,56531,0
8,38254,0
8,32476,0
8,14215,0
8,84682,0
8,15470,0
8,28844,0
8,19942,0
8,78273,0
8,43728,0
8,38544,0
8,73629,0
8,29864,0
8,42230,0
8,46655,0
8,31797,0
8,7747,0
8,22351,0
8,72965,0
8,62471,0
8,59479,0
8,48610,0
8,59784,0
8,54730,0
8,19225,0
8,78988,0
8,11071,0
8,7720,0
8,61470,0
8,13201,0
8,44934,0
8,74842,0
8,78898,0
8,40597,0
8,9445,0
8,80263,0
8,76972,0
8,66693,0
8,55260,0
8,34624,0
8,36047,0
8,18518,0
8,20359,0
8,83047,0
8,11453,0
8,25603,0
8,45486,0
8,45671,0
8,44802,0
8,27215,0
8,68987,0
8,33177,0
8,10021,0
8,22550,0
8,8415,0
8,70796,0
8,57800,0
8,77424,0
8,83725,0
8,8871,0
8,35695,0
8,81519,0
8,10631,0
8,52139,0
8,37206,0
8,20609,0
8,13708,0
8,3838,0
8,61055,0
8,14615,0
8,3422,0
8,48805,0
8,33329,0
8,44402,0
8,24718,0
8,16173,0
8,82985,0
8,49484,0
8,11142,0
8,57756,0
8,19098,0
8,14237,0
8,26542,0
8,54644,0
8,66904,0
8,80805,0
8,19434,0
8,60028,0
8,79667,0
8,45774,0
8,63676,0
8,19797,0
8,84218,0
8,36411,0
8,84192,0
8,31761,0
8,4795,0
8,78805,0
8,39443,0
8,21852,0
8,61729,0
8,4648,0
8,3417,0
8,38434,0
8,39278,0
8,22717,0
8,68916,0
8,24564,0
8,4907,0
8,2798,0
8,18764,0
8,45518,0
8,68667,0
8,66822,0
8,78880,0
8,55643,0
8,24241,0
8,51204,0
8,25691,0
8,83760,0
8,33464,0
8,54257,0
8,24291,0
8,82520,0
8,13228,0
8,76689,0
8,10716,0
8,76944,0
8,9052,0
8,2072,0
8,77865,0
8,19072,0
8,42613,0
8,41886,0
8,80395,0
8,24721,0
8,79162,0
8,72490,0
8,43855,0
8,13436,0
8,42011,0
8,32975,0
8,22240,0
8,33624,0
8,38715,0
8,77351,0
8,15353,0
8,48205,0
8,81987,0
8,76386,0
8,61264,0
8,53212,0
8,26237,0
8,77041,0
8,56930,0
8,68275,0
8,64012,0
8,33347,0
8,46023,0
8,49843,0
8,47693,0
8,54931,0
8,55928,0
8,79463,0
8,19073,0
8,2058,0
8,51123,0
8,32648,0
8,41944,0
8,76632,0
8,81898,0
8,13532,0
8,44939,0
8,1333,0
8,82406,0
8,18894,0
8,56171,0
8,73933,0
8,73861,0
8,65054,0
8,66523,0
8,78831,0
8,61801,0
8,33162,0
8,25714,0
8,44271,0
8,64332,0
8,67501,0
8,72194,0
8,79489,0
8,708,0
8,17538,0
8,44929,0
8,75433,0
8,82220,0
8,41980,0
8,52896,0
8,7410,0
8,22005,0
8,37220,0
8,36067,0
8,58222,0
8,6270,0
8,78901,0
8,63618,0
8,56509,0
8,47747,0
8,33338,0
8,16514,0
8,43963,0
8,34282,0
8,23820,0
8,42939,0
8,32795,0
8,58685,0
8,5439,0
8,6754,0
8,44131,0
8,38188,0
8,60778,0
8,37346,0
8,41940,0
8,78667,0
8,23515,0
8,9186,0
8,17433,0
8,29750,0
8,55441,0
8,58214,0
8,81124,0
8,46575,0
8,59440,0
8,70356,0
8,78137,0
8,16501,0
8,72738,0
8,9085,0
8,2756,0
8,68323,0
8,38222,0
8,9440,0
8,27277,0
8,11222,0
8,46366,0
8,69335,0
8,21459,0
8,44246,0
8,25121,0
8,61869,0
8,36687,0
8,43574,0
8,33404,0
8,50108,0
8,18555,0
8,23173,0
8,57324,0
8,81994,0
8,60320,0
8,16150,0
8,49236,0
8,28776,0
8,46763,0
8,31985,0
8,40020,0
8,35582,0
8,12274,0
8,42539,0
8,16035,0
8,24978,0
8,30298,0
8,9641,0
8,6632,0
8,57628,0
8,80651,0
8,41354,0
8,34538,0
8,79357,0
8,23589,0
8,37387,0
8,6468,0
8,21017,0
8,1699,0
8,2983,0
8,9204,0
8,70872,0
8,9255,0
8,65042,0
8,66778,0
8,40685,0
8,19592,0
8,71767,0
8,35673,0
8,78121,0
8,71176,0
8,9425,0
8,52509,0
8,35271,0
8,81378,0
8,265,0
8,42235,0
8,65319,0
8,28386,0
8,14919,0
8,29187,0
8,36929,0
8,83635,0
8,74107,0
8,11705,0
8,76571,0
8,8965,0
8,30599,0
8,80615,0
8,37335,0
8,11696,0
8,44531,0
8,49444,0
8,8906,0
8,37826,0
8,44747,0
8,80715,0
8,67759,0
8,68280,0
8,48536,0
8,17146,0
8,56772,0
8,19171,0
8,36419,0
8,25008,0
8,80684,0
8,76639,0
8,83204,0
8,67081,0
8,79367,0
8,37877,0
8,47967,0
8,54048,0
8,63312,0
8,83990,0
8,9084,0
8,5383,0
8,11303,0
8,66746,0
8,45720,0
8,58004,0
8,45924,0
8,14023,0
8,54508,0
8,63561,0
8,4978,0
8,13724,0
8,72293,0
8,43155,0
8,43166,0
8,687,0
8,8346,0
8,83421,0
8,5191,0
8,7388,0
8,16121,0
8,37636,0
8,39987,0
8,37925,0
8,5858,0
8,43216,0
8,34871,0
8,70372,0
8,57141,0
8,27907,0
8,12289,0
8,28063,0
8,51938,0
8,4679,0
8,39791,0
8,54527,0
8,41100,0
8,29961,0
8,55969,0
8,70706,0
8,56278,0
8,4608,0
8,1928,0
8,27929,0
8,32555,0
8,20300,0
8,14510,0
8,37246,0
8,46057,0
8,8942,0
8,32533,0
8,21169,0
8,57492,0
8,7239,0
8,65029,0
8,15003,0
8,76513,0
8,73133,0
8,27232,0
8,42896,0
8,63688,0
8,77479,0
8,81146,0
8,34152,0
8,84599,0
8,104,0
8,81821,0
8,24559,0
8,8191,0
8,22866,0
8,31536,0
8,73719,0
8,84681,0
8,47225,0
8,13319,0
8,43239,0
8,77702,0
8,67812,0
8,34128,0
8,305,0
8,72894,0
8,80606,0
8,34429,0
8,76909,0
8,61178,0
8,49523,0
8,6646,0
8,50223,0
8,791,0
8,63324,0
8,76862,0
8,9911,0
8,78792,0
8,1915,0
8,78414,0
8,22908,0
8,59977,0
8,4760,0
8,51796,0
8,67080,0
8,85096,0
8,54177,0
8,19235,0
8,80244,0
8,75021,0
8,81340,0
8,74219,0
8,49999,0
8,63032,0
8,76732,0
8,72500,0
8,58088,0
8,17829,0
8,70228,0
8,52789,0
8,63171,0
8,33044,0
8,16417,0
8,60234,0
8,46809,0
8,3991,0
8,46633,0
8,79136,0
8,64351,0
8,13426,0
8,35206,0
8,2841,0
8,9503,0
8,23880,0
8,36288,0
8,3027,0
8,49114,0
8,184,0
8,63781,0
8,59895,0
8,42784,0
8,43237,0
8,34333,0
8,62179,0
8,46597,0
8,83477,0
8,85130,0
8,71482,0
8,63286,0
8,31409,0
8,1275,0
8,45378,0
8,22011,0
8,18759,0
8,41939,0
8,77946,0
8,37919,0
8,61115,0
8,67099,0
8,71746,0
8,27527,0
8,50983,0
8,11499,0
8,81956,0
8,56634,0
8,49186,0
8,26859,0
8,35850,0
8,21035,0
8,78213,0
8,32177,0
8,63150,0
8,64566,0
8,25621,0
8,15873,0
8,38998,0
8,82804,0
8,49250,0
8,8758,0
8,35947,0
8,44516,0
8,21066,0
8,63255,0
8,74991,0
8,6249,0
8,56685,0
8,56191,0
8,26718,0
8,45789,0
8,48489,0
8,75319,0
8,27637,0
8,73100,0
8,33073,0
8,8747,0
8,56473,0
8,8241,0
8,19838,0
8,66673,0
8,7186,0
8,54248,0
8,23984,0
8,56575,0
8,3475,0
8,80983,0
8,12769,0
8,18899,0
8,7557,0
8,24243,0
8,892,0
8,25802,0
8,19432,0
8,83508,0
8,26331,0
8,35254,0
8,74717,0
8,35930,0
8,38974,0
8,64562,0
8,52383,0
8,52194,0
8,53338,0
8,53758,0
8,37976,0
8,22123,0
8,17870,0
8,12307,0
8,60782,0
8,72007,0
8,4476,0
8,52506,0
8,79888,0
8,8655,0
8,72182,0
8,32641,0
8,36215,0
8,13202,0
8,53998,0
8,60170,0
8,10820,0
8,43097,0
8,5968,0
8,18148,0
8,13166,0
8,57683,0
8,14389,0
8,67159,0
8,61775,0
8,9772,0
8,67180,0
8,8597,0
8,56680,0
8,76706,0
8,67031,0
8,61536,0
8,64192,0
8,12292,0
8,81196,0
8,63015,0
8,59973,0
8,29771,0
8,76681,0
8,28774,0
8,27705,0
8,17767,0
8,24390,0
8,73345,0
8,22655,0
8,14365,0
8,23433,0
8,81247,0
8,6541,0
8,12158,0
8,19761,0
8,78078,0
8,31180,0
8,32385,0
8,65774,0
8,32909,0
8,9581,0
8,17342,0
8,23457,0
8,85112,0
8,49224,0
8,26357,0
8,73703,0
8,23071,0
8,29524,0
8,68691,0
8,49071,0
8,69805,0
8,46288,0
8,66105,0
8,49341,0
8,45279,0
8,44224,0
8,44217,0
8,57511,0
8,64219,0
8,58453,0
8,7597,0
8,53248,0
8,50506,0
8,31645,0
8,5282,0
8,64855,0
8,51585,0
8,8706,0
8,68229,0
8,6843,0
8,32418,0
8,43990,0
8,27388,0
8,47631,0
8,22674,0
8,83713,0
8,48993,0
8,42445,0
8,73804,0
8,78620,0
8,44773,0
8,24666,0
8,23591,0
8,46662,0
8,84161,0
8,70958,0
8,71749,0
8,35331,0
8,30467,0
8,33410,0
8,11302,0
8,49058,0
8,46390,0
8,4549,0
8,4716,0
8,7341,0
8,28213,0
8,56081,0
8,49965,0
8,31104,0
8,39056,0
8,69686,0
8,27177,0
8,53948,0
8,15722,0
8,43876,0
8,8542,0
8,58958,0
8,30328,0
8,72565,0
8,13291,0
8,16936,0
8,11256,0
8,63906,0
8,19677,0
8,24462,0
8,37922,0
8,71923,0
8,56761,0
8,7809,0
8,2741,0
8,13254,0
8,34294,0
8,1632,0
8,10081,0
8,13294,0
8,1949,0
8,52362,0
8,73948,0
8,82976,0
8,46338,0
8,81258,0
8,38128,0
8,28835,0
8,48996,0
8,23411,0
8,76452,0
8,47037,0
8,22559,0
8,78135,0
8,84346,0
8,6943,0
8,55688,0
8,71369,0
8,54921,0
8,53276,0
8,59971,0
8,38888,0
8,75725,0
8,65504,0
8,42442,0
8,6107,0
8,82881,0
8,83758,0
8,11134,0
8,10267,0
8,31381,0
8,52917,0
8,14029,0
8,59098,0
8,70263,0
8,41401,0
8,75075,0
8,46351,0
8,82082,0
8,83350,0
8,65823,0
8,65922,0
8,73798,0
8,6780,0
8,29458,0
8,67879,0
8,55052,0
8,57351,0
8,22794,0
8,14084,0
8,54940,0
8,80373,0
8,22137,0
8,32323,0
8,71436,0
8,68386,0
8,11534,0
8,37219,0
8,5466,0
8,72869,0
8,37843,0
8,11877,0
8,28425,0
8,1117,0
8,70330,0
8,66455,0
8,80108,0
8,3073,0
8,20026,0
8,69366,0
8,80962,0
8,33086,0
8,14922,0
8,83085,0
8,20139,0
8,41373,0
8,19101,0
8,45074,0
8,51174,0
8,14362,0
8,10445,0
8,51817,0
8,74783,0
8,79415,0
8,32894,0
8,54840,0
8,26065,0
8,77320,0
8,45149,0
8,54566,0
8,81691,0
8,30607,0
8,53553,0
8,19179,0
8,11289,0
8,3818,0
8,43566,0
8,21591,0
8,61181,0
8,56355,0
8,38698,0
8,76331,0
8,74874,0
8,1925,0
8,51566,0
8,43494,0
8,82328,0
8,76629,0
8,70386,0
8,51332,0
8,62881,0
8,60791,0
8,36193,0
8,38075,0
8,30176,0
8,30801,0
8,16585,0
8,65796,0
8,30512,0
8,59215,0
8,24284,0
8,41109,0
8,20658,0
8,27342,0
8,12481,0
8,5761,0
8,21426,0
8,16098,0
8,3223,0
8,76012,0
8,55886,0
8,2405,0
8,4742,0
8,2345,0
8,7631,0
8,64701,0
8,42514,0
8,29440,0
8,20513,0
8,18061,0
8,47466,0
8,44901,0
8,24068,0
8,69523,0
8,82584,0
8,82225,0
8,22243,0
8,673,0
8,24402,0
8,60231,0
8,83994,0
8,80282,0
8,36699,0
8,54596,0
8,26604,0
8,81693,0
8,28674,0
8,21330,0
8,26779,0
8,1707,0
8,60704,0
8,83171,0
8,30520,0
8,699,0
8,64959,0
8,23543,0
8,40334,0
8,35057,0
8,48570,0
8,7604,0
8,50275,0
8,54351,0
8,42357,0
8,33027,0
8,78279,0
8,30131,0
8,65884,0
8,38262,0
8,74541,0
8,8154,0
8,47519,0
8,14530,0
8,50650,0
8,65478,0
8,76206,0
8,22720,0
8,53217,0
8,23626,0
8,79572,0
8,70412,0
8,11342,0
8,70531,0
8,43108,0
8,68865,0
8,51692,0
8,83683,0
8,3302,0
8,23514,0
8,81364,0
8,17508,0
8,32108,0
8,25571,0
8,83957,0
8,9170,0
8,38214,0
8,55113,0
8,65226,0
8,50258,0
8,39429,0
8,84591,0
8,45405,0
8,15578,0
8,24504,0
8,9280,0
8,3814,0
8,79737,0
8,65535,0
8,44343,0
8,20994,0
8,75270,0
8,75572,0
8,61651,0
8,10666,0
8,15254,0
8,48456,0
8,56011,0
8,51749,0
8,47664,0
8,63731,0
8,46152,0
8,61188,0
8,2475,0
8,68295,0
8,48223,0
8,38235,0
8,54067,0
8,40431,0
8,55782,0
8,57144,0
8,36547,0
8,8474,0
8,44544,0
8,58577,0
8,33652,0
8,84742,0
8,78423,0
8,31198,0
8,59864,0
8,27757,0
8,60105,0
8,46723,0
8,63851,0
8,66154,0
8,35424,0
8,9393,0
8,33607,0
8,71710,0
8,37441,0
8,21590,0
8,47869,0
8,9767,0
8,76218,0
8,69312,0
8,67463,0
8,52744,0
8,34920,0
8,12803,0
8,82714,0
8,63943,0
8,60822,0
8,76231,0
8,7366,0
8,73878,0
8,37616,0
8,47135,0
8,13927,0
8,52753,0
8,13521,0
8,31982,0
8,11461,0
8,51547,0
8,79043,0
8,67898,0
8,70923,0
8,67451,0
8,12910,0
8,80222,0
8,50977,0
8,4086,0
8,72813,0
8,80420,0
8,52802,0
8,23371,0
8,63840,0
8,39596,0
8,54366,0
8,10697,0
8,61596,0
8,30236,0
8,11786,0
8,6299,0
8,63809,0
8,46424,0
8,66096,0
8,15238,0
8,47556,0
8,8556,0
8,36961,0
8,26703,0
8,70568,0
8,51426,0
8,1000,0
8,69411,0
8,81322,0
8,39658,0
8,31805,0
8,13894,0
8,26742,0
8,43020,0
8,52777,0
8,53769,0
8,6790,0
8,54439,0
8,54844,0
8,66403,0
8,21811,0
8,15622,0
8,28270,0
8,52344,0
8,16671,0
8,62531,0
8,46960,0
8,68799,0
8,85073,0
8,63708,0
8,26113,0
8,52545,0
8,82078,0
8,18140,0
8,26893,0
8,6502,0
8,30727,0
8,51137,0
8,23408,0
8,64797,0
8,7571,0
8,39829,0
8,1376,0
8,40195,0
8,74488,0
8,18770,0
8,62465,0
8,74863,0
8,27958,0
8,28441,0
8,80095,0
8,17717,0
8,57147,0
8,20354,0
8,59144,0
8,21508,0
8,60244,0
8,75281,0
8,71433,0
8,79946,0
8,83711,0
8,24955,0
8,61122,0
8,61851,0
8,83154,0
8,80556,0
8,58699,0
8,68584,0
8,80350,0
8,59859,0
8,70709,0
8,41233,0
8,32515,0
8,22322,0
8,61902,0
8,21694,0
8,55280,0
8,21084,0
8,37250,0
8,24634,0
8,69510,0
8,17153,0
8,57514,0
8,48812,0
8,17127,0
8,55136,0
8,56813,0
8,22933,0
8,19527,0
8,44547,0
8,6283,0
8,62269,0
8,30882,0
8,35926,0
8,3978,0
8,37992,0
