Slide,Patch,Diagnosis
7,15627,0
7,96975,0
7,44418,0
7,112220,0
7,99942,0
7,80820,0
7,72661,0
7,62467,0
7,7223,0
7,37789,0
7,115371,0
7,108287,0
7,131588,0
7,58352,0
7,88046,0
7,137248,0
7,135561,0
7,81656,0
7,21934,0
7,133935,0
7,72463,0
7,88243,0
7,116182,0
7,121021,0
7,23854,0
7,63332,0
7,5184,0
7,74081,0
7,21038,0
7,94310,0
7,40183,0
7,136985,0
7,120514,0
7,43144,0
7,43108,0
7,36418,0
7,34833,0
7,53116,0
7,67633,0
7,41023,0
7,74637,0
7,32925,0
7,70953,0
7,19605,0
7,80453,0
7,19739,0
7,109765,0
7,137640,0
7,68971,0
7,5060,0
7,47989,0
7,25116,0
7,37252,0
7,129021,0
7,63473,0
7,9599,0
7,29756,0
7,114264,0
7,15741,0
7,136076,0
7,89023,0
7,42318,0
7,33585,0
7,105611,0
7,59334,0
7,99117,0
7,69577,0
7,1615,0
7,69030,0
7,29932,0
7,33976,0
7,11150,0
7,63232,0
7,75657,0
7,33921,0
7,78616,0
7,32016,0
7,65325,0
7,17481,0
7,103748,0
7,98224,0
7,125541,0
7,17836,0
7,42083,0
7,25277,0
7,129439,0
7,90540,0
7,81732,0
7,109476,0
7,46713,0
7,60736,0
7,43506,0
7,114136,0
7,60490,0
7,29529,0
7,30670,0
7,106091,0
7,57566,0
7,17830,0
7,82873,0
7,7445,0
7,19283,0
7,101278,0
7,51424,0
7,95896,0
7,135233,0
7,129399,0
7,21786,0
7,52803,0
7,63096,0
7,15344,0
7,112724,0
7,69492,0
7,49132,0
7,96567,0
7,83649,0
7,8169,0
7,17132,0
7,55949,0
7,56004,0
7,67598,0
7,12428,0
7,92086,0
7,50765,0
7,33819,0
7,97488,0
7,37389,0
7,113554,0
7,98856,0
7,72707,0
7,24134,0
7,27987,0
7,19980,0
7,3714,0
7,90191,0
7,50651,0
7,42868,0
7,42916,0
7,30043,0
7,127759,0
7,34522,0
7,119513,0
7,10132,0
7,51122,0
7,102011,0
7,52309,0
7,56723,0
7,84056,0
7,56208,0
7,97732,0
7,79923,0
7,35870,0
7,49300,0
7,81906,0
7,30982,0
7,25195,0
7,121185,0
7,104180,0
7,95269,0
7,75840,0
7,65018,0
7,28968,0
7,82583,0
7,116629,0
7,5687,0
7,4204,0
7,122024,0
7,15585,0
7,89675,0
7,93327,0
7,15880,0
7,91956,0
7,135256,0
7,26313,0
7,124552,0
7,4459,0
7,120355,0
7,34015,0
7,47422,0
7,126395,0
7,66361,0
7,79844,0
7,38571,0
7,69644,0
7,46641,0
7,23636,0
7,91572,0
7,33833,0
7,122838,0
7,128547,0
7,16022,0
7,10932,0
7,59874,0
7,93443,0
7,84034,0
7,27976,0
7,6567,0
7,57373,0
7,68376,0
7,132777,0
7,8608,0
7,77815,0
7,13143,0
7,135689,0
7,135994,0
7,15204,0
7,103591,0
7,131846,0
7,80481,0
7,79124,0
7,35470,0
7,63635,0
7,116382,0
7,125690,0
7,99690,0
7,55154,0
7,95634,0
7,78006,0
7,3704,0
7,76687,0
7,103503,0
7,116546,0
7,10223,0
7,99347,0
7,128876,0
7,134354,0
7,49891,0
7,118691,0
7,80586,0
7,36789,0
7,19224,0
7,24050,0
7,93981,0
7,84530,0
7,39897,0
7,58239,0
7,15878,0
7,121531,0
7,41437,0
7,114816,0
7,111308,0
7,83292,0
7,59673,0
7,54573,0
7,40257,0
7,74667,0
7,136804,0
7,135533,0
7,106541,0
7,22546,0
7,59735,0
7,28356,0
7,23883,0
7,74092,0
7,21999,0
7,99955,0
7,77553,0
7,71517,0
7,88976,0
7,69356,0
7,40444,0
7,131034,0
7,100244,0
7,10031,0
7,137327,0
7,74117,0
7,119164,0
7,18954,0
7,98794,0
7,124357,0
7,28080,0
7,133371,0
7,6775,0
7,49947,0
7,43992,0
7,28114,0
7,19540,0
7,92615,0
7,55648,0
7,56560,0
7,10799,0
7,134918,0
7,133957,0
7,70304,0
7,69077,0
7,3943,0
7,14431,0
7,11113,0
7,82797,0
7,37823,0
7,108834,0
7,110911,0
7,114564,0
7,101064,0
7,33290,0
7,6227,0
7,112573,0
7,113271,0
7,115136,0
7,49623,0
7,134807,0
7,41736,0
7,119029,0
7,123543,0
7,3531,0
7,21070,0
7,70676,0
7,71272,0
7,105316,0
7,79180,0
7,23824,0
7,35813,0
7,119896,0
7,81724,0
7,128163,0
7,84087,0
7,90751,0
7,128024,0
7,94052,0
7,121248,0
7,64461,0
7,109501,0
7,129364,0
7,2615,0
7,135685,0
7,71968,0
7,103433,0
7,84037,0
7,108414,0
7,111471,0
7,35063,0
7,64393,0
7,15063,0
7,43758,0
7,17241,0
7,67325,0
7,47069,0
7,126443,0
7,102945,0
7,11315,0
7,94099,0
7,131647,0
7,106144,0
7,118829,0
7,119165,0
7,17266,0
7,116317,0
7,5922,0
7,134242,0
7,57963,0
7,71835,0
7,52764,0
7,34379,0
7,118471,0
7,120818,0
7,46136,0
7,75077,0
7,110914,0
7,15108,0
7,105431,0
7,70048,0
7,6703,0
7,62254,0
7,96321,0
7,136414,0
7,106494,0
7,52653,0
7,113977,0
7,67528,0
7,123135,0
7,107796,0
7,104218,0
7,70165,0
7,23064,0
7,103613,0
7,64477,0
7,25552,0
7,132417,0
7,40231,0
7,38906,0
7,64692,0
7,121574,0
7,33284,0
7,58791,0
7,50895,0
7,132140,0
7,134695,0
7,19070,0
7,3947,0
7,114240,0
7,81323,0
7,72282,0
7,88725,0
7,81688,0
7,36045,0
7,67848,0
7,44529,0
7,131637,0
7,61492,0
7,69829,0
7,90282,0
7,72890,0
7,137382,0
7,89837,0
7,4891,0
7,56216,0
7,94789,0
7,8616,0
7,60118,0
7,2949,0
7,111992,0
7,36887,0
7,123799,0
7,92363,0
7,45999,0
7,91729,0
7,114529,0
7,115847,0
7,132572,0
7,5367,0
7,106378,0
7,6944,0
7,75611,0
7,133834,0
7,9343,0
7,81405,0
7,79154,0
7,73957,0
7,14821,0
7,89894,0
7,58533,0
7,47322,0
7,60272,0
7,35112,0
7,105757,0
7,122463,0
7,59371,0
7,68750,0
7,92660,0
7,52582,0
7,118730,0
7,99893,0
7,59704,0
7,58870,0
7,32728,0
7,8000,0
7,17182,0
7,104804,0
7,27545,0
7,137340,0
7,135878,0
7,79105,0
7,48375,0
7,95768,0
7,21413,0
7,45660,0
7,104046,0
7,9220,0
7,46360,0
7,88965,0
7,20193,0
7,71798,0
7,14329,0
7,81225,0
7,5958,0
7,16018,0
7,129209,0
7,32434,0
7,45014,0
7,81751,0
7,8516,0
7,136871,0
7,132468,0
7,118053,0
7,41017,0
7,91026,0
7,42209,0
7,57454,0
7,10404,0
7,96138,0
7,14192,0
7,13157,0
7,129126,0
7,101193,0
7,24453,0
7,22701,0
7,118540,0
7,21760,0
7,73015,0
7,111444,0
7,29902,0
7,109752,0
7,102777,0
7,95227,0
7,123447,0
7,54431,0
7,802,0
7,16032,0
7,85716,0
7,87555,0
7,31718,0
7,96754,0
7,6556,0
7,27932,0
7,52566,0
7,61336,0
7,134338,0
7,94220,0
7,52563,0
7,136866,0
7,41847,0
7,38701,0
7,15978,0
7,128184,0
7,125778,0
7,121467,0
7,50825,0
7,117720,0
7,77906,0
7,94371,0
7,6600,0
7,37024,0
7,125782,0
7,1828,0
7,23520,0
7,19353,0
7,69302,0
7,123732,0
7,128704,0
7,73966,0
7,54231,0
7,133624,0
7,81109,0
7,128321,0
7,60882,0
7,137392,0
7,103525,0
7,100216,0
7,109930,0
7,104551,0
7,19551,0
7,134123,0
7,22248,0
7,92004,0
7,53691,0
7,8059,0
7,8887,0
7,32512,0
7,88489,0
7,40215,0
7,16637,0
7,131731,0
7,3229,0
7,62834,0
7,34944,0
7,122052,0
7,126235,0
7,116942,0
7,35676,0
7,91954,0
7,113009,0
7,75486,0
7,81213,0
7,124324,0
7,80709,0
7,42686,0
7,69981,0
7,17796,0
7,93280,0
7,52255,0
7,92314,0
7,2320,0
7,89562,0
7,122422,0
7,6128,0
7,63103,0
7,124368,0
7,2207,0
7,22687,0
7,115302,0
13,60891,0
13,18985,0
13,53452,0
13,12219,0
13,7375,0
13,9087,0
13,12929,0
13,17794,0
13,42974,0
13,49360,0
13,815,0
13,6375,0
13,26304,0
13,34876,0
13,44871,0
13,34440,0
13,1922,0
13,57919,0
13,40041,0
13,65202,0
13,2478,0
13,54647,0
13,74811,0
13,7608,0
13,69336,0
13,49598,0
13,53074,0
13,67807,0
13,791,0
13,68425,0
13,65765,0
13,12893,0
13,69533,0
13,67990,0
13,5579,0
13,43293,0
13,70873,0
13,64108,0
13,2240,0
13,43458,0
13,50971,0
13,54555,0
13,57261,0
13,63644,0
13,28550,0
13,52487,0
13,67734,0
13,67199,0
13,22800,0
13,60183,0
13,63719,0
13,37233,0
13,71317,0
13,52316,0
13,6508,0
13,21920,0
13,56045,0
13,43171,0
13,44907,0
13,9266,0
13,64523,0
13,45319,0
13,5189,0
13,9810,0
13,24829,0
13,33554,0
13,16960,0
13,42424,0
13,13968,0
13,24929,0
13,42282,0
13,49576,0
13,17636,0
13,46561,0
13,57376,0
13,34798,0
13,43165,0
13,11260,0
13,13843,0
13,23634,0
13,20717,0
13,46876,0
13,26785,0
13,38850,0
13,6007,0
13,61161,0
13,1642,0
13,54964,0
13,69076,0
13,66110,0
13,61022,0
13,52149,0
13,60692,0
13,2335,0
13,30339,0
13,1678,0
13,23700,0
13,47020,0
13,32816,0
13,10273,0
13,14913,0
13,18021,0
13,19894,0
13,63780,0
13,69640,0
13,23459,0
13,36841,0
13,37615,0
13,12777,0
13,69162,0
13,66180,0
13,51962,0
13,2988,0
13,64176,0
13,72666,0
13,17250,0
13,17033,0
13,67706,0
13,5420,0
13,14515,0
13,46173,0
13,26412,0
13,74170,0
13,73655,0
13,6150,0
13,10727,0
13,24611,0
13,26476,0
13,29263,0
13,37742,0
13,43219,0
13,61426,0
13,72501,0
13,42151,0
13,8355,0
13,9918,0
13,6299,0
13,55530,0
13,25637,0
13,20899,0
13,47106,0
13,26659,0
13,70445,0
13,41216,0
13,66690,0
13,16632,0
13,571,0
13,6629,0
13,5647,0
13,61410,0
13,10111,0
13,49778,0
13,31129,0
13,32689,0
13,16637,0
13,47748,0
13,69638,0
13,14089,0
13,47628,0
13,24963,0
13,58164,0
13,68413,0
13,28760,0
13,17791,0
13,56020,0
13,3147,0
13,68515,0
13,13930,0
13,45471,0
13,69230,0
13,43386,0
13,14079,0
13,45680,0
13,6611,0
13,18086,0
13,25661,0
13,33828,0
13,40245,0
13,56843,0
13,19838,0
13,30007,0
13,35712,0
13,22394,0
13,45076,0
13,6652,0
13,40349,0
13,35977,0
13,5650,0
13,21796,0
13,53537,0
13,60944,0
13,72570,0
13,34841,0
13,46346,0
13,68569,0
13,69972,0
13,18980,0
13,72112,0
13,17697,0
13,43030,0
13,9950,0
13,40293,0
13,10864,0
13,2407,0
13,71498,0
13,59265,0
13,18986,0
13,278,0
13,43943,0
13,35039,0
13,71201,0
13,25916,0
13,29516,0
13,13859,0
13,51923,0
13,67362,0
13,38715,0
13,32315,0
13,17026,0
13,59716,0
13,66832,0
13,22216,0
13,27491,0
13,39412,0
13,55704,0
13,65877,0
13,22471,0
13,5731,0
13,13910,0
13,73260,0
13,64870,0
13,4533,0
13,39417,0
13,5293,0
13,71451,0
13,1600,0
13,39267,0
13,65279,0
13,7361,0
13,6411,0
13,46162,0
13,61461,0
13,39356,0
13,43665,0
13,14020,0
13,14690,0
13,68171,0
13,60018,0
13,72402,0
13,52725,0
13,53545,0
13,69616,0
13,15941,0
13,9003,0
13,47488,0
13,3846,0
13,39912,0
13,34962,0
13,63327,0
13,7783,0
13,62633,0
13,72791,0
13,73065,0
13,29337,0
13,35782,0
13,39815,0
13,37814,0
13,14184,0
13,40398,0
13,46071,0
13,55733,0
13,6269,0
13,43193,0
13,28146,0
13,28426,0
13,45620,0
13,43034,0
13,20074,0
13,188,0
13,31667,0
13,73106,0
13,72178,0
13,19404,0
13,22386,0
13,32221,0
13,378,0
13,13793,0
13,56436,0
13,67170,0
13,63228,0
13,63758,0
13,3629,0
13,16947,0
13,53929,0
13,33790,0
13,14644,0
13,61902,0
13,26022,0
13,49579,0
13,41610,0
13,53913,0
13,13115,0
13,16856,0
13,40307,0
13,40954,0
13,69631,0
13,52200,0
13,15116,0
13,9028,0
13,69088,0
13,7158,0
13,39249,0
13,1837,0
13,62478,0
13,25307,0
13,9687,0
13,49438,0
13,5277,0
13,62406,0
13,70942,0
13,53577,0
13,2233,0
13,65763,0
13,50194,0
13,42483,0
13,51706,0
13,33827,0
13,36644,0
13,61536,0
13,71388,0
13,38559,0
13,50916,0
13,52338,0
13,61929,0
13,3603,0
13,37867,0
13,60188,0
13,50729,0
13,4367,0
13,51356,0
13,64441,0
13,790,0
13,30003,0
13,3653,0
13,2092,0
13,15018,0
13,70960,0
13,33588,0
13,10761,0
13,43679,0
13,17643,0
13,56978,0
13,70234,0
13,49622,0
13,14295,0
13,44958,0
13,11596,0
13,4167,0
13,69922,0
13,18204,0
13,57188,0
13,11234,0
13,23289,0
13,61943,0
13,68388,0
13,71980,0
13,40090,0
13,72263,0
13,41578,0
13,73677,0
13,45991,0
13,72041,0
13,40170,0
13,268,0
13,65800,0
13,36552,0
13,30509,0
13,36371,0
13,15868,0
13,64706,0
13,72907,0
13,24245,0
13,25662,0
13,32446,0
13,62945,0
13,41625,0
13,25634,0
13,71512,0
13,50433,0
13,22744,0
13,39351,0
13,53240,0
13,3911,0
13,57480,0
13,44111,0
13,43560,0
13,1058,0
13,492,0
13,42675,0
13,18072,0
13,3078,0
13,33589,0
13,3050,0
13,59367,0
13,38749,0
13,62369,0
13,1677,0
13,28598,0
13,71419,0
13,47172,0
13,45548,0
13,34723,0
13,72509,0
13,41819,0
13,65142,0
13,41459,0
13,5438,0
13,11874,0
13,30426,0
13,71195,0
13,42385,0
13,13555,0
13,12336,0
13,62240,0
13,3678,0
13,3557,0
13,52285,0
13,25379,0
13,14575,0
13,9063,0
13,11108,0
13,46208,0
13,7485,0
13,27797,0
13,25273,0
13,40719,0
13,26733,0
13,54091,0
13,65296,0
13,13681,0
13,36374,0
13,50169,0
13,71739,0
13,5591,0
13,34258,0
13,10063,0
13,34450,0
13,20711,0
13,14175,0
13,35321,0
13,54981,0
13,54465,0
13,53864,0
13,61852,0
13,8832,0
13,24529,0
13,45678,0
13,13466,0
13,34402,0
13,58368,0
13,9198,0
13,49391,0
13,50608,0
13,21260,0
13,68857,0
13,19471,0
13,11417,0
13,23389,0
13,32787,0
13,5059,0
13,40547,0
13,64597,0
13,61370,0
13,18752,0
13,58963,0
13,52911,0
13,20359,0
13,4780,0
13,63199,0
13,52478,0
13,59308,0
13,48016,0
13,15764,0
13,38388,0
13,15502,0
13,62724,0
13,24316,0
13,18764,0
13,8635,0
13,18501,0
13,24926,0
13,46604,0
13,10477,0
13,23216,0
13,38984,0
13,15487,0
13,12374,0
13,58888,0
13,52870,0
13,38943,0
13,40699,0
13,1409,0
13,60219,0
13,33392,0
13,67746,0
13,59560,0
13,26988,0
13,1951,0
13,24650,0
13,36346,0
13,19646,0
13,37362,0
13,14361,0
13,24622,0
13,71021,0
13,72352,0
13,27766,0
13,1569,0
13,73355,0
13,65104,0
13,30589,0
13,46422,0
13,36719,0
13,70142,0
13,5355,0
13,16935,0
13,67617,0
13,31410,0
13,47919,0
13,55893,0
13,30013,0
13,1991,0
13,10299,0
13,51382,0
13,1606,0
13,56415,0
13,66471,0
13,18840,0
13,12798,0
13,60558,0
13,53705,0
13,57835,0
13,38808,0
13,10156,0
13,6857,0
13,36510,0
13,13919,0
13,36097,0
13,36479,0
13,50836,0
13,60489,0
13,68486,0
13,2950,0
13,303,0
13,37737,0
13,18697,0
13,41616,0
13,45233,0
13,27747,0
13,9297,0
13,33322,0
13,16595,0
13,36402,0
13,50839,0
13,1441,0
13,45811,0
13,9026,0
13,54506,0
13,39047,0
13,28366,0
13,66295,0
13,58719,0
13,48215,0
13,14120,0
13,42646,0
13,39257,0
13,41925,0
13,9755,0
13,14517,0
13,59341,0
13,40807,0
13,29660,0
13,74830,0
13,32514,0
13,34201,0
13,19895,0
13,62545,0
13,10943,0
13,1555,0
13,74362,0
13,67460,0
13,39391,0
13,34288,0
13,38032,0
13,28246,0
13,37585,0
13,37733,0
13,36872,0
13,31257,0
13,14610,0
13,66864,0
13,48684,0
13,11840,0
13,28637,0
13,3238,0
13,68948,0
13,27894,0
13,65918,0
13,71917,0
13,27208,0
13,48489,0
13,73154,0
13,44699,0
13,52640,0
13,51392,0
13,33718,0
13,2771,0
13,41823,0
13,26780,0
13,64005,0
13,70561,0
13,66329,0
13,50015,0
13,7618,0
13,40503,0
13,28916,0
13,44822,0
13,74788,0
13,50052,0
13,30256,0
13,15974,0
13,14818,0
13,63733,0
13,55251,0
13,64370,0
13,71901,0
13,61467,0
13,42378,0
13,35217,0
13,53592,0
13,64364,0
13,66777,0
13,55557,0
13,35199,0
13,35173,0
13,45178,0
13,4712,0
13,37968,0
13,55922,0
13,66994,0
13,31977,0
13,47833,0
13,50581,0
13,8199,0
13,57015,0
13,27536,0
13,25846,0
13,11677,0
13,23348,0
13,6312,0
13,18247,0
13,38656,0
13,55517,0
13,55252,0
13,53571,0
13,50103,0
13,17532,0
13,1964,0
13,38451,0
13,8353,0
13,74945,0
13,31921,0
13,74243,0
13,68095,0
13,71437,0
13,26906,0
13,29087,0
13,23624,0
13,11033,0
13,62910,0
13,51883,0
13,16324,0
13,35408,0
13,58346,0
13,29006,0
13,21661,0
13,61031,0
13,16815,0
13,34922,0
13,32822,0
13,15454,0
13,51502,0
13,892,0
13,60500,0
13,21370,0
13,60952,0
13,64295,0
13,18885,0
13,38109,0
13,4633,0
13,45514,0
13,19073,0
13,2664,0
13,45112,0
13,59235,0
13,45183,0
13,22912,0
13,48793,0
13,44886,0
13,55501,0
13,36486,0
13,40036,0
13,68091,0
13,70226,0
13,60757,0
13,53899,0
13,27067,0
13,15026,0
13,20306,0
13,51535,0
13,71341,0
13,12609,0
13,38296,0
13,1331,0
13,17326,0
13,9724,0
13,11710,0
13,25692,0
13,41971,0
13,13562,0
13,53439,0
13,67247,0
13,43966,0
13,55956,0
13,60680,0
13,39689,0
13,70827,0
13,7358,0
13,4831,0
13,28365,0
13,20215,0
13,15420,0
13,63282,0
13,18726,0
13,56391,0
13,43869,0
13,35116,0
13,11918,0
13,73238,0
13,24991,0
13,40687,0
13,4282,0
13,68041,0
13,7779,0
13,37428,0
13,62350,0
13,43426,0
13,73939,0
13,62322,0
13,58193,0
13,50770,0
13,47242,0
13,14110,0
13,47414,0
13,45918,0
13,29547,0
13,63392,0
13,42416,0
13,8408,0
13,41084,0
13,14488,0
13,37295,0
13,17614,0
13,52600,0
13,69022,0
13,16197,0
13,10686,0
13,15895,0
13,2087,0
13,29538,0
13,63293,0
13,46385,0
13,59332,0
13,40216,0
13,14774,0
13,74714,0
13,64342,0
13,75033,0
13,58333,0
13,53481,0
13,44613,0
13,25475,0
13,73881,0
13,66473,0
13,16431,0
13,48062,0
13,31868,0
13,71828,0
13,2086,0
13,23280,0
13,11180,0
13,18737,0
13,5177,0
13,27298,0
13,5887,0
13,5149,0
13,13612,0
13,34177,0
13,7602,0
13,62591,0
13,40666,0
13,56137,0
13,24517,0
13,43452,0
13,23122,0
13,13993,0
13,68155,0
13,21419,0
13,32258,0
13,17118,0
13,68371,0
13,52207,0
13,29312,0
13,64971,0
13,32288,0
13,45566,0
13,48558,0
13,41124,0
13,15610,0
13,2897,0
13,47161,0
13,8498,0
13,40237,0
13,40713,0
13,40921,0
13,58216,0
13,39831,0
13,26545,0
13,43900,0
13,57469,0
13,51438,0
13,19299,0
13,70003,0
13,14928,0
13,8687,0
13,39452,0
13,37937,0
13,31455,0
13,50244,0
13,65594,0
13,38261,0
13,67848,0
13,43392,0
13,52440,0
13,40876,0
13,42272,0
13,31967,0
13,5990,0
13,57165,0
13,31761,0
13,37945,0
13,40994,0
13,31715,0
13,43037,0
13,54814,0
13,12359,0
13,39836,0
13,52891,0
13,37015,0
13,44883,0
13,57505,0
13,14173,0
13,72169,0
13,44542,0
13,63518,0
13,64996,0
13,39603,0
13,65619,0
13,3437,0
13,73829,0
13,27041,0
13,25136,0
13,38085,0
13,29646,0
13,2295,0
13,24475,0
13,3150,0
13,69180,0
13,4969,0
13,20403,0
13,64740,0
13,75102,0
13,61043,0
13,56365,0
13,2927,0
13,64680,0
13,29929,0
13,39058,0
13,53084,0
13,68430,0
13,72692,0
13,65534,0
13,40455,0
13,46673,0
13,69090,0
13,60010,0
13,72582,0
13,36611,0
13,58807,0
13,56504,0
13,1298,0
13,3390,0
13,74594,0
13,13175,0
13,29275,0
13,60597,0
13,41552,0
13,40889,0
13,12939,0
13,63555,0
13,6527,0
13,61631,0
13,68863,0
13,27550,0
13,7458,0
13,20472,0
13,31523,0
13,31608,0
13,65883,0
13,54106,0
13,25474,0
13,20230,0
13,71992,0
13,53382,0
13,51207,0
13,62608,0
13,11793,0
13,10118,0
13,10002,0
13,8626,0
13,26227,0
13,45651,0
13,74216,0
13,75003,0
13,3332,0
13,50275,0
13,22335,0
13,41571,0
13,41686,0
13,1806,0
13,14770,0
13,15865,0
13,28497,0
13,61445,0
13,60100,0
13,22238,0
13,67471,0
13,1840,0
13,57812,0
13,32991,0
13,22427,0
13,16551,0
13,60364,0
13,32934,0
13,56928,0
13,4679,0
13,32149,0
13,4409,0
13,13818,0
13,33443,0
13,54986,0
13,23011,0
13,58339,0
13,44260,0
13,33853,0
13,46095,0
13,41996,0
13,23323,0
13,23149,0
13,67225,0
13,36201,0
13,3748,0
13,22803,0
13,70379,0
13,58688,0
13,73845,0
13,29132,0
13,67811,0
13,15299,0
13,54218,0
13,19445,0
13,35850,0
13,65899,0
13,42030,0
13,20601,0
13,15124,0
13,13348,0
13,52502,0
13,66154,0
13,23060,0
13,58717,0
13,31959,0
13,58139,0
13,66761,0
13,60449,0
13,43538,0
13,47040,0
13,19050,0
13,58154,0
13,21868,0
13,63446,0
13,56286,0
13,25328,0
13,53541,0
13,6370,0
13,49006,0
13,52391,0
13,27651,0
13,71985,0
13,3602,0
13,7624,0
13,65678,0
13,40146,0
13,13676,0
13,73612,0
13,51643,0
13,72959,0
13,33559,0
13,3552,0
13,5335,0
13,20111,0
13,67112,0
13,32349,0
13,7174,0
13,39282,0
13,25245,0
13,26163,0
13,59975,0
13,7985,0
13,717,0
13,39443,0
13,36761,0
13,60612,0
13,16196,0
13,56997,0
13,38102,0
13,54489,0
13,39244,0
13,43342,0
13,40078,0
13,36126,0
13,53569,0
13,56156,0
13,48717,0
13,60589,0
13,24831,0
13,61082,0
13,67957,0
13,60282,0
13,39247,0
13,16723,0
13,52613,0
13,30116,0
13,60972,0
13,49560,0
13,16084,0
13,50401,0
13,28145,0
13,58141,0
13,23885,0
13,64486,0
13,54314,0
13,25811,0
13,5341,0
13,37529,0
13,68165,0
13,10297,0
13,45510,0
13,62469,0
13,39011,0
13,24175,0
13,54410,0
13,60030,0
13,54264,0
13,18756,0
13,54966,0
13,4632,0
13,72162,0
13,57731,0
13,2283,0
13,50621,0
13,4540,0
13,2237,0
13,38916,0
13,58791,0
13,31470,0
13,28815,0
13,31491,0
13,4442,0
13,39837,0
13,62267,0
13,18380,0
13,47109,0
13,18760,0
13,26003,0
13,67925,0
13,15073,0
13,64598,0
13,25407,0
13,3924,0
13,45441,0
13,44078,0
13,51277,0
13,696,0
13,27621,0
13,16152,0
13,37448,0
13,64743,0
13,33711,0
13,18811,0
13,18443,0
13,41580,0
13,5926,0
13,40333,0
13,41044,0
13,6588,0
13,33823,0
13,20945,0
13,55435,0
13,46108,0
13,73699,0
13,5251,0
13,40811,0
13,38366,0
13,71417,0
13,19115,0
13,17275,0
13,51986,0
13,65687,0
13,31563,0
13,16975,0
13,43727,0
13,10049,0
13,71445,0
13,53672,0
13,39291,0
13,48605,0
13,48342,0
13,46507,0
13,68262,0
13,66857,0
13,20126,0
13,71703,0
13,40176,0
13,31052,0
13,36440,0
13,13592,0
13,70325,0
13,55228,0
13,16024,0
13,1102,0
13,60727,0
13,55826,0
13,69946,0
13,25165,0
13,56071,0
13,19014,0
13,66222,0
13,73224,0
13,46985,0
13,52611,0
13,25672,0
13,51159,0
13,29353,0
13,45938,0
13,2624,0
13,20373,0
13,51966,0
13,74583,0
13,1774,0
13,39860,0
13,18655,0
13,6204,0
13,63084,0
13,8994,0
13,32819,0
13,21232,0
13,33210,0
13,44381,0
13,14568,0
13,50335,0
13,58090,0
13,30069,0
13,57430,0
13,16398,0
13,47275,0
13,60639,0
13,34414,0
13,67619,0
13,40531,0
13,34906,0
13,60978,0
13,6708,0
13,68040,0
13,4344,0
13,13142,0
13,38403,0
13,47027,0
13,26247,0
13,29764,0
13,12522,0
13,41847,0
13,8372,0
13,15963,0
13,39568,0
13,59382,0
13,26231,0
13,64555,0
13,2822,0
13,3174,0
13,26791,0
13,11069,0
13,47440,0
13,62066,0
13,3797,0
13,48154,0
13,43449,0
13,15586,0
13,56262,0
13,43591,0
13,5216,0
13,27282,0
13,61692,0
13,26502,0
13,12007,0
13,1166,0
13,24599,0
13,60661,0
13,4152,0
13,24996,0
13,24552,0
13,57723,0
13,28299,0
13,36064,0
13,59043,0
13,33506,0
13,14613,0
13,9002,0
13,66533,0
13,32212,0
13,66177,0
13,15705,0
13,46813,0
13,65819,0
13,58424,0
13,28233,0
13,39121,0
13,66053,0
13,7010,0
13,61551,0
13,13183,0
13,10757,0
13,44252,0
13,50691,0
13,59369,0
13,31465,0
13,44862,0
13,38640,0
13,54298,0
13,35331,0
13,14589,0
13,53752,0
13,29987,0
13,52709,0
13,32734,0
13,64534,0
13,8942,0
13,16542,0
13,52678,0
13,5606,0
13,26592,0
13,8814,0
13,55457,0
13,34047,0
13,63039,0
13,61987,0
13,58919,0
13,69207,0
13,68818,0
13,54402,0
13,29110,0
13,951,0
13,40512,0
13,69270,0
13,5666,0
13,53075,0
13,58729,0
13,22586,0
13,9262,0
13,14645,0
13,21647,0
13,52775,0
13,30935,0
13,237,0
13,29060,0
13,6672,0
13,32122,0
13,15842,0
13,36850,0
13,44065,0
13,54940,0
13,54830,0
13,10327,0
13,66967,0
13,31426,0
13,73031,0
13,55873,0
13,14656,0
13,17002,0
13,47595,0
13,10467,0
13,54635,0
13,4719,0
13,16191,0
13,5041,0
13,13947,0
13,74136,0
13,54213,0
13,566,0
13,7501,0
13,57468,0
13,20547,0
13,13001,0
13,58456,0
13,60741,0
13,26283,0
13,31719,0
13,75027,0
13,61190,0
13,13903,0
13,36133,0
13,62665,0
13,63783,0
13,29440,0
13,58185,0
13,11385,0
13,61872,0
13,36825,0
13,65603,0
13,3347,0
13,15065,0
13,43680,0
13,20802,0
13,47853,0
13,2621,0
13,63641,0
13,29052,0
13,41108,0
13,51163,0
13,26732,0
13,1494,0
13,26847,0
13,59782,0
13,52397,0
13,7335,0
13,14529,0
13,18988,0
13,21092,0
13,66622,0
13,71577,0
13,61068,0
13,4043,0
13,694,0
13,31815,0
13,57781,0
13,22305,0
13,56647,0
13,57339,0
13,26571,0
13,2854,0
13,9093,0
13,49944,0
13,72828,0
13,58084,0
13,13327,0
13,602,0
13,29115,0
13,59440,0
13,11490,0
13,22189,0
13,1209,0
13,70792,0
13,62710,0
13,61474,0
13,53296,0
13,56028,0
13,59423,0
13,12958,0
13,30275,0
13,46078,0
13,17986,0
13,36447,0
13,73279,0
13,30997,0
13,73680,0
13,47246,0
13,3983,0
13,61174,0
13,27758,0
13,65509,0
13,5191,0
13,39100,0
13,51567,0
13,50549,0
13,40009,0
13,68679,0
13,51641,0
13,34515,0
13,8950,0
13,66700,0
