Slide,Patch,Diagnosis
13,62520,0
13,68926,0
13,15720,0
13,17654,0
13,72904,0
13,28217,0
13,59079,0
13,21873,0
13,39624,0
13,21486,0
13,52512,0
13,63073,0
13,41365,0
13,56734,0
13,56243,0
13,40117,0
13,59138,0
13,45338,0
13,31679,0
13,14955,0
13,54965,0
13,69770,0
13,18880,0
13,1847,0
13,24998,0
13,45920,0
13,23751,0
13,74227,0
13,54328,0
13,72518,0
13,40224,0
13,73598,0
13,49815,0
13,52628,0
13,71611,0
13,50534,0
13,10271,0
13,6621,0
13,51358,0
13,23249,0
13,25380,0
13,66163,0
13,62288,0
13,13927,0
13,42798,0
13,75011,0
13,11170,0
13,47378,0
13,55261,0
13,67262,0
13,38233,0
13,41486,0
13,12782,0
13,74567,0
13,59846,0
13,74452,0
13,73006,0
13,5496,0
13,74358,0
13,35810,0
13,17611,0
13,63596,0
13,8488,0
13,72308,0
13,36289,0
13,49671,0
13,70310,0
13,47441,0
13,47594,0
13,2005,0
13,17486,0
13,70603,0
13,51817,0
13,19806,0
13,14794,0
13,46342,0
13,53085,0
13,74353,0
13,66558,0
13,71193,0
13,1407,0
13,55195,0
13,9722,0
13,20524,0
13,5580,0
13,44188,0
13,71634,0
13,54307,0
13,54174,0
13,73361,0
13,70300,0
13,20569,0
13,29327,0
13,11623,0
13,22328,0
13,29953,0
13,56985,0
13,17745,0
13,75151,0
13,16310,0
13,6043,0
13,17915,0
13,58376,0
13,41137,0
13,74311,0
13,58634,0
13,33850,0
13,36680,0
13,49232,0
13,30563,0
13,70560,0
13,1757,0
13,26557,0
13,73728,0
13,58716,0
13,74732,0
13,6903,0
13,20161,0
13,1749,0
13,3586,0
13,45607,0
13,31384,0
13,31462,0
13,44500,0
13,66149,0
13,10519,0
13,1972,0
13,57464,0
13,67018,0
13,65294,0
13,55647,0
13,2658,0
13,68008,0
13,37336,0
13,26208,0
13,14192,0
13,67520,0
13,3504,0
13,65938,0
13,60792,0
13,42458,0
13,4776,0
13,28751,0
13,44508,0
13,21302,0
13,32020,0
13,27602,0
13,61394,0
13,11821,0
13,54356,0
13,72380,0
13,38324,0
13,65810,0
13,73705,0
13,40750,0
13,45317,0
13,30448,0
13,71747,0
13,33095,0
13,54707,0
13,54409,0
13,72759,0
13,60037,0
13,29248,0
13,4067,0
13,14256,0
13,31694,0
13,60710,0
13,34707,0
13,8031,0
13,40852,0
13,50072,0
13,17786,0
13,9404,0
13,59811,0
13,70730,0
13,46141,0
13,17492,0
13,30612,0
13,61069,0
13,24638,0
13,49601,0
13,68205,0
13,3063,0
13,32878,0
13,51629,0
13,35021,0
13,70044,0
13,72596,0
13,41168,0
13,11359,0
13,2287,0
13,33209,0
13,36355,0
13,65083,0
13,38136,0
13,24888,0
13,60649,0
13,25597,0
13,20270,0
13,69447,0
13,35583,0
13,55427,0
13,24335,0
13,33763,0
13,17837,0
13,6642,0
13,10966,0
13,41688,0
13,46259,0
13,72148,0
13,59959,0
13,11582,0
13,55578,0
13,49515,0
13,42642,0
13,74695,0
13,73541,0
13,33279,0
13,52006,0
13,51909,0
13,43988,0
13,43033,0
13,66722,0
13,45971,0
13,21595,0
13,29095,0
13,6993,0
13,34464,0
13,19408,0
13,27051,0
13,46865,0
13,28915,0
13,65656,0
13,818,0
13,66217,0
13,29534,0
13,16486,0
13,34871,0
13,51262,0
13,19023,0
13,15308,0
13,25773,0
13,26971,0
13,61806,0
13,51282,0
13,45523,0
13,29841,0
13,34290,0
13,13542,0
13,38500,0
13,42081,0
13,46689,0
13,54176,0
13,26895,0
13,8465,0
13,48307,0
13,37795,0
13,66673,0
13,60013,0
13,55315,0
13,73386,0
13,70937,0
13,21544,0
13,9142,0
13,906,0
13,32023,0
13,9235,0
13,58557,0
13,6153,0
13,63413,0
13,5274,0
13,3455,0
13,69102,0
13,10289,0
13,14363,0
13,42327,0
13,70583,0
13,71241,0
13,53679,0
13,38571,0
13,74965,0
13,67911,0
13,54366,0
13,13670,0
13,61531,0
13,30032,0
13,26279,0
13,63768,0
13,147,0
13,2108,0
13,47957,0
13,69531,0
13,67640,0
13,47313,0
13,27234,0
13,33907,0
13,64595,0
13,14470,0
13,24282,0
13,44754,0
13,28823,0
13,40449,0
13,69679,0
13,7411,0
13,46650,0
13,51650,0
13,52541,0
13,25007,0
13,65856,0
13,42671,0
13,5777,0
13,24821,0
13,40466,0
13,30397,0
13,53544,0
13,67487,0
13,18350,0
13,60548,0
13,73820,0
13,38477,0
13,63857,0
13,53035,0
13,42375,0
13,33307,0
13,63300,0
13,38126,0
13,68151,0
13,31960,0
13,43014,0
13,52267,0
13,60923,0
13,59776,0
13,52627,0
13,67696,0
13,67508,0
13,34416,0
13,43448,0
13,69683,0
13,57498,0
13,35500,0
13,44181,0
13,4437,0
13,44229,0
13,18706,0
13,61141,0
13,71191,0
13,74464,0
13,25260,0
13,72866,0
13,54122,0
13,71449,0
13,55404,0
13,67184,0
13,74734,0
13,18369,0
13,6684,0
13,64781,0
13,23234,0
13,55661,0
13,54945,0
13,2445,0
13,1778,0
13,71144,0
13,42900,0
13,72850,0
13,70356,0
13,5797,0
13,42440,0
13,74154,0
13,23754,0
13,8565,0
13,32956,0
13,585,0
13,935,0
13,8289,0
13,40946,0
13,27522,0
13,49668,0
13,16283,0
13,69947,0
13,50954,0
13,55186,0
13,12517,0
13,36170,0
13,48767,0
13,21315,0
13,40083,0
13,32231,0
13,5403,0
13,59859,0
13,61886,0
13,64780,0
13,15677,0
13,39847,0
13,33915,0
13,28348,0
13,67045,0
13,54491,0
13,23656,0
13,24672,0
13,45897,0
13,72007,0
13,55785,0
13,5018,0
13,69941,0
13,33269,0
13,18563,0
13,72327,0
13,54982,0
13,74580,0
13,41521,0
13,58119,0
13,8495,0
13,39672,0
13,58701,0
13,19936,0
13,21545,0
13,31051,0
13,61102,0
13,39679,0
13,9107,0
13,27530,0
13,48832,0
13,10825,0
13,32207,0
13,51530,0
13,41456,0
13,64823,0
13,74352,0
13,9675,0
13,1783,0
13,48672,0
13,9582,0
13,6881,0
13,28842,0
13,5618,0
13,28203,0
13,68917,0
13,70490,0
13,13326,0
13,22920,0
13,59003,0
13,46263,0
13,42873,0
13,6050,0
13,73350,0
13,26315,0
13,52608,0
13,74908,0
13,59023,0
13,40679,0
13,28386,0
13,42931,0
13,6201,0
13,10454,0
13,54007,0
13,74382,0
13,9990,0
13,42754,0
13,35682,0
13,61473,0
13,12116,0
13,71286,0
13,20405,0
13,27720,0
13,70241,0
13,37034,0
13,72307,0
13,60613,0
13,8052,0
13,10696,0
13,12187,0
13,33968,0
13,74149,0
13,58504,0
13,28988,0
13,18606,0
13,69444,0
13,15580,0
13,19092,0
13,15958,0
13,14886,0
13,4921,0
13,47744,0
13,48940,0
13,51029,0
13,19077,0
13,50953,0
13,40833,0
13,41663,0
13,71526,0
13,3546,0
13,38387,0
13,42307,0
13,67155,0
13,31450,0
13,6994,0
13,74187,0
13,6597,0
13,65784,0
13,2949,0
13,1832,0
13,58089,0
13,21202,0
13,28294,0
13,67518,0
13,27279,0
13,71276,0
13,62510,0
13,13391,0
13,8425,0
13,12363,0
13,198,0
13,67,0
13,22832,0
13,11521,0
13,52041,0
13,49700,0
13,3555,0
13,59241,0
13,5470,0
13,29541,0
13,41032,0
13,13339,0
13,44294,0
13,43402,0
13,23943,0
13,61277,0
13,69749,0
13,27510,0
13,46353,0
13,44058,0
13,43788,0
13,13433,0
13,41517,0
13,65914,0
13,28446,0
13,26920,0
13,5828,0
13,11342,0
13,1076,0
13,6284,0
13,70504,0
13,16031,0
13,36119,0
13,17803,0
13,19881,0
13,32593,0
13,51695,0
13,34686,0
13,58283,0
13,5955,0
13,19623,0
13,4673,0
13,15702,0
13,46158,0
13,19931,0
13,65766,0
13,68459,0
13,19995,0
13,6024,0
13,48238,0
13,21926,0
13,5192,0
13,17754,0
13,45828,0
13,37104,0
13,19344,0
13,65780,0
13,72363,0
13,12157,0
13,23548,0
13,27653,0
13,8194,0
13,57682,0
13,13796,0
13,70477,0
13,45687,0
13,43044,0
13,8612,0
13,30264,0
13,59395,0
13,41286,0
13,70316,0
13,74792,0
13,35280,0
13,14119,0
13,22323,0
13,47760,0
13,69417,0
13,71514,0
13,42939,0
13,44278,0
13,64187,0
13,39388,0
13,44154,0
13,53144,0
13,51105,0
13,29253,0
13,51155,0
13,64565,0
13,21371,0
13,51553,0
13,4646,0
13,14960,0
13,65936,0
13,49055,0
13,30340,0
13,14443,0
13,24989,0
13,4495,0
13,45741,0
13,65790,0
13,31842,0
13,20091,0
13,6638,0
13,21326,0
13,20121,0
13,12713,0
13,31642,0
13,53416,0
13,67278,0
13,55052,0
13,54348,0
13,15641,0
13,68090,0
13,44576,0
13,34175,0
13,67786,0
13,26822,0
13,72487,0
13,58054,0
13,30574,0
13,68350,0
13,44735,0
13,50596,0
13,69758,0
13,30304,0
13,22799,0
13,45535,0
13,19130,0
13,59121,0
13,1646,0
13,70174,0
13,34441,0
13,8797,0
13,44469,0
13,61136,0
13,15589,0
13,65356,0
13,49697,0
13,10571,0
13,70819,0
13,53288,0
13,41922,0
13,34909,0
13,38134,0
13,9098,0
13,11675,0
13,6995,0
13,22222,0
13,49596,0
13,37133,0
13,48695,0
13,40380,0
13,71580,0
13,51606,0
13,20746,0
13,12745,0
13,73471,0
13,70585,0
13,69344,0
13,17017,0
13,74006,0
13,41462,0
13,73341,0
13,74692,0
13,54598,0
13,3880,0
13,20265,0
13,7374,0
13,58002,0
13,14202,0
13,19537,0
13,58676,0
13,4929,0
13,20275,0
13,50231,0
13,13811,0
13,4853,0
13,16009,0
13,40526,0
13,59667,0
13,74984,0
13,68449,0
13,25534,0
13,59300,0
13,46597,0
13,73303,0
13,35924,0
13,65299,0
13,67757,0
13,6675,0
13,43174,0
13,47494,0
13,63710,0
13,32900,0
13,12720,0
13,33345,0
13,37930,0
13,32741,0
13,66504,0
13,13905,0
13,8830,0
13,17872,0
13,63986,0
13,49096,0
13,31801,0
13,49036,0
13,40178,0
13,64,0
13,70260,0
13,14050,0
13,59111,0
13,72775,0
13,48006,0
13,58273,0
13,28118,0
13,55267,0
13,46534,0
13,52318,0
13,23015,0
13,13731,0
13,30984,0
13,33458,0
13,40001,0
13,64398,0
13,66470,0
13,70546,0
13,10143,0
13,59966,0
13,11406,0
13,18673,0
13,28732,0
13,10295,0
13,36158,0
13,24683,0
13,9113,0
13,8143,0
13,3659,0
13,49899,0
13,55581,0
13,14994,0
13,28371,0
13,73088,0
13,32158,0
13,75006,0
13,7060,0
13,65743,0
13,19860,0
13,32072,0
13,15598,0
13,73687,0
13,49203,0
13,3654,0
13,68576,0
13,6927,0
13,68263,0
13,90,0
13,29188,0
13,50465,0
13,50857,0
13,1598,0
13,40784,0
13,34155,0
13,47703,0
13,38678,0
13,25646,0
13,45696,0
13,12307,0
13,19749,0
13,46965,0
13,34770,0
13,70711,0
13,43646,0
13,31511,0
13,60078,0
13,5945,0
13,28651,0
13,68953,0
13,42764,0
13,61963,0
13,63496,0
13,72050,0
13,33775,0
13,22014,0
13,27526,0
13,74775,0
13,65037,0
13,45186,0
13,22483,0
13,22829,0
13,70879,0
13,16420,0
13,30247,0
13,58623,0
13,27794,0
13,60199,0
13,36470,0
13,7307,0
13,7933,0
13,44634,0
13,25466,0
13,45341,0
13,19962,0
13,43557,0
13,64290,0
13,61544,0
13,5084,0
13,3591,0
13,45421,0
13,44891,0
13,66142,0
13,65221,0
13,3879,0
13,7251,0
13,49635,0
13,65797,0
13,50559,0
13,12820,0
13,69521,0
13,3253,0
13,51431,0
13,67414,0
13,24695,0
13,62931,0
13,58113,0
13,25707,0
13,37378,0
13,3981,0
13,9253,0
13,8857,0
13,58685,0
13,37574,0
13,42071,0
13,14519,0
13,38915,0
13,25268,0
13,1688,0
13,33371,0
13,58766,0
13,70352,0
13,8062,0
13,3138,0
13,61533,0
13,42556,0
13,58600,0
13,29273,0
13,46936,0
13,33294,0
13,68518,0
13,19982,0
13,20772,0
13,3355,0
13,56753,0
13,26904,0
13,57003,0
13,32549,0
13,49355,0
13,7053,0
13,20426,0
13,57620,0
13,37756,0
13,51942,0
13,58795,0
13,23438,0
13,58660,0
13,11679,0
13,69797,0
13,39479,0
13,37053,0
13,73671,0
13,74303,0
13,38874,0
13,1185,0
13,61697,0
13,53169,0
13,23018,0
13,20559,0
13,25992,0
13,20000,0
13,68145,0
13,63473,0
13,70820,0
13,46451,0
13,7497,0
13,51585,0
13,54422,0
13,16290,0
13,9907,0
13,62893,0
13,10300,0
13,52049,0
13,53607,0
13,42976,0
13,48060,0
13,25286,0
13,16182,0
13,42512,0
13,70982,0
13,60679,0
13,207,0
13,19098,0
13,69027,0
13,65530,0
13,72461,0
13,6576,0
13,66807,0
13,9807,0
13,51004,0
13,63592,0
13,48887,0
13,52254,0
13,4766,0
13,71351,0
13,61310,0
13,40868,0
13,41325,0
13,33198,0
13,18572,0
13,13113,0
13,26115,0
13,21974,0
13,49480,0
13,4959,0
13,54275,0
13,51514,0
13,17196,0
13,54312,0
13,60622,0
13,29842,0
13,10165,0
13,30445,0
13,49701,0
13,49855,0
13,27610,0
13,46806,0
13,28669,0
13,33582,0
13,12294,0
13,32802,0
13,61855,0
13,35792,0
13,54188,0
13,68029,0
13,41466,0
13,26002,0
13,10061,0
13,44350,0
13,15029,0
13,48881,0
13,31142,0
13,54181,0
13,39070,0
13,46883,0
13,8394,0
13,12465,0
13,66877,0
13,39646,0
13,30970,0
13,11878,0
13,25971,0
13,23851,0
13,56872,0
13,2232,0
13,38917,0
13,73067,0
13,24708,0
13,52634,0
13,62184,0
13,35671,0
13,53349,0
13,8951,0
13,36526,0
13,20844,0
13,52070,0
13,69612,0
13,31163,0
13,27111,0
13,47461,0
13,43440,0
13,3540,0
13,30335,0
13,3271,0
13,73103,0
13,47730,0
13,21553,0
13,35103,0
13,1514,0
13,48668,0
13,47043,0
13,45242,0
13,30973,0
13,45597,0
13,63834,0
13,12512,0
13,71298,0
13,30328,0
13,26912,0
13,53269,0
13,15466,0
13,69242,0
13,2359,0
13,10628,0
13,42867,0
13,72527,0
13,37807,0
13,19990,0
13,10925,0
13,62882,0
13,37856,0
13,74918,0
13,44083,0
13,6609,0
13,36874,0
13,60310,0
13,28262,0
13,55021,0
13,24853,0
13,2301,0
13,27484,0
13,71763,0
13,58195,0
13,65781,0
13,54251,0
13,15954,0
13,15076,0
13,34121,0
13,52761,0
13,74711,0
13,66224,0
13,19531,0
13,15883,0
13,48917,0
13,59731,0
13,1720,0
13,15265,0
13,36030,0
13,12933,0
13,45365,0
13,69104,0
13,42154,0
13,72771,0
13,5161,0
13,10491,0
13,59912,0
13,33005,0
13,50402,0
13,419,0
13,68084,0
13,51118,0
13,14686,0
13,10400,0
13,37474,0
13,55219,0
13,44689,0
13,30166,0
13,24478,0
13,41129,0
13,41164,0
13,49664,0
13,34035,0
13,36191,0
13,674,0
13,65001,0
13,56230,0
13,59495,0
13,57587,0
13,9524,0
13,66171,0
13,28414,0
13,3873,0
13,2207,0
13,51794,0
13,16720,0
13,22927,0
13,53862,0
13,62423,0
13,19387,0
13,15833,0
13,72329,0
13,57006,0
13,37093,0
13,30268,0
13,24054,0
13,7772,0
13,9856,0
13,67332,0
13,12191,0
13,42728,0
13,27210,0
13,48165,0
13,4318,0
13,43453,0
13,5886,0
13,43613,0
13,42174,0
13,19968,0
13,68280,0
13,13516,0
13,44210,0
13,54843,0
13,38748,0
13,21282,0
13,51014,0
13,63295,0
13,15067,0
13,51238,0
13,501,0
13,37094,0
13,26561,0
13,40322,0
13,58345,0
13,2626,0
13,35032,0
13,47336,0
13,8177,0
13,69771,0
13,31054,0
13,72730,0
13,67275,0
13,21170,0
13,2571,0
13,7735,0
13,44856,0
13,905,0
13,32788,0
13,54329,0
13,34755,0
13,28038,0
13,41602,0
13,10033,0
13,59316,0
13,2205,0
13,73340,0
13,4731,0
13,73032,0
13,39636,0
13,37315,0
13,51620,0
13,47742,0
13,48712,0
13,73071,0
13,37363,0
13,15292,0
13,70113,0
13,74002,0
13,20562,0
13,13735,0
13,35047,0
13,56899,0
13,25157,0
13,27414,0
13,39245,0
13,36176,0
13,1904,0
13,29899,0
13,72209,0
13,50092,0
13,34439,0
13,68725,0
13,57646,0
13,38966,0
13,64011,0
13,15806,0
13,47868,0
13,4051,0
13,608,0
13,55804,0
13,59894,0
13,68974,0
13,59705,0
13,44244,0
13,53428,0
13,59950,0
13,71900,0
13,21840,0
13,22510,0
13,44100,0
13,40685,0
13,32811,0
13,28950,0
13,377,0
13,73001,0
13,70095,0
13,2620,0
13,13496,0
13,12624,0
13,28218,0
13,19442,0
13,20372,0
13,14418,0
13,62212,0
13,29918,0
13,39028,0
13,20833,0
13,3651,0
13,60560,0
13,18252,0
13,30810,0
13,51053,0
13,74963,0
13,54736,0
13,8159,0
13,68607,0
13,14500,0
13,26278,0
13,28668,0
13,73061,0
13,36615,0
13,48271,0
13,18178,0
13,57904,0
13,13132,0
13,13851,0
13,25642,0
13,67531,0
13,39690,0
13,35335,0
13,34551,0
13,33761,0
13,53334,0
13,50105,0
13,73990,0
13,72462,0
13,21571,0
13,8738,0
13,74030,0
13,31161,0
13,6472,0
13,34651,0
13,270,0
13,44235,0
13,58594,0
13,143,0
13,59691,0
13,51868,0
13,20253,0
13,51888,0
13,46554,0
13,3849,0
13,47582,0
13,10793,0
13,11128,0
13,34483,0
13,1798,0
13,73366,0
13,69011,0
13,2994,0
13,36220,0
13,31654,0
13,10228,0
13,45208,0
13,35441,0
13,59831,0
13,42157,0
13,5865,0
13,21166,0
13,33644,0
13,61811,0
13,66345,0
13,12984,0
13,31174,0
13,12470,0
13,74529,0
13,56041,0
13,1692,0
13,63481,0
13,2140,0
13,33331,0
13,61745,0
13,17465,0
13,64738,0
13,60543,0
13,36576,0
13,53944,0
13,62146,0
13,13005,0
13,68956,0
13,41965,0
13,68357,0
13,49908,0
13,45402,0
13,9495,0
13,1401,0
13,32187,0
13,21570,0
13,9111,0
13,27477,0
13,6486,0
13,70979,0
13,26844,0
13,59662,0
13,63648,0
13,74398,0
13,74264,0
13,62932,0
13,36863,0
13,68435,0
13,46498,0
13,32979,0
13,52518,0
13,50577,0
13,3926,0
13,73782,0
13,64986,0
13,6214,0
13,23937,0
13,37129,0
13,41000,0
13,49645,0
13,38206,0
13,12376,0
13,43056,0
13,70975,0
13,47645,0
13,12616,0
13,31268,0
13,57927,0
13,37225,0
13,33929,0
13,38263,0
13,56413,0
13,16923,0
13,27721,0
13,37796,0
13,16925,0
13,47150,0
13,2125,0
13,28144,0
13,39590,0
13,47660,0
13,39565,0
13,8785,0
13,13146,0
13,25338,0
13,66179,0
13,49187,0
13,8202,0
13,33722,0
13,17775,0
13,33694,0
13,28402,0
13,30904,0
13,18248,0
13,71791,0
13,54818,0
13,64824,0
13,9736,0
13,25156,0
13,60369,0
13,4331,0
13,46292,0
13,16963,0
13,39611,0
13,65123,0
13,10250,0
13,43229,0
13,50656,0
13,37165,0
13,72551,0
13,57849,0
13,52032,0
13,18303,0
13,30348,0
13,58692,0
13,17557,0
13,31896,0
13,28382,0
13,48475,0
13,1466,0
13,6772,0
13,8831,0
13,10444,0
13,8081,0
13,68651,0
13,63546,0
13,29303,0
13,57223,0
13,31204,0
13,66360,0
13,63687,0
13,24950,0
13,40915,0
13,9152,0
13,21539,0
13,60826,0
13,3612,0
13,28485,0
13,23085,0
13,23180,0
13,43015,0
13,2885,0
13,38270,0
13,18931,0
13,62928,0
13,59006,0
13,31969,0
13,7759,0
13,16928,0
13,52503,0
13,23625,0
13,74009,0
13,62596,0
13,44095,0
13,12823,0
13,36654,0
13,4595,0
13,74858,0
13,44976,0
13,4770,0
13,35397,0
13,29068,0
13,33349,0
13,40371,0
13,72984,0
13,73962,0
13,9119,0
13,54871,0
13,52190,0
13,27936,0
13,24928,0
13,6233,0
13,23605,0
13,16330,0
13,33,0
13,67159,0
13,59356,0
13,40605,0
13,27735,0
13,48032,0
13,25867,0
13,36204,0
13,28756,0
13,29974,0
13,37138,0
13,70622,0
13,613,0
13,59742,0
13,1265,0
13,64225,0
13,50631,0
13,19168,0
13,57247,0
13,58306,0
13,69460,0
13,70904,0
13,14544,0
13,10790,0
13,272,0
13,38696,0
13,21540,0
13,62916,0
13,11093,0
13,32674,0
13,52957,0
13,14508,0
13,24263,0
13,21134,0
13,28174,0
13,60071,0
13,37820,0
13,30483,0
13,11409,0
13,8200,0
13,11078,0
13,30542,0
13,58972,0
13,61109,0
13,3127,0
13,47250,0
13,29884,0
13,35914,0
13,30295,0
13,65418,0
13,10529,0
13,57282,0
13,14464,0
13,6867,0
13,8933,0
13,27014,0
13,12760,0
13,69437,0
13,17651,0
13,47949,0
13,61684,0
13,44214,0
13,42520,0
13,52451,0
13,65692,0
13,68405,0
13,20124,0
13,75,0
13,70354,0
13,52256,0
13,52432,0
13,27284,0
13,10740,0
13,74821,0
13,24922,0
13,18010,0
13,40843,0
13,75071,0
13,28752,0
13,55540,0
13,31378,0
13,30044,0
13,27468,0
13,1702,0
13,24479,0
13,14170,0
13,33687,0
13,59787,0
13,57571,0
13,27654,0
13,44825,0
13,65339,0
13,50037,0
13,53731,0
13,29522,0
13,65518,0
13,9109,0
13,69194,0
13,58569,0
13,66426,0
13,32181,0
13,59566,0
13,14634,0
13,27977,0
13,15618,0
13,29462,0
13,9206,0
13,18693,0
13,47111,0
13,21889,0
13,74236,0
13,31152,0
13,9742,0
13,20966,0
13,43385,0
13,8764,0
13,19303,0
13,21996,0
13,66954,0
13,26721,0
13,60052,0
13,26616,0
13,174,0
13,9482,0
13,17203,0
13,10877,0
13,19503,0
13,60654,0
13,843,0
13,18068,0
13,23387,0
13,30771,0
13,62199,0
13,17413,0
13,8379,0
13,4182,0
13,3324,0
13,38459,0
13,12637,0
13,3158,0
13,52480,0
13,18919,0
13,18664,0
13,26605,0
13,71372,0
13,60552,0
13,48044,0
13,66092,0
13,19149,0
13,67831,0
13,46540,0
13,1273,0
13,62627,0
13,16897,0
13,51990,0
13,52556,0
13,10741,0
13,37397,0
13,1529,0
13,34385,0
13,74390,0
13,24049,0
13,74069,0
13,68506,0
13,2163,0
13,48286,0
13,9519,0
13,28491,0
13,60955,0
13,30561,0
13,67034,0
13,5165,0
13,35320,0
13,63658,0
13,30526,0
13,18719,0
13,27228,0
13,65213,0
13,13961,0
13,34445,0
13,36985,0
13,57506,0
13,1234,0
13,20889,0
13,51702,0
13,71549,0
13,34645,0
13,55560,0
13,26589,0
13,70078,0
13,15375,0
13,72545,0
13,37281,0
13,71725,0
13,18859,0
13,67801,0
13,41617,0
13,68913,0
13,59633,0
13,27401,0
13,37358,0
13,5961,0
13,18176,0
13,27637,0
13,72202,0
13,29244,0
13,59344,0
13,51427,0
13,30507,0
13,44215,0
13,59438,0
13,18023,0
13,1379,0
13,15885,0
13,6820,0
13,58595,0
13,15123,0
13,34322,0
13,33699,0
13,64400,0
13,26456,0
13,9112,0
13,73075,0
13,33803,0
13,2074,0
13,60585,0
13,71399,0
13,15433,0
13,70357,0
13,29191,0
13,34083,0
13,43251,0
13,71290,0
13,47074,0
13,50451,0
13,30567,0
13,22350,0
13,26461,0
13,27575,0
13,33105,0
13,54353,0
13,68308,0
13,45519,0
13,48078,0
13,57928,0
13,31004,0
13,40209,0
13,41145,0
13,11407,0
13,547,0
13,32496,0
13,15986,0
13,73470,0
13,43670,0
13,23595,0
13,29580,0
13,4543,0
13,46762,0
13,16416,0
13,38479,0
13,22245,0
13,20534,0
13,38799,0
13,50160,0
13,58400,0
13,42377,0
13,9849,0
13,49751,0
13,10820,0
13,27551,0
13,43720,0
13,64552,0
13,4163,0
13,15655,0
13,10269,0
13,62392,0
13,66656,0
13,39428,0
13,42484,0
13,7254,0
13,634,0
13,24662,0
13,36953,0
13,7694,0
13,19935,0
13,16449,0
13,29185,0
13,36651,0
13,21604,0
13,70868,0
13,10174,0
13,21851,0
13,55419,0
13,48581,0
13,37059,0
13,66281,0
13,51346,0
13,29688,0
13,42395,0
13,4441,0
13,44850,0
13,48246,0
13,70299,0
13,17665,0
13,55408,0
13,9887,0
13,34647,0
13,3962,0
13,14918,0
13,6685,0
13,10420,0
13,38122,0
13,3568,0
13,20044,0
13,49183,0
13,57886,0
13,45345,0
13,29313,0
13,37181,0
13,11370,0
13,44897,0
13,71636,0
13,17065,0
13,16600,0
13,44325,0
13,4467,0
13,28204,0
13,14836,0
13,167,0
13,58415,0
13,2045,0
13,72793,0
13,49555,0
13,69925,0
13,48034,0
13,32247,0
13,11389,0
13,27317,0
13,40888,0
13,15809,0
13,19398,0
13,61566,0
13,32345,0
13,63317,0
13,53763,0
13,8348,0
13,46872,0
13,58147,0
13,17811,0
13,20795,0
13,4817,0
13,8303,0
13,22603,0
13,33323,0
13,33820,0
13,60083,0
13,45199,0
13,52925,0
13,22478,0
13,46080,0
13,67084,0
13,35134,0
13,3826,0
13,20508,0
13,53113,0
13,34738,0
13,12200,0
13,50085,0
13,18620,0
13,23401,0
13,52498,0
13,11245,0
13,30618,0
13,6855,0
13,50991,0
13,41029,0
13,53554,0
13,64333,0
13,70006,0
13,13964,0
13,56404,0
13,49249,0
13,73981,0
13,17143,0
13,51965,0
13,36130,0
13,73681,0
13,55825,0
13,26418,0
13,173,0
13,17728,0
13,11635,0
13,37500,0
13,33998,0
13,6014,0
13,67678,0
13,25146,0
13,23569,0
13,61422,0
13,28727,0
13,14223,0
13,51401,0
13,27175,0
13,40694,0
13,4820,0
13,480,0
13,63013,0
13,19732,0
13,3910,0
13,2314,0
13,41998,0
13,41701,0
13,32761,0
13,10639,0
13,18873,0
13,37660,0
13,63627,0
13,51036,0
13,31488,0
13,52746,0
13,32664,0
13,6176,0
13,55847,0
13,22482,0
13,23695,0
13,9408,0
13,12136,0
13,52224,0
13,52265,0
13,6978,0
13,63198,0
13,43184,0
13,51684,0
13,21034,0
13,10172,0
13,52476,0
13,65157,0
13,7849,0
13,70068,0
13,42866,0
13,27669,0
13,58833,0
13,356,0
13,14350,0
13,1269,0
13,61968,0
13,36222,0
13,13631,0
13,10144,0
13,50975,0
13,46629,0
13,54687,0
13,70869,0
13,58159,0
13,42332,0
13,34968,0
13,13421,0
13,34874,0
13,59700,0
13,51407,0
13,45004,0
13,8099,0
13,39399,0
13,17035,0
13,65871,0
13,55108,0
13,8142,0
13,18267,0
13,21787,0
13,72336,0
13,46740,0
13,23273,0
13,17328,0
13,25269,0
13,71405,0
13,45908,0
13,63637,0
13,42387,0
13,39518,0
13,54934,0
13,16949,0
13,52767,0
13,59505,0
13,48877,0
13,43188,0
13,11622,0
13,35236,0
13,67722,0
13,59984,0
13,71411,0
13,34822,0
13,64358,0
13,22819,0
13,56749,0
13,44439,0
13,40393,0
13,58891,0
13,72435,0
13,45243,0
13,60887,0
13,10801,0
13,54705,0
13,63341,0
13,34662,0
13,32891,0
13,37729,0
13,12572,0
13,26180,0
13,66808,0
13,40515,0
13,33182,0
13,21035,0
13,7386,0
13,56615,0
13,51119,0
13,66076,0
13,60285,0
13,48467,0
13,13662,0
13,56579,0
13,53957,0
13,35494,0
13,15808,0
13,5717,0
13,20882,0
13,45135,0
13,47768,0
13,44341,0
13,45781,0
13,17571,0
13,17916,0
13,46052,0
13,10735,0
13,21862,0
13,45244,0
13,66208,0
13,23074,0
13,68194,0
13,6966,0
13,69592,0
13,29329,0
13,22451,0
13,250,0
13,25732,0
13,11768,0
13,40902,0
13,74349,0
13,19232,0
13,38643,0
13,43274,0
13,35083,0
13,6413,0
13,45515,0
13,49684,0
13,20219,0
13,69730,0
13,29046,0
13,51186,0
13,66666,0
13,20179,0
13,10361,0
13,6517,0
13,23286,0
13,62614,0
13,71776,0
13,32718,0
