Slide,Patch,Diagnosis
7,136537,0
7,49909,0
7,123532,0
7,70388,0
7,33823,0
7,99845,0
7,123691,0
7,114570,0
7,12946,0
7,53853,0
7,12196,0
7,123068,0
7,32851,0
7,109869,0
7,110484,0
7,63801,0
7,68175,0
7,96316,0
7,10024,0
7,134407,0
7,96694,0
7,64727,0
7,33071,0
7,118408,0
7,102891,0
7,97243,0
7,57414,0
7,129841,0
7,30312,0
7,97983,0
7,135980,0
7,57323,0
7,37901,0
7,33070,0
7,61046,0
7,47685,0
7,28688,0
7,94415,0
7,8775,0
7,70941,0
7,96615,0
7,21181,0
7,116501,0
7,127746,0
7,82060,0
7,81153,0
7,10866,0
7,26866,0
7,19299,0
7,67982,0
7,51846,0
7,47005,0
7,81991,0
7,128146,0
7,65748,0
7,74355,0
7,50278,0
7,81926,0
7,32056,0
7,6525,0
7,89884,0
7,106246,0
7,67777,0
7,28561,0
7,70735,0
7,9296,0
7,110861,0
7,126336,0
7,38518,0
7,132770,0
7,127995,0
7,36235,0
7,16343,0
7,107099,0
7,55142,0
7,4281,0
7,134068,0
7,100241,0
7,112310,0
7,60124,0
7,34331,0
7,39797,0
7,59061,0
7,128306,0
7,110292,0
7,69591,0
7,136803,0
7,23930,0
7,44969,0
7,63368,0
7,42213,0
7,128234,0
7,94988,0
7,80948,0
7,99561,0
7,23305,0
7,134977,0
7,6633,0
7,55869,0
7,26650,0
7,32301,0
7,127249,0
7,35824,0
7,5374,0
7,43866,0
7,23919,0
7,122453,0
7,85219,0
7,81084,0
7,99761,0
7,79766,0
7,104809,0
7,133121,0
7,73010,0
7,135294,0
7,97516,0
7,37265,0
7,118488,0
7,103066,0
7,96221,0
7,33403,0
7,107927,0
7,122589,0
7,93738,0
7,7859,0
7,31639,0
7,34864,0
7,76064,0
7,130279,0
7,15407,0
7,13483,0
7,23684,0
7,132337,0
7,98081,0
7,1110,0
7,85027,0
7,3264,0
7,107480,0
7,121869,0
7,78402,0
7,65287,0
7,4953,0
7,87670,0
7,95208,0
7,96308,0
7,132384,0
7,23570,0
7,5746,0
7,65557,0
7,122856,0
7,54167,0
7,79284,0
7,8044,0
7,26156,0
7,12432,0
7,17621,0
7,96013,0
7,80961,0
7,117800,0
7,114518,0
7,71446,0
7,114557,0
7,39855,0
7,5714,0
7,117678,0
7,73351,0
7,14787,0
7,115493,0
7,88377,0
7,20992,0
7,23649,0
7,31201,0
7,36764,0
7,41056,0
7,26838,0
7,51766,0
7,3779,0
7,122235,0
7,31736,0
7,11591,0
7,1932,0
7,89251,0
7,30520,0
7,42136,0
7,27102,0
7,136822,0
7,35399,0
7,71565,0
7,59230,0
7,98961,0
7,113574,0
7,69162,0
7,30079,0
7,83120,0
7,10727,0
7,69391,0
7,62791,0
7,32331,0
7,83067,0
7,132560,0
7,136801,0
7,18129,0
7,4308,0
7,63552,0
7,83338,0
7,52107,0
7,108771,0
7,119033,0
7,20967,0
7,60322,0
7,11874,0
7,97588,0
7,62886,0
7,11428,0
7,90181,0
7,8302,0
7,92663,0
7,47051,0
7,28612,0
7,9429,0
7,126088,0
7,68405,0
7,32261,0
7,36788,0
7,126664,0
7,72358,0
7,93607,0
7,50117,0
7,106029,0
7,25164,0
7,19255,0
7,32790,0
7,28651,0
7,74535,0
7,62931,0
7,30278,0
7,86562,0
7,33267,0
7,125870,0
7,16683,0
7,46208,0
7,55489,0
7,68386,0
7,49366,0
7,98470,0
7,102838,0
7,46507,0
7,69586,0
7,90849,0
7,4726,0
7,12046,0
7,25774,0
7,18285,0
7,102913,0
7,40827,0
7,44506,0
7,9077,0
7,130356,0
7,126357,0
7,39508,0
7,136960,0
7,98878,0
7,78856,0
7,126994,0
7,8237,0
7,25941,0
7,116043,0
7,21962,0
7,12462,0
7,32988,0
7,73373,0
7,91692,0
7,44979,0
7,119948,0
7,132289,0
7,1496,0
7,102542,0
7,63944,0
7,33603,0
7,60652,0
7,17873,0
7,70086,0
7,108169,0
7,102824,0
7,27463,0
7,115433,0
7,114706,0
7,37951,0
7,23844,0
7,102024,0
7,103177,0
7,137636,0
7,135260,0
7,29108,0
7,2560,0
7,38681,0
7,40470,0
7,105554,0
7,133922,0
7,102817,0
7,84797,0
7,89624,0
7,75014,0
7,24674,0
7,16268,0
7,110566,0
7,79111,0
7,34703,0
7,55386,0
7,41026,0
7,45695,0
7,22912,0
7,10889,0
7,20328,0
7,73244,0
7,66172,0
7,41187,0
7,50407,0
7,104129,0
7,58777,0
7,15591,0
7,40498,0
7,60518,0
7,28328,0
7,31362,0
7,16450,0
7,53999,0
7,73168,0
7,83142,0
7,133097,0
7,86236,0
7,30154,0
7,73716,0
7,46261,0
7,91880,0
7,100841,0
7,90569,0
7,2614,0
7,33900,0
7,126523,0
7,129557,0
7,4624,0
7,72370,0
7,131164,0
7,45923,0
7,108346,0
7,102505,0
7,15536,0
7,133419,0
7,12699,0
7,2093,0
7,26888,0
7,73952,0
7,90507,0
7,95174,0
7,88589,0
7,101218,0
7,76925,0
7,37931,0
7,61086,0
7,132346,0
7,9635,0
7,107014,0
7,47729,0
7,127112,0
7,78791,0
7,63523,0
7,9461,0
7,20970,0
7,76238,0
7,72524,0
7,47880,0
7,4313,0
7,32485,0
7,45232,0
7,110014,0
7,30224,0
7,33810,0
7,30086,0
7,30122,0
7,132830,0
7,65766,0
7,52483,0
7,67932,0
7,127523,0
7,16664,0
7,125508,0
7,114162,0
7,80313,0
7,110815,0
7,46556,0
7,100817,0
7,68217,0
7,100030,0
7,134215,0
7,135976,0
7,28029,0
7,7014,0
7,13250,0
7,88706,0
7,81498,0
7,110559,0
7,120983,0
7,125624,0
7,65010,0
7,59511,0
7,12775,0
7,66552,0
7,61035,0
7,67624,0
7,126017,0
7,74157,0
7,92678,0
7,19117,0
7,84018,0
7,13109,0
7,13303,0
7,39327,0
7,99740,0
7,110705,0
7,24180,0
7,43976,0
7,108928,0
7,40637,0
7,35513,0
7,77345,0
7,36878,0
7,134418,0
7,17244,0
7,32444,0
7,28407,0
7,30293,0
7,45871,0
7,105617,0
7,59642,0
7,85501,0
7,57395,0
7,52877,0
7,41008,0
7,9709,0
7,65196,0
7,46516,0
7,71955,0
7,136167,0
7,43901,0
7,56721,0
7,1654,0
7,50123,0
7,40513,0
7,90134,0
7,27480,0
7,81941,0
7,128663,0
7,8736,0
7,124513,0
7,25839,0
7,68884,0
7,60744,0
7,68530,0
7,40866,0
7,18305,0
7,73810,0
7,61818,0
7,121168,0
7,122271,0
7,4828,0
7,37894,0
7,9803,0
7,23010,0
7,75012,0
7,74339,0
7,109340,0
7,124742,0
7,84651,0
7,83930,0
7,124615,0
7,117529,0
7,12627,0
7,13376,0
7,3677,0
7,134978,0
7,15041,0
7,60899,0
7,74090,0
7,32552,0
7,122654,0
7,26078,0
7,87913,0
7,84402,0
7,17279,0
7,98204,0
7,94359,0
7,131713,0
7,85626,0
7,75674,0
7,51268,0
7,109750,0
7,11560,0
7,2272,0
7,94065,0
7,104411,0
7,32956,0
7,91268,0
7,79473,0
7,67599,0
7,116882,0
7,99894,0
7,94733,0
7,15758,0
7,23450,0
7,68024,0
7,136847,0
7,36961,0
7,52075,0
7,110362,0
7,46698,0
7,28880,0
7,15739,0
7,16748,0
7,70105,0
7,35691,0
7,6232,0
7,47067,0
7,102128,0
7,3942,0
7,42189,0
7,131651,0
7,18562,0
7,116790,0
7,32170,0
7,39388,0
7,71579,0
7,18352,0
7,50256,0
7,102863,0
7,83301,0
7,119684,0
7,135582,0
7,133848,0
7,11585,0
7,57895,0
7,112595,0
7,4940,0
7,58555,0
7,136317,0
7,35602,0
7,22078,0
7,69177,0
7,1983,0
7,82620,0
7,35036,0
7,103517,0
7,34066,0
7,78748,0
7,55355,0
7,75475,0
7,41489,0
7,67531,0
7,69353,0
7,45803,0
7,18901,0
7,128924,0
7,25082,0
7,136858,0
7,31315,0
7,75639,0
7,65702,0
7,45676,0
7,126201,0
7,28016,0
7,25567,0
7,71271,0
7,21140,0
7,117117,0
7,123474,0
7,84731,0
7,23717,0
7,106837,0
7,35829,0
7,62966,0
7,90758,0
7,29011,0
7,68728,0
7,100595,0
7,113831,0
7,121915,0
7,38315,0
7,115776,0
7,43260,0
7,75854,0
7,2475,0
7,96946,0
7,111780,0
7,44064,0
7,79764,0
7,70470,0
7,8023,0
7,66606,0
7,48082,0
7,41030,0
7,136019,0
7,84615,0
7,75619,0
7,15088,0
7,86641,0
7,119259,0
7,92784,0
7,71122,0
7,130028,0
7,56795,0
7,54026,0
7,96466,0
7,106810,0
7,68401,0
7,99682,0
7,35635,0
7,76469,0
7,46221,0
7,51259,0
7,14430,0
7,97462,0
7,63121,0
7,44260,0
7,76916,0
7,19058,0
7,11307,0
7,88120,0
7,124778,0
7,38938,0
7,20334,0
7,54740,0
7,66969,0
7,106804,0
7,112085,0
7,86128,0
7,25574,0
7,131351,0
7,36784,0
7,13025,0
7,98410,0
7,99851,0
7,34947,0
7,44248,0
7,117365,0
7,67823,0
7,40861,0
7,135455,0
7,114284,0
7,102252,0
7,137029,0
7,128593,0
7,105209,0
7,8146,0
7,84793,0
7,118750,0
7,8022,0
7,32944,0
7,22088,0
7,108635,0
7,110063,0
7,21310,0
7,49780,0
7,37397,0
7,69423,0
7,109188,0
7,14344,0
7,28163,0
7,51187,0
7,84749,0
7,75602,0
7,99662,0
7,6816,0
7,23584,0
7,65990,0
7,8010,0
7,58828,0
7,2114,0
7,76702,0
7,86283,0
7,9106,0
7,110252,0
7,61503,0
7,83652,0
7,94702,0
7,136993,0
7,94338,0
7,71883,0
7,40562,0
7,45592,0
7,122737,0
7,127606,0
7,130658,0
7,30009,0
7,31663,0
7,28050,0
7,102196,0
7,88051,0
7,71135,0
7,123120,0
7,99634,0
7,42357,0
7,97883,0
7,122653,0
7,60003,0
7,59490,0
7,77535,0
7,91642,0
7,100499,0
7,118244,0
7,6318,0
7,55820,0
7,4042,0
7,53848,0
7,19663,0
7,44801,0
7,84546,0
7,122616,0
7,19456,0
7,22886,0
7,61510,0
7,23062,0
7,10584,0
7,22808,0
7,28694,0
7,112903,0
7,83289,0
7,75884,0
7,46498,0
7,85401,0
7,24617,0
7,55373,0
7,93691,0
7,129278,0
7,32678,0
7,66380,0
7,3848,0
7,7392,0
7,115666,0
7,120541,0
7,115208,0
7,65650,0
7,99210,0
7,54249,0
7,67930,0
7,42927,0
7,127997,0
7,62682,0
7,56665,0
7,109541,0
7,62171,0
7,82615,0
7,12592,0
7,77722,0
7,24801,0
7,88137,0
7,104436,0
7,9416,0
7,134069,0
7,126973,0
7,4034,0
7,99029,0
7,121945,0
7,105791,0
7,50316,0
7,9481,0
7,83985,0
7,114879,0
7,111039,0
7,130712,0
7,44100,0
7,38800,0
7,108645,0
7,135466,0
7,118063,0
7,108333,0
7,88064,0
7,13350,0
7,3807,0
7,53140,0
7,124342,0
7,114307,0
7,25555,0
7,117878,0
7,67570,0
7,131909,0
7,15215,0
7,126062,0
7,120479,0
7,91225,0
7,125291,0
7,38920,0
7,137334,0
7,129734,0
7,69376,0
7,103946,0
7,58360,0
7,32262,0
7,88094,0
7,23645,0
7,73339,0
7,60539,0
7,100475,0
7,100761,0
7,37231,0
7,58582,0
7,78868,0
7,41686,0
7,22474,0
7,92539,0
7,110966,0
7,74296,0
7,93117,0
7,5284,0
7,118078,0
7,32429,0
7,132931,0
7,126432,0
7,43159,0
7,69749,0
7,123256,0
7,111002,0
7,134550,0
7,97992,0
7,50951,0
7,89296,0
7,29537,0
7,7751,0
7,84548,0
7,126457,0
7,115882,0
7,96888,0
7,32337,0
7,78503,0
7,61680,0
7,16569,0
7,14783,0
7,125535,0
7,14867,0
7,48554,0
7,21150,0
7,47176,0
7,101322,0
7,108850,0
7,29026,0
7,101820,0
7,104484,0
7,46128,0
7,88280,0
7,45974,0
7,51294,0
7,55452,0
7,77013,0
7,66856,0
7,15008,0
7,124070,0
7,28256,0
7,67626,0
7,79773,0
7,132228,0
7,4008,0
7,4266,0
7,54293,0
7,89299,0
7,53990,0
7,62178,0
7,86776,0
7,124735,0
7,121607,0
7,117123,0
7,54081,0
7,12329,0
7,35011,0
7,58404,0
7,107874,0
7,66088,0
7,54719,0
7,27668,0
7,107915,0
7,4262,0
7,60203,0
7,128814,0
7,11736,0
7,6512,0
7,81300,0
7,118938,0
7,130154,0
7,96371,0
7,102065,0
7,26509,0
7,4735,0
7,28258,0
7,89167,0
7,27084,0
7,50375,0
7,32771,0
7,80807,0
7,36681,0
7,54954,0
7,3776,0
7,42754,0
7,49249,0
7,105799,0
7,57803,0
7,39956,0
7,15413,0
7,88490,0
7,20390,0
7,75153,0
7,120746,0
7,107763,0
7,81731,0
7,49492,0
7,22345,0
7,81803,0
7,120363,0
7,4081,0
7,46944,0
7,37713,0
7,104728,0
7,91978,0
7,86571,0
7,39929,0
7,112024,0
7,3897,0
7,63145,0
7,57279,0
7,102450,0
7,110969,0
7,107652,0
7,28828,0
7,29762,0
7,19278,0
7,123030,0
7,31368,0
7,98413,0
7,43084,0
7,134361,0
7,83687,0
7,108419,0
7,37899,0
7,131431,0
7,54478,0
7,33337,0
7,1938,0
7,120641,0
7,70316,0
7,67877,0
7,135137,0
7,87901,0
7,49519,0
7,63652,0
7,35752,0
7,128886,0
7,44252,0
7,17291,0
7,28289,0
7,81087,0
7,70241,0
7,16314,0
7,93739,0
7,65966,0
7,123253,0
7,33145,0
7,30783,0
7,135424,0
7,99166,0
7,124003,0
7,136153,0
7,5569,0
7,112855,0
7,8828,0
7,15201,0
7,117624,0
7,95211,0
7,47622,0
7,86848,0
7,126547,0
7,31347,0
7,94292,0
7,61600,0
7,83243,0
7,31560,0
7,136691,0
7,121407,0
7,48514,0
7,134225,0
7,10715,0
7,78504,0
7,77090,0
7,30318,0
7,49116,0
7,77037,0
7,113633,0
7,75954,0
7,119533,0
7,897,0
7,7976,0
7,136825,0
7,79057,0
7,29824,0
7,34802,0
7,132433,0
7,38840,0
7,84608,0
7,47904,0
7,34545,0
7,2355,0
7,131442,0
7,30609,0
7,62607,0
7,70178,0
7,2085,0
7,47392,0
7,57125,0
7,116429,0
7,59678,0
7,11655,0
7,56430,0
7,15774,0
7,11980,0
7,128986,0
7,99257,0
7,11768,0
7,58317,0
7,69165,0
7,39351,0
7,26248,0
7,112998,0
7,133056,0
7,107694,0
7,57280,0
7,132955,0
7,115332,0
7,25404,0
7,80116,0
7,81540,0
7,83229,0
7,12570,0
7,122192,0
7,70856,0
7,29723,0
7,114796,0
7,1198,0
7,124597,0
7,64336,0
7,136363,0
7,14279,0
7,126648,0
7,38877,0
7,2441,0
7,118553,0
7,23815,0
7,82537,0
7,23116,0
7,82190,0
7,92694,0
7,39908,0
7,26260,0
7,44473,0
7,38126,0
7,84922,0
7,44120,0
7,78487,0
7,48638,0
7,101467,0
7,29174,0
7,36711,0
7,99169,0
7,66818,0
7,1787,0
7,126898,0
7,135501,0
7,39816,0
7,113735,0
7,82745,0
7,136121,0
7,74951,0
7,112122,0
7,22686,0
7,111492,0
7,134784,0
7,94354,0
7,12784,0
7,128661,0
7,36996,0
7,51787,0
7,79039,0
7,60088,0
7,62447,0
7,23898,0
7,26213,0
7,63357,0
7,133495,0
7,818,0
7,45971,0
7,119823,0
7,40486,0
7,75408,0
7,104397,0
7,58097,0
7,74395,0
7,72475,0
7,106493,0
7,117170,0
7,56625,0
7,39380,0
7,68079,0
7,1372,0
7,82917,0
7,73198,0
7,37994,0
7,15919,0
7,84257,0
7,73008,0
7,112373,0
7,68652,0
7,9219,0
7,42524,0
7,96458,0
7,111472,0
7,106283,0
7,82132,0
7,91967,0
7,48435,0
7,68709,0
7,95391,0
7,120913,0
7,128323,0
7,93698,0
7,39406,0
7,5778,0
7,105963,0
7,92016,0
7,48028,0
7,35148,0
7,101648,0
7,20458,0
7,29007,0
7,81544,0
7,59204,0
7,11969,0
7,77658,0
7,43237,0
7,125045,0
7,128749,0
7,34910,0
7,6655,0
7,101160,0
7,89035,0
7,18847,0
7,25188,0
7,84557,0
7,54990,0
7,77275,0
7,68286,0
7,57110,0
7,51483,0
7,92921,0
7,2973,0
7,66682,0
7,7354,0
7,40407,0
7,35294,0
7,61638,0
7,18786,0
7,3077,0
7,135433,0
7,36092,0
7,6692,0
7,15228,0
7,18435,0
7,89171,0
7,30777,0
7,54952,0
7,108566,0
7,70372,0
7,50857,0
7,34175,0
7,16230,0
7,136596,0
7,106475,0
7,71464,0
7,7143,0
7,16620,0
7,37328,0
7,10700,0
7,25056,0
7,91986,0
7,58088,0
7,65638,0
7,28145,0
7,21302,0
7,23136,0
7,104497,0
7,131247,0
7,57865,0
7,117683,0
7,44175,0
7,46305,0
7,20952,0
7,135303,0
7,134398,0
7,105331,0
7,26220,0
7,68871,0
7,44795,0
7,127313,0
7,66963,0
7,137371,0
7,44731,0
7,89068,0
7,130328,0
7,85486,0
7,87681,0
7,102480,0
7,9887,0
7,35365,0
7,44293,0
7,84981,0
7,84413,0
7,92074,0
7,128904,0
7,15226,0
7,71191,0
7,128177,0
7,60674,0
7,79979,0
7,95082,0
7,134544,0
7,117295,0
7,21706,0
7,87601,0
7,38908,0
7,16719,0
7,6089,0
7,40872,0
7,79319,0
7,10061,0
7,11265,0
7,123031,0
7,72193,0
7,2426,0
7,57198,0
7,35636,0
7,88794,0
7,45534,0
7,10418,0
7,93791,0
7,36282,0
7,43284,0
7,77606,0
7,59872,0
7,83427,0
7,87853,0
7,102543,0
7,4575,0
7,53131,0
7,56877,0
7,3534,0
7,29936,0
7,66511,0
7,39390,0
7,131165,0
7,68255,0
7,132699,0
7,103808,0
7,57948,0
7,29833,0
7,21571,0
7,38597,0
7,33391,0
7,126874,0
7,85639,0
7,9428,0
7,134500,0
7,110789,0
7,29753,0
7,24726,0
7,21215,0
7,58123,0
7,52332,0
7,116122,0
7,82550,0
7,14124,0
7,116099,0
7,86118,0
7,22440,0
7,29805,0
7,12967,0
7,46361,0
7,121916,0
7,32148,0
7,97844,0
7,12538,0
7,25337,0
7,113325,0
7,32826,0
7,91515,0
7,81798,0
7,6661,0
7,42853,0
7,66661,0
7,132933,0
7,36947,0
7,109463,0
7,54924,0
7,110713,0
7,124845,0
7,86019,0
7,30860,0
7,13347,0
7,132374,0
7,40143,0
7,119393,0
7,133201,0
7,66479,0
7,112577,0
7,97064,0
7,118531,0
7,50448,0
7,136727,0
7,110687,0
7,134205,0
7,90033,0
7,43690,0
7,68930,0
7,119582,0
7,66572,0
7,35885,0
7,79368,0
7,31427,0
7,95858,0
7,33096,0
7,127224,0
7,11676,0
7,66741,0
7,130026,0
7,97648,0
7,50342,0
7,25214,0
7,58807,0
7,106336,0
7,34024,0
7,25890,0
7,130883,0
7,77030,0
7,120200,0
7,76494,0
7,24989,0
7,27951,0
7,60594,0
7,57221,0
7,90208,0
7,21791,0
7,21088,0
7,94557,0
7,46264,0
7,128534,0
7,24708,0
7,39507,0
7,135695,0
7,120182,0
7,68676,0
7,73820,0
7,73334,0
7,119426,0
7,11140,0
7,70290,0
7,72836,0
7,92324,0
7,80647,0
7,119942,0
7,24088,0
7,1887,0
7,117312,0
7,10165,0
7,38307,0
7,20804,0
7,66655,0
7,66265,0
7,86749,0
7,24203,0
7,32592,0
7,13384,0
7,107275,0
7,26757,0
7,98791,0
7,132989,0
7,109953,0
7,9989,0
7,18274,0
7,123461,0
7,123026,0
7,136445,0
7,92130,0
7,102643,0
7,131032,0
7,104657,0
7,128159,0
7,122867,0
7,96963,0
7,80740,0
7,23581,0
7,60062,0
7,114268,0
7,90105,0
7,36319,0
7,12259,0
7,20810,0
7,1318,0
7,66188,0
7,105965,0
7,8394,0
7,23859,0
7,123183,0
7,4111,0
7,75454,0
7,3164,0
7,44003,0
7,85594,0
7,117286,0
7,45223,0
7,10969,0
7,11681,0
7,63092,0
7,40545,0
7,136955,0
7,67216,0
7,58330,0
7,28317,0
7,52130,0
7,15463,0
7,4985,0
7,1504,0
7,133373,0
7,92587,0
7,29122,0
7,12321,0
7,98534,0
7,91076,0
7,77955,0
7,47294,0
7,24672,0
7,70278,0
7,62558,0
7,31200,0
7,98660,0
7,25659,0
7,85125,0
7,12607,0
7,40560,0
7,89784,0
7,130648,0
7,106916,0
7,132729,0
7,125187,0
7,23756,0
7,89929,0
7,97108,0
7,135942,0
7,29857,0
7,53741,0
7,97021,0
7,8631,0
7,83451,0
7,118112,0
7,96046,0
7,52121,0
7,45596,0
7,89392,0
7,82850,0
7,136452,0
7,122169,0
7,129742,0
7,14342,0
7,94590,0
7,80886,0
7,72803,0
7,24745,0
7,80010,0
7,47046,0
7,137264,0
7,9613,0
7,62091,0
7,963,0
7,75070,0
7,122530,0
7,53033,0
7,41202,0
7,63693,0
7,81979,0
7,86443,0
7,92154,0
7,91894,0
7,16673,0
7,122151,0
7,83139,0
7,100305,0
7,130244,0
7,75945,0
7,73702,0
7,121766,0
7,8352,0
7,44020,0
7,11713,0
7,29553,0
7,120051,0
7,135175,0
7,52637,0
7,38443,0
7,22589,0
7,130594,0
7,1633,0
7,95200,0
7,46905,0
7,124221,0
7,100295,0
7,55049,0
7,23802,0
7,40913,0
7,130006,0
7,130185,0
7,77619,0
7,15018,0
7,85806,0
7,52874,0
7,102808,0
7,47642,0
7,104617,0
7,40638,0
7,28106,0
7,101350,0
7,53572,0
7,50474,0
7,79848,0
7,37084,0
7,37229,0
7,67985,0
7,67795,0
7,28088,0
7,43164,0
7,87818,0
7,131799,0
7,103511,0
7,40434,0
7,16552,0
7,41416,0
7,95144,0
7,105579,0
7,136130,0
7,57188,0
7,117655,0
7,90376,0
7,62843,0
7,11451,0
7,105725,0
7,105841,0
7,53447,0
7,118535,0
7,121104,0
7,28529,0
7,12769,0
7,134344,0
7,77187,0
7,85442,0
7,80181,0
7,795,0
7,131537,0
7,46415,0
7,8481,0
7,19884,0
7,77555,0
7,124627,0
7,2405,0
7,11324,0
7,14207,0
7,93246,0
7,128787,0
7,129111,0
7,45595,0
7,39991,0
7,64334,0
7,18447,0
7,43895,0
7,51891,0
7,39478,0
7,90622,0
7,12966,0
7,109731,0
7,112908,0
7,41066,0
7,59463,0
7,81417,0
7,82728,0
7,97443,0
7,3688,0
7,45492,0
7,46395,0
7,130197,0
7,49609,0
7,18736,0
7,25386,0
7,96627,0
7,107038,0
7,114946,0
7,34919,0
7,126300,0
7,18138,0
7,75171,0
7,98179,0
7,13660,0
7,120651,0
7,80570,0
7,2399,0
7,104174,0
7,113740,0
7,78269,0
7,15273,0
7,18252,0
7,93202,0
7,73907,0
7,92509,0
7,76252,0
7,42420,0
7,47330,0
7,13805,0
7,112840,0
7,76978,0
7,95826,0
7,124005,0
7,75697,0
7,111582,0
7,25181,0
7,19447,0
7,17372,0
7,25760,0
7,22101,0
7,51592,0
7,119103,0
7,31867,0
7,30996,0
7,4449,0
7,71702,0
7,110565,0
7,58778,0
7,15503,0
7,4428,0
7,113429,0
7,17271,0
7,71669,0
7,60116,0
7,67280,0
7,64014,0
7,108953,0
7,61920,0
7,39691,0
7,22986,0
7,105268,0
7,90848,0
7,7333,0
7,129973,0
7,64758,0
7,48206,0
7,97466,0
7,56794,0
7,54351,0
7,129271,0
7,96256,0
7,96945,0
7,30658,0
7,60027,0
7,27004,0
7,52931,0
7,123281,0
7,3388,0
7,15735,0
7,34453,0
7,43101,0
7,46524,0
7,124734,0
7,1478,0
7,119405,0
7,126514,0
7,57367,0
7,23541,0
7,26591,0
7,104680,0
7,105700,0
7,55788,0
7,41648,0
7,73150,0
7,84058,0
7,102712,0
7,75644,0
7,66198,0
7,21900,0
7,52573,0
7,110327,0
7,11111,0
7,64474,0
7,61103,0
7,53852,0
7,18513,0
7,121028,0
7,50609,0
7,93788,0
7,111103,0
7,38743,0
7,14066,0
7,64717,0
7,29532,0
7,126632,0
7,75717,0
7,130311,0
7,131865,0
7,97657,0
7,109883,0
7,88723,0
7,114216,0
7,32120,0
7,52406,0
7,96839,0
7,62503,0
7,100992,0
7,137027,0
7,71762,0
7,86867,0
7,87085,0
7,8500,0
7,60052,0
7,54193,0
7,16570,0
7,1768,0
7,62263,0
7,21398,0
7,99881,0
7,32789,0
7,27337,0
7,48415,0
7,94150,0
7,63666,0
7,65722,0
7,36214,0
7,58410,0
7,129851,0
7,96790,0
7,100643,0
7,54910,0
7,114573,0
7,53602,0
7,70303,0
7,18952,0
7,47921,0
7,47630,0
7,64273,0
7,92917,0
7,96845,0
7,104611,0
7,45187,0
7,15055,0
7,88779,0
7,16486,0
7,132576,0
7,17643,0
7,110600,0
7,8084,0
7,96986,0
7,116589,0
7,101594,0
7,2065,0
7,91126,0
7,117300,0
7,6187,0
7,92911,0
7,31112,0
7,76668,0
7,49758,0
7,108376,0
7,126560,0
7,14626,0
7,118283,0
7,80336,0
7,66824,0
7,70942,0
7,51050,0
7,8067,0
7,109049,0
7,47488,0
7,74279,0
7,74372,0
7,32014,0
7,136385,0
7,127756,0
7,130316,0
7,60850,0
7,95544,0
7,35204,0
7,21321,0
7,32297,0
7,10841,0
7,29072,0
7,101230,0
7,5657,0
7,120719,0
7,99767,0
7,6931,0
7,99285,0
7,61765,0
7,128133,0
7,78704,0
7,137199,0
7,116297,0
7,43197,0
7,106134,0
7,61809,0
7,71394,0
7,49327,0
7,23423,0
7,108727,0
7,56538,0
7,29625,0
7,64051,0
7,134045,0
7,92310,0
7,126980,0
7,107891,0
7,131357,0
7,57620,0
7,60811,0
7,108673,0
7,121257,0
7,60445,0
7,13937,0
7,125177,0
7,76707,0
7,67335,0
7,71985,0
7,115833,0
7,97821,0
7,29937,0
7,93070,0
7,44451,0
7,61286,0
7,86452,0
7,16196,0
7,41710,0
7,36417,0
7,137390,0
7,136511,0
7,109503,0
7,18993,0
7,5526,0
7,69579,0
7,67361,0
7,38883,0
7,39679,0
7,115531,0
7,41541,0
7,58697,0
7,120504,0
7,102843,0
7,44074,0
7,59378,0
7,117462,0
7,34757,0
7,126029,0
7,68149,0
7,106489,0
7,33033,0
7,57397,0
7,56776,0
7,105450,0
7,28572,0
7,68636,0
7,22067,0
7,74055,0
7,12858,0
7,56417,0
7,90325,0
7,73388,0
7,29483,0
7,53962,0
7,73859,0
7,134420,0
7,42115,0
7,81777,0
7,43419,0
7,62690,0
7,2978,0
7,65980,0
7,36205,0
7,76736,0
7,35158,0
7,85014,0
7,71981,0
7,49734,0
7,72832,0
7,66972,0
7,41384,0
7,104365,0
7,38001,0
7,85761,0
7,132034,0
7,136714,0
7,37850,0
7,133887,0
7,112705,0
7,109435,0
7,41300,0
7,96828,0
7,29440,0
7,12186,0
7,15637,0
7,81683,0
7,97815,0
7,117643,0
7,121221,0
7,3021,0
7,8716,0
7,45037,0
7,26454,0
7,81251,0
7,23868,0
7,93846,0
7,134431,0
7,35893,0
7,67687,0
7,20064,0
7,117875,0
7,102403,0
7,68058,0
7,44413,0
7,28473,0
7,78366,0
7,65384,0
7,93499,0
7,49328,0
7,88576,0
7,93972,0
7,31686,0
7,16307,0
7,57971,0
7,56189,0
7,104978,0
7,19569,0
7,39959,0
7,93032,0
7,91625,0
7,126446,0
7,76088,0
7,121121,0
7,131485,0
7,121218,0
7,124314,0
7,97304,0
7,89379,0
7,59757,0
7,42583,0
7,46411,0
7,58991,0
7,48391,0
7,45946,0
7,127579,0
7,57788,0
7,77839,0
7,57050,0
7,130038,0
7,2404,0
7,13645,0
7,123680,0
7,131684,0
7,56203,0
7,108199,0
7,22649,0
7,16369,0
7,110501,0
7,51193,0
7,46053,0
7,119729,0
7,57199,0
7,106035,0
7,83967,0
7,133267,0
7,123902,0
7,16571,0
7,127142,0
7,85073,0
7,127732,0
7,118308,0
7,109583,0
7,121509,0
7,20445,0
7,17806,0
7,101888,0
7,121027,0
7,70125,0
7,74500,0
7,35779,0
