Slide,Patch,Diagnosis
8,75473,0
8,79436,0
8,58466,0
8,69619,0
8,43933,0
8,48141,0
8,16165,0
8,3740,0
8,21523,0
8,2974,0
8,13347,0
8,59728,0
8,36521,0
8,29528,0
8,9635,0
8,71246,0
8,32579,0
8,48051,0
8,60230,0
8,1805,0
8,62862,0
8,64565,0
8,25441,0
8,30575,0
8,34769,0
8,14330,0
8,70977,0
8,43055,0
8,29294,0
8,82974,0
8,46556,0
8,17220,0
8,7552,0
8,85046,0
8,70615,0
8,55022,0
8,56306,0
8,33754,0
8,13922,0
8,70463,0
8,65243,0
8,29190,0
8,70471,0
8,70172,0
8,39325,0
8,15663,0
8,10281,0
8,3678,0
8,77690,0
8,75700,0
8,36819,0
8,4507,0
8,4999,0
8,1531,0
8,71231,0
8,82771,0
8,60786,0
8,44478,0
8,42912,0
8,33391,0
8,34904,0
8,49865,0
8,30992,0
8,7430,0
8,8745,0
8,81575,0
8,48552,0
8,73039,0
8,3653,0
8,33024,0
8,73874,0
8,12809,0
8,24277,0
8,26039,0
8,31254,0
8,6665,0
8,59962,0
8,60910,0
8,4858,0
8,77892,0
8,47155,0
8,32029,0
8,84250,0
8,52374,0
8,18932,0
8,15032,0
8,81948,0
8,45665,0
8,45765,0
8,32172,0
8,76623,0
8,84971,0
8,44615,0
8,15549,0
8,68101,0
8,70227,0
8,53953,0
8,32700,0
8,55763,0
8,77290,0
8,9682,0
8,51748,0
8,55585,0
8,73379,0
8,11813,0
8,57207,0
8,66849,0
8,1230,0
8,68659,0
8,20647,0
8,53880,0
8,71147,0
8,49329,0
8,32383,0
8,54750,0
8,13889,0
8,14940,0
8,66082,0
8,26716,0
8,20752,0
8,15922,0
8,4622,0
8,25453,0
8,48935,0
8,3594,0
8,79287,0
8,14032,0
8,17394,0
8,34400,0
8,33574,0
8,86,0
8,70401,0
8,70174,0
8,62976,0
8,5009,0
8,35805,0
8,73951,0
8,37548,0
8,26339,0
8,12336,0
8,21099,0
8,23423,0
8,7843,0
8,59360,0
8,56852,0
8,6290,0
8,22440,0
8,22078,0
8,6148,0
8,80702,0
8,76631,0
8,8034,0
8,59032,0
8,13819,0
8,26952,0
8,34018,0
8,75033,0
8,83105,0
8,22215,0
8,28011,0
8,44679,0
8,77534,0
8,41821,0
8,571,0
8,49741,0
8,43271,0
8,82388,0
8,66169,0
8,58308,0
8,18945,0
8,23332,0
8,45490,0
8,39018,0
8,74791,0
8,78444,0
8,60158,0
8,17854,0
8,59996,0
8,2765,0
8,42858,0
8,64184,0
8,23264,0
8,20205,0
8,16260,0
8,27641,0
8,77611,0
8,85121,0
8,82341,0
8,31765,0
8,20868,0
8,34843,0
8,40694,0
8,72804,0
8,40268,0
8,67703,0
8,48107,0
8,75519,0
8,63501,0
8,76094,0
8,8435,0
8,14136,0
8,71789,0
8,71754,0
8,84860,0
8,29149,0
8,1971,0
8,19812,0
8,65180,0
8,27301,0
8,18344,0
8,40658,0
8,64284,0
8,2328,0
8,5685,0
8,26907,0
8,45686,0
8,35968,0
8,36987,0
8,75857,0
8,67172,0
8,22102,0
8,78290,0
8,24633,0
8,57367,0
8,8943,0
8,65134,0
8,75991,0
8,68601,0
8,54986,0
8,45454,0
8,13111,0
8,35936,0
8,6013,0
8,77484,0
8,4634,0
8,65981,0
8,42901,0
8,40941,0
8,81742,0
8,60827,0
8,77358,0
8,50750,0
8,37356,0
8,1428,0
8,13651,0
8,28873,0
8,79814,0
8,15052,0
8,12929,0
8,8570,0
8,77226,0
8,45537,0
8,757,0
8,60290,0
8,8325,0
8,55423,0
8,63867,0
8,78211,0
8,14551,0
8,12177,0
8,71499,0
8,78051,0
8,77370,0
8,34313,0
8,2949,0
8,54952,0
8,34580,0
8,68668,0
8,78609,0
8,10756,0
8,22766,0
8,4759,0
8,43471,0
8,78188,0
8,16872,0
8,24073,0
8,77783,0
8,80208,0
8,51100,0
8,14539,0
8,5079,0
8,71715,0
8,69537,0
8,9274,0
8,56977,0
8,83632,0
8,42908,0
8,50581,0
8,25041,0
8,24252,0
8,10758,0
8,42977,0
8,3962,0
8,23500,0
8,6763,0
8,17892,0
8,78499,0
8,17902,0
8,34978,0
8,2995,0
8,82679,0
8,5542,0
8,30774,0
8,41600,0
8,39679,0
8,30362,0
8,44903,0
8,10504,0
8,76431,0
8,58665,0
8,24029,0
8,74636,0
8,1417,0
8,33744,0
8,75376,0
8,46088,0
8,13594,0
8,56146,0
8,68583,0
8,493,0
8,56760,0
8,30139,0
10,5118,0
10,56983,0
10,41778,0
10,8847,0
10,16832,0
10,15926,0
10,12711,0
10,100811,0
10,26428,0
10,106057,0
10,102944,0
10,20049,0
10,40945,0
10,43721,0
10,101407,0
10,58082,0
10,53525,0
10,40334,0
10,4872,0
10,96486,0
10,17271,0
10,74569,0
10,101743,0
10,24247,0
10,47514,0
10,15509,0
10,88025,0
10,75664,0
10,32002,0
10,25845,0
10,16958,0
10,79031,0
10,92316,0
10,97833,0
10,49388,0
10,37888,0
10,94463,0
10,101456,0
10,8750,0
10,61552,0
10,38776,0
10,97392,0
10,10936,0
10,12562,0
10,35953,0
10,18699,0
10,41420,0
10,71779,0
10,109367,0
10,7090,0
10,75322,0
10,16510,0
10,91893,0
10,83123,0
10,66798,0
10,10587,0
10,90999,0
10,22738,0
10,58953,0
10,1053,0
10,57942,0
10,16697,0
10,19618,0
10,40617,0
10,104021,0
10,20591,0
10,21552,0
10,105325,0
10,34449,0
10,29262,0
10,109309,0
10,41849,0
10,39455,0
10,18672,0
10,40109,0
10,47135,0
10,12212,0
10,109878,0
10,113726,0
10,57819,0
10,70898,0
10,9080,0
10,90123,0
10,108389,0
10,5553,0
10,20013,0
10,113016,0
10,26453,0
10,66180,0
10,19189,0
10,106503,0
10,77992,0
10,101433,0
10,81043,0
10,78345,0
10,47926,0
10,90029,0
10,1673,0
10,48894,0
10,37342,0
10,66735,0
10,28456,0
10,55670,0
10,3144,0
10,25160,0
10,67758,0
10,110021,0
10,95606,0
10,77944,0
10,66802,0
10,46080,0
10,29418,0
10,36412,0
10,90896,0
10,32338,0
10,70031,0
10,71415,0
10,106531,0
10,26429,0
10,46197,0
10,68535,0
10,82548,0
10,38376,0
10,53911,0
10,38981,0
10,71126,0
10,67637,0
10,47414,0
10,44507,0
10,7505,0
10,108805,0
10,21576,0
10,84293,0
10,80396,0
10,93491,0
10,75100,0
10,62674,0
10,25069,0
10,22094,0
10,21838,0
10,20510,0
10,56197,0
10,114393,0
10,5574,0
10,114267,0
10,11308,0
10,31160,0
10,35352,0
10,98589,0
10,73117,0
10,38207,0
10,26377,0
10,30275,0
10,44722,0
10,18329,0
10,21363,0
10,99458,0
10,115156,0
10,87707,0
10,80551,0
10,36543,0
10,111688,0
10,19329,0
10,24056,0
10,20592,0
10,88797,0
10,89632,0
10,66272,0
10,65871,0
10,10322,0
10,28432,0
10,89583,0
10,1871,0
10,7378,0
10,83005,0
10,15123,0
10,21339,0
10,61344,0
10,36363,0
10,27444,0
10,13644,0
10,13412,0
10,82727,0
10,33740,0
10,30254,0
10,91739,0
10,111345,0
10,98824,0
10,33510,0
10,113839,0
10,92987,0
10,9545,0
10,17410,0
10,98947,0
10,24834,0
10,66681,0
10,11341,0
10,95450,0
10,52629,0
10,88019,0
10,40362,0
10,98341,0
10,77498,0
10,26016,0
10,85975,0
10,3877,0
10,87315,0
10,2611,0
10,83035,0
10,102898,0
10,6828,0
10,51364,0
10,47533,0
10,12395,0
10,11261,0
10,28427,0
10,98955,0
10,2383,0
10,97323,0
10,90513,0
10,107105,0
10,89346,0
10,5120,0
10,108623,0
10,105433,0
10,30939,0
10,94434,0
10,87700,0
10,27798,0
10,86999,0
10,65454,0
10,31742,0
10,101220,0
10,1525,0
10,96406,0
10,75566,0
10,5205,0
10,76671,0
10,73312,0
10,80535,0
10,92419,0
10,27881,0
10,110087,0
10,44520,0
10,77686,0
10,25247,0
10,13737,0
10,43281,0
10,19869,0
10,5888,0
10,34997,0
10,84014,0
10,2179,0
10,15323,0
10,80859,0
10,73584,0
10,115168,0
10,54061,0
10,4900,0
10,33404,0
10,35302,0
10,79061,0
10,6703,0
10,48297,0
10,77260,0
10,59766,0
10,9527,0
10,83445,0
10,95062,0
10,29108,0
10,21500,0
10,101010,0
10,8717,0
10,19887,0
10,102164,0
10,22976,0
10,100271,0
10,77781,0
10,8965,0
10,30335,0
10,51229,0
10,61827,0
10,71451,0
10,38163,0
10,95481,0
10,87001,0
10,60018,0
10,90803,0
10,62538,0
10,83208,0
10,1032,0
10,7011,0
10,34253,0
10,90935,0
10,33985,0
10,47865,0
10,19175,0
10,44406,0
10,11817,0
10,111894,0
10,58156,0
10,80425,0
10,20388,0
10,92950,0
10,100007,0
10,83842,0
10,105523,0
10,81009,0
10,88093,0
10,106582,0
10,73412,0
10,58701,0
10,30967,0
10,37948,0
10,28501,0
10,107600,0
10,89782,0
10,8524,0
10,112688,0
10,72346,0
10,111839,0
10,15219,0
10,53921,0
10,90352,0
10,55086,0
10,43030,0
10,108963,0
10,68825,0
10,41882,0
10,95533,0
10,22717,0
10,67376,0
10,5648,0
10,20808,0
10,27697,0
10,74256,0
10,53090,0
10,48819,0
10,21718,0
10,111772,0
10,49368,0
10,76739,0
10,51118,0
10,52987,0
10,109570,0
10,52296,0
10,111091,0
10,72350,0
10,13881,0
10,14811,0
10,56642,0
10,11895,0
10,68272,0
10,7655,0
10,5211,0
10,74424,0
10,67346,0
10,90904,0
10,60705,0
10,53860,0
10,40602,0
10,18139,0
10,37798,0
10,2764,0
10,46176,0
10,74514,0
10,40835,0
10,9629,0
10,40927,0
10,8871,0
10,63171,0
10,24610,0
10,99378,0
10,115099,0
10,60082,0
10,6206,0
10,60731,0
10,47647,0
10,37238,0
10,2721,0
10,22299,0
10,37226,0
10,93453,0
10,50429,0
10,72384,0
10,52435,0
10,64413,0
10,10586,0
10,89591,0
10,24375,0
10,34140,0
10,335,0
10,23747,0
10,29124,0
10,31181,0
10,99744,0
10,29873,0
10,4512,0
10,41960,0
10,100579,0
10,49499,0
10,79387,0
10,104524,0
10,26256,0
10,787,0
10,24993,0
10,64814,0
10,6729,0
10,56961,0
10,45126,0
10,83137,0
10,68644,0
10,83330,0
10,17096,0
10,64723,0
10,19782,0
10,7944,0
10,17778,0
10,74579,0
10,60635,0
10,22268,0
10,114039,0
10,103817,0
10,94272,0
10,94946,0
10,51101,0
10,97971,0
10,72128,0
10,110195,0
10,86789,0
10,101978,0
10,60791,0
10,4120,0
10,79656,0
10,40775,0
10,110784,0
10,80726,0
10,114402,0
10,36098,0
10,76707,0
10,84573,0
10,45970,0
10,79642,0
10,12314,0
10,76988,0
10,80629,0
10,60194,0
10,42145,0
10,84600,0
10,8498,0
10,84767,0
10,4515,0
10,56461,0
10,66404,0
10,88547,0
10,21060,0
10,89647,0
10,111191,0
10,31829,0
10,25583,0
10,26295,0
10,53054,0
10,6175,0
10,9722,0
10,106192,0
10,112293,0
10,36018,0
10,92271,0
10,93853,0
10,1046,0
10,10326,0
10,67005,0
10,62810,0
10,25630,0
10,106568,0
10,67195,0
10,98743,0
10,30820,0
10,63177,0
10,78034,0
10,76999,0
10,62022,0
10,60767,0
10,76318,0
10,107258,0
10,108320,0
10,84409,0
10,53661,0
10,22991,0
10,99964,0
10,43714,0
10,70754,0
10,64934,0
10,79369,0
10,52380,0
10,48655,0
10,28786,0
10,11699,0
10,38329,0
10,54342,0
10,51330,0
10,36615,0
10,14482,0
10,52537,0
10,101916,0
10,92939,0
10,40373,0
10,68446,0
10,10758,0
10,110171,0
10,33933,0
10,101689,0
10,49198,0
10,58663,0
10,12954,0
10,62631,0
10,3651,0
10,72906,0
10,81556,0
10,77172,0
10,23852,0
10,45234,0
10,97094,0
10,11606,0
10,114822,0
10,32732,0
10,65916,0
10,97442,0
10,52002,0
10,21247,0
10,86570,0
10,109059,0
10,2437,0
10,77974,0
10,101858,0
10,108066,0
10,106124,0
10,17856,0
10,71098,0
10,115115,0
10,49205,0
10,111862,0
10,77950,0
10,45009,0
10,51697,0
10,93555,0
10,17306,0
10,20771,0
10,88420,0
10,32830,0
10,15413,0
10,111042,0
10,59249,0
10,64896,0
10,100447,0
10,95427,0
10,85441,0
10,78684,0
10,83167,0
10,86291,0
10,65520,0
10,107007,0
10,102902,0
10,428,0
10,9482,0
10,71155,0
10,88266,0
10,96372,0
10,67881,0
10,83116,0
10,41380,0
10,25274,0
10,89225,0
10,1740,0
10,107753,0
10,5494,0
10,14910,0
10,95067,0
10,54030,0
10,7930,0
10,67799,0
10,38050,0
10,65799,0
10,33227,0
10,75356,0
10,52053,0
10,27248,0
10,36435,0
10,72973,0
10,67912,0
10,2013,0
10,48492,0
10,1949,0
10,10427,0
10,16896,0
10,8705,0
10,72177,0
10,11110,0
10,20647,0
10,57214,0
10,73958,0
10,69123,0
10,37469,0
10,33669,0
10,48897,0
10,42778,0
10,94208,0
10,81052,0
10,29735,0
10,22444,0
10,62395,0
10,110502,0
10,98025,0
10,52922,0
10,83120,0
10,37697,0
10,60373,0
10,103966,0
10,106108,0
10,78569,0
10,11170,0
10,78723,0
10,50622,0
10,113661,0
10,55858,0
10,103741,0
10,112474,0
10,25754,0
10,3576,0
10,107315,0
10,18670,0
10,98788,0
10,55214,0
10,102560,0
10,95677,0
10,1982,0
10,62635,0
10,98729,0
10,71526,0
10,63773,0
10,48451,0
10,73194,0
10,21572,0
10,63662,0
10,64348,0
10,91290,0
10,86482,0
10,14256,0
10,41421,0
10,94710,0
10,35559,0
10,67906,0
10,113871,0
10,54018,0
10,109753,0
10,38682,0
10,95133,0
10,34825,0
10,36449,0
10,60484,0
10,103596,0
10,10172,0
10,82393,0
10,21467,0
10,59086,0
10,61880,0
10,105716,0
10,52166,0
10,45318,0
10,19827,0
10,51595,0
10,88177,0
10,42458,0
10,6519,0
10,9899,0
10,32180,0
10,84306,0
10,112794,0
10,31143,0
10,1348,0
10,59789,0
10,12167,0
10,103461,0
10,113117,0
10,4181,0
10,111300,0
10,74198,0
10,57650,0
10,52510,0
10,41571,0
10,100596,0
10,96243,0
10,17252,0
10,25978,0
10,82183,0
10,10074,0
10,76911,0
10,56841,0
10,109957,0
10,14904,0
10,43750,0
10,76783,0
10,12102,0
10,79119,0
10,36232,0
10,13554,0
10,40715,0
10,34608,0
10,11037,0
10,10439,0
10,365,0
10,3728,0
10,107952,0
10,33377,0
10,6340,0
10,23281,0
10,1559,0
10,82875,0
10,93163,0
10,66298,0
10,45299,0
10,17051,0
10,7883,0
10,87043,0
10,74431,0
10,75741,0
10,51051,0
10,82867,0
10,107360,0
10,29091,0
10,4506,0
10,23123,0
10,103148,0
10,5520,0
10,18366,0
10,80225,0
10,1210,0
10,74827,0
10,27198,0
10,17014,0
10,103843,0
10,45058,0
10,1309,0
10,94867,0
10,55488,0
10,29680,0
10,123,0
10,70651,0
10,42568,0
10,112961,0
10,15968,0
10,77987,0
10,110712,0
10,112814,0
10,95263,0
10,90371,0
10,49099,0
10,64389,0
10,59840,0
10,28195,0
10,33750,0
10,21815,0
10,2165,0
10,112658,0
10,46868,0
10,28734,0
10,87639,0
10,57323,0
10,109032,0
10,41398,0
10,49801,0
10,16063,0
10,14664,0
10,17645,0
10,46691,0
10,33487,0
10,62759,0
10,71002,0
10,60472,0
10,88493,0
10,47041,0
10,28477,0
10,5497,0
10,76608,0
10,33842,0
10,92269,0
10,19779,0
10,81083,0
10,59440,0
10,70687,0
10,94363,0
10,98684,0
10,85276,0
10,49946,0
10,71553,0
10,29669,0
10,73337,0
10,39187,0
10,90456,0
10,87708,0
10,79710,0
10,110941,0
10,29959,0
10,3910,0
10,18763,0
10,33426,0
10,81491,0
10,13568,0
10,51363,0
10,105146,0
10,68593,0
10,107774,0
10,41630,0
10,110124,0
10,100899,0
10,111611,0
10,22935,0
10,604,0
10,8803,0
10,32553,0
10,107964,0
10,114798,0
10,88513,0
10,99200,0
10,46044,0
10,3515,0
10,105528,0
10,26954,0
10,31648,0
10,89267,0
10,73549,0
10,2278,0
10,48320,0
10,102478,0
10,114090,0
10,7330,0
10,106264,0
10,51606,0
10,67898,0
10,69386,0
10,73206,0
10,32419,0
10,8389,0
10,113820,0
10,56724,0
10,31285,0
10,64942,0
10,80673,0
10,80528,0
10,78456,0
10,113568,0
10,85300,0
10,89983,0
10,57151,0
10,89879,0
10,101017,0
10,46583,0
10,24310,0
10,54514,0
10,45311,0
10,15147,0
10,21163,0
10,6800,0
10,47349,0
10,43413,0
10,21164,0
10,23476,0
10,12742,0
10,56582,0
10,70022,0
10,45063,0
10,23017,0
10,35897,0
10,55585,0
10,17624,0
10,64829,0
10,48001,0
10,48597,0
10,66202,0
10,73209,0
10,111443,0
10,96971,0
10,89388,0
10,72578,0
10,9801,0
10,57215,0
10,4397,0
10,53309,0
10,7880,0
10,50051,0
10,28050,0
10,56442,0
10,33395,0
10,1285,0
10,83640,0
10,6146,0
10,19486,0
10,75634,0
10,1416,0
10,80255,0
10,110098,0
10,77866,0
10,90894,0
10,54674,0
10,101028,0
10,111823,0
10,1341,0
10,33497,0
10,56722,0
10,70093,0
10,37133,0
10,79302,0
10,20202,0
10,39823,0
10,15899,0
10,27407,0
10,22432,0
10,13678,0
10,92512,0
10,58256,0
10,113493,0
10,79315,0
10,32054,0
10,27646,0
10,3454,0
10,55661,0
10,102181,0
10,19912,0
10,52814,0
10,83172,0
10,13593,0
10,36236,0
10,52845,0
10,41769,0
10,13357,0
10,77776,0
10,104107,0
10,12250,0
10,33924,0
10,4960,0
10,1498,0
10,106161,0
10,88347,0
10,61810,0
10,77037,0
10,46462,0
10,37856,0
10,50552,0
10,73274,0
10,37082,0
10,33569,0
10,89899,0
10,82933,0
10,75005,0
10,45914,0
10,14438,0
10,24374,0
10,34599,0
10,68015,0
10,9700,0
10,90898,0
10,46568,0
10,99400,0
10,94796,0
10,15611,0
10,102703,0
10,92312,0
10,2456,0
10,2230,0
10,76278,0
10,75557,0
10,82525,0
10,15627,0
10,47769,0
10,86411,0
10,73835,0
10,14775,0
10,67828,0
10,7747,0
10,33084,0
10,14753,0
10,91122,0
10,30311,0
10,51759,0
10,60671,0
10,26135,0
10,32903,0
10,70930,0
10,16340,0
10,89229,0
10,33706,0
10,84595,0
10,57064,0
10,15396,0
10,15280,0
10,33463,0
10,15155,0
10,2463,0
10,102755,0
10,9517,0
10,25829,0
10,17685,0
10,39211,0
10,98657,0
10,60376,0
10,28019,0
10,50925,0
10,24913,0
10,111947,0
10,19485,0
10,91064,0
10,37129,0
10,63980,0
10,31886,0
10,79845,0
10,40872,0
10,78420,0
10,30907,0
10,22925,0
10,11589,0
10,111817,0
10,67216,0
10,104033,0
10,8378,0
10,65990,0
10,44193,0
10,9043,0
10,85830,0
10,112272,0
10,11457,0
10,37068,0
10,82166,0
10,18255,0
10,73155,0
10,70281,0
10,5368,0
10,12111,0
10,89918,0
10,20769,0
10,24325,0
10,89387,0
10,18689,0
10,26461,0
10,56167,0
10,32064,0
10,36849,0
10,12310,0
10,84565,0
10,13970,0
10,36210,0
10,16194,0
10,98019,0
10,38898,0
10,18594,0
10,80978,0
10,45676,0
10,3969,0
10,95009,0
10,114169,0
10,7004,0
10,88533,0
10,74554,0
10,13957,0
10,12333,0
10,14672,0
10,36833,0
10,99967,0
10,37877,0
10,102482,0
10,88863,0
10,115029,0
10,112655,0
10,99772,0
10,103209,0
10,54580,0
10,64279,0
10,18428,0
10,113366,0
10,54952,0
10,77543,0
10,84850,0
10,46626,0
10,87927,0
10,109791,0
10,110837,0
10,107696,0
10,62407,0
10,104507,0
10,19747,0
10,51342,0
10,21681,0
10,74268,0
10,13226,0
10,109520,0
10,35591,0
10,106979,0
10,11239,0
10,88320,0
10,81485,0
10,94789,0
10,106975,0
10,53252,0
10,76897,0
10,34958,0
10,80934,0
10,7934,0
10,36001,0
10,100076,0
10,6163,0
10,37065,0
10,17145,0
10,61114,0
10,79714,0
10,73244,0
10,51007,0
10,9339,0
10,56510,0
10,87109,0
10,47758,0
10,6243,0
10,51270,0
10,102626,0
10,29737,0
10,94730,0
10,76355,0
10,101944,0
10,68507,0
10,42907,0
10,23756,0
10,59590,0
10,84749,0
10,54408,0
10,85845,0
10,29562,0
10,90139,0
10,108349,0
10,60051,0
10,66198,0
10,70054,0
10,83121,0
10,67619,0
10,48275,0
10,60406,0
10,55034,0
10,98734,0
10,82101,0
10,101759,0
10,9376,0
10,64820,0
10,36884,0
10,21371,0
10,92510,0
10,23521,0
10,103582,0
10,39907,0
10,63983,0
10,64931,0
10,75191,0
10,88060,0
10,9386,0
10,62387,0
10,35460,0
10,67251,0
10,61506,0
10,45750,0
10,106955,0
10,80352,0
10,27664,0
10,22656,0
10,9675,0
10,96518,0
10,89559,0
10,81467,0
10,65555,0
10,25675,0
10,44502,0
10,40272,0
10,109750,0
10,26163,0
10,66886,0
10,108,0
10,36193,0
10,71937,0
10,29559,0
10,51260,0
10,29517,0
10,45653,0
10,20625,0
10,26418,0
10,113335,0
10,53722,0
10,49598,0
10,75215,0
10,79495,0
10,68868,0
10,101674,0
10,12876,0
10,77982,0
10,94628,0
10,94598,0
10,40347,0
10,9408,0
10,105354,0
10,91427,0
10,94855,0
10,17285,0
10,98952,0
10,9118,0
10,78143,0
10,49753,0
10,100988,0
10,93678,0
10,29637,0
10,81219,0
10,43716,0
10,96515,0
10,54818,0
10,55111,0
10,95658,0
10,13932,0
10,32555,0
10,76620,0
10,71887,0
10,97451,0
10,59607,0
10,29999,0
10,83058,0
10,28319,0
10,84076,0
10,31136,0
10,6913,0
10,45488,0
10,52205,0
10,70808,0
10,63242,0
10,50196,0
10,107993,0
10,105402,0
10,91022,0
10,72653,0
10,53670,0
10,105452,0
10,42684,0
10,64625,0
10,77124,0
10,110846,0
10,45013,0
10,42552,0
10,36189,0
10,82819,0
10,105649,0
10,5174,0
10,38797,0
10,68339,0
10,84555,0
10,66297,0
10,114068,0
10,69090,0
10,106538,0
10,61811,0
10,45243,0
10,110700,0
10,9047,0
10,4119,0
10,86122,0
10,39538,0
10,89263,0
10,108910,0
10,60487,0
10,40926,0
10,11626,0
10,84177,0
10,64317,0
10,107212,0
10,52113,0
10,39390,0
10,41983,0
10,23049,0
10,47237,0
10,53425,0
10,23686,0
10,45471,0
10,64536,0
10,111410,0
10,52766,0
10,22201,0
10,33846,0
10,4457,0
10,36850,0
10,66584,0
10,76012,0
10,94294,0
10,30376,0
10,82786,0
10,59151,0
10,98045,0
10,107869,0
10,88146,0
10,51728,0
10,63392,0
10,88491,0
10,8073,0
10,15217,0
10,40648,0
10,80684,0
10,69124,0
10,25707,0
10,73628,0
10,35878,0
10,26298,0
10,28347,0
10,113705,0
10,26083,0
10,73478,0
10,94542,0
10,18180,0
10,20632,0
10,28176,0
10,62483,0
10,4890,0
10,352,0
10,97414,0
10,57122,0
10,48953,0
10,20238,0
10,24441,0
10,103760,0
10,44538,0
10,95016,0
10,82211,0
10,31208,0
10,56459,0
10,6201,0
10,86115,0
10,37636,0
10,13764,0
10,76272,0
10,38721,0
10,20668,0
10,8695,0
10,42255,0
10,20715,0
10,30043,0
10,65646,0
10,57172,0
10,95780,0
10,34464,0
10,17679,0
10,52132,0
10,79023,0
10,8654,0
10,106892,0
10,51240,0
10,48902,0
10,61862,0
10,25870,0
10,24092,0
10,4080,0
10,75726,0
10,29443,0
10,27181,0
10,2628,0
10,55525,0
10,19929,0
10,103918,0
10,68664,0
10,86223,0
10,71104,0
10,2331,0
10,64218,0
10,11894,0
10,14286,0
10,64643,0
10,19149,0
10,20214,0
10,15095,0
10,29682,0
10,2910,0
10,67958,0
10,78572,0
10,101077,0
10,39917,0
10,49660,0
10,88393,0
10,83067,0
10,94612,0
10,15179,0
10,80688,0
10,30410,0
10,8029,0
10,43236,0
10,30142,0
10,61227,0
10,41883,0
10,90085,0
10,41581,0
10,13192,0
10,112264,0
10,12870,0
10,104386,0
10,50626,0
10,69555,0
10,439,0
10,43245,0
10,52440,0
10,54772,0
10,85185,0
10,111323,0
10,107813,0
10,76727,0
10,46071,0
10,82193,0
10,112937,0
10,73341,0
10,5519,0
10,96172,0
10,39933,0
10,2186,0
10,30450,0
10,51359,0
10,54882,0
10,26090,0
10,34743,0
10,39952,0
10,44315,0
10,48307,0
10,112619,0
10,113078,0
10,60185,0
10,80839,0
10,34714,0
10,31435,0
10,52993,0
10,22402,0
10,97837,0
10,20905,0
10,85038,0
10,78796,0
10,27540,0
10,99822,0
10,78312,0
10,113449,0
10,68564,0
10,51170,0
10,35658,0
10,54106,0
10,38082,0
10,76140,0
10,113188,0
10,100028,0
10,80691,0
10,928,0
10,73291,0
10,7315,0
10,100246,0
10,54473,0
10,92090,0
10,34786,0
10,102483,0
10,31005,0
10,64266,0
10,40368,0
10,27119,0
10,73091,0
10,54684,0
10,94264,0
10,29614,0
10,93486,0
10,27913,0
10,64506,0
10,83103,0
10,25864,0
10,76929,0
10,14299,0
10,101491,0
10,94252,0
10,34842,0
10,5162,0
10,97522,0
10,39890,0
10,54007,0
10,104836,0
10,113571,0
10,62907,0
10,108887,0
10,42427,0
10,93284,0
10,20164,0
10,110192,0
10,84876,0
10,36684,0
10,44118,0
10,41466,0
10,12871,0
10,44691,0
10,93566,0
10,27525,0
10,86041,0
10,39214,0
10,87905,0
10,48692,0
10,109518,0
10,25448,0
10,15444,0
10,5911,0
10,108811,0
10,49356,0
10,5180,0
10,84477,0
10,100409,0
10,107874,0
10,9393,0
10,32826,0
10,35863,0
10,110780,0
10,29242,0
10,28312,0
10,80067,0
10,31574,0
10,1497,0
10,80431,0
10,44283,0
10,74863,0
10,40329,0
10,32862,0
10,55786,0
10,84901,0
10,77868,0
10,19558,0
10,110000,0
10,66707,0
10,53278,0
10,16476,0
10,56891,0
10,112423,0
10,79504,0
10,19715,0
10,27390,0
10,81040,0
10,101091,0
10,7839,0
10,114018,0
10,71706,0
10,74138,0
10,90438,0
10,53318,0
10,80553,0
10,104296,0
10,55560,0
10,28956,0
10,22895,0
10,75795,0
10,54830,0
10,4044,0
10,42589,0
10,31140,0
10,55754,0
10,70649,0
10,13053,0
10,113313,0
10,32640,0
10,64058,0
10,106901,0
10,65741,0
10,80670,0
10,21289,0
10,10218,0
10,33015,0
10,9861,0
10,72704,0
10,98976,0
10,8422,0
10,47555,0
10,95040,0
10,84772,0
10,76642,0
10,17287,0
10,45858,0
10,72129,0
10,58564,0
10,112331,0
10,96531,0
10,105945,0
10,4099,0
10,8,0
10,35678,0
10,51610,0
10,99019,0
10,90451,0
10,114752,0
10,79145,0
10,47055,0
10,101643,0
10,4189,0
10,37930,0
10,12341,0
10,36531,0
10,92898,0
10,74303,0
10,61210,0
10,50579,0
10,1581,0
10,26470,0
10,6099,0
10,14352,0
10,17404,0
10,85284,0
10,22808,0
10,36004,0
10,57716,0
10,39346,0
10,102942,0
10,67930,0
10,39663,0
10,6708,0
10,60311,0
10,22584,0
10,27175,0
10,92776,0
10,60727,0
10,110564,0
10,18843,0
10,27428,0
10,15251,0
10,85951,0
10,28757,0
10,115132,0
10,20361,0
10,104851,0
10,111279,0
10,12923,0
10,66815,0
10,30692,0
10,14193,0
10,39188,0
10,89569,0
10,68542,0
10,41970,0
10,1369,0
10,83600,0
10,5403,0
10,79808,0
10,36514,0
10,59571,0
10,51666,0
10,103441,0
10,18041,0
10,112785,0
10,113989,0
10,54715,0
10,101962,0
10,83125,0
10,48533,0
10,68317,0
10,114926,0
10,97496,0
10,76211,0
10,84986,0
10,104544,0
10,21605,0
10,13738,0
10,42681,0
10,16311,0
10,83667,0
10,12444,0
10,26093,0
10,33444,0
10,50852,0
10,11627,0
10,20048,0
10,56517,0
10,58770,0
10,63412,0
10,67673,0
10,114454,0
10,19679,0
10,85134,0
10,34885,0
