Slide,Patch,Diagnosis
13,46597,0
13,73303,0
13,35924,0
13,65299,0
13,67757,0
13,6675,0
13,43174,0
13,47494,0
13,63710,0
13,32900,0
13,12720,0
13,33345,0
13,37930,0
13,32741,0
13,66504,0
13,13905,0
13,8830,0
13,17872,0
13,63986,0
13,49096,0
13,31801,0
13,49036,0
13,40178,0
13,64,0
13,70260,0
13,14050,0
13,59111,0
13,72775,0
13,48006,0
13,58273,0
13,28118,0
13,55267,0
13,46534,0
13,52318,0
13,23015,0
13,13731,0
13,30984,0
13,33458,0
13,40001,0
13,64398,0
13,66470,0
13,70546,0
13,10143,0
13,59966,0
13,11406,0
13,18673,0
13,28732,0
13,10295,0
13,36158,0
13,24683,0
13,9113,0
13,8143,0
13,3659,0
13,49899,0
13,55581,0
13,14994,0
13,28371,0
13,73088,0
13,32158,0
13,75006,0
13,7060,0
13,65743,0
13,19860,0
13,32072,0
13,15598,0
13,73687,0
13,49203,0
13,3654,0
13,68576,0
13,6927,0
13,68263,0
13,90,0
13,29188,0
13,50465,0
13,50857,0
13,1598,0
13,40784,0
13,34155,0
13,47703,0
13,38678,0
13,25646,0
13,45696,0
13,12307,0
13,19749,0
13,46965,0
13,34770,0
13,70711,0
13,43646,0
13,31511,0
13,60078,0
13,5945,0
13,28651,0
13,68953,0
13,42764,0
13,61963,0
13,63496,0
13,72050,0
13,33775,0
13,22014,0
13,27526,0
13,74775,0
13,65037,0
13,45186,0
13,22483,0
13,22829,0
13,70879,0
13,16420,0
13,30247,0
13,58623,0
13,27794,0
13,60199,0
13,36470,0
13,7307,0
13,7933,0
13,44634,0
13,25466,0
13,45341,0
13,19962,0
13,43557,0
13,64290,0
13,61544,0
13,5084,0
13,3591,0
13,45421,0
13,44891,0
13,66142,0
13,65221,0
13,3879,0
13,7251,0
13,49635,0
13,65797,0
13,50559,0
13,12820,0
13,69521,0
13,3253,0
13,51431,0
13,67414,0
13,24695,0
13,62931,0
13,58113,0
13,25707,0
13,37378,0
13,3981,0
13,9253,0
13,8857,0
13,58685,0
13,37574,0
13,42071,0
13,14519,0
13,38915,0
13,25268,0
13,1688,0
13,33371,0
13,58766,0
13,70352,0
13,8062,0
13,3138,0
13,61533,0
13,42556,0
13,58600,0
13,29273,0
13,46936,0
13,33294,0
13,68518,0
13,19982,0
13,20772,0
13,3355,0
13,56753,0
13,26904,0
13,57003,0
13,32549,0
13,49355,0
13,7053,0
13,20426,0
13,57620,0
13,37756,0
13,51942,0
13,58795,0
13,23438,0
13,58660,0
13,11679,0
13,69797,0
13,39479,0
13,37053,0
13,73671,0
13,74303,0
13,38874,0
13,1185,0
13,61697,0
13,53169,0
13,23018,0
13,20559,0
13,25992,0
13,20000,0
13,68145,0
13,63473,0
13,70820,0
13,46451,0
13,7497,0
13,51585,0
13,54422,0
13,16290,0
13,9907,0
13,62893,0
13,10300,0
13,52049,0
13,53607,0
13,42976,0
13,48060,0
13,25286,0
13,16182,0
13,42512,0
13,70982,0
13,60679,0
13,207,0
13,19098,0
13,69027,0
13,65530,0
13,72461,0
13,6576,0
13,66807,0
13,9807,0
13,51004,0
13,63592,0
13,48887,0
13,52254,0
13,4766,0
13,71351,0
13,61310,0
13,40868,0
13,41325,0
13,33198,0
13,18572,0
13,13113,0
13,26115,0
13,21974,0
13,49480,0
13,4959,0
13,54275,0
13,51514,0
13,17196,0
13,54312,0
13,60622,0
13,29842,0
13,10165,0
13,30445,0
13,49701,0
13,49855,0
13,27610,0
13,46806,0
13,28669,0
13,33582,0
13,12294,0
13,32802,0
13,61855,0
13,35792,0
13,54188,0
13,68029,0
13,41466,0
13,26002,0
13,10061,0
13,44350,0
13,15029,0
13,48881,0
13,31142,0
13,54181,0
13,39070,0
13,46883,0
13,8394,0
13,12465,0
13,66877,0
13,39646,0
13,30970,0
13,11878,0
13,25971,0
13,23851,0
13,56872,0
13,2232,0
13,38917,0
13,73067,0
13,24708,0
13,52634,0
13,62184,0
13,35671,0
13,53349,0
13,8951,0
13,36526,0
13,20844,0
13,52070,0
13,69612,0
13,31163,0
13,27111,0
13,47461,0
13,43440,0
13,3540,0
13,30335,0
13,3271,0
13,73103,0
13,47730,0
13,21553,0
13,35103,0
13,1514,0
13,48668,0
13,47043,0
13,45242,0
13,30973,0
13,45597,0
13,63834,0
13,12512,0
13,71298,0
13,30328,0
13,26912,0
13,53269,0
13,15466,0
13,69242,0
13,2359,0
13,10628,0
13,42867,0
13,72527,0
13,37807,0
13,19990,0
13,10925,0
13,62882,0
13,37856,0
13,74918,0
13,44083,0
13,6609,0
13,36874,0
13,60310,0
13,28262,0
13,55021,0
13,24853,0
13,2301,0
13,27484,0
13,71763,0
13,58195,0
13,65781,0
13,54251,0
13,15954,0
13,15076,0
13,34121,0
13,52761,0
13,74711,0
13,66224,0
13,19531,0
13,15883,0
13,48917,0
13,59731,0
13,1720,0
13,15265,0
13,36030,0
13,12933,0
13,45365,0
13,69104,0
13,42154,0
13,72771,0
13,5161,0
13,10491,0
13,59912,0
13,33005,0
13,50402,0
13,419,0
13,68084,0
13,51118,0
13,14686,0
13,10400,0
13,37474,0
13,55219,0
13,44689,0
13,30166,0
13,24478,0
13,41129,0
13,41164,0
13,49664,0
13,34035,0
13,36191,0
13,674,0
13,65001,0
13,56230,0
13,59495,0
13,57587,0
13,9524,0
13,66171,0
13,28414,0
13,3873,0
13,2207,0
13,51794,0
13,16720,0
13,22927,0
13,53862,0
13,62423,0
13,19387,0
13,15833,0
13,72329,0
13,57006,0
13,37093,0
13,30268,0
13,24054,0
13,7772,0
13,9856,0
13,67332,0
13,12191,0
13,42728,0
13,27210,0
13,48165,0
13,4318,0
13,43453,0
13,5886,0
13,43613,0
13,42174,0
13,19968,0
13,68280,0
13,13516,0
13,44210,0
13,54843,0
13,38748,0
13,21282,0
13,51014,0
13,63295,0
13,15067,0
13,51238,0
13,501,0
13,37094,0
13,26561,0
13,40322,0
13,58345,0
13,2626,0
13,35032,0
13,47336,0
13,8177,0
13,69771,0
13,31054,0
13,72730,0
13,67275,0
13,21170,0
13,2571,0
13,7735,0
13,44856,0
13,905,0
13,32788,0
13,54329,0
13,34755,0
13,28038,0
13,41602,0
13,10033,0
13,59316,0
13,2205,0
13,73340,0
13,4731,0
13,73032,0
13,39636,0
13,37315,0
13,51620,0
13,47742,0
13,48712,0
13,73071,0
13,37363,0
13,15292,0
13,70113,0
13,74002,0
13,20562,0
13,13735,0
13,35047,0
13,56899,0
13,25157,0
13,27414,0
13,39245,0
13,36176,0
13,1904,0
13,29899,0
13,72209,0
13,50092,0
13,34439,0
13,68725,0
13,57646,0
13,38966,0
13,64011,0
13,15806,0
13,47868,0
13,4051,0
13,608,0
13,55804,0
13,59894,0
13,68974,0
13,59705,0
13,44244,0
13,53428,0
13,59950,0
13,71900,0
13,21840,0
13,22510,0
13,44100,0
13,40685,0
13,32811,0
13,28950,0
13,377,0
13,73001,0
13,70095,0
13,2620,0
13,13496,0
13,12624,0
13,28218,0
13,19442,0
13,20372,0
13,14418,0
13,62212,0
13,29918,0
13,39028,0
13,20833,0
13,3651,0
13,60560,0
13,18252,0
13,30810,0
13,51053,0
13,74963,0
13,54736,0
13,8159,0
13,68607,0
13,14500,0
13,26278,0
13,28668,0
13,73061,0
13,36615,0
13,48271,0
13,18178,0
13,57904,0
13,13132,0
13,13851,0
13,25642,0
13,67531,0
13,39690,0
13,35335,0
13,34551,0
13,33761,0
13,53334,0
13,50105,0
13,73990,0
13,72462,0
13,21571,0
13,8738,0
13,74030,0
13,31161,0
13,6472,0
13,34651,0
13,270,0
13,44235,0
13,58594,0
13,143,0
13,59691,0
13,51868,0
13,20253,0
13,51888,0
13,46554,0
13,3849,0
13,47582,0
13,10793,0
13,11128,0
13,34483,0
13,1798,0
13,73366,0
13,69011,0
13,2994,0
13,36220,0
13,31654,0
13,10228,0
13,45208,0
13,35441,0
13,59831,0
13,42157,0
13,5865,0
13,21166,0
13,33644,0
13,61811,0
13,66345,0
13,12984,0
13,31174,0
13,12470,0
13,74529,0
13,56041,0
13,1692,0
13,63481,0
13,2140,0
13,33331,0
13,61745,0
13,17465,0
13,64738,0
13,60543,0
13,36576,0
13,53944,0
13,62146,0
13,13005,0
13,68956,0
13,41965,0
13,68357,0
13,49908,0
13,45402,0
13,9495,0
13,1401,0
13,32187,0
13,21570,0
13,9111,0
13,27477,0
13,6486,0
13,70979,0
13,26844,0
13,59662,0
13,63648,0
13,74398,0
13,74264,0
13,62932,0
13,36863,0
13,68435,0
13,46498,0
13,32979,0
13,52518,0
13,50577,0
13,3926,0
13,73782,0
13,64986,0
13,6214,0
13,23937,0
13,37129,0
13,41000,0
13,49645,0
13,38206,0
13,12376,0
13,43056,0
13,70975,0
13,47645,0
13,12616,0
13,31268,0
13,57927,0
13,37225,0
13,33929,0
13,38263,0
13,56413,0
13,16923,0
13,27721,0
13,37796,0
13,16925,0
13,47150,0
13,2125,0
13,28144,0
13,39590,0
13,47660,0
13,39565,0
13,8785,0
13,13146,0
13,25338,0
13,66179,0
13,49187,0
13,8202,0
13,33722,0
13,17775,0
13,33694,0
13,28402,0
13,30904,0
13,18248,0
13,71791,0
13,54818,0
13,64824,0
13,9736,0
13,25156,0
13,60369,0
13,4331,0
13,46292,0
13,16963,0
13,39611,0
13,65123,0
13,10250,0
13,43229,0
13,50656,0
13,37165,0
13,72551,0
13,57849,0
13,52032,0
13,18303,0
13,30348,0
13,58692,0
13,17557,0
13,31896,0
13,28382,0
13,48475,0
13,1466,0
13,6772,0
13,8831,0
13,10444,0
13,8081,0
13,68651,0
13,63546,0
13,29303,0
13,57223,0
13,31204,0
13,66360,0
13,63687,0
13,24950,0
13,40915,0
13,9152,0
13,21539,0
13,60826,0
13,3612,0
13,28485,0
13,23085,0
13,23180,0
13,43015,0
13,2885,0
13,38270,0
13,18931,0
13,62928,0
13,59006,0
13,31969,0
13,7759,0
13,16928,0
13,52503,0
13,23625,0
13,74009,0
13,62596,0
13,44095,0
13,12823,0
13,36654,0
13,4595,0
13,74858,0
13,44976,0
13,4770,0
13,35397,0
13,29068,0
13,33349,0
13,40371,0
13,72984,0
13,73962,0
13,9119,0
13,54871,0
13,52190,0
13,27936,0
13,24928,0
13,6233,0
13,23605,0
13,16330,0
13,33,0
13,67159,0
13,59356,0
13,40605,0
13,27735,0
13,48032,0
13,25867,0
13,36204,0
13,28756,0
13,29974,0
13,37138,0
13,70622,0
13,613,0
13,59742,0
13,1265,0
13,64225,0
13,50631,0
13,19168,0
13,57247,0
13,58306,0
13,69460,0
13,70904,0
13,14544,0
13,10790,0
13,272,0
13,38696,0
13,21540,0
13,62916,0
13,11093,0
13,32674,0
13,52957,0
13,14508,0
13,24263,0
13,21134,0
13,28174,0
13,60071,0
13,37820,0
13,30483,0
13,11409,0
13,8200,0
13,11078,0
13,30542,0
13,58972,0
13,61109,0
13,3127,0
13,47250,0
13,29884,0
13,35914,0
13,30295,0
13,65418,0
13,10529,0
13,57282,0
13,14464,0
13,6867,0
13,8933,0
13,27014,0
13,12760,0
13,69437,0
13,17651,0
13,47949,0
13,61684,0
13,44214,0
13,42520,0
13,52451,0
13,65692,0
13,68405,0
13,20124,0
13,75,0
13,70354,0
13,52256,0
13,52432,0
13,27284,0
13,10740,0
13,74821,0
13,24922,0
13,18010,0
13,40843,0
13,75071,0
13,28752,0
13,55540,0
13,31378,0
13,30044,0
13,27468,0
13,1702,0
13,24479,0
13,14170,0
13,33687,0
13,59787,0
13,57571,0
13,27654,0
13,44825,0
13,65339,0
13,50037,0
13,53731,0
13,29522,0
13,65518,0
13,9109,0
13,69194,0
13,58569,0
13,66426,0
13,32181,0
13,59566,0
13,14634,0
13,27977,0
13,15618,0
13,29462,0
13,9206,0
13,18693,0
13,47111,0
13,21889,0
13,74236,0
13,31152,0
13,9742,0
13,20966,0
13,43385,0
13,8764,0
13,19303,0
13,21996,0
13,66954,0
13,26721,0
13,60052,0
13,26616,0
13,174,0
13,9482,0
13,17203,0
13,10877,0
13,19503,0
13,60654,0
13,843,0
13,18068,0
13,23387,0
13,30771,0
13,62199,0
13,17413,0
13,8379,0
13,4182,0
13,3324,0
13,38459,0
13,12637,0
13,3158,0
13,52480,0
13,18919,0
13,18664,0
13,26605,0
13,71372,0
13,60552,0
13,48044,0
13,66092,0
13,19149,0
13,67831,0
13,46540,0
13,1273,0
13,62627,0
13,16897,0
13,51990,0
13,52556,0
13,10741,0
13,37397,0
13,1529,0
13,34385,0
13,74390,0
13,24049,0
13,74069,0
13,68506,0
13,2163,0
13,48286,0
13,9519,0
13,28491,0
13,60955,0
13,30561,0
13,67034,0
13,5165,0
13,35320,0
13,63658,0
13,30526,0
13,18719,0
13,27228,0
13,65213,0
13,13961,0
13,34445,0
13,36985,0
13,57506,0
13,1234,0
13,20889,0
13,51702,0
13,71549,0
13,34645,0
13,55560,0
13,26589,0
13,70078,0
13,15375,0
13,72545,0
13,37281,0
13,71725,0
13,18859,0
13,67801,0
13,41617,0
13,68913,0
13,59633,0
13,27401,0
13,37358,0
13,5961,0
13,18176,0
13,27637,0
13,72202,0
13,29244,0
13,59344,0
13,51427,0
13,30507,0
13,44215,0
13,59438,0
13,18023,0
13,1379,0
13,15885,0
13,6820,0
13,58595,0
13,15123,0
13,34322,0
13,33699,0
13,64400,0
13,26456,0
13,9112,0
13,73075,0
13,33803,0
13,2074,0
13,60585,0
13,71399,0
13,15433,0
13,70357,0
13,29191,0
13,34083,0
13,43251,0
13,71290,0
13,47074,0
13,50451,0
13,30567,0
13,22350,0
13,26461,0
13,27575,0
13,33105,0
13,54353,0
13,68308,0
13,45519,0
13,48078,0
13,57928,0
13,31004,0
13,40209,0
13,41145,0
13,11407,0
13,547,0
13,32496,0
13,15986,0
13,73470,0
13,43670,0
13,23595,0
13,29580,0
13,4543,0
13,46762,0
13,16416,0
13,38479,0
13,22245,0
13,20534,0
13,38799,0
13,50160,0
13,58400,0
13,42377,0
13,9849,0
13,49751,0
13,10820,0
13,27551,0
13,43720,0
13,64552,0
13,4163,0
13,15655,0
13,10269,0
13,62392,0
13,66656,0
13,39428,0
13,42484,0
13,7254,0
13,634,0
13,24662,0
13,36953,0
13,7694,0
13,19935,0
13,16449,0
13,29185,0
13,36651,0
13,21604,0
13,70868,0
13,10174,0
13,21851,0
13,55419,0
13,48581,0
13,37059,0
13,66281,0
13,51346,0
13,29688,0
13,42395,0
13,4441,0
13,44850,0
13,48246,0
13,70299,0
13,17665,0
13,55408,0
13,9887,0
13,34647,0
13,3962,0
13,14918,0
13,6685,0
13,10420,0
13,38122,0
13,3568,0
13,20044,0
13,49183,0
13,57886,0
13,45345,0
13,29313,0
13,37181,0
13,11370,0
13,44897,0
13,71636,0
13,17065,0
13,16600,0
13,44325,0
13,4467,0
13,28204,0
13,14836,0
13,167,0
13,58415,0
13,2045,0
13,72793,0
13,49555,0
13,69925,0
13,48034,0
13,32247,0
13,11389,0
13,27317,0
13,40888,0
13,15809,0
13,19398,0
13,61566,0
13,32345,0
13,63317,0
13,53763,0
13,8348,0
13,46872,0
13,58147,0
13,17811,0
13,20795,0
13,4817,0
13,8303,0
13,22603,0
13,33323,0
13,33820,0
13,60083,0
13,45199,0
13,52925,0
13,22478,0
13,46080,0
13,67084,0
13,35134,0
13,3826,0
13,20508,0
13,53113,0
13,34738,0
13,12200,0
13,50085,0
13,18620,0
13,23401,0
13,52498,0
13,11245,0
13,30618,0
13,6855,0
13,50991,0
13,41029,0
13,53554,0
13,64333,0
13,70006,0
13,13964,0
13,56404,0
13,49249,0
13,73981,0
13,17143,0
13,51965,0
13,36130,0
13,73681,0
13,55825,0
13,26418,0
13,173,0
13,17728,0
13,11635,0
13,37500,0
13,33998,0
13,6014,0
13,67678,0
13,25146,0
13,23569,0
13,61422,0
13,28727,0
13,14223,0
13,51401,0
13,27175,0
13,40694,0
13,4820,0
13,480,0
13,63013,0
13,19732,0
13,3910,0
13,2314,0
13,41998,0
13,41701,0
13,32761,0
13,10639,0
13,18873,0
13,37660,0
13,63627,0
13,51036,0
13,31488,0
13,52746,0
13,32664,0
13,6176,0
13,55847,0
13,22482,0
13,23695,0
13,9408,0
13,12136,0
13,52224,0
13,52265,0
13,6978,0
13,63198,0
13,43184,0
13,51684,0
13,21034,0
13,10172,0
13,52476,0
13,65157,0
13,7849,0
13,70068,0
13,42866,0
13,27669,0
13,58833,0
13,356,0
13,14350,0
13,1269,0
13,61968,0
13,36222,0
13,13631,0
13,10144,0
13,50975,0
13,46629,0
13,54687,0
13,70869,0
13,58159,0
13,42332,0
13,34968,0
13,13421,0
13,34874,0
13,59700,0
13,51407,0
13,45004,0
13,8099,0
13,39399,0
13,17035,0
13,65871,0
13,55108,0
13,8142,0
13,18267,0
13,21787,0
13,72336,0
13,46740,0
13,23273,0
13,17328,0
13,25269,0
13,71405,0
13,45908,0
13,63637,0
13,42387,0
13,39518,0
13,54934,0
13,16949,0
13,52767,0
13,59505,0
13,48877,0
13,43188,0
13,11622,0
13,35236,0
13,67722,0
13,59984,0
13,71411,0
13,34822,0
13,64358,0
13,22819,0
13,56749,0
13,44439,0
13,40393,0
13,58891,0
13,72435,0
13,45243,0
13,60887,0
13,10801,0
13,54705,0
13,63341,0
13,34662,0
13,32891,0
13,37729,0
13,12572,0
13,26180,0
13,66808,0
13,40515,0
13,33182,0
13,21035,0
13,7386,0
13,56615,0
13,51119,0
13,66076,0
13,60285,0
13,48467,0
13,13662,0
13,56579,0
13,53957,0
13,35494,0
13,15808,0
13,5717,0
13,20882,0
13,45135,0
13,47768,0
13,44341,0
13,45781,0
13,17571,0
13,17916,0
13,46052,0
13,10735,0
13,21862,0
13,45244,0
13,66208,0
13,23074,0
13,68194,0
13,6966,0
13,69592,0
13,29329,0
13,22451,0
13,250,0
13,25732,0
13,11768,0
13,40902,0
13,74349,0
13,19232,0
13,38643,0
13,43274,0
13,35083,0
13,6413,0
13,45515,0
13,49684,0
13,20219,0
13,69730,0
13,29046,0
13,51186,0
13,66666,0
13,20179,0
13,10361,0
13,6517,0
13,23286,0
13,62614,0
13,71776,0
13,32718,0
13,42500,0
13,72241,0
13,75105,0
13,684,0
13,74986,0
13,20964,0
13,62620,0
13,24370,0
13,46630,0
13,26164,0
13,55659,0
13,14347,0
13,35817,0
13,60580,0
13,46731,0
13,5225,0
13,27424,0
13,55730,0
13,68058,0
13,30199,0
13,49570,0
13,12505,0
13,40022,0
13,2187,0
13,62180,0
13,57280,0
13,68859,0
13,33939,0
13,59167,0
13,58,0
13,71710,0
13,58177,0
13,17536,0
13,37379,0
13,67305,0
13,14396,0
13,63243,0
13,5229,0
13,70411,0
13,34920,0
13,49926,0
13,14750,0
13,43451,0
13,45656,0
13,23371,0
13,2889,0
13,29079,0
13,5551,0
13,61519,0
13,23854,0
13,16033,0
13,15261,0
13,14296,0
13,18032,0
13,55430,0
13,23220,0
13,16617,0
13,27803,0
13,51960,0
13,15464,0
13,52303,0
13,9084,0
13,57259,0
13,51501,0
13,292,0
13,29321,0
13,5958,0
13,41817,0
13,9697,0
13,56518,0
13,21921,0
13,15119,0
13,23143,0
13,37988,0
13,35210,0
13,59224,0
13,1504,0
13,57844,0
13,37536,0
13,48191,0
13,44423,0
13,38898,0
13,53804,0
13,68910,0
13,8639,0
13,15593,0
13,23766,0
13,36879,0
13,59646,0
13,55539,0
13,57379,0
13,40250,0
13,23434,0
13,15710,0
13,36840,0
13,73374,0
13,51893,0
13,48018,0
13,61245,0
13,53489,0
13,11113,0
13,25313,0
13,10146,0
13,26842,0
13,60430,0
13,15156,0
13,55507,0
13,27726,0
13,54224,0
13,26464,0
13,16940,0
13,13955,0
13,51151,0
13,30263,0
13,58732,0
13,72927,0
13,60099,0
13,71285,0
13,21656,0
13,13021,0
13,51228,0
13,8772,0
13,62124,0
13,7950,0
13,17231,0
13,45655,0
13,18374,0
13,69725,0
13,69670,0
13,28935,0
13,15037,0
13,57772,0
13,58081,0
13,12416,0
13,68344,0
13,20834,0
13,7287,0
13,27813,0
13,36782,0
13,50066,0
13,40008,0
13,34797,0
13,37735,0
13,44281,0
13,21501,0
13,19049,0
13,46612,0
13,26737,0
13,23979,0
13,55194,0
13,42788,0
13,33832,0
13,71923,0
13,63029,0
13,9783,0
13,38300,0
13,561,0
13,10181,0
13,50550,0
13,36427,0
13,39804,0
13,27724,0
13,13536,0
13,28830,0
13,23391,0
13,14241,0
13,61758,0
13,54398,0
13,54036,0
13,46721,0
13,65229,0
13,29709,0
13,43761,0
13,3113,0
13,13007,0
13,35443,0
13,57882,0
13,23218,0
13,58091,0
13,14345,0
13,3250,0
13,20312,0
13,48956,0
13,10851,0
13,60964,0
13,32963,0
13,60624,0
13,1085,0
13,3933,0
13,49691,0
13,24063,0
13,58863,0
13,53464,0
13,52543,0
13,3352,0
13,24100,0
13,70026,0
13,51615,0
13,26725,0
13,17474,0
13,36257,0
13,540,0
13,2870,0
13,39437,0
13,64583,0
13,68708,0
13,69226,0
13,66860,0
13,4244,0
13,36739,0
13,17246,0
13,51484,0
13,60502,0
13,18312,0
13,51124,0
13,52057,0
13,52727,0
13,39374,0
13,56276,0
13,11664,0
13,431,0
13,49504,0
13,48205,0
13,54187,0
13,52403,0
13,472,0
13,67133,0
13,67032,0
13,39152,0
13,69550,0
13,67130,0
13,41715,0
13,54701,0
13,36215,0
13,57855,0
13,59272,0
13,49870,0
13,3425,0
13,32087,0
13,9217,0
13,7664,0
13,72195,0
13,49453,0
13,45560,0
13,73739,0
13,59234,0
13,48963,0
13,8249,0
13,62896,0
13,11830,0
13,4147,0
13,39401,0
13,12707,0
13,31183,0
13,51663,0
13,70500,0
13,47666,0
13,453,0
13,3181,0
13,23862,0
13,30497,0
13,24339,0
13,68038,0
13,27788,0
13,32512,0
13,18952,0
13,19748,0
13,34851,0
13,35745,0
13,64393,0
13,11678,0
13,6331,0
13,71310,0
13,48786,0
13,15776,0
13,56941,0
13,7682,0
13,43873,0
13,68507,0
13,28081,0
13,75133,0
13,57685,0
13,37922,0
13,43314,0
13,24422,0
13,66256,0
13,51712,0
13,12873,0
13,47726,0
13,60574,0
13,23199,0
13,40871,0
13,14593,0
13,22950,0
13,711,0
13,63247,0
13,21772,0
13,51130,0
13,46768,0
13,44446,0
13,14125,0
13,12586,0
13,9711,0
13,31182,0
13,64657,0
13,3243,0
13,43007,0
13,25970,0
13,14879,0
13,24610,0
13,58116,0
13,68590,0
13,74502,0
13,64889,0
13,71897,0
13,33492,0
13,12641,0
13,5569,0
13,36195,0
13,47323,0
13,60258,0
13,74403,0
13,11459,0
13,44987,0
13,19737,0
13,8932,0
13,53968,0
13,33885,0
13,60375,0
13,10433,0
13,34815,0
13,9015,0
13,66856,0
13,15982,0
13,25339,0
13,20471,0
13,65747,0
13,4198,0
13,42874,0
13,34174,0
13,16000,0
13,28479,0
13,2877,0
13,1121,0
13,58016,0
13,135,0
13,39226,0
13,43190,0
13,28897,0
13,55362,0
13,65024,0
13,48375,0
13,53168,0
13,38604,0
13,42836,0
13,61181,0
13,73596,0
13,35470,0
13,68338,0
13,73109,0
13,28941,0
13,55689,0
13,3814,0
13,56427,0
13,42074,0
13,47696,0
13,6403,0
13,60627,0
13,24702,0
13,9377,0
13,39970,0
13,57542,0
13,14662,0
13,691,0
13,46320,0
13,36014,0
13,5651,0
13,51500,0
13,66851,0
13,26775,0
13,16436,0
13,22271,0
13,72481,0
13,57896,0
13,67077,0
13,32294,0
13,39865,0
13,12020,0
13,58215,0
13,45825,0
13,74996,0
13,25503,0
13,22265,0
13,25243,0
13,57687,0
13,27888,0
13,17496,0
13,2357,0
13,65862,0
13,44071,0
13,46109,0
13,59907,0
13,12532,0
13,54429,0
13,59860,0
13,2739,0
13,44679,0
13,35303,0
13,56402,0
13,49795,0
13,8457,0
13,6047,0
13,3057,0
13,62374,0
13,71597,0
13,32042,0
13,22094,0
13,61623,0
13,7391,0
13,18492,0
13,10903,0
13,56393,0
13,18477,0
13,39560,0
13,35380,0
13,74602,0
13,60927,0
13,58997,0
13,23631,0
13,59877,0
13,50071,0
13,64833,0
13,72344,0
13,13365,0
13,10173,0
13,19275,0
13,20530,0
13,7554,0
13,41575,0
13,67456,0
13,52118,0
13,21814,0
13,1317,0
13,45499,0
13,12814,0
13,71883,0
13,63547,0
13,45666,0
13,636,0
13,32675,0
13,72201,0
13,32216,0
13,15172,0
13,17881,0
13,31070,0
13,71714,0
13,9562,0
13,52087,0
13,3463,0
13,10465,0
13,3146,0
13,48240,0
13,24123,0
13,45320,0
13,36358,0
13,61671,0
13,43055,0
13,15117,0
13,33685,0
13,4181,0
13,33940,0
13,57775,0
13,31077,0
13,19315,0
13,42708,0
13,36273,0
13,16480,0
13,52368,0
13,62454,0
13,41582,0
13,360,0
13,33655,0
13,50366,0
13,53829,0
13,40781,0
13,72004,0
13,43841,0
13,5342,0
13,9998,0
13,13420,0
13,52276,0
13,43239,0
13,28027,0
13,56989,0
13,12331,0
13,40217,0
13,53101,0
13,27923,0
13,61361,0
13,74110,0
13,9428,0
13,43281,0
13,20866,0
13,40595,0
13,34461,0
13,42641,0
13,64189,0
13,37092,0
13,13444,0
13,29026,0
13,29251,0
13,23067,0
13,10842,0
13,33743,0
13,8549,0
13,64219,0
13,50771,0
13,3420,0
13,18807,0
13,8681,0
13,41333,0
13,60195,0
13,37640,0
13,16594,0
13,5477,0
13,2258,0
13,29895,0
13,74501,0
13,34002,0
13,17821,0
13,49132,0
13,3957,0
13,6268,0
13,31140,0
13,9754,0
13,56522,0
13,30802,0
13,22259,0
13,69123,0
13,61522,0
13,4129,0
13,71521,0
13,40675,0
13,22004,0
13,52125,0
13,68661,0
13,28468,0
13,19051,0
13,27571,0
13,17182,0
13,34105,0
13,30928,0
13,59501,0
13,43765,0
13,34562,0
13,20038,0
13,65098,0
13,19446,0
13,34827,0
13,39980,0
13,14630,0
13,48966,0
13,25085,0
13,6893,0
13,2197,0
13,55288,0
13,74876,0
13,31970,0
13,6815,0
13,48411,0
13,46175,0
13,27364,0
13,71019,0
13,70917,0
13,16472,0
13,73645,0
13,57680,0
13,7963,0
13,7013,0
13,62529,0
13,63115,0
13,72132,0
13,52815,0
13,73138,0
13,72484,0
13,35579,0
13,56517,0
13,61289,0
13,2310,0
13,35556,0
13,69561,0
13,69033,0
13,32202,0
13,33157,0
13,39112,0
13,36399,0
13,28664,0
13,7025,0
13,60483,0
13,33227,0
13,56949,0
13,14543,0
13,47820,0
13,62456,0
13,6103,0
13,68588,0
13,20445,0
13,14590,0
13,59659,0
13,34812,0
13,26970,0
13,55676,0
13,38907,0
13,54724,0
13,27537,0
13,10939,0
13,50142,0
13,45618,0
13,24556,0
13,71136,0
13,70150,0
13,29474,0
13,47437,0
13,14385,0
13,16587,0
13,63785,0
13,18547,0
13,33597,0
13,8562,0
13,60636,0
13,37486,0
13,59573,0
13,5236,0
13,57952,0
13,5904,0
13,25377,0
13,60040,0
13,2680,0
13,39115,0
13,24511,0
13,603,0
13,63999,0
13,66845,0
13,70576,0
13,23772,0
13,56154,0
13,2424,0
13,33764,0
13,23909,0
13,66578,0
13,71708,0
13,60470,0
13,56754,0
13,5266,0
13,72273,0
13,70743,0
13,10733,0
13,7308,0
13,7671,0
13,25322,0
13,64562,0
13,15707,0
13,38923,0
13,1244,0
13,37426,0
13,34267,0
13,71566,0
13,8985,0
13,65367,0
13,19414,0
13,46301,0
13,30064,0
13,21849,0
13,29402,0
13,49125,0
13,49163,0
13,68161,0
13,64946,0
13,74310,0
13,22767,0
13,44473,0
13,55708,0
13,18219,0
13,62745,0
13,13791,0
13,64943,0
13,54776,0
13,28225,0
13,49370,0
13,70060,0
13,38534,0
13,69039,0
13,3117,0
13,25213,0
13,13900,0
13,23977,0
13,21930,0
13,36235,0
13,6348,0
