Slide,Patch,Diagnosis
11,3794,0
11,16421,0
11,3134,0
11,4806,0
11,1279,0
11,13262,0
11,8678,0
11,12785,0
11,10020,0
11,7648,0
11,8880,0
11,4565,0
11,14015,0
11,19795,0
11,11709,0
11,18576,0
11,2286,0
11,19793,0
11,8894,0
11,705,0
11,2248,0
11,7953,0
11,16347,0
11,4630,0
11,16929,0
11,635,0
11,19872,0
11,98,0
11,5903,0
11,7180,0
11,9805,0
11,11485,0
11,9439,0
11,6551,0
11,3869,0
11,2597,0
11,8260,0
11,9924,0
11,7678,0
11,6928,0
11,14302,0
11,1698,0
11,9535,0
11,17128,0
11,18489,0
11,10234,0
11,1044,0
11,4975,0
11,6913,0
11,11898,0
11,18896,0
11,12904,0
11,4031,0
11,11819,0
11,7214,0
11,4438,0
11,15688,0
11,9967,0
11,5074,0
11,13759,0
11,2867,0
11,18347,0
11,8712,0
11,15017,0
11,8270,0
11,6672,0
11,937,0
11,19466,0
11,12589,0
11,14847,0
11,8504,0
11,13018,0
11,3602,0
11,2637,0
11,17342,0
11,16737,0
11,3540,0
11,8439,0
11,4194,0
11,14591,0
11,9143,0
11,8205,0
11,598,0
11,19192,0
11,7771,0
11,10247,0
11,9341,0
11,2122,0
11,16999,0
11,3830,0
11,13226,0
11,8119,0
11,8298,0
11,14208,0
11,16735,0
11,16292,0
11,16663,0
11,15804,0
11,475,0
11,7077,0
11,6756,0
11,17887,0
11,11533,0
11,2201,0
11,6739,0
11,3316,0
11,9191,0
11,11092,0
11,16107,0
11,7184,0
11,18503,0
11,14443,0
11,10284,0
11,13188,0
11,10865,0
11,5433,0
11,4496,0
11,10918,0
11,17972,0
11,8885,0
11,3991,0
11,9556,0
11,2942,0
11,11178,0
11,5050,0
11,4832,0
11,7561,0
11,16876,0
11,8585,0
11,8387,0
11,16763,0
11,17468,0
11,8031,0
11,7225,0
11,8035,0
11,16807,0
11,12484,0
11,4110,0
11,13045,0
11,14636,0
11,4822,0
11,12898,0
11,19991,0
11,14992,0
11,5747,0
11,9933,0
11,5489,0
11,13561,0
11,16327,0
11,4335,0
11,7473,0
11,19290,0
11,11905,0
11,3810,0
11,8836,0
11,12791,0
11,13443,0
11,3484,0
11,4521,0
11,9100,0
11,1868,0
11,17299,0
11,12734,0
11,11150,0
11,3488,0
11,2959,0
11,13281,0
11,4567,0
11,9242,0
11,12808,0
11,7045,0
11,9574,0
11,16894,0
11,12856,0
11,4648,0
11,3039,0
11,4897,0
11,3450,0
11,6988,0
11,14996,0
11,8016,0
11,1994,0
11,2306,0
11,3486,0
11,14727,0
11,11612,0
11,17515,0
11,864,0
11,13665,0
11,8139,0
11,11607,0
11,8221,0
11,7708,0
11,7073,0
11,8349,0
11,10600,0
11,649,0
11,18070,0
11,10452,0
11,16079,0
11,7857,0
11,15975,0
11,11756,0
11,11234,0
11,15881,0
11,16912,0
11,3813,0
11,19453,0
11,239,0
11,18404,0
11,11228,0
11,10204,0
11,14119,0
11,15818,0
11,253,0
11,19811,0
11,17440,0
11,2631,0
11,7051,0
11,2992,0
11,18708,0
11,9662,0
11,12753,0
11,13439,0
11,5351,0
11,16711,0
11,2361,0
11,14600,0
11,10416,0
11,9551,0
11,14003,0
11,8253,0
11,482,0
11,10681,0
11,3913,0
11,887,0
11,18160,0
11,14041,0
11,16800,0
11,4348,0
11,2250,0
11,10547,0
11,8147,0
11,1734,0
11,16408,0
11,15195,0
11,13122,0
11,10986,0
11,11928,0
11,13222,0
11,2439,0
11,73,0
11,8440,0
11,8618,0
11,8826,0
11,218,0
11,1487,0
11,19088,0
11,6206,0
11,11192,0
11,4491,0
11,19383,0
11,14058,0
11,14925,0
11,13977,0
11,4047,0
11,12583,0
11,12250,0
11,11014,0
11,8130,0
11,6366,0
11,15980,0
11,14042,0
11,3669,0
11,6508,0
11,5590,0
11,3848,0
11,8471,0
11,3678,0
11,16684,0
11,10686,0
11,15343,0
11,10526,0
11,7409,0
11,3843,0
11,10226,0
11,18182,0
11,13426,0
11,6118,0
11,18745,0
11,18877,0
11,4075,0
11,6917,0
11,16998,0
11,11361,0
11,6073,0
11,8555,0
11,15548,0
11,8401,0
11,15105,0
11,3457,0
11,13606,0
11,3773,0
11,438,0
11,17810,0
11,7061,0
11,6512,0
11,6211,0
11,17753,0
11,9445,0
11,11448,0
11,4178,0
11,11120,0
11,10881,0
11,17649,0
11,11950,0
11,16652,0
11,3591,0
11,16083,0
11,19807,0
11,13856,0
11,4817,0
11,6904,0
11,7602,0
11,7562,0
11,15852,0
11,17663,0
11,12241,0
11,2171,0
11,663,0
11,5354,0
11,11495,0
11,19863,0
11,3588,0
11,19664,0
11,12086,0
11,11821,0
11,115,0
11,15782,0
11,530,0
11,9734,0
11,193,0
11,5972,0
11,14865,0
11,18814,0
11,984,0
11,10677,0
11,4192,0
11,10560,0
11,19381,0
11,8673,0
11,16049,0
11,8091,0
11,11823,0
11,4362,0
11,14171,0
11,11891,0
11,18301,0
11,12472,0
11,4072,0
11,15847,0
11,19401,0
11,1457,0
11,17813,0
11,2895,0
11,11231,0
11,6305,0
11,19613,0
11,17088,0
11,10617,0
11,1732,0
11,9507,0
11,7654,0
11,17308,0
11,8975,0
11,18373,0
11,3109,0
11,7563,0
11,15366,0
11,5695,0
11,6270,0
11,9886,0
11,527,0
11,10482,0
11,5844,0
11,17881,0
11,12746,0
11,9645,0
11,7923,0
11,14807,0
11,7523,0
11,10437,0
11,123,0
11,18391,0
11,3042,0
11,16760,0
11,15860,0
11,17149,0
11,16583,0
11,4914,0
11,12017,0
11,18736,0
11,5471,0
11,303,0
11,5802,0
11,11534,0
11,11960,0
11,4797,0
11,2081,0
11,8922,0
11,4186,0
11,7429,0
11,2018,0
11,12667,0
11,18275,0
11,1500,0
11,7160,0
11,7114,0
11,11943,0
11,10463,0
11,11326,0
11,4105,0
11,14561,0
11,12237,0
11,3243,0
11,18768,0
11,17715,0
11,19097,0
11,15556,0
11,1872,0
11,8140,0
11,448,0
11,8506,0
11,5504,0
11,9849,0
11,9637,0
11,11001,0
11,15866,0
11,4010,0
11,12695,0
11,5084,0
11,17980,0
11,9948,0
11,4088,0
11,17560,0
11,2011,0
11,716,0
11,5855,0
11,19524,0
11,18380,0
11,18316,0
11,476,0
11,4983,0
11,13502,0
11,35,0
11,7645,0
11,15572,0
11,8308,0
11,4321,0
11,11096,0
11,13204,0
11,9901,0
11,9136,0
11,7783,0
11,2504,0
11,6279,0
11,19134,0
11,12312,0
11,11174,0
11,9559,0
11,13471,0
11,975,0
11,5238,0
11,10103,0
11,4009,0
11,18397,0
11,4338,0
11,10427,0
11,1057,0
11,14522,0
11,12160,0
11,973,0
11,7195,0
11,18421,0
11,9487,0
11,5570,0
11,4086,0
11,15286,0
11,9565,0
11,9097,0
11,7846,0
11,12681,0
11,1071,0
11,1192,0
11,2511,0
11,3600,0
11,12590,0
11,7015,0
11,8796,0
11,12161,0
11,17327,0
11,11298,0
11,19334,0
11,12540,0
11,13105,0
11,7578,0
11,8459,0
11,12827,0
11,17776,0
11,18478,0
11,8392,0
11,17681,0
11,4107,0
11,11053,0
11,11316,0
11,9667,0
11,15095,0
11,19370,0
11,19628,0
11,6814,0
11,9346,0
11,7577,0
11,8734,0
11,10685,0
11,14868,0
11,568,0
11,4001,0
11,12219,0
11,14665,0
11,16558,0
11,2186,0
11,952,0
11,3313,0
11,6392,0
11,5904,0
11,9810,0
11,18386,0
11,19146,0
11,6874,0
11,13640,0
11,6839,0
11,1977,0
11,4767,0
11,6344,0
11,15857,0
11,8646,0
11,14155,0
11,6422,0
11,7697,0
11,11417,0
11,9506,0
11,8225,0
11,2418,0
11,5160,0
11,7211,0
11,16084,0
11,5315,0
11,6692,0
11,8456,0
11,18697,0
11,16213,0
11,11369,0
11,13366,0
11,14887,0
11,9985,0
11,11339,0
11,19166,0
11,17570,0
11,18734,0
11,10972,0
11,15375,0
11,664,0
11,875,0
11,13073,0
11,13376,0
11,17127,0
11,9749,0
11,16089,0
11,19654,0
11,19498,0
11,18416,0
11,8893,0
11,10396,0
11,18040,0
11,8212,0
11,17183,0
11,9828,0
11,4483,0
11,5463,0
11,15706,0
11,6110,0
11,14845,0
11,5649,0
11,6616,0
11,10377,0
11,6254,0
11,11552,0
11,4070,0
11,9529,0
11,7704,0
11,374,0
11,16984,0
11,5738,0
11,7572,0
11,10691,0
11,3157,0
11,547,0
11,16963,0
11,18258,0
11,11003,0
11,5320,0
11,10346,0
11,2073,0
11,11037,0
11,16720,0
11,3702,0
11,19956,0
11,17975,0
11,2239,0
11,19249,0
11,1058,0
11,10034,0
11,2262,0
11,13484,0
11,1597,0
11,9831,0
11,8177,0
11,9183,0
11,15801,0
11,14130,0
11,13368,0
11,83,0
11,4901,0
11,2177,0
11,2628,0
11,13622,0
11,1844,0
11,19711,0
11,5108,0
11,8053,0
11,12475,0
11,14381,0
11,11869,0
11,4873,0
11,16860,0
11,13427,0
11,15320,0
11,814,0
11,14770,0
11,6583,0
11,8586,0
11,17029,0
11,6391,0
11,18691,0
11,6741,0
11,2603,0
11,2458,0
14,4252,0
14,18785,0
14,16725,0
14,71440,0
14,25701,0
14,37932,0
14,6862,0
14,23793,0
14,31087,0
14,1307,0
14,17406,0
14,2503,0
14,28641,0
14,3209,0
14,18193,0
14,18541,0
14,12114,0
14,39437,0
14,4939,0
14,3861,0
14,52692,0
14,14779,0
14,71573,0
14,71919,0
14,22164,0
14,65291,0
14,55896,0
14,42705,0
14,41575,0
14,58927,0
14,43835,0
14,69868,0
14,52964,0
14,65035,0
14,13863,0
14,55182,0
14,47591,0
14,43475,0
14,45796,0
14,69159,0
14,47694,0
14,27388,0
14,57775,0
14,24092,0
14,50898,0
14,71820,0
14,63556,0
14,16166,0
14,21565,0
14,57558,0
14,35723,0
14,49471,0
14,66588,0
14,23043,0
14,40372,0
14,41869,0
14,40484,0
14,66968,0
14,44356,0
14,62785,0
14,21530,0
14,29992,0
14,40678,0
14,68163,0
14,27820,0
14,19650,0
14,38257,0
14,2341,0
14,48443,0
14,63134,0
14,36507,0
14,56085,0
14,38113,0
14,43546,0
14,36008,0
14,3702,0
14,36242,0
14,54882,0
14,50785,0
14,29693,0
14,28229,0
14,45674,0
14,35023,0
14,67252,0
14,66728,0
14,57755,0
14,4151,0
14,30870,0
14,33439,0
14,16640,0
14,26125,0
14,51234,0
14,23798,0
14,59582,0
14,43110,0
14,26733,0
14,16716,0
14,69360,0
14,66621,0
14,22041,0
14,42986,0
14,8253,0
14,73500,0
14,38029,0
14,23809,0
14,9276,0
14,19991,0
14,10944,0
14,15092,0
14,4312,0
14,32526,0
14,49342,0
14,18949,0
14,6945,0
14,28122,0
14,9817,0
14,51501,0
14,59082,0
14,5675,0
14,15252,0
14,37189,0
14,53477,0
14,48220,0
14,22657,0
14,32510,0
14,26047,0
14,4087,0
14,17444,0
14,16628,0
14,8799,0
14,9070,0
14,30908,0
14,3549,0
14,21457,0
14,14307,0
14,43034,0
14,25129,0
14,18024,0
14,8846,0
14,72557,0
14,26589,0
14,66958,0
14,26577,0
14,22298,0
14,54817,0
14,44114,0
14,69005,0
14,20776,0
14,22817,0
14,3100,0
14,9921,0
14,62362,0
14,22410,0
14,62926,0
14,12172,0
14,26196,0
14,38230,0
14,67489,0
14,28896,0
14,64486,0
14,57769,0
14,61478,0
14,19494,0
14,17848,0
14,24870,0
14,45401,0
14,23220,0
14,71548,0
14,3445,0
14,51832,0
14,14373,0
14,14636,0
14,55943,0
14,39522,0
14,60555,0
14,73215,0
14,13000,0
14,23051,0
14,41044,0
14,25691,0
14,4777,0
14,63243,0
14,49982,0
14,38320,0
14,5789,0
14,73334,0
14,15065,0
14,4288,0
14,17964,0
14,64442,0
14,42097,0
14,33890,0
14,43270,0
14,37020,0
14,13137,0
14,20466,0
14,46737,0
14,14435,0
14,7013,0
14,43008,0
14,72217,0
14,40164,0
14,3243,0
14,4882,0
14,40141,0
14,67696,0
14,41880,0
14,34528,0
14,68270,0
14,19742,0
14,36092,0
14,16789,0
14,22049,0
14,69902,0
14,13001,0
14,52000,0
14,13502,0
14,68558,0
14,69267,0
14,21903,0
14,28845,0
14,68484,0
14,5592,0
14,15110,0
14,12402,0
14,9615,0
14,26697,0
14,708,0
14,39014,0
14,57959,0
14,33538,0
14,48956,0
14,34379,0
14,54529,0
14,30359,0
14,24262,0
14,43377,0
14,29355,0
14,1970,0
14,49700,0
14,68808,0
14,22877,0
14,29542,0
14,17955,0
14,24909,0
14,4885,0
14,31641,0
14,69386,0
14,51291,0
14,62751,0
14,62648,0
14,36308,0
14,42964,0
14,50675,0
14,43041,0
14,1100,0
14,12267,0
14,63375,0
14,48494,0
14,51419,0
14,49392,0
14,50474,0
14,57987,0
14,49645,0
14,22454,0
14,58582,0
14,35558,0
14,23471,0
14,45790,0
14,54164,0
14,61956,0
14,4212,0
14,14865,0
14,31552,0
14,33379,0
14,53378,0
14,33101,0
14,18604,0
14,10318,0
14,8643,0
14,51431,0
14,20050,0
14,31444,0
14,8951,0
14,53236,0
14,21614,0
14,15411,0
14,25643,0
14,12829,0
14,13329,0
14,68152,0
14,15470,0
14,62794,0
14,28867,0
14,36175,0
14,54597,0
14,11466,0
14,61547,0
14,22290,0
14,22132,0
14,67050,0
14,43686,0
14,65427,0
14,28237,0
14,907,0
14,65015,0
14,28351,0
14,11476,0
14,24031,0
14,65079,0
14,49542,0
14,40602,0
14,59494,0
14,50984,0
14,37102,0
14,9016,0
14,16473,0
14,10366,0
14,13116,0
14,24486,0
14,50263,0
14,39232,0
14,12892,0
14,56325,0
14,58312,0
14,32727,0
14,18645,0
14,46233,0
14,6590,0
14,56382,0
14,59898,0
14,70319,0
14,71400,0
14,25112,0
14,34645,0
14,38143,0
14,49723,0
14,2376,0
14,456,0
14,9567,0
14,15991,0
14,17080,0
14,64011,0
14,67383,0
14,63747,0
14,44851,0
14,36043,0
14,27123,0
14,18697,0
14,45495,0
14,47317,0
14,18165,0
14,32600,0
14,12173,0
14,40327,0
14,58192,0
14,50860,0
14,12113,0
14,69213,0
14,18194,0
14,26536,0
14,14608,0
14,40174,0
14,14479,0
14,64227,0
14,16372,0
14,21043,0
14,19774,0
14,48365,0
14,49406,0
14,3708,0
14,70690,0
14,45534,0
14,36033,0
14,19471,0
14,61802,0
14,4107,0
14,7967,0
14,55898,0
14,9935,0
14,43356,0
14,45883,0
14,26476,0
14,32798,0
14,31397,0
14,38086,0
14,38541,0
14,70874,0
14,13844,0
14,70549,0
14,15528,0
14,49642,0
14,8401,0
14,1339,0
14,35241,0
14,55913,0
14,51993,0
14,49622,0
14,67784,0
14,57736,0
14,20348,0
14,38118,0
14,55366,0
14,72981,0
14,55467,0
14,25945,0
14,70896,0
14,12255,0
14,16211,0
14,23008,0
14,32842,0
14,38188,0
14,69917,0
14,39291,0
14,47802,0
14,35439,0
14,3870,0
14,50597,0
14,28639,0
14,49187,0
14,56732,0
14,43205,0
14,61987,0
14,32946,0
14,53078,0
14,69822,0
14,18620,0
14,11787,0
14,8408,0
14,47691,0
14,17996,0
14,8151,0
14,73333,0
14,56915,0
14,7751,0
14,70370,0
14,12430,0
14,55136,0
14,40513,0
14,46685,0
14,57902,0
14,22478,0
14,47303,0
14,70609,0
14,20063,0
14,65496,0
14,25789,0
14,2161,0
14,71658,0
14,44782,0
14,29551,0
14,69681,0
14,4677,0
14,18979,0
14,43528,0
14,5055,0
14,30372,0
14,36442,0
14,16236,0
14,29767,0
14,53273,0
14,26558,0
14,31566,0
14,73392,0
14,58494,0
14,40463,0
14,36253,0
14,56934,0
14,53019,0
14,38801,0
14,1937,0
14,27140,0
14,63894,0
14,73147,0
14,7479,0
14,31554,0
14,13813,0
14,20872,0
14,47453,0
14,4546,0
14,7206,0
14,845,0
14,19164,0
14,9333,0
14,46817,0
14,21083,0
14,50767,0
14,29023,0
14,47845,0
14,59244,0
14,42860,0
14,44686,0
14,41692,0
14,48004,0
14,16441,0
14,40869,0
14,23519,0
14,35551,0
14,30623,0
14,27393,0
14,33243,0
14,63429,0
14,51321,0
14,42150,0
14,58908,0
14,63996,0
14,71470,0
14,31982,0
14,44219,0
14,68765,0
14,25586,0
14,1455,0
14,4673,0
14,37775,0
14,69676,0
14,27421,0
14,68248,0
14,19648,0
14,9125,0
14,70629,0
14,2931,0
14,12558,0
14,52083,0
14,23399,0
14,13877,0
14,67811,0
14,20196,0
14,26830,0
14,60203,0
14,47309,0
14,30238,0
14,48218,0
14,16613,0
14,41531,0
14,58262,0
14,13034,0
14,66581,0
14,60683,0
14,42479,0
14,61511,0
14,17360,0
14,64259,0
14,21156,0
14,63553,0
14,45835,0
14,27365,0
14,66508,0
14,56822,0
14,26381,0
14,23761,0
14,60610,0
14,54843,0
14,56787,0
14,62696,0
14,52178,0
14,48010,0
14,4540,0
14,46503,0
14,2692,0
14,50293,0
14,34881,0
14,38262,0
14,38603,0
14,10908,0
14,73568,0
14,21390,0
14,27101,0
14,54532,0
14,43369,0
14,10661,0
14,14841,0
14,60891,0
14,41260,0
14,5328,0
14,51791,0
14,30637,0
14,2920,0
14,22007,0
14,41004,0
14,67708,0
14,29153,0
14,30577,0
14,55077,0
14,66961,0
14,7975,0
14,16339,0
14,41415,0
14,7772,0
14,29945,0
14,44810,0
14,61593,0
14,36004,0
14,50546,0
14,2422,0
14,19042,0
14,46996,0
14,51047,0
14,37146,0
14,27376,0
14,29508,0
14,12970,0
14,70226,0
14,28306,0
14,55779,0
14,19663,0
14,24107,0
14,15801,0
14,26721,0
14,61250,0
14,11116,0
14,18566,0
14,15791,0
14,72838,0
14,35547,0
14,20311,0
14,63206,0
14,24467,0
14,25877,0
14,69740,0
14,73709,0
14,43566,0
14,42254,0
14,37500,0
14,49967,0
14,27836,0
14,62834,0
14,29960,0
14,39369,0
14,4798,0
14,30231,0
14,66350,0
14,19743,0
14,51931,0
14,59382,0
14,24078,0
14,34836,0
14,56130,0
14,58968,0
14,11331,0
14,35080,0
14,61129,0
14,39479,0
14,36388,0
14,5340,0
14,64819,0
14,72090,0
14,60947,0
14,57228,0
14,27537,0
14,31156,0
14,34849,0
14,24219,0
14,30278,0
14,33500,0
14,10899,0
14,40969,0
14,39445,0
14,22209,0
14,49370,0
14,36451,0
14,6154,0
14,35685,0
14,8895,0
14,52862,0
14,51557,0
14,16062,0
14,49028,0
14,15167,0
14,46278,0
14,43418,0
14,66702,0
14,67478,0
14,14523,0
14,34295,0
14,61692,0
14,7625,0
14,52475,0
14,69614,0
14,5325,0
14,430,0
14,29262,0
14,61658,0
14,14768,0
14,54552,0
14,68272,0
14,18867,0
14,33047,0
14,3871,0
14,55711,0
14,36288,0
14,49981,0
14,65519,0
14,58393,0
14,9824,0
14,57666,0
14,55236,0
14,9649,0
14,43793,0
14,69842,0
14,52762,0
14,42677,0
14,72854,0
14,62023,0
14,24682,0
14,56549,0
14,53227,0
14,15681,0
14,66527,0
14,24967,0
14,56207,0
14,19,0
14,19342,0
14,39393,0
14,58270,0
14,10789,0
14,5996,0
14,62716,0
14,41591,0
14,43497,0
14,57336,0
14,42592,0
14,47542,0
14,62500,0
14,72183,0
14,2238,0
14,5596,0
14,19151,0
14,33699,0
14,50845,0
14,19315,0
14,50838,0
14,25916,0
14,42113,0
14,65115,0
14,70023,0
14,46390,0
14,38876,0
14,43408,0
14,11009,0
14,55746,0
14,21575,0
14,32414,0
14,11052,0
14,35727,0
14,48163,0
14,33864,0
14,59514,0
14,70103,0
14,30622,0
14,68648,0
14,42288,0
14,53667,0
14,28503,0
14,52906,0
14,60643,0
14,37997,0
14,1886,0
14,42928,0
14,37772,0
14,53741,0
14,48704,0
14,6511,0
14,57504,0
14,6381,0
14,50574,0
14,29394,0
14,38058,0
14,45015,0
14,5239,0
14,54349,0
14,52657,0
14,29395,0
14,18345,0
14,69545,0
14,55234,0
14,49823,0
14,3300,0
14,59092,0
14,8719,0
14,55406,0
14,63461,0
14,38392,0
14,1696,0
14,14353,0
14,24025,0
14,43870,0
14,61286,0
14,37918,0
14,28497,0
14,7873,0
14,47704,0
14,4601,0
14,70305,0
14,67394,0
14,18982,0
14,26148,0
14,16189,0
14,2983,0
14,72444,0
14,51268,0
14,56802,0
14,46735,0
14,53815,0
14,51634,0
14,67463,0
14,44800,0
14,64363,0
14,31324,0
14,73468,0
14,28022,0
14,66450,0
14,72429,0
14,10454,0
14,71168,0
14,42237,0
14,52545,0
14,45399,0
14,1143,0
14,33150,0
14,64298,0
14,1275,0
14,54549,0
14,40748,0
14,1259,0
14,20881,0
14,36227,0
14,43311,0
14,58119,0
14,4888,0
14,40979,0
14,37626,0
14,62976,0
14,55938,0
14,34258,0
14,52918,0
14,70708,0
14,7252,0
14,25742,0
14,73122,0
14,68358,0
14,66324,0
14,63239,0
14,18967,0
14,33987,0
14,70162,0
14,73552,0
14,58555,0
14,69779,0
14,33537,0
14,68033,0
14,20679,0
14,14514,0
14,3619,0
14,9241,0
14,69818,0
14,10321,0
14,39488,0
14,11464,0
14,5725,0
14,64762,0
14,49599,0
14,43148,0
14,37401,0
14,4374,0
14,35524,0
14,71842,0
14,68571,0
14,29595,0
14,56688,0
14,35501,0
14,61050,0
14,47814,0
14,18261,0
14,14226,0
14,55105,0
14,37940,0
14,67279,0
14,64604,0
14,57488,0
14,24841,0
14,58670,0
14,19281,0
14,49619,0
14,951,0
14,55085,0
14,71703,0
14,19728,0
14,62972,0
14,60815,0
14,15686,0
14,62043,0
14,58688,0
14,37563,0
14,44553,0
14,61880,0
14,30432,0
14,5535,0
14,49399,0
14,37259,0
14,5966,0
14,69415,0
14,8763,0
14,22821,0
14,38166,0
14,60961,0
14,50802,0
14,68918,0
14,58612,0
14,36465,0
14,34137,0
14,61591,0
14,8620,0
14,35509,0
14,33993,0
14,7622,0
14,28858,0
14,60161,0
14,17999,0
14,69592,0
14,46803,0
14,44700,0
14,14197,0
14,73359,0
14,67154,0
14,53251,0
14,66246,0
14,54470,0
14,55807,0
14,36482,0
14,22695,0
14,69121,0
14,36711,0
14,43134,0
14,63515,0
14,45624,0
14,25519,0
14,33760,0
14,22112,0
14,38778,0
14,49729,0
14,39729,0
14,55520,0
14,50756,0
14,66164,0
14,73182,0
14,73628,0
14,50258,0
14,19413,0
14,67505,0
14,42365,0
14,13096,0
14,36664,0
14,38255,0
14,52403,0
14,50780,0
14,23073,0
14,25030,0
14,38738,0
14,23350,0
14,48491,0
14,59790,0
14,54727,0
14,21962,0
14,32872,0
14,46287,0
14,42644,0
14,22716,0
14,40268,0
14,39879,0
14,27929,0
14,31065,0
14,7900,0
14,67618,0
14,57882,0
14,43811,0
14,8256,0
14,1846,0
14,16961,0
14,52881,0
14,47515,0
14,7023,0
14,5790,0
14,12793,0
14,68892,0
14,10138,0
14,44261,0
14,63690,0
14,42423,0
14,49874,0
14,57065,0
14,4367,0
14,31301,0
14,28522,0
14,3981,0
14,59412,0
14,1456,0
14,71707,0
14,9843,0
14,64049,0
14,44001,0
14,567,0
14,59378,0
14,4451,0
14,5485,0
14,46846,0
14,37617,0
14,38370,0
14,35323,0
14,64187,0
14,58574,0
14,57778,0
14,12383,0
14,5465,0
14,18690,0
14,26845,0
14,21298,0
14,51631,0
14,555,0
14,30499,0
14,18463,0
14,67176,0
14,36410,0
14,59366,0
14,10059,0
14,54802,0
14,41233,0
14,54404,0
14,55014,0
14,37442,0
14,18539,0
14,68868,0
14,20118,0
14,67643,0
14,35212,0
14,23257,0
14,57867,0
14,41986,0
14,22268,0
14,65736,0
14,10618,0
14,35316,0
14,36769,0
14,69362,0
14,30131,0
14,3759,0
14,33303,0
14,64112,0
14,20884,0
14,64016,0
14,36831,0
14,71118,0
14,7235,0
14,71965,0
14,69437,0
14,15710,0
14,15077,0
14,36101,0
14,70807,0
14,25783,0
14,25439,0
14,24460,0
14,72565,0
14,35341,0
14,46991,0
14,8975,0
14,70120,0
14,69516,0
14,37298,0
14,45329,0
14,73446,0
14,36787,0
14,62442,0
14,71303,0
14,66284,0
14,55334,0
14,11184,0
14,15730,0
14,25200,0
14,20421,0
14,14883,0
14,47977,0
14,63478,0
14,55333,0
14,57731,0
14,18625,0
14,60021,0
14,36941,0
14,62343,0
14,53975,0
14,69869,0
14,36832,0
14,35877,0
14,3498,0
14,25148,0
14,26033,0
14,64786,0
14,19362,0
14,54538,0
14,40300,0
14,36298,0
14,3327,0
14,15751,0
14,73046,0
14,62317,0
14,70797,0
14,20623,0
14,24370,0
14,4725,0
14,21918,0
14,65761,0
14,65241,0
14,57081,0
14,5941,0
14,32656,0
14,30464,0
14,40695,0
14,27033,0
14,66465,0
14,34017,0
14,62304,0
14,52277,0
14,23508,0
14,51284,0
14,32661,0
14,69832,0
14,31267,0
14,30341,0
14,847,0
14,27028,0
14,39229,0
14,17629,0
14,67286,0
14,48947,0
14,50451,0
14,52260,0
14,2453,0
14,1474,0
14,41378,0
14,30849,0
14,38973,0
14,24385,0
14,40621,0
14,10525,0
14,48050,0
14,13873,0
14,47736,0
14,32714,0
14,42004,0
14,56914,0
14,3594,0
14,1046,0
14,45299,0
14,48590,0
14,1216,0
14,56563,0
14,70588,0
14,17470,0
14,73414,0
14,28142,0
14,71757,0
14,65776,0
14,58868,0
14,32227,0
14,51257,0
14,21007,0
14,45795,0
14,60059,0
14,42435,0
14,10771,0
14,64750,0
14,46835,0
14,30532,0
14,52874,0
14,52391,0
14,28505,0
14,23921,0
14,69048,0
14,63504,0
14,56963,0
14,47859,0
14,5794,0
14,28355,0
14,42931,0
14,51602,0
14,46988,0
14,26619,0
14,10524,0
14,66275,0
14,130,0
14,9851,0
14,63073,0
14,4905,0
14,64685,0
14,53001,0
14,59397,0
14,24331,0
14,23179,0
14,36373,0
14,73060,0
14,7606,0
14,36416,0
14,37907,0
14,44739,0
14,62503,0
14,35187,0
14,53517,0
14,40622,0
14,2928,0
14,8843,0
14,72063,0
14,44399,0
14,24705,0
14,12428,0
14,46084,0
14,71087,0
14,61929,0
14,15028,0
14,49257,0
14,39559,0
14,34180,0
14,23184,0
14,24687,0
14,503,0
14,4314,0
14,935,0
14,3142,0
14,57584,0
14,71310,0
14,8213,0
14,58076,0
14,57862,0
14,1512,0
14,5985,0
14,8465,0
14,10670,0
14,25159,0
14,11044,0
14,14892,0
14,30476,0
14,1557,0
14,52146,0
14,73195,0
14,1099,0
14,45641,0
14,34787,0
14,59117,0
14,45557,0
14,46599,0
14,1185,0
14,14752,0
14,47732,0
14,63576,0
14,45445,0
14,22614,0
14,27061,0
14,46607,0
14,63348,0
14,4990,0
14,19162,0
14,48049,0
14,70895,0
14,25027,0
14,43396,0
14,42572,0
14,7762,0
14,50667,0
14,68173,0
14,68218,0
14,38819,0
14,46872,0
14,5385,0
14,58797,0
14,28385,0
14,24836,0
14,10602,0
14,54057,0
14,1832,0
14,27385,0
14,1447,0
14,60644,0
14,34598,0
14,8098,0
14,7985,0
14,11544,0
14,39906,0
14,51693,0
14,7157,0
14,70962,0
14,37157,0
14,58865,0
14,19036,0
14,66510,0
14,59516,0
14,7202,0
14,39242,0
14,5666,0
14,909,0
14,57490,0
14,68289,0
14,31388,0
14,32864,0
14,66229,0
14,26855,0
14,18819,0
14,2668,0
14,37314,0
14,25449,0
14,5772,0
14,4776,0
14,62973,0
14,72598,0
14,31609,0
14,9547,0
14,26541,0
14,53695,0
14,3590,0
14,71201,0
14,59702,0
14,14973,0
14,65083,0
14,19045,0
14,25170,0
14,68750,0
14,57110,0
14,4409,0
14,54870,0
14,69923,0
14,16652,0
14,20820,0
14,5618,0
14,32079,0
14,3435,0
14,14832,0
14,73049,0
14,53339,0
14,30678,0
14,41190,0
14,46062,0
14,70587,0
14,55787,0
14,13596,0
14,14680,0
14,58728,0
14,56910,0
14,11987,0
14,30318,0
14,73277,0
14,63476,0
