Slide,Patch,Diagnosis
8,81169,0
8,8393,0
8,46791,0
8,58738,0
8,5151,0
8,26171,0
8,54377,0
8,81850,0
8,84221,0
8,9663,0
8,33532,0
8,59654,0
8,51623,0
8,65873,0
8,49405,0
8,22663,0
8,54792,0
8,76657,0
8,52365,0
8,41015,0
8,82885,0
8,20811,0
8,45240,0
8,74975,0
8,16002,0
8,2963,0
8,47539,0
8,81395,0
8,50484,0
8,81611,0
8,24480,0
8,58059,0
8,53070,0
8,82274,0
8,27922,0
8,17990,0
8,62105,0
8,21098,0
8,73888,0
8,15683,0
8,50998,0
8,69385,0
8,35349,0
8,13504,0
8,12543,0
8,8124,0
8,30060,0
8,70675,0
8,76733,0
8,21935,0
8,3950,0
8,58846,0
8,32661,0
8,81943,0
8,34560,0
8,50115,0
8,10459,0
8,42552,0
8,18350,0
8,12727,0
8,47758,0
8,1594,0
8,83377,0
8,27382,0
8,79519,0
8,82763,0
8,30333,0
8,65765,0
8,31011,0
8,6983,0
8,81041,0
8,2785,0
8,14875,0
8,34987,0
8,44622,0
8,66402,0
8,23525,0
8,70255,0
8,66691,0
8,79307,0
8,33959,0
8,2993,0
8,21838,0
8,80705,0
8,79537,0
8,69027,0
8,76093,0
8,12138,0
8,504,0
8,15149,0
8,15394,0
8,26844,0
8,62305,0
8,60434,0
8,58613,0
8,11701,0
8,9190,0
8,46718,0
8,19917,0
8,10127,0
8,81482,0
8,66205,0
8,76929,0
8,15775,0
8,42424,0
8,14225,0
8,77898,0
8,17179,0
8,762,0
8,83928,0
8,44982,0
8,62584,0
8,35132,0
8,46151,0
8,5773,0
8,36369,0
8,81190,0
8,81175,0
8,8420,0
8,52247,0
8,80826,0
8,85013,0
8,68875,0
8,62405,0
8,45173,0
8,76466,0
8,23484,0
8,5644,0
8,57869,0
8,50757,0
8,61020,0
8,63661,0
8,23002,0
8,65380,0
8,67242,0
8,26106,0
8,4811,0
8,5939,0
8,22506,0
8,55560,0
8,50420,0
8,44048,0
8,1241,0
8,55628,0
8,36366,0
8,26475,0
8,6896,0
8,11292,0
8,51053,0
8,36238,0
8,67219,0
8,28743,0
8,2366,0
8,76134,0
8,38431,0
8,80,0
8,38878,0
8,61828,0
8,19448,0
8,35012,0
8,54425,0
8,10633,0
8,4229,0
8,39411,0
8,56435,0
8,32411,0
8,74392,0
8,31791,0
8,64618,0
8,8337,0
8,74010,0
8,19567,0
8,44902,0
8,62168,0
8,17322,0
8,25529,0
8,38572,0
8,10645,0
8,30411,0
8,36821,0
8,39682,0
8,39229,0
8,47436,0
8,40983,0
8,31838,0
8,83166,0
8,19017,0
8,28489,0
8,79442,0
8,1024,0
8,79167,0
8,56890,0
8,60073,0
8,44249,0
8,47980,0
8,63004,0
8,46877,0
8,67286,0
8,6615,0
8,8335,0
8,55491,0
8,1152,0
8,21454,0
8,53019,0
8,43304,0
8,83444,0
8,1615,0
8,54000,0
8,10987,0
8,74376,0
8,35087,0
8,68548,0
8,63386,0
8,60879,0
8,54393,0
8,64696,0
8,62835,0
8,73660,0
8,11711,0
8,49985,0
8,29,0
8,57101,0
8,77745,0
8,42152,0
8,48400,0
8,29877,0
8,72998,0
8,26533,0
8,22186,0
8,17774,0
8,49644,0
8,82247,0
8,74836,0
8,4469,0
8,48272,0
8,71647,0
8,9160,0
8,68045,0
8,59431,0
8,7962,0
8,927,0
8,38537,0
8,60201,0
8,57623,0
8,57930,0
8,46458,0
8,26023,0
8,75009,0
8,18298,0
8,21580,0
8,17850,0
8,936,0
8,24399,0
8,53875,0
8,70967,0
8,80812,0
8,69249,0
8,13831,0
8,51210,0
8,77703,0
8,22652,0
8,75279,0
8,24133,0
8,24242,0
8,49155,0
8,64519,0
8,79460,0
8,37101,0
8,84806,0
8,82544,0
8,29315,0
8,8244,0
8,38033,0
8,27156,0
8,69029,0
8,10603,0
8,81250,0
8,6804,0
8,3637,0
8,10425,0
8,64022,0
8,44342,0
8,78363,0
8,76026,0
8,75951,0
8,13375,0
8,20043,0
8,43347,0
8,49267,0
8,19925,0
8,81381,0
8,71156,0
8,68088,0
8,78563,0
8,60284,0
8,14271,0
8,75413,0
8,27939,0
8,77026,0
8,38661,0
8,63420,0
8,84399,0
8,63816,0
8,26166,0
8,73036,0
8,80197,0
8,68718,0
8,65543,0
8,26619,0
8,8479,0
8,7559,0
8,70230,0
8,50067,0
8,73797,0
8,82041,0
8,74664,0
8,83241,0
8,43098,0
8,10829,0
8,79180,0
8,611,0
8,73621,0
8,43293,0
8,75726,0
8,665,0
8,18382,0
8,80528,0
8,67572,0
8,15641,0
8,43298,0
8,3716,0
8,70009,0
8,38501,0
8,67283,0
8,58380,0
8,53604,0
8,76797,0
8,54413,0
8,34825,0
8,63722,0
8,27613,0
8,71818,0
8,27405,0
8,4390,0
8,37353,0
8,6881,0
8,51058,0
8,81204,0
8,80628,0
8,25201,0
8,70190,0
8,29172,0
8,40796,0
8,54316,0
8,865,0
8,10548,0
8,30231,0
8,48960,0
8,82854,0
8,37917,0
8,43251,0
8,24076,0
8,34215,0
8,9546,0
8,22879,0
8,57304,0
8,60259,0
8,78642,0
8,71690,0
8,2570,0
8,22176,0
8,57318,0
8,57125,0
8,41851,0
8,10187,0
8,40046,0
8,28865,0
8,31441,0
8,48720,0
8,28778,0
8,9134,0
8,63698,0
8,23205,0
8,46669,0
8,69977,0
8,81493,0
8,75781,0
8,85066,0
8,4227,0
8,60540,0
8,64317,0
8,26478,0
8,27815,0
8,74110,0
8,53996,0
8,11081,0
8,26586,0
8,9111,0
8,84068,0
8,46909,0
8,26646,0
8,31979,0
8,83839,0
8,52944,0
8,55144,0
8,12614,0
8,50573,0
8,62868,0
8,55753,0
8,43733,0
8,80608,0
8,38701,0
8,36528,0
8,68495,0
8,81042,0
8,42174,0
8,70380,0
8,9821,0
8,13571,0
8,39546,0
8,15021,0
8,6636,0
8,64689,0
8,57323,0
8,22053,0
8,13366,0
8,68672,0
8,80213,0
8,20591,0
8,65151,0
8,77293,0
8,33671,0
8,7625,0
8,60522,0
8,19317,0
8,5392,0
8,24038,0
8,24391,0
8,36504,0
8,77274,0
8,44500,0
8,32586,0
8,27466,0
8,23089,0
8,64353,0
8,24725,0
8,15701,0
8,62709,0
8,58026,0
8,41203,0
8,77682,0
8,51003,0
8,75252,0
8,82315,0
8,71387,0
8,25683,0
8,55826,0
8,68961,0
8,14712,0
8,55654,0
8,570,0
8,43581,0
8,76001,0
8,54167,0
8,7469,0
8,28030,0
8,16449,0
8,47262,0
8,53686,0
8,19964,0
8,35203,0
8,2009,0
8,26054,0
8,65116,0
8,72583,0
8,200,0
8,37130,0
8,26424,0
8,5694,0
8,75306,0
8,33023,0
8,57228,0
8,7745,0
8,33803,0
8,24940,0
8,84102,0
8,43587,0
8,28841,0
8,82753,0
8,81316,0
8,9200,0
8,58831,0
8,53868,0
8,53184,0
8,29486,0
8,27489,0
8,78104,0
8,51293,0
8,17766,0
8,72306,0
8,20096,0
8,42066,0
8,58237,0
8,8873,0
8,21221,0
8,71937,0
8,44027,0
8,34032,0
8,46651,0
8,29858,0
8,8132,0
8,51028,0
8,67707,0
8,45810,0
8,6318,0
8,36392,0
8,127,0
8,28479,0
8,75539,0
8,22151,0
8,33862,0
8,31758,0
8,54449,0
8,8940,0
8,80745,0
8,69040,0
8,67791,0
8,23944,0
8,40925,0
8,46708,0
8,25018,0
8,70804,0
8,73624,0
8,78664,0
8,76353,0
8,2107,0
8,72695,0
8,77035,0
8,38373,0
8,14417,0
8,1388,0
8,76006,0
8,12055,0
8,81403,0
8,34789,0
8,29633,0
8,24328,0
8,9970,0
8,84842,0
8,53330,0
8,8142,0
8,72568,0
8,33824,0
8,32458,0
8,41428,0
8,54991,0
8,17557,0
8,28201,0
8,14436,0
8,65225,0
8,75131,0
8,71386,0
8,30067,0
8,25647,0
8,69328,0
8,79313,0
8,41528,0
8,59828,0
8,55540,0
8,4948,0
8,18418,0
8,34993,0
8,49023,0
8,34550,0
8,40875,0
8,83254,0
8,48260,0
8,56488,0
8,77264,0
8,39146,0
8,36995,0
8,1877,0
8,9327,0
8,36490,0
8,57288,0
8,20707,0
8,42399,0
8,72597,0
8,44907,0
8,50765,0
8,11882,0
8,18789,0
8,34524,0
8,29815,0
8,26691,0
8,11017,0
8,39862,0
8,22597,0
8,42724,0
8,23607,0
8,53734,0
8,42630,0
8,42893,0
8,10729,0
8,26644,0
8,31045,0
8,35809,0
8,1782,0
8,37025,0
8,81087,0
8,10163,0
8,48424,0
8,52788,0
8,59422,0
8,52977,0
8,44004,0
8,14849,0
8,58706,0
8,57740,0
8,6496,0
8,38634,0
8,84344,0
8,6368,0
8,63172,0
8,82214,0
8,29742,0
8,21457,0
8,83299,0
8,46037,0
8,71926,0
8,81416,0
8,75997,0
8,63331,0
8,30803,0
8,59143,0
8,84354,0
8,81071,0
8,54996,0
8,54541,0
8,59957,0
8,39822,0
8,47546,0
8,55154,0
8,31012,0
8,54607,0
8,4135,0
8,69412,0
8,40234,0
8,68592,0
8,48715,0
8,74669,0
8,80904,0
8,81755,0
8,32412,0
8,5043,0
8,79146,0
8,14992,0
8,14790,0
8,34703,0
8,39192,0
8,4763,0
8,63981,0
8,41529,0
8,51667,0
8,14119,0
8,25435,0
8,9449,0
8,44151,0
8,51980,0
8,44332,0
8,37960,0
8,2988,0
8,40529,0
8,62981,0
8,66574,0
8,54147,0
8,55791,0
8,70978,0
8,49998,0
8,64386,0
8,67983,0
8,52173,0
8,22422,0
8,63577,0
8,25579,0
8,16486,0
8,56256,0
8,62010,0
8,32577,0
8,38632,0
8,51781,0
8,49958,0
8,25580,0
8,45763,0
8,49884,0
8,67101,0
8,74505,0
8,33316,0
8,29936,0
8,9755,0
8,22557,0
8,63361,0
8,59633,0
8,60712,0
8,40542,0
8,28075,0
8,19685,0
8,61270,0
8,34147,0
8,79190,0
8,25182,0
8,71335,0
8,25697,0
8,34691,0
8,74831,0
8,18691,0
8,77596,0
8,25457,0
8,51798,0
8,54018,0
8,79331,0
8,36817,0
8,65417,0
8,41845,0
8,29178,0
8,2238,0
8,51675,0
8,45159,0
8,18202,0
8,40296,0
8,28410,0
8,38467,0
8,73325,0
8,60198,0
8,59531,0
8,43174,0
8,79023,0
8,13904,0
8,40032,0
8,23524,0
8,7069,0
8,785,0
8,36902,0
8,4594,0
8,23111,0
8,14282,0
8,19799,0
8,46434,0
8,20522,0
8,26059,0
8,14399,0
8,51514,0
8,6821,0
8,84156,0
8,67859,0
8,76066,0
8,27485,0
8,77366,0
8,53600,0
8,31928,0
8,42255,0
8,2393,0
8,14555,0
8,63566,0
8,64275,0
8,34009,0
8,72357,0
8,72022,0
8,32779,0
8,633,0
8,42435,0
8,60327,0
8,15660,0
8,49375,0
8,47575,0
8,9158,0
8,29862,0
8,56789,0
8,81420,0
8,16258,0
8,75207,0
8,71368,0
8,46820,0
8,17503,0
8,44625,0
8,67593,0
8,2766,0
8,66770,0
8,34435,0
8,38366,0
8,12376,0
8,1268,0
8,33343,0
8,30026,0
8,2315,0
8,72481,0
8,14124,0
8,8230,0
8,8619,0
8,30089,0
8,40340,0
8,50037,0
8,18793,0
8,76588,0
8,75185,0
8,13022,0
8,75372,0
8,29231,0
8,83058,0
8,25935,0
8,16365,0
8,19646,0
8,72325,0
8,69183,0
8,62473,0
8,64510,0
8,71143,0
8,78293,0
8,29556,0
8,64922,0
8,17896,0
8,25045,0
8,13285,0
8,59604,0
8,11474,0
8,11401,0
8,62333,0
8,37202,0
8,69679,0
8,23580,0
8,81504,0
8,26075,0
8,16926,0
8,67095,0
8,58863,0
8,83919,0
8,31993,0
8,24622,0
8,75563,0
8,48096,0
8,37902,0
8,19339,0
8,31170,0
8,23275,0
8,55974,0
8,35922,0
8,773,0
8,22278,0
8,62712,0
8,70564,0
8,15952,0
8,67088,0
8,28457,0
8,12959,0
8,18400,0
8,5666,0
8,44592,0
8,75119,0
8,63398,0
8,17180,0
8,70786,0
8,38954,0
8,5309,0
8,55930,0
8,40782,0
8,56875,0
8,18416,0
8,36218,0
8,15382,0
8,54889,0
8,28037,0
8,70245,0
8,61426,0
8,60207,0
8,6171,0
8,81857,0
8,40397,0
8,13080,0
8,4269,0
8,44195,0
8,22563,0
8,33929,0
8,58781,0
8,39615,0
8,69820,0
8,34060,0
8,15714,0
8,53929,0
8,30451,0
8,25679,0
8,36069,0
8,19158,0
8,54243,0
8,58752,0
8,42463,0
8,73799,0
8,64968,0
8,26027,0
8,56126,0
8,15471,0
8,81621,0
8,24060,0
8,18891,0
8,14772,0
8,6226,0
8,38400,0
8,23839,0
8,42034,0
8,4123,0
8,48878,0
8,82350,0
8,16777,0
8,43829,0
8,12609,0
8,16987,0
8,44122,0
8,82960,0
8,40097,0
8,76432,0
8,54203,0
8,71624,0
8,57605,0
8,24332,0
8,49993,0
8,62797,0
8,84369,0
8,21237,0
8,15673,0
8,12356,0
8,5534,0
8,48163,0
8,54278,0
8,82116,0
8,5830,0
8,8643,0
8,50154,0
8,42436,0
8,21749,0
8,10915,0
8,81733,0
8,14890,0
8,10708,0
8,61473,0
8,63732,0
8,27620,0
8,28388,0
8,72074,0
8,51622,0
8,16376,0
8,7139,0
8,69465,0
8,49420,0
8,56216,0
8,21647,0
8,49554,0
8,72192,0
8,6892,0
8,54846,0
8,79782,0
8,77795,0
8,25000,0
8,80394,0
8,28240,0
8,65492,0
8,66325,0
8,62053,0
8,73897,0
8,64403,0
8,5227,0
8,43858,0
8,4723,0
8,79054,0
8,7903,0
8,26150,0
8,62157,0
8,45145,0
8,61452,0
8,4920,0
8,37453,0
8,78596,0
8,54417,0
8,69638,0
8,46185,0
8,60735,0
8,84869,0
8,54279,0
8,26001,0
8,78465,0
8,27163,0
8,2255,0
8,17400,0
8,66581,0
8,39079,0
8,24314,0
8,9552,0
8,65973,0
8,33645,0
8,60541,0
8,57373,0
8,59372,0
8,11053,0
8,56209,0
8,75981,0
8,59598,0
8,24224,0
8,67007,0
8,41536,0
8,22524,0
8,12361,0
8,47067,0
8,5749,0
8,48551,0
8,40285,0
8,60848,0
8,42658,0
8,9893,0
8,26355,0
8,84867,0
8,84581,0
8,16550,0
8,6246,0
8,12164,0
8,46485,0
8,78237,0
8,61418,0
8,66007,0
8,6850,0
8,21441,0
8,66686,0
8,48723,0
8,9483,0
8,46721,0
8,65269,0
8,12218,0
8,4882,0
8,14553,0
8,3730,0
8,75381,0
8,40702,0
8,84187,0
8,80771,0
8,66881,0
8,43184,0
8,13349,0
8,75983,0
8,65489,0
8,33294,0
8,72430,0
8,78174,0
8,61019,0
8,2697,0
8,63346,0
8,38151,0
8,41364,0
8,82371,0
8,60890,0
8,15033,0
8,78471,0
8,65075,0
8,72438,0
8,52498,0
8,43382,0
8,68303,0
8,44648,0
8,42479,0
8,8769,0
8,82083,0
8,74647,0
8,82685,0
8,49190,0
8,1350,0
8,77463,0
8,15498,0
8,83922,0
8,75626,0
8,66113,0
8,83955,0
8,62194,0
8,20563,0
8,59574,0
8,10615,0
8,75877,0
8,3001,0
8,57996,0
8,72322,0
8,32675,0
8,82218,0
8,68853,0
8,29897,0
8,63129,0
8,25193,0
8,50122,0
8,55638,0
8,16000,0
8,32734,0
8,26543,0
8,8916,0
8,47014,0
8,50348,0
8,51792,0
8,78338,0
8,29531,0
8,41626,0
8,60024,0
8,11074,0
8,12554,0
8,32397,0
8,33599,0
8,42127,0
8,49264,0
8,556,0
8,36524,0
8,73999,0
8,3216,0
8,27065,0
8,19981,0
8,12600,0
8,64491,0
8,83869,0
8,9828,0
8,69644,0
8,29430,0
8,76439,0
8,76235,0
8,60052,0
8,54476,0
8,11290,0
8,51442,0
8,17969,0
8,26335,0
8,62059,0
8,81618,0
8,32254,0
8,72978,0
8,43550,0
8,1371,0
8,40185,0
8,20389,0
8,25826,0
8,55626,0
8,43645,0
8,30,0
8,41295,0
8,7146,0
8,1062,0
8,82031,0
8,30506,0
8,13738,0
8,25560,0
8,19455,0
8,58254,0
8,75554,0
8,52140,0
8,48653,0
8,25954,0
8,16638,0
8,25214,0
8,63755,0
8,24552,0
8,47580,0
8,32118,0
8,36893,0
8,50451,0
8,70555,0
8,69118,0
8,58136,0
8,8608,0
8,32045,0
8,70210,0
8,57008,0
8,80811,0
8,44775,0
8,52305,0
8,56572,0
8,52854,0
8,34195,0
8,69441,0
8,17008,0
8,63862,0
8,17511,0
8,45205,0
8,27634,0
8,14323,0
8,68907,0
8,47898,0
8,7886,0
8,17065,0
8,49691,0
8,29562,0
8,49445,0
8,38411,0
8,83411,0
8,24847,0
8,14098,0
8,41879,0
8,56247,0
8,13536,0
8,60887,0
8,1598,0
8,52613,0
8,13128,0
8,20473,0
8,83259,0
8,57993,0
8,33511,0
8,67621,0
8,52935,0
8,35060,0
8,55912,0
8,35957,0
8,80987,0
8,82882,0
8,75649,0
8,77109,0
8,19120,0
8,15105,0
8,74832,0
8,16583,0
8,10143,0
8,48595,0
8,6889,0
8,62708,0
8,84015,0
8,21393,0
8,62579,0
8,57770,0
8,28308,0
8,6006,0
8,76758,0
8,83876,0
8,816,0
8,60479,0
8,38810,0
8,64191,0
8,25566,0
8,35644,0
8,13075,0
8,50669,0
8,4232,0
8,29503,0
8,74286,0
8,20826,0
8,18039,0
8,51800,0
8,17571,0
8,54074,0
8,65526,0
8,84036,0
8,22088,0
8,36733,0
8,51257,0
8,14091,0
8,76288,0
8,24494,0
8,46551,0
8,77605,0
8,35253,0
8,6269,0
8,34988,0
8,36663,0
8,47267,0
8,11913,0
8,6915,0
8,3644,0
8,25699,0
8,55798,0
8,12785,0
8,67633,0
8,14565,0
8,66293,0
8,33503,0
8,73782,0
8,14086,0
8,508,0
8,29837,0
8,50855,0
8,14461,0
8,79040,0
8,29802,0
8,25158,0
8,31081,0
8,33469,0
8,57419,0
8,26834,0
8,13244,0
8,79075,0
8,30068,0
8,38758,0
8,52697,0
8,45025,0
8,47304,0
8,76197,0
8,70291,0
8,47475,0
8,25357,0
8,11177,0
8,50967,0
8,65760,0
8,7895,0
8,17737,0
8,30620,0
8,4435,0
8,84525,0
8,59439,0
8,34286,0
8,4899,0
8,26980,0
8,37702,0
8,56290,0
8,35911,0
8,83660,0
8,47737,0
8,12822,0
8,21687,0
8,23754,0
8,17661,0
8,18487,0
8,24380,0
8,57252,0
8,23272,0
8,7166,0
8,66177,0
8,7035,0
8,80433,0
8,53127,0
8,37071,0
8,23787,0
8,61327,0
8,35822,0
8,52293,0
8,26163,0
8,67688,0
8,19071,0
8,7972,0
8,28759,0
8,26587,0
8,10224,0
8,746,0
8,30359,0
8,31490,0
8,35774,0
8,4818,0
8,42775,0
8,26283,0
8,4926,0
8,63259,0
8,41952,0
8,42571,0
8,40933,0
8,80537,0
8,7786,0
8,8299,0
8,35575,0
8,3115,0
8,39851,0
8,37799,0
8,74117,0
8,50304,0
8,55301,0
8,16765,0
8,11072,0
8,57547,0
8,72016,0
8,5826,0
8,61627,0
8,63036,0
8,4584,0
8,41096,0
8,36681,0
8,68230,0
8,21461,0
8,61587,0
8,15180,0
8,41290,0
8,81697,0
8,32672,0
8,7126,0
8,10148,0
8,44250,0
8,24424,0
8,40821,0
8,42406,0
8,69019,0
8,71239,0
8,49995,0
8,41345,0
8,81561,0
8,65733,0
8,9739,0
8,27241,0
8,38050,0
8,11094,0
8,73455,0
8,51820,0
8,61296,0
8,9395,0
8,23878,0
8,76654,0
8,23730,0
8,74118,0
8,4193,0
8,83355,0
8,13538,0
8,64194,0
8,23748,0
8,54983,0
8,8846,0
8,21709,0
8,67280,0
8,84892,0
8,66627,0
8,78549,0
8,64998,0
8,48578,0
8,47637,0
8,39467,0
8,15208,0
8,71330,0
8,53957,0
8,43768,0
8,66450,0
8,70481,0
8,15987,0
8,69234,0
8,55172,0
8,41693,0
8,43047,0
8,37358,0
8,40754,0
8,46194,0
8,26406,0
8,16416,0
8,40969,0
8,58363,0
8,33043,0
8,56158,0
8,36931,0
8,37293,0
8,79884,0
8,45018,0
8,41570,0
8,69074,0
8,39422,0
8,66818,0
8,17542,0
8,23624,0
8,65076,0
8,44487,0
8,644,0
8,80851,0
8,72614,0
8,70871,0
8,10491,0
8,20781,0
8,74966,0
8,13733,0
8,69391,0
8,48733,0
8,33494,0
8,5553,0
8,82470,0
8,12772,0
8,13873,0
8,12584,0
8,70296,0
8,218,0
8,34515,0
8,30084,0
8,63162,0
8,50598,0
8,45005,0
8,751,0
8,47832,0
8,29176,0
8,61529,0
8,63703,0
8,30716,0
8,61689,0
8,5464,0
8,72670,0
8,38318,0
8,55637,0
8,11591,0
8,44709,0
8,13242,0
8,36946,0
8,19410,0
8,30343,0
8,50897,0
8,44915,0
8,56582,0
8,33502,0
8,39841,0
8,7777,0
8,33869,0
8,26603,0
8,42577,0
8,74094,0
8,38728,0
8,82786,0
8,8290,0
8,69579,0
8,44391,0
8,1005,0
8,37152,0
8,71504,0
8,61420,0
8,70841,0
8,61967,0
8,74952,0
8,66539,0
8,70857,0
8,46459,0
8,18208,0
8,85026,0
8,67796,0
8,49104,0
8,73735,0
8,16724,0
8,31233,0
8,26740,0
8,52479,0
8,18349,0
8,12749,0
8,65762,0
8,76663,0
8,43936,0
8,69609,0
8,13950,0
8,74278,0
8,30307,0
8,30824,0
8,35914,0
8,17118,0
8,40453,0
8,59324,0
8,75696,0
8,81506,0
8,60670,0
8,73778,0
8,31458,0
8,40175,0
8,45151,0
8,26352,0
8,10941,0
8,15285,0
8,1157,0
8,84718,0
8,46109,0
8,60118,0
8,71044,0
8,5262,0
8,69647,0
8,12812,0
8,47291,0
8,44328,0
8,5403,0
8,74009,0
8,58031,0
8,24351,0
8,33421,0
8,57774,0
8,15304,0
8,45676,0
8,73823,0
8,1266,0
8,19794,0
8,76187,0
8,52237,0
8,78870,0
8,50679,0
8,30316,0
8,51037,0
8,48411,0
8,8483,0
8,14458,0
8,29618,0
8,83745,0
8,64826,0
8,64852,0
8,33034,0
8,75880,0
8,10444,0
8,37794,0
8,53163,0
8,20173,0
8,50423,0
8,44821,0
8,57631,0
8,19469,0
8,38666,0
8,76522,0
8,6518,0
8,79776,0
8,36093,0
8,106,0
8,37986,0
8,70570,0
8,73965,0
8,32355,0
8,63795,0
8,21609,0
8,47106,0
8,483,0
8,11062,0
8,45037,0
8,74055,0
8,39566,0
8,41201,0
8,53302,0
8,54184,0
8,8211,0
8,24515,0
8,1354,0
8,28792,0
8,78798,0
8,25708,0
8,44053,0
8,56409,0
8,35064,0
8,71263,0
8,35636,0
8,46847,0
8,58337,0
8,64876,0
8,60318,0
8,57678,0
8,84658,0
8,80412,0
8,84504,0
8,82016,0
8,15139,0
8,4454,0
8,40642,0
8,59883,0
8,45908,0
8,9458,0
8,19309,0
8,47906,0
8,8735,0
8,69423,0
8,51222,0
8,36469,0
8,40505,0
8,35181,0
10,24514,0
10,10906,0
10,27293,0
10,6801,0
10,79884,0
10,11886,0
10,27607,0
10,70214,0
10,111677,0
10,76598,0
10,113059,0
10,54326,0
10,75960,0
10,54298,0
10,56943,0
10,96059,0
10,41582,0
10,32791,0
10,37130,0
10,107189,0
10,63554,0
10,2447,0
10,54525,0
10,76712,0
10,83108,0
10,101948,0
10,114949,0
10,80729,0
10,93367,0
10,67069,0
10,55676,0
10,114634,0
10,53347,0
10,6685,0
10,70007,0
10,55599,0
10,64005,0
10,101363,0
10,44152,0
10,76950,0
10,84972,0
10,85795,0
10,72651,0
10,50727,0
10,94210,0
10,15892,0
10,64488,0
10,105135,0
10,66705,0
10,52516,0
10,81271,0
10,62003,0
10,96249,0
10,99204,0
10,102587,0
10,34268,0
10,109758,0
10,86235,0
10,104857,0
10,57999,0
10,57481,0
10,27586,0
10,110079,0
10,28795,0
10,47579,0
10,55947,0
10,3365,0
10,78263,0
10,749,0
10,45228,0
10,4838,0
10,3109,0
10,63043,0
10,78506,0
10,16535,0
10,3701,0
10,89074,0
10,89448,0
10,79393,0
10,7205,0
10,73506,0
10,41599,0
10,75971,0
10,15160,0
10,79175,0
10,44903,0
10,82830,0
10,80597,0
10,51475,0
10,113488,0
10,5402,0
10,49447,0
10,75133,0
10,70431,0
10,32705,0
10,55290,0
10,23537,0
10,43439,0
10,87181,0
10,91224,0
10,100574,0
10,109312,0
10,74925,0
10,36242,0
10,60375,0
10,35316,0
10,107023,0
10,73545,0
10,100895,0
10,41307,0
10,17933,0
10,2476,0
10,47403,0
10,13766,0
10,38902,0
10,73548,0
10,44804,0
10,14599,0
10,24490,0
10,70099,0
10,21390,0
10,90857,0
10,81223,0
10,62145,0
10,22592,0
10,56577,0
10,106656,0
10,28499,0
10,25595,0
10,37062,0
10,52678,0
10,79268,0
10,26003,0
10,16115,0
10,72766,0
10,86149,0
10,88935,0
10,11704,0
10,34363,0
10,89923,0
10,93916,0
10,70576,0
10,1553,0
10,33302,0
10,98592,0
10,45033,0
10,15210,0
10,47300,0
10,9492,0
10,80779,0
10,86698,0
10,24703,0
10,109455,0
10,19196,0
10,113689,0
10,101547,0
10,65718,0
10,74866,0
10,68089,0
10,37646,0
10,83591,0
10,36450,0
10,75254,0
10,6683,0
10,46637,0
10,38912,0
10,81673,0
10,45573,0
10,108088,0
10,86928,0
10,78184,0
10,53565,0
10,63745,0
10,34053,0
10,18931,0
10,78041,0
10,76808,0
10,111324,0
10,55342,0
10,34789,0
10,65873,0
10,2086,0
10,28235,0
10,65573,0
10,11052,0
10,106291,0
10,68976,0
10,41961,0
10,13768,0
10,17100,0
10,68648,0
10,38306,0
10,35679,0
10,50410,0
10,8915,0
10,18164,0
10,45985,0
10,28974,0
10,81059,0
10,72945,0
10,86354,0
10,56581,0
10,8025,0
10,9032,0
10,2141,0
10,34014,0
10,33059,0
10,51308,0
10,40419,0
10,88672,0
10,65278,0
10,79946,0
10,109615,0
10,106696,0
10,87792,0
10,110211,0
10,55728,0
10,95594,0
10,19810,0
10,80512,0
10,82403,0
10,92278,0
10,106363,0
10,24608,0
10,62599,0
10,29071,0
10,34965,0
10,75569,0
10,92872,0
10,7857,0
10,72684,0
10,93135,0
10,52106,0
10,25278,0
10,56792,0
10,88240,0
10,49773,0
10,7730,0
10,10057,0
10,34102,0
10,34562,0
10,6140,0
10,18115,0
10,81276,0
10,94213,0
10,49392,0
10,24685,0
10,63424,0
10,74238,0
10,17200,0
10,16902,0
10,62937,0
10,28211,0
10,21382,0
10,92890,0
10,46134,0
10,25629,0
10,36407,0
10,32647,0
10,13183,0
10,51837,0
10,50348,0
10,31031,0
10,80900,0
10,30479,0
10,65489,0
10,66571,0
10,85884,0
10,46752,0
10,36600,0
10,5444,0
10,42261,0
10,1855,0
10,90918,0
10,4315,0
10,86345,0
10,91157,0
10,59907,0
10,84894,0
10,111301,0
10,36933,0
10,96081,0
10,17873,0
10,28382,0
10,20171,0
10,110219,0
10,90020,0
10,46424,0
10,82013,0
10,97752,0
10,49857,0
10,55681,0
10,96880,0
10,78183,0
10,52178,0
10,54711,0
10,8241,0
10,45309,0
10,18601,0
10,33841,0
10,96422,0
10,104301,0
10,34129,0
10,107475,0
10,7607,0
10,98551,0
10,39600,0
10,34554,0
10,52555,0
10,80925,0
10,89765,0
10,42664,0
10,19517,0
10,73952,0
10,27816,0
10,13277,0
10,87774,0
10,57696,0
10,51529,0
10,45022,0
10,79412,0
10,49734,0
10,15917,0
10,71661,0
10,102552,0
10,38363,0
10,39074,0
10,64480,0
10,53923,0
10,10589,0
10,13363,0
10,43461,0
10,94046,0
10,30374,0
10,100984,0
10,67221,0
10,39957,0
10,113524,0
10,74622,0
10,21253,0
10,58547,0
10,53385,0
10,10380,0
10,67569,0
10,67306,0
10,113278,0
10,36983,0
10,22713,0
10,84283,0
10,76369,0
10,108447,0
10,15637,0
10,111773,0
10,78318,0
10,78664,0
10,111281,0
