Slide,Patch,Diagnosis
6,24318,0
6,11429,0
6,74955,0
6,66094,0
6,51039,0
6,103125,0
6,12291,0
6,60123,0
6,84539,0
6,38596,0
6,26376,0
6,2140,0
6,70356,0
6,33568,0
6,2001,0
6,58880,0
6,31543,0
6,4397,0
6,20987,0
6,72552,0
6,62744,0
6,15205,0
6,103986,0
6,68521,0
6,103851,0
6,97784,0
6,82790,0
6,50090,0
6,48375,0
6,63154,0
6,82160,0
6,76144,0
6,58556,0
6,1532,0
6,2702,0
6,89802,0
6,62261,0
6,96633,0
6,90633,0
6,12327,0
6,70232,0
6,101563,0
6,13043,0
6,72343,0
6,77587,0
6,33008,0
6,51269,0
6,91480,0
6,88613,0
6,84706,0
6,110796,0
6,52104,0
6,77806,0
6,2389,0
6,104955,0
6,80445,0
6,9858,0
6,3007,0
6,34275,0
6,9326,0
6,50119,0
6,100775,0
6,81078,0
6,89370,0
6,731,0
6,41858,0
6,34191,0
6,100393,0
6,43765,0
6,67877,0
6,4532,0
6,40663,0
6,65419,0
6,66717,0
6,105128,0
6,43611,0
6,60204,0
6,98381,0
6,3020,0
6,43079,0
6,95655,0
6,88562,0
6,72772,0
6,48508,0
6,47145,0
6,18578,0
6,27489,0
6,113505,0
6,45378,0
6,55477,0
6,112882,0
6,16560,0
6,57973,0
6,67869,0
6,78425,0
6,85811,0
6,30918,0
6,49635,0
6,45845,0
6,77416,0
6,58587,0
6,35083,0
6,62106,0
6,79334,0
6,86860,0
6,70473,0
6,27191,0
6,93151,0
6,93669,0
6,32824,0
6,61788,0
6,35425,0
6,91926,0
6,30392,0
6,22486,0
6,45918,0
6,91966,0
6,9606,0
6,105916,0
6,101085,0
6,108383,0
6,44975,0
6,1971,0
6,16240,0
6,69811,0
6,71110,0
6,40295,0
6,12105,0
6,18991,0
6,99754,0
6,4383,0
6,70042,0
6,52441,0
6,10170,0
6,86437,0
6,92929,0
6,45136,0
6,109208,0
6,73713,0
6,9885,0
6,3154,0
6,111119,0
6,39997,0
6,26484,0
6,47743,0
6,113086,0
6,3230,0
6,100102,0
6,51267,0
6,99893,0
6,1124,0
6,75049,0
6,85701,0
6,28494,0
6,22079,0
6,74333,0
6,49369,0
6,32958,0
6,59942,0
6,79349,0
6,16968,0
6,64354,0
6,83485,0
6,65119,0
6,31784,0
6,1051,0
6,18078,0
6,88441,0
6,22899,0
6,43523,0
6,58043,0
6,45024,0
6,55985,0
6,44210,0
6,112079,0
6,14486,0
6,94354,0
6,13622,0
6,47661,0
6,109787,0
6,45901,0
6,44616,0
6,5496,0
6,1002,0
6,107836,0
6,110218,0
6,38885,0
6,51254,0
6,20148,0
6,83927,0
6,101503,0
6,68353,0
6,14812,0
6,68019,0
6,18235,0
6,17504,0
6,8984,0
6,56128,0
6,10208,0
6,82020,0
6,13668,0
6,103477,0
6,97881,0
6,37780,0
6,65536,0
6,107747,0
6,69210,0
6,105899,0
6,66471,0
6,9067,0
6,45465,0
6,88211,0
6,92683,0
6,86886,0
6,12370,0
6,94742,0
6,69628,0
6,14897,0
6,56743,0
6,30250,0
6,32054,0
6,9136,0
6,89952,0
6,49599,0
6,72921,0
6,5027,0
6,69349,0
6,74657,0
6,54967,0
6,14193,0
6,19466,0
6,81873,0
6,86876,0
6,22743,0
6,24013,0
6,23799,0
6,104711,0
6,22042,0
6,53539,0
6,78914,0
6,56419,0
6,75099,0
6,99848,0
6,113639,0
6,63837,0
6,41102,0
6,22326,0
6,108289,0
6,107665,0
6,80403,0
6,87676,0
6,94898,0
6,74307,0
6,93312,0
6,99361,0
6,40254,0
6,4643,0
6,97186,0
6,30177,0
6,82745,0
6,107345,0
6,80512,0
6,1884,0
6,1046,0
6,63503,0
6,25490,0
6,75891,0
6,73562,0
6,22327,0
6,92964,0
6,52555,0
6,54357,0
6,55195,0
6,1845,0
6,19707,0
6,49269,0
6,65588,0
6,76101,0
6,2006,0
6,25509,0
6,31801,0
6,109364,0
6,88565,0
6,37491,0
6,55157,0
6,26052,0
6,102574,0
6,28770,0
6,83057,0
6,34800,0
6,4093,0
6,29518,0
6,76772,0
6,79084,0
6,79606,0
6,110762,0
6,46524,0
6,12535,0
6,54432,0
6,18087,0
6,91494,0
6,60147,0
6,89577,0
6,5665,0
6,74799,0
6,94466,0
6,33395,0
6,98696,0
6,108393,0
6,58119,0
6,14037,0
6,20406,0
6,97621,0
6,110619,0
6,80708,0
6,80940,0
6,22349,0
6,111418,0
6,52993,0
6,39876,0
6,106332,0
6,88940,0
6,107587,0
6,5194,0
6,89177,0
6,4202,0
6,93935,0
6,10721,0
6,5939,0
6,11218,0
6,68951,0
6,72712,0
6,75787,0
6,78533,0
6,102560,0
6,38619,0
6,113306,0
6,9983,0
6,80621,0
6,56132,0
6,54044,0
6,45629,0
6,64855,0
6,67355,0
6,35463,0
6,43476,0
6,39904,0
6,97861,0
6,4633,0
6,87109,0
6,29229,0
6,21812,0
6,42332,0
6,64059,0
6,26120,0
6,66734,0
6,93759,0
6,2884,0
6,34197,0
6,91435,0
6,102733,0
6,8977,0
6,59607,0
6,60368,0
6,57826,0
6,22630,0
6,4604,0
6,76025,0
6,64461,0
6,4072,0
6,48173,0
6,30850,0
6,88247,0
6,43167,0
6,18065,0
6,44933,0
6,78937,0
6,10763,0
6,47967,0
6,3029,0
6,11087,0
6,80510,0
6,729,0
6,55792,0
6,7977,0
6,99560,0
6,20081,0
6,7464,0
6,18684,0
6,88184,0
6,104536,0
6,30312,0
6,89062,0
6,82702,0
6,19873,0
6,88654,0
6,68358,0
6,44380,0
6,40814,0
6,98236,0
6,106952,0
6,35853,0
6,113497,0
6,71566,0
6,15291,0
6,14017,0
6,48465,0
6,2844,0
6,84197,0
6,7849,0
6,31488,0
6,76107,0
6,37252,0
6,28778,0
6,78129,0
6,15828,0
6,34292,0
6,68469,0
6,24190,0
6,48139,0
6,27028,0
6,43302,0
6,98586,0
6,36641,0
6,44184,0
6,12257,0
6,67740,0
6,101775,0
6,84376,0
6,74189,0
6,94503,0
6,83246,0
6,81944,0
6,38579,0
6,5519,0
6,58714,0
6,28147,0
6,62146,0
6,77426,0
6,16120,0
6,94401,0
6,36061,0
6,106390,0
6,6809,0
6,81784,0
6,80712,0
6,73190,0
6,18648,0
6,84016,0
6,112786,0
6,26211,0
6,111772,0
6,30665,0
6,72112,0
6,104548,0
6,88263,0
6,32222,0
6,11124,0
6,20635,0
6,102041,0
6,112804,0
6,49146,0
6,58691,0
6,48664,0
6,39584,0
6,69255,0
6,28749,0
6,58216,0
6,68328,0
6,35288,0
6,85164,0
6,10874,0
6,78712,0
6,14019,0
6,52721,0
6,106095,0
6,44526,0
6,103041,0
6,84569,0
6,112570,0
6,33945,0
6,65362,0
6,43321,0
6,40660,0
6,2374,0
6,44301,0
6,26505,0
6,10548,0
6,49147,0
6,82738,0
6,99227,0
6,72396,0
6,5277,0
6,100297,0
6,44211,0
6,96636,0
6,104392,0
6,10502,0
6,88990,0
6,16365,0
6,86515,0
6,38024,0
6,53383,0
6,68491,0
6,5070,0
6,110510,0
6,53426,0
6,36941,0
6,28632,0
6,111775,0
6,27484,0
6,37480,0
6,18453,0
6,56821,0
6,102598,0
6,55438,0
6,32521,0
6,19532,0
6,71823,0
6,74296,0
6,59323,0
6,90749,0
6,22325,0
6,72144,0
6,45809,0
6,33839,0
6,106813,0
6,49058,0
6,65039,0
6,16538,0
6,43861,0
6,34889,0
6,32090,0
6,11320,0
6,110542,0
6,72652,0
6,32879,0
6,104523,0
6,63305,0
6,25608,0
6,65492,0
6,37498,0
6,97733,0
6,40662,0
6,60071,0
6,70530,0
6,27641,0
6,42243,0
6,63622,0
6,84303,0
6,106912,0
6,98196,0
6,84793,0
6,95803,0
6,42208,0
6,95343,0
6,85564,0
6,74591,0
6,102920,0
6,92437,0
6,16188,0
6,47769,0
6,54404,0
6,14056,0
6,4771,0
6,87392,0
6,72349,0
6,71126,0
6,37063,0
6,97999,0
6,1744,0
6,78521,0
6,81970,0
6,24065,0
6,59336,0
6,59261,0
6,72888,0
6,52226,0
6,101903,0
6,86141,0
6,75618,0
6,16110,0
6,74137,0
6,17553,0
6,73360,0
6,5958,0
6,42610,0
6,101069,0
6,11445,0
6,103571,0
6,99317,0
6,41135,0
6,47688,0
6,94449,0
6,62102,0
6,69991,0
6,2333,0
6,81696,0
6,96667,0
6,78544,0
6,18833,0
6,52535,0
6,64128,0
6,4999,0
6,22390,0
6,92535,0
6,79739,0
6,44296,0
6,17929,0
6,61471,0
6,104580,0
6,56400,0
6,44623,0
6,16868,0
6,71930,0
6,76627,0
6,64166,0
6,40445,0
6,79230,0
6,5163,0
6,85391,0
6,17591,0
6,6806,0
6,66591,0
6,6138,0
6,64806,0
6,24952,0
6,47105,0
6,97556,0
6,49932,0
6,44152,0
6,14831,0
6,39292,0
6,60502,0
6,87581,0
6,107655,0
6,92543,0
6,86417,0
6,20247,0
6,105424,0
6,4087,0
6,95205,0
6,8872,0
6,24668,0
6,27601,0
6,107279,0
6,75410,0
6,51232,0
6,4583,0
6,49451,0
6,74191,0
6,13184,0
6,15335,0
6,33590,0
6,53152,0
6,113038,0
6,37948,0
6,100490,0
6,7569,0
6,87725,0
6,88470,0
6,15093,0
6,96168,0
6,89703,0
6,63482,0
6,89680,0
6,111358,0
6,31202,0
6,64592,0
6,4405,0
6,54814,0
6,96369,0
6,105120,0
6,47402,0
6,87723,0
6,74873,0
6,106792,0
6,16225,0
6,23949,0
6,76021,0
6,55958,0
6,48424,0
6,31982,0
6,34762,0
6,26682,0
6,43792,0
6,34341,0
6,34231,0
6,61671,0
6,46356,0
6,88902,0
6,104612,0
6,7416,0
6,32764,0
6,70378,0
6,61369,0
6,60088,0
6,66514,0
6,35105,0
6,32326,0
6,100655,0
6,100911,0
6,62987,0
6,23998,0
6,90476,0
6,52346,0
6,96612,0
6,58724,0
6,49623,0
6,38904,0
6,59508,0
6,44757,0
6,96513,0
6,8718,0
6,3395,0
6,28319,0
6,38521,0
6,55898,0
6,22405,0
6,41440,0
6,41640,0
6,26141,0
6,61278,0
6,74553,0
6,71914,0
6,5905,0
6,22768,0
6,106853,0
6,27878,0
6,60453,0
6,9818,0
6,69468,0
6,82214,0
6,52258,0
6,44676,0
6,16055,0
6,16267,0
6,32770,0
6,6643,0
6,62612,0
6,64447,0
6,53987,0
6,55364,0
6,54596,0
6,41073,0
6,91385,0
6,35363,0
6,110566,0
6,65883,0
6,77561,0
6,34360,0
6,584,0
6,60010,0
6,84908,0
6,7585,0
6,31173,0
6,94125,0
6,100691,0
6,80730,0
6,35075,0
6,11340,0
6,15876,0
6,90948,0
6,25768,0
6,59830,0
6,108796,0
6,34350,0
6,101955,0
6,89379,0
6,47702,0
6,25779,0
6,34463,0
6,30026,0
6,110168,0
6,43797,0
6,42002,0
6,84105,0
6,16145,0
6,64570,0
6,24738,0
6,8773,0
6,71917,0
6,91341,0
6,6420,0
6,89635,0
6,51848,0
6,93148,0
6,20321,0
6,20481,0
6,31354,0
6,62170,0
6,23244,0
6,52990,0
6,82503,0
6,50261,0
6,103481,0
6,15373,0
6,33751,0
6,72802,0
6,54264,0
6,112883,0
6,7108,0
6,34513,0
6,16804,0
6,77450,0
6,5728,0
6,14719,0
6,97672,0
6,26909,0
6,111417,0
6,63226,0
6,96094,0
6,52825,0
6,60674,0
6,27149,0
6,71553,0
6,69195,0
6,68844,0
6,82863,0
6,19598,0
6,51383,0
6,83971,0
6,71352,0
6,57691,0
6,72723,0
6,57899,0
6,27722,0
6,7613,0
6,36606,0
6,43310,0
6,70980,0
6,55986,0
6,9090,0
6,29821,0
6,89552,0
6,58745,0
6,15146,0
6,71094,0
6,104300,0
6,20113,0
6,73824,0
6,109368,0
6,103419,0
6,31399,0
6,12473,0
6,64171,0
6,62440,0
6,14357,0
6,25206,0
6,33403,0
6,84137,0
6,2545,0
6,47050,0
6,90799,0
6,14806,0
6,29421,0
6,26197,0
6,107632,0
6,25841,0
6,82007,0
6,39064,0
6,99242,0
6,4483,0
6,81461,0
6,56497,0
6,23848,0
6,91813,0
6,44795,0
6,59343,0
6,90542,0
6,9701,0
6,76612,0
6,98490,0
6,76797,0
6,50273,0
6,4426,0
6,93678,0
6,10515,0
6,62021,0
6,88326,0
6,26300,0
6,88786,0
6,66835,0
6,85606,0
6,76950,0
6,41881,0
6,8032,0
6,72877,0
6,54980,0
6,59678,0
6,49540,0
6,18935,0
6,52251,0
6,27476,0
6,75808,0
6,55853,0
6,83599,0
6,37683,0
6,28219,0
6,37303,0
6,13723,0
6,101176,0
6,44624,0
6,100872,0
6,38482,0
6,100815,0
6,53331,0
6,103822,0
6,109303,0
6,84671,0
6,60690,0
6,19203,0
6,37551,0
6,39925,0
6,34438,0
6,72678,0
6,31191,0
6,15832,0
6,78723,0
6,104149,0
6,10679,0
6,51139,0
6,84223,0
6,101792,0
6,33579,0
6,72609,0
6,33344,0
6,22667,0
6,96649,0
6,18015,0
6,70520,0
6,91654,0
6,43226,0
6,11347,0
6,27815,0
6,72415,0
6,110296,0
6,71356,0
6,70491,0
6,29080,0
6,44419,0
6,73383,0
6,4747,0
6,57853,0
6,77807,0
6,69600,0
6,82480,0
6,108384,0
6,13679,0
6,77845,0
6,84345,0
6,6814,0
6,57424,0
6,47220,0
6,46858,0
6,79682,0
6,105052,0
6,78365,0
6,99767,0
6,27883,0
6,1832,0
6,660,0
6,100361,0
6,60869,0
6,6359,0
6,99969,0
6,70867,0
6,81276,0
6,42030,0
6,36674,0
6,82651,0
6,62733,0
6,17514,0
6,27296,0
6,58008,0
6,80517,0
6,42686,0
6,11596,0
6,98944,0
6,21716,0
6,62856,0
6,39217,0
6,87329,0
6,40776,0
6,4543,0
6,31562,0
6,23357,0
6,58437,0
6,4997,0
6,92366,0
6,75966,0
6,22919,0
6,63623,0
6,27367,0
6,31001,0
6,17501,0
6,111526,0
6,5774,0
6,76909,0
6,52780,0
6,55459,0
6,73495,0
6,109025,0
6,82926,0
6,62350,0
6,61379,0
6,92206,0
6,113279,0
6,5871,0
6,61327,0
6,61698,0
6,96078,0
6,75627,0
6,40829,0
6,2257,0
6,110530,0
6,77338,0
6,13782,0
6,113013,0
6,64039,0
6,67296,0
6,46266,0
6,83887,0
6,62662,0
6,88542,0
6,15338,0
6,112996,0
6,34650,0
6,94572,0
6,30678,0
6,101123,0
6,109993,0
6,94593,0
6,1040,0
6,84013,0
6,98030,0
6,94257,0
6,35088,0
6,100593,0
6,86542,0
6,15640,0
6,80859,0
6,17033,0
6,42862,0
6,77341,0
6,37068,0
6,70579,0
6,62894,0
6,84280,0
6,68339,0
6,22703,0
6,58435,0
6,44564,0
6,91004,0
6,98573,0
6,82378,0
6,98290,0
6,63720,0
6,8443,0
6,61299,0
6,70347,0
6,93114,0
6,2522,0
6,38684,0
6,77107,0
6,66032,0
6,100701,0
6,12063,0
6,69235,0
6,41565,0
6,61418,0
6,42591,0
6,24833,0
6,6243,0
6,46755,0
6,108996,0
6,24516,0
6,105882,0
6,78066,0
6,111759,0
6,41436,0
6,113584,0
6,83049,0
6,4494,0
6,21993,0
6,80189,0
6,58184,0
6,99967,0
6,90177,0
6,92336,0
6,82621,0
6,85413,0
6,30376,0
6,67148,0
6,20943,0
6,98961,0
6,48955,0
6,99758,0
6,91242,0
6,71139,0
6,6932,0
6,20537,0
6,92540,0
6,69552,0
6,42935,0
6,74341,0
6,28901,0
6,50721,0
6,3494,0
6,113521,0
6,62617,0
6,40464,0
6,22474,0
6,63297,0
6,46303,0
6,38967,0
6,48215,0
6,5256,0
6,91888,0
6,17878,0
6,14289,0
6,55211,0
6,781,0
6,32135,0
6,71666,0
6,102130,0
6,94406,0
6,82788,0
6,75981,0
6,10320,0
6,92948,0
6,8724,0
6,3178,0
6,58256,0
6,69388,0
6,67417,0
6,24170,0
6,4660,0
6,107002,0
6,85684,0
6,30784,0
6,15978,0
6,26931,0
6,106361,0
6,62193,0
6,7696,0
6,113403,0
6,2222,0
6,76251,0
6,91593,0
6,57606,0
6,27377,0
6,4559,0
6,16003,0
6,38728,0
6,7804,0
6,90084,0
6,32819,0
6,53217,0
6,61321,0
6,81693,0
6,56296,0
6,109093,0
6,73002,0
6,103375,0
6,104187,0
6,5857,0
6,65091,0
6,113605,0
6,34273,0
6,5817,0
6,45779,0
6,105978,0
6,26459,0
6,95241,0
6,6171,0
6,13893,0
6,112053,0
6,102381,0
6,55261,0
6,41472,0
6,70721,0
6,96137,0
6,14918,0
6,41020,0
6,108835,0
6,29279,0
6,7582,0
6,67490,0
6,28405,0
6,56544,0
6,68083,0
6,103395,0
6,56367,0
6,51794,0
6,100408,0
6,108881,0
6,32095,0
6,47711,0
6,73338,0
6,16190,0
6,15500,0
6,113780,0
6,23217,0
6,84174,0
6,39802,0
6,36708,0
6,27502,0
6,49151,0
6,53135,0
6,42116,0
6,39404,0
6,49462,0
6,47395,0
6,94987,0
6,100769,0
6,28652,0
6,60061,0
6,99526,0
6,69267,0
6,91380,0
6,77547,0
6,84766,0
6,10347,0
6,42049,0
6,14524,0
6,34772,0
6,82131,0
6,50567,0
6,34919,0
6,76988,0
6,79184,0
6,57733,0
6,37406,0
6,73673,0
6,77994,0
6,24874,0
6,57397,0
6,40391,0
6,107388,0
6,91225,0
6,16803,0
6,39166,0
6,32690,0
6,37632,0
6,4790,0
6,31847,0
6,102168,0
6,14269,0
6,64902,0
6,31419,0
6,40546,0
6,59230,0
6,66440,0
6,15017,0
6,58826,0
6,35516,0
6,56189,0
6,78560,0
6,51703,0
6,80924,0
6,101785,0
6,49442,0
6,30013,0
6,2798,0
6,99592,0
6,27863,0
6,92573,0
6,93239,0
6,99421,0
6,24087,0
6,23527,0
6,10191,0
6,102568,0
6,41681,0
6,109244,0
6,70052,0
6,107295,0
6,101381,0
6,64430,0
6,36150,0
6,41246,0
6,61645,0
6,15747,0
6,22315,0
6,38035,0
6,9197,0
6,68274,0
6,48619,0
6,55290,0
6,98631,0
6,69614,0
6,95777,0
6,17440,0
6,29705,0
6,76211,0
6,85560,0
6,5015,0
6,35213,0
6,13848,0
6,18596,0
6,30298,0
6,33187,0
6,88823,0
6,1226,0
6,21811,0
6,77874,0
6,40649,0
6,13750,0
6,7535,0
6,76700,0
6,2031,0
6,91999,0
6,104694,0
6,1672,0
6,54434,0
6,78724,0
6,89099,0
6,90894,0
6,59554,0
6,13241,0
6,104368,0
6,60000,0
6,86510,0
6,65173,0
6,106781,0
6,91582,0
6,79917,0
6,79836,0
6,80877,0
6,9854,0
6,40562,0
6,106854,0
6,72372,0
6,55025,0
6,98621,0
6,53370,0
6,72982,0
6,109396,0
6,106847,0
6,15435,0
6,12168,0
6,101050,0
6,86514,0
6,13717,0
6,95094,0
6,88782,0
6,73466,0
6,78637,0
6,77189,0
6,106626,0
6,109812,0
6,81858,0
6,67085,0
6,69928,0
6,46430,0
6,9462,0
6,102357,0
6,31188,0
6,93681,0
6,19388,0
6,22585,0
6,2514,0
6,57930,0
6,59374,0
6,95635,0
6,8204,0
6,113642,0
6,62918,0
6,80103,0
6,92694,0
6,80187,0
6,75980,0
6,20309,0
6,88417,0
6,1664,0
6,26821,0
6,39964,0
6,80133,0
6,24350,0
6,76920,0
6,5640,0
6,103849,0
6,62385,0
6,55723,0
6,8907,0
6,104153,0
6,92749,0
6,101795,0
6,53948,0
6,113039,0
6,8805,0
6,95495,0
6,18975,0
6,20667,0
6,13953,0
6,89798,0
6,88147,0
6,85618,0
6,112833,0
6,32189,0
6,18400,0
6,61058,0
6,59807,0
6,81802,0
6,68451,0
6,68146,0
6,36538,0
6,7002,0
6,66532,0
6,83106,0
6,74527,0
6,79672,0
6,67830,0
6,79618,0
6,25166,0
6,77560,0
6,105497,0
6,33862,0
6,48519,0
6,7572,0
6,33703,0
6,72602,0
6,54669,0
6,56637,0
6,80011,0
6,80939,0
6,32967,0
6,58198,0
6,32718,0
6,55276,0
6,79063,0
6,49463,0
6,109138,0
6,12052,0
6,65829,0
6,27797,0
6,10827,0
6,57507,0
6,47313,0
6,96497,0
6,26183,0
6,53203,0
6,38359,0
6,73092,0
6,95476,0
6,109413,0
6,6283,0
6,90507,0
6,34727,0
6,21287,0
6,88000,0
6,108937,0
6,96223,0
6,90927,0
6,97066,0
6,94085,0
6,11737,0
6,1638,0
6,65308,0
6,58592,0
6,55873,0
6,71410,0
6,59201,0
6,37560,0
6,74419,0
6,38121,0
6,80845,0
6,15987,0
6,12821,0
6,27833,0
6,112715,0
6,75686,0
6,93014,0
6,54951,0
6,11671,0
6,90260,0
6,51777,0
6,110284,0
6,81223,0
6,92141,0
6,96334,0
6,109034,0
6,63791,0
6,68630,0
6,95748,0
6,50257,0
6,92432,0
6,5306,0
6,86656,0
6,49536,0
6,77801,0
6,107951,0
6,51605,0
6,26409,0
6,37811,0
6,13905,0
6,84849,0
6,103786,0
6,2159,0
6,59403,0
6,88418,0
6,69736,0
6,53932,0
6,3323,0
6,110234,0
6,43554,0
6,75060,0
6,109118,0
6,44604,0
6,69165,0
6,50028,0
6,6743,0
6,112704,0
6,72863,0
6,89934,0
6,12896,0
6,111143,0
6,54883,0
6,41359,0
6,60611,0
6,82703,0
6,994,0
6,31768,0
6,99562,0
6,62283,0
6,43526,0
6,109392,0
6,107996,0
6,107284,0
6,27454,0
6,49196,0
6,98055,0
6,93987,0
6,85053,0
6,113755,0
6,46738,0
6,103957,0
6,69194,0
6,53397,0
6,3579,0
6,35557,0
6,22684,0
6,797,0
6,52074,0
6,28472,0
6,95222,0
6,113004,0
6,74468,0
6,113260,0
6,19601,0
6,60955,0
6,100829,0
6,45026,0
6,44185,0
6,36861,0
6,88585,0
6,11625,0
6,2177,0
6,58758,0
6,104324,0
6,9349,0
6,10074,0
6,73804,0
6,82042,0
6,88903,0
6,78158,0
6,93433,0
6,100164,0
6,80457,0
6,100357,0
6,60774,0
6,15274,0
6,16039,0
6,21511,0
6,52914,0
6,107748,0
6,14871,0
6,74331,0
6,31467,0
6,62202,0
6,106730,0
6,27822,0
6,69652,0
6,3263,0
6,26510,0
6,105542,0
6,58488,0
6,112493,0
6,80257,0
6,27475,0
6,106358,0
6,9410,0
6,64548,0
6,78939,0
6,31485,0
6,84260,0
6,40825,0
6,110854,0
6,31003,0
6,94443,0
6,44585,0
6,17924,0
6,21992,0
6,28924,0
6,45124,0
6,35976,0
6,35312,0
6,95228,0
6,77321,0
6,35503,0
6,33207,0
6,63641,0
6,97249,0
6,6733,0
6,42185,0
6,3622,0
6,47636,0
6,48665,0
6,79711,0
6,42321,0
6,54424,0
6,101806,0
6,67871,0
6,7548,0
6,51076,0
6,47205,0
6,96284,0
6,87881,0
6,31009,0
6,71427,0
6,36932,0
6,20507,0
6,14532,0
6,100026,0
6,67150,0
6,35994,0
6,77914,0
6,107500,0
6,19711,0
6,54251,0
6,79163,0
6,54414,0
6,78137,0
6,63633,0
6,111689,0
6,55017,0
6,22636,0
6,63639,0
6,8529,0
6,73806,0
6,96677,0
6,20425,0
6,84936,0
6,61118,0
6,12719,0
6,74139,0
6,104443,0
6,2435,0
6,17208,0
6,112763,0
6,41615,0
6,88827,0
6,1274,0
6,29740,0
6,60800,0
6,160,0
6,110211,0
6,70468,0
6,91417,0
6,90537,0
6,9254,0
6,86602,0
6,53465,0
6,14473,0
6,6379,0
6,17056,0
6,80455,0
6,53881,0
6,99547,0
6,16682,0
6,60734,0
6,94819,0
6,90703,0
6,104698,0
6,2628,0
6,108730,0
6,109403,0
6,68480,0
6,32990,0
6,101618,0
6,4495,0
6,44950,0
6,29382,0
6,36493,0
6,61515,0
6,102358,0
6,19095,0
6,63875,0
6,71817,0
6,9025,0
6,86725,0
6,77498,0
6,100415,0
6,2624,0
6,101218,0
6,30347,0
6,73516,0
6,24846,0
6,76386,0
6,74885,0
6,84121,0
6,87399,0
6,2413,0
6,22818,0
6,60144,0
6,87488,0
6,17585,0
6,15529,0
6,1594,0
6,325,0
6,61487,0
6,113272,0
6,9743,0
6,104563,0
6,100070,0
6,76314,0
6,12966,0
6,48977,0
6,11080,0
6,33481,0
6,90087,0
6,76779,0
6,95744,0
6,38570,0
6,89755,0
6,63892,0
6,11551,0
6,79796,0
6,62072,0
6,89840,0
6,57878,0
6,93217,0
6,113250,0
6,75336,0
6,7660,0
6,99044,0
6,110487,0
6,32413,0
6,74061,0
6,84527,0
6,56297,0
6,69142,0
6,24415,0
6,76180,0
6,19297,0
6,15301,0
6,70492,0
6,36327,0
6,85251,0
6,112033,0
6,47229,0
6,30428,0
6,9872,0
6,58969,0
6,104557,0
6,40865,0
6,104637,0
6,11804,0
6,23427,0
6,8097,0
6,89694,0
6,38250,0
6,91536,0
6,7089,0
6,64160,0
6,101237,0
6,23422,0
6,59238,0
6,43795,0
6,28628,0
6,27122,0
6,69522,0
6,91757,0
6,49956,0
6,100873,0
6,33948,0
6,8449,0
6,75144,0
6,13041,0
6,52306,0
6,2763,0
6,86198,0
6,84857,0
6,13311,0
6,106200,0
6,7735,0
6,14965,0
6,25393,0
6,88591,0
6,40759,0
6,99143,0
6,68159,0
6,56526,0
6,13099,0
6,58246,0
6,99699,0
6,109819,0
6,84884,0
6,7127,0
6,68879,0
6,67151,0
6,91701,0
6,49929,0
6,98091,0
6,95486,0
6,82962,0
6,106079,0
6,79461,0
6,79745,0
6,72241,0
6,88354,0
6,40142,0
6,50994,0
6,91047,0
6,103703,0
6,11432,0
6,79919,0
6,17825,0
6,38446,0
6,53181,0
6,57445,0
6,40239,0
6,76985,0
6,106722,0
6,37388,0
6,49680,0
6,19034,0
6,64355,0
6,97433,0
6,58459,0
6,58960,0
6,80357,0
6,84175,0
6,35200,0
6,37391,0
6,5581,0
6,53128,0
6,112316,0
6,82295,0
6,39232,0
6,11727,0
6,59937,0
6,40512,0
6,9686,0
6,18262,0
6,19208,0
6,82804,0
6,90913,0
6,80652,0
6,52804,0
6,87915,0
6,60530,0
6,77958,0
6,102843,0
6,44486,0
6,10494,0
6,66520,0
6,46552,0
6,10862,0
6,21642,0
6,22210,0
6,82393,0
6,102222,0
6,78990,0
6,86460,0
6,44462,0
6,58221,0
6,38289,0
6,69601,0
6,28324,0
6,101,0
6,69289,0
6,9281,0
6,19200,0
6,34193,0
6,104312,0
6,25925,0
6,57550,0
6,61172,0
6,54511,0
6,37084,0
6,43984,0
6,92254,0
6,24198,0
6,94546,0
6,110846,0
6,40787,0
6,51461,0
6,93731,0
6,12464,0
6,43884,0
6,16385,0
6,27599,0
6,60263,0
6,26926,0
6,99599,0
6,59805,0
6,93039,0
6,30164,0
6,32477,0
6,89784,0
6,54903,0
6,39813,0
6,21792,0
6,104345,0
6,38474,0
6,96575,0
6,26815,0
6,98372,0
6,77883,0
6,38911,0
6,3516,0
6,24485,0
6,92676,0
6,61124,0
6,90382,0
6,96174,0
6,51683,0
6,64006,0
6,90777,0
6,20188,0
6,51570,0
6,94152,0
6,98206,0
6,47673,0
6,82208,0
6,15936,0
6,63580,0
6,4606,0
6,60480,0
6,111369,0
6,43837,0
6,66973,0
6,113617,0
6,71837,0
6,56744,0
6,66161,0
6,46767,0
6,9156,0
6,44893,0
6,13281,0
6,66140,0
6,30751,0
6,16654,0
6,53452,0
6,21418,0
6,79708,0
6,105590,0
6,113179,0
6,76785,0
6,85653,0
6,104089,0
6,59653,0
6,34596,0
6,70372,0
6,25219,0
6,35943,0
6,71979,0
6,31169,0
6,89178,0
6,53667,0
6,19416,0
6,97021,0
6,25378,0
6,104909,0
6,74771,0
6,66607,0
6,1237,0
6,5847,0
6,40719,0
6,61345,0
6,103224,0
6,61042,0
6,88159,0
6,23418,0
6,19249,0
6,26830,0
6,44089,0
6,107293,0
6,105127,0
6,72173,0
6,35071,0
6,91279,0
6,4453,0
6,90917,0
6,8634,0
6,29391,0
6,79346,0
