Slide,Patch,Diagnosis
7,15627,0
7,96975,0
7,44418,0
7,112220,0
7,99942,0
7,80820,0
7,72661,0
7,62467,0
7,7223,0
7,37789,0
7,115371,0
7,108287,0
7,131588,0
7,58352,0
7,88046,0
7,137248,0
7,135561,0
7,81656,0
7,21934,0
7,133935,0
7,72463,0
7,88243,0
7,116182,0
7,121021,0
7,23854,0
7,63332,0
7,5184,0
7,74081,0
7,21038,0
7,94310,0
7,40183,0
7,136985,0
7,120514,0
7,43144,0
7,43108,0
7,36418,0
7,34833,0
7,53116,0
7,67633,0
7,41023,0
7,74637,0
7,32925,0
7,70953,0
7,19605,0
7,80453,0
7,19739,0
7,109765,0
7,137640,0
7,68971,0
7,5060,0
7,47989,0
7,25116,0
7,37252,0
7,129021,0
7,63473,0
7,9599,0
7,29756,0
7,114264,0
7,15741,0
7,136076,0
7,89023,0
7,42318,0
7,33585,0
7,105611,0
7,59334,0
7,99117,0
7,69577,0
7,1615,0
7,69030,0
7,29932,0
7,33976,0
7,11150,0
7,63232,0
7,75657,0
7,33921,0
7,78616,0
7,32016,0
7,65325,0
7,17481,0
7,103748,0
7,98224,0
7,125541,0
7,17836,0
7,42083,0
7,25277,0
7,129439,0
7,90540,0
7,81732,0
7,109476,0
7,46713,0
7,60736,0
7,43506,0
7,114136,0
7,60490,0
7,29529,0
7,30670,0
7,106091,0
7,57566,0
7,17830,0
7,82873,0
7,7445,0
7,19283,0
7,101278,0
7,51424,0
7,95896,0
7,135233,0
7,129399,0
7,21786,0
7,52803,0
7,63096,0
7,15344,0
7,112724,0
7,69492,0
7,49132,0
7,96567,0
7,83649,0
7,8169,0
7,17132,0
7,55949,0
7,56004,0
7,67598,0
7,12428,0
7,92086,0
7,50765,0
7,33819,0
7,97488,0
7,37389,0
7,113554,0
7,98856,0
7,72707,0
7,24134,0
7,27987,0
7,19980,0
7,3714,0
7,90191,0
7,50651,0
7,42868,0
7,42916,0
7,30043,0
7,127759,0
7,34522,0
7,119513,0
7,10132,0
7,51122,0
7,102011,0
7,52309,0
7,56723,0
7,84056,0
7,56208,0
7,97732,0
7,79923,0
7,35870,0
7,49300,0
7,81906,0
7,30982,0
7,25195,0
7,121185,0
7,104180,0
7,95269,0
7,75840,0
7,65018,0
7,28968,0
7,82583,0
7,116629,0
7,5687,0
7,4204,0
7,122024,0
7,15585,0
7,89675,0
7,93327,0
7,15880,0
7,91956,0
7,135256,0
7,26313,0
7,124552,0
7,4459,0
7,120355,0
7,34015,0
7,47422,0
7,126395,0
7,66361,0
7,79844,0
7,38571,0
7,69644,0
7,46641,0
7,23636,0
7,91572,0
7,33833,0
7,122838,0
7,128547,0
7,16022,0
7,10932,0
7,59874,0
7,93443,0
7,84034,0
7,27976,0
7,6567,0
7,57373,0
7,68376,0
7,132777,0
7,8608,0
7,77815,0
7,13143,0
7,135689,0
7,135994,0
7,15204,0
7,103591,0
7,131846,0
7,80481,0
7,79124,0
7,35470,0
7,63635,0
7,116382,0
7,125690,0
7,99690,0
7,55154,0
7,95634,0
7,78006,0
7,3704,0
7,76687,0
7,103503,0
7,116546,0
7,10223,0
7,99347,0
7,128876,0
7,134354,0
7,49891,0
7,118691,0
7,80586,0
7,36789,0
7,19224,0
7,24050,0
7,93981,0
7,84530,0
7,39897,0
7,58239,0
7,15878,0
7,121531,0
7,41437,0
7,114816,0
7,111308,0
7,83292,0
7,59673,0
7,54573,0
7,40257,0
7,74667,0
7,136804,0
7,135533,0
7,106541,0
7,22546,0
7,59735,0
7,28356,0
7,23883,0
7,74092,0
7,21999,0
7,99955,0
7,77553,0
7,71517,0
7,88976,0
7,69356,0
7,40444,0
7,131034,0
7,100244,0
7,10031,0
7,137327,0
7,74117,0
7,119164,0
7,18954,0
7,98794,0
7,124357,0
7,28080,0
7,133371,0
7,6775,0
7,49947,0
7,43992,0
7,28114,0
7,19540,0
7,92615,0
7,55648,0
7,56560,0
7,10799,0
7,134918,0
7,133957,0
7,70304,0
7,69077,0
7,3943,0
7,14431,0
7,11113,0
7,82797,0
7,37823,0
7,108834,0
7,110911,0
7,114564,0
7,101064,0
7,33290,0
7,6227,0
7,112573,0
7,113271,0
7,115136,0
7,49623,0
7,134807,0
7,41736,0
7,119029,0
7,123543,0
7,3531,0
7,21070,0
7,70676,0
7,71272,0
7,105316,0
7,79180,0
7,23824,0
7,35813,0
7,119896,0
7,81724,0
7,128163,0
7,84087,0
7,90751,0
7,128024,0
7,94052,0
7,121248,0
7,64461,0
7,109501,0
7,129364,0
7,2615,0
7,135685,0
7,71968,0
7,103433,0
7,84037,0
7,108414,0
7,111471,0
7,35063,0
7,64393,0
7,15063,0
7,43758,0
7,17241,0
7,67325,0
7,47069,0
7,126443,0
7,102945,0
7,11315,0
7,94099,0
7,131647,0
7,106144,0
7,118829,0
7,119165,0
7,17266,0
7,116317,0
7,5922,0
7,134242,0
7,57963,0
7,71835,0
7,52764,0
7,34379,0
7,118471,0
7,120818,0
7,46136,0
7,75077,0
7,110914,0
7,15108,0
7,105431,0
7,70048,0
7,6703,0
7,62254,0
7,96321,0
7,136414,0
7,106494,0
7,52653,0
7,113977,0
7,67528,0
7,123135,0
7,107796,0
7,104218,0
7,70165,0
7,23064,0
7,103613,0
7,64477,0
7,25552,0
7,132417,0
7,40231,0
7,38906,0
7,64692,0
7,121574,0
7,33284,0
7,58791,0
7,50895,0
7,132140,0
7,134695,0
7,19070,0
7,3947,0
7,114240,0
7,81323,0
7,72282,0
7,88725,0
7,81688,0
7,36045,0
7,67848,0
7,44529,0
7,131637,0
7,61492,0
7,69829,0
7,90282,0
7,72890,0
7,137382,0
7,89837,0
7,4891,0
7,56216,0
7,94789,0
7,8616,0
7,60118,0
7,2949,0
7,111992,0
7,36887,0
7,123799,0
7,92363,0
7,45999,0
7,91729,0
7,114529,0
7,115847,0
7,132572,0
7,5367,0
7,106378,0
7,6944,0
7,75611,0
7,133834,0
7,9343,0
7,81405,0
7,79154,0
7,73957,0
7,14821,0
7,89894,0
7,58533,0
7,47322,0
7,60272,0
7,35112,0
7,105757,0
7,122463,0
7,59371,0
7,68750,0
7,92660,0
7,52582,0
7,118730,0
7,99893,0
7,59704,0
7,58870,0
7,32728,0
7,8000,0
7,17182,0
7,104804,0
7,27545,0
7,137340,0
7,135878,0
7,79105,0
7,48375,0
7,95768,0
7,21413,0
7,45660,0
7,104046,0
7,9220,0
7,46360,0
7,88965,0
7,20193,0
7,71798,0
7,14329,0
7,81225,0
7,5958,0
7,16018,0
7,129209,0
7,32434,0
7,45014,0
7,81751,0
7,8516,0
7,136871,0
7,132468,0
7,118053,0
7,41017,0
7,91026,0
7,42209,0
7,57454,0
7,10404,0
7,96138,0
7,14192,0
7,13157,0
7,129126,0
7,101193,0
7,24453,0
7,22701,0
7,118540,0
7,21760,0
7,73015,0
7,111444,0
7,29902,0
7,109752,0
7,102777,0
7,95227,0
7,123447,0
7,54431,0
7,802,0
7,16032,0
7,85716,0
7,87555,0
7,31718,0
7,96754,0
7,6556,0
7,27932,0
7,52566,0
7,61336,0
7,134338,0
7,94220,0
7,52563,0
7,136866,0
7,41847,0
7,38701,0
7,15978,0
7,128184,0
7,125778,0
7,121467,0
7,50825,0
7,117720,0
7,77906,0
7,94371,0
7,6600,0
7,37024,0
7,125782,0
7,1828,0
7,23520,0
7,19353,0
7,69302,0
7,123732,0
7,128704,0
7,73966,0
7,54231,0
7,133624,0
7,81109,0
7,128321,0
7,60882,0
7,137392,0
7,103525,0
7,100216,0
7,109930,0
7,104551,0
7,19551,0
7,134123,0
7,22248,0
7,92004,0
7,53691,0
7,8059,0
7,8887,0
7,32512,0
7,88489,0
7,40215,0
7,16637,0
7,131731,0
7,3229,0
7,62834,0
7,34944,0
7,122052,0
7,126235,0
7,116942,0
7,35676,0
7,91954,0
7,113009,0
7,75486,0
7,81213,0
7,124324,0
7,80709,0
7,42686,0
7,69981,0
7,17796,0
7,93280,0
7,52255,0
7,92314,0
7,2320,0
7,89562,0
7,122422,0
7,6128,0
7,63103,0
7,124368,0
7,2207,0
7,22687,0
7,115302,0
9,20083,0
9,935,0
9,4722,0
9,8348,0
9,3687,0
9,10727,0
9,9827,0
9,21858,0
9,8398,0
9,9481,0
9,23422,0
9,6089,0
9,12762,0
9,7527,0
9,18203,0
9,15749,0
9,8061,0
9,9648,0
9,9605,0
9,17219,0
9,5842,0
9,22597,0
9,2797,0
9,11149,0
9,1738,0
9,21662,0
9,2085,0
9,3180,0
9,21838,0
9,6268,0
9,6165,0
9,19572,0
9,5187,0
9,1046,0
9,4909,0
9,17863,0
9,20767,0
9,17827,0
9,22814,0
9,16884,0
9,2106,0
9,13455,0
9,12069,0
9,13898,0
9,22112,0
9,23027,0
9,17253,0
9,6662,0
9,12343,0
9,2638,0
9,10574,0
9,15173,0
9,12091,0
9,6390,0
9,13769,0
9,15342,0
9,18269,0
9,11543,0
9,18865,0
9,21578,0
9,12600,0
9,18948,0
9,13023,0
9,22225,0
9,21287,0
9,13031,0
9,21686,0
9,4347,0
9,3495,0
9,5055,0
9,2301,0
9,16307,0
9,2705,0
9,2809,0
9,8974,0
9,15852,0
9,20331,0
9,12131,0
9,6052,0
9,629,0
9,13823,0
9,19408,0
9,15396,0
9,5985,0
9,20074,0
9,5801,0
9,12202,0
9,22703,0
9,17681,0
9,21993,0
9,21751,0
9,19259,0
9,22576,0
9,18331,0
9,3631,0
9,8279,0
9,12637,0
9,14744,0
9,13913,0
9,19507,0
9,1537,0
9,10101,0
9,4545,0
9,18322,0
9,9289,0
9,8042,0
9,3998,0
9,19754,0
9,11264,0
9,7209,0
9,22182,0
9,16501,0
9,1692,0
9,7908,0
9,16394,0
9,19141,0
9,6723,0
9,13184,0
9,9214,0
9,1880,0
9,3800,0
9,20025,0
9,5809,0
9,3155,0
9,18307,0
9,2629,0
9,10501,0
9,3404,0
9,19093,0
9,14827,0
9,19949,0
9,14713,0
9,16955,0
9,5469,0
9,2856,0
9,23213,0
9,2044,0
9,13874,0
9,23743,0
9,11210,0
9,16572,0
9,8216,0
9,1623,0
9,2348,0
9,5840,0
9,3653,0
9,21510,0
9,6078,0
9,5035,0
9,14095,0
9,4768,0
9,11619,0
9,10892,0
9,4849,0
9,5615,0
9,5616,0
9,970,0
9,14504,0
9,21404,0
9,6920,0
9,16779,0
9,16389,0
9,16402,0
9,23564,0
9,7375,0
9,4278,0
9,20351,0
9,1356,0
9,10440,0
9,13370,0
9,14393,0
9,18599,0
9,12853,0
9,18429,0
9,22845,0
9,11018,0
9,7355,0
9,1565,0
9,13766,0
9,17765,0
9,8660,0
9,2639,0
9,15284,0
9,6472,0
9,6364,0
9,7532,0
9,20840,0
9,9858,0
9,15963,0
9,4206,0
9,20003,0
9,19179,0
9,1070,0
9,11605,0
9,19862,0
9,8468,0
9,11167,0
9,10479,0
9,16461,0
9,22046,0
9,11287,0
9,11060,0
9,10538,0
9,13818,0
9,10272,0
9,8214,0
9,8465,0
9,6722,0
9,676,0
9,8849,0
9,247,0
9,8949,0
9,54,0
9,8938,0
9,20951,0
9,19254,0
9,13980,0
9,23156,0
9,22892,0
9,6709,0
9,23534,0
9,1788,0
9,22959,0
9,15617,0
9,2060,0
9,12446,0
9,2113,0
9,8050,0
9,3063,0
9,16879,0
9,20268,0
9,22840,0
9,23011,0
9,15758,0
9,732,0
9,18179,0
9,2240,0
9,15183,0
9,17746,0
9,16133,0
9,15609,0
9,16904,0
9,7269,0
9,17365,0
9,21372,0
9,6738,0
9,738,0
9,4342,0
9,16375,0
9,11523,0
9,1108,0
9,19417,0
9,3764,0
9,2903,0
9,12987,0
9,10572,0
9,2781,0
9,22923,0
9,6643,0
9,4237,0
9,15680,0
9,18193,0
9,20009,0
9,2587,0
9,19360,0
9,22937,0
9,664,0
9,3303,0
9,16257,0
9,13028,0
9,2999,0
9,18812,0
9,6512,0
9,2267,0
9,1411,0
9,9154,0
9,931,0
9,2266,0
9,17951,0
9,11952,0
9,3515,0
9,2810,0
9,2428,0
9,963,0
9,15643,0
9,8389,0
9,15602,0
9,16606,0
9,3455,0
9,7556,0
9,17758,0
9,10069,0
9,8750,0
9,4634,0
9,22259,0
9,21315,0
9,7773,0
9,3649,0
9,16786,0
9,9585,0
9,23444,0
9,3590,0
9,14059,0
9,12438,0
9,8557,0
9,3260,0
9,18249,0
9,4978,0
9,3891,0
9,11280,0
9,6907,0
9,9850,0
9,4955,0
9,2038,0
9,2252,0
9,10284,0
9,14619,0
9,3206,0
9,22436,0
9,6567,0
9,6932,0
9,13867,0
9,15640,0
9,13533,0
9,6244,0
9,9048,0
9,17792,0
9,14394,0
9,7754,0
9,18473,0
9,8109,0
9,5758,0
9,18825,0
9,9378,0
9,4828,0
9,3659,0
9,2354,0
9,2542,0
9,14073,0
9,16926,0
9,4520,0
9,6076,0
9,561,0
9,8262,0
9,9455,0
9,3529,0
9,2256,0
9,22682,0
9,14913,0
9,22949,0
9,4128,0
9,22504,0
9,15365,0
9,5388,0
9,12597,0
9,2553,0
9,5625,0
9,21201,0
9,23436,0
9,3740,0
9,12742,0
9,14766,0
9,18772,0
9,12834,0
9,19595,0
9,12749,0
9,23551,0
9,13360,0
9,8366,0
9,1613,0
9,6373,0
9,20205,0
9,18905,0
9,21065,0
9,22359,0
9,2327,0
9,1118,0
9,9355,0
9,8121,0
9,1703,0
9,6525,0
9,13286,0
9,6686,0
9,7469,0
9,15857,0
9,9847,0
9,12923,0
9,6823,0
9,6877,0
9,18424,0
9,12360,0
9,13836,0
9,20477,0
9,652,0
9,1201,0
9,16425,0
9,2667,0
9,7059,0
9,19869,0
9,13442,0
9,19983,0
9,264,0
9,2794,0
9,17062,0
9,5642,0
9,1141,0
9,8969,0
9,22602,0
9,1827,0
9,8857,0
9,12744,0
9,9473,0
9,13692,0
9,2173,0
9,1001,0
9,18432,0
9,2280,0
9,18422,0
9,6463,0
9,23693,0
9,10255,0
9,12803,0
9,11854,0
9,10556,0
9,9601,0
9,3681,0
9,14317,0
9,292,0
9,19275,0
9,16849,0
9,4895,0
9,9125,0
9,20723,0
9,18238,0
9,2852,0
9,15482,0
9,19331,0
9,16305,0
9,5114,0
9,18381,0
9,5379,0
9,8344,0
9,18958,0
9,12201,0
9,3346,0
9,3568,0
9,23295,0
9,3413,0
9,1080,0
9,5956,0
9,6120,0
9,10302,0
9,15522,0
9,17710,0
9,7271,0
9,17271,0
9,12430,0
9,14251,0
9,22624,0
9,14878,0
9,8456,0
9,16428,0
9,808,0
9,3319,0
9,17937,0
9,1120,0
9,23006,0
9,5613,0
9,3660,0
9,259,0
9,20720,0
9,21990,0
9,9071,0
9,22740,0
9,8375,0
9,6933,0
9,18001,0
9,11633,0
9,13272,0
9,2433,0
9,22512,0
9,3827,0
9,16065,0
9,9679,0
9,1096,0
9,7014,0
9,11611,0
9,11047,0
9,4402,0
9,22757,0
9,22718,0
9,12652,0
9,21210,0
9,17378,0
9,18333,0
9,19752,0
9,21639,0
9,18329,0
9,6209,0
9,3707,0
9,3807,0
9,12289,0
9,14237,0
9,11150,0
9,14016,0
9,14350,0
9,18586,0
9,8866,0
9,16377,0
9,6485,0
9,17297,0
9,14742,0
9,2679,0
9,21391,0
9,11467,0
9,19684,0
9,2697,0
9,824,0
9,17577,0
9,21944,0
9,22634,0
9,16874,0
9,12859,0
9,11894,0
9,9072,0
9,19148,0
9,164,0
9,20889,0
9,5308,0
9,8764,0
9,21505,0
9,13718,0
9,18113,0
9,906,0
9,16393,0
9,13332,0
9,17150,0
9,22121,0
9,16747,0
9,1078,0
9,11296,0
9,5569,0
9,19191,0
9,20410,0
9,6789,0
9,11056,0
9,16167,0
9,17477,0
9,8083,0
9,15789,0
9,2984,0
9,12074,0
9,18472,0
9,21989,0
9,3089,0
9,17898,0
9,9524,0
9,15748,0
9,6491,0
9,8457,0
9,4712,0
9,20144,0
9,3042,0
9,14852,0
9,22510,0
9,2559,0
9,14440,0
9,19362,0
9,6392,0
9,842,0
9,2519,0
9,3709,0
9,10672,0
9,21205,0
9,2728,0
9,18941,0
9,6699,0
9,9049,0
9,15060,0
9,17196,0
9,14702,0
9,11644,0
9,13993,0
9,11604,0
9,20512,0
9,6732,0
9,10429,0
9,23407,0
9,10447,0
9,3912,0
9,3524,0
9,20150,0
9,3440,0
9,4732,0
9,12380,0
9,1486,0
9,22347,0
9,21033,0
9,5973,0
9,8131,0
9,6811,0
9,1304,0
9,10891,0
9,7359,0
9,10236,0
9,22529,0
9,18783,0
9,20274,0
9,11320,0
9,14786,0
9,7006,0
9,5508,0
9,3534,0
9,6787,0
9,10968,0
9,21291,0
9,5542,0
9,916,0
9,12407,0
9,4865,0
9,13706,0
9,6161,0
9,5500,0
9,7487,0
9,17873,0
9,23275,0
9,9328,0
9,13395,0
9,9281,0
9,19523,0
9,8281,0
9,3723,0
9,11971,0
9,14234,0
9,21969,0
9,2112,0
9,9337,0
9,11477,0
9,8624,0
9,5864,0
9,12921,0
9,2119,0
9,22822,0
9,22588,0
9,20114,0
9,7442,0
9,14433,0
9,19912,0
9,20668,0
9,19015,0
9,8285,0
9,23223,0
9,668,0
9,14914,0
9,18581,0
9,5253,0
9,13333,0
9,17373,0
9,19622,0
9,23479,0
9,3979,0
9,23528,0
9,18083,0
9,21653,0
9,13029,0
9,20217,0
9,22,0
9,1845,0
9,6672,0
9,135,0
9,10857,0
9,22461,0
9,20640,0
9,23428,0
9,11906,0
9,12381,0
9,17004,0
9,12748,0
9,16486,0
9,17635,0
9,11549,0
9,23105,0
9,21069,0
9,8682,0
9,13839,0
9,14348,0
9,6066,0
9,15569,0
9,15312,0
9,12284,0
9,1636,0
9,19585,0
9,21849,0
9,22496,0
9,8163,0
9,15786,0
9,23542,0
9,10197,0
9,22621,0
9,17831,0
9,10763,0
9,10523,0
9,1803,0
9,236,0
9,22883,0
9,13166,0
9,638,0
9,19029,0
9,5466,0
9,21095,0
9,5564,0
9,8497,0
9,5396,0
9,5532,0
9,13299,0
9,10667,0
9,19965,0
9,15967,0
9,20714,0
9,2974,0
9,19568,0
9,1847,0
9,22958,0
9,3706,0
9,3039,0
9,20796,0
9,22901,0
9,7587,0
9,21323,0
9,5717,0
9,12767,0
9,22165,0
9,18061,0
9,13154,0
9,3724,0
9,8311,0
9,20362,0
9,18862,0
9,15769,0
9,23638,0
9,23523,0
9,10078,0
9,17266,0
9,1176,0
9,15900,0
9,21981,0
9,17726,0
9,5101,0
9,5750,0
9,1976,0
9,23098,0
9,12931,0
9,49,0
9,10346,0
9,17935,0
9,15347,0
9,22307,0
9,9660,0
9,19613,0
9,15634,0
9,6742,0
9,12456,0
9,18492,0
9,10917,0
9,7326,0
9,20759,0
9,21054,0
9,23063,0
9,5491,0
9,23038,0
9,7591,0
9,13126,0
9,14053,0
9,3752,0
9,5305,0
9,16760,0
9,17239,0
9,9272,0
9,20815,0
9,20895,0
9,3517,0
9,2501,0
9,19604,0
9,7963,0
9,20998,0
9,19174,0
9,23361,0
9,16003,0
9,579,0
9,4121,0
9,9779,0
9,9007,0
9,9384,0
9,10358,0
9,10804,0
9,11875,0
9,3776,0
9,8716,0
9,12840,0
9,22109,0
9,22793,0
9,21475,0
9,5619,0
9,7197,0
9,17629,0
9,23536,0
9,6352,0
9,13763,0
9,5232,0
9,23464,0
9,23645,0
9,11493,0
9,6868,0
9,10702,0
9,21634,0
9,19247,0
9,21788,0
9,6612,0
9,3708,0
9,21017,0
9,1506,0
9,2058,0
9,1871,0
9,18757,0
9,10959,0
9,17,0
9,22880,0
9,2424,0
9,7171,0
9,18258,0
9,19092,0
9,8149,0
9,11739,0
9,12030,0
9,21195,0
9,11013,0
9,5875,0
9,21719,0
9,11111,0
9,13708,0
9,18023,0
9,7139,0
9,16068,0
9,20032,0
9,20536,0
9,13319,0
9,15143,0
9,6405,0
9,5042,0
9,7369,0
9,11352,0
9,23430,0
9,1968,0
9,18163,0
9,22133,0
9,8902,0
9,5754,0
9,22737,0
9,18542,0
9,2957,0
9,12645,0
9,18947,0
9,22956,0
9,11119,0
9,4794,0
9,18147,0
9,23748,0
9,19986,0
9,10207,0
9,22971,0
9,5609,0
9,22217,0
9,4462,0
9,3949,0
9,14966,0
9,1842,0
9,7534,0
9,12800,0
9,6978,0
9,9907,0
9,16198,0
9,23333,0
9,5645,0
9,15910,0
9,3999,0
9,10625,0
9,6039,0
9,8174,0
9,23205,0
9,16029,0
9,6689,0
9,20834,0
9,14430,0
9,12198,0
9,8277,0
9,2926,0
9,21170,0
9,12396,0
9,2108,0
9,6779,0
9,807,0
9,7072,0
9,15606,0
9,21657,0
9,22169,0
9,4643,0
9,19335,0
9,5593,0
9,17694,0
9,650,0
9,14671,0
9,19671,0
9,22926,0
9,3355,0
9,1104,0
9,10677,0
9,5865,0
9,23351,0
9,20617,0
9,7316,0
9,3415,0
9,3689,0
9,15920,0
9,399,0
9,14629,0
9,9595,0
9,22963,0
9,13212,0
9,6576,0
9,8732,0
9,6007,0
9,1464,0
9,21678,0
9,7991,0
9,15231,0
9,5152,0
9,5799,0
9,19481,0
9,17621,0
9,21456,0
9,1628,0
9,16063,0
9,18904,0
9,13342,0
9,8071,0
9,6024,0
9,18002,0
9,4693,0
9,7902,0
9,16961,0
9,23249,0
9,9820,0
9,10543,0
9,4943,0
9,5651,0
9,3716,0
9,18649,0
9,751,0
9,10978,0
9,15297,0
9,4260,0
9,10897,0
9,5788,0
9,22683,0
9,1063,0
9,18992,0
9,18103,0
9,15934,0
9,9685,0
9,17047,0
9,1037,0
9,2389,0
9,5162,0
9,1109,0
9,12776,0
9,1491,0
9,20419,0
9,4746,0
9,4816,0
9,9230,0
9,16115,0
9,7871,0
9,3160,0
9,14751,0
9,4298,0
9,4258,0
9,17702,0
9,21144,0
9,4991,0
9,6344,0
9,23100,0
9,15481,0
9,801,0
9,23248,0
9,22369,0
9,12226,0
9,8059,0
9,15855,0
9,5602,0
9,20061,0
9,4976,0
9,4123,0
9,12285,0
9,13719,0
9,21171,0
9,22710,0
9,6188,0
9,16812,0
9,1408,0
9,21282,0
9,5412,0
9,10773,0
9,9263,0
9,12058,0
9,4196,0
9,5326,0
9,125,0
9,760,0
9,14364,0
9,16439,0
9,17302,0
9,7147,0
9,11671,0
9,5654,0
9,19597,0
9,10189,0
9,11913,0
9,2040,0
9,16120,0
9,11383,0
9,23273,0
9,11335,0
9,3602,0
9,4970,0
9,21011,0
9,8428,0
9,23144,0
9,22351,0
9,14745,0
9,4328,0
9,9873,0
9,8725,0
9,22391,0
9,10017,0
9,20615,0
9,6381,0
9,18405,0
9,23761,0
9,10092,0
9,22070,0
9,18795,0
9,10651,0
9,6653,0
9,7981,0
9,15713,0
9,5505,0
9,959,0
9,13247,0
9,2750,0
9,7848,0
9,8195,0
9,10604,0
9,6609,0
9,6091,0
9,3898,0
9,17897,0
9,5483,0
9,3507,0
9,16014,0
9,16474,0
9,11185,0
9,23394,0
9,18848,0
9,6712,0
9,13676,0
9,14147,0
9,11270,0
9,1394,0
9,18547,0
9,22429,0
9,13732,0
9,4506,0
9,20394,0
9,7297,0
9,19019,0
9,10000,0
9,23462,0
9,9454,0
9,2503,0
9,18750,0
9,17716,0
9,10670,0
9,9818,0
9,2912,0
9,20983,0
9,22566,0
9,17785,0
9,12993,0
9,6585,0
9,1438,0
9,5133,0
9,15903,0
9,18276,0
9,1032,0
9,9311,0
9,15585,0
9,17780,0
9,5798,0
9,11994,0
9,11560,0
9,8374,0
9,5119,0
9,23425,0
9,20499,0
9,13527,0
9,469,0
9,20034,0
9,16005,0
9,23369,0
9,22221,0
9,9791,0
9,3375,0
9,14052,0
9,7068,0
9,18003,0
9,15915,0
9,13984,0
9,6406,0
9,19456,0
9,9543,0
9,23618,0
9,14797,0
9,18400,0
9,16430,0
9,13073,0
9,1364,0
9,11285,0
9,19648,0
9,11568,0
9,10261,0
9,2988,0
9,20188,0
9,2166,0
9,22530,0
9,5638,0
9,5185,0
9,1886,0
9,20100,0
9,15366,0
15,32,0
15,42879,0
15,15939,0
15,42918,0
15,13699,0
15,22396,0
15,10479,0
15,31294,0
15,39616,0
15,21184,0
15,1931,0
15,19914,0
15,6416,0
15,14034,0
15,33016,0
15,32238,0
15,23689,0
15,12544,0
15,37371,0
15,15148,0
15,31192,0
15,901,0
15,7695,0
15,7545,0
15,18603,0
15,31926,0
15,43641,0
15,4075,0
15,16851,0
15,30454,0
15,22946,0
15,24004,0
15,25952,0
15,36124,0
15,32562,0
15,24517,0
15,41236,0
15,33299,0
15,41538,0
15,24588,0
15,5831,0
15,32665,0
15,18736,0
15,10640,0
15,8900,0
15,16962,0
15,1794,0
15,33987,0
15,13666,0
15,30960,0
15,19878,0
15,26840,0
15,18373,0
15,25875,0
15,19473,0
15,36017,0
15,38826,0
15,11144,0
15,19455,0
15,38725,0
15,41803,0
15,35135,0
15,28982,0
15,19431,0
15,11795,0
15,15825,0
15,37155,0
15,6816,0
15,37488,0
15,31229,0
15,34294,0
15,9696,0
15,34361,0
15,8482,0
15,16528,0
15,23773,0
15,19964,0
15,20524,0
15,24,0
15,38097,0
15,5279,0
15,3776,0
15,1787,0
15,19043,0
15,20048,0
15,17607,0
15,23029,0
15,2341,0
15,29058,0
15,39059,0
15,38168,0
15,36082,0
15,26483,0
15,30609,0
15,43863,0
15,10109,0
15,28949,0
15,14606,0
15,20225,0
15,10085,0
15,23942,0
15,34563,0
15,29706,0
15,15575,0
15,41930,0
15,24282,0
15,7676,0
15,16166,0
15,30137,0
15,21010,0
15,3381,0
15,18855,0
15,1500,0
15,40937,0
15,17136,0
15,10129,0
15,34905,0
15,3945,0
15,21166,0
15,574,0
15,21077,0
15,26660,0
15,21315,0
15,27334,0
15,6169,0
15,5726,0
15,95,0
15,24704,0
15,43214,0
15,4037,0
15,4922,0
15,14167,0
15,31436,0
15,20124,0
15,27355,0
15,37483,0
15,19676,0
15,36806,0
15,3993,0
15,9265,0
15,21147,0
15,24221,0
15,10954,0
15,40968,0
15,12080,0
15,28061,0
15,13312,0
15,19272,0
15,13465,0
15,38668,0
15,13949,0
15,16019,0
15,36381,0
15,30409,0
15,38891,0
15,32879,0
15,24626,0
15,25975,0
15,29600,0
15,4682,0
15,22475,0
15,3192,0
15,21331,0
15,35841,0
15,678,0
15,41340,0
15,40440,0
15,20025,0
15,29708,0
15,2824,0
15,27358,0
15,36047,0
15,38272,0
15,1126,0
15,15257,0
15,36463,0
15,32394,0
15,44344,0
15,4201,0
15,33539,0
15,43861,0
15,23094,0
15,24589,0
15,1414,0
15,21140,0
15,20174,0
15,12415,0
15,16595,0
15,12863,0
15,42997,0
15,27392,0
15,24751,0
15,8425,0
15,16711,0
15,17195,0
15,8377,0
15,30343,0
15,6121,0
15,21730,0
15,42841,0
15,1340,0
15,37222,0
15,2762,0
15,5639,0
15,12631,0
15,33826,0
15,25938,0
15,4200,0
15,4606,0
15,34830,0
15,1433,0
15,7687,0
15,12851,0
15,9677,0
15,38844,0
15,44011,0
15,43028,0
15,14683,0
15,18760,0
15,11826,0
15,421,0
15,36930,0
15,15071,0
15,24676,0
15,31808,0
15,29135,0
15,9906,0
15,33112,0
15,41085,0
15,3469,0
15,6237,0
15,30499,0
15,5400,0
15,43287,0
15,1000,0
15,19990,0
15,21713,0
15,31230,0
15,26711,0
15,20117,0
15,13661,0
15,38906,0
15,32732,0
15,14464,0
15,5584,0
15,1972,0
15,3282,0
15,44284,0
15,32206,0
15,13816,0
15,9088,0
15,37588,0
15,38432,0
15,19539,0
15,3554,0
15,21611,0
15,44262,0
15,41875,0
15,29219,0
15,42234,0
15,9596,0
15,37323,0
15,3317,0
15,6560,0
15,22794,0
15,32316,0
15,23915,0
15,13740,0
15,11365,0
15,17610,0
15,36802,0
15,12282,0
15,11877,0
15,897,0
15,27263,0
