Slide,Patch,Diagnosis
6,91994,0
6,77704,0
6,61133,0
6,43864,0
6,16439,0
6,85758,0
6,24073,0
6,87508,0
6,112146,0
6,75598,0
6,77,0
6,109520,0
6,2074,0
6,41778,0
6,67523,0
6,95826,0
6,322,0
6,80478,0
6,102647,0
6,32935,0
6,49491,0
6,60113,0
6,23033,0
6,79854,0
6,108542,0
6,103092,0
6,1649,0
6,78999,0
6,99101,0
6,14478,0
6,34752,0
6,77300,0
6,86421,0
6,81377,0
6,74161,0
6,29827,0
6,74775,0
6,91464,0
6,17694,0
6,63509,0
6,38375,0
6,46938,0
6,1367,0
6,3650,0
6,95684,0
6,49581,0
6,66764,0
6,21526,0
6,17981,0
6,21657,0
6,55774,0
6,21234,0
6,58378,0
6,10450,0
6,106323,0
6,32122,0
6,85126,0
6,105379,0
6,77106,0
6,76586,0
6,100610,0
6,7972,0
6,15767,0
6,7675,0
6,101142,0
6,102196,0
6,96315,0
6,89015,0
6,89691,0
6,18311,0
6,47124,0
6,72473,0
6,39579,0
6,107761,0
6,48090,0
6,93212,0
6,111385,0
6,101207,0
6,47474,0
6,11017,0
6,90241,0
6,97741,0
6,96124,0
6,105904,0
6,41776,0
6,78077,0
6,44102,0
6,56470,0
6,62713,0
6,65931,0
6,94918,0
6,79376,0
6,16897,0
6,40779,0
6,89195,0
6,74234,0
6,34868,0
6,50131,0
6,92736,0
6,6330,0
6,67631,0
6,66592,0
6,31927,0
6,77639,0
6,101620,0
6,99775,0
6,3656,0
6,113144,0
6,70605,0
6,44970,0
6,107461,0
6,68366,0
6,18821,0
6,92052,0
6,76274,0
6,23223,0
6,77805,0
6,98038,0
6,64546,0
6,64408,0
6,109990,0
6,5431,0
6,99079,0
6,111501,0
6,23413,0
6,24225,0
6,14112,0
6,35166,0
6,109217,0
6,33431,0
6,84349,0
6,8429,0
6,112706,0
6,68940,0
6,61416,0
6,96958,0
6,63764,0
6,34564,0
6,22203,0
6,77752,0
6,43627,0
6,74981,0
6,64329,0
6,41233,0
6,4652,0
6,48520,0
6,37334,0
6,32804,0
6,105098,0
6,46432,0
6,78290,0
6,62249,0
6,112817,0
6,8848,0
6,15957,0
6,82660,0
6,103362,0
6,70268,0
6,94697,0
6,81170,0
6,26287,0
6,79505,0
6,70847,0
6,85175,0
6,72696,0
6,94450,0
6,83294,0
6,66434,0
6,24891,0
6,42744,0
6,68759,0
6,62057,0
6,69073,0
6,20695,0
6,78979,0
6,14218,0
6,27745,0
6,98895,0
6,89479,0
6,47384,0
6,33159,0
6,41080,0
6,37347,0
6,30928,0
6,57947,0
6,8311,0
6,18870,0
6,100738,0
6,23675,0
6,73101,0
6,74231,0
6,75997,0
6,99358,0
6,46481,0
6,86709,0
6,94731,0
6,62678,0
6,63866,0
6,2953,0
6,27019,0
6,865,0
6,6846,0
6,47129,0
6,107523,0
6,84558,0
6,74694,0
6,78251,0
6,4478,0
6,101188,0
6,25354,0
6,18313,0
6,18349,0
6,103964,0
6,26147,0
6,9764,0
6,3281,0
6,55546,0
6,76353,0
6,91721,0
6,10703,0
6,82382,0
6,105344,0
6,71024,0
6,109461,0
6,83787,0
6,16160,0
6,4006,0
6,63329,0
6,84522,0
6,72221,0
6,40422,0
6,44783,0
6,7805,0
6,93336,0
6,63679,0
6,64143,0
6,96052,0
6,47569,0
6,83523,0
6,45977,0
6,112711,0
6,3881,0
6,102302,0
6,39735,0
6,81868,0
6,53774,0
6,98514,0
6,14010,0
6,31619,0
6,94378,0
6,48646,0
6,98911,0
6,56700,0
6,78026,0
6,66999,0
6,87703,0
6,13350,0
6,24285,0
6,44121,0
6,85316,0
6,12047,0
6,44968,0
6,111077,0
6,26314,0
6,108585,0
6,29029,0
6,41456,0
6,19861,0
6,38890,0
6,77711,0
6,113025,0
6,108960,0
6,78045,0
6,110973,0
6,10728,0
6,16511,0
6,29984,0
6,101338,0
6,16822,0
6,30836,0
6,104657,0
6,26431,0
6,53699,0
6,74892,0
6,58774,0
6,53006,0
6,9664,0
6,109537,0
6,65949,0
6,51852,0
6,51263,0
6,76359,0
6,43781,0
6,90744,0
6,11899,0
6,15362,0
6,112482,0
6,108613,0
6,9005,0
6,31674,0
6,12586,0
6,84018,0
6,109564,0
6,9618,0
6,97097,0
6,81897,0
6,21072,0
6,34182,0
6,9420,0
6,3002,0
6,103982,0
6,60599,0
6,105917,0
6,49710,0
6,53082,0
6,12237,0
6,50649,0
6,18089,0
6,14027,0
6,81917,0
6,20524,0
6,56424,0
6,96198,0
6,53744,0
6,6965,0
6,45495,0
6,36656,0
6,65425,0
6,86337,0
6,108333,0
6,90215,0
6,9708,0
6,48796,0
6,42222,0
6,30734,0
6,35109,0
6,48669,0
6,55993,0
6,919,0
6,67988,0
6,103017,0
6,5389,0
6,9448,0
6,23681,0
6,73459,0
6,85735,0
6,88377,0
6,31476,0
6,64144,0
6,15434,0
6,36660,0
6,108317,0
6,90518,0
6,76592,0
6,57179,0
6,34537,0
6,113558,0
6,97976,0
6,5784,0
6,67713,0
6,447,0
6,105965,0
6,22271,0
6,19698,0
6,54650,0
6,40637,0
6,72296,0
6,13890,0
6,58123,0
6,102016,0
6,14095,0
6,42037,0
6,1169,0
6,105126,0
6,43748,0
6,39260,0
6,33290,0
6,49901,0
6,25493,0
6,111999,0
6,54221,0
6,44906,0
6,95080,0
6,55018,0
6,100792,0
6,58441,0
6,36010,0
6,58943,0
6,33864,0
6,70735,0
6,88289,0
6,111763,0
6,97596,0
6,41286,0
6,93449,0
6,71974,0
6,38357,0
6,15863,0
6,101387,0
6,46406,0
6,37755,0
6,41358,0
6,73899,0
6,35537,0
6,9850,0
6,10206,0
6,94115,0
6,84536,0
6,36256,0
6,68752,0
6,21749,0
6,32542,0
6,79610,0
6,76780,0
6,63665,0
6,1315,0
6,4136,0
6,43323,0
6,97851,0
6,31628,0
6,17079,0
6,25090,0
6,112609,0
6,15110,0
6,91441,0
6,6373,0
6,50045,0
6,36807,0
6,51657,0
6,94985,0
6,71215,0
6,62536,0
6,3845,0
6,57359,0
6,35892,0
6,72968,0
6,23475,0
6,71538,0
6,96438,0
6,87378,0
6,106010,0
6,14971,0
6,62004,0
6,48787,0
6,44510,0
6,109662,0
6,70600,0
6,69372,0
6,97951,0
6,55367,0
6,85418,0
6,75929,0
6,101401,0
6,52411,0
6,107429,0
6,58616,0
6,71001,0
6,35482,0
6,13212,0
6,43905,0
6,105817,0
6,106844,0
6,3876,0
6,95605,0
6,57016,0
6,3361,0
6,7844,0
6,22933,0
6,105616,0
6,112722,0
6,80469,0
6,27735,0
6,53548,0
6,71511,0
6,54466,0
6,77170,0
6,83322,0
6,30341,0
6,24705,0
6,90526,0
6,27887,0
6,71439,0
6,103427,0
6,73167,0
6,77037,0
6,45811,0
6,102068,0
6,33936,0
6,26903,0
6,20938,0
6,29500,0
6,3914,0
6,15704,0
6,8356,0
6,62695,0
6,6372,0
6,100347,0
6,113090,0
6,20859,0
6,9823,0
6,14669,0
6,109215,0
6,66214,0
6,79192,0
6,13218,0
6,108504,0
6,58696,0
6,14371,0
6,21419,0
6,16644,0
6,101872,0
6,46156,0
6,64390,0
6,41609,0
6,6523,0
6,42681,0
6,61558,0
6,11371,0
6,78909,0
6,41251,0
6,43218,0
6,12670,0
6,59650,0
6,7241,0
6,58782,0
6,48564,0
6,107975,0
6,34238,0
6,28420,0
6,48256,0
6,85085,0
6,32723,0
6,18239,0
6,59292,0
6,6616,0
6,17277,0
6,64597,0
6,37351,0
6,76995,0
6,39672,0
6,16787,0
6,103737,0
6,67924,0
6,53968,0
6,5420,0
6,88614,0
6,1442,0
6,17817,0
6,67114,0
6,41312,0
6,53271,0
6,45273,0
6,60448,0
6,20506,0
6,5544,0
6,20049,0
6,24628,0
6,52629,0
6,22863,0
6,15179,0
6,60456,0
6,36482,0
6,22285,0
6,56125,0
6,34041,0
6,31991,0
6,102257,0
6,92097,0
6,15960,0
6,96429,0
6,101213,0
6,93838,0
6,94353,0
6,50535,0
6,109,0
6,18662,0
6,37692,0
6,92721,0
6,14684,0
6,107983,0
6,46547,0
6,25916,0
6,47648,0
6,11602,0
6,113643,0
6,25662,0
6,96414,0
6,29498,0
6,93880,0
6,98452,0
6,84506,0
6,20181,0
6,113326,0
6,107246,0
6,99403,0
6,21806,0
6,107042,0
6,70360,0
6,27999,0
6,106541,0
6,73943,0
6,24995,0
6,108431,0
6,20139,0
6,71167,0
6,92702,0
6,55756,0
6,113547,0
6,73807,0
6,4148,0
6,76686,0
6,113027,0
6,14151,0
6,18184,0
6,91367,0
6,14482,0
6,62676,0
6,71447,0
6,93973,0
6,47806,0
6,13364,0
6,12605,0
6,95176,0
6,41450,0
6,65648,0
6,31418,0
6,113202,0
6,74282,0
6,91158,0
6,13617,0
6,102866,0
6,18409,0
6,103323,0
6,85372,0
6,41822,0
6,53483,0
6,74923,0
6,92949,0
6,83087,0
6,40253,0
6,30479,0
6,4860,0
6,106221,0
6,84989,0
6,42298,0
6,110697,0
6,103560,0
6,54881,0
6,15233,0
6,70045,0
6,6331,0
6,95042,0
6,18325,0
6,24440,0
6,24050,0
6,31520,0
6,89829,0
6,9834,0
6,67013,0
6,59572,0
6,9970,0
6,29109,0
6,45370,0
6,59422,0
6,86628,0
6,10172,0
6,76143,0
6,100355,0
6,86021,0
6,19478,0
6,42764,0
6,93393,0
6,113191,0
6,45745,0
6,46864,0
6,23100,0
6,13917,0
6,111675,0
6,14701,0
6,515,0
6,95393,0
6,52347,0
6,30984,0
6,103757,0
6,33709,0
6,39426,0
6,64500,0
6,76929,0
6,11453,0
6,108420,0
6,53244,0
6,16032,0
6,76531,0
6,65589,0
6,21693,0
6,54908,0
6,14942,0
6,23193,0
6,84552,0
6,30323,0
6,44669,0
6,39342,0
6,24517,0
6,6356,0
6,30576,0
6,69169,0
6,84132,0
6,18535,0
6,72468,0
6,85279,0
6,18234,0
6,3659,0
6,74081,0
6,65064,0
6,57626,0
6,2751,0
6,44612,0
6,20642,0
6,38394,0
6,10442,0
6,44753,0
6,8043,0
6,46265,0
6,49421,0
6,109501,0
6,50031,0
6,46652,0
6,69101,0
6,73560,0
6,99225,0
6,29514,0
6,48667,0
6,25023,0
6,32740,0
6,26295,0
6,61873,0
6,75372,0
6,63799,0
6,49629,0
6,32401,0
6,53222,0
6,82867,0
6,89689,0
6,95511,0
6,10361,0
6,112470,0
6,90523,0
6,2179,0
6,92037,0
6,15416,0
6,33548,0
6,57963,0
6,70289,0
6,99582,0
6,75664,0
6,30447,0
6,99537,0
6,59294,0
6,29125,0
6,77400,0
6,80185,0
6,73279,0
6,17387,0
6,34511,0
6,24263,0
6,21521,0
6,28842,0
6,29511,0
6,47463,0
6,22735,0
6,15802,0
6,81252,0
6,54486,0
6,107892,0
6,65793,0
6,35711,0
6,52741,0
6,52142,0
6,29724,0
6,88668,0
6,3069,0
6,47615,0
6,76417,0
6,94823,0
6,90257,0
6,112864,0
6,64406,0
6,22631,0
6,88694,0
6,82934,0
6,96385,0
6,91864,0
6,99911,0
6,32088,0
6,106948,0
6,100386,0
6,48914,0
6,17198,0
6,56261,0
6,47641,0
6,58332,0
6,82353,0
6,28857,0
6,104209,0
6,86472,0
6,51920,0
6,100400,0
6,65552,0
6,58155,0
6,62949,0
6,75137,0
6,32761,0
6,96776,0
6,75102,0
6,106026,0
6,13224,0
6,50050,0
6,96520,0
6,95949,0
6,97279,0
6,28129,0
6,15837,0
6,82340,0
6,72532,0
6,34821,0
6,86754,0
6,52735,0
6,8146,0
6,101084,0
6,3317,0
6,82081,0
6,77897,0
6,10921,0
6,58460,0
6,41918,0
6,22037,0
6,76652,0
6,46191,0
6,50959,0
6,91913,0
6,20218,0
6,90423,0
6,17993,0
6,13201,0
6,87069,0
6,87070,0
6,77564,0
6,64858,0
6,86149,0
6,42001,0
6,6563,0
6,76233,0
6,111333,0
6,111623,0
6,77471,0
6,14727,0
6,7630,0
6,65534,0
6,85351,0
6,24174,0
6,68573,0
6,109288,0
6,27263,0
6,97751,0
6,61030,0
6,97376,0
6,84605,0
6,55271,0
6,38719,0
6,73926,0
6,54010,0
6,2769,0
6,6669,0
6,582,0
6,14579,0
6,92514,0
6,82439,0
6,66943,0
6,25464,0
6,39439,0
6,57794,0
6,112433,0
6,101260,0
6,37433,0
6,65880,0
6,13429,0
6,54891,0
6,39105,0
6,34172,0
6,102435,0
6,8198,0
6,40898,0
6,23897,0
6,56164,0
6,49247,0
6,100012,0
6,69094,0
6,83209,0
6,89244,0
6,91410,0
6,42535,0
6,61762,0
6,61855,0
6,33513,0
6,9351,0
6,23522,0
6,56372,0
6,12466,0
6,105285,0
6,54401,0
6,84053,0
6,26777,0
6,112944,0
6,110141,0
6,88064,0
6,87871,0
6,105355,0
6,105642,0
6,28856,0
6,16329,0
6,70311,0
6,104145,0
6,43238,0
6,68742,0
6,73642,0
6,76239,0
6,14752,0
6,4247,0
6,109671,0
6,63942,0
6,86738,0
6,72799,0
6,102701,0
6,104059,0
6,24343,0
6,109162,0
6,82992,0
6,103410,0
6,40730,0
6,67868,0
6,657,0
6,33434,0
6,57674,0
6,24490,0
6,1193,0
6,12904,0
6,112385,0
6,22988,0
6,102698,0
6,90571,0
6,58750,0
6,61447,0
6,102781,0
6,79326,0
6,11477,0
6,10550,0
6,98591,0
6,84188,0
6,107227,0
6,95845,0
6,18401,0
6,77017,0
6,34187,0
6,93441,0
6,103510,0
6,18273,0
6,35336,0
6,72547,0
6,2330,0
6,67692,0
6,20384,0
6,65072,0
6,46306,0
6,26898,0
6,89211,0
6,25654,0
6,112312,0
6,459,0
6,56427,0
6,10697,0
6,29387,0
6,53543,0
6,71492,0
6,109246,0
6,41069,0
6,53245,0
6,53246,0
6,18025,0
6,37516,0
6,15653,0
6,26196,0
6,50546,0
6,113795,0
6,44150,0
6,87509,0
6,97813,0
6,8385,0
6,41701,0
6,22830,0
6,1825,0
6,77144,0
6,56001,0
6,81322,0
6,66289,0
6,98104,0
6,101344,0
6,50513,0
6,37977,0
6,79356,0
6,33319,0
6,58258,0
6,58147,0
6,21263,0
6,39017,0
6,27234,0
6,40019,0
6,50194,0
6,51485,0
6,69386,0
6,21102,0
6,37238,0
6,49162,0
6,91806,0
6,110628,0
6,52975,0
6,55727,0
6,44924,0
6,477,0
6,70123,0
6,13227,0
6,87001,0
6,113145,0
6,89871,0
6,76837,0
6,692,0
6,35275,0
6,78102,0
6,88682,0
6,110150,0
6,29619,0
6,81734,0
6,76076,0
6,85201,0
6,20344,0
6,42557,0
6,32672,0
6,4696,0
6,104185,0
6,70705,0
6,29322,0
6,88690,0
6,13498,0
6,83470,0
6,97908,0
6,85148,0
6,60192,0
6,2185,0
6,21549,0
6,51431,0
6,43841,0
6,102954,0
6,58922,0
6,99329,0
6,110449,0
6,94782,0
6,6927,0
6,103563,0
6,59696,0
6,33542,0
6,109477,0
6,25236,0
6,87303,0
6,41361,0
6,98971,0
6,92041,0
6,69377,0
6,103453,0
6,13727,0
6,41809,0
6,42344,0
6,57903,0
6,67322,0
6,36763,0
6,1496,0
6,5735,0
6,17607,0
6,93860,0
6,70897,0
6,8185,0
6,50718,0
6,79774,0
6,77833,0
6,73719,0
6,7367,0
6,3926,0
6,103535,0
6,90362,0
6,52986,0
6,41030,0
6,5585,0
6,51061,0
6,24409,0
6,58487,0
6,51368,0
6,49166,0
6,37753,0
6,85555,0
6,112981,0
6,53227,0
6,62163,0
6,3565,0
6,79140,0
6,53027,0
6,111024,0
6,66925,0
6,75073,0
6,41670,0
6,23568,0
6,101220,0
6,101001,0
6,25500,0
6,87499,0
6,29406,0
6,71451,0
6,25315,0
6,93927,0
6,91622,0
6,44035,0
6,84854,0
6,45498,0
6,66565,0
6,506,0
6,91240,0
6,11342,0
6,95717,0
6,34097,0
6,6130,0
6,87053,0
6,71591,0
6,42345,0
6,78270,0
6,52767,0
6,47403,0
6,15735,0
6,89319,0
6,1939,0
6,49516,0
6,37943,0
6,103858,0
6,46678,0
6,47634,0
6,2109,0
6,86596,0
6,2458,0
6,67244,0
6,13859,0
6,13803,0
6,53261,0
6,2559,0
6,66463,0
6,15456,0
6,102554,0
6,13391,0
6,72807,0
6,57943,0
6,102580,0
6,21435,0
6,46163,0
6,28872,0
6,8971,0
6,59793,0
6,112919,0
6,26652,0
6,74151,0
6,70505,0
6,103718,0
6,56884,0
6,86904,0
6,112771,0
6,83664,0
6,53700,0
6,91115,0
6,67260,0
6,91401,0
6,12942,0
6,98207,0
6,76004,0
6,95414,0
6,15711,0
6,27930,0
6,111237,0
6,91790,0
6,11959,0
6,104904,0
6,22882,0
6,41571,0
6,83289,0
6,59021,0
6,84497,0
6,10106,0
6,48240,0
6,13813,0
6,104090,0
6,30689,0
6,79087,0
6,4627,0
6,44427,0
6,1167,0
6,110562,0
6,36582,0
6,26210,0
6,112635,0
6,70144,0
6,71989,0
6,103261,0
6,86371,0
6,76463,0
6,110836,0
6,78108,0
6,45254,0
6,4411,0
6,51639,0
6,95132,0
6,69219,0
6,25336,0
6,104551,0
6,93596,0
6,11039,0
6,17424,0
6,84236,0
6,62902,0
6,31072,0
6,80201,0
6,108810,0
6,11338,0
6,111785,0
6,100252,0
6,8230,0
6,11409,0
6,104376,0
6,82502,0
6,31259,0
6,80272,0
6,2066,0
6,43315,0
6,87991,0
6,67659,0
6,92637,0
6,24945,0
6,17576,0
6,51,0
6,102975,0
6,66370,0
6,59136,0
6,49616,0
6,29917,0
6,84795,0
6,32931,0
6,86658,0
6,6,0
6,14188,0
6,20469,0
6,105251,0
6,69444,0
6,16377,0
6,60823,0
6,44467,0
6,27370,0
6,57495,0
6,30342,0
6,27434,0
6,9313,0
6,1893,0
6,64503,0
6,39512,0
6,26702,0
6,75254,0
6,111108,0
6,60879,0
6,18334,0
6,52092,0
6,4828,0
6,69008,0
6,63620,0
6,87114,0
6,45772,0
6,46727,0
6,91976,0
6,57615,0
6,56785,0
6,44735,0
6,50526,0
6,10871,0
6,49820,0
6,17733,0
6,54615,0
6,20804,0
6,107845,0
6,54318,0
6,80749,0
6,97468,0
6,21495,0
6,109659,0
6,57010,0
6,10006,0
6,66278,0
6,39901,0
6,58642,0
6,40276,0
6,103710,0
6,42795,0
6,40476,0
6,37973,0
6,17232,0
6,81916,0
6,598,0
6,78919,0
6,98006,0
6,3450,0
6,36956,0
6,104560,0
6,68736,0
6,16336,0
6,38129,0
6,40055,0
6,38598,0
6,33466,0
6,48372,0
6,28912,0
6,99422,0
6,98684,0
6,32795,0
6,27567,0
6,74838,0
6,20617,0
6,48147,0
6,40589,0
6,4561,0
6,10560,0
6,28888,0
6,24278,0
6,82266,0
6,88551,0
6,36349,0
6,21981,0
6,61008,0
6,62621,0
6,41470,0
6,17441,0
6,98171,0
6,45803,0
6,83422,0
6,104885,0
6,85675,0
6,35634,0
6,36592,0
6,87924,0
6,54803,0
6,67530,0
6,58991,0
6,110108,0
6,40836,0
6,64742,0
6,80429,0
6,49512,0
6,86395,0
6,11018,0
6,74965,0
6,73085,0
6,39507,0
6,23473,0
6,35942,0
6,108861,0
6,109466,0
6,4098,0
6,38771,0
6,103589,0
6,110888,0
6,99826,0
6,48906,0
6,41105,0
6,16123,0
6,6776,0
6,58666,0
6,27100,0
6,35320,0
6,83315,0
6,104654,0
6,50184,0
6,11491,0
6,80097,0
6,24049,0
6,65802,0
6,102013,0
6,37667,0
6,60604,0
6,105612,0
6,58065,0
6,63167,0
6,28214,0
6,64750,0
6,56413,0
6,100112,0
6,69888,0
6,29620,0
6,16853,0
6,36762,0
6,2143,0
6,65460,0
6,3910,0
6,67017,0
6,101446,0
6,84150,0
6,12128,0
6,104413,0
6,12346,0
6,76095,0
6,18934,0
6,16849,0
6,298,0
6,8281,0
6,28777,0
6,7629,0
6,66260,0
6,70344,0
6,61661,0
6,65274,0
6,88229,0
6,4242,0
6,98845,0
6,103478,0
6,14128,0
6,109139,0
6,92202,0
6,97008,0
6,37704,0
6,14022,0
6,101413,0
6,24230,0
6,75339,0
6,60784,0
6,112914,0
6,52528,0
6,46224,0
6,111271,0
6,13581,0
6,40468,0
6,89352,0
6,86611,0
6,11958,0
6,9649,0
6,15690,0
6,91627,0
6,22858,0
6,22779,0
6,21270,0
6,48549,0
6,7384,0
6,8329,0
6,22028,0
6,14203,0
6,32404,0
6,74437,0
6,109443,0
6,61304,0
6,96135,0
6,49921,0
6,36021,0
6,96379,0
6,9109,0
6,87678,0
6,70808,0
6,75492,0
6,88825,0
6,104263,0
6,75458,0
6,69060,0
6,75326,0
6,80092,0
6,81830,0
6,107068,0
6,69181,0
6,95430,0
6,110313,0
6,107852,0
6,25330,0
6,99292,0
6,52818,0
6,23725,0
6,99325,0
6,100380,0
6,44360,0
6,22647,0
6,63827,0
6,21844,0
6,4382,0
6,112445,0
6,49197,0
6,46816,0
6,18151,0
6,61140,0
6,41177,0
6,63947,0
6,73342,0
6,95519,0
6,15841,0
6,3556,0
6,29678,0
6,47880,0
6,8833,0
6,4472,0
6,41728,0
6,105663,0
6,14538,0
6,57092,0
6,80547,0
6,56529,0
6,89603,0
6,33214,0
6,62462,0
6,47786,0
6,43692,0
6,16975,0
6,6304,0
6,5580,0
6,9650,0
6,38941,0
6,72052,0
6,15897,0
6,37928,0
6,71534,0
6,86998,0
6,87363,0
6,70063,0
6,4332,0
6,81654,0
6,89325,0
6,21929,0
6,8055,0
6,38148,0
6,43053,0
6,62423,0
6,30424,0
6,111690,0
6,71842,0
6,43339,0
6,75419,0
6,47925,0
6,2172,0
6,66825,0
6,53239,0
6,109580,0
6,69870,0
6,36394,0
6,8337,0
6,9531,0
6,24626,0
6,98780,0
6,58828,0
6,74118,0
6,55044,0
6,107670,0
6,107485,0
6,78879,0
6,17572,0
6,32141,0
6,62725,0
6,105330,0
6,19898,0
6,33181,0
6,67587,0
6,17512,0
6,87879,0
6,955,0
6,94997,0
6,31231,0
6,22533,0
6,102892,0
6,110185,0
6,34394,0
6,23119,0
6,109732,0
6,605,0
6,31841,0
6,66949,0
6,100358,0
6,89106,0
6,17001,0
6,80494,0
6,95738,0
6,109404,0
6,23647,0
6,43342,0
6,12151,0
6,52849,0
6,69713,0
6,85432,0
6,45282,0
6,16655,0
6,60928,0
6,2081,0
6,101635,0
6,6546,0
6,27132,0
6,38576,0
6,85839,0
6,17065,0
6,22334,0
6,44682,0
6,62348,0
6,5244,0
6,12214,0
6,98505,0
6,79969,0
6,92215,0
6,88295,0
6,107699,0
6,81316,0
6,22232,0
6,25052,0
6,36982,0
6,4919,0
6,59919,0
6,7772,0
6,111126,0
6,46447,0
6,39569,0
6,10908,0
6,76581,0
6,1096,0
6,3390,0
6,68419,0
6,29329,0
6,52118,0
6,20803,0
6,21046,0
6,67613,0
6,102476,0
6,88188,0
6,74547,0
6,84117,0
6,94814,0
6,70182,0
6,10817,0
6,14928,0
6,81641,0
6,36713,0
6,24422,0
6,5470,0
6,20489,0
6,67047,0
6,28051,0
6,92875,0
6,95610,0
6,52146,0
6,43180,0
6,11461,0
6,43988,0
6,44837,0
6,31837,0
6,60620,0
6,2873,0
6,43211,0
6,1075,0
6,102704,0
6,17848,0
6,83657,0
6,65665,0
6,87792,0
6,19022,0
6,1926,0
6,38091,0
6,97480,0
6,35515,0
6,9348,0
6,107989,0
6,60370,0
6,1604,0
6,66645,0
6,90342,0
6,11546,0
6,13674,0
6,28896,0
6,77589,0
6,5331,0
6,63583,0
6,15805,0
6,45071,0
6,27916,0
6,15277,0
6,75474,0
6,69084,0
6,107653,0
6,77871,0
6,98188,0
6,68032,0
6,4786,0
6,19968,0
6,106329,0
6,71348,0
6,74374,0
6,43738,0
6,41084,0
6,52185,0
6,15818,0
6,19344,0
6,100460,0
6,42273,0
6,34475,0
6,99347,0
6,31320,0
6,20311,0
6,11864,0
6,108274,0
6,90806,0
6,13865,0
6,64714,0
6,76698,0
6,41773,0
6,102660,0
6,10038,0
6,47335,0
6,90391,0
6,97177,0
6,2774,0
6,7596,0
6,32889,0
6,111683,0
6,107405,0
6,79151,0
6,91718,0
6,112697,0
6,61598,0
6,34082,0
6,76049,0
6,32568,0
6,44951,0
6,90310,0
6,84685,0
6,77530,0
6,59057,0
6,86670,0
6,56959,0
6,46099,0
6,4839,0
6,2742,0
6,35219,0
6,75484,0
6,6674,0
6,95008,0
6,63538,0
6,84521,0
6,39259,0
6,4989,0
6,80401,0
6,85287,0
6,99381,0
6,67799,0
6,91026,0
6,60738,0
6,88773,0
6,38332,0
6,64739,0
6,48020,0
6,4173,0
6,15125,0
6,16391,0
6,4019,0
6,100111,0
6,102714,0
6,57059,0
6,81638,0
6,69641,0
6,66950,0
6,33149,0
6,83648,0
6,22705,0
6,89096,0
6,51303,0
6,2644,0
6,95735,0
6,57630,0
6,27874,0
6,34397,0
6,59782,0
6,1689,0
6,101822,0
6,72949,0
6,58504,0
6,70082,0
6,69826,0
6,78830,0
6,67414,0
6,90541,0
6,31789,0
6,6501,0
6,80909,0
6,85804,0
6,69939,0
6,47492,0
6,4198,0
6,112749,0
6,89267,0
6,51340,0
6,46732,0
6,88410,0
6,70184,0
6,88590,0
6,92049,0
6,92664,0
6,66963,0
6,73496,0
6,73058,0
6,92823,0
6,35671,0
6,34594,0
6,65693,0
6,36127,0
6,98061,0
6,100100,0
6,40147,0
6,93079,0
6,94809,0
6,20839,0
6,38455,0
6,84446,0
6,57482,0
6,94779,0
6,93511,0
6,95335,0
6,83375,0
6,104171,0
6,104329,0
6,47996,0
6,51247,0
6,12236,0
6,40387,0
6,86779,0
6,27605,0
6,67789,0
6,92352,0
6,17031,0
6,105334,0
6,48886,0
6,110670,0
6,106063,0
6,81488,0
6,43483,0
6,75133,0
6,73533,0
6,4396,0
6,12856,0
6,103442,0
6,47820,0
6,37281,0
6,93329,0
6,99703,0
6,22354,0
6,58269,0
6,40600,0
6,75901,0
6,55332,0
6,14247,0
6,17909,0
6,88353,0
6,32648,0
6,14212,0
6,88712,0
6,88340,0
6,96164,0
6,61728,0
6,104184,0
6,42548,0
6,91887,0
6,74292,0
6,95237,0
6,102611,0
6,51573,0
6,65819,0
6,112126,0
6,3557,0
6,84366,0
6,63101,0
6,36724,0
6,49249,0
6,94173,0
6,54478,0
6,47030,0
6,71670,0
6,50283,0
6,84237,0
6,15768,0
6,1449,0
6,94626,0
6,55186,0
6,82344,0
6,95427,0
6,65049,0
6,76545,0
6,42368,0
6,45277,0
6,84031,0
6,18618,0
6,30311,0
6,17753,0
6,99713,0
6,91159,0
6,5363,0
6,78716,0
6,60522,0
6,51047,0
6,50634,0
6,46540,0
6,39669,0
6,74912,0
6,85634,0
6,68778,0
6,89826,0
6,58852,0
6,64772,0
6,109783,0
6,74213,0
6,100867,0
6,12195,0
6,72790,0
6,61863,0
6,39090,0
6,9971,0
6,46900,0
6,103496,0
6,79620,0
6,94176,0
6,74909,0
6,91514,0
6,101011,0
6,93786,0
6,81934,0
6,29768,0
6,111408,0
6,89049,0
6,43617,0
6,82974,0
6,76590,0
6,76022,0
6,19241,0
6,76346,0
6,107848,0
6,66598,0
6,28548,0
6,86303,0
6,21386,0
6,77399,0
6,47083,0
6,46329,0
6,50105,0
6,79145,0
6,94154,0
6,47508,0
6,44447,0
6,24126,0
6,72624,0
6,5766,0
6,95619,0
6,22544,0
6,26007,0
6,16493,0
6,36651,0
6,35687,0
6,25753,0
6,92192,0
6,55675,0
6,73267,0
6,21359,0
6,46079,0
6,110140,0
6,16911,0
6,22106,0
6,50452,0
6,3039,0
6,105010,0
6,30204,0
6,97882,0
6,57463,0
6,70767,0
6,87188,0
6,88321,0
6,31838,0
6,81360,0
6,10984,0
6,60227,0
6,16666,0
6,61428,0
6,6629,0
6,25267,0
6,91087,0
6,36575,0
6,75126,0
6,3203,0
6,32435,0
6,28227,0
