Slide,Patch,Diagnosis
10,22895,0
10,75795,0
10,54830,0
10,4044,0
10,42589,0
10,31140,0
10,55754,0
10,70649,0
10,13053,0
10,113313,0
10,32640,0
10,64058,0
10,106901,0
10,65741,0
10,80670,0
10,21289,0
10,10218,0
10,33015,0
10,9861,0
10,72704,0
10,98976,0
10,8422,0
10,47555,0
10,95040,0
10,84772,0
10,76642,0
10,17287,0
10,45858,0
10,72129,0
10,58564,0
10,112331,0
10,96531,0
10,105945,0
10,4099,0
10,8,0
10,35678,0
10,51610,0
10,99019,0
10,90451,0
10,114752,0
10,79145,0
10,47055,0
10,101643,0
10,4189,0
10,37930,0
10,12341,0
10,36531,0
10,92898,0
10,74303,0
10,61210,0
10,50579,0
10,1581,0
10,26470,0
10,6099,0
10,14352,0
10,17404,0
10,85284,0
10,22808,0
10,36004,0
10,57716,0
10,39346,0
10,102942,0
10,67930,0
10,39663,0
10,6708,0
10,60311,0
10,22584,0
10,27175,0
10,92776,0
10,60727,0
10,110564,0
10,18843,0
10,27428,0
10,15251,0
10,85951,0
10,28757,0
10,115132,0
10,20361,0
10,104851,0
10,111279,0
10,12923,0
10,66815,0
10,30692,0
10,14193,0
10,39188,0
10,89569,0
10,68542,0
10,41970,0
10,1369,0
10,83600,0
10,5403,0
10,79808,0
10,36514,0
10,59571,0
10,51666,0
10,103441,0
10,18041,0
10,112785,0
10,113989,0
10,54715,0
10,101962,0
10,83125,0
10,48533,0
10,68317,0
10,114926,0
10,97496,0
10,76211,0
10,84986,0
10,104544,0
10,21605,0
10,13738,0
10,42681,0
10,16311,0
10,83667,0
10,12444,0
10,26093,0
10,33444,0
10,50852,0
10,11627,0
10,20048,0
10,56517,0
10,58770,0
10,63412,0
10,67673,0
10,114454,0
10,19679,0
10,85134,0
10,34885,0
10,31067,0
10,89870,0
10,105315,0
10,17026,0
10,26893,0
10,24589,0
10,67260,0
10,14274,0
10,86121,0
10,101320,0
10,35667,0
10,55092,0
10,51956,0
10,78158,0
10,1888,0
10,111451,0
10,18831,0
10,41969,0
10,31774,0
10,15008,0
10,72697,0
10,74788,0
10,56079,0
10,82245,0
10,1434,0
10,38700,0
10,11472,0
10,77148,0
10,2866,0
10,9206,0
10,43660,0
10,6893,0
10,35972,0
10,90867,0
10,38295,0
10,46510,0
10,58759,0
10,25284,0
10,23425,0
10,35992,0
10,12564,0
10,76053,0
10,25600,0
10,79307,0
10,43589,0
10,111699,0
10,100658,0
10,10543,0
10,44375,0
10,2527,0
10,83229,0
10,28861,0
10,66541,0
10,5745,0
10,46845,0
10,78706,0
10,17315,0
10,87887,0
10,37412,0
10,2809,0
10,101482,0
10,43697,0
10,34699,0
10,78307,0
10,13129,0
10,71420,0
10,25544,0
10,114049,0
10,9484,0
10,52881,0
10,32740,0
10,72867,0
10,42238,0
10,78955,0
10,65265,0
10,89162,0
10,39208,0
10,36332,0
10,1420,0
10,106188,0
10,63963,0
10,29539,0
10,103013,0
10,79066,0
10,57024,0
10,50949,0
10,113553,0
10,6427,0
10,1020,0
10,49170,0
10,46020,0
10,77296,0
10,15397,0
10,111100,0
10,31965,0
10,86110,0
10,16629,0
10,105032,0
10,108520,0
10,71578,0
10,59518,0
10,57580,0
10,14398,0
10,112616,0
10,42529,0
10,37449,0
10,42178,0
10,83158,0
10,17322,0
10,78931,0
10,17068,0
10,99127,0
10,14957,0
10,36476,0
10,4760,0
10,100657,0
10,112060,0
10,21943,0
10,94276,0
10,39770,0
10,33673,0
10,56479,0
10,39315,0
10,25276,0
10,72910,0
10,30530,0
10,20947,0
10,28055,0
10,85544,0
10,500,0
10,41893,0
10,22889,0
10,94246,0
10,40619,0
10,66595,0
10,59103,0
10,22916,0
10,81838,0
10,59550,0
10,103531,0
10,74137,0
10,3975,0
10,48226,0
10,115015,0
10,94874,0
10,39724,0
10,103442,0
10,12114,0
10,59418,0
10,69922,0
10,69653,0
10,102562,0
10,10889,0
10,77546,0
10,107289,0
10,91595,0
10,55099,0
10,78763,0
10,39040,0
10,32248,0
10,96196,0
10,17591,0
10,111491,0
10,12974,0
10,40719,0
10,105512,0
10,65418,0
10,7669,0
10,87790,0
10,100821,0
10,17593,0
10,57899,0
10,28017,0
10,98128,0
10,92611,0
10,21841,0
10,544,0
10,72454,0
10,33461,0
10,46487,0
10,107690,0
10,63570,0
10,39183,0
10,10433,0
10,104212,0
10,31074,0
10,106766,0
10,66405,0
10,102536,0
10,31522,0
10,63469,0
10,9672,0
10,21188,0
10,76761,0
10,62017,0
10,89585,0
10,65713,0
10,83152,0
10,55979,0
10,113594,0
10,47080,0
10,12392,0
10,105685,0
10,38922,0
10,36947,0
10,31775,0
10,57379,0
10,22284,0
10,58685,0
10,43872,0
10,92941,0
10,85358,0
10,112610,0
10,77777,0
10,73660,0
10,12598,0
10,45419,0
10,24033,0
10,22872,0
10,20427,0
10,45887,0
10,92964,0
10,111722,0
10,20726,0
10,63430,0
10,89429,0
10,82561,0
10,31196,0
10,24581,0
10,79231,0
10,102163,0
10,94823,0
10,44201,0
10,27147,0
10,56282,0
10,15906,0
10,54266,0
10,84307,0
10,44246,0
10,23457,0
10,39712,0
10,93403,0
10,67219,0
10,77149,0
10,33879,0
10,81811,0
10,57584,0
10,42671,0
10,111990,0
10,73378,0
10,33835,0
10,14109,0
10,74046,0
10,6919,0
10,91456,0
10,6950,0
10,94925,0
10,108159,0
10,111155,0
10,87419,0
10,78538,0
10,57153,0
10,108888,0
10,31766,0
10,98763,0
10,111905,0
10,2530,0
10,35402,0
10,31721,0
10,61369,0
10,5249,0
10,45153,0
10,89001,0
10,11876,0
10,96572,0
10,107208,0
10,12839,0
10,94645,0
10,49103,0
10,36579,0
10,42250,0
10,27665,0
10,61652,0
10,85513,0
10,66843,0
10,3656,0
10,90359,0
10,12990,0
10,39161,0
10,56106,0
10,43942,0
10,70719,0
10,40167,0
10,78965,0
10,36159,0
10,69145,0
10,102831,0
10,40568,0
10,52680,0
10,25029,0
10,23026,0
10,40206,0
10,55970,0
10,84175,0
10,92158,0
10,2377,0
10,111280,0
10,95662,0
10,114328,0
10,94150,0
10,66346,0
10,22027,0
10,113311,0
10,60235,0
10,6154,0
10,55999,0
10,17262,0
10,49661,0
10,97724,0
10,17657,0
10,57925,0
10,16057,0
10,97140,0
10,105475,0
10,58006,0
10,98564,0
10,114186,0
10,94495,0
10,40922,0
10,52442,0
10,105040,0
10,29782,0
10,65993,0
10,88610,0
10,74593,0
10,74785,0
10,31797,0
10,74047,0
10,58204,0
10,50950,0
10,55222,0
10,74019,0
10,76131,0
10,67473,0
10,62647,0
10,74906,0
10,89969,0
10,1653,0
10,65803,0
10,22075,0
10,806,0
10,47197,0
10,113810,0
10,18110,0
10,84000,0
10,18493,0
10,71800,0
10,3347,0
10,10334,0
10,5824,0
10,16848,0
10,70442,0
10,105026,0
10,54984,0
10,76061,0
10,74388,0
10,48522,0
10,1140,0
10,100743,0
10,55964,0
10,47781,0
10,34090,0
10,57229,0
10,94191,0
10,47325,0
10,99284,0
10,71168,0
10,31253,0
10,48803,0
10,82994,0
10,40587,0
10,89554,0
10,30540,0
10,1759,0
10,84354,0
10,77251,0
10,104235,0
10,22109,0
10,31370,0
10,10888,0
10,52254,0
10,2452,0
10,10070,0
10,47298,0
10,56575,0
10,68975,0
10,72602,0
10,38265,0
10,51489,0
10,114032,0
10,38581,0
10,67784,0
10,39292,0
10,59667,0
10,44889,0
10,33936,0
10,67659,0
10,86878,0
10,33931,0
10,106823,0
10,92032,0
10,80135,0
10,66974,0
10,66824,0
10,69036,0
10,45850,0
10,95718,0
10,4387,0
10,83072,0
10,17448,0
10,31408,0
10,62985,0
10,44593,0
10,52948,0
10,42840,0
10,37029,0
10,84332,0
10,60141,0
10,18886,0
10,77920,0
10,91313,0
10,97481,0
10,51282,0
10,84992,0
10,114192,0
10,13976,0
10,51387,0
10,23635,0
10,53058,0
10,107110,0
10,44627,0
10,106006,0
10,77023,0
10,71751,0
10,6211,0
10,75516,0
10,29880,0
10,46961,0
10,113885,0
10,46912,0
10,103257,0
10,74104,0
10,60511,0
10,43032,0
10,75717,0
10,4496,0
10,36793,0
10,94373,0
10,33729,0
10,45935,0
10,33511,0
10,50553,0
10,67953,0
10,49981,0
10,60332,0
10,29406,0
10,80470,0
10,81828,0
10,55768,0
10,329,0
10,48093,0
10,41370,0
10,55654,0
10,74352,0
10,13538,0
10,55774,0
10,39405,0
10,53389,0
10,7028,0
10,95445,0
10,78972,0
10,11931,0
10,23317,0
10,18262,0
10,12230,0
10,10216,0
10,40457,0
10,62249,0
10,71047,0
10,35934,0
10,62682,0
10,29458,0
10,38127,0
10,94718,0
10,78924,0
10,32609,0
10,2202,0
10,3512,0
10,31358,0
10,84086,0
10,82312,0
10,64780,0
10,78624,0
10,44954,0
10,91112,0
10,41938,0
10,92014,0
10,99310,0
10,26892,0
10,100590,0
10,66490,0
10,73130,0
10,23337,0
10,69411,0
10,12885,0
10,37622,0
10,50265,0
10,36172,0
10,43469,0
10,43356,0
10,9903,0
10,25181,0
10,34294,0
10,84773,0
10,40710,0
10,23679,0
10,20019,0
10,79910,0
10,3786,0
10,37102,0
10,34629,0
10,10065,0
10,114652,0
10,81847,0
10,70330,0
10,113638,0
10,97504,0
10,81268,0
10,111264,0
10,68538,0
10,83826,0
10,98100,0
10,50081,0
10,50062,0
10,10632,0
10,69479,0
10,457,0
10,9940,0
10,27720,0
10,89264,0
10,100869,0
10,89570,0
10,99779,0
10,10174,0
10,4402,0
10,23858,0
10,88924,0
10,26485,0
10,10100,0
10,101201,0
10,2794,0
10,29433,0
10,74025,0
10,65859,0
10,78207,0
10,95992,0
10,39873,0
10,63173,0
10,40133,0
10,40668,0
10,92590,0
10,89561,0
10,55544,0
10,96159,0
10,35471,0
10,45563,0
10,50064,0
10,43982,0
10,104913,0
10,104495,0
10,84226,0
10,101513,0
10,105779,0
10,31095,0
10,5707,0
10,95097,0
10,32170,0
10,55424,0
10,56395,0
10,11919,0
10,19620,0
10,50602,0
10,65461,0
10,79462,0
10,86733,0
10,74298,0
10,17398,0
10,24783,0
10,52175,0
10,48694,0
10,5157,0
10,66399,0
10,11295,0
10,66573,0
10,84755,0
10,68513,0
10,63406,0
10,42969,0
10,14017,0
10,62225,0
10,41942,0
10,29815,0
10,40688,0
10,7526,0
10,64956,0
10,49848,0
10,65370,0
10,89223,0
10,69677,0
10,95828,0
10,67603,0
10,70551,0
10,41932,0
10,57800,0
10,8529,0
10,105491,0
10,32890,0
10,72445,0
10,49672,0
10,100567,0
10,65704,0
10,46415,0
10,78662,0
10,57341,0
10,66267,0
10,113410,0
10,7335,0
10,69344,0
10,90672,0
10,29388,0
10,17496,0
10,61336,0
10,17776,0
10,27295,0
10,7493,0
10,53571,0
10,19278,0
10,25237,0
10,88499,0
10,76029,0
10,17592,0
10,113836,0
10,55166,0
10,114762,0
10,10195,0
10,93902,0
10,34753,0
10,47012,0
10,44821,0
10,51078,0
10,78655,0
10,87460,0
10,46655,0
10,57921,0
10,17272,0
10,1274,0
10,72235,0
10,49211,0
10,49587,0
10,114244,0
10,15573,0
10,83094,0
10,66459,0
10,1996,0
10,38527,0
10,86917,0
10,16903,0
10,93372,0
10,42153,0
10,39963,0
10,109196,0
10,10258,0
10,51444,0
10,48645,0
10,25472,0
10,10625,0
10,69467,0
10,49395,0
10,79493,0
10,47735,0
10,86795,0
10,53491,0
10,54742,0
10,56198,0
10,39749,0
10,55903,0
10,57701,0
10,97842,0
10,34123,0
10,7574,0
10,43773,0
10,25244,0
10,103397,0
10,56862,0
10,30879,0
10,90653,0
10,106814,0
10,5645,0
10,33677,0
10,64862,0
10,47599,0
10,67294,0
10,28652,0
10,4875,0
10,25236,0
10,108276,0
10,23371,0
10,39857,0
10,114187,0
10,52438,0
10,97943,0
10,108896,0
10,32130,0
10,112163,0
10,64949,0
10,10035,0
10,93205,0
10,17485,0
10,95823,0
10,70413,0
10,63787,0
10,76775,0
10,84412,0
10,9359,0
10,21128,0
10,106123,0
10,79332,0
10,103096,0
10,83236,0
10,99812,0
10,44524,0
10,2703,0
10,105283,0
10,67288,0
10,77218,0
10,75511,0
10,90955,0
10,54746,0
10,2783,0
10,18334,0
10,13488,0
10,69992,0
10,83801,0
10,4983,0
10,27784,0
10,106357,0
10,15222,0
10,12690,0
10,80914,0
10,75721,0
10,13920,0
10,36505,0
10,14987,0
10,6723,0
10,46607,0
10,92017,0
10,34185,0
10,61698,0
10,7628,0
10,71376,0
10,114381,0
10,112703,0
10,16626,0
10,36392,0
10,66100,0
10,73634,0
10,51027,0
10,92359,0
10,21318,0
10,59794,0
10,98925,0
10,11619,0
10,3585,0
10,112166,0
10,12820,0
10,44974,0
10,67117,0
10,42877,0
10,39893,0
10,107879,0
10,32114,0
10,32591,0
10,58125,0
10,71366,0
10,1817,0
10,108926,0
10,109236,0
10,84278,0
10,103587,0
10,37762,0
10,18706,0
10,26279,0
10,55557,0
10,76414,0
10,100339,0
10,40754,0
10,55311,0
10,54325,0
10,4163,0
10,92375,0
10,60162,0
10,51810,0
10,4700,0
10,46101,0
10,10408,0
10,1825,0
10,81905,0
10,44842,0
10,36653,0
10,82900,0
10,23343,0
10,5006,0
10,75360,0
10,74188,0
10,2662,0
10,10295,0
10,81404,0
10,80285,0
10,6020,0
10,25396,0
10,41563,0
10,58393,0
10,15003,0
10,288,0
10,84460,0
10,67123,0
10,93572,0
10,106270,0
10,19911,0
10,70752,0
10,85623,0
10,47790,0
10,20927,0
10,83737,0
10,6995,0
10,2713,0
10,76599,0
10,23131,0
10,106546,0
10,36857,0
10,9809,0
10,1563,0
10,99579,0
10,43684,0
10,64412,0
10,42767,0
10,42511,0
10,31699,0
10,21624,0
10,20800,0
10,79591,0
10,64857,0
10,71727,0
10,64525,0
10,89715,0
10,34375,0
10,51798,0
10,4126,0
10,15547,0
10,30058,0
10,95299,0
10,9557,0
10,74125,0
10,16502,0
10,16670,0
10,17732,0
10,110865,0
10,91731,0
10,76367,0
10,11065,0
10,45220,0
10,57208,0
10,26882,0
10,114224,0
10,14975,0
10,52322,0
10,87187,0
10,21591,0
10,27907,0
10,37843,0
10,8161,0
10,101819,0
10,48604,0
10,30249,0
10,83594,0
10,101975,0
10,51072,0
10,21193,0
10,46043,0
10,88689,0
10,82998,0
10,49547,0
10,20883,0
10,21835,0
10,103025,0
10,114713,0
10,112604,0
10,60647,0
10,86407,0
10,96165,0
10,80290,0
10,80381,0
10,25565,0
10,33270,0
10,96317,0
10,51251,0
10,104781,0
10,66151,0
10,27961,0
10,85022,0
10,10597,0
10,113155,0
10,59130,0
10,91119,0
10,102609,0
10,71790,0
10,4907,0
10,10700,0
10,3239,0
10,65429,0
10,79667,0
10,17214,0
10,103516,0
10,71896,0
10,33645,0
10,45698,0
10,53199,0
10,14331,0
10,35669,0
10,65488,0
10,29950,0
10,113396,0
10,30351,0
10,41578,0
10,2457,0
10,16172,0
10,91080,0
10,110806,0
10,87717,0
10,112019,0
10,32876,0
10,84438,0
10,61131,0
10,58003,0
10,18548,0
10,43653,0
10,38084,0
10,19397,0
10,94976,0
10,54234,0
10,87821,0
10,1994,0
10,20111,0
10,3386,0
10,35552,0
10,66047,0
10,96945,0
10,60203,0
10,28603,0
10,110059,0
10,60240,0
10,106355,0
10,108371,0
10,98629,0
10,30506,0
10,81891,0
10,72518,0
10,58601,0
10,11218,0
10,109428,0
10,17097,0
10,49156,0
10,24597,0
10,47933,0
10,34479,0
10,10962,0
10,1316,0
10,95253,0
10,107192,0
10,75241,0
10,25582,0
10,55817,0
10,39810,0
10,77696,0
10,100522,0
10,15557,0
10,60166,0
10,82890,0
10,23589,0
10,48222,0
10,29660,0
10,62047,0
10,13431,0
10,42214,0
10,61564,0
10,65076,0
10,35507,0
10,9201,0
10,26800,0
10,79882,0
10,103742,0
10,48091,0
10,51233,0
10,50239,0
10,46404,0
10,78062,0
10,70302,0
10,53032,0
10,107113,0
10,74390,0
10,49408,0
10,5030,0
10,53246,0
10,4349,0
10,82250,0
10,48709,0
10,62115,0
10,52765,0
10,72946,0
10,34848,0
10,71246,0
10,51793,0
10,103746,0
10,24935,0
10,27754,0
10,113258,0
10,20718,0
10,31987,0
10,3141,0
10,97147,0
10,114682,0
10,37168,0
10,111115,0
10,7158,0
10,18017,0
10,20134,0
10,22981,0
10,36847,0
10,68602,0
10,14826,0
10,108218,0
10,51717,0
10,27756,0
10,38279,0
10,75919,0
10,7709,0
10,27206,0
10,38851,0
10,25787,0
10,36222,0
10,75567,0
10,31172,0
10,102376,0
10,88684,0
10,55758,0
10,6238,0
10,27725,0
10,87642,0
10,102391,0
10,1221,0
10,55605,0
10,48557,0
10,66271,0
10,61204,0
10,75844,0
10,36206,0
10,22102,0
10,44225,0
10,107776,0
10,3732,0
10,109416,0
10,72375,0
10,33370,0
10,87606,0
10,106171,0
10,25841,0
10,81570,0
10,33861,0
10,75056,0
10,99848,0
10,34240,0
10,106218,0
10,65634,0
10,67903,0
10,53469,0
10,10683,0
10,64368,0
10,54809,0
10,16656,0
10,109661,0
10,33962,0
10,31514,0
10,105284,0
10,94682,0
10,97441,0
10,74584,0
10,26360,0
10,37615,0
10,70770,0
10,48007,0
10,11165,0
10,73225,0
10,4724,0
10,113240,0
10,49110,0
10,42042,0
10,88158,0
10,105378,0
10,30723,0
10,46429,0
10,53502,0
10,92879,0
10,79413,0
10,97578,0
10,76258,0
10,107005,0
10,32541,0
10,66960,0
10,114818,0
10,30492,0
10,106391,0
10,1043,0
10,6894,0
10,41875,0
10,67644,0
10,107046,0
10,9368,0
10,90066,0
10,96278,0
10,98718,0
10,22831,0
10,31007,0
10,84198,0
10,9075,0
10,87608,0
10,68295,0
10,72890,0
10,54949,0
10,41857,0
10,62129,0
10,45457,0
10,42122,0
10,80612,0
10,84270,0
10,112387,0
10,67168,0
10,46566,0
10,101571,0
10,83085,0
10,8530,0
10,97454,0
10,72866,0
10,56440,0
10,37618,0
10,36251,0
10,88780,0
10,76063,0
10,54796,0
10,102904,0
10,107128,0
10,38733,0
10,105024,0
10,64586,0
10,41250,0
10,100108,0
10,11532,0
10,72851,0
10,39386,0
10,83328,0
10,103307,0
10,98149,0
10,40970,0
10,54197,0
10,24557,0
10,63835,0
10,60682,0
10,83597,0
10,21161,0
10,43859,0
10,24347,0
10,27843,0
10,24631,0
10,73540,0
10,8027,0
10,18137,0
10,48981,0
10,109854,0
10,72249,0
10,3017,0
10,25268,0
10,33817,0
10,37718,0
10,103265,0
10,94550,0
10,105058,0
10,99632,0
10,94871,0
10,103839,0
10,38195,0
10,24154,0
10,21451,0
10,5545,0
10,93876,0
10,82594,0
10,80028,0
10,86503,0
10,113444,0
10,31263,0
10,41256,0
10,46336,0
10,68358,0
10,92697,0
10,110892,0
10,109690,0
10,70317,0
10,70072,0
10,52116,0
10,70503,0
10,12914,0
10,55995,0
10,107243,0
10,8146,0
10,76803,0
10,104939,0
10,47310,0
10,4835,0
10,95782,0
10,104910,0
10,48611,0
10,58787,0
10,10800,0
10,112258,0
10,31126,0
10,31298,0
10,18513,0
10,105872,0
10,72464,0
10,112638,0
10,111400,0
10,60043,0
10,86295,0
10,1480,0
10,76799,0
10,13321,0
10,12123,0
10,107254,0
10,79242,0
10,2733,0
10,72634,0
10,25156,0
10,3558,0
10,52857,0
10,73963,0
10,35238,0
10,114314,0
10,23108,0
10,83843,0
10,93208,0
10,48491,0
10,4377,0
10,47339,0
10,106894,0
10,35171,0
10,64034,0
10,3664,0
10,88424,0
10,62152,0
10,48000,0
10,75409,0
10,18210,0
10,104695,0
10,14915,0
10,20396,0
10,114276,0
10,68144,0
10,48279,0
10,52494,0
10,11114,0
10,65598,0
10,96980,0
10,114432,0
10,114594,0
10,16058,0
10,50344,0
10,113088,0
10,103195,0
10,10059,0
10,57693,0
10,761,0
10,79235,0
10,7031,0
10,22129,0
10,31335,0
10,55156,0
10,93931,0
10,108034,0
10,73336,0
10,91303,0
10,86195,0
10,42374,0
10,98852,0
10,113414,0
10,33561,0
10,64699,0
10,9591,0
10,57228,0
10,111907,0
10,49530,0
10,49387,0
10,48906,0
10,72968,0
10,75417,0
10,106134,0
10,49751,0
10,82027,0
10,40055,0
10,89398,0
10,49925,0
10,71316,0
10,102019,0
10,57518,0
10,85006,0
10,95813,0
10,91324,0
10,81850,0
10,48796,0
10,65763,0
10,100730,0
10,686,0
10,20083,0
10,53070,0
10,113089,0
10,47766,0
10,71464,0
10,47170,0
10,2860,0
10,21170,0
10,30235,0
10,25273,0
10,25481,0
10,75110,0
10,68120,0
10,80380,0
10,105391,0
10,44510,0
10,38103,0
10,98857,0
10,80052,0
10,110899,0
10,18753,0
10,94451,0
10,33381,0
10,48977,0
10,90995,0
10,443,0
10,100568,0
10,18169,0
10,101636,0
10,38366,0
10,7003,0
10,51747,0
10,67998,0
10,66857,0
10,37426,0
10,60110,0
10,80634,0
10,76307,0
10,63870,0
10,14190,0
10,56502,0
10,88619,0
10,36086,0
10,15131,0
10,42241,0
10,15177,0
10,20588,0
10,15418,0
10,7180,0
10,85972,0
10,87458,0
10,3867,0
10,7050,0
10,44630,0
10,35542,0
10,68147,0
10,12632,0
10,4186,0
10,108737,0
10,30582,0
10,30898,0
10,6974,0
10,38484,0
10,83934,0
10,107558,0
10,46509,0
10,50685,0
10,62123,0
10,3299,0
10,104533,0
10,102516,0
10,23264,0
10,52198,0
10,72844,0
10,25002,0
10,97223,0
10,52396,0
10,85941,0
10,76736,0
10,96894,0
10,19119,0
10,45272,0
10,78801,0
10,45061,0
10,38886,0
10,102959,0
10,30962,0
10,14215,0
10,77079,0
10,70322,0
10,10861,0
10,92355,0
10,5355,0
10,103474,0
10,53302,0
10,113833,0
10,6909,0
10,69091,0
10,75763,0
10,76824,0
10,66343,0
10,12612,0
10,31733,0
10,75845,0
10,88530,0
10,10355,0
10,31502,0
10,103095,0
10,7086,0
10,6040,0
10,46461,0
10,47910,0
10,76039,0
10,15717,0
10,61935,0
10,15675,0
10,63949,0
10,106135,0
10,5913,0
10,110677,0
10,102384,0
10,83,0
10,28888,0
10,113270,0
10,26777,0
10,89712,0
10,40458,0
10,113050,0
10,76900,0
10,55307,0
10,100641,0
10,61992,0
10,27655,0
10,74417,0
10,10696,0
10,3902,0
10,22593,0
10,80921,0
10,29670,0
10,38357,0
10,17988,0
10,65661,0
10,91827,0
10,31757,0
10,22513,0
10,77435,0
10,36445,0
10,46282,0
10,51978,0
10,70382,0
10,74976,0
10,1787,0
10,27695,0
10,27068,0
10,2888,0
10,99397,0
10,8426,0
10,21413,0
10,77249,0
10,104742,0
10,18228,0
10,22912,0
10,20281,0
10,114123,0
10,110471,0
10,12993,0
10,99728,0
10,64378,0
10,46859,0
10,18794,0
10,85794,0
10,97730,0
10,88625,0
10,59964,0
10,45284,0
10,90546,0
10,14572,0
10,9638,0
10,30914,0
10,82227,0
10,79657,0
10,1654,0
10,114668,0
10,95055,0
10,22041,0
10,20436,0
10,33594,0
10,105678,0
10,66627,0
10,22462,0
10,38632,0
10,6385,0
10,55578,0
10,43072,0
10,9953,0
10,109501,0
10,82899,0
10,18757,0
10,74511,0
10,33676,0
10,105294,0
10,73416,0
10,12731,0
10,25414,0
10,108032,0
10,56719,0
10,93948,0
10,89288,0
10,57385,0
10,55286,0
10,34981,0
10,10428,0
10,56061,0
10,82512,0
10,19383,0
10,84843,0
10,28642,0
10,95404,0
10,36971,0
10,114690,0
10,92262,0
10,65630,0
10,81985,0
10,80702,0
10,61487,0
10,49216,0
10,42573,0
10,75249,0
10,5288,0
10,71871,0
10,56405,0
10,77970,0
10,6818,0
10,5279,0
10,53728,0
10,1211,0
10,102355,0
10,71447,0
10,64984,0
10,71255,0
10,36991,0
10,73941,0
10,83593,0
10,112003,0
10,24984,0
10,21057,0
10,26167,0
10,2238,0
10,60518,0
10,60934,0
10,38524,0
10,86886,0
10,57641,0
10,105457,0
10,24142,0
10,71721,0
10,37603,0
10,100990,0
10,53756,0
10,67529,0
10,45081,0
10,8613,0
10,100056,0
10,59199,0
10,85993,0
10,8848,0
10,106524,0
10,1627,0
10,98147,0
10,94952,0
10,23842,0
10,64762,0
10,83402,0
10,42857,0
10,14794,0
10,976,0
10,33228,0
10,102256,0
10,89297,0
10,74962,0
10,70378,0
10,17301,0
10,95048,0
10,104670,0
10,15609,0
10,88055,0
10,60989,0
10,28271,0
10,57962,0
10,25065,0
10,64132,0
10,89070,0
10,7575,0
10,90903,0
10,97660,0
10,82375,0
10,101356,0
10,98532,0
10,83940,0
10,83527,0
10,115303,0
10,24329,0
10,10169,0
10,102576,0
10,40069,0
10,89190,0
10,110492,0
10,83150,0
10,56822,0
10,65504,0
10,84756,0
10,6464,0
10,103398,0
10,108035,0
10,11814,0
10,84863,0
10,82152,0
10,94240,0
10,73057,0
10,69933,0
10,107310,0
10,97737,0
10,37884,0
10,82233,0
10,6597,0
10,30315,0
10,35020,0
10,19775,0
10,61415,0
10,9163,0
10,65807,0
10,53430,0
10,79251,0
10,103924,0
10,112155,0
10,76098,0
10,52558,0
10,33997,0
10,94045,0
10,22331,0
10,112761,0
10,43494,0
10,14520,0
10,49228,0
10,108659,0
10,42558,0
10,1287,0
10,84452,0
10,76615,0
10,54263,0
10,56038,0
10,22135,0
10,25713,0
10,10497,0
10,14953,0
10,71303,0
10,67457,0
10,24044,0
10,108404,0
10,39480,0
10,100202,0
10,103350,0
10,8438,0
10,58593,0
10,64077,0
10,114885,0
10,12474,0
10,50103,0
10,94403,0
10,56633,0
10,74864,0
10,68419,0
10,54041,0
10,37416,0
10,15564,0
10,99654,0
10,54501,0
10,96441,0
10,46812,0
10,97995,0
10,82903,0
10,56450,0
10,94623,0
10,84094,0
10,62752,0
10,63729,0
10,27031,0
10,36286,0
10,32256,0
10,20055,0
10,61615,0
10,15581,0
10,18430,0
10,29835,0
10,33453,0
11,17158,0
11,8920,0
11,9442,0
11,7814,0
11,8299,0
11,16831,0
11,2013,0
11,13390,0
11,7850,0
11,11681,0
11,19966,0
11,5421,0
11,14910,0
11,5541,0
11,7293,0
11,16639,0
11,6524,0
11,6129,0
11,18635,0
11,11706,0
11,7560,0
11,8166,0
11,9122,0
11,738,0
11,9410,0
11,19906,0
11,5103,0
11,2736,0
11,442,0
11,6469,0
11,7420,0
11,1150,0
11,9425,0
11,2528,0
11,12477,0
11,17856,0
11,8513,0
11,12052,0
11,12284,0
11,17624,0
11,9421,0
11,13508,0
11,11011,0
11,19011,0
11,5999,0
11,7938,0
11,15222,0
11,18000,0
11,1244,0
11,12965,0
11,203,0
11,2010,0
11,7441,0
11,3748,0
11,9845,0
11,15955,0
11,1652,0
11,6198,0
11,787,0
11,6267,0
11,8014,0
11,12921,0
11,11198,0
11,11985,0
11,11387,0
11,869,0
11,14846,0
11,7706,0
11,1697,0
11,19035,0
11,147,0
11,13465,0
11,18678,0
11,9691,0
11,15037,0
11,15116,0
11,3189,0
11,7876,0
11,10100,0
11,18118,0
11,4846,0
11,3676,0
11,14503,0
11,4856,0
11,15049,0
11,6590,0
11,8724,0
11,9899,0
11,16112,0
11,355,0
11,18074,0
11,5147,0
11,2251,0
11,2078,0
11,13653,0
11,19419,0
11,18376,0
11,15772,0
11,10638,0
11,10221,0
11,8484,0
11,4719,0
11,14344,0
11,16709,0
11,17246,0
11,1530,0
11,6877,0
11,17599,0
11,14536,0
11,19231,0
11,5273,0
11,7587,0
11,8574,0
11,6208,0
11,9518,0
11,15435,0
11,1702,0
11,10066,0
11,15192,0
11,19100,0
11,8078,0
11,14245,0
11,11141,0
11,2247,0
11,1841,0
11,18535,0
11,7138,0
11,18692,0
11,2347,0
11,13621,0
11,4479,0
11,13369,0
11,1250,0
11,14755,0
11,15543,0
11,5437,0
11,14695,0
11,17837,0
