Slide,Patch,Diagnosis
7,46186,0
7,83197,0
7,56648,0
7,116653,0
7,77136,0
7,41376,0
7,11956,0
7,47961,0
7,60789,0
7,77662,0
7,61346,0
7,22011,0
7,42309,0
7,136834,0
7,20159,0
7,23113,0
7,62473,0
7,34779,0
7,3900,0
7,7079,0
7,60634,0
7,89144,0
7,60119,0
7,3880,0
7,80579,0
7,131855,0
7,41594,0
7,27553,0
7,89592,0
7,3510,0
7,135840,0
7,3011,0
7,80644,0
7,96136,0
7,63958,0
7,118022,0
7,22346,0
7,3102,0
7,5044,0
7,4851,0
7,112317,0
7,26481,0
7,116339,0
7,132083,0
7,88542,0
7,25209,0
7,98242,0
7,37304,0
7,56918,0
7,32068,0
7,122638,0
7,4336,0
7,42208,0
7,10730,0
7,87381,0
7,44689,0
7,100031,0
7,80636,0
7,73034,0
7,99945,0
7,38069,0
7,41708,0
7,124361,0
7,38453,0
7,64209,0
7,37347,0
7,84215,0
7,92088,0
7,126106,0
7,21466,0
7,114299,0
7,54302,0
7,28129,0
7,33086,0
7,110261,0
7,124352,0
7,66086,0
7,59410,0
7,103645,0
7,80677,0
7,34309,0
7,122641,0
7,86368,0
7,79461,0
7,44249,0
7,120069,0
7,40628,0
7,117654,0
7,9282,0
7,2389,0
7,83874,0
7,5948,0
7,96939,0
7,9888,0
7,122257,0
7,24491,0
7,20601,0
7,56429,0
7,64247,0
7,5187,0
7,19834,0
7,46179,0
7,86149,0
7,40337,0
7,25966,0
7,42867,0
7,130595,0
7,29222,0
7,99260,0
7,84838,0
7,62671,0
7,2123,0
7,127800,0
7,40581,0
7,59949,0
7,13378,0
7,62811,0
7,11457,0
7,110620,0
7,114283,0
7,87663,0
7,26311,0
7,92067,0
7,19740,0
7,90515,0
7,100082,0
7,91104,0
7,123462,0
7,3390,0
7,13568,0
7,105769,0
7,57910,0
7,10600,0
7,83320,0
7,27879,0
7,90304,0
7,48340,0
7,51138,0
7,120510,0
7,93751,0
7,31948,0
7,62839,0
7,110296,0
7,52152,0
7,7398,0
7,77491,0
7,118867,0
7,127526,0
7,115897,0
7,19307,0
7,131648,0
7,121545,0
7,13363,0
7,7787,0
7,79167,0
7,32194,0
7,83252,0
7,68224,0
7,48182,0
7,125963,0
7,90322,0
7,41082,0
7,83364,0
7,50763,0
7,57034,0
7,99870,0
7,2275,0
7,16299,0
7,98475,0
7,123311,0
7,44634,0
7,63479,0
7,44326,0
7,16452,0
7,136244,0
7,85645,0
7,78459,0
7,1095,0
7,113069,0
7,50380,0
7,116351,0
7,126910,0
7,17803,0
7,96547,0
7,42767,0
7,2851,0
7,5278,0
7,105430,0
7,80976,0
7,88233,0
7,36570,0
7,46901,0
7,43556,0
7,23121,0
7,68034,0
7,67006,0
7,100450,0
7,1246,0
7,60061,0
7,114512,0
7,41098,0
7,61772,0
7,93606,0
7,6134,0
7,77289,0
7,31076,0
7,30011,0
7,21844,0
7,101868,0
7,28200,0
7,21638,0
7,80556,0
7,25531,0
7,85653,0
7,62701,0
7,69371,0
7,39065,0
7,94070,0
7,46997,0
7,38203,0
7,101660,0
7,8355,0
7,78585,0
7,122960,0
7,50501,0
7,64997,0
7,59323,0
7,23726,0
7,131368,0
7,16380,0
7,21273,0
7,79820,0
7,135277,0
7,26423,0
7,118600,0
7,53521,0
7,136422,0
7,2941,0
7,132976,0
7,65332,0
7,118473,0
7,14649,0
7,34014,0
7,36726,0
7,78352,0
7,10752,0
7,67221,0
7,85810,0
7,117121,0
7,77544,0
7,83546,0
7,22278,0
7,48066,0
7,20219,0
7,71831,0
7,133914,0
7,62679,0
7,59289,0
7,113863,0
7,135805,0
7,10664,0
7,15491,0
7,30874,0
7,90396,0
7,10940,0
7,6624,0
7,97087,0
7,137085,0
7,86421,0
7,101191,0
7,129599,0
7,69199,0
7,5967,0
7,127591,0
7,86951,0
7,89138,0
7,61971,0
7,9743,0
7,127139,0
7,81984,0
7,30709,0
7,135173,0
7,38058,0
7,46438,0
7,114319,0
7,83000,0
7,5004,0
7,134012,0
7,66034,0
7,64100,0
7,111228,0
7,87925,0
7,121045,0
7,47857,0
7,34459,0
7,84127,0
7,23156,0
7,53733,0
7,93805,0
7,49667,0
7,12205,0
7,20693,0
7,3865,0
7,68895,0
7,9985,0
7,8632,0
7,2844,0
7,23240,0
7,45822,0
7,57431,0
7,109931,0
7,121203,0
7,17884,0
7,17381,0
7,10777,0
7,94513,0
7,50160,0
7,30818,0
7,115563,0
7,133435,0
7,58591,0
7,133177,0
7,59845,0
7,118003,0
7,45576,0
7,19637,0
7,60492,0
7,106105,0
7,100825,0
7,52953,0
7,135071,0
7,107381,0
7,104480,0
7,100256,0
7,20026,0
7,92982,0
7,92494,0
7,94120,0
7,131243,0
7,100520,0
7,13724,0
7,34939,0
7,123591,0
7,39362,0
7,94053,0
7,3686,0
7,74464,0
7,15815,0
7,122647,0
7,83953,0
7,126026,0
7,109393,0
7,76062,0
7,61888,0
7,102277,0
7,62435,0
7,69067,0
7,112914,0
7,34305,0
7,106506,0
7,130192,0
7,25524,0
7,45866,0
7,41948,0
7,56186,0
7,88795,0
7,100613,0
7,58174,0
7,66342,0
7,50733,0
7,114313,0
7,83078,0
7,126736,0
7,26162,0
7,132707,0
7,17508,0
7,71956,0
7,61160,0
7,8732,0
7,80628,0
7,107546,0
7,43306,0
7,90668,0
7,63285,0
7,114214,0
7,12561,0
7,15600,0
7,120148,0
7,113150,0
7,134990,0
7,48293,0
7,132161,0
7,104716,0
7,96767,0
7,35165,0
7,36953,0
7,26181,0
7,84941,0
7,69347,0
7,52067,0
7,137465,0
7,2509,0
7,86511,0
7,6303,0
7,17738,0
7,76994,0
7,85722,0
7,10265,0
7,58781,0
7,66072,0
7,12243,0
7,18338,0
7,127087,0
7,121138,0
7,87198,0
7,31137,0
7,101243,0
7,49738,0
7,56467,0
7,29212,0
7,61222,0
7,5864,0
7,136442,0
7,933,0
7,47025,0
7,21434,0
7,35625,0
7,12297,0
7,21166,0
7,10407,0
7,126047,0
7,96736,0
7,49842,0
7,130987,0
7,68512,0
7,116843,0
7,75150,0
7,98097,0
7,134422,0
7,2618,0
7,10693,0
7,41396,0
7,121452,0
7,97354,0
7,94472,0
7,4849,0
7,117114,0
7,35482,0
7,70034,0
7,28644,0
7,36229,0
7,40226,0
7,94809,0
7,65360,0
7,91988,0
7,7858,0
7,83361,0
7,14195,0
7,76804,0
7,84795,0
7,47307,0
7,91883,0
7,36632,0
7,52760,0
7,122016,0
7,29804,0
7,93966,0
7,42568,0
7,136421,0
7,67449,0
7,96023,0
7,60044,0
7,71461,0
7,82349,0
7,49123,0
7,132169,0
7,70550,0
7,86378,0
7,8069,0
7,125775,0
7,56307,0
7,128828,0
7,68084,0
7,137235,0
7,894,0
7,14106,0
7,70933,0
7,109911,0
7,28701,0
7,113677,0
7,115779,0
7,13547,0
7,104583,0
7,26352,0
7,92498,0
7,124630,0
7,118397,0
7,76795,0
7,59115,0
7,44350,0
7,99160,0
7,79199,0
7,97013,0
7,111708,0
7,108550,0
7,29682,0
7,99115,0
7,88057,0
7,127161,0
7,65460,0
7,103143,0
7,87795,0
7,85304,0
7,86409,0
7,26552,0
7,19814,0
7,29676,0
7,22179,0
7,130828,0
7,123666,0
7,89307,0
7,119674,0
7,64133,0
7,95479,0
7,62816,0
7,7441,0
7,106331,0
7,111121,0
7,108057,0
7,102254,0
7,14664,0
7,125065,0
7,76339,0
7,3290,0
7,8511,0
7,102772,0
7,15849,0
7,123221,0
7,1784,0
7,91745,0
7,5816,0
7,127946,0
7,24507,0
7,32273,0
7,105494,0
7,112780,0
7,44465,0
7,75688,0
7,23909,0
7,37587,0
7,85718,0
7,16951,0
7,6646,0
7,87694,0
7,131409,0
7,91677,0
7,107223,0
7,65773,0
7,101591,0
7,38673,0
7,69602,0
7,49824,0
7,90241,0
7,106132,0
7,82565,0
7,34289,0
7,21740,0
7,93577,0
7,51660,0
7,75167,0
7,9292,0
7,123758,0
7,104907,0
7,13741,0
7,14520,0
7,119290,0
13,5337,0
13,35864,0
13,44089,0
13,68100,0
13,35011,0
13,7848,0
13,2491,0
13,2337,0
13,34207,0
13,37648,0
13,42680,0
13,6100,0
13,8439,0
13,19085,0
13,68500,0
13,63761,0
13,57237,0
13,69727,0
13,5031,0
13,37789,0
13,12910,0
13,1162,0
13,27196,0
13,41312,0
13,18302,0
13,6456,0
13,31911,0
13,41211,0
13,17062,0
13,60169,0
13,722,0
13,28005,0
13,59625,0
13,6753,0
13,14736,0
13,49393,0
13,10314,0
13,74555,0
13,4466,0
13,64720,0
13,3866,0
13,1066,0
13,70694,0
13,59480,0
13,6888,0
13,6495,0
13,8113,0
13,44122,0
13,21292,0
13,5057,0
13,7972,0
13,12530,0
13,17843,0
13,37727,0
13,2613,0
13,23267,0
13,17207,0
13,3074,0
13,10539,0
13,31366,0
13,41664,0
13,51265,0
13,8633,0
13,33213,0
13,55377,0
13,69827,0
13,46232,0
13,57249,0
13,8961,0
13,31473,0
13,67605,0
13,35255,0
13,2872,0
13,25321,0
13,64190,0
13,31997,0
13,12239,0
13,43457,0
13,24548,0
13,16503,0
13,68196,0
13,65016,0
13,62112,0
13,41531,0
13,9801,0
13,47530,0
13,66944,0
13,6932,0
13,6743,0
13,12630,0
13,61796,0
13,45973,0
13,15009,0
13,16833,0
13,68339,0
13,36251,0
13,35507,0
13,64349,0
13,38986,0
13,57988,0
13,32768,0
13,35570,0
13,46448,0
13,47695,0
13,66219,0
13,74510,0
13,14852,0
13,30901,0
13,31945,0
13,25664,0
13,5303,0
13,61241,0
13,61282,0
13,63704,0
13,66482,0
13,49038,0
13,37741,0
13,48855,0
13,30135,0
13,45668,0
13,68474,0
13,9089,0
13,19216,0
13,11246,0
13,24379,0
13,53907,0
13,903,0
13,37123,0
13,57793,0
13,42709,0
13,20812,0
13,9157,0
13,61065,0
13,74568,0
13,71596,0
13,12482,0
13,7780,0
13,63922,0
13,67992,0
13,18818,0
13,32725,0
13,8734,0
13,42446,0
13,74367,0
13,38421,0
13,42763,0
13,26866,0
13,6828,0
13,37429,0
13,38844,0
13,62876,0
13,51787,0
13,56755,0
13,73346,0
13,23255,0
13,23377,0
13,29182,0
13,16980,0
13,32564,0
13,22349,0
13,33638,0
13,45236,0
13,12135,0
13,48891,0
13,47314,0
13,44565,0
13,43906,0
13,913,0
13,66082,0
13,65750,0
13,21047,0
13,24281,0
13,44378,0
13,66584,0
13,41192,0
13,20427,0
13,68960,0
13,28921,0
13,52216,0
13,51117,0
13,35215,0
13,73585,0
13,57566,0
13,5713,0
13,57570,0
13,59825,0
13,72960,0
13,28216,0
13,30320,0
13,63382,0
13,15045,0
13,9794,0
13,29443,0
13,75043,0
13,34789,0
13,16705,0
13,61476,0
13,41723,0
13,26173,0
13,69698,0
13,21872,0
13,6310,0
13,24266,0
13,10290,0
13,21660,0
13,48563,0
13,32870,0
13,52162,0
13,14860,0
13,51302,0
13,14907,0
13,3020,0
13,26221,0
13,9927,0
13,41749,0
13,10712,0
13,40569,0
13,32129,0
13,30854,0
13,17020,0
13,49797,0
13,55795,0
13,19022,0
13,36857,0
13,49046,0
13,47630,0
13,10614,0
13,61887,0
13,63897,0
13,15031,0
13,61419,0
13,1663,0
13,73565,0
13,39761,0
13,1805,0
13,51526,0
13,17596,0
13,60925,0
13,59921,0
13,5747,0
13,32447,0
13,22717,0
13,11326,0
13,29156,0
13,30957,0
13,18433,0
13,49497,0
13,44179,0
13,50795,0
13,28859,0
13,12392,0
13,26445,0
13,63715,0
13,10600,0
13,19009,0
13,39037,0
13,62803,0
13,52011,0
13,45326,0
13,53067,0
13,18869,0
13,48500,0
13,50599,0
13,36804,0
13,16844,0
13,354,0
13,37111,0
13,61605,0
13,55653,0
13,20947,0
13,6032,0
13,71392,0
13,35835,0
13,12946,0
13,50740,0
13,70330,0
13,53648,0
13,40616,0
13,27806,0
13,12199,0
13,11568,0
13,19112,0
13,19492,0
13,29620,0
13,3509,0
13,31824,0
13,2807,0
13,6554,0
13,59619,0
13,22708,0
13,66977,0
13,18596,0
13,68830,0
13,19566,0
13,32631,0
13,15324,0
13,63720,0
13,68514,0
13,9041,0
13,51662,0
13,8493,0
13,7059,0
13,48539,0
13,26024,0
13,28926,0
13,56311,0
13,34828,0
13,23988,0
13,16077,0
13,15307,0
13,23497,0
13,27394,0
13,43732,0
13,24891,0
13,72554,0
13,51428,0
13,61452,0
13,35023,0
13,10423,0
13,72876,0
13,52750,0
13,9796,0
13,7571,0
13,52154,0
13,32009,0
13,1045,0
13,70784,0
13,50610,0
13,35351,0
13,27138,0
13,9800,0
13,18423,0
13,12636,0
13,17491,0
13,41519,0
13,13298,0
13,49054,0
13,2097,0
13,18349,0
13,45347,0
13,12580,0
13,14043,0
13,31548,0
13,33983,0
13,56803,0
13,21493,0
13,497,0
13,41782,0
13,31638,0
13,19559,0
13,9517,0
13,32940,0
13,25113,0
13,68713,0
13,60457,0
13,63514,0
13,44586,0
13,65560,0
13,61812,0
13,20850,0
13,36087,0
13,65930,0
13,74273,0
13,2158,0
13,55453,0
13,36792,0
13,5455,0
13,62332,0
13,52273,0
13,13547,0
13,71891,0
13,54789,0
13,12877,0
13,32338,0
13,18680,0
13,62389,0
13,61212,0
13,28932,0
13,61178,0
13,72906,0
13,26148,0
13,74559,0
13,48526,0
13,40109,0
13,33859,0
13,67106,0
13,28483,0
13,57389,0
13,51393,0
13,23217,0
13,8936,0
13,69074,0
13,41069,0
13,71548,0
13,39461,0
13,18343,0
13,32546,0
13,24537,0
13,33501,0
13,19745,0
13,26415,0
13,55358,0
13,47712,0
13,48896,0
13,34377,0
13,39613,0
13,48902,0
13,38250,0
13,9323,0
13,13239,0
13,7051,0
13,35307,0
13,15696,0
13,45391,0
13,72364,0
13,14896,0
13,16655,0
13,38922,0
13,34519,0
13,3287,0
13,22582,0
13,24961,0
13,60175,0
13,55663,0
13,57227,0
13,58651,0
13,66531,0
13,1882,0
13,23527,0
13,18663,0
13,44482,0
13,39527,0
13,36182,0
13,49549,0
13,11587,0
13,38810,0
13,24900,0
13,74896,0
13,3068,0
13,70203,0
13,24150,0
13,52698,0
13,37309,0
13,8599,0
13,54153,0
13,17622,0
13,15139,0
13,31554,0
13,29912,0
13,51192,0
13,73696,0
13,72027,0
13,72317,0
13,13484,0
13,75142,0
13,9777,0
13,46074,0
13,34140,0
13,51664,0
13,16097,0
13,10184,0
13,73507,0
13,22792,0
13,69306,0
13,71329,0
13,12955,0
13,27819,0
13,1566,0
13,48358,0
13,52999,0
13,48109,0
13,23063,0
13,4233,0
13,16558,0
13,55836,0
13,56664,0
13,23658,0
13,16838,0
13,67830,0
13,71669,0
13,64992,0
13,5530,0
13,35034,0
13,44344,0
13,69752,0
13,47149,0
13,51303,0
13,15069,0
13,2051,0
13,63603,0
13,45477,0
13,34603,0
13,158,0
13,29470,0
13,51596,0
13,60690,0
13,62759,0
13,14971,0
13,24109,0
13,3923,0
13,26609,0
13,74148,0
13,37231,0
13,24664,0
13,55080,0
13,59972,0
13,62474,0
13,22105,0
13,32517,0
13,26576,0
13,6557,0
13,45760,0
13,69756,0
13,2587,0
13,1502,0
13,37689,0
13,52677,0
13,10921,0
13,30578,0
13,8000,0
13,27723,0
13,28754,0
13,44915,0
13,12646,0
13,32041,0
13,9580,0
13,70544,0
13,35649,0
13,42364,0
13,63040,0
13,40588,0
13,54135,0
13,64490,0
13,60549,0
13,60723,0
13,57906,0
13,62253,0
13,1921,0
13,47447,0
13,36585,0
13,44455,0
13,18783,0
13,12302,0
13,60651,0
13,30499,0
13,47507,0
13,67064,0
13,2242,0
13,33691,0
13,69511,0
13,50578,0
13,54486,0
13,2076,0
13,6042,0
13,17900,0
13,20959,0
13,32989,0
13,47944,0
13,7688,0
13,8603,0
13,29894,0
13,15778,0
13,52730,0
13,60856,0
13,42730,0
13,14355,0
13,49044,0
13,4934,0
13,67679,0
13,5645,0
13,45872,0
13,58630,0
13,70472,0
13,34466,0
13,18416,0
13,15747,0
13,7632,0
13,24586,0
13,34737,0
13,29076,0
13,11262,0
13,60855,0
13,62984,0
13,31903,0
13,61028,0
13,10853,0
13,16507,0
13,39329,0
13,15783,0
13,19241,0
13,424,0
13,10198,0
13,34456,0
13,73448,0
13,45008,0
13,23007,0
13,18100,0
13,6699,0
13,2235,0
13,32506,0
13,61381,0
13,1354,0
13,29223,0
13,33721,0
13,20289,0
13,9991,0
13,1458,0
13,41359,0
13,25124,0
13,14001,0
13,38870,0
13,51693,0
13,30372,0
13,38567,0
13,40724,0
13,30298,0
13,34220,0
13,18782,0
13,5409,0
13,32731,0
13,73556,0
13,71874,0
13,70415,0
13,56275,0
13,71506,0
13,3010,0
13,762,0
13,70502,0
13,1738,0
13,54709,0
13,51743,0
13,45285,0
13,48450,0
13,61910,0
13,982,0
13,18051,0
13,19129,0
13,44590,0
13,45364,0
13,37383,0
13,41982,0
13,48111,0
13,6149,0
13,832,0
13,53446,0
13,63356,0
13,51325,0
13,71481,0
13,58970,0
13,22345,0
13,37072,0
13,74709,0
13,35152,0
13,74293,0
13,49498,0
13,69921,0
13,19484,0
13,22285,0
13,35988,0
13,59665,0
13,19910,0
13,71808,0
13,50781,0
13,51066,0
13,19835,0
13,12758,0
13,16977,0
13,22294,0
13,14624,0
13,7024,0
13,50830,0
13,53130,0
13,14137,0
13,44231,0
13,32850,0
13,60060,0
13,55170,0
13,23529,0
13,72747,0
13,22111,0
13,64528,0
13,43384,0
13,53132,0
13,1546,0
13,32497,0
13,64161,0
13,2724,0
13,71855,0
13,39084,0
13,67085,0
13,36458,0
13,3267,0
13,10530,0
13,44818,0
13,56326,0
13,38115,0
13,25171,0
13,60864,0
13,59419,0
13,39369,0
13,20824,0
13,58461,0
13,16345,0
13,39953,0
13,44625,0
13,74208,0
13,29453,0
13,69144,0
13,74936,0
13,11111,0
13,25955,0
13,62178,0
13,6308,0
13,73833,0
13,3046,0
13,6254,0
13,13311,0
13,72190,0
13,54169,0
13,42992,0
13,24876,0
13,64591,0
13,26095,0
13,50976,0
13,4812,0
13,649,0
13,56451,0
13,56033,0
13,43460,0
13,36101,0
13,46522,0
13,40459,0
13,2928,0
13,18689,0
13,64221,0
13,63670,0
13,51491,0
13,6124,0
13,45850,0
13,33235,0
13,72788,0
13,41144,0
13,57843,0
13,18259,0
13,17320,0
13,39261,0
13,12024,0
13,70632,0
13,60119,0
13,9504,0
13,51129,0
13,31909,0
13,37257,0
13,61283,0
13,1289,0
13,41522,0
13,41745,0
13,8418,0
13,64025,0
13,62629,0
13,17323,0
13,13292,0
13,35235,0
13,17015,0
13,21833,0
13,956,0
13,22723,0
13,16249,0
13,38730,0
13,52535,0
13,26621,0
13,59087,0
13,71726,0
13,63338,0
13,24230,0
13,6998,0
13,16589,0
13,17819,0
13,31440,0
13,72619,0
13,6692,0
13,56121,0
13,53510,0
13,67345,0
13,10594,0
13,59750,0
13,28336,0
13,64390,0
13,46730,0
13,48235,0
13,40332,0
13,1447,0
13,64644,0
13,20928,0
13,13625,0
13,55570,0
13,16801,0
13,6141,0
13,53598,0
13,67576,0
13,16318,0
13,11009,0
13,12869,0
13,5845,0
13,27187,0
13,20056,0
13,18299,0
13,29016,0
13,61622,0
13,68991,0
13,21902,0
13,21119,0
13,61537,0
13,16017,0
13,13950,0
13,13990,0
13,2584,0
13,46033,0
13,8030,0
13,65322,0
13,63133,0
13,73577,0
13,68862,0
13,38108,0
13,61641,0
13,32825,0
13,66089,0
13,72608,0
13,11789,0
13,13583,0
13,47097,0
13,11998,0
13,940,0
13,71751,0
13,33978,0
13,58514,0
13,11461,0
13,62873,0
13,57582,0
13,60494,0
13,6585,0
13,42141,0
13,31125,0
13,48592,0
13,70509,0
13,26784,0
13,34502,0
13,65366,0
13,2582,0
13,73974,0
13,28245,0
13,50748,0
13,66354,0
13,29097,0
13,30691,0
13,50704,0
13,35744,0
13,64158,0
13,54365,0
13,63128,0
13,66884,0
13,22845,0
13,33995,0
13,51162,0
13,43735,0
13,53145,0
13,48613,0
13,26679,0
13,22908,0
13,55103,0
13,20349,0
13,49062,0
13,36478,0
13,72102,0
13,31851,0
13,49440,0
13,60082,0
13,23152,0
13,11511,0
13,23103,0
13,50193,0
13,60004,0
13,70755,0
13,53958,0
13,24735,0
13,71885,0
13,33784,0
13,62902,0
13,32857,0
13,3787,0
13,9510,0
13,74177,0
13,65111,0
13,57037,0
13,49009,0
13,17072,0
13,12323,0
13,47639,0
13,56801,0
13,56699,0
13,49016,0
13,27890,0
13,72898,0
13,30566,0
13,67649,0
13,7143,0
13,30294,0
13,47006,0
13,41225,0
13,73581,0
13,11766,0
13,38257,0
13,58952,0
13,36142,0
13,31400,0
13,4908,0
13,5167,0
13,176,0
13,71143,0
13,30991,0
13,49551,0
13,68057,0
13,63618,0
13,20430,0
13,58499,0
13,38695,0
13,61645,0
13,42137,0
13,54536,0
13,65625,0
13,25102,0
13,45912,0
13,16583,0
13,35130,0
13,48496,0
13,51619,0
13,26005,0
13,58978,0
13,24572,0
13,48345,0
13,20958,0
13,67406,0
13,42980,0
13,49401,0
13,62311,0
13,60345,0
13,30803,0
13,48962,0
13,24125,0
13,18806,0
13,29290,0
13,44130,0
13,42996,0
13,22104,0
13,32992,0
13,53887,0
13,1403,0
13,51692,0
13,55317,0
13,52027,0
13,56744,0
13,67270,0
13,54928,0
13,46568,0
13,50701,0
13,2111,0
13,21287,0
13,1474,0
13,13607,0
13,57111,0
13,65896,0
13,50048,0
13,33814,0
13,72940,0
13,35770,0
13,7884,0
13,35998,0
13,72468,0
13,62606,0
13,33641,0
13,50476,0
13,49962,0
13,8441,0
13,47933,0
13,67012,0
13,19820,0
13,5763,0
13,54042,0
13,33657,0
13,32782,0
13,61359,0
13,31350,0
13,53534,0
13,71727,0
13,6713,0
13,59035,0
13,26595,0
13,15017,0
13,6405,0
13,73911,0
13,52365,0
13,30342,0
13,4172,0
13,70593,0
13,47718,0
13,12056,0
13,22728,0
13,21670,0
13,4798,0
13,41187,0
13,13980,0
13,55743,0
13,45179,0
13,2924,0
13,31222,0
13,43722,0
13,46124,0
13,24169,0
13,32747,0
13,43577,0
13,25548,0
13,37170,0
13,13464,0
13,51245,0
13,55883,0
13,11449,0
13,21481,0
13,5733,0
13,35359,0
13,27184,0
13,39043,0
13,46755,0
13,55515,0
13,50504,0
13,31108,0
13,1990,0
13,74499,0
13,23100,0
13,73068,0
13,19645,0
13,22963,0
13,24707,0
13,54734,0
13,24106,0
13,6592,0
13,57509,0
13,71237,0
13,27965,0
13,1614,0
13,22577,0
13,7894,0
13,23027,0
13,67340,0
13,55812,0
13,31180,0
13,13335,0
13,59414,0
13,22276,0
13,58112,0
13,59312,0
13,53903,0
13,11946,0
13,7470,0
13,53826,0
13,42236,0
13,44561,0
13,50235,0
13,29720,0
13,5999,0
13,25318,0
13,18174,0
13,24177,0
13,47206,0
13,33266,0
13,6195,0
13,10876,0
13,40690,0
13,65378,0
13,44138,0
13,18612,0
13,47814,0
13,55535,0
13,51373,0
13,74394,0
13,43286,0
13,34801,0
13,44403,0
13,72285,0
13,67945,0
13,42161,0
13,25627,0
13,20222,0
13,62336,0
13,19418,0
13,9961,0
13,8699,0
13,43052,0
13,69658,0
13,44529,0
13,23185,0
13,37983,0
13,70134,0
13,5568,0
13,32530,0
13,2742,0
13,31250,0
13,68398,0
13,17886,0
13,44774,0
13,71174,0
13,38846,0
13,61959,0
13,47523,0
13,12614,0
13,65457,0
13,24391,0
13,55229,0
13,24898,0
13,63237,0
13,7086,0
13,34068,0
13,9952,0
13,47929,0
13,38195,0
13,44686,0
13,10642,0
13,41360,0
13,39195,0
13,1620,0
13,37473,0
13,7986,0
13,22542,0
13,58793,0
13,50619,0
13,41218,0
13,13414,0
13,38191,0
13,69003,0
13,15166,0
13,44691,0
13,57342,0
13,11815,0
13,27953,0
13,23590,0
13,8628,0
13,68044,0
13,32556,0
13,51853,0
13,3308,0
13,1513,0
13,61792,0
13,45988,0
13,63259,0
13,68174,0
13,29161,0
13,65431,0
13,70889,0
13,31413,0
13,41398,0
13,7245,0
13,15340,0
13,45140,0
13,9771,0
13,478,0
13,32599,0
13,34312,0
13,21337,0
13,4839,0
13,58041,0
13,61651,0
13,2376,0
13,63844,0
13,26219,0
13,24403,0
13,38595,0
13,56249,0
13,5093,0
13,18968,0
13,64270,0
13,15631,0
13,19465,0
13,47243,0
13,34329,0
13,7091,0
13,36448,0
13,23004,0
13,41821,0
13,35922,0
13,2678,0
13,9710,0
13,23951,0
13,50676,0
13,54759,0
13,14254,0
13,53048,0
13,24008,0
13,39167,0
13,13729,0
13,69688,0
13,65888,0
13,29795,0
13,34452,0
13,41615,0
13,62061,0
13,36946,0
13,46963,0
13,6980,0
13,40215,0
13,35036,0
13,56608,0
13,67595,0
13,36532,0
13,64954,0
13,5506,0
13,62309,0
13,12153,0
13,37843,0
13,42280,0
13,64857,0
13,31672,0
13,49858,0
13,45342,0
13,15295,0
13,58831,0
13,3779,0
13,27393,0
13,64084,0
13,56340,0
13,32654,0
13,66607,0
13,15759,0
13,23159,0
13,36977,0
13,66730,0
13,40683,0
13,14270,0
13,20415,0
13,996,0
13,69751,0
13,63342,0
13,14048,0
13,65360,0
13,39706,0
13,12382,0
13,4291,0
13,63389,0
13,26646,0
13,7326,0
13,62050,0
13,68243,0
13,21137,0
13,45851,0
13,69588,0
13,50982,0
13,13942,0
13,41222,0
13,30992,0
13,2493,0
13,32591,0
13,53107,0
13,10222,0
13,49308,0
13,74194,0
13,73416,0
13,56022,0
13,61983,0
13,49634,0
13,18067,0
13,21830,0
13,41288,0
13,32952,0
13,49066,0
13,37097,0
13,25719,0
13,41082,0
13,26158,0
13,71301,0
13,33442,0
13,72642,0
13,4700,0
13,3998,0
13,38660,0
13,42946,0
13,38006,0
13,28785,0
13,35409,0
13,61050,0
13,4976,0
13,58551,0
13,66548,0
13,3793,0
13,72234,0
13,27784,0
13,63640,0
13,9618,0
13,12494,0
13,46839,0
13,49492,0
13,14282,0
13,56187,0
13,34767,0
13,57981,0
13,29319,0
13,19991,0
13,22109,0
13,2843,0
13,40032,0
13,31806,0
13,59562,0
13,62804,0
13,72784,0
13,1009,0
13,59892,0
13,65730,0
13,58726,0
13,31656,0
13,1577,0
13,15758,0
13,31744,0
13,53210,0
13,74251,0
13,71159,0
13,70261,0
13,22793,0
13,70549,0
13,39199,0
13,59612,0
13,62183,0
13,467,0
13,35180,0
13,17222,0
13,65527,0
13,48366,0
13,67884,0
13,12411,0
13,33865,0
13,42716,0
13,59681,0
13,51266,0
13,67586,0
13,43346,0
13,23955,0
13,53641,0
13,10956,0
13,73513,0
13,21835,0
13,64186,0
13,43683,0
13,69843,0
13,42868,0
13,54842,0
13,17301,0
13,45800,0
13,10898,0
13,66026,0
13,70426,0
13,17175,0
13,61221,0
13,28030,0
13,2711,0
13,17341,0
13,58280,0
13,63325,0
13,23407,0
13,34604,0
13,5248,0
13,26223,0
13,4816,0
13,25566,0
13,73497,0
13,8256,0
13,58556,0
13,61251,0
13,34759,0
13,52367,0
13,54297,0
13,2150,0
13,3795,0
13,26966,0
13,57358,0
13,16510,0
13,11164,0
13,20354,0
13,55395,0
13,56980,0
13,14708,0
13,36100,0
13,42814,0
13,46402,0
13,61532,0
13,57107,0
13,5639,0
13,65616,0
13,17358,0
13,56691,0
13,21516,0
13,58680,0
13,65217,0
13,17964,0
13,2094,0
13,19026,0
13,44956,0
13,25569,0
13,36786,0
13,43195,0
13,61506,0
13,66797,0
13,34179,0
13,4165,0
13,65411,0
13,11049,0
13,71817,0
13,39026,0
13,55429,0
13,51841,0
13,21761,0
13,8739,0
13,40538,0
13,71658,0
13,58321,0
13,7259,0
13,47795,0
13,64109,0
13,6882,0
