Slide,Patch,Diagnosis
6,43057,0
6,108732,0
6,14304,0
6,53476,0
6,31228,0
6,54027,0
6,19178,0
6,3574,0
6,93207,0
6,8036,0
6,90212,0
6,60462,0
6,57462,0
6,48712,0
6,37488,0
6,100991,0
6,93053,0
6,90681,0
6,25682,0
6,73173,0
6,90972,0
6,37303,0
6,88608,0
6,81230,0
6,19877,0
6,69939,0
6,14193,0
6,57749,0
6,10708,0
6,111941,0
6,44239,0
6,18081,0
6,64017,0
6,51581,0
6,74061,0
6,30759,0
6,31789,0
6,12127,0
6,18921,0
6,75141,0
6,90499,0
6,84836,0
6,108742,0
6,14699,0
6,36575,0
6,91987,0
6,97729,0
6,15018,0
6,109805,0
6,25309,0
6,96863,0
6,58032,0
6,8090,0
6,71743,0
6,111700,0
6,50401,0
6,15303,0
6,87543,0
6,83133,0
6,82767,0
6,86201,0
6,61977,0
6,99030,0
6,91417,0
6,54682,0
6,80138,0
6,87675,0
6,86936,0
6,55763,0
6,83884,0
6,10332,0
6,69089,0
6,40722,0
6,44705,0
6,57791,0
6,10610,0
6,5825,0
6,49539,0
6,95343,0
6,109451,0
6,95033,0
6,37923,0
6,92346,0
6,23160,0
6,52686,0
6,52767,0
6,99170,0
6,28872,0
6,33498,0
6,78273,0
6,87791,0
6,103699,0
6,4888,0
6,6601,0
6,9131,0
6,4339,0
6,77916,0
6,113446,0
6,8572,0
6,74431,0
6,25202,0
6,19806,0
6,12022,0
6,28391,0
6,75357,0
6,110727,0
6,97506,0
6,60088,0
6,60394,0
6,27203,0
6,2121,0
6,57192,0
6,18967,0
6,78021,0
6,108602,0
6,83578,0
6,82467,0
6,113059,0
6,72951,0
6,89706,0
6,79757,0
6,39262,0
6,103682,0
6,14006,0
6,58433,0
6,41863,0
6,85533,0
6,34740,0
6,32333,0
6,16858,0
6,98575,0
6,12485,0
6,43921,0
6,25901,0
6,43688,0
6,12040,0
6,33091,0
6,88420,0
6,28935,0
6,6022,0
6,67813,0
6,73991,0
6,56901,0
6,107303,0
6,73324,0
6,43156,0
6,32577,0
6,61467,0
6,42185,0
6,16188,0
6,13054,0
6,87332,0
6,82304,0
6,62944,0
6,93875,0
6,83232,0
6,19339,0
6,45543,0
6,96556,0
6,3369,0
6,75058,0
6,31091,0
6,34840,0
6,80704,0
6,10742,0
6,18009,0
6,60549,0
6,10494,0
6,92442,0
6,54570,0
6,105019,0
6,19759,0
6,67743,0
6,69004,0
6,109978,0
6,55867,0
6,3681,0
6,44790,0
6,82222,0
6,28468,0
6,71227,0
6,48332,0
6,64574,0
6,40230,0
6,3775,0
6,74254,0
6,8494,0
6,106284,0
6,12614,0
6,98803,0
6,55296,0
6,89182,0
6,72242,0
6,58391,0
6,48904,0
6,85569,0
6,81086,0
6,83860,0
6,55817,0
6,84458,0
6,76560,0
6,21355,0
6,91493,0
6,74664,0
6,64395,0
6,79747,0
6,67715,0
6,16092,0
6,46619,0
6,24086,0
6,90257,0
6,93264,0
6,58356,0
6,9329,0
6,91714,0
6,49624,0
6,78656,0
6,23799,0
6,105561,0
6,105466,0
6,47007,0
6,26271,0
6,55150,0
6,90854,0
6,96361,0
6,63979,0
6,96414,0
6,82787,0
6,52557,0
6,12657,0
6,36442,0
6,62051,0
6,102660,0
6,91553,0
6,75170,0
6,40254,0
6,55398,0
6,24170,0
6,79388,0
6,43895,0
6,53319,0
6,97764,0
6,2911,0
6,106741,0
6,23218,0
6,110121,0
6,72303,0
6,24535,0
6,66647,0
6,62668,0
6,3483,0
6,97914,0
6,15970,0
6,100030,0
6,49153,0
6,45009,0
6,111540,0
6,100173,0
6,86798,0
6,107768,0
6,67462,0
6,13220,0
6,67074,0
6,34905,0
6,83354,0
6,80423,0
6,48171,0
6,111290,0
6,9009,0
6,25825,0
6,10784,0
6,81697,0
6,102173,0
6,80973,0
6,45889,0
6,100029,0
6,94632,0
6,78998,0
6,86308,0
6,64892,0
6,16764,0
6,4965,0
6,31421,0
6,4911,0
6,65439,0
6,81883,0
6,20376,0
6,61037,0
6,54848,0
6,47237,0
6,4274,0
6,67490,0
6,80832,0
6,82328,0
6,17163,0
6,83773,0
6,85291,0
6,52515,0
6,16284,0
6,83722,0
6,79225,0
6,89615,0
6,32895,0
6,100678,0
6,84214,0
6,49900,0
6,93726,0
6,75645,0
6,109799,0
6,84526,0
6,20333,0
6,96944,0
6,34958,0
6,71960,0
6,46097,0
6,2991,0
6,10221,0
6,65823,0
6,37777,0
6,32005,0
6,4839,0
6,45075,0
6,85595,0
6,87672,0
6,22307,0
6,102690,0
6,103339,0
6,85376,0
6,68057,0
6,104121,0
6,59753,0
6,30015,0
6,113263,0
6,41530,0
6,62643,0
6,62361,0
6,14713,0
6,107183,0
6,63727,0
6,77238,0
6,97674,0
6,78595,0
6,92501,0
6,54881,0
6,44504,0
6,110996,0
6,52122,0
6,26034,0
6,77301,0
6,7977,0
6,10681,0
6,66454,0
6,96686,0
6,38911,0
6,15348,0
6,87969,0
6,111514,0
6,24721,0
6,108245,0
6,62321,0
6,2678,0
6,46679,0
6,75580,0
6,41573,0
6,87105,0
6,61875,0
6,442,0
6,30607,0
6,52653,0
6,85104,0
6,9448,0
6,92218,0
6,93998,0
6,25883,0
6,41420,0
6,70992,0
6,62323,0
6,99569,0
6,101183,0
6,31256,0
6,100644,0
6,96540,0
6,39991,0
6,16053,0
6,72529,0
6,102808,0
6,27417,0
6,46500,0
6,113402,0
6,64956,0
6,58042,0
6,62960,0
6,28449,0
6,3885,0
6,11007,0
6,33074,0
6,72381,0
6,41081,0
6,14394,0
6,8835,0
6,77273,0
6,34370,0
6,22239,0
6,77899,0
6,57524,0
6,37739,0
6,37885,0
6,15559,0
6,82382,0
6,45001,0
6,56978,0
6,39999,0
6,25042,0
6,14560,0
6,2499,0
6,52482,0
6,63195,0
6,260,0
6,8859,0
6,41069,0
6,75410,0
6,50620,0
6,83046,0
6,34975,0
6,103624,0
6,57486,0
6,38394,0
6,58828,0
6,94178,0
6,82052,0
6,1517,0
6,92805,0
6,57513,0
6,55321,0
6,77870,0
6,41686,0
6,27678,0
6,60951,0
6,60161,0
6,99808,0
6,56025,0
6,67409,0
6,79786,0
6,29956,0
6,15475,0
6,7168,0
6,94608,0
6,95870,0
6,10577,0
6,4253,0
6,3603,0
6,15072,0
6,9526,0
6,107550,0
6,42591,0
6,38019,0
6,36314,0
6,42764,0
6,28993,0
6,51479,0
6,45536,0
6,3718,0
6,97403,0
6,16768,0
6,52082,0
6,22690,0
6,108638,0
6,66162,0
6,37776,0
6,7653,0
6,80404,0
6,57093,0
6,76198,0
6,82608,0
6,90685,0
6,29008,0
6,155,0
6,109667,0
6,17746,0
6,79944,0
6,59931,0
6,59214,0
6,91820,0
6,12800,0
6,8641,0
6,92107,0
6,27370,0
6,101240,0
6,1910,0
6,47090,0
6,62094,0
6,9360,0
6,58292,0
6,90361,0
6,100501,0
6,74627,0
6,35745,0
6,35590,0
6,84875,0
6,69874,0
6,98226,0
6,43051,0
6,20493,0
6,40787,0
6,16193,0
6,9641,0
6,31543,0
6,61332,0
6,89445,0
6,90588,0
6,64886,0
6,76264,0
6,91338,0
6,2343,0
6,6526,0
6,3866,0
6,60853,0
6,89039,0
6,93695,0
6,5332,0
6,47681,0
6,88329,0
6,92941,0
6,111031,0
6,49105,0
6,94085,0
6,1099,0
6,109536,0
6,100455,0
6,5900,0
6,98009,0
6,76893,0
6,46715,0
6,79809,0
6,44468,0
6,105573,0
6,31826,0
6,6330,0
6,64588,0
6,39874,0
6,46781,0
6,53039,0
6,47697,0
6,58338,0
6,70070,0
6,81584,0
6,39450,0
6,62751,0
6,67812,0
6,78725,0
6,70882,0
6,17944,0
6,89355,0
6,2494,0
6,106200,0
6,44271,0
6,105619,0
6,70013,0
6,99066,0
6,111067,0
6,58151,0
6,16669,0
6,80487,0
6,39894,0
6,29154,0
6,8638,0
6,36632,0
6,25502,0
6,103697,0
6,71255,0
6,112461,0
6,28258,0
6,72315,0
6,10930,0
6,90912,0
6,13258,0
6,108153,0
6,49072,0
6,48933,0
6,3128,0
6,42701,0
6,81126,0
6,46843,0
6,25621,0
6,90919,0
6,96285,0
6,53321,0
6,94440,0
6,52551,0
6,45999,0
6,4263,0
6,68039,0
6,74495,0
6,62613,0
6,24323,0
6,97066,0
6,112736,0
6,109350,0
6,26189,0
6,54454,0
6,111623,0
6,84933,0
6,98183,0
6,11745,0
6,59971,0
6,86341,0
6,5500,0
6,41252,0
6,61858,0
6,94445,0
6,56919,0
6,9987,0
6,17721,0
6,108636,0
6,38482,0
6,100568,0
6,99342,0
6,454,0
6,12898,0
6,62736,0
6,35848,0
6,59416,0
6,31532,0
6,43633,0
6,112467,0
6,104548,0
6,80945,0
6,53118,0
6,70626,0
6,27991,0
6,98159,0
6,19692,0
6,40699,0
6,36024,0
6,31662,0
6,80160,0
6,29067,0
6,339,0
6,14237,0
6,47525,0
6,86699,0
6,9278,0
6,54932,0
6,57947,0
6,82205,0
6,27188,0
6,89326,0
6,92672,0
6,35671,0
6,9605,0
6,74623,0
6,49204,0
6,33893,0
6,14129,0
6,63507,0
6,110207,0
6,19398,0
6,34171,0
6,108605,0
6,20506,0
6,105054,0
6,87548,0
6,81782,0
6,676,0
6,57432,0
6,87298,0
6,7233,0
6,47948,0
6,29223,0
6,25903,0
6,39342,0
6,15608,0
6,18506,0
6,25661,0
6,35888,0
6,55572,0
6,20546,0
6,44033,0
6,51619,0
6,111168,0
6,1197,0
6,91777,0
6,71832,0
6,102725,0
6,86712,0
6,32069,0
6,111116,0
6,111482,0
6,111431,0
6,26873,0
6,38940,0
6,62698,0
6,86732,0
6,110577,0
6,68686,0
6,66587,0
6,37425,0
6,77558,0
6,9146,0
6,96758,0
6,14472,0
6,42093,0
6,91532,0
6,86955,0
6,94183,0
6,88448,0
6,77532,0
6,83539,0
6,97925,0
6,90691,0
6,10929,0
6,87425,0
6,6884,0
6,71011,0
6,108407,0
6,56996,0
6,14298,0
6,110427,0
6,22682,0
6,63172,0
6,52351,0
6,85458,0
6,104851,0
6,60514,0
6,46099,0
6,11378,0
6,32613,0
6,81022,0
6,5473,0
6,28498,0
6,71203,0
6,87304,0
6,23920,0
6,37480,0
6,94444,0
6,47485,0
6,95475,0
6,105143,0
6,106370,0
6,108809,0
6,103427,0
6,27267,0
6,85470,0
6,51668,0
6,44860,0
6,66757,0
6,85678,0
6,41819,0
6,78030,0
6,6431,0
6,32085,0
6,28625,0
6,74106,0
6,92637,0
6,77857,0
6,13529,0
6,39614,0
6,41951,0
6,10433,0
6,64755,0
6,25908,0
6,19386,0
6,102707,0
6,37262,0
6,2616,0
6,72676,0
6,98952,0
6,83587,0
6,51472,0
6,45162,0
6,102679,0
6,107219,0
6,5038,0
6,35255,0
6,37350,0
6,98529,0
6,37880,0
6,83791,0
6,107641,0
6,64491,0
6,13938,0
6,45991,0
6,104186,0
6,64584,0
6,80153,0
6,42975,0
6,49461,0
6,112002,0
6,84202,0
6,86128,0
6,99897,0
6,63940,0
6,42729,0
6,110090,0
6,19440,0
6,81071,0
6,5010,0
6,38208,0
6,19868,0
6,97624,0
6,63022,0
6,44959,0
6,54374,0
6,31160,0
6,93752,0
6,95937,0
6,43932,0
6,27581,0
6,79655,0
6,95894,0
6,43204,0
6,15482,0
6,80587,0
6,63611,0
6,110762,0
6,46753,0
6,103011,0
6,90533,0
6,15435,0
6,42549,0
6,50716,0
6,25441,0
6,26576,0
6,73750,0
6,49830,0
6,48238,0
6,111304,0
6,46139,0
6,59355,0
6,2924,0
6,12492,0
6,23489,0
6,71537,0
6,1686,0
6,82157,0
6,24053,0
6,73699,0
6,68295,0
6,3134,0
6,61772,0
6,60972,0
6,68850,0
6,98439,0
6,88383,0
6,49049,0
6,106590,0
6,101659,0
6,107108,0
6,102200,0
6,46765,0
6,1348,0
6,78193,0
6,62111,0
6,104068,0
6,41401,0
6,26068,0
6,63348,0
6,42051,0
6,53068,0
6,40758,0
6,65560,0
6,110541,0
6,97645,0
6,12508,0
6,15467,0
6,107360,0
6,74122,0
6,82117,0
6,36737,0
6,54333,0
6,84142,0
6,9208,0
6,27567,0
6,7141,0
6,6967,0
6,7782,0
6,80365,0
6,77091,0
6,105427,0
6,35169,0
6,70488,0
6,860,0
6,23677,0
6,92000,0
6,18000,0
6,60874,0
6,101780,0
6,63965,0
6,72956,0
6,58453,0
6,35884,0
6,38067,0
6,80184,0
6,22556,0
6,21458,0
6,106253,0
6,112449,0
6,76088,0
6,84741,0
6,55955,0
6,107539,0
6,98201,0
6,9620,0
6,17865,0
6,8847,0
6,12908,0
6,14184,0
6,100637,0
6,33882,0
6,90383,0
6,34874,0
6,60393,0
6,65193,0
6,67998,0
6,108835,0
6,64117,0
6,33348,0
6,101292,0
6,84962,0
6,44069,0
6,8651,0
6,21881,0
6,58002,0
6,103441,0
6,20600,0
6,35877,0
6,6285,0
6,11833,0
6,30029,0
6,30696,0
6,91470,0
6,104735,0
6,61931,0
6,94134,0
6,108121,0
6,7648,0
6,70936,0
6,37933,0
6,80149,0
6,80685,0
6,76579,0
6,68858,0
6,76069,0
6,31243,0
6,102231,0
6,55204,0
6,57742,0
6,23248,0
6,23322,0
6,57495,0
6,38060,0
6,13010,0
6,107842,0
6,2733,0
6,13455,0
6,17906,0
6,50572,0
6,26751,0
6,22631,0
6,11414,0
6,5065,0
6,45703,0
6,86927,0
6,20153,0
6,78102,0
6,65627,0
6,57214,0
6,53079,0
6,28227,0
6,110402,0
6,37354,0
6,110678,0
6,4262,0
6,11802,0
6,108313,0
6,110127,0
6,95496,0
6,19978,0
6,107681,0
6,42029,0
6,22027,0
6,83271,0
6,27767,0
6,102735,0
6,106772,0
6,34276,0
6,25533,0
6,39182,0
6,84168,0
6,5538,0
6,45675,0
6,112782,0
6,2877,0
6,73592,0
6,89115,0
6,44466,0
6,43190,0
6,41084,0
6,14250,0
6,62368,0
6,39420,0
6,55912,0
6,107758,0
6,32596,0
6,111707,0
6,111969,0
6,64457,0
6,111335,0
6,62334,0
6,1172,0
6,10279,0
6,4173,0
6,81627,0
6,10820,0
6,67914,0
6,108293,0
6,40366,0
6,100758,0
6,67027,0
6,93071,0
6,64708,0
6,56297,0
6,57646,0
6,85503,0
6,18267,0
6,2799,0
6,91151,0
6,909,0
6,100247,0
6,43462,0
6,101089,0
6,13369,0
6,61638,0
6,63408,0
6,27699,0
6,69431,0
6,92340,0
6,48659,0
6,68245,0
6,49257,0
6,57310,0
6,59387,0
6,87127,0
6,75266,0
6,101422,0
6,38590,0
6,17724,0
6,104660,0
6,43321,0
6,103969,0
6,22028,0
6,91098,0
6,38359,0
6,62716,0
6,16970,0
6,98131,0
6,105070,0
6,31930,0
6,70510,0
6,31983,0
6,31188,0
6,34523,0
6,50917,0
6,109359,0
6,102218,0
6,87756,0
6,3846,0
6,106745,0
6,96966,0
6,107777,0
6,108367,0
6,100363,0
6,54303,0
6,10162,0
6,103249,0
6,18977,0
6,60768,0
6,54404,0
6,71631,0
6,15209,0
6,103670,0
6,47707,0
6,108683,0
6,8311,0
6,87650,0
6,29384,0
6,31408,0
6,109004,0
6,20700,0
6,55104,0
6,34721,0
6,18215,0
6,80324,0
6,91225,0
6,59729,0
6,55331,0
6,103337,0
6,52526,0
6,18492,0
6,57916,0
6,51732,0
6,99732,0
6,9251,0
6,39273,0
6,39722,0
6,96638,0
6,102956,0
6,101301,0
6,40581,0
6,35035,0
6,251,0
6,87413,0
6,107359,0
6,102139,0
6,98843,0
6,62997,0
6,107872,0
6,25517,0
6,6675,0
6,86710,0
6,100488,0
6,17054,0
6,97522,0
6,56938,0
6,31989,0
6,92842,0
6,67974,0
6,24415,0
6,30972,0
6,108445,0
6,76657,0
6,75502,0
6,82108,0
6,32690,0
6,24585,0
6,112619,0
6,32405,0
6,5199,0
6,65552,0
6,65911,0
6,38037,0
6,109473,0
6,32042,0
6,85902,0
6,7224,0
6,65532,0
6,95577,0
6,102036,0
6,66182,0
6,105285,0
6,94456,0
6,52735,0
6,108670,0
6,67916,0
6,16901,0
6,33242,0
6,14361,0
6,47641,0
6,45017,0
6,48184,0
6,14057,0
6,86770,0
6,29152,0
6,112248,0
6,71843,0
6,81761,0
6,35907,0
6,57075,0
6,62081,0
6,100195,0
6,55299,0
6,62458,0
6,3161,0
6,82035,0
6,61256,0
6,88320,0
6,6935,0
6,35769,0
6,76466,0
6,76918,0
6,53170,0
6,4282,0
6,26600,0
6,20934,0
6,111133,0
6,70469,0
6,4130,0
6,111496,0
6,105360,0
6,6207,0
6,74784,0
6,73891,0
6,63821,0
6,95454,0
6,26438,0
6,23588,0
6,90003,0
6,7217,0
6,113516,0
6,99503,0
6,9042,0
6,24645,0
6,107640,0
6,98872,0
6,19488,0
6,92567,0
6,22140,0
6,92033,0
6,10964,0
6,58018,0
6,5117,0
6,44143,0
6,77207,0
6,72169,0
6,99270,0
6,97148,0
6,83429,0
6,101966,0
6,98783,0
6,15677,0
6,79647,0
6,53904,0
6,77801,0
6,24870,0
6,106844,0
6,81339,0
6,77455,0
6,15767,0
6,93743,0
6,39904,0
6,76248,0
6,4372,0
6,66332,0
6,77030,0
6,44678,0
6,107326,0
6,39546,0
6,77452,0
6,21017,0
6,70905,0
6,29186,0
6,35432,0
6,65413,0
6,108628,0
6,88602,0
6,58166,0
6,91817,0
6,96234,0
6,3573,0
6,87718,0
6,36786,0
6,60365,0
6,83419,0
6,101838,0
6,85755,0
6,25987,0
6,52448,0
6,85220,0
6,101379,0
6,45191,0
6,26350,0
6,74903,0
6,74168,0
6,100300,0
6,69559,0
6,37593,0
6,40490,0
6,94482,0
6,76972,0
6,95981,0
6,75601,0
6,60285,0
6,48567,0
6,34842,0
6,45153,0
6,63485,0
6,57170,0
6,62557,0
6,14021,0
6,53409,0
6,112328,0
6,3636,0
6,14839,0
6,55025,0
6,84707,0
6,14801,0
6,82949,0
6,75384,0
6,53419,0
6,78629,0
6,112648,0
6,112724,0
6,11485,0
6,24207,0
6,73480,0
6,97558,0
6,46215,0
6,65634,0
6,4675,0
6,28864,0
6,106201,0
6,102349,0
6,104013,0
6,5873,0
6,24435,0
6,20712,0
6,76094,0
6,95140,0
6,106664,0
6,36153,0
6,9702,0
6,69484,0
6,62460,0
6,42846,0
6,57534,0
6,89889,0
6,79448,0
6,82060,0
6,55178,0
6,11679,0
6,90602,0
6,79844,0
6,50293,0
6,83241,0
6,5494,0
6,97743,0
6,68608,0
6,104155,0
6,68033,0
6,48144,0
6,41223,0
6,27150,0
6,97867,0
6,54509,0
6,94485,0
6,32795,0
6,86885,0
6,57095,0
6,2583,0
6,23952,0
6,31787,0
6,64905,0
6,102936,0
6,72176,0
6,25496,0
6,11694,0
6,111527,0
6,95767,0
6,95607,0
6,17438,0
6,71147,0
6,23154,0
6,111783,0
6,63835,0
6,38460,0
6,59474,0
6,16230,0
6,98596,0
6,102487,0
6,96645,0
6,69512,0
6,111383,0
6,50102,0
6,88621,0
6,72488,0
6,31604,0
6,81531,0
6,33799,0
6,76076,0
6,26401,0
6,64520,0
6,6943,0
6,70004,0
6,25946,0
6,34694,0
6,19931,0
6,106019,0
6,36295,0
6,74409,0
6,53956,0
6,9327,0
6,110092,0
6,86414,0
6,106701,0
6,100618,0
6,9622,0
6,58287,0
6,60286,0
6,30155,0
6,20824,0
6,92015,0
6,3682,0
6,22698,0
6,43026,0
6,76425,0
6,46167,0
6,75366,0
6,57158,0
6,103895,0
6,39865,0
6,79724,0
6,63134,0
6,39814,0
6,91026,0
6,101216,0
6,65234,0
6,44072,0
6,22549,0
6,78096,0
6,46336,0
6,63966,0
6,48949,0
6,64960,0
6,20265,0
6,22379,0
6,85885,0
6,29730,0
6,41430,0
6,55674,0
6,54017,0
6,46774,0
6,57280,0
6,14429,0
6,46928,0
6,112193,0
6,6381,0
6,35638,0
6,84780,0
6,11429,0
6,40757,0
6,69144,0
6,91875,0
6,53681,0
6,67763,0
6,64777,0
6,111566,0
6,67440,0
6,12859,0
6,28303,0
6,68696,0
6,4814,0
6,46815,0
6,44807,0
6,19118,0
6,13256,0
6,99548,0
6,90384,0
6,26917,0
6,37003,0
6,106486,0
6,52125,0
6,106725,0
6,2233,0
6,70456,0
6,67202,0
6,42399,0
6,11427,0
6,86809,0
6,13103,0
6,93674,0
6,52979,0
6,52421,0
6,397,0
6,14894,0
6,75074,0
6,28469,0
6,102776,0
6,78884,0
6,18963,0
6,29702,0
6,80039,0
6,39280,0
6,28340,0
6,1157,0
6,92266,0
6,70780,0
6,85844,0
6,97436,0
6,26421,0
6,97435,0
6,100071,0
6,96042,0
6,27930,0
6,107608,0
6,76042,0
6,109640,0
6,71529,0
6,70686,0
6,106054,0
6,96653,0
6,9989,0
6,69019,0
6,35117,0
6,111968,0
6,60374,0
6,99073,0
6,92498,0
6,22783,0
6,90811,0
6,63866,0
6,29044,0
6,37428,0
6,87389,0
6,62577,0
6,57166,0
6,1102,0
6,56571,0
6,84062,0
6,93724,0
6,83596,0
6,86018,0
6,7895,0
6,111418,0
6,85109,0
6,19675,0
6,113487,0
6,103293,0
6,33627,0
6,45427,0
6,82885,0
6,13617,0
6,32555,0
6,43905,0
6,39765,0
6,57607,0
6,70942,0
6,62717,0
6,62439,0
6,86247,0
6,29724,0
6,108869,0
6,8141,0
6,77884,0
6,12997,0
6,70097,0
6,7929,0
6,48312,0
6,44059,0
6,113266,0
6,17415,0
6,2493,0
6,29733,0
6,105341,0
6,49686,0
6,110317,0
6,44667,0
6,47181,0
6,99361,0
6,65412,0
6,81668,0
6,92263,0
6,82902,0
6,79217,0
6,25115,0
6,44741,0
6,25330,0
6,98554,0
6,11017,0
6,23198,0
6,54346,0
6,59407,0
6,78551,0
6,86539,0
6,31119,0
6,62150,0
6,66793,0
6,29470,0
6,11398,0
6,25289,0
6,62184,0
6,103030,0
6,89048,0
6,46653,0
6,37159,0
6,100008,0
6,8476,0
6,42708,0
6,79620,0
6,45363,0
6,86709,0
6,17550,0
6,14748,0
6,95638,0
6,54288,0
6,9739,0
6,5284,0
6,63839,0
6,5965,0
6,95145,0
6,105317,0
6,73071,0
6,44494,0
6,31332,0
6,73175,0
6,62388,0
6,103346,0
6,68962,0
6,65217,0
6,11413,0
6,100851,0
6,3491,0
6,65393,0
6,81991,0
6,56402,0
6,11163,0
6,38362,0
6,7012,0
6,9153,0
6,44692,0
6,60883,0
6,112745,0
6,39003,0
6,22867,0
6,94363,0
6,10311,0
6,7520,0
6,62110,0
6,106678,0
6,111747,0
6,51524,0
6,53138,0
6,46044,0
6,98930,0
6,35721,0
6,109031,0
6,20007,0
6,92491,0
6,74364,0
6,56361,0
6,5813,0
6,28855,0
6,96076,0
6,27,0
6,12914,0
6,85155,0
6,68895,0
6,76681,0
6,2725,0
6,51467,0
6,64495,0
6,78119,0
6,14525,0
6,92132,0
6,4858,0
6,45648,0
6,100602,0
6,36956,0
6,14582,0
6,91181,0
6,52931,0
6,70888,0
6,92554,0
6,6808,0
6,19186,0
6,72485,0
6,16781,0
6,103871,0
6,21632,0
6,23124,0
6,71230,0
6,96032,0
6,18572,0
6,17745,0
6,10168,0
6,27505,0
6,29665,0
6,41134,0
6,3329,0
6,48087,0
6,92706,0
6,9574,0
6,63438,0
6,49009,0
6,96087,0
6,98037,0
6,17313,0
6,63168,0
6,77185,0
6,101551,0
6,46300,0
6,25459,0
6,17170,0
6,100677,0
6,112200,0
6,80694,0
6,74096,0
6,15208,0
6,14802,0
6,35101,0
6,77634,0
6,96817,0
6,74510,0
6,81551,0
6,91213,0
6,19704,0
6,8969,0
6,50392,0
6,95887,0
6,39956,0
6,29699,0
6,12168,0
6,32687,0
6,78250,0
6,60479,0
6,79500,0
6,49547,0
6,54402,0
6,52813,0
6,55903,0
6,48078,0
6,86643,0
6,78906,0
6,95654,0
6,108735,0
6,105957,0
6,94135,0
6,22597,0
6,59513,0
6,33431,0
6,73440,0
6,65174,0
6,20777,0
6,31796,0
6,87516,0
6,89035,0
6,108519,0
6,97290,0
6,85325,0
6,29032,0
6,39101,0
6,42162,0
6,96992,0
6,96790,0
6,100640,0
6,104277,0
6,42255,0
6,93709,0
6,111011,0
6,96340,0
6,347,0
6,101374,0
6,66926,0
6,71496,0
6,14558,0
6,6840,0
6,112118,0
6,64058,0
6,62313,0
6,65332,0
6,23523,0
6,83395,0
6,37107,0
6,85868,0
6,96821,0
6,26938,0
6,48353,0
6,39881,0
6,29745,0
6,25546,0
6,70422,0
6,70325,0
6,65826,0
6,41481,0
6,66278,0
6,109405,0
6,85831,0
6,74398,0
6,26577,0
6,1640,0
6,51591,0
6,73725,0
6,81997,0
6,36356,0
6,2718,0
6,18234,0
6,64705,0
6,76075,0
6,27683,0
6,38685,0
6,44989,0
6,21207,0
6,55923,0
6,12490,0
6,14900,0
6,24028,0
6,14458,0
6,15416,0
6,52852,0
6,48097,0
6,19463,0
6,11293,0
6,38295,0
6,92959,0
6,59933,0
6,31424,0
6,7833,0
6,15709,0
6,74089,0
6,46755,0
6,102830,0
6,11418,0
6,3123,0
6,76883,0
6,47700,0
6,15829,0
6,97386,0
6,22864,0
6,59688,0
6,79752,0
6,41343,0
6,30414,0
6,86648,0
6,9199,0
6,92135,0
6,9643,0
6,8446,0
6,27151,0
6,107268,0
6,73570,0
6,32353,0
6,96417,0
6,67832,0
6,73371,0
6,109191,0
6,108246,0
6,48411,0
6,64575,0
6,29187,0
6,90171,0
6,68583,0
6,101296,0
6,83736,0
6,39806,0
6,6235,0
6,113167,0
6,78022,0
6,88517,0
6,62143,0
6,6176,0
6,4046,0
6,58521,0
6,52528,0
6,108329,0
6,6013,0
6,21297,0
6,55181,0
6,52801,0
6,41450,0
6,67183,0
6,62151,0
6,71730,0
6,10395,0
6,74100,0
6,87899,0
6,79758,0
6,45169,0
6,22344,0
6,87326,0
6,1188,0
6,33692,0
6,109,0
6,93052,0
6,94433,0
6,105204,0
6,5218,0
6,48480,0
6,38657,0
6,9920,0
6,112395,0
6,50012,0
6,51321,0
6,89534,0
6,73837,0
6,71272,0
6,27631,0
6,22926,0
6,61169,0
6,44733,0
6,21138,0
6,105037,0
6,62943,0
6,32591,0
6,55602,0
6,106281,0
6,79780,0
6,17257,0
6,28856,0
6,10120,0
6,57516,0
6,97510,0
6,8625,0
6,38786,0
6,64079,0
6,19079,0
6,71763,0
6,93899,0
6,73006,0
6,3327,0
6,64782,0
6,83542,0
6,39237,0
6,4852,0
6,77334,0
6,47946,0
6,48762,0
6,64381,0
6,85354,0
6,26107,0
6,38277,0
6,75921,0
6,54158,0
6,47805,0
6,105242,0
6,50794,0
6,71757,0
6,51023,0
6,64880,0
6,49768,0
11,16468,0
11,14413,0
11,10533,0
11,8461,0
11,10742,0
11,7804,0
11,18820,0
11,3483,0
11,4389,0
11,2067,0
11,12944,0
11,2571,0
11,14495,0
11,12016,0
11,1112,0
11,16603,0
11,4737,0
11,14755,0
11,8208,0
11,6790,0
11,13881,0
11,3297,0
11,19201,0
11,6007,0
11,18012,0
11,16664,0
11,5768,0
11,13706,0
11,14948,0
11,3780,0
11,16653,0
11,18645,0
11,15620,0
11,12402,0
11,9975,0
11,2642,0
11,6588,0
11,8219,0
11,14300,0
11,12316,0
11,3127,0
11,1013,0
11,17124,0
11,12921,0
11,556,0
11,17241,0
11,16090,0
11,14628,0
11,1046,0
11,5634,0
11,2349,0
11,6901,0
11,5603,0
11,6131,0
11,357,0
11,2573,0
11,15643,0
11,13822,0
11,11363,0
11,18971,0
11,18023,0
11,11961,0
11,66,0
11,15092,0
11,19404,0
11,1737,0
11,17905,0
11,2383,0
11,19109,0
11,7888,0
11,12760,0
11,10552,0
11,5813,0
11,2495,0
11,355,0
11,17753,0
11,5106,0
11,10953,0
11,18448,0
11,636,0
11,10124,0
11,9414,0
