Slide,Patch,Diagnosis
10,60432,0
10,25155,0
10,81281,0
10,114957,0
10,50027,0
10,93306,0
10,81836,0
10,113548,0
10,89592,0
10,92129,0
10,1195,0
10,2561,0
10,114880,0
10,69431,0
10,20205,0
10,80548,0
10,24137,0
10,98837,0
10,11046,0
10,64714,0
10,78510,0
10,2002,0
10,90745,0
10,50733,0
10,59049,0
10,91946,0
10,73347,0
10,11136,0
10,80613,0
10,1033,0
10,74829,0
10,16118,0
10,27068,0
10,91393,0
10,5913,0
10,63885,0
10,15733,0
10,59735,0
10,59308,0
10,103574,0
10,59466,0
10,23417,0
10,91011,0
10,52759,0
10,16747,0
10,70733,0
10,6215,0
10,30161,0
10,49927,0
10,19409,0
10,65069,0
10,854,0
10,81276,0
10,20824,0
10,59952,0
10,87192,0
10,4074,0
10,109886,0
10,15981,0
10,33966,0
10,20291,0
10,33175,0
10,2578,0
10,45990,0
10,41669,0
10,8504,0
10,69776,0
10,12361,0
10,48403,0
10,30962,0
10,10758,0
10,6543,0
10,66788,0
10,10618,0
10,35189,0
10,63629,0
10,108089,0
10,47179,0
10,86254,0
10,108824,0
10,14667,0
10,87734,0
10,38504,0
10,98175,0
10,34231,0
10,114584,0
10,37057,0
10,5245,0
10,27869,0
10,112479,0
10,65830,0
10,82656,0
10,70400,0
10,11252,0
10,100121,0
10,99782,0
10,92185,0
10,107371,0
10,38742,0
10,74686,0
10,67795,0
10,63534,0
10,91214,0
10,37640,0
10,12357,0
10,71897,0
10,108021,0
10,55882,0
10,93449,0
10,55704,0
10,12392,0
10,23553,0
10,45963,0
10,105629,0
10,81760,0
10,2456,0
10,85809,0
10,60647,0
10,77864,0
10,54880,0
10,23995,0
10,52644,0
10,44571,0
10,6366,0
10,111273,0
10,52941,0
10,75720,0
10,56422,0
10,28130,0
10,109610,0
10,77672,0
10,100323,0
10,42003,0
10,16956,0
10,54926,0
10,95736,0
10,69729,0
10,7240,0
10,67266,0
10,821,0
10,89000,0
10,22024,0
10,15179,0
10,109738,0
10,27245,0
10,20164,0
10,56393,0
10,75002,0
10,73245,0
10,43446,0
10,67684,0
10,40871,0
10,77027,0
10,2711,0
10,100990,0
10,108225,0
10,91875,0
10,48963,0
10,85820,0
10,49059,0
10,37425,0
10,73205,0
10,111851,0
10,1397,0
10,114011,0
10,96081,0
10,63292,0
10,60628,0
10,23343,0
10,2783,0
10,104662,0
10,20839,0
10,44193,0
10,43935,0
10,52380,0
10,45468,0
10,65485,0
10,99819,0
10,13208,0
10,75610,0
10,68078,0
10,61358,0
10,8776,0
10,55202,0
10,29709,0
10,60107,0
10,78640,0
10,81981,0
10,68984,0
10,1726,0
10,74714,0
10,956,0
10,52921,0
10,46336,0
10,67016,0
10,46726,0
10,9638,0
10,105059,0
10,35977,0
10,20307,0
10,21653,0
10,22970,0
10,47918,0
10,3693,0
10,28176,0
10,44251,0
10,80313,0
10,29410,0
10,77673,0
10,27079,0
10,70920,0
10,16068,0
10,74297,0
10,18361,0
10,65232,0
10,75853,0
10,67715,0
10,19971,0
10,25249,0
10,93016,0
10,34845,0
10,24265,0
10,105092,0
10,50395,0
10,45230,0
10,59146,0
10,66272,0
10,108676,0
10,38370,0
10,29001,0
10,54642,0
10,11254,0
10,103016,0
10,36283,0
10,71092,0
10,12075,0
10,2589,0
10,2208,0
10,71989,0
10,81329,0
10,29200,0
10,2715,0
10,30981,0
10,109472,0
10,115115,0
10,36400,0
10,20726,0
10,3205,0
10,50479,0
10,15640,0
10,23030,0
10,92072,0
10,108242,0
10,82444,0
10,44024,0
10,27860,0
10,59072,0
10,32981,0
10,3088,0
10,17638,0
10,80201,0
10,107995,0
10,31218,0
10,6888,0
10,5516,0
10,97414,0
10,89070,0
10,48440,0
10,89337,0
10,23538,0
10,38680,0
10,55570,0
10,7442,0
10,34449,0
10,23958,0
10,46637,0
10,72867,0
10,69812,0
10,104939,0
10,35323,0
10,72128,0
10,1959,0
10,103465,0
10,87152,0
10,11894,0
10,42235,0
10,106080,0
10,84962,0
10,109731,0
10,22240,0
10,70798,0
10,61903,0
10,75990,0
10,113237,0
10,33370,0
10,114337,0
10,53301,0
10,6895,0
10,34649,0
10,92391,0
10,96345,0
10,38088,0
10,81825,0
10,5222,0
10,408,0
10,106388,0
10,101958,0
10,37032,0
10,106968,0
10,74059,0
10,57567,0
10,5536,0
10,15906,0
10,65512,0
10,22204,0
10,82001,0
10,6828,0
10,90566,0
10,14674,0
10,84755,0
10,112460,0
10,111761,0
10,40016,0
10,100725,0
10,98714,0
10,6073,0
10,29627,0
10,99757,0
10,293,0
10,8398,0
10,91213,0
10,82468,0
10,74121,0
10,93755,0
10,56328,0
10,24016,0
10,2331,0
10,57577,0
10,38205,0
10,32003,0
10,62709,0
10,57663,0
10,18110,0
10,106778,0
10,45939,0
10,61147,0
10,65586,0
10,96537,0
10,66772,0
10,46508,0
10,61142,0
10,11001,0
10,87893,0
10,80728,0
10,67909,0
10,69694,0
10,2299,0
10,29715,0
10,98615,0
10,5598,0
10,56528,0
10,21055,0
10,32716,0
10,100395,0
10,34550,0
10,54513,0
10,67005,0
10,58023,0
10,92529,0
10,31570,0
10,20833,0
10,83263,0
10,101931,0
10,5514,0
10,31229,0
10,75503,0
10,63432,0
10,50264,0
10,12833,0
10,36278,0
10,42877,0
10,22145,0
10,24857,0
10,15302,0
10,32093,0
10,95308,0
10,80131,0
10,52078,0
10,36302,0
10,78435,0
10,28151,0
10,93984,0
10,77201,0
10,95980,0
10,102337,0
10,31719,0
10,106495,0
10,28595,0
10,90730,0
10,102744,0
10,110199,0
10,74021,0
10,95135,0
10,73398,0
10,104162,0
10,91082,0
10,110747,0
10,70265,0
10,22988,0
10,2123,0
10,21037,0
10,30623,0
10,91764,0
10,16443,0
10,110308,0
10,53870,0
10,64325,0
10,3241,0
10,113854,0
10,90715,0
10,42841,0
10,5466,0
10,75865,0
10,87819,0
10,79675,0
10,61828,0
10,109755,0
10,9564,0
10,72682,0
10,81498,0
10,22202,0
10,30201,0
10,5926,0
10,22560,0
10,76701,0
10,92622,0
10,78329,0
10,83565,0
10,84470,0
10,80427,0
10,61360,0
10,96204,0
10,54775,0
10,31030,0
10,93739,0
10,109649,0
10,10245,0
10,80279,0
10,4781,0
10,12812,0
10,87927,0
10,76185,0
10,91282,0
10,63621,0
10,111331,0
10,73676,0
10,110973,0
10,51426,0
10,106638,0
10,89695,0
10,19845,0
10,27705,0
10,1074,0
10,75900,0
10,108214,0
10,101766,0
10,47378,0
10,35728,0
10,15175,0
10,108082,0
10,61265,0
10,113117,0
10,6192,0
10,15016,0
10,89926,0
10,114835,0
10,79488,0
10,32431,0
10,75614,0
10,62535,0
10,63016,0
10,66573,0
10,39618,0
10,33945,0
10,114278,0
10,79279,0
10,68307,0
10,100181,0
10,28382,0
10,63972,0
10,100171,0
10,27586,0
10,36531,0
10,73078,0
10,70962,0
10,50901,0
10,25771,0
10,18210,0
10,44008,0
10,55733,0
10,27368,0
10,54850,0
10,2357,0
10,46464,0
10,31797,0
10,102668,0
10,25416,0
10,102745,0
10,78780,0
10,70118,0
10,113014,0
10,114351,0
10,23783,0
10,54194,0
10,44362,0
10,9070,0
10,103781,0
10,84138,0
10,67848,0
10,23314,0
10,26320,0
10,2794,0
10,38420,0
10,60893,0
10,67123,0
10,42336,0
10,47404,0
10,88462,0
10,105406,0
10,107014,0
10,26579,0
10,72242,0
10,19339,0
10,71966,0
10,973,0
10,87715,0
10,52127,0
10,61956,0
10,16416,0
10,112242,0
10,15913,0
10,14047,0
10,48709,0
10,74301,0
10,28290,0
10,113271,0
10,21399,0
10,11412,0
10,114813,0
10,85176,0
10,84184,0
10,46778,0
10,92717,0
10,25836,0
10,6306,0
10,75758,0
10,42831,0
10,41598,0
10,36615,0
10,112515,0
10,67216,0
10,23660,0
10,17595,0
10,10463,0
10,64343,0
10,25600,0
10,42007,0
10,88877,0
10,68019,0
10,96174,0
10,39713,0
10,100404,0
10,4813,0
10,37256,0
10,110320,0
10,38106,0
10,2636,0
10,4521,0
10,9139,0
10,8120,0
10,38892,0
10,101800,0
10,60805,0
10,37917,0
10,32866,0
10,53797,0
10,110904,0
10,12786,0
10,28488,0
10,107928,0
10,32013,0
10,106343,0
10,114875,0
10,101560,0
10,31774,0
10,96485,0
10,29782,0
10,70205,0
10,84000,0
10,63445,0
10,29913,0
10,62263,0
10,4496,0
10,83374,0
10,50976,0
10,108285,0
10,98147,0
10,88606,0
10,26083,0
10,31789,0
10,27658,0
10,84789,0
10,50589,0
10,13737,0
10,100690,0
10,2928,0
10,11135,0
10,113236,0
10,51200,0
10,104820,0
10,12605,0
10,46722,0
10,18119,0
10,97468,0
10,36909,0
10,55057,0
10,90605,0
10,111528,0
10,30374,0
10,106347,0
10,49555,0
10,40800,0
10,81838,0
10,89986,0
10,85108,0
10,46530,0
10,55724,0
10,21132,0
10,35674,0
10,77190,0
10,74501,0
10,62303,0
10,15579,0
10,11771,0
10,87834,0
10,79130,0
10,24083,0
10,34143,0
10,15254,0
10,100568,0
10,76245,0
10,11619,0
10,46604,0
10,62249,0
10,80447,0
10,17032,0
10,11686,0
10,37827,0
10,67030,0
10,33243,0
10,35355,0
10,90956,0
10,23110,0
10,83457,0
10,96338,0
10,105381,0
10,35882,0
10,11435,0
10,76512,0
10,27209,0
10,77318,0
10,73817,0
10,104276,0
10,1658,0
10,93403,0
10,44961,0
10,74584,0
10,57059,0
10,35193,0
10,95276,0
10,111172,0
10,53774,0
10,2026,0
10,12485,0
10,66523,0
10,62181,0
10,96486,0
10,110643,0
10,31901,0
10,81789,0
10,58695,0
10,42722,0
10,49078,0
10,44192,0
10,109208,0
10,67257,0
10,71417,0
10,10907,0
10,49505,0
10,56609,0
10,26914,0
10,87639,0
10,108389,0
10,19438,0
10,58417,0
10,79122,0
10,99482,0
10,39052,0
10,78859,0
10,6754,0
10,49321,0
10,68719,0
10,15535,0
10,39504,0
10,3957,0
10,28478,0
10,66410,0
10,17935,0
10,110319,0
10,56583,0
10,68070,0
10,105359,0
10,25217,0
10,10363,0
10,52322,0
10,10586,0
10,110020,0
10,102286,0
10,105188,0
10,24688,0
10,4797,0
10,59100,0
10,75442,0
10,12395,0
10,8989,0
10,45454,0
10,23477,0
10,53168,0
10,10362,0
10,45117,0
10,2348,0
10,114267,0
10,42774,0
10,69302,0
10,106031,0
10,55141,0
10,17008,0
10,2611,0
10,70693,0
10,30263,0
10,97758,0
10,63253,0
10,15718,0
10,93634,0
10,66584,0
10,5106,0
10,21576,0
10,24148,0
10,31042,0
10,67995,0
10,67260,0
10,50518,0
10,10482,0
10,8171,0
10,58701,0
10,30240,0
10,56792,0
10,33793,0
10,61814,0
10,73443,0
10,8986,0
10,55248,0
10,22940,0
10,9904,0
10,9608,0
10,39570,0
10,28443,0
10,76255,0
10,91879,0
10,9206,0
10,60061,0
10,80431,0
10,30216,0
10,91433,0
10,44082,0
10,98708,0
10,70572,0
10,21063,0
10,12640,0
10,67233,0
10,67887,0
10,96446,0
10,60443,0
10,2989,0
10,5577,0
10,102013,0
10,67738,0
10,102649,0
10,88014,0
10,96583,0
10,20869,0
10,32096,0
10,54193,0
10,50316,0
10,95841,0
10,9559,0
10,92048,0
10,4916,0
10,101714,0
10,107323,0
10,113657,0
10,115290,0
10,11334,0
10,7599,0
10,63545,0
10,39135,0
10,6040,0
10,111360,0
10,27206,0
10,28472,0
10,110994,0
10,25827,0
10,100290,0
10,41559,0
10,101615,0
10,20674,0
10,106061,0
10,9855,0
10,113192,0
10,9724,0
10,71238,0
10,86915,0
10,39790,0
10,25196,0
10,548,0
10,39962,0
10,9740,0
10,7633,0
10,101242,0
10,1633,0
10,112662,0
10,10446,0
10,63156,0
10,6427,0
10,57569,0
10,10622,0
10,31205,0
10,71344,0
10,113561,0
10,64150,0
10,29034,0
10,16651,0
10,44734,0
10,31715,0
10,34629,0
10,110701,0
10,25311,0
10,50547,0
10,33665,0
10,12784,0
10,28477,0
10,46065,0
10,97140,0
10,65658,0
10,90546,0
10,30058,0
10,34995,0
10,70559,0
10,81662,0
10,2766,0
10,59351,0
10,8533,0
10,97378,0
10,9526,0
10,56485,0
10,52273,0
10,90865,0
10,44648,0
10,63325,0
10,21260,0
10,54879,0
10,31507,0
10,4558,0
10,19513,0
10,91450,0
10,42253,0
10,44945,0
10,11432,0
10,54886,0
10,79483,0
10,8161,0
10,7672,0
10,40763,0
10,91072,0
10,109709,0
10,2293,0
10,44968,0
10,66415,0
10,63529,0
10,113775,0
10,22948,0
10,100135,0
10,88157,0
10,66741,0
10,41170,0
10,78353,0
10,9058,0
10,74103,0
10,54299,0
10,66825,0
10,60058,0
10,106197,0
10,7222,0
10,23088,0
10,31126,0
10,15251,0
10,91285,0
10,5494,0
10,103254,0
10,10503,0
10,55740,0
10,71438,0
10,3129,0
10,77040,0
10,54941,0
10,26215,0
10,82515,0
10,45131,0
10,101119,0
10,74794,0
10,57599,0
10,36809,0
10,17214,0
10,78786,0
10,14106,0
10,7867,0
10,43640,0
10,68139,0
10,55050,0
10,110108,0
10,61474,0
10,40334,0
10,58208,0
10,111945,0
10,1574,0
10,97664,0
10,1559,0
10,90783,0
10,63291,0
10,54882,0
10,83151,0
10,19154,0
10,14170,0
10,3466,0
10,77417,0
10,60506,0
10,69815,0
10,114204,0
10,30244,0
10,76132,0
10,24031,0
10,34294,0
10,50457,0
10,64814,0
10,1922,0
10,101340,0
10,12334,0
10,78205,0
10,85516,0
10,24201,0
10,45406,0
10,12031,0
10,71982,0
10,62614,0
10,1768,0
10,48873,0
10,81230,0
10,113186,0
10,94002,0
10,98903,0
10,96404,0
10,9123,0
10,38600,0
10,30577,0
10,15409,0
10,16382,0
10,35447,0
10,41883,0
10,45101,0
10,35036,0
10,107549,0
10,4023,0
10,14072,0
10,9116,0
10,66438,0
10,39465,0
10,102932,0
10,77718,0
10,24727,0
10,9768,0
10,91229,0
10,32988,0
10,44411,0
10,27107,0
10,36854,0
10,18834,0
10,50563,0
10,8775,0
10,82017,0
10,88013,0
10,31067,0
10,66468,0
10,89194,0
10,95291,0
10,62698,0
10,101132,0
10,90894,0
10,52424,0
10,89731,0
10,99147,0
10,44624,0
10,75515,0
10,20485,0
10,50180,0
10,23686,0
10,7440,0
10,43933,0
10,65356,0
10,99901,0
10,93865,0
10,18501,0
10,86261,0
10,23080,0
10,63311,0
10,66814,0
10,6275,0
10,44167,0
10,10470,0
10,34949,0
10,29244,0
10,7619,0
10,11253,0
10,61747,0
10,28339,0
10,69432,0
10,108541,0
10,83196,0
10,41980,0
10,75908,0
10,110230,0
10,39070,0
10,51101,0
10,104007,0
10,108491,0
10,97126,0
10,56038,0
10,58683,0
10,14020,0
10,40926,0
10,10216,0
10,111773,0
10,109054,0
10,20012,0
10,71451,0
10,113860,0
10,106157,0
10,14482,0
10,103891,0
10,53844,0
10,114432,0
10,1581,0
10,108545,0
10,56332,0
10,26686,0
10,31329,0
10,105493,0
10,98581,0
10,32422,0
10,1563,0
10,41059,0
10,95206,0
10,107547,0
10,29557,0
10,1046,0
10,98735,0
10,63693,0
10,101070,0
10,9264,0
10,79525,0
10,43165,0
10,84251,0
10,2892,0
10,108270,0
10,57062,0
10,94551,0
10,63378,0
10,21478,0
10,101052,0
10,71974,0
10,90045,0
10,48001,0
10,25828,0
10,23875,0
10,17301,0
10,59947,0
10,100070,0
10,89421,0
10,35034,0
10,24362,0
10,44492,0
10,32313,0
10,87219,0
10,61552,0
10,31517,0
10,6989,0
10,32826,0
10,60802,0
10,64531,0
10,65060,0
10,5645,0
10,64497,0
10,7478,0
10,114616,0
10,59013,0
10,50033,0
10,26564,0
10,48338,0
10,63873,0
10,84935,0
10,23486,0
10,35757,0
10,19758,0
10,104530,0
10,81661,0
10,65435,0
10,88622,0
10,22429,0
10,63487,0
10,53818,0
10,81893,0
10,95540,0
10,39252,0
10,14152,0
10,69835,0
10,24773,0
10,16848,0
10,67153,0
10,49453,0
10,93052,0
10,63365,0
10,25578,0
10,37079,0
10,50982,0
10,45400,0
10,97742,0
10,111776,0
10,110079,0
10,106011,0
10,35354,0
10,114508,0
10,41674,0
10,28742,0
10,80102,0
10,79892,0
10,69085,0
10,28501,0
10,110660,0
10,100212,0
10,7421,0
10,98904,0
10,90407,0
10,24620,0
10,28704,0
10,67108,0
10,24580,0
10,38715,0
10,10059,0
10,77082,0
10,55426,0
10,109859,0
10,83450,0
10,100396,0
10,90674,0
10,82028,0
10,14296,0
10,29124,0
10,68569,0
10,31748,0
10,96082,0
10,111780,0
10,32967,0
10,86517,0
10,35102,0
10,82130,0
10,86323,0
10,36066,0
10,109975,0
10,88482,0
10,92258,0
10,89116,0
10,91110,0
10,32597,0
10,35357,0
10,67322,0
10,96411,0
10,65270,0
10,10555,0
10,60224,0
10,115004,0
10,28652,0
10,11355,0
10,39387,0
10,42695,0
10,8452,0
10,108859,0
10,30189,0
10,8427,0
10,6179,0
10,91267,0
10,40549,0
10,23123,0
10,12275,0
10,26997,0
10,63332,0
10,72656,0
10,79044,0
10,4428,0
10,27151,0
10,79227,0
10,17765,0
10,61860,0
10,68666,0
10,38455,0
10,79989,0
10,30012,0
10,104483,0
10,1079,0
10,45985,0
10,87103,0
10,15735,0
10,107570,0
10,90026,0
10,77191,0
10,86061,0
10,13785,0
10,806,0
10,15106,0
10,6818,0
10,96364,0
10,16494,0
10,4749,0
10,90326,0
10,87457,0
10,6455,0
10,87760,0
10,68221,0
10,73426,0
10,96110,0
10,78017,0
10,90341,0
10,11151,0
10,80513,0
10,17272,0
10,23260,0
10,24561,0
10,30861,0
10,107475,0
10,18576,0
10,23508,0
10,59440,0
10,62039,0
10,84148,0
10,9327,0
10,114671,0
10,100676,0
10,65165,0
10,50764,0
10,110189,0
10,64655,0
10,56618,0
10,85741,0
10,35105,0
10,72315,0
10,69435,0
10,68048,0
10,90249,0
10,84515,0
10,70720,0
10,81633,0
10,62326,0
10,37351,0
10,95232,0
10,111782,0
10,77143,0
10,65028,0
10,56076,0
10,109950,0
10,33753,0
10,112382,0
10,90350,0
10,61340,0
10,52114,0
10,111590,0
10,82991,0
10,112924,0
10,112722,0
10,21223,0
10,57721,0
10,61825,0
10,32288,0
10,106678,0
10,10080,0
10,88636,0
10,3344,0
10,113473,0
10,3046,0
10,81234,0
10,84902,0
10,88708,0
10,19528,0
10,30353,0
10,1087,0
10,85447,0
10,96190,0
10,74172,0
10,67866,0
10,27812,0
10,12731,0
10,62788,0
10,8654,0
10,9182,0
10,61087,0
10,7641,0
10,28956,0
10,53719,0
10,61000,0
10,109928,0
10,107720,0
10,54433,0
10,52177,0
10,26071,0
10,54506,0
10,87652,0
10,11428,0
10,90798,0
10,82116,0
10,32965,0
10,103846,0
10,42631,0
10,10356,0
10,91400,0
10,106613,0
10,72405,0
10,22400,0
10,45191,0
10,6155,0
10,28181,0
10,78482,0
10,72669,0
10,11437,0
10,97778,0
10,27356,0
10,82170,0
10,25121,0
10,91658,0
10,31546,0
10,70175,0
10,81400,0
10,59500,0
10,10630,0
10,89249,0
10,89496,0
10,40966,0
10,31339,0
10,108005,0
10,62568,0
10,29388,0
10,94019,0
10,26024,0
10,110860,0
10,37053,0
10,15994,0
10,31617,0
10,5957,0
10,41942,0
10,38902,0
10,38656,0
10,19550,0
10,76831,0
10,12926,0
10,65228,0
10,35967,0
10,11731,0
10,93248,0
10,91960,0
10,14714,0
10,37546,0
10,21257,0
10,108604,0
10,45061,0
10,58351,0
10,114476,0
10,59677,0
10,1500,0
10,20444,0
10,19973,0
10,49297,0
10,80823,0
10,92169,0
10,62808,0
10,107580,0
10,22158,0
10,16412,0
10,69038,0
10,89852,0
10,92314,0
10,14144,0
10,4833,0
10,55863,0
10,37848,0
10,62883,0
10,24405,0
10,101881,0
10,42197,0
10,61201,0
10,55081,0
10,62148,0
10,86931,0
10,88044,0
10,76373,0
10,17545,0
10,37573,0
10,78051,0
10,103,0
10,40870,0
10,89966,0
10,42873,0
10,43457,0
10,53707,0
10,6647,0
10,16129,0
10,85177,0
10,34055,0
10,19183,0
10,41702,0
10,37716,0
10,66663,0
10,113505,0
10,79176,0
10,18949,0
10,60375,0
10,19534,0
10,98040,0
10,16368,0
10,39885,0
10,25071,0
10,84936,0
10,70931,0
10,52418,0
10,40337,0
10,50116,0
10,27554,0
10,61428,0
10,67040,0
10,34004,0
10,5982,0
10,23320,0
10,60324,0
10,40587,0
10,37236,0
10,66996,0
10,50059,0
10,43671,0
10,56433,0
10,61895,0
10,40247,0
10,61968,0
10,83309,0
10,97982,0
10,4504,0
10,108410,0
10,67270,0
10,102948,0
10,6761,0
10,92135,0
10,13521,0
10,13021,0
10,17328,0
10,87296,0
10,53755,0
10,14922,0
10,19602,0
10,31141,0
10,58932,0
10,83306,0
10,61743,0
10,74709,0
10,50071,0
10,52033,0
10,93399,0
10,57977,0
10,61738,0
10,76749,0
10,25128,0
10,27624,0
10,6787,0
10,6743,0
10,2860,0
10,5379,0
10,16798,0
10,2436,0
10,42152,0
10,3611,0
10,94651,0
10,74733,0
10,23827,0
10,88439,0
10,87142,0
10,4951,0
10,7874,0
10,28642,0
10,76148,0
10,17264,0
10,63370,0
10,10962,0
10,19801,0
10,42358,0
10,37105,0
10,39211,0
10,21821,0
10,3339,0
10,101687,0
10,17988,0
10,22852,0
10,111910,0
10,105392,0
10,9953,0
10,44867,0
10,7858,0
10,94344,0
10,60714,0
10,3586,0
10,18207,0
10,90439,0
10,51721,0
10,28155,0
10,83597,0
10,105042,0
10,16919,0
10,31724,0
10,105535,0
10,35040,0
10,101970,0
10,85384,0
10,16339,0
10,55585,0
10,3059,0
10,29515,0
10,96619,0
10,95806,0
10,108939,0
10,40677,0
10,81840,0
10,19712,0
10,96987,0
10,18630,0
10,39036,0
10,27317,0
10,47308,0
10,92124,0
10,46591,0
10,63960,0
10,46602,0
10,107874,0
10,107970,0
10,74778,0
10,30530,0
10,84788,0
10,113335,0
10,6972,0
10,63890,0
10,15590,0
10,17410,0
10,87327,0
10,68371,0
10,51511,0
10,3856,0
10,64413,0
10,89306,0
10,44189,0
10,92251,0
10,23845,0
10,86659,0
10,70911,0
10,62664,0
10,94803,0
10,103249,0
10,51671,0
10,50096,0
10,72882,0
10,15870,0
10,80572,0
10,26348,0
10,71493,0
10,67031,0
10,68386,0
10,22713,0
10,85456,0
10,36227,0
10,64047,0
10,94624,0
10,112153,0
10,28310,0
10,99642,0
10,109284,0
10,69665,0
10,2271,0
10,14520,0
10,6835,0
10,102442,0
10,109005,0
10,60816,0
10,97762,0
10,103167,0
10,48929,0
10,36641,0
10,67032,0
10,35762,0
10,25971,0
10,114170,0
10,81738,0
10,85669,0
10,83198,0
10,72085,0
10,52030,0
10,60807,0
10,8624,0
10,38476,0
10,55743,0
10,77776,0
10,41778,0
10,60087,0
10,47053,0
10,97257,0
10,43093,0
10,98207,0
10,41741,0
10,11075,0
10,67735,0
10,84628,0
10,24127,0
10,41645,0
10,36989,0
10,106431,0
10,101456,0
10,5325,0
10,109525,0
10,26614,0
10,17676,0
10,77064,0
10,82502,0
10,27964,0
10,18647,0
10,92057,0
10,258,0
10,4887,0
10,5517,0
10,57698,0
10,55754,0
10,103163,0
10,94786,0
10,20165,0
10,73082,0
10,85117,0
10,95885,0
10,99683,0
10,62363,0
10,60742,0
10,6433,0
10,13572,0
10,83642,0
10,5232,0
10,19620,0
10,88745,0
10,110347,0
10,54027,0
10,6608,0
10,10683,0
10,94210,0
10,88384,0
10,47325,0
10,36507,0
10,58332,0
10,94925,0
10,81876,0
10,59933,0
10,56271,0
10,72125,0
10,23457,0
10,86758,0
10,34818,0
10,89216,0
10,65807,0
10,113230,0
10,17925,0
10,91244,0
10,71060,0
10,101730,0
10,81192,0
10,59793,0
10,14562,0
10,54698,0
10,22357,0
10,40288,0
10,35039,0
10,74236,0
10,101319,0
10,11110,0
10,70268,0
10,99595,0
10,86612,0
10,35538,0
10,39129,0
10,41534,0
10,4801,0
10,51369,0
10,43491,0
10,3781,0
10,39263,0
10,52319,0
10,63171,0
10,13764,0
10,35302,0
10,84438,0
10,107278,0
10,41978,0
10,67403,0
10,53166,0
10,77360,0
10,92038,0
10,36527,0
10,54051,0
10,3388,0
10,25595,0
10,9626,0
10,13371,0
10,26566,0
10,79889,0
10,82713,0
10,719,0
10,106338,0
10,97364,0
10,44822,0
10,48046,0
10,45224,0
10,69437,0
10,85020,0
10,6642,0
10,71420,0
10,65996,0
10,65450,0
10,35293,0
10,82221,0
10,2066,0
10,58419,0
10,10169,0
10,17473,0
10,104709,0
10,64889,0
10,23325,0
10,54437,0
10,27751,0
10,470,0
10,84447,0
10,34609,0
10,81326,0
10,5911,0
10,79060,0
10,24312,0
10,38264,0
10,21733,0
10,47779,0
10,13033,0
10,115209,0
10,78608,0
10,31812,0
10,67746,0
10,14565,0
10,40526,0
10,61779,0
10,33673,0
10,42370,0
10,28205,0
10,67787,0
10,83331,0
10,91713,0
10,19650,0
10,95900,0
10,103367,0
10,19703,0
10,84529,0
10,108520,0
10,84413,0
10,8109,0
10,59154,0
10,64777,0
10,48284,0
10,44052,0
10,663,0
10,39913,0
10,33058,0
10,72631,0
10,33232,0
10,45514,0
10,6236,0
10,67644,0
10,59375,0
10,31335,0
10,75343,0
10,31704,0
10,36457,0
10,113394,0
10,66971,0
10,101531,0
10,43713,0
10,67610,0
10,61719,0
10,96303,0
10,22593,0
10,54845,0
10,39363,0
10,108047,0
10,46785,0
10,111077,0
10,15395,0
10,43209,0
10,62551,0
10,104778,0
10,73253,0
10,42519,0
10,49874,0
10,82888,0
10,55039,0
10,102672,0
10,61585,0
10,44996,0
10,70349,0
10,73143,0
10,77057,0
10,29776,0
10,56531,0
10,90196,0
10,28809,0
10,10151,0
10,83447,0
10,52166,0
10,3381,0
10,76534,0
10,62091,0
10,85469,0
10,108368,0
10,58640,0
10,114223,0
10,59298,0
10,27411,0
10,50291,0
10,108840,0
10,10699,0
10,71706,0
10,88690,0
10,83729,0
10,45322,0
10,80826,0
10,62592,0
10,36923,0
10,3266,0
10,95035,0
10,12909,0
10,111386,0
10,17511,0
10,7903,0
10,32518,0
10,104466,0
10,66704,0
10,418,0
10,55258,0
10,79484,0
10,23469,0
10,8063,0
10,50702,0
10,32976,0
10,44118,0
10,45367,0
10,10970,0
10,17094,0
10,33611,0
10,85972,0
10,73054,0
10,51755,0
10,7101,0
10,74713,0
10,91521,0
10,56659,0
10,22797,0
10,25020,0
10,63987,0
10,82216,0
10,26681,0
10,70520,0
10,33379,0
10,107381,0
10,43191,0
10,29562,0
10,74203,0
10,54109,0
10,93319,0
10,20517,0
10,86112,0
10,25679,0
10,72941,0
10,114024,0
10,89518,0
10,107790,0
10,14199,0
10,65555,0
10,93362,0
10,81347,0
10,68151,0
10,111294,0
10,72528,0
10,18689,0
10,30968,0
10,7441,0
10,108088,0
10,23564,0
10,58250,0
10,1444,0
10,110311,0
10,53756,0
10,101604,0
10,61177,0
10,64941,0
17,9678,1
17,15071,1
17,14652,1
17,3232,1
17,7160,1
17,1560,1
17,6840,1
17,926,1
17,13040,1
17,11663,1
17,11353,1
17,578,1
17,3433,1
17,4287,1
17,6640,1
17,11026,1
17,4378,1
17,799,1
17,3154,1
17,6413,1
17,15902,1
17,3085,1
17,3762,1
17,14768,1
17,16035,1
17,3456,1
17,343,1
17,13006,1
17,4045,1
17,16219,1
17,10852,1
17,5910,1
17,7022,1
17,15401,1
17,13569,1
17,12784,1
17,15106,1
17,15901,1
17,4930,1
17,9532,1
17,2230,1
17,9676,1
17,9942,1
17,13836,1
17,16063,1
17,5303,1
17,15897,1
17,15698,1
17,12681,1
17,11132,1
17,1368,1
17,7603,1
17,10113,1
17,14235,1
17,9398,1
17,13538,1
17,9017,1
17,2176,1
