Slide,Patch,Diagnosis
10,63226,0
10,41389,0
10,4559,0
10,4453,0
10,107061,0
10,73903,0
10,2482,0
10,42434,0
10,78747,0
10,69030,0
10,34964,0
10,9667,0
10,113154,0
10,105287,0
10,14805,0
10,27675,0
10,58213,0
10,58804,0
10,91435,0
10,61503,0
10,101741,0
10,79111,0
10,79582,0
10,69327,0
10,40135,0
10,35790,0
10,109154,0
10,24599,0
10,50461,0
10,94160,0
10,66671,0
10,36031,0
10,102886,0
10,66328,0
10,81541,0
10,13906,0
10,60171,0
10,9463,0
10,68276,0
10,101900,0
10,23558,0
10,83458,0
10,56386,0
10,1506,0
10,27976,0
10,113701,0
10,103288,0
10,12501,0
10,71654,0
10,27793,0
10,80104,0
10,61555,0
10,73246,0
10,4793,0
10,29829,0
10,94923,0
10,19586,0
10,81704,0
10,3811,0
10,32736,0
10,105875,0
10,67723,0
10,28439,0
10,41337,0
10,77181,0
10,13168,0
10,98659,0
10,42571,0
10,20525,0
10,57865,0
10,24546,0
10,56819,0
10,105330,0
10,113354,0
10,32420,0
10,10555,0
10,53797,0
10,87719,0
10,87375,0
10,91559,0
10,104337,0
10,16820,0
10,72605,0
10,44167,0
10,6906,0
10,573,0
10,5762,0
10,113034,0
10,7398,0
10,24663,0
10,100511,0
10,71301,0
10,34358,0
10,36493,0
10,61075,0
10,71191,0
10,109737,0
10,36040,0
10,101536,0
10,58262,0
10,18478,0
10,110397,0
10,104007,0
10,54651,0
10,96987,0
10,25210,0
10,54753,0
10,49849,0
10,69323,0
10,67868,0
10,40940,0
10,42844,0
10,45285,0
10,26374,0
10,37746,0
10,56337,0
10,91523,0
10,38362,0
10,88313,0
10,327,0
10,2573,0
10,63030,0
10,6811,0
10,1641,0
10,55127,0
10,9097,0
10,71057,0
10,41376,0
10,24496,0
10,50590,0
10,43989,0
10,48800,0
10,29685,0
10,51600,0
10,54417,0
10,387,0
10,12657,0
10,94299,0
10,50040,0
10,31204,0
10,15253,0
10,39997,0
10,43225,0
10,66946,0
10,29425,0
10,79027,0
10,10023,0
10,25360,0
10,13413,0
10,16357,0
10,95546,0
10,88921,0
10,21489,0
10,39123,0
10,83693,0
10,100713,0
10,95569,0
10,33809,0
10,113427,0
10,76017,0
10,91146,0
10,30320,0
10,88377,0
10,19837,0
10,20810,0
10,90319,0
10,95740,0
10,29409,0
10,6071,0
10,60056,0
10,114769,0
10,75129,0
10,105582,0
10,112644,0
10,110736,0
10,81314,0
10,11228,0
10,1685,0
10,68635,0
10,83070,0
10,64009,0
10,52361,0
10,9387,0
10,65948,0
10,24690,0
10,7529,0
10,65412,0
10,26037,0
10,5093,0
10,50850,0
10,14524,0
10,20631,0
10,6487,0
10,85929,0
10,35194,0
10,38250,0
10,76586,0
10,44156,0
10,108384,0
10,9733,0
10,100096,0
10,84954,0
10,44407,0
10,2689,0
10,90947,0
10,10033,0
10,97556,0
10,96095,0
10,27495,0
10,99132,0
10,106502,0
10,89307,0
10,5252,0
10,74359,0
10,53719,0
10,42957,0
10,62638,0
10,54383,0
10,17863,0
10,92708,0
10,76117,0
10,89238,0
10,40394,0
10,41295,0
10,45897,0
10,114649,0
10,63336,0
10,12977,0
10,4901,0
10,37946,0
10,34499,0
10,91445,0
10,44011,0
10,82132,0
10,74370,0
10,105338,0
10,3842,0
10,76605,0
10,94304,0
10,87840,0
10,45739,0
10,38168,0
10,64894,0
10,86832,0
10,38692,0
10,55856,0
10,67237,0
10,19627,0
10,82457,0
10,96975,0
10,8392,0
10,92748,0
10,30934,0
10,77086,0
10,6358,0
10,65435,0
10,102074,0
10,9165,0
10,19664,0
10,85957,0
10,41419,0
10,49317,0
10,63623,0
10,100616,0
10,64409,0
10,42723,0
10,46994,0
10,109356,0
10,6500,0
10,55009,0
10,53844,0
10,98069,0
10,1431,0
10,97736,0
10,112934,0
10,40556,0
10,39280,0
10,16658,0
10,54218,0
10,50919,0
10,105636,0
10,54776,0
10,29335,0
10,39415,0
10,27973,0
10,57897,0
10,11467,0
10,55389,0
10,40390,0
10,62484,0
10,103943,0
10,8572,0
10,104195,0
10,67986,0
10,23479,0
10,37710,0
10,24355,0
10,69758,0
10,86189,0
10,58617,0
10,64764,0
10,112309,0
10,92274,0
10,91685,0
10,71027,0
10,80390,0
10,9128,0
10,55626,0
10,76984,0
10,52502,0
10,80293,0
10,74564,0
10,45163,0
10,111377,0
10,103991,0
10,37817,0
10,54313,0
10,52923,0
10,88510,0
10,30416,0
10,106154,0
10,90127,0
10,58238,0
10,4167,0
10,31646,0
10,76246,0
10,31179,0
10,21873,0
10,87494,0
10,85603,0
10,36321,0
10,24170,0
10,102936,0
10,5579,0
10,97610,0
10,51542,0
10,39180,0
10,6181,0
10,9029,0
10,22692,0
10,51996,0
10,103766,0
10,35351,0
10,72377,0
10,18234,0
10,2444,0
10,20382,0
10,40920,0
10,80742,0
10,80474,0
10,61476,0
10,105098,0
10,18542,0
10,94627,0
10,10852,0
10,101738,0
10,22377,0
10,47082,0
10,80854,0
10,94396,0
10,50270,0
10,14382,0
10,49346,0
10,91239,0
10,67629,0
10,10488,0
10,83560,0
10,29921,0
10,5482,0
10,64318,0
10,27201,0
10,50848,0
10,26909,0
10,33855,0
10,23567,0
10,83392,0
10,111763,0
10,25256,0
10,84567,0
10,61674,0
10,83314,0
10,76036,0
10,112870,0
10,88544,0
10,78520,0
10,41363,0
10,9221,0
10,61930,0
10,66391,0
10,101381,0
10,499,0
10,21754,0
10,24318,0
10,42405,0
10,56275,0
10,65903,0
10,22919,0
10,67114,0
10,114616,0
10,58386,0
10,41207,0
10,35154,0
10,62031,0
10,6087,0
10,84276,0
10,113251,0
10,56327,0
10,58767,0
10,67124,0
10,66387,0
10,102837,0
10,78669,0
10,82390,0
10,39114,0
10,2924,0
10,56813,0
10,3516,0
10,82855,0
10,66572,0
10,7110,0
10,83060,0
10,113370,0
10,23037,0
10,86285,0
10,68984,0
10,57127,0
10,3455,0
10,18864,0
10,32698,0
10,36116,0
10,19371,0
10,51476,0
10,31498,0
10,50730,0
10,57893,0
10,36006,0
10,45401,0
10,4876,0
10,28854,0
10,98331,0
10,24178,0
10,25682,0
10,16110,0
10,18821,0
10,77300,0
10,33892,0
10,110055,0
10,35532,0
10,2475,0
10,31700,0
10,6882,0
10,62235,0
10,8388,0
10,15699,0
10,57508,0
10,72412,0
10,74262,0
10,46490,0
10,84996,0
10,90566,0
10,60981,0
10,95137,0
10,45867,0
10,90593,0
10,102363,0
10,5817,0
10,90271,0
10,4534,0
10,24629,0
10,30975,0
10,75616,0
10,19272,0
10,38701,0
10,13536,0
10,82045,0
10,10500,0
10,64917,0
10,25774,0
10,85406,0
10,47273,0
10,24799,0
10,12669,0
10,56166,0
10,57409,0
10,82755,0
10,27552,0
10,71271,0
10,54605,0
10,109446,0
10,71295,0
10,106885,0
10,85661,0
10,41575,0
10,47942,0
10,29194,0
10,58616,0
10,48302,0
10,24596,0
10,40892,0
10,18256,0
10,94257,0
10,24405,0
10,79913,0
10,26506,0
10,23260,0
10,40603,0
10,21691,0
10,12875,0
10,10224,0
10,77653,0
10,46421,0
10,99356,0
10,75461,0
10,111133,0
10,52001,0
10,79538,0
10,4016,0
10,10618,0
10,17102,0
10,93533,0
10,37242,0
10,70085,0
10,91735,0
10,27080,0
10,108828,0
10,13839,0
10,54291,0
10,96060,0
10,1602,0
10,92022,0
10,14032,0
10,95176,0
10,93709,0
10,101534,0
10,97749,0
10,72493,0
10,85141,0
10,23134,0
10,87627,0
10,114258,0
10,7073,0
10,39314,0
10,47007,0
10,77690,0
10,80497,0
10,105129,0
10,84974,0
10,59312,0
10,53349,0
10,57085,0
10,22250,0
10,76660,0
10,29987,0
10,83306,0
10,51573,0
10,45853,0
10,43085,0
10,4662,0
10,80784,0
10,35197,0
10,52030,0
10,76701,0
10,81870,0
10,63175,0
10,99152,0
10,17324,0
10,59234,0
10,83141,0
10,4856,0
10,27922,0
10,94975,0
10,21396,0
10,53894,0
10,71276,0
10,32079,0
10,80392,0
10,64433,0
10,93595,0
10,68246,0
10,51418,0
10,35049,0
10,48351,0
10,104264,0
10,104176,0
10,56188,0
10,87923,0
10,102650,0
10,19991,0
10,44812,0
10,99868,0
10,3449,0
10,74171,0
10,105599,0
10,98497,0
10,13544,0
10,50008,0
10,39931,0
10,115360,0
10,71799,0
10,77223,0
10,103163,0
10,11045,0
10,29055,0
10,57043,0
10,102637,0
10,88555,0
10,114141,0
10,47768,0
10,2285,0
10,13583,0
10,68302,0
10,10596,0
10,34125,0
10,5922,0
10,56378,0
10,40831,0
10,82908,0
10,49759,0
10,46238,0
10,106924,0
10,87935,0
10,13833,0
10,58584,0
10,82915,0
10,58500,0
10,79993,0
10,12933,0
10,3155,0
10,103901,0
10,65963,0
10,106312,0
10,77746,0
10,50070,0
10,27487,0
10,58193,0
10,55020,0
10,20315,0
10,109220,0
10,32215,0
10,86156,0
10,70242,0
10,32254,0
10,427,0
10,102068,0
10,84427,0
10,41469,0
10,13883,0
10,23614,0
10,76146,0
10,45447,0
10,83335,0
10,81105,0
10,89821,0
10,94116,0
10,33030,0
10,43873,0
10,435,0
10,1758,0
10,91316,0
10,71902,0
10,95034,0
10,2496,0
10,108485,0
10,98674,0
10,71472,0
10,8227,0
10,17751,0
10,105424,0
10,34049,0
10,37137,0
10,23879,0
10,74456,0
10,101630,0
10,5898,0
10,72745,0
10,137,0
10,22957,0
10,100074,0
10,74180,0
10,83187,0
10,41211,0
10,108110,0
10,68341,0
10,18225,0
10,82195,0
10,71470,0
10,75288,0
10,33283,0
10,28488,0
10,98915,0
10,42020,0
10,74777,0
10,85799,0
10,52703,0
10,27585,0
10,37020,0
10,92311,0
10,13622,0
10,42348,0
10,76096,0
10,61965,0
10,24362,0
10,49022,0
10,82948,0
10,7884,0
10,94190,0
10,88160,0
10,32527,0
10,21191,0
10,14543,0
10,34380,0
10,91405,0
10,83674,0
10,40338,0
10,110108,0
10,102845,0
10,102912,0
10,52959,0
10,88208,0
10,46701,0
10,68241,0
10,35875,0
10,13465,0
10,65147,0
10,65699,0
10,71049,0
10,100177,0
10,46559,0
10,104478,0
10,106110,0
10,104667,0
10,90455,0
10,56293,0
10,56086,0
10,96553,0
10,8934,0
10,66697,0
10,5481,0
10,72997,0
10,108081,0
10,21863,0
10,1788,0
10,74466,0
10,53815,0
10,59195,0
10,14564,0
10,8659,0
10,41896,0
10,115117,0
10,65567,0
10,7603,0
10,43521,0
10,56278,0
10,39279,0
10,110347,0
10,44964,0
10,5000,0
10,21751,0
10,45124,0
10,48603,0
10,46395,0
10,85394,0
10,38472,0
10,77025,0
10,80780,0
10,24845,0
10,39090,0
10,37471,0
10,5854,0
10,17388,0
10,91484,0
10,10579,0
10,31972,0
10,101590,0
10,37230,0
10,98600,0
10,10276,0
10,47708,0
10,35874,0
10,25719,0
10,74724,0
10,19865,0
10,102913,0
10,102229,0
10,51318,0
10,100188,0
10,96480,0
10,49234,0
10,17716,0
10,35501,0
10,16561,0
10,39134,0
10,29542,0
10,41699,0
10,83586,0
10,21368,0
10,93028,0
10,37969,0
10,59472,0
10,108938,0
10,12815,0
10,36876,0
10,7324,0
10,34918,0
10,3308,0
10,11879,0
10,1223,0
10,73260,0
10,10786,0
10,108539,0
10,17136,0
10,33423,0
10,73837,0
10,105460,0
10,28288,0
10,84957,0
10,71375,0
10,70410,0
10,64821,0
10,50930,0
10,66592,0
10,36304,0
10,35434,0
10,22930,0
10,12840,0
10,29969,0
10,99159,0
10,104137,0
10,44860,0
10,95955,0
10,95197,0
10,40157,0
10,24583,0
10,9054,0
10,34850,0
10,11531,0
10,96854,0
10,83623,0
10,81936,0
10,113308,0
10,16731,0
10,112443,0
10,25159,0
10,43440,0
10,111119,0
10,75314,0
10,85311,0
10,94665,0
10,106330,0
10,27624,0
10,91370,0
10,20674,0
10,31992,0
10,75690,0
10,24083,0
10,3954,0
10,52928,0
10,11430,0
10,68966,0
10,110593,0
10,6384,0
10,55669,0
10,109368,0
10,57572,0
10,80721,0
10,110202,0
10,109179,0
10,15435,0
10,111356,0
10,1906,0
10,112427,0
10,14771,0
10,84712,0
10,87364,0
10,25731,0
10,47004,0
10,70282,0
10,8661,0
10,66672,0
10,14561,0
10,62157,0
10,87379,0
10,80201,0
10,63759,0
10,70965,0
10,56090,0
10,88837,0
10,45111,0
10,19744,0
10,14887,0
10,4857,0
10,18687,0
10,89285,0
10,114230,0
10,3032,0
10,22733,0
10,11578,0
10,3107,0
10,19065,0
10,69800,0
10,65060,0
10,100503,0
10,24856,0
10,19030,0
10,15671,0
10,106081,0
10,108098,0
10,50712,0
10,98464,0
10,112859,0
10,23796,0
10,89560,0
10,64417,0
10,94170,0
10,88203,0
10,74391,0
10,11660,0
10,19892,0
10,20915,0
10,80218,0
10,111998,0
10,23673,0
10,105584,0
10,46498,0
10,114774,0
10,7391,0
10,62146,0
10,95201,0
10,34960,0
10,12872,0
10,3361,0
10,67503,0
10,44710,0
10,94539,0
10,22811,0
10,26389,0
10,104300,0
10,21957,0
10,61213,0
10,80958,0
10,54646,0
10,11485,0
10,48969,0
10,83541,0
10,56300,0
10,76270,0
10,74280,0
10,78640,0
10,113824,0
10,45482,0
10,5619,0
10,5190,0
10,5268,0
10,37166,0
10,4115,0
10,48917,0
10,42657,0
10,40365,0
10,67707,0
10,114154,0
10,83808,0
10,82251,0
10,68403,0
10,43421,0
10,90110,0
10,67186,0
10,44784,0
10,5781,0
10,23263,0
10,2761,0
10,19759,0
10,30459,0
10,29000,0
10,15785,0
10,33684,0
10,29790,0
10,86929,0
10,34030,0
10,53886,0
10,57487,0
10,87013,0
10,45758,0
10,34890,0
10,57862,0
10,21541,0
10,104890,0
10,70251,0
10,37609,0
10,31496,0
10,89436,0
10,5188,0
10,28447,0
10,85552,0
10,1870,0
10,27832,0
10,30667,0
10,98321,0
10,22862,0
10,101387,0
10,43737,0
10,65239,0
10,83466,0
10,86264,0
10,50121,0
10,63260,0
10,8827,0
10,73509,0
10,98485,0
10,64194,0
10,32992,0
10,30151,0
10,65009,0
10,76539,0
10,49816,0
10,63239,0
10,5637,0
10,51352,0
10,100181,0
10,108424,0
10,96194,0
10,35107,0
10,105239,0
10,10297,0
10,37423,0
10,82639,0
10,9705,0
10,12110,0
10,42623,0
10,8696,0
10,19983,0
10,63301,0
10,113896,0
10,66200,0
10,55088,0
10,75146,0
10,91496,0
10,78913,0
10,38846,0
10,50740,0
10,57059,0
10,28330,0
10,36387,0
10,61809,0
10,19276,0
10,87023,0
10,96302,0
10,35804,0
10,75673,0
10,84556,0
10,84221,0
10,7201,0
10,74938,0
10,41971,0
10,32703,0
10,114290,0
10,27728,0
10,96481,0
10,110742,0
10,4533,0
10,74144,0
10,59355,0
10,40764,0
10,43538,0
10,71354,0
10,23611,0
10,77344,0
10,56071,0
10,51028,0
10,97626,0
10,74527,0
10,19628,0
10,57270,0
10,2290,0
10,84988,0
10,96176,0
10,25912,0
10,103892,0
10,54593,0
10,22749,0
10,7291,0
10,24121,0
10,71579,0
10,16686,0
10,39301,0
10,105176,0
10,14991,0
10,97644,0
10,5346,0
10,4318,0
10,99937,0
10,77220,0
10,3988,0
10,29436,0
10,25061,0
10,41511,0
10,22190,0
10,32343,0
10,109812,0
10,17662,0
10,105705,0
10,17971,0
10,57770,0
10,30237,0
10,85409,0
10,50097,0
10,30281,0
10,65333,0
10,52679,0
10,93863,0
10,74999,0
10,101107,0
10,4654,0
10,17004,0
10,70781,0
10,45273,0
10,50663,0
10,45470,0
10,45945,0
10,20890,0
10,81310,0
10,6200,0
10,80116,0
10,34547,0
10,33013,0
10,97528,0
10,52932,0
10,81701,0
10,21466,0
10,4232,0
10,53241,0
10,2090,0
10,72473,0
10,27421,0
10,63786,0
10,10626,0
10,4751,0
10,24920,0
10,33170,0
10,32653,0
10,27371,0
10,101339,0
10,8177,0
10,88350,0
10,101539,0
10,31292,0
10,38429,0
10,78764,0
10,14217,0
10,110008,0
10,41646,0
10,31833,0
10,4467,0
10,14285,0
10,28045,0
10,103374,0
10,6705,0
10,56050,0
10,67975,0
10,2507,0
10,22746,0
10,36281,0
10,50165,0
10,89883,0
10,16721,0
10,109261,0
10,33538,0
10,13135,0
10,63531,0
10,51393,0
10,94963,0
10,43524,0
10,69561,0
10,105035,0
10,90006,0
10,15448,0
10,107521,0
10,9815,0
10,104407,0
10,82267,0
10,26657,0
10,33723,0
10,81974,0
10,90953,0
10,3125,0
10,1185,0
10,108616,0
10,63516,0
10,17226,0
10,95372,0
10,79411,0
10,73007,0
10,41651,0
10,59672,0
10,97546,0
10,37658,0
10,99151,0
10,14566,0
10,61761,0
10,98890,0
10,57783,0
10,4616,0
10,62683,0
10,101279,0
10,30039,0
10,35902,0
10,105892,0
10,6511,0
10,35674,0
10,39837,0
10,21936,0
10,52282,0
10,5808,0
10,36558,0
10,49707,0
10,48386,0
10,45472,0
10,65619,0
10,94228,0
10,55837,0
10,29522,0
10,74462,0
10,31201,0
10,45505,0
10,38627,0
10,103891,0
10,70733,0
10,1191,0
10,83770,0
10,62694,0
10,52287,0
10,46963,0
10,45675,0
10,40969,0
10,17985,0
10,57443,0
10,38836,0
10,9948,0
10,78038,0
10,40517,0
10,49413,0
10,106856,0
10,102871,0
10,57097,0
10,108643,0
10,5310,0
10,10002,0
10,110383,0
10,45828,0
10,101368,0
10,23057,0
10,3766,0
10,52036,0
10,24368,0
10,76915,0
10,52189,0
10,86056,0
10,6010,0
10,18497,0
10,75794,0
10,95168,0
10,53455,0
10,88200,0
10,41868,0
10,19166,0
10,108064,0
10,40336,0
10,32184,0
10,105198,0
10,31994,0
10,73065,0
10,71460,0
10,66085,0
10,13367,0
10,18462,0
10,74734,0
10,32042,0
10,109197,0
10,35668,0
10,56767,0
10,99185,0
10,113422,0
10,58377,0
10,35870,0
10,13445,0
10,24127,0
10,4689,0
10,25815,0
10,101294,0
10,7238,0
10,69901,0
10,89360,0
10,44203,0
10,45182,0
10,55379,0
10,46414,0
10,85007,0
10,38498,0
10,16310,0
10,13813,0
10,34389,0
10,50176,0
10,33368,0
10,44458,0
10,66483,0
10,49918,0
10,44522,0
10,44958,0
10,96440,0
10,105525,0
10,71405,0
10,6325,0
10,32135,0
10,36472,0
10,617,0
10,38449,0
10,88311,0
10,148,0
10,96312,0
10,67795,0
10,5038,0
10,66262,0
10,77347,0
10,68288,0
10,80576,0
10,41328,0
10,10636,0
10,71323,0
10,68947,0
10,28083,0
10,11705,0
10,4042,0
10,20303,0
10,35366,0
10,66534,0
10,521,0
10,7149,0
10,44052,0
10,97903,0
10,49248,0
10,79558,0
10,31275,0
10,95807,0
10,40988,0
10,85853,0
10,6780,0
10,9081,0
10,81454,0
10,37219,0
10,73020,0
10,108222,0
10,93769,0
10,109288,0
10,13599,0
10,66291,0
10,95284,0
10,106548,0
10,46494,0
10,39564,0
10,32157,0
10,9264,0
10,75256,0
10,32145,0
10,6193,0
10,62482,0
10,38647,0
10,6244,0
10,23416,0
10,87858,0
10,31856,0
10,114232,0
10,65895,0
10,87135,0
10,30225,0
10,4644,0
10,35112,0
10,55272,0
10,65586,0
10,100145,0
10,35531,0
10,24776,0
10,41058,0
10,29134,0
10,13905,0
10,23370,0
10,57688,0
10,25009,0
10,59960,0
10,44205,0
10,73724,0
10,64650,0
10,71692,0
10,13012,0
10,104204,0
10,919,0
10,59262,0
10,18050,0
10,101531,0
10,83942,0
10,14169,0
10,111984,0
10,45819,0
10,23830,0
10,60352,0
10,96599,0
10,2878,0
10,85265,0
10,100405,0
10,15481,0
10,92300,0
10,26548,0
10,84866,0
10,28991,0
10,93345,0
10,77054,0
10,36148,0
10,63153,0
10,65666,0
10,56827,0
10,72979,0
10,20224,0
10,70549,0
10,52805,0
10,91936,0
10,17782,0
10,49862,0
10,64831,0
10,12421,0
10,8854,0
10,46772,0
10,77436,0
10,6061,0
10,72126,0
10,50209,0
10,39170,0
10,5539,0
10,93857,0
10,94028,0
10,72311,0
10,68625,0
10,20692,0
10,27596,0
10,25597,0
10,14336,0
10,46652,0
10,10605,0
10,45240,0
10,113767,0
10,77479,0
10,19973,0
10,21100,0
10,87771,0
10,26297,0
10,68005,0
10,44780,0
10,30204,0
10,567,0
10,36395,0
10,20764,0
10,4833,0
10,92649,0
10,41761,0
10,6447,0
10,20756,0
10,14414,0
10,26020,0
10,15914,0
10,111144,0
10,95886,0
10,94407,0
10,80863,0
10,83894,0
10,72977,0
10,25174,0
10,102323,0
10,102301,0
10,113737,0
10,29524,0
10,50078,0
10,76949,0
10,61024,0
10,67171,0
10,85583,0
10,79198,0
10,19534,0
10,52778,0
10,36047,0
10,40871,0
10,7753,0
10,88276,0
10,44950,0
10,33111,0
10,25855,0
10,101702,0
10,17153,0
10,114451,0
10,16530,0
10,22672,0
10,93695,0
10,3525,0
10,56471,0
10,61687,0
10,105919,0
10,114260,0
10,20053,0
10,931,0
10,109974,0
10,422,0
10,11359,0
10,13107,0
10,54312,0
10,34576,0
10,106078,0
10,4077,0
10,35800,0
10,52577,0
10,46091,0
10,16649,0
10,84940,0
10,34336,0
10,55950,0
10,14433,0
10,8507,0
10,59186,0
10,97619,0
10,2429,0
10,13654,0
10,38441,0
10,9149,0
10,91152,0
10,80187,0
10,67777,0
10,75419,0
10,33485,0
10,78268,0
10,28893,0
10,113421,0
10,96078,0
10,66165,0
10,106915,0
10,76986,0
10,19454,0
10,68668,0
10,63296,0
10,61471,0
10,64463,0
10,85207,0
10,109796,0
10,40450,0
10,109803,0
10,38297,0
10,15437,0
10,72589,0
10,106244,0
11,14138,0
11,2709,0
11,3853,0
11,14797,0
11,2964,0
11,9059,0
11,1297,0
11,19483,0
11,14861,0
11,9345,0
11,13913,0
11,2656,0
11,18852,0
11,822,0
11,15738,0
11,17880,0
11,2291,0
11,5064,0
11,14033,0
11,2748,0
11,5211,0
11,18720,0
11,12384,0
11,6620,0
11,11351,0
11,11046,0
11,16654,0
11,15828,0
11,7826,0
11,7528,0
11,3612,0
11,2279,0
11,7924,0
11,24,0
11,15155,0
11,7985,0
11,19135,0
11,17050,0
11,2557,0
11,15694,0
11,10379,0
11,2803,0
11,14548,0
11,15346,0
11,17199,0
11,10208,0
11,4649,0
11,17542,0
11,9943,0
11,19354,0
11,15665,0
11,643,0
11,16305,0
11,11308,0
11,17792,0
11,12594,0
11,1158,0
11,5106,0
11,7223,0
11,19085,0
11,14840,0
11,9784,0
11,6418,0
11,5863,0
11,14263,0
11,120,0
11,15850,0
11,16189,0
11,15091,0
11,10749,0
11,11965,0
11,10857,0
11,14016,0
11,7864,0
11,3573,0
11,12373,0
11,15172,0
11,7334,0
11,1238,0
11,14223,0
11,18800,0
11,12363,0
11,9722,0
11,12912,0
11,16283,0
11,9462,0
11,4080,0
11,4463,0
11,767,0
11,15974,0
11,2333,0
11,10734,0
11,754,0
11,17348,0
11,3987,0
11,2200,0
11,8384,0
11,11074,0
11,14805,0
11,1435,0
11,5098,0
11,4955,0
11,13625,0
11,12230,0
11,6496,0
11,16795,0
11,12479,0
11,11610,0
11,15484,0
11,19515,0
11,13387,0
11,10549,0
11,7364,0
11,1339,0
11,9095,0
11,12133,0
11,9165,0
11,7881,0
11,17077,0
11,10015,0
11,12546,0
11,15338,0
11,2131,0
11,14323,0
11,3865,0
11,10747,0
11,10782,0
11,15189,0
11,10159,0
11,779,0
11,7894,0
11,19751,0
11,6352,0
11,210,0
11,7680,0
11,15655,0
11,3815,0
11,17968,0
11,4310,0
11,19806,0
11,6876,0
11,4387,0
11,16917,0
11,736,0
11,5817,0
11,4057,0
11,513,0
11,5002,0
11,11200,0
11,13706,0
11,9582,0
11,17409,0
11,7799,0
11,12483,0
11,9627,0
11,8946,0
11,11799,0
11,11826,0
11,14672,0
11,11630,0
11,5042,0
11,15107,0
11,10720,0
11,6038,0
11,1077,0
11,1818,0
11,16176,0
11,7,0
11,1358,0
11,15829,0
11,17472,0
11,7240,0
11,17469,0
11,2232,0
11,19864,0
11,15398,0
11,13234,0
11,7813,0
11,313,0
11,16155,0
11,9406,0
11,7060,0
11,18976,0
11,15992,0
11,11849,0
11,16311,0
11,1462,0
11,12228,0
11,18828,0
11,13383,0
11,14543,0
11,904,0
11,1091,0
11,2901,0
11,16482,0
11,11644,0
11,15168,0
11,8629,0
11,11963,0
11,14610,0
11,1631,0
11,8717,0
11,17004,0
11,13724,0
11,4964,0
11,4788,0
11,18993,0
11,11335,0
11,16439,0
11,14691,0
11,2178,0
11,19081,0
11,9354,0
11,4467,0
11,9508,0
11,3152,0
11,10556,0
11,17904,0
11,7256,0
11,9266,0
11,12305,0
11,6635,0
11,19117,0
11,11188,0
11,14421,0
11,15938,0
11,2424,0
11,19603,0
11,16672,0
11,19008,0
11,2076,0
11,12587,0
11,1330,0
11,836,0
11,13675,0
11,17576,0
11,15278,0
11,6621,0
11,9083,0
11,14867,0
11,5314,0
11,8705,0
11,12862,0
11,5434,0
11,1516,0
11,4269,0
11,8461,0
11,14145,0
11,4929,0
11,525,0
11,4992,0
11,16516,0
11,12077,0
11,824,0
11,9135,0
11,4860,0
11,14120,0
11,13123,0
11,7412,0
11,18616,0
11,12987,0
11,7116,0
11,3517,0
11,12227,0
11,3411,0
11,9030,0
11,18763,0
11,16240,0
11,2083,0
11,17340,0
11,3793,0
11,19246,0
11,17647,0
11,10983,0
11,16160,0
11,7745,0
11,8289,0
11,7025,0
11,11167,0
11,19078,0
11,1141,0
11,13199,0
11,6169,0
11,1093,0
11,12047,0
11,11814,0
11,15438,0
11,8323,0
11,9949,0
11,31,0
11,12876,0
11,16925,0
11,6671,0
11,14575,0
11,18966,0
11,12283,0
11,15151,0
11,1675,0
11,12403,0
11,3925,0
11,1234,0
11,15021,0
11,297,0
11,12511,0
11,18232,0
11,3927,0
11,3117,0
11,3692,0
11,16040,0
11,10177,0
11,17390,0
11,9325,0
11,4749,0
11,3597,0
11,3418,0
11,13658,0
11,6341,0
11,12505,0
11,14284,0
11,1978,0
11,12423,0
11,4044,0
11,6320,0
11,14070,0
11,10754,0
11,5866,0
11,18750,0
11,18727,0
11,1054,0
11,2463,0
11,11824,0
11,12826,0
11,3575,0
11,1653,0
11,18311,0
11,6934,0
11,15495,0
11,18633,0
11,8887,0
11,782,0
11,13481,0
11,10610,0
11,7688,0
11,11171,0
11,15659,0
11,12556,0
11,18191,0
11,8722,0
11,10366,0
11,19988,0
11,6443,0
11,12662,0
11,3356,0
11,16726,0
11,6295,0
11,2495,0
11,15874,0
11,19694,0
11,518,0
11,19955,0
11,15439,0
11,16453,0
11,14521,0
11,14054,0
11,18927,0
11,18189,0
11,14167,0
11,19832,0
11,11259,0
11,17873,0
11,10761,0
11,2658,0
11,2972,0
11,17846,0
11,9986,0
11,2878,0
11,10596,0
11,4213,0
11,5004,0
11,18340,0
11,8266,0
11,19800,0
11,5470,0
11,4539,0
11,13462,0
11,5705,0
11,14250,0
11,3606,0
11,11777,0
11,18455,0
11,16564,0
11,9581,0
11,1208,0
11,13661,0
11,11050,0
11,8639,0
11,1719,0
11,9283,0
11,17401,0
11,19221,0
11,19460,0
11,11067,0
11,5519,0
11,11912,0
11,7339,0
11,16658,0
11,12222,0
11,3852,0
11,12335,0
11,1428,0
11,19740,0
11,3465,0
11,18556,0
11,317,0
11,5709,0
11,9162,0
11,506,0
11,12190,0
11,2953,0
11,17410,0
11,16093,0
11,3379,0
11,10706,0
11,589,0
11,4776,0
11,8429,0
11,10886,0
11,3351,0
11,4711,0
11,12541,0
11,17013,0
11,6784,0
11,1721,0
11,28,0
11,15316,0
11,1770,0
11,9154,0
11,7403,0
11,13812,0
11,19925,0
11,11498,0
11,11420,0
11,2817,0
11,9264,0
11,90,0
11,13025,0
11,4294,0
11,3400,0
11,15701,0
11,18277,0
