Slide,Patch,Diagnosis
8,79631,0
8,52331,0
8,10100,0
8,17043,0
8,15800,0
8,76238,0
8,34477,0
8,78758,0
8,68939,0
8,11727,0
8,54965,0
8,6334,0
8,42582,0
8,37717,0
8,36781,0
8,3315,0
8,72207,0
8,30790,0
8,1709,0
8,46854,0
8,47277,0
8,65820,0
8,62622,0
8,6677,0
8,67535,0
8,77172,0
8,68935,0
8,49514,0
8,70135,0
8,4254,0
8,60250,0
8,42576,0
8,39123,0
8,44124,0
8,8091,0
8,38529,0
8,59529,0
8,47760,0
8,38612,0
8,61606,0
8,46529,0
8,28199,0
8,43428,0
8,25907,0
8,765,0
8,46340,0
8,12145,0
8,47425,0
8,5724,0
8,27876,0
8,60622,0
8,23547,0
8,27312,0
8,64683,0
8,20147,0
8,47456,0
8,58169,0
8,27924,0
8,59353,0
8,42281,0
8,38153,0
8,35641,0
8,53978,0
8,38945,0
8,28061,0
8,57542,0
8,78531,0
8,25766,0
8,41142,0
8,84405,0
8,77646,0
8,59908,0
8,47448,0
8,28804,0
8,34083,0
8,13631,0
8,35384,0
8,22765,0
8,38307,0
8,68928,0
8,40219,0
8,73681,0
8,11503,0
8,19751,0
8,37275,0
8,1724,0
8,77334,0
8,34704,0
8,61722,0
8,2712,0
8,3348,0
8,35032,0
8,47318,0
8,57434,0
8,1068,0
8,68805,0
8,38250,0
8,22250,0
8,66841,0
8,37801,0
8,81736,0
8,46123,0
8,60180,0
8,15087,0
8,30503,0
8,64206,0
8,43861,0
8,64784,0
8,56119,0
8,55821,0
8,31110,0
8,30042,0
8,38061,0
8,11588,0
8,47046,0
8,52948,0
8,79879,0
8,66680,0
8,59394,0
8,17466,0
8,81350,0
8,62496,0
8,75641,0
8,30150,0
8,18543,0
8,61096,0
8,64831,0
8,27962,0
8,63489,0
8,79026,0
8,76942,0
8,37565,0
8,82941,0
8,79175,0
8,44900,0
8,43379,0
8,66189,0
8,63584,0
8,10902,0
8,196,0
8,37578,0
8,9213,0
8,64089,0
8,60453,0
8,21064,0
8,29959,0
8,59551,0
8,56718,0
8,15045,0
8,1446,0
8,45915,0
8,34542,0
8,60543,0
8,37154,0
8,68411,0
8,17331,0
8,45932,0
8,82269,0
8,38684,0
8,45209,0
8,27960,0
8,61394,0
8,84868,0
8,38931,0
8,43069,0
8,55584,0
8,64045,0
8,1413,0
8,66808,0
8,67608,0
8,34708,0
8,65415,0
8,56970,0
8,73115,0
8,10999,0
8,54313,0
8,56763,0
8,72845,0
8,30867,0
8,77668,0
8,77249,0
8,51873,0
8,13413,0
8,54744,0
8,5224,0
8,77175,0
8,69367,0
8,26289,0
8,60944,0
8,54876,0
8,83388,0
8,50600,0
8,49784,0
8,43499,0
8,82721,0
8,27768,0
8,50073,0
8,60004,0
8,63974,0
8,67221,0
8,13906,0
8,26774,0
8,56046,0
8,49256,0
8,51837,0
8,11902,0
8,62633,0
8,10837,0
8,33064,0
8,27802,0
8,22862,0
8,78050,0
8,4698,0
8,43731,0
8,5268,0
8,18729,0
8,79267,0
8,4001,0
8,84091,0
8,11448,0
8,52219,0
8,50032,0
8,19172,0
8,20564,0
8,54668,0
8,58912,0
8,31439,0
8,23044,0
8,66369,0
8,57100,0
8,66178,0
8,40258,0
8,50368,0
8,15696,0
8,19001,0
8,47487,0
8,10859,0
8,6947,0
8,82799,0
8,16129,0
8,37596,0
8,78594,0
8,83022,0
8,42058,0
8,68021,0
8,72330,0
8,20340,0
8,28151,0
8,84459,0
8,32040,0
8,40005,0
8,5999,0
8,80933,0
8,43817,0
8,67373,0
8,79375,0
8,60268,0
8,84356,0
8,66749,0
8,49188,0
8,75299,0
8,42173,0
8,3880,0
8,33068,0
8,22273,0
8,61510,0
8,6963,0
8,39685,0
8,77262,0
8,52322,0
8,31955,0
8,83199,0
8,7868,0
8,69667,0
8,35755,0
8,19498,0
8,4814,0
8,14049,0
8,22740,0
8,20890,0
8,57261,0
8,55082,0
8,83072,0
8,25400,0
8,10154,0
8,77858,0
8,27773,0
8,20758,0
8,49430,0
8,51900,0
8,83690,0
8,40554,0
8,35617,0
8,63305,0
8,7277,0
8,3930,0
8,38027,0
8,70287,0
8,21069,0
8,58733,0
8,81594,0
8,17793,0
8,18650,0
8,35034,0
8,42774,0
8,15961,0
8,19066,0
8,79804,0
8,40013,0
8,20054,0
8,61406,0
8,13957,0
8,69530,0
8,64319,0
8,70312,0
8,23831,0
8,14800,0
8,41643,0
8,19059,0
8,8286,0
8,3138,0
8,36783,0
8,49365,0
8,41975,0
8,37533,0
8,82394,0
8,47303,0
8,70535,0
8,42469,0
8,70472,0
8,82316,0
8,41694,0
8,18351,0
8,83139,0
8,18492,0
8,48057,0
8,19630,0
8,30772,0
8,24930,0
8,79867,0
8,28447,0
8,11694,0
8,51244,0
8,72808,0
8,39949,0
8,56079,0
8,46106,0
8,71599,0
8,9586,0
8,26842,0
8,60788,0
8,49024,0
8,76130,0
8,71527,0
8,5880,0
8,68130,0
8,39434,0
8,30279,0
8,39190,0
8,7137,0
8,23687,0
8,76034,0
8,29077,0
8,43064,0
8,44039,0
8,17682,0
8,11746,0
8,71972,0
8,16901,0
8,52532,0
8,70617,0
8,81423,0
8,46796,0
8,42025,0
8,3914,0
8,19373,0
8,32569,0
8,30898,0
8,65875,0
8,68947,0
8,30315,0
8,17193,0
8,17841,0
8,61269,0
8,24140,0
8,18877,0
8,79386,0
8,80542,0
8,38749,0
8,28711,0
8,45986,0
8,68104,0
8,78887,0
8,68594,0
8,8174,0
8,33760,0
8,84543,0
8,42623,0
8,14589,0
8,65430,0
8,55330,0
8,16205,0
8,41227,0
8,64443,0
8,3184,0
8,41497,0
8,15518,0
8,84216,0
8,75251,0
8,61057,0
8,12730,0
8,13669,0
8,81974,0
8,5679,0
8,25114,0
8,83944,0
8,9883,0
8,33999,0
8,40920,0
8,36129,0
8,29251,0
8,12069,0
8,63001,0
8,11108,0
8,36260,0
8,62472,0
8,41674,0
8,48215,0
8,52353,0
8,47023,0
8,29444,0
8,1053,0
8,25059,0
8,23771,0
8,8005,0
8,18943,0
8,28927,0
8,65057,0
8,74625,0
8,40305,0
8,75536,0
8,600,0
8,80315,0
8,38877,0
8,78082,0
8,7013,0
8,11795,0
8,15686,0
8,13245,0
8,56986,0
8,37567,0
8,37097,0
8,13082,0
8,39221,0
8,39555,0
8,15802,0
8,9088,0
8,68769,0
8,25510,0
8,7702,0
8,29240,0
8,60941,0
8,38161,0
8,35049,0
8,72005,0
8,57357,0
8,44720,0
8,29143,0
8,48989,0
8,9362,0
8,11558,0
8,67887,0
8,6040,0
8,56978,0
8,38809,0
8,7049,0
8,61140,0
8,67342,0
8,5932,0
8,33907,0
8,37314,0
8,41420,0
8,51654,0
8,18290,0
8,11906,0
8,27945,0
8,22228,0
8,45609,0
8,73491,0
8,661,0
8,32424,0
8,41523,0
8,76898,0
8,70577,0
8,4782,0
8,42587,0
8,47581,0
8,25051,0
8,76171,0
8,46703,0
8,24852,0
8,8109,0
8,39531,0
8,23320,0
8,45450,0
8,54255,0
8,39708,0
8,81983,0
8,53665,0
8,62517,0
8,12094,0
8,11000,0
8,12597,0
8,74811,0
8,20726,0
8,64144,0
8,4231,0
8,35935,0
8,46631,0
8,29290,0
8,53763,0
8,21140,0
8,46688,0
8,51421,0
8,48506,0
8,75437,0
8,74232,0
8,33438,0
8,30484,0
8,28271,0
8,56871,0
8,32764,0
8,65343,0
8,63105,0
8,8201,0
8,5986,0
8,74684,0
8,60059,0
8,8229,0
8,63287,0
8,25241,0
8,13306,0
8,21291,0
8,70049,0
8,46733,0
8,16051,0
8,8063,0
8,46038,0
8,66683,0
8,51700,0
8,70739,0
8,34368,0
8,20477,0
8,38418,0
8,54011,0
8,61660,0
8,73662,0
8,16639,0
8,26032,0
8,81022,0
8,30644,0
8,16442,0
8,12068,0
8,64026,0
8,13124,0
8,41936,0
8,32673,0
8,19293,0
8,51540,0
8,16227,0
8,38489,0
8,68415,0
8,46229,0
8,58190,0
8,30052,0
8,73235,0
8,22393,0
8,19294,0
8,31915,0
8,69344,0
8,16196,0
8,2676,0
8,63222,0
8,78143,0
8,79451,0
8,12548,0
8,81532,0
8,68082,0
8,13213,0
8,3910,0
8,59256,0
8,84060,0
8,77346,0
8,27461,0
8,35788,0
8,48832,0
8,30248,0
8,53462,0
8,17252,0
8,3693,0
8,49744,0
8,75000,0
8,38385,0
8,41078,0
8,40178,0
8,75654,0
8,18628,0
8,51884,0
8,2087,0
8,14353,0
8,27439,0
8,44361,0
8,12334,0
8,52425,0
8,83897,0
8,82711,0
8,52335,0
8,3645,0
8,22753,0
8,54830,0
8,48961,0
8,20692,0
8,44309,0
8,60911,0
8,59413,0
8,6681,0
8,9675,0
8,80129,0
8,46612,0
8,66170,0
8,57215,0
8,71068,0
8,33022,0
8,74685,0
8,41432,0
8,62293,0
8,7818,0
8,8254,0
8,73347,0
8,77295,0
8,51258,0
8,208,0
8,84493,0
8,30710,0
8,11419,0
8,43474,0
8,73841,0
8,28175,0
8,40900,0
8,46642,0
8,10005,0
8,12852,0
8,65238,0
8,32893,0
8,74383,0
8,5066,0
8,73884,0
8,17610,0
8,4380,0
8,50539,0
8,29151,0
8,25307,0
8,17152,0
8,33947,0
8,81981,0
8,27318,0
8,10818,0
8,64274,0
8,18638,0
8,75214,0
8,46743,0
8,54821,0
8,80577,0
8,35932,0
8,83450,0
8,13514,0
8,84560,0
8,5348,0
8,49353,0
8,71456,0
8,73649,0
8,71931,0
8,1940,0
8,35366,0
8,69199,0
8,34311,0
8,80592,0
8,2262,0
8,15157,0
8,54768,0
8,54405,0
8,26814,0
8,5195,0
8,50080,0
8,45301,0
8,67129,0
8,55183,0
8,64429,0
8,7346,0
8,29326,0
8,50965,0
8,9982,0
8,18724,0
8,21999,0
8,46939,0
8,7810,0
8,12114,0
8,55926,0
8,9565,0
8,81220,0
8,53008,0
8,28266,0
8,2599,0
8,37270,0
8,2518,0
8,47272,0
8,7323,0
8,73644,0
8,12664,0
8,4412,0
8,81216,0
8,57426,0
8,44570,0
8,17531,0
8,67555,0
8,10269,0
8,69577,0
8,78762,0
8,63335,0
8,69985,0
8,78295,0
8,63524,0
8,588,0
8,6377,0
8,64551,0
8,18743,0
8,59239,0
8,65974,0
8,13044,0
8,24778,0
8,51291,0
8,44739,0
8,78337,0
8,70484,0
8,21477,0
8,18671,0
8,69936,0
8,57233,0
8,43458,0
8,53439,0
8,56069,0
8,42809,0
8,15744,0
8,17347,0
8,1368,0
8,39063,0
8,12819,0
8,50486,0
8,79134,0
8,33560,0
8,35828,0
8,34756,0
8,23303,0
8,11784,0
8,45567,0
8,58721,0
8,56958,0
8,67547,0
8,18220,0
8,2734,0
8,22427,0
8,30014,0
8,44274,0
8,72336,0
8,47376,0
8,10749,0
8,35772,0
8,24032,0
8,28083,0
8,64001,0
8,49240,0
8,46466,0
8,39522,0
8,59955,0
8,73429,0
8,24436,0
8,79816,0
8,2662,0
8,57443,0
8,66214,0
8,74937,0
8,18276,0
8,6988,0
8,4501,0
8,14669,0
8,29566,0
8,24176,0
8,62034,0
8,32430,0
8,54589,0
8,17078,0
8,25115,0
8,53732,0
8,69303,0
8,17665,0
8,82120,0
8,22128,0
8,41135,0
8,50490,0
8,70256,0
8,62181,0
8,17780,0
8,57758,0
8,22899,0
8,47103,0
8,9925,0
8,48220,0
8,43782,0
8,15709,0
8,66608,0
8,5368,0
8,78310,0
8,71455,0
8,58413,0
8,23725,0
8,68016,0
8,38359,0
8,74578,0
8,81370,0
8,61429,0
8,8501,0
8,65078,0
8,32602,0
8,28247,0
8,51435,0
8,14466,0
8,9295,0
8,60182,0
8,65228,0
8,51310,0
8,44712,0
8,77701,0
8,24191,0
8,79007,0
8,48962,0
8,63987,0
8,10201,0
8,80351,0
8,37887,0
8,23806,0
8,54269,0
8,41769,0
8,17393,0
8,33681,0
8,7539,0
8,79215,0
8,34038,0
8,20402,0
8,9617,0
8,9695,0
8,67251,0
8,14138,0
8,80123,0
8,16561,0
8,65519,0
8,15468,0
8,57841,0
8,15620,0
8,80273,0
8,60333,0
8,27891,0
8,25483,0
8,51665,0
8,54025,0
8,8147,0
8,25349,0
8,76060,0
8,43889,0
8,67543,0
8,76570,0
8,3123,0
8,2342,0
8,70701,0
8,59624,0
8,48178,0
8,34170,0
8,45741,0
8,998,0
8,58458,0
8,39541,0
8,80103,0
8,4835,0
8,67951,0
8,4965,0
8,34833,0
8,54083,0
8,42269,0
8,69632,0
8,25375,0
8,20172,0
8,25843,0
8,16708,0
8,75375,0
8,14338,0
8,4984,0
8,66755,0
8,15654,0
8,53109,0
8,33351,0
8,23765,0
8,56031,0
8,6313,0
8,78453,0
8,81305,0
8,12882,0
8,70419,0
8,83486,0
8,46610,0
8,188,0
8,24848,0
8,64779,0
8,39528,0
8,75005,0
8,69448,0
8,29309,0
8,65179,0
8,84287,0
8,66030,0
8,37234,0
8,83538,0
8,12739,0
8,31397,0
8,24347,0
8,17267,0
8,54241,0
8,45837,0
8,4468,0
8,62698,0
8,59896,0
8,39909,0
8,14608,0
8,10591,0
8,83730,0
8,35572,0
8,11522,0
8,81152,0
8,75701,0
8,81099,0
8,18563,0
8,58412,0
8,2491,0
8,62581,0
8,27259,0
8,36483,0
8,9814,0
8,60426,0
8,49241,0
8,84279,0
8,58865,0
8,33984,0
8,77711,0
8,8590,0
8,77160,0
8,79997,0
8,30905,0
8,69319,0
8,9674,0
8,48813,0
8,5187,0
8,4236,0
8,55119,0
8,10629,0
8,69610,0
8,35998,0
8,58036,0
8,2602,0
8,81249,0
8,35008,0
8,66725,0
8,65461,0
8,73627,0
8,17721,0
8,71518,0
8,75849,0
8,30924,0
8,11811,0
8,63429,0
8,8367,0
8,5950,0
8,23855,0
8,84571,0
8,15857,0
8,5983,0
8,82011,0
8,58793,0
8,13115,0
8,43839,0
8,34412,0
8,43713,0
8,79474,0
8,16972,0
8,41610,0
8,7905,0
8,10760,0
8,76443,0
8,2524,0
8,30655,0
8,41026,0
8,58068,0
8,47278,0
8,60605,0
8,37156,0
8,53332,0
8,69753,0
8,26216,0
8,61097,0
8,52368,0
8,49776,0
8,42634,0
8,29236,0
8,60738,0
8,68604,0
8,41177,0
8,37397,0
8,61332,0
8,83057,0
8,82980,0
8,76186,0
8,48048,0
8,55220,0
8,62621,0
8,82008,0
8,14180,0
8,77076,0
8,83929,0
8,32855,0
8,13566,0
8,44671,0
8,80852,0
8,64889,0
8,38288,0
8,10934,0
8,69337,0
8,31347,0
8,77065,0
8,53622,0
8,20705,0
8,34225,0
8,152,0
8,55676,0
8,62007,0
8,5343,0
8,41041,0
8,28806,0
8,47404,0
8,27217,0
8,22734,0
8,20845,0
8,80065,0
8,45613,0
8,50736,0
8,37892,0
8,63730,0
8,14952,0
8,66978,0
8,47125,0
8,58888,0
8,5452,0
8,57852,0
8,1075,0
8,84215,0
8,20802,0
8,47690,0
8,56659,0
8,76893,0
8,40980,0
8,71765,0
8,63062,0
8,5869,0
8,49949,0
8,43086,0
8,54536,0
8,83392,0
8,6165,0
8,54937,0
8,55478,0
8,388,0
8,71948,0
8,3281,0
8,30713,0
8,68806,0
8,49818,0
8,25228,0
8,46572,0
8,41182,0
8,37006,0
8,49700,0
8,4017,0
8,27490,0
8,10612,0
8,17450,0
8,19100,0
8,43790,0
8,79710,0
8,56695,0
8,5951,0
8,40424,0
8,31135,0
8,2114,0
8,41646,0
8,76144,0
8,49356,0
8,77321,0
8,58464,0
8,31459,0
8,46856,0
8,34463,0
8,39341,0
8,17070,0
8,67936,0
8,22654,0
8,53782,0
8,38314,0
8,66754,0
8,51418,0
8,74722,0
8,7678,0
8,4478,0
8,7572,0
8,53574,0
8,44293,0
8,72733,0
8,17060,0
8,70642,0
8,46137,0
8,73378,0
8,3215,0
8,73844,0
8,22657,0
8,52256,0
8,56932,0
8,69460,0
8,25540,0
8,32941,0
8,2508,0
8,66946,0
8,50597,0
8,77410,0
8,12560,0
8,52337,0
8,11751,0
8,7733,0
8,9945,0
8,57864,0
8,21806,0
8,27125,0
8,24299,0
8,23294,0
8,36912,0
8,58001,0
8,65674,0
8,79692,0
8,79466,0
8,76314,0
8,59013,0
8,59490,0
8,14575,0
8,52531,0
8,81687,0
8,65414,0
8,36835,0
8,33079,0
8,46624,0
8,45867,0
8,12042,0
8,39611,0
8,1114,0
8,29821,0
8,4173,0
8,23720,0
8,51436,0
8,11576,0
8,64377,0
8,79849,0
8,69724,0
8,30975,0
8,59868,0
8,36740,0
8,46392,0
8,45262,0
8,53730,0
8,25108,0
8,84148,0
8,45934,0
8,81810,0
8,64107,0
8,58235,0
8,20597,0
8,70575,0
8,30264,0
8,58191,0
8,23557,0
8,61412,0
8,15428,0
8,28646,0
8,71103,0
8,22980,0
8,35461,0
8,72638,0
8,75964,0
8,84118,0
8,62960,0
8,55096,0
8,48879,0
8,61399,0
8,24946,0
8,66846,0
8,55840,0
8,47995,0
8,669,0
8,82562,0
8,50385,0
8,72855,0
8,70216,0
8,33309,0
8,66756,0
8,37554,0
8,23325,0
8,2257,0
8,9748,0
8,82957,0
8,55382,0
8,10128,0
8,78263,0
8,64213,0
8,24411,0
8,26969,0
8,82654,0
8,55167,0
8,69018,0
8,27538,0
8,2942,0
8,8041,0
8,6295,0
8,32126,0
8,71957,0
8,48531,0
8,15128,0
8,54490,0
8,51969,0
8,54471,0
8,26820,0
8,29552,0
8,45223,0
8,40609,0
8,79831,0
8,53056,0
8,21405,0
8,12319,0
8,76880,0
8,3447,0
8,72105,0
8,54020,0
8,50560,0
8,71171,0
8,27900,0
8,70758,0
8,55297,0
8,49951,0
8,71511,0
8,77608,0
8,83578,0
8,26948,0
8,82989,0
8,49735,0
8,68503,0
8,84394,0
8,49357,0
8,70180,0
8,11376,0
8,40514,0
8,36036,0
8,37643,0
8,19,0
8,46156,0
8,55504,0
8,11536,0
8,58817,0
8,10750,0
8,50156,0
8,23906,0
8,69699,0
8,63811,0
8,21172,0
8,8695,0
8,77210,0
8,12592,0
8,56385,0
8,11359,0
8,57568,0
8,26915,0
8,62987,0
8,14642,0
8,34,0
8,74605,0
8,42301,0
8,26967,0
8,22180,0
8,58037,0
8,12193,0
8,26085,0
8,17719,0
8,51888,0
8,22442,0
8,59129,0
8,21743,0
8,69298,0
8,54822,0
8,12889,0
8,34743,0
8,24653,0
8,28128,0
8,19651,0
8,78134,0
8,38719,0
8,68113,0
8,65280,0
8,38667,0
8,56407,0
8,64643,0
8,35945,0
8,34054,0
8,17192,0
8,79022,0
8,15590,0
8,37285,0
8,56554,0
8,11787,0
8,19528,0
8,210,0
8,78096,0
8,40523,0
8,70150,0
8,45632,0
8,77602,0
8,4205,0
8,38298,0
8,17931,0
8,44178,0
8,23511,0
8,13116,0
8,19901,0
8,11066,0
8,57064,0
8,66548,0
8,21801,0
8,50948,0
8,27914,0
8,72313,0
8,18528,0
8,56656,0
8,36389,0
8,59211,0
8,62556,0
8,56438,0
8,22946,0
8,67658,0
8,79347,0
8,59615,0
8,17042,0
8,58177,0
8,66540,0
8,5044,0
8,38991,0
8,57891,0
8,77643,0
8,50769,0
8,72522,0
8,40176,0
8,51081,0
8,76147,0
8,47623,0
8,37627,0
8,77300,0
8,38131,0
8,59418,0
8,23741,0
8,28158,0
8,34738,0
8,54594,0
8,26044,0
8,12906,0
8,76991,0
8,34957,0
8,31943,0
8,67706,0
8,74041,0
8,9277,0
8,60006,0
8,68392,0
8,4865,0
8,71865,0
8,14307,0
8,34235,0
8,58899,0
8,35759,0
8,8540,0
8,1586,0
8,28933,0
8,60421,0
8,60029,0
8,26837,0
8,30496,0
8,19571,0
8,66397,0
8,56546,0
8,61531,0
8,19255,0
8,38814,0
8,46375,0
8,32466,0
8,23844,0
8,28067,0
8,10236,0
8,68524,0
8,35143,0
8,5423,0
8,54120,0
8,53944,0
8,9512,0
8,52081,0
8,84826,0
8,15836,0
8,9326,0
8,40279,0
8,64090,0
8,61261,0
8,36379,0
8,59565,0
8,68974,0
8,25686,0
8,51224,0
8,680,0
8,21920,0
8,49437,0
8,15195,0
8,71630,0
8,81368,0
8,8824,0
8,24383,0
8,77090,0
8,52751,0
8,16471,0
8,69979,0
8,72283,0
8,18734,0
8,8074,0
8,58431,0
8,14884,0
8,27160,0
8,20927,0
8,48466,0
8,47449,0
8,70787,0
8,27024,0
8,66497,0
8,31319,0
8,14454,0
8,61878,0
8,35216,0
8,47717,0
8,46943,0
8,7296,0
8,3748,0
8,187,0
8,30288,0
8,18388,0
8,79574,0
8,32573,0
8,45794,0
8,41713,0
8,57966,0
8,56467,0
8,33951,0
8,66811,0
8,39900,0
8,27831,0
8,20120,0
8,11708,0
8,62406,0
8,65462,0
8,81389,0
8,23691,0
8,83012,0
8,51231,0
8,25548,0
8,45903,0
8,37359,0
8,10712,0
8,78632,0
8,58282,0
8,369,0
8,500,0
8,30136,0
8,58440,0
8,72366,0
8,83658,0
8,39080,0
8,16210,0
8,59989,0
8,22413,0
8,71506,0
8,1008,0
8,47730,0
8,28530,0
8,4204,0
8,41738,0
8,25729,0
8,1427,0
8,76911,0
8,34895,0
8,43987,0
8,31090,0
8,39428,0
8,47280,0
8,61272,0
8,11354,0
8,79551,0
8,12621,0
8,53703,0
8,23426,0
8,1696,0
8,11859,0
8,17162,0
8,48692,0
8,71852,0
8,64765,0
8,49379,0
8,68756,0
8,20117,0
8,28373,0
8,71898,0
8,47439,0
8,26665,0
8,84968,0
8,48515,0
8,967,0
8,81740,0
8,22499,0
8,39840,0
8,26058,0
8,10776,0
8,23074,0
8,26885,0
8,67803,0
8,58597,0
8,69446,0
8,47943,0
8,71790,0
8,78576,0
8,13573,0
8,76520,0
8,31093,0
8,50360,0
8,42243,0
8,66837,0
8,66798,0
8,36557,0
8,68390,0
8,51646,0
8,20539,0
8,1309,0
8,25177,0
8,78987,0
8,46450,0
8,10039,0
8,53835,0
8,43513,0
8,53791,0
8,44350,0
8,39247,0
8,16675,0
8,37873,0
8,39179,0
8,58451,0
8,30321,0
8,82603,0
8,18517,0
8,3321,0
8,24711,0
8,73480,0
8,59872,0
8,7795,0
8,61409,0
8,67270,0
8,33272,0
8,66131,0
8,23697,0
8,53107,0
8,31786,0
8,60475,0
8,37797,0
8,22366,0
8,57296,0
8,23899,0
8,15786,0
8,59953,0
8,26886,0
8,18958,0
8,75182,0
8,9584,0
8,30324,0
8,42743,0
8,17796,0
8,75122,0
8,57837,0
8,37967,0
8,41613,0
8,29253,0
8,42920,0
8,26549,0
8,76493,0
8,19238,0
8,35210,0
8,22712,0
8,45533,0
8,20839,0
8,41365,0
8,60976,0
8,39460,0
8,25088,0
8,45258,0
8,68247,0
8,47549,0
8,4456,0
8,20753,0
8,78668,0
8,28556,0
8,17102,0
8,63441,0
8,14249,0
8,39920,0
8,20443,0
8,325,0
8,55387,0
8,56617,0
8,23534,0
8,45544,0
8,32485,0
8,69479,0
8,22713,0
8,52271,0
8,44647,0
8,43524,0
8,62505,0
8,20634,0
8,29548,0
8,45929,0
8,71705,0
8,82339,0
8,31618,0
8,40626,0
8,75417,0
8,78893,0
8,48698,0
8,43519,0
8,27619,0
8,41951,0
8,71902,0
8,13060,0
8,46205,0
8,50724,0
8,6401,0
8,73625,0
8,29529,0
8,42873,0
8,6075,0
8,15904,0
8,65731,0
8,43623,0
8,63470,0
8,52995,0
8,47468,0
8,52925,0
8,35508,0
8,49968,0
8,18599,0
8,51274,0
8,62213,0
8,44762,0
8,28805,0
8,886,0
8,36612,0
8,49037,0
8,83719,0
8,39726,0
8,1301,0
8,52039,0
8,54204,0
8,57558,0
8,31380,0
8,35028,0
8,8808,0
8,33570,0
8,44243,0
8,30066,0
8,8776,0
8,11910,0
8,76750,0
8,75224,0
8,69007,0
8,7873,0
8,20575,0
8,56757,0
8,11329,0
8,54287,0
8,55188,0
8,23859,0
8,25331,0
8,24529,0
8,20342,0
8,10136,0
8,55982,0
8,19823,0
8,18007,0
8,31419,0
8,60709,0
8,83175,0
8,48548,0
8,16077,0
8,74704,0
8,40103,0
8,30225,0
8,7454,0
8,10315,0
8,80513,0
8,65694,0
8,2644,0
8,7058,0
8,44984,0
8,22058,0
8,52813,0
8,69925,0
8,12602,0
8,45222,0
8,73007,0
8,83540,0
8,62447,0
8,49724,0
8,73351,0
8,2922,0
8,74081,0
8,75042,0
8,40215,0
8,13501,0
8,29127,0
8,56347,0
8,47621,0
8,14450,0
8,12258,0
8,67711,0
8,31994,0
8,5266,0
8,21575,0
8,17962,0
8,69032,0
8,19588,0
8,42718,0
8,51119,0
8,56141,0
8,32161,0
8,58097,0
8,24882,0
8,34125,0
8,10578,0
8,46445,0
8,15333,0
8,58174,0
8,77813,0
8,23026,0
8,80308,0
8,83677,0
8,70415,0
8,76768,0
8,2613,0
8,35815,0
8,32195,0
8,68827,0
8,79100,0
8,77250,0
8,71477,0
8,59411,0
8,43081,0
8,33692,0
8,667,0
8,69014,0
8,23177,0
8,47053,0
8,11377,0
8,66992,0
8,54457,0
8,5902,0
8,73474,0
8,57428,0
8,20683,0
8,47090,0
8,82255,0
8,30999,0
8,67986,0
8,62451,0
8,50343,0
8,69064,0
8,61858,0
8,81009,0
8,82137,0
8,35667,0
8,10082,0
8,7796,0
8,6263,0
8,6869,0
8,8384,0
8,6645,0
8,67483,0
8,2807,0
8,47596,0
8,66929,0
8,68422,0
8,25920,0
8,50954,0
8,5040,0
8,46481,0
8,29044,0
8,4403,0
8,48346,0
8,52766,0
8,40256,0
8,80637,0
8,36510,0
8,7293,0
8,82264,0
8,83426,0
8,61384,0
8,23700,0
8,65460,0
8,64313,0
8,21705,0
8,19186,0
8,35505,0
8,67236,0
8,29170,0
8,4968,0
8,2401,0
8,36127,0
8,35220,0
8,13507,0
8,40664,0
8,84464,0
8,3967,0
8,73519,0
8,38631,0
8,45953,0
8,22960,0
8,34527,0
8,21362,0
8,26687,0
8,8312,0
8,20637,0
8,80369,0
8,39208,0
8,36641,0
8,53255,0
8,7687,0
8,5132,0
8,7434,0
8,2364,0
8,39515,0
8,65836,0
8,40332,0
8,1145,0
8,11538,0
8,39003,0
8,25554,0
8,30515,0
8,81764,0
8,80665,0
8,58619,0
8,67779,0
8,21302,0
8,31116,0
8,59860,0
8,38334,0
8,83436,0
8,47657,0
8,73793,0
8,35811,0
8,52941,0
8,26890,0
8,68550,0
8,2030,0
8,23008,0
8,76826,0
8,980,0
8,81623,0
8,75173,0
8,52354,0
8,39978,0
8,81919,0
8,61084,0
8,18624,0
8,46954,0
8,84589,0
8,50734,0
8,40748,0
8,57236,0
8,15173,0
8,18285,0
8,40454,0
8,32560,0
8,4148,0
8,19365,0
8,37719,0
8,43537,0
8,26086,0
8,16208,0
8,42604,0
8,68640,0
8,49238,0
8,27611,0
8,55109,0
8,46807,0
8,45090,0
8,24401,0
8,8355,0
8,15828,0
8,82740,0
8,11125,0
8,83074,0
8,37225,0
8,64906,0
8,16521,0
8,19710,0
8,8192,0
8,1228,0
8,70500,0
8,28861,0
8,23404,0
8,65940,0
8,5108,0
8,53738,0
8,25495,0
8,35677,0
8,12283,0
8,70589,0
8,38045,0
8,39484,0
8,49900,0
8,79784,0
8,80063,0
8,64018,0
8,10594,0
8,11773,0
8,84170,0
8,68559,0
8,61148,0
8,9618,0
8,42199,0
8,51469,0
8,83223,0
8,54892,0
8,59866,0
8,6395,0
8,18449,0
8,54676,0
8,2333,0
8,61714,0
8,43215,0
8,25948,0
8,38260,0
8,50882,0
8,34430,0
8,64928,0
8,24238,0
8,10985,0
8,34274,0
8,66773,0
8,34444,0
8,83132,0
8,46032,0
8,64237,0
8,30887,0
8,63120,0
8,44909,0
8,50397,0
8,30743,0
8,71198,0
8,32899,0
8,33561,0
8,17184,0
8,16741,0
8,40482,0
8,80654,0
